id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
8016_10,-23.202023,-23.0,-0.2020225,-0.1
8016_11,-23.150322,-23.0,-0.15032142,-0.1
8016_12,-23.054304,-23.0,-0.0543043,-0.1
8016_13,-22.970474,-23.0,0.02952665,-0.1
8017_7,-22.915745,-23.0,0.084255636,0.0
8017_8,-22.91666,-23.0,0.083340704,0.0
8017_9,-22.92303,-23.0,0.07696897,0.0
8017_10,-22.901217,-23.0,0.09878427,0.0
8017_11,-22.855738,-23.0,0.14426261,0.0
8017_12,-22.949856,-23.0,0.050143898,0.0
8017_13,-22.997688,-23.0,0.00231117,0.0
8018_7,-22.604582,-23.0,0.3954187,0.1
8018_8,-22.636982,-23.0,0.36301762,0.1
8018_9,-22.676193,-23.0,0.3238067,0.1
8018_10,-22.783306,-23.0,0.21669418,0.1
8018_11,-22.911348,-23.0,0.08865148,0.1
8018_12,-22.980356,-23.0,0.0196442,0.1
8018_13,-22.991013,-23.0,0.00898689,0.1
8019_7,-22.695906,-23.0,0.30409545,0.5
8019_8,-22.873909,-23.0,0.12609214,0.5
8019_9,-23.109617,-23.0,-0.10961741,0.5
8019_10,-23.518196,-23.0,-0.51819533,0.5
8019_11,-23.935846,-23.0,-0.9358451,0.5
8019_12,-24.572498,-23.0,-1.5724971,0.5
8019_13,-25.239662,-23.0,-2.239661,0.5
8020_7,-27.256527,-23.0,-4.256527,1.0
8020_8,-27.811653,-23.0,-4.811652,1.0
8020_9,-28.585573,-23.0,-5.5855737,1.0
8020_10,-29.449919,-23.0,-6.4499183,1.0
8020_11,-30.27293,-23.0,-7.2729306,1.0
8020_12,-31.01227,-23.0,-8.012269,1.0
8020_13,-31.614939,-23.0,-8.614938,1.0
8021_7,-36.240074,-23.0,-13.240073,2.0
8021_8,-35.897533,-23.0,-12.8975315,2.0
8021_9,-35.537895,-23.0,-12.537895,2.0
8021_10,-35.160507,-23.0,-12.160505,2.0
8021_11,-34.732403,-23.0,-11.732401,2.0
8021_12,-34.281246,-23.0,-11.281247,2.0
8021_13,-33.796886,-23.0,-10.7968855,2.0
8022_7,-19.330841,-23.0,3.6691592,5.0
8022_8,-17.454433,-23.0,5.545567,5.0
8022_9,-15.688184,-23.0,7.3118167,5.0
8022_10,-14.0459,-23.0,8.954101,5.0
8022_11,-12.537927,-23.0,10.462074,5.0
8022_12,-11.178706,-23.0,11.821295,5.0
8022_13,-9.986153,-23.0,13.013848,5.0
8023_7,-37.825565,-22.0,-15.825566,-5.0
8023_8,-37.83077,-22.0,-15.830767,-5.0
8023_9,-37.800728,-22.0,-15.800726,-5.0
8023_10,-37.73497,-22.0,-15.73497,-5.0
8023_11,-37.629223,-22.0,-15.629223,-5.0
8023_12,-37.476368,-22.0,-15.47637,-5.0
8023_13,-37.267426,-22.0,-15.267426,-5.0
8024_7,-30.283728,-22.0,-8.283729,-2.0
8024_8,-30.273643,-22.0,-8.2736435,-2.0
8024_9,-30.242231,-22.0,-8.242231,-2.0
8024_10,-30.184196,-22.0,-8.184197,-2.0
8024_11,-30.094715,-22.0,-8.094716,-2.0
8024_12,-29.968384,-22.0,-7.968384,-2.0
8024_13,-29.783573,-22.0,-7.783574,-2.0
8025_7,-26.565435,-22.0,-4.5654354,-1.0
8025_8,-26.469812,-22.0,-4.469812,-1.0
8025_9,-26.344252,-22.0,-4.3442516,-1.0
8025_10,-26.188755,-22.0,-4.188755,-1.0
8025_11,-25.989494,-22.0,-3.9894938,-1.0
8025_12,-25.799269,-22.0,-3.7992687,-1.0
8025_13,-25.550488,-22.0,-3.5504878,-1.0
8026_7,-24.067825,-22.0,-2.0678253,-0.5
8026_8,-24.023767,-22.0,-2.0237684,-0.5
8026_9,-23.944136,-22.0,-1.9441366,-0.5
8026_10,-23.821064,-22.0,-1.821065,-0.5
8026_11,-23.674334,-22.0,-1.6743332,-0.5
8026_12,-23.498539,-22.0,-1.4985383,-0.5
8026_13,-23.298368,-22.0,-1.298368,-0.5
8027_7,-22.31318,-22.0,-0.31318069,-0.1
8027_8,-22.294981,-22.0,-0.2949804,-0.1
8027_9,-22.251568,-22.0,-0.25156736,-0.1
8027_10,-22.203287,-22.0,-0.2032876,-0.1
8027_11,-22.167788,-22.0,-0.16778708,-0.1
8027_12,-22.088692,-22.0,-0.08869171,-0.1
8027_13,-21.994486,-22.0,0.0055134296,-0.1
8028_7,-21.934351,-22.0,0.065648556,0.0
8028_8,-21.898588,-22.0,0.10141134,0.0
8028_9,-21.90414,-22.0,0.09585917,0.0
8028_10,-21.899689,-22.0,0.10031164,0.0
8028_11,-21.91065,-22.0,0.08935034,0.0
8028_12,-21.9523,-22.0,0.047701597,0.0
8028_13,-21.98985,-22.0,0.010150671,0.0
8029_7,-21.585125,-22.0,0.41487515,0.1
8029_8,-21.64852,-22.0,0.35147965,0.1
8029_9,-21.69589,-22.0,0.30410886,0.1
8029_10,-21.771866,-22.0,0.2281338,0.1
8029_11,-21.883371,-22.0,0.11662841,0.1
8029_12,-21.955448,-22.0,0.04455149,0.1
8029_13,-21.980923,-22.0,0.019076467,0.1
8030_7,-21.603102,-22.0,0.3968984,0.5
8030_8,-21.789518,-22.0,0.21048188,0.5
8030_9,-22.031387,-22.0,-0.031387806,0.5
8030_10,-22.445715,-22.0,-0.4457146,0.5
8030_11,-22.901642,-22.0,-0.90164244,0.5
8030_12,-23.49284,-22.0,-1.49284,0.5
8030_13,-24.156034,-22.0,-2.156034,0.5
8031_7,-26.25742,-22.0,-4.2574196,1.0
8031_8,-26.805258,-22.0,-4.805258,1.0
8031_9,-27.578184,-22.0,-5.578184,1.0
8031_10,-28.403864,-22.0,-6.4038634,1.0
8031_11,-29.211887,-22.0,-7.211888,1.0
8031_12,-29.922699,-22.0,-7.9227,1.0
8031_13,-30.441877,-22.0,-8.441877,1.0
8032_7,-34.74454,-22.0,-12.74454,2.0
8032_8,-34.388176,-22.0,-12.388176,2.0
8032_9,-33.993683,-22.0,-11.993683,2.0
8032_10,-33.60437,-22.0,-11.604372,2.0
8032_11,-33.208176,-22.0,-11.208177,2.0
8032_12,-32.775818,-22.0,-10.775816,2.0
8032_13,-32.283394,-22.0,-10.283393,2.0
8033_7,-17.218204,-22.0,4.7817945,5.0
8033_8,-15.379131,-22.0,6.620869,5.0
8033_9,-13.6474695,-22.0,8.35253,5.0
8033_10,-12.030717,-22.0,9.969283,5.0
8033_11,-10.556733,-22.0,11.443267,5.0
8033_12,-9.215646,-22.0,12.784353,5.0
8033_13,-8.016423,-22.0,13.983578,5.0
8034_7,-37.408424,-21.0,-16.408424,-5.0
8034_8,-37.418564,-21.0,-16.418566,-5.0
8034_9,-37.398705,-21.0,-16.398706,-5.0
8034_10,-37.34151,-21.0,-16.341513,-5.0
8034_11,-37.24077,-21.0,-16.240768,-5.0
8034_12,-37.09396,-21.0,-16.09396,-5.0
8034_13,-36.891434,-21.0,-15.891435,-5.0
8035_7,-29.730711,-21.0,-8.730711,-2.0
8035_8,-29.733616,-21.0,-8.733617,-2.0
8035_9,-29.712793,-21.0,-8.712794,-2.0
8035_10,-29.661432,-21.0,-8.661432,-2.0
8035_11,-29.567766,-21.0,-8.567767,-2.0
8035_12,-29.422136,-21.0,-8.422138,-2.0
8035_13,-29.199144,-21.0,-8.199145,-2.0
8036_7,-25.697506,-21.0,-4.697506,-1.0
8036_8,-25.612883,-21.0,-4.6128826,-1.0
8036_9,-25.504908,-21.0,-4.5049086,-1.0
8036_10,-25.362814,-21.0,-4.362814,-1.0
8036_11,-25.178585,-21.0,-4.178585,-1.0
8036_12,-24.944683,-21.0,-3.9446845,-1.0
8036_13,-24.7071,-21.0,-3.7071004,-1.0
8037_7,-23.186556,-21.0,-2.186556,-0.5
8037_8,-23.083479,-21.0,-2.083479,-0.5
8037_9,-22.999441,-21.0,-1.9994423,-0.5
8037_10,-22.890747,-21.0,-1.8907473,-0.5
8037_11,-22.744926,-21.0,-1.7449274,-0.5
8037_12,-22.602716,-21.0,-1.6027167,-0.5
8037_13,-22.422195,-21.0,-1.4221952,-0.5
8038_7,-21.345282,-21.0,-0.34528226,-0.1
8038_8,-21.333218,-21.0,-0.33321828,-0.1
8038_9,-21.300495,-21.0,-0.30049533,-0.1
8038_10,-21.236387,-21.0,-0.23638755,-0.1
8038_11,-21.19237,-21.0,-0.19236952,-0.1
8038_12,-21.138493,-21.0,-0.13849288,-0.1
8038_13,-21.05405,-21.0,-0.054050982,-0.1
8039_7,-20.934925,-21.0,0.06507486,0.0
8039_8,-20.91831,-21.0,0.081689656,0.0
8039_9,-20.90086,-21.0,0.099138916,0.0
8039_10,-20.954422,-21.0,0.04557818,0.0
8039_11,-20.961275,-21.0,0.038723648,0.0
8039_12,-20.930014,-21.0,0.069986284,0.0
8039_13,-20.968014,-21.0,0.031985343,0.0
8040_7,-20.580837,-21.0,0.4191622,0.1
8040_8,-20.672495,-21.0,0.32750517,0.1
8040_9,-20.738605,-21.0,0.26139468,0.1
8040_10,-20.75682,-21.0,0.2431795,0.1
8040_11,-20.846727,-21.0,0.15327185,0.1
8040_12,-20.920149,-21.0,0.07985085,0.1
8040_13,-20.971403,-21.0,0.028596818,0.1
8041_7,-20.516586,-21.0,0.48341304,0.5
8041_8,-20.727222,-21.0,0.2727762,0.5
8041_9,-20.970613,-21.0,0.02938658,0.5
8041_10,-21.365341,-21.0,-0.3653422,0.5
8041_11,-21.842613,-21.0,-0.8426145,0.5
8041_12,-22.42617,-21.0,-1.4261708,0.5
8041_13,-23.093494,-21.0,-2.0934954,0.5
8042_7,-25.27202,-21.0,-4.2720213,1.0
8042_8,-25.813549,-21.0,-4.8135505,1.0
8042_9,-26.58234,-21.0,-5.5823402,1.0
8042_10,-27.381966,-21.0,-6.381966,1.0
8042_11,-28.112095,-21.0,-7.1120963,1.0
8042_12,-28.712658,-21.0,-7.712658,1.0
8042_13,-29.209991,-21.0,-8.209993,1.0
8043_7,-33.19368,-21.0,-12.193682,2.0
8043_8,-32.804516,-21.0,-11.804517,2.0
8043_9,-32.409035,-21.0,-11.409034,2.0
8043_10,-32.013676,-21.0,-11.013677,2.0
8043_11,-31.607992,-21.0,-10.607992,2.0
8043_12,-31.179289,-21.0,-10.179289,2.0
8043_13,-30.710178,-21.0,-9.710179,2.0
8044_7,-15.085774,-21.0,5.9142246,5.0
8044_8,-13.271019,-21.0,7.7289805,5.0
8044_9,-11.565541,-21.0,9.434458,5.0
8044_10,-9.988416,-21.0,11.011583,5.0
8044_11,-8.49977,-21.0,12.50023,5.0
8044_12,-7.163293,-21.0,13.836706,5.0
8044_13,-6.0287213,-21.0,14.971277,5.0
8045_7,-36.99449,-20.0,-16.994493,-5.0
8045_8,-37.009373,-20.0,-17.009373,-5.0
8045_9,-36.994473,-20.0,-16.994473,-5.0
8045_10,-36.944916,-20.0,-16.944914,-5.0
8045_11,-36.85516,-20.0,-16.855158,-5.0
8045_12,-36.712975,-20.0,-16.712975,-5.0
8045_13,-36.517033,-20.0,-16.517033,-5.0
8046_7,-29.09911,-20.0,-9.09911,-2.0
8046_8,-29.111391,-20.0,-9.111391,-2.0
8046_9,-29.095259,-20.0,-9.095259,-2.0
8046_10,-29.047039,-20.0,-9.047039,-2.0
8046_11,-28.948837,-20.0,-8.948837,-2.0
8046_12,-28.790983,-20.0,-8.790983,-2.0
8046_13,-28.577938,-20.0,-8.577938,-2.0
8047_7,-24.835274,-20.0,-4.8352733,-1.0
8047_8,-24.7658,-20.0,-4.765801,-1.0
8047_9,-24.670732,-20.0,-4.6707315,-1.0
8047_10,-24.54161,-20.0,-4.5416102,-1.0
8047_11,-24.37197,-20.0,-4.371969,-1.0
8047_12,-24.15453,-20.0,-4.1545286,-1.0
8047_13,-23.868147,-20.0,-3.8681462,-1.0
8048_7,-22.279259,-20.0,-2.2792592,-0.5
8048_8,-22.190975,-20.0,-2.190976,-0.5
8048_9,-22.076538,-20.0,-2.0765378,-0.5
8048_10,-21.95535,-20.0,-1.9553497,-0.5
8048_11,-21.85243,-20.0,-1.8524303,-0.5
8048_12,-21.723804,-20.0,-1.7238035,-0.5
8048_13,-21.568165,-20.0,-1.5681639,-0.5
8049_7,-20.3489,-20.0,-0.34890026,-0.1
8049_8,-20.33107,-20.0,-0.33106953,-0.1
8049_9,-20.29811,-20.0,-0.29810816,-0.1
8049_10,-20.246277,-20.0,-0.24627596,-0.1
8049_11,-20.173613,-20.0,-0.17361194,-0.1
8049_12,-20.15915,-20.0,-0.15914887,-0.1
8049_13,-20.102325,-20.0,-0.102324784,-0.1
8050_7,-19.914202,-20.0,0.085799396,0.0
8050_8,-19.906013,-20.0,0.093986094,0.0
8050_9,-19.908169,-20.0,0.091831386,0.0
8050_10,-19.945196,-20.0,0.05480498,0.0
8050_11,-19.963043,-20.0,0.03695637,0.0
8050_12,-19.936863,-20.0,0.06313771,0.0
8050_13,-19.970808,-20.0,0.029192865,0.0
8051_7,-19.58199,-20.0,0.41801184,0.1
8051_8,-19.64496,-20.0,0.35503954,0.1
8051_9,-19.700796,-20.0,0.2992049,0.1
8051_10,-19.733265,-20.0,0.26673526,0.1
8051_11,-19.802612,-20.0,0.19738823,0.1
8051_12,-19.91691,-20.0,0.083090365,0.1
8051_13,-19.969946,-20.0,0.030054152,0.1
8052_7,-19.468912,-20.0,0.5310878,0.5
8052_8,-19.641167,-20.0,0.35883337,0.5
8052_9,-19.877962,-20.0,0.12203902,0.5
8052_10,-20.287243,-20.0,-0.28724223,0.5
8052_11,-20.796251,-20.0,-0.796251,0.5
8052_12,-21.3657,-20.0,-1.3656988,0.5
8052_13,-22.037247,-20.0,-2.0372465,0.5
8053_7,-24.294243,-20.0,-4.294242,1.0
8053_8,-24.842285,-20.0,-4.8422856,1.0
8053_9,-25.572523,-20.0,-5.572523,1.0
8053_10,-26.292116,-20.0,-6.292115,1.0
8053_11,-26.91894,-20.0,-6.9189386,1.0
8053_12,-27.476257,-20.0,-7.476257,1.0
8053_13,-27.969698,-20.0,-7.969697,1.0
8054_7,-31.512377,-20.0,-11.512377,2.0
8054_8,-31.146166,-20.0,-11.146166,2.0
8054_9,-30.75768,-20.0,-10.75768,2.0
8054_10,-30.362263,-20.0,-10.362263,2.0
8054_11,-29.958027,-20.0,-9.958027,2.0
8054_12,-29.529657,-20.0,-9.529657,2.0
8054_13,-29.053137,-20.0,-9.053137,2.0
8055_7,-12.915296,-20.0,7.084705,5.0
8055_8,-11.133037,-20.0,8.866963,5.0
8055_9,-9.458896,-20.0,10.541104,5.0
8055_10,-7.8578258,-20.0,12.142175,5.0
8055_11,-6.4083776,-20.0,13.591623,5.0
8055_12,-5.1560364,-20.0,14.843965,5.0
8055_13,-4.070363,-20.0,15.929636,5.0
8056_7,-36.58104,-19.0,-17.58104,-5.0
8056_8,-36.600323,-19.0,-17.600325,-5.0
8056_9,-36.59054,-19.0,-17.590544,-5.0
8056_10,-36.54682,-19.0,-17.546824,-5.0
8056_11,-36.463676,-19.0,-17.463675,-5.0
8056_12,-36.33347,-19.0,-17.33347,-5.0
8056_13,-36.145924,-19.0,-17.145924,-5.0
8057_7,-28.444212,-19.0,-9.444213,-2.0
8057_8,-28.46071,-19.0,-9.4607115,-2.0
8057_9,-28.445282,-19.0,-9.445283,-2.0
8057_10,-28.383186,-19.0,-9.383186,-2.0
8057_11,-28.282906,-19.0,-9.282905,-2.0
8057_12,-28.137817,-19.0,-9.137818,-2.0
8057_13,-27.933983,-19.0,-8.933982,-2.0
8058_7,-23.980734,-19.0,-4.980734,-1.0
8058_8,-23.925804,-19.0,-4.925805,-1.0
8058_9,-23.84187,-19.0,-4.8418703,-1.0
8058_10,-23.724815,-19.0,-4.7248154,-1.0
8058_11,-23.566072,-19.0,-4.5660734,-1.0
8058_12,-23.343876,-19.0,-4.3438764,-1.0
8058_13,-23.057917,-19.0,-4.057917,-1.0
8059_7,-21.356348,-19.0,-2.3563476,-0.5
8059_8,-21.279058,-19.0,-2.279058,-0.5
8059_9,-21.178003,-19.0,-2.1780043,-0.5
8059_10,-21.05512,-19.0,-2.0551205,-0.5
8059_11,-20.929167,-19.0,-1.9291669,-0.5
8059_12,-20.81923,-19.0,-1.8192291,-0.5
8059_13,-20.65507,-19.0,-1.655069,-0.5
8060_7,-19.35204,-19.0,-0.35203993,-0.1
8060_8,-19.340536,-19.0,-0.34053624,-0.1
8060_9,-19.308912,-19.0,-0.308913,-0.1
8060_10,-19.245058,-19.0,-0.24505854,-0.1
8060_11,-19.189613,-19.0,-0.1896143,-0.1
8060_12,-19.162903,-19.0,-0.16290247,-0.1
8060_13,-19.11372,-19.0,-0.1137197,-0.1
8061_7,-18.93203,-19.0,0.06797016,0.0
8061_8,-18.931484,-19.0,0.06851554,0.0
8061_9,-18.917067,-19.0,0.0829339,0.0
8061_10,-18.918562,-19.0,0.081437826,0.0
8061_11,-18.941822,-19.0,0.058177114,0.0
8061_12,-18.93574,-19.0,0.06425977,0.0
8061_13,-18.939125,-19.0,0.060874224,0.0
8062_7,-18.565945,-19.0,0.43405592,0.1
8062_8,-18.593594,-19.0,0.40640533,0.1
8062_9,-18.656927,-19.0,0.3430724,0.1
8062_10,-18.70546,-19.0,0.29453933,0.1
8062_11,-18.745405,-19.0,0.25459528,0.1
8062_12,-18.873873,-19.0,0.12612641,0.1
8062_13,-18.962538,-19.0,0.03746152,0.1
8063_7,-18.40133,-19.0,0.59866905,0.5
8063_8,-18.583086,-19.0,0.41691363,0.5
8063_9,-18.829573,-19.0,0.17042756,0.5
8063_10,-19.205704,-19.0,-0.20570457,0.5
8063_11,-19.731012,-19.0,-0.7310122,0.5
8063_12,-20.307442,-19.0,-1.3074428,0.5
8063_13,-20.998055,-19.0,-1.998055,0.5
8064_7,-23.294338,-19.0,-4.2943387,1.0
8064_8,-23.823893,-19.0,-4.8238935,1.0
8064_9,-24.520943,-19.0,-5.5209427,1.0
8064_10,-25.145908,-19.0,-6.1459093,1.0
8064_11,-25.725285,-19.0,-6.7252846,1.0
8064_12,-26.270473,-19.0,-7.2704735,1.0
8064_13,-26.754574,-19.0,-7.7545733,1.0
8065_7,-29.758375,-19.0,-10.758376,2.0
8065_8,-29.40616,-19.0,-10.40616,2.0
8065_9,-29.01977,-19.0,-10.019771,2.0
8065_10,-28.6163,-19.0,-9.616301,2.0
8065_11,-28.199524,-19.0,-9.199524,2.0
8065_12,-27.761766,-19.0,-8.761766,2.0
8065_13,-27.298424,-19.0,-8.298424,2.0
8066_7,-10.772248,-19.0,8.227752,5.0
8066_8,-9.011747,-19.0,9.988252,5.0
8066_9,-7.3259077,-19.0,11.674092,5.0
8066_10,-5.7940745,-19.0,13.205925,5.0
8066_11,-4.42487,-19.0,14.5751295,5.0
8066_12,-3.2014124,-19.0,15.798587,5.0
8066_13,-2.1572561,-19.0,16.842743,5.0
8067_7,-36.163387,-18.0,-18.163385,-5.0
8067_8,-36.194454,-18.0,-18.194454,-5.0
8067_9,-36.189587,-18.0,-18.189585,-5.0
8067_10,-36.151466,-18.0,-18.151464,-5.0
8067_11,-36.073734,-18.0,-18.073734,-5.0
8067_12,-35.950165,-18.0,-17.950165,-5.0
8067_13,-35.774197,-18.0,-17.774195,-5.0
8068_7,-27.761374,-18.0,-9.761373,-2.0
8068_8,-27.770557,-18.0,-9.770557,-2.0
8068_9,-27.753183,-18.0,-9.753182,-2.0
8068_10,-27.704107,-18.0,-9.704107,-2.0
8068_11,-27.617506,-18.0,-9.617504,-2.0
8068_12,-27.467838,-18.0,-9.467837,-2.0
8068_13,-27.230263,-18.0,-9.230262,-2.0
8069_7,-23.090256,-18.0,-5.090255,-1.0
8069_8,-23.048193,-18.0,-5.0481915,-1.0
8069_9,-22.97855,-18.0,-4.9785495,-1.0
8069_10,-22.87156,-18.0,-4.871559,-1.0
8069_11,-22.714233,-18.0,-4.7142324,-1.0
8069_12,-22.509108,-18.0,-4.509106,-1.0
8069_13,-22.24789,-18.0,-4.247889,-1.0
8070_7,-20.434883,-18.0,-2.4348826,-0.5
8070_8,-20.370079,-18.0,-2.3700774,-0.5
8070_9,-20.286766,-18.0,-2.286765,-0.5
8070_10,-20.172813,-18.0,-2.172813,-0.5
8070_11,-20.03151,-18.0,-2.031508,-0.5
8070_12,-19.898108,-18.0,-1.8981069,-0.5
8070_13,-19.744188,-18.0,-1.7441869,-0.5
8071_7,-18.358797,-18.0,-0.35879612,-0.1
8071_8,-18.35155,-18.0,-0.3515482,-0.1
8071_9,-18.318064,-18.0,-0.3180623,-0.1
8071_10,-18.28815,-18.0,-0.2881497,-0.1
8071_11,-18.225697,-18.0,-0.22569597,-0.1
8071_12,-18.169859,-18.0,-0.16985834,-0.1
8071_13,-18.14446,-18.0,-0.1444608,-0.1
8072_7,-17.951265,-18.0,0.048735738,0.0
8072_8,-17.948336,-18.0,0.051665306,0.0
8072_9,-17.928549,-18.0,0.07145107,0.0
8072_10,-17.901302,-18.0,0.09869933,0.0
8072_11,-17.942324,-18.0,0.057676435,0.0
8072_12,-17.95125,-18.0,0.04875064,0.0
8072_13,-17.926254,-18.0,0.07374585,0.0
8073_7,-17.564028,-18.0,0.4359722,0.1
8073_8,-17.563406,-18.0,0.43659508,0.1
8073_9,-17.638346,-18.0,0.36165416,0.1
8073_10,-17.696514,-18.0,0.303486,0.1
8073_11,-17.73038,-18.0,0.2696216,0.1
8073_12,-17.849228,-18.0,0.15077293,0.1
8073_13,-17.950443,-18.0,0.049558282,0.1
8074_7,-17.314821,-18.0,0.68517923,0.5
8074_8,-17.454927,-18.0,0.54507256,0.5
8074_9,-17.739359,-18.0,0.26064217,0.5
8074_10,-18.150482,-18.0,-0.15048087,0.5
8074_11,-18.684023,-18.0,-0.6840229,0.5
8074_12,-19.220043,-18.0,-1.2200415,0.5
8074_13,-19.917479,-18.0,-1.9174784,0.5
8075_7,-22.257206,-18.0,-4.257205,1.0
8075_8,-22.720306,-18.0,-4.7203064,1.0
8075_9,-23.36689,-18.0,-5.3668885,1.0
8075_10,-23.964962,-18.0,-5.9649615,1.0
8075_11,-24.523926,-18.0,-6.523925,1.0
8075_12,-25.056278,-18.0,-7.056278,1.0
8075_13,-25.532791,-18.0,-7.53279,1.0
8076_7,-27.92589,-18.0,-9.92589,2.0
8076_8,-27.563074,-18.0,-9.563073,2.0
8076_9,-27.209148,-18.0,-9.209147,2.0
8076_10,-26.81826,-18.0,-8.81826,2.0
8076_11,-26.423403,-18.0,-8.423403,2.0
8076_12,-25.988037,-18.0,-7.9880357,2.0
8076_13,-25.47184,-18.0,-7.4718385,2.0
8077_7,-8.634286,-18.0,9.365714,5.0
8077_8,-6.8840823,-18.0,11.115918,5.0
8077_9,-5.2725883,-18.0,12.727412,5.0
8077_10,-3.798128,-18.0,14.201874,5.0
8077_11,-2.4528093,-18.0,15.547192,5.0
8077_12,-1.2692176,-18.0,16.730782,5.0
8077_13,-0.26913956,-18.0,17.730862,5.0
8078_7,-35.736145,-17.0,-18.736143,-5.0
8078_8,-35.773983,-17.0,-18.773983,-5.0
8078_9,-35.783325,-17.0,-18.783323,-5.0
8078_10,-35.758263,-17.0,-18.758263,-5.0
8078_11,-35.686348,-17.0,-18.686346,-5.0
8078_12,-35.569138,-17.0,-18.569138,-5.0
8078_13,-35.401894,-17.0,-18.401892,-5.0
8079_7,-27.048475,-17.0,-10.048474,-2.0
8079_8,-27.060934,-17.0,-10.060935,-2.0
8079_9,-27.04564,-17.0,-10.04564,-2.0
8079_10,-26.997158,-17.0,-9.997158,-2.0
8079_11,-26.902962,-17.0,-9.902962,-2.0
8079_12,-26.736689,-17.0,-9.736689,-2.0
8079_13,-26.510174,-17.0,-9.510173,-2.0
8080_7,-22.203812,-17.0,-5.2038116,-1.0
8080_8,-22.167667,-17.0,-5.1676674,-1.0
8080_9,-22.09585,-17.0,-5.09585,-1.0
8080_10,-21.991703,-17.0,-4.9917026,-1.0
8080_11,-21.848896,-17.0,-4.848896,-1.0
8080_12,-21.660292,-17.0,-4.660292,-1.0
8080_13,-21.41792,-17.0,-4.4179187,-1.0
8081_7,-19.518957,-17.0,-2.5189564,-0.5
8081_8,-19.462008,-17.0,-2.462007,-0.5
8081_9,-19.379313,-17.0,-2.3793116,-0.5
8081_10,-19.282808,-17.0,-2.2828088,-0.5
8081_11,-19.1568,-17.0,-2.1567986,-0.5
8081_12,-18.981361,-17.0,-1.9813612,-0.5
8081_13,-18.840923,-17.0,-1.8409238,-0.5
8082_7,-17.350048,-17.0,-0.35004765,-0.1
8082_8,-17.354908,-17.0,-0.3549084,-0.1
8082_9,-17.349545,-17.0,-0.349544,-0.1
8082_10,-17.321861,-17.0,-0.3218606,-0.1
8082_11,-17.266994,-17.0,-0.26699454,-0.1
8082_12,-17.190434,-17.0,-0.19043237,-0.1
8082_13,-17.172495,-17.0,-0.17249435,-0.1
8083_7,-16.943398,-17.0,0.05660206,0.0
8083_8,-16.948547,-17.0,0.05145222,0.0
8083_9,-16.939774,-17.0,0.060226023,0.0
8083_10,-16.9108,-17.0,0.08919984,0.0
8083_11,-16.936312,-17.0,0.06368905,0.0
8083_12,-16.956165,-17.0,0.043834746,0.0
8083_13,-16.93663,-17.0,0.06337017,0.0
8084_7,-16.545805,-17.0,0.45419484,0.1
8084_8,-16.547087,-17.0,0.45291334,0.1
8084_9,-16.603119,-17.0,0.396882,0.1
8084_10,-16.670095,-17.0,0.32990426,0.1
8084_11,-16.713673,-17.0,0.2863273,0.1
8084_12,-16.811514,-17.0,0.18848628,0.1
8084_13,-16.924562,-17.0,0.07543713,0.1
8085_7,-16.206514,-17.0,0.79348534,0.5
8085_8,-16.347992,-17.0,0.65200776,0.5
8085_9,-16.676352,-17.0,0.32364875,0.5
8085_10,-17.089514,-17.0,-0.089512765,0.5
8085_11,-17.582169,-17.0,-0.582169,0.5
8085_12,-18.1409,-17.0,-1.1408999,0.5
8085_13,-18.855196,-17.0,-1.855196,0.5
8086_7,-21.08238,-17.0,-4.0823803,1.0
8086_8,-21.579453,-17.0,-4.579453,1.0
8086_9,-22.202978,-17.0,-5.202977,1.0
8086_10,-22.809553,-17.0,-5.809553,1.0
8086_11,-23.363197,-17.0,-6.363197,1.0
8086_12,-23.864937,-17.0,-6.864937,1.0
8086_13,-24.315374,-17.0,-7.315375,1.0
8087_7,-26.08825,-17.0,-9.088249,2.0
8087_8,-25.707193,-17.0,-8.707194,2.0
8087_9,-25.337723,-17.0,-8.337723,2.0
8087_10,-24.95234,-17.0,-7.95234,2.0
8087_11,-24.465149,-17.0,-7.4651494,2.0
8087_12,-23.96184,-17.0,-6.9618387,2.0
8087_13,-23.43732,-17.0,-6.437321,2.0
8088_7,-6.4768634,-17.0,10.523137,5.0
8088_8,-4.799301,-17.0,12.200699,5.0
8088_9,-3.2359748,-17.0,13.764026,5.0
8088_10,-1.7801679,-17.0,15.219831,5.0
8088_11,-0.46241805,-17.0,16.537582,5.0
8088_12,0.6848779,-17.0,17.68488,5.0
8088_13,1.6414895,-17.0,18.641489,5.0
8089_7,-35.312973,-16.0,-19.312975,-5.0
8089_8,-35.354782,-16.0,-19.354782,-5.0
8089_9,-35.368233,-16.0,-19.36823,-5.0
8089_10,-35.348614,-16.0,-19.348616,-5.0
8089_11,-35.290173,-16.0,-19.290173,-5.0
8089_12,-35.187088,-16.0,-19.187086,-5.0
8089_13,-35.03202,-16.0,-19.032022,-5.0
8090_7,-26.308065,-16.0,-10.308066,-2.0
8090_8,-26.327118,-16.0,-10.327119,-2.0
8090_9,-26.318762,-16.0,-10.318762,-2.0
8090_10,-26.263288,-16.0,-10.2632885,-2.0
8090_11,-26.156954,-16.0,-10.156954,-2.0
8090_12,-26.00185,-16.0,-10.00185,-2.0
8090_13,-25.788137,-16.0,-9.788137,-2.0
8091_7,-21.305784,-16.0,-5.305785,-1.0
