id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
10269_12,-10.979824,-11.0,0.020176172,2.0
10269_13,-11.010074,-11.0,-0.01007393,2.0
10270_7,-10.97648,-11.0,0.023519993,5.0
10270_8,-10.963582,-11.0,0.036417693,5.0
10270_9,-10.976468,-11.0,0.023531914,5.0
10270_10,-10.995128,-11.0,0.0048726797,5.0
10270_11,-10.997696,-11.0,0.0023037195,5.0
10270_12,-10.989964,-11.0,0.010035932,5.0
10270_13,-11.02061,-11.0,-0.020609796,5.0
10271_7,-9.942457,-10.0,0.05754307,-5.0
10271_8,-9.930315,-10.0,0.06968528,-5.0
10271_9,-9.94092,-10.0,0.059080124,-5.0
10271_10,-9.955952,-10.0,0.044048578,-5.0
10271_11,-9.985434,-10.0,0.01456663,-5.0
10271_12,-10.011556,-10.0,-0.011555105,-5.0
10271_13,-10.046334,-10.0,-0.04633367,-5.0
10272_7,-9.948993,-10.0,0.05100742,-2.0
10272_8,-9.940837,-10.0,0.059162825,-2.0
10272_9,-9.951602,-10.0,0.048398226,-2.0
10272_10,-9.968412,-10.0,0.031588227,-2.0
10272_11,-9.994761,-10.0,0.005238503,-2.0
10272_12,-10.019392,-10.0,-0.019391626,-2.0
10272_13,-10.051811,-10.0,-0.051810592,-2.0
10273_7,-9.952506,-10.0,0.04749447,-1.0
10273_8,-9.944401,-10.0,0.055599213,-1.0
10273_9,-9.955076,-10.0,0.04492402,-1.0
10273_10,-9.972594,-10.0,0.02740547,-1.0
10273_11,-9.997441,-10.0,0.0025592744,-1.0
10273_12,-10.02223,-10.0,-0.022230297,-1.0
10273_13,-10.052254,-10.0,-0.052253902,-1.0
10274_7,-9.954267,-10.0,0.045733154,-0.5
10274_8,-9.94619,-10.0,0.05381033,-0.5
10274_9,-9.9568205,-10.0,0.04317984,-0.5
10274_10,-9.9746895,-10.0,0.025310367,-0.5
10274_11,-9.998787,-10.0,0.0012136996,-0.5
10274_12,-10.023658,-10.0,-0.023657829,-0.5
10274_13,-10.052711,-10.0,-0.052710623,-0.5
10275_7,-9.955681,-10.0,0.04431978,-0.1
10275_8,-9.947926,-10.0,0.052074343,-0.1
10275_9,-9.958214,-10.0,0.04178658,-0.1
10275_10,-9.976366,-10.0,0.023633987,-0.1
10275_11,-9.999866,-10.0,0.00013485551,-0.1
10275_12,-10.024801,-10.0,-0.024800748,-0.1
10275_13,-10.053074,-10.0,-0.05307421,-0.1
10276_7,-9.956032,-10.0,0.04396811,0.0
10276_8,-9.94835,-10.0,0.051650405,0.0
10276_9,-9.958565,-10.0,0.04143566,0.0
10276_10,-9.9767885,-10.0,0.023211539,0.0
10276_11,-10.000136,-10.0,-0.00013634562,0.0
10276_12,-10.0250845,-10.0,-0.025084615,0.0
10276_13,-10.053169,-10.0,-0.05316958,0.0
10277_7,-9.956385,-10.0,0.0436157,0.1
10277_8,-9.948772,-10.0,0.051227957,0.1
10277_9,-9.958911,-10.0,0.041089207,0.1
10277_10,-9.977206,-10.0,0.022794306,0.1
10277_11,-10.000406,-10.0,-0.00040605664,0.1
10277_12,-10.025369,-10.0,-0.025368482,0.1
10277_13,-10.053261,-10.0,-0.053260475,0.1
10278_7,-9.957799,-10.0,0.042200834,0.5
10278_8,-9.950469,-10.0,0.049530715,0.5
10278_9,-9.960312,-10.0,0.039688498,0.5
10278_10,-9.978886,-10.0,0.0211142,0.5
10278_11,-10.001487,-10.0,-0.0014863908,0.5
10278_12,-10.026518,-10.0,-0.026517361,0.5
10278_13,-10.053632,-10.0,-0.053631514,0.5
10279_7,-9.959573,-10.0,0.040427595,1.0
10279_8,-9.952595,-10.0,0.04740581,1.0
10279_9,-9.962064,-10.0,0.03793612,1.0
10279_10,-9.980994,-10.0,0.019005686,1.0
10279_11,-10.00284,-10.0,-0.0028394163,1.0
10279_12,-10.027948,-10.0,-0.027947873,1.0
10279_13,-10.054096,-10.0,-0.05409643,1.0
10280_7,-9.963126,-10.0,0.03687367,2.0
10280_8,-9.956848,-10.0,0.043152273,2.0
10280_9,-9.965579,-10.0,0.034420937,2.0
10280_10,-9.985211,-10.0,0.014788657,2.0
10280_11,-10.005558,-10.0,-0.005558133,2.0
10280_12,-10.030825,-10.0,-0.030824542,2.0
10280_13,-10.055036,-10.0,-0.055035204,2.0
10281_7,-9.973876,-10.0,0.02612397,5.0
10281_8,-9.969478,-10.0,0.030522794,5.0
10281_9,-9.976881,-10.0,0.023119152,5.0
10281_10,-9.996982,-10.0,0.0030182302,5.0
10281_11,-10.01379,-10.0,-0.01379028,5.0
10281_12,-10.039532,-10.0,-0.039532036,5.0
10281_13,-10.057924,-10.0,-0.05792454,5.0
10282_7,-8.951984,-9.0,0.04801601,-5.0
10282_8,-8.951363,-9.0,0.048638135,-5.0
10282_9,-8.966667,-9.0,0.033333153,-5.0
10282_10,-8.979,-9.0,0.021000206,-5.0
10282_11,-8.999421,-9.0,0.0005789101,-5.0
10282_12,-9.017715,-9.0,-0.017715245,-5.0
10282_13,-9.031863,-9.0,-0.031863153,-5.0
10283_7,-8.957984,-9.0,0.042016804,-2.0
10283_8,-8.958796,-9.0,0.04120469,-2.0
10283_9,-8.9778595,-9.0,0.02214089,-2.0
10283_10,-8.981312,-9.0,0.018688291,-2.0
10283_11,-9.008791,-9.0,-0.00879094,-2.0
10283_12,-9.018954,-9.0,-0.018954277,-2.0
10283_13,-9.032303,-9.0,-0.032302737,-2.0
10284_7,-8.960071,-9.0,0.039929897,-1.0
10284_8,-8.962763,-9.0,0.037238,-1.0
10284_9,-8.981623,-9.0,0.018377602,-1.0
10284_10,-8.984718,-9.0,0.015281886,-1.0
10284_11,-9.010175,-9.0,-0.010174513,-1.0
10284_12,-9.019396,-9.0,-0.019395351,-1.0
10284_13,-9.032476,-9.0,-0.032476336,-1.0
10285_7,-8.96112,-9.0,0.038880855,-0.5
10285_8,-8.964751,-9.0,0.03524944,-0.5
10285_9,-8.982674,-9.0,0.01732707,-0.5
10285_10,-8.986424,-9.0,0.013575703,-0.5
10285_11,-9.010515,-9.0,-0.010515004,-0.5
10285_12,-9.019622,-9.0,-0.019621104,-0.5
10285_13,-9.032568,-9.0,-0.032567978,-0.5
10286_7,-8.961962,-9.0,0.03803894,-0.1
10286_8,-8.966344,-9.0,0.033656508,-0.1
10286_9,-8.982448,-9.0,0.017552823,-0.1
10286_10,-8.987793,-9.0,0.012207031,-0.1
10286_11,-9.010789,-9.0,-0.010788441,-0.1
10286_12,-9.019801,-9.0,-0.019800663,-0.1
10286_13,-9.032642,-9.0,-0.032642484,-0.1
10287_7,-8.96217,-9.0,0.037831068,0.0
10287_8,-8.966743,-9.0,0.03325641,0.0
10287_9,-8.982393,-9.0,0.017607212,0.0
10287_10,-8.988137,-9.0,0.011862814,0.0
10287_11,-9.010857,-9.0,-0.010856241,0.0
10287_12,-9.019847,-9.0,-0.019846857,0.0
10287_13,-9.032662,-9.0,-0.032661855,0.0
10288_7,-8.96238,-9.0,0.037620217,0.1
10288_8,-8.967141,-9.0,0.032859296,0.1
10288_9,-8.982334,-9.0,0.017666072,0.1
10288_10,-8.988478,-9.0,0.011522323,0.1
10288_11,-9.010926,-9.0,-0.010925531,0.1
10288_12,-9.019895,-9.0,-0.019893795,0.1
10288_13,-9.0326805,-9.0,-0.032679737,0.1
10289_7,-8.963225,-9.0,0.03677532,0.5
10289_8,-8.9687395,-9.0,0.031261146,0.5
10289_9,-8.982112,-9.0,0.017888844,0.5
10289_10,-8.989851,-9.0,0.010149181,0.5
10289_11,-9.011204,-9.0,-0.011203438,0.5
10289_12,-9.0200815,-9.0,-0.020080805,0.5
10289_13,-9.032761,-9.0,-0.032760203,0.5
10290_7,-8.964285,-9.0,0.03571585,1.0
10290_8,-8.970739,-9.0,0.02926141,1.0
10290_9,-8.981839,-9.0,0.018161535,1.0
10290_10,-8.991569,-9.0,0.008431822,1.0
10290_11,-9.01155,-9.0,-0.01154989,1.0
10290_12,-9.020313,-9.0,-0.020313263,1.0
10290_13,-9.03286,-9.0,-0.032859296,1.0
10291_7,-8.96641,-9.0,0.033590198,2.0
10291_8,-8.974751,-9.0,0.025248528,2.0
10291_9,-8.981299,-9.0,0.018700957,2.0
10291_10,-8.995018,-9.0,0.0049822032,2.0
10291_11,-9.012255,-9.0,-0.012254715,2.0
10291_12,-9.020791,-9.0,-0.020790845,2.0
10291_13,-9.033072,-9.0,-0.033072382,2.0
10292_7,-8.9745,-9.0,0.025501102,5.0
10292_8,-8.986874,-9.0,0.013127178,5.0
10292_9,-8.983764,-9.0,0.016236305,5.0
10292_10,-9.0054455,-9.0,-0.0054448843,5.0
10292_11,-9.014459,-9.0,-0.014458597,5.0
10292_12,-9.022308,-9.0,-0.022307783,5.0
10292_13,-9.033784,-9.0,-0.033783913,5.0
10293_7,-7.9799175,-8.0,0.020082295,-5.0
10293_8,-7.9740276,-8.0,0.025971979,-5.0
10293_9,-7.9739137,-8.0,0.026085973,-5.0
10293_10,-7.9866395,-8.0,0.013360381,-5.0
10293_11,-7.9934597,-8.0,0.0065401196,-5.0
10293_12,-8.001186,-8.0,-0.0011868775,-5.0
10293_13,-8.0120125,-8.0,-0.012012571,-5.0
10294_7,-7.9802155,-8.0,0.019784272,-2.0
10294_8,-7.9739733,-8.0,0.026026368,-2.0
10294_9,-7.978115,-8.0,0.02188459,-2.0
10294_10,-7.9865174,-8.0,0.013482571,-2.0
10294_11,-7.9906898,-8.0,0.0093102455,-2.0
10294_12,-7.9978623,-8.0,0.0021375716,-2.0
10294_13,-8.008023,-8.0,-0.00802353,-2.0
10295_7,-7.9802804,-8.0,0.019719452,-1.0
10295_8,-7.973949,-8.0,0.026050955,-1.0
10295_9,-7.979545,-8.0,0.020454824,-1.0
10295_10,-7.985776,-8.0,0.014223903,-1.0
10295_11,-7.9897957,-8.0,0.010204315,-1.0
10295_12,-7.996783,-8.0,0.0032171607,-1.0
10295_13,-8.006718,-8.0,-0.0067174435,-1.0
10296_7,-7.980317,-8.0,0.019682944,-0.5
10296_8,-7.97394,-8.0,0.026059896,-0.5
10296_9,-7.980263,-8.0,0.019736588,-0.5
10296_10,-7.985408,-8.0,0.014591962,-0.5
10296_11,-7.9893494,-8.0,0.010650605,-0.5
10296_12,-7.9962463,-8.0,0.0037536025,-0.5
10296_13,-8.006069,-8.0,-0.006069243,-0.5
10297_7,-7.9803495,-8.0,0.019650161,-0.1
10297_8,-7.973936,-8.0,0.026063621,-0.1
10297_9,-7.9808416,-8.0,0.019158423,-0.1
10297_10,-7.9851165,-8.0,0.01488328,-0.1
10297_11,-7.9889975,-8.0,0.011002272,-0.1
10297_12,-7.9958186,-8.0,0.004181266,-0.1
10297_13,-8.005552,-8.0,-0.0055521727,-0.1
10298_7,-7.980361,-8.0,0.019638985,0.0
10298_8,-7.9739347,-8.0,0.026065111,0.0
10298_9,-7.9809866,-8.0,0.019013137,0.0
10298_10,-7.985045,-8.0,0.014954805,0.0
10298_11,-7.98891,-8.0,0.011089444,0.0
10298_12,-7.995714,-8.0,0.004285574,0.0
10298_13,-8.005424,-8.0,-0.0054240227,0.0
10299_7,-7.980368,-8.0,0.019631535,0.1
10299_8,-7.9739347,-8.0,0.026065111,0.1
10299_9,-7.981135,-8.0,0.01886487,0.1
10299_10,-7.9849734,-8.0,0.015026331,0.1
10299_11,-7.9888225,-8.0,0.011177361,0.1
10299_12,-7.995607,-8.0,0.0043928623,0.1
10299_13,-8.005297,-8.0,-0.005297363,0.1
10300_7,-7.9804034,-8.0,0.019596517,0.5
10300_8,-7.9739356,-8.0,0.026064366,0.5
10300_9,-7.9817133,-8.0,0.018286705,0.5
10300_10,-7.9846873,-8.0,0.015312433,0.5
10300_11,-7.988474,-8.0,0.011526048,0.5
10300_12,-7.995183,-8.0,0.0048168004,0.5
10300_13,-8.0047865,-8.0,-0.004786998,0.5
10301_7,-7.9804525,-8.0,0.019547343,1.0
10301_8,-7.9746323,-8.0,0.025367737,1.0
10301_9,-7.9824424,-8.0,0.017557293,1.0
10301_10,-7.9843326,-8.0,0.01566708,1.0
10301_11,-7.988041,-8.0,0.011958927,1.0
10301_12,-7.9946594,-8.0,0.005340576,1.0
10301_13,-8.004146,-8.0,-0.004145503,1.0
10302_7,-7.980559,-8.0,0.0194408,2.0
10302_8,-7.976255,-8.0,0.023745,2.0
10302_9,-7.982988,-8.0,0.01701191,2.0
10302_10,-7.983628,-8.0,0.016371906,2.0
10302_11,-7.987185,-8.0,0.012814999,2.0
10302_12,-7.9936137,-8.0,0.0063858926,2.0
10302_13,-8.002879,-8.0,-0.0028796494,2.0
10303_7,-7.980953,-8.0,0.019046664,5.0
10303_8,-7.981205,-8.0,0.018794835,5.0
10303_9,-7.981349,-8.0,0.018651038,5.0
10303_10,-7.981606,-8.0,0.018393993,5.0
10303_11,-7.984695,-8.0,0.015304983,5.0
10303_12,-7.990567,-8.0,0.009432435,5.0
10303_13,-7.999161,-8.0,0.0008389354,5.0
10304_7,-6.9944115,-7.0,0.0055886805,-5.0
10304_8,-6.989692,-7.0,0.010307878,-5.0
10304_9,-6.985451,-7.0,0.014548749,-5.0
10304_10,-6.983754,-7.0,0.016245991,-5.0
10304_11,-6.997506,-7.0,0.0024937093,-5.0
10304_12,-6.9992394,-7.0,0.0007607043,-5.0
10304_13,-7.003355,-7.0,-0.0033549964,-5.0
10305_7,-6.9901547,-7.0,0.009845197,-2.0
10305_8,-6.983821,-7.0,0.016178936,-2.0
10305_9,-6.979373,-7.0,0.020626932,-2.0
10305_10,-6.981532,-7.0,0.018467754,-2.0
10305_11,-6.9887204,-7.0,0.011279434,-2.0
10305_12,-6.98832,-7.0,0.011680275,-2.0
10305_13,-6.992944,-7.0,0.007056445,-2.0
10306_7,-6.988504,-7.0,0.011496246,-1.0
10306_8,-6.9818945,-7.0,0.018105656,-1.0
10306_9,-6.9773726,-7.0,0.022627413,-1.0
10306_10,-6.981043,-7.0,0.018957257,-1.0
10306_11,-6.9852314,-7.0,0.014768541,-1.0
10306_12,-6.984705,-7.0,0.015295297,-1.0
10306_13,-6.989499,-7.0,0.010500848,-1.0
10307_7,-6.9875703,-7.0,0.012429804,-0.5
10307_8,-6.980934,-7.0,0.019066036,-0.5
10307_9,-6.976377,-7.0,0.02362281,-0.5
10307_10,-6.9808035,-7.0,0.01919642,-0.5
10307_11,-6.9834905,-7.0,0.016509742,-0.5
10307_12,-6.982903,-7.0,0.017096847,-0.5
10307_13,-6.987781,-7.0,0.012218952,-0.5
10308_7,-6.986827,-7.0,0.013173372,-0.1
10308_8,-6.980165,-7.0,0.019834936,-0.1
10308_9,-6.9755836,-7.0,0.024416298,-0.1
10308_10,-6.9806113,-7.0,0.019388646,-0.1
10308_11,-6.9821053,-7.0,0.017894804,-0.1
10308_12,-6.981464,-7.0,0.0185363,-0.1
10308_13,-6.986409,-7.0,0.013590604,-0.1
10309_7,-6.986638,-7.0,0.013361871,0.0
10309_8,-6.979975,-7.0,0.020024925,0.0
10309_9,-6.975386,-7.0,0.024613738,0.0
10309_10,-6.980566,-7.0,0.019434094,0.0
10309_11,-6.9817543,-7.0,0.018245727,0.0
10309_12,-6.981105,-7.0,0.018895417,0.0
10309_13,-6.9860673,-7.0,0.013932586,0.0
10310_7,-6.986455,-7.0,0.0135451555,0.1
10310_8,-6.979786,-7.0,0.02021417,0.1
10310_9,-6.9751873,-7.0,0.024812669,0.1
10310_10,-6.980516,-7.0,0.019484013,0.1
10310_11,-6.9814095,-7.0,0.018590689,0.1
10310_12,-6.980745,-7.0,0.01925528,0.1
10310_13,-6.9857254,-7.0,0.014274567,0.1
10311_7,-6.985715,-7.0,0.014284998,0.5
10311_8,-6.979023,-7.0,0.02097711,0.5
10311_9,-6.974396,-7.0,0.02560392,0.5
10311_10,-6.980329,-7.0,0.019671023,0.5
10311_11,-6.980026,-7.0,0.019974262,0.5
10311_12,-6.9793077,-7.0,0.020692497,0.5
10311_13,-6.984356,-7.0,0.015643984,0.5
10312_7,-6.9847913,-7.0,0.01520887,1.0
10312_8,-6.978072,-7.0,0.021927804,1.0
10312_9,-6.9734135,-7.0,0.026586652,1.0
10312_10,-6.9801,-7.0,0.019899756,1.0
10312_11,-6.978297,-7.0,0.021702796,1.0
10312_12,-6.9775157,-7.0,0.022484362,1.0
10312_13,-6.982651,-7.0,0.017348677,1.0
10313_7,-6.9828777,-7.0,0.01712218,2.0
10313_8,-6.9761806,-7.0,0.023819506,2.0
10313_9,-6.971449,-7.0,0.02855137,2.0
10313_10,-6.9776525,-7.0,0.022347271,2.0
10313_11,-6.974849,-7.0,0.025150925,2.0
10313_12,-6.974272,-7.0,0.025728345,2.0
10313_13,-6.979245,-7.0,0.020755082,2.0
10314_7,-6.977126,-7.0,0.022874027,5.0
10314_8,-6.9705873,-7.0,0.029412657,5.0
10314_9,-6.9685802,-7.0,0.031419843,5.0
10314_10,-6.967689,-7.0,0.032310933,5.0
10314_11,-6.964586,-7.0,0.0354141,5.0
10314_12,-6.964653,-7.0,0.035347044,5.0
10314_13,-6.969105,-7.0,0.030895323,5.0
10315_7,-6.000164,-6.0,-0.0001642853,-5.0
10315_8,-5.992533,-6.0,0.0074665993,-5.0
10315_9,-5.987037,-6.0,0.012962893,-5.0
10315_10,-5.9837275,-6.0,0.01627244,-5.0
10315_11,-5.986514,-6.0,0.013485923,-5.0
10315_12,-5.99951,-6.0,0.0004902482,-5.0
10315_13,-6.010845,-6.0,-0.010845438,-5.0
10316_7,-5.988152,-6.0,0.011847913,-2.0
10316_8,-5.980469,-6.0,0.01953058,-2.0
10316_9,-5.9753156,-6.0,0.024684146,-2.0
10316_10,-5.9718533,-6.0,0.02814643,-2.0
10316_11,-5.9782944,-6.0,0.021705404,-2.0
10316_12,-5.9876256,-6.0,0.012374297,-2.0
10316_13,-5.9980392,-6.0,0.0019606203,-2.0
10317_7,-5.984174,-6.0,0.01582615,-1.0
10317_8,-5.9764743,-6.0,0.02352558,-1.0
10317_9,-5.9714355,-6.0,0.028564408,-1.0
10317_10,-5.9679203,-6.0,0.032079592,-1.0
10317_11,-5.97558,-6.0,0.02441965,-1.0
10317_12,-5.983539,-6.0,0.01646094,-1.0
10317_13,-5.993796,-6.0,0.0062040985,-1.0
10318_7,-5.9821906,-6.0,0.017809123,-0.5
10318_8,-5.9745293,-6.0,0.025470555,-0.5
10318_9,-5.969499,-6.0,0.030500814,-0.5
10318_10,-5.965957,-6.0,0.03404282,-0.5
10318_11,-5.974229,-6.0,0.025770813,-0.5
10318_12,-5.9815006,-6.0,0.01849942,-0.5
10318_13,-5.991731,-6.0,0.008268654,-0.5
10319_7,-5.980576,-6.0,0.019424036,-0.1
10319_8,-5.9729958,-6.0,0.027003884,-0.1
10319_9,-5.967952,-6.0,0.032047927,-0.1
10319_10,-5.9643908,-6.0,0.035608932,-0.1
10319_11,-5.9731526,-6.0,0.026847422,-0.1
10319_12,-5.9798717,-6.0,0.020128116,-0.1
10319_13,-5.9901195,-6.0,0.009880215,-0.1
10320_7,-5.9801707,-6.0,0.019829348,0.0
10320_8,-5.9726143,-6.0,0.027385727,0.0
10320_9,-5.967567,-6.0,0.03243275,0.0
10320_10,-5.9640007,-6.0,0.03599897,0.0
10320_11,-5.9728804,-6.0,0.02711974,0.0
10320_12,-5.979466,-6.0,0.0205338,0.0
10320_13,-5.9897175,-6.0,0.010282174,0.0
10321_7,-5.9797606,-6.0,0.02023913,0.1
10321_8,-5.9722314,-6.0,0.027768686,0.1
10321_9,-5.9671803,-6.0,0.032819435,0.1
10321_10,-5.9636073,-6.0,0.03639236,0.1
10321_11,-5.972611,-6.0,0.02738908,0.1
10321_12,-5.97906,-6.0,0.020939484,0.1
10321_13,-5.989312,-6.0,0.010687485,0.1
10322_7,-5.9781356,-6.0,0.021864101,0.5
10322_8,-5.9707003,-6.0,0.029299408,0.5
10322_9,-5.9656386,-6.0,0.034361333,0.5
10322_10,-5.962045,-6.0,0.037954748,0.5
10322_11,-5.971539,-6.0,0.028460845,0.5
10322_12,-5.9774356,-6.0,0.022564456,0.5
10322_13,-5.987705,-6.0,0.012294576,0.5
10323_7,-5.9761057,-6.0,0.023894385,1.0
10323_8,-5.9687943,-6.0,0.03120564,1.0
10323_9,-5.963711,-6.0,0.03628917,1.0
10323_10,-5.9604177,-6.0,0.039581954,1.0
10323_11,-5.9701977,-6.0,0.02980195,1.0
10323_12,-5.9754066,-6.0,0.024593249,1.0
10323_13,-5.9856973,-6.0,0.014302507,1.0
10324_7,-5.9720545,-6.0,0.027945265,2.0
10324_8,-5.964986,-6.0,0.035014004,2.0
10324_9,-5.959868,-6.0,0.040131807,2.0
10324_10,-5.957863,-6.0,0.04213713,2.0
10324_11,-5.964788,-6.0,0.035211816,2.0
10324_12,-5.971359,-6.0,0.02864115,2.0
10324_13,-5.981692,-6.0,0.01830794,2.0
10325_7,-5.959985,-6.0,0.040015206,5.0
10325_8,-5.953644,-6.0,0.046356022,5.0
10325_9,-5.948418,-6.0,0.05158186,5.0
10325_10,-5.950288,-6.0,0.049712136,5.0
10325_11,-5.951602,-6.0,0.048397854,5.0
10325_12,-5.959306,-6.0,0.040693954,5.0
10325_13,-5.9708586,-6.0,0.029141083,5.0
10326_7,-5.000789,-5.0,-0.0007890165,-5.0
10326_8,-4.9987464,-5.0,0.0012535602,-5.0
10326_9,-4.9980717,-5.0,0.0019282103,-5.0
10326_10,-5.0122275,-5.0,-0.01222752,-5.0
10326_11,-5.004236,-5.0,-0.0042360276,-5.0
10326_12,-5.010254,-5.0,-0.010253862,-5.0
10326_13,-5.014325,-5.0,-0.014325231,-5.0
10327_7,-4.986245,-5.0,0.013754889,-2.0
10327_8,-4.984147,-5.0,0.015852973,-2.0
10327_9,-4.9915767,-5.0,0.008423254,-2.0
10327_10,-4.9840727,-5.0,0.015927479,-2.0
10327_11,-4.98407,-5.0,0.015930459,-2.0
10327_12,-4.9858837,-5.0,0.0141162425,-2.0
10327_13,-4.990778,-5.0,0.009222329,-2.0
10328_7,-4.9814234,-5.0,0.018576533,-1.0
10328_8,-4.9791403,-5.0,0.020859763,-1.0
10328_9,-4.988142,-5.0,0.011857972,-1.0
10328_10,-4.975957,-5.0,0.024043396,-1.0
10328_11,-4.9760246,-5.0,0.023975223,-1.0
10328_12,-4.97809,-5.0,0.021910295,-1.0
10328_13,-4.982954,-5.0,0.01704581,-1.0
10329_7,-4.9790187,-5.0,0.020981207,-0.5
10329_8,-4.9770193,-5.0,0.022980943,-0.5
10329_9,-4.983058,-5.0,0.016942248,-0.5
10329_10,-4.971904,-5.0,0.028096512,-0.5
10329_11,-4.9719906,-5.0,0.02800934,-0.5
10329_12,-4.974213,-5.0,0.025786832,-0.5
10329_13,-4.9790463,-5.0,0.02095364,-0.5
10330_7,-4.9770966,-5.0,0.022903457,-0.1
10330_8,-4.975835,-5.0,0.024165213,-0.1
10330_9,-4.9789906,-5.0,0.02100952,-0.1
10330_10,-4.9686627,-5.0,0.031337515,-0.1
10330_11,-4.9687676,-5.0,0.031232461,-0.1
10330_12,-4.971115,-5.0,0.028884783,-0.1
10330_13,-4.9759235,-5.0,0.024076551,-0.1
10331_7,-4.976617,-5.0,0.023383275,0.0
10331_8,-4.9755397,-5.0,0.024460256,0.0
10331_9,-4.977973,-5.0,0.022026896,0.0
10331_10,-4.9678545,-5.0,0.03214553,0.0
10331_11,-4.9679604,-5.0,0.03203973,0.0
10331_12,-4.9703403,-5.0,0.029659644,0.0
10331_13,-4.9751425,-5.0,0.024857745,0.0
10332_7,-4.9761376,-5.0,0.023862347,0.1
10332_8,-4.975243,-5.0,0.024757162,0.1
10332_9,-4.9769573,-5.0,0.023042783,0.1
10332_10,-4.967045,-5.0,0.032955408,0.1
10332_11,-4.967155,-5.0,0.03284514,0.1
10332_12,-4.9695663,-5.0,0.03043376,0.1
10332_13,-4.974363,-5.0,0.025637448,0.1
10333_7,-4.9742184,-5.0,0.025781617,0.5
10333_8,-4.9740624,-5.0,0.025937706,0.5
10333_9,-4.972893,-5.0,0.027106702,0.5
10333_10,-4.963807,-5.0,0.036193058,0.5
10333_11,-4.9639335,-5.0,0.03606677,0.5
10333_12,-4.9664726,-5.0,0.033527613,0.5
10333_13,-4.9712415,-5.0,0.028758496,0.5
10334_7,-4.971808,-5.0,0.028192252,1.0
10334_8,-4.972588,-5.0,0.027412176,1.0
10334_9,-4.9678197,-5.0,0.032180548,1.0
10334_10,-4.9597645,-5.0,0.04023537,1.0
10334_11,-4.9599085,-5.0,0.040091574,1.0
10334_12,-4.9626055,-5.0,0.037394837,1.0
10334_13,-4.967341,-5.0,0.032659248,1.0
10335_7,-4.966843,-5.0,0.033156946,2.0
10335_8,-4.9726686,-5.0,0.027331337,2.0
10335_9,-4.957675,-5.0,0.042324886,2.0
10335_10,-4.950959,-5.0,0.04904084,2.0
10335_11,-4.951872,-5.0,0.048128143,2.0
10335_12,-4.954882,-5.0,0.04511811,2.0
10335_13,-4.959558,-5.0,0.040442124,2.0
10336_7,-3.9841008,-4.0,0.015899166,-2.0
10336_8,-3.9821088,-4.0,0.01789108,-2.0
10336_9,-3.9865098,-4.0,0.013490021,-2.0
10336_10,-3.993224,-4.0,0.0067759305,-2.0
10336_11,-4.002259,-4.0,-0.0022586435,-2.0
10336_12,-4.010668,-4.0,-0.010667741,-2.0
10336_13,-4.0154533,-4.0,-0.015453622,-2.0
10337_7,-3.9752767,-4.0,0.024723262,-1.0
10337_8,-3.9744332,-4.0,0.025566667,-1.0
10337_9,-3.9788566,-4.0,0.021143258,-1.0
10337_10,-3.986038,-4.0,0.0139620155,-1.0
10337_11,-3.9949052,-4.0,0.005094707,-1.0
10337_12,-4.0029564,-4.0,-0.0029563904,-1.0
10337_13,-4.006879,-4.0,-0.006879121,-1.0
10338_7,-3.9708705,-4.0,0.029129535,-0.5
10338_8,-3.9706,-4.0,0.029399991,-0.5
10338_9,-3.9750366,-4.0,0.02496317,-0.5
10338_10,-3.9824467,-4.0,0.017553195,-0.5
10338_11,-3.9910738,-4.0,0.008926168,-0.5
10338_12,-3.999106,-4.0,0.0008940697,-0.5
10338_13,-4.002594,-4.0,-0.0025942922,-0.5
10339_7,-3.967348,-4.0,0.032651797,-0.1
10339_8,-3.9675336,-4.0,0.032466277,-0.1
10339_9,-3.9720192,-4.0,0.027980655,-0.1
10339_10,-3.9795797,-4.0,0.020420179,-0.1
10339_11,-3.988013,-4.0,0.011986867,-0.1
10339_12,-3.996028,-4.0,0.0039719045,-0.1
10339_13,-3.9991722,-4.0,0.0008277595,-0.1
10340_7,-3.9664686,-4.0,0.033531338,0.0
10340_8,-3.9667687,-4.0,0.03323108,0.0
10340_9,-3.971263,-4.0,0.02873689,0.0
10340_10,-3.9788616,-4.0,0.021138415,0.0
10340_11,-3.9872468,-4.0,0.012753159,0.0
10340_12,-3.995259,-4.0,0.0047408044,0.0
10340_13,-3.9983175,-4.0,0.0016823411,0.0
10341_7,-3.9655876,-4.0,0.03441237,0.1
10341_8,-3.966003,-4.0,0.033997,0.1
10341_9,-3.970509,-4.0,0.029490888,0.1
10341_10,-3.9781466,-4.0,0.021853298,0.1
10341_11,-3.986483,-4.0,0.013516843,0.1
10341_12,-3.99449,-4.0,0.005510077,0.1
10341_13,-3.9974597,-4.0,0.0025402755,0.1
10342_7,-3.9620693,-4.0,0.037930533,0.5
10342_8,-3.9629414,-4.0,0.037058443,0.5
10342_9,-3.9675884,-4.0,0.032411516,0.5
10342_10,-3.9752808,-4.0,0.024719164,0.5
10342_11,-3.9834223,-4.0,0.016577542,0.5
10342_12,-3.991413,-4.0,0.008586794,0.5
10342_13,-3.9940379,-4.0,0.0059619546,0.5
10343_7,-3.957672,-4.0,0.042327866,1.0
10343_8,-3.9591174,-4.0,0.040882453,1.0
