id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
10113_4,-26.90612,-25.0,-1.9061208,0.5
10113_5,-26.90855,-25.0,-1.9085497,0.5
10113_6,-26.916698,-25.0,-1.9166976,0.5
10114_0,-29.240189,-25.0,-4.240188,1.0
10114_1,-29.20459,-25.0,-4.204589,1.0
10114_2,-29.171288,-25.0,-4.171288,1.0
10114_3,-29.14354,-25.0,-4.143539,1.0
10114_4,-29.114124,-25.0,-4.1141243,1.0
10114_5,-29.085175,-25.0,-4.085174,1.0
10114_6,-29.06287,-25.0,-4.06287,1.0
10115_0,-32.532658,-25.0,-7.532659,2.0
10115_1,-32.491367,-25.0,-7.4913683,2.0
10115_2,-32.453625,-25.0,-7.4536266,2.0
10115_3,-32.419876,-25.0,-7.419875,2.0
10115_4,-32.387856,-25.0,-7.3878555,2.0
10115_5,-32.33714,-25.0,-7.337138,2.0
10115_6,-32.28549,-25.0,-7.2854877,2.0
10116_0,-39.45085,-25.0,-14.450851,5.0
10116_1,-39.31361,-25.0,-14.313611,5.0
10116_2,-39.17083,-25.0,-14.170829,5.0
10116_3,-39.021923,-25.0,-14.021924,5.0
10116_4,-38.868786,-25.0,-13.868785,5.0
10116_5,-38.711563,-25.0,-13.711563,5.0
10116_6,-38.547424,-25.0,-13.547423,5.0
10117_0,-13.880469,-24.0,10.119531,-5.0
10117_1,-13.846672,-24.0,10.153328,-5.0
10117_2,-13.813785,-24.0,10.186214,-5.0
10117_3,-13.787116,-24.0,10.212883,-5.0
10117_4,-13.762919,-24.0,10.23708,-5.0
10117_5,-13.737858,-24.0,10.262142,-5.0
10117_6,-13.700316,-24.0,10.299683,-5.0
10118_0,-19.474121,-24.0,4.5258775,-2.0
10118_1,-19.430183,-24.0,4.569815,-2.0
10118_2,-19.388311,-24.0,4.611687,-2.0
10118_3,-19.348043,-24.0,4.651956,-2.0
10118_4,-19.307226,-24.0,4.6927733,-2.0
10118_5,-19.271643,-24.0,4.728356,-2.0
10118_6,-19.238272,-24.0,4.761729,-2.0
10119_0,-21.58433,-24.0,2.4156704,-1.0
10119_1,-21.564056,-24.0,2.4359436,-1.0
10119_2,-21.544424,-24.0,2.4555757,-1.0
10119_3,-21.527573,-24.0,2.472426,-1.0
10119_4,-21.501749,-24.0,2.4982512,-1.0
10119_5,-21.462288,-24.0,2.537711,-1.0
10119_6,-21.42486,-24.0,2.5751398,-1.0
10120_0,-22.737688,-24.0,1.2623117,-0.5
10120_1,-22.713734,-24.0,1.2862668,-0.5
10120_2,-22.68745,-24.0,1.3125494,-0.5
10120_3,-22.657091,-24.0,1.3429091,-0.5
10120_4,-22.629541,-24.0,1.3704584,-0.5
10120_5,-22.601982,-24.0,1.3980165,-0.5
10120_6,-22.571558,-24.0,1.4284418,-0.5
10121_0,-23.714607,-24.0,0.2853915,-0.1
10121_1,-23.703074,-24.0,0.2969265,-0.1
10121_2,-23.69095,-24.0,0.3090486,-0.1
10121_3,-23.682804,-24.0,0.31719506,-0.1
10121_4,-23.677233,-24.0,0.3227666,-0.1
10121_5,-23.67649,-24.0,0.32350868,-0.1
10121_6,-23.677145,-24.0,0.32285452,-0.1
10122_0,-24.028896,-24.0,-0.028897822,0.0
10122_1,-24.022305,-24.0,-0.022305548,0.0
10122_2,-24.012676,-24.0,-0.012676418,0.0
10122_3,-24.002234,-24.0,-0.002233684,0.0
10122_4,-23.997194,-24.0,0.0028058887,0.0
10122_5,-23.995941,-24.0,0.0040590763,0.0
10122_6,-23.993223,-24.0,0.006775558,0.0
10123_0,-24.343985,-24.0,-0.34398437,0.1
10123_1,-24.337145,-24.0,-0.33714473,0.1
10123_2,-24.332325,-24.0,-0.3323257,0.1
10123_3,-24.323496,-24.0,-0.32349676,0.1
10123_4,-24.317396,-24.0,-0.31739622,0.1
10123_5,-24.311209,-24.0,-0.31120926,0.1
10123_6,-24.305489,-24.0,-0.3054887,0.1
10124_0,-25.954762,-24.0,-1.9547627,0.5
10124_1,-25.93822,-24.0,-1.9382193,0.5
10124_2,-25.924131,-24.0,-1.9241319,0.5
10124_3,-25.916586,-24.0,-1.9165859,0.5
10124_4,-25.907629,-24.0,-1.9076302,0.5
10124_5,-25.898552,-24.0,-1.8985524,0.5
10124_6,-25.899342,-24.0,-1.8993423,0.5
10125_0,-28.209444,-24.0,-4.2094455,1.0
10125_1,-28.17244,-24.0,-4.17244,1.0
10125_2,-28.135899,-24.0,-4.135899,1.0
10125_3,-28.105127,-24.0,-4.1051283,1.0
10125_4,-28.081697,-24.0,-4.081698,1.0
10125_5,-28.065092,-24.0,-4.065092,1.0
10125_6,-28.054623,-24.0,-4.054622,1.0
10126_0,-31.80967,-24.0,-7.8096704,2.0
10126_1,-31.77977,-24.0,-7.7797694,2.0
10126_2,-31.750465,-24.0,-7.750465,2.0
10126_3,-31.7229,-24.0,-7.722901,2.0
10126_4,-31.683287,-24.0,-7.6832876,2.0
10126_5,-31.642279,-24.0,-7.6422796,2.0
10126_6,-31.60137,-24.0,-7.60137,2.0
10127_0,-38.64883,-24.0,-14.648832,5.0
10127_1,-38.51885,-24.0,-14.518849,5.0
10127_2,-38.38574,-24.0,-14.385737,5.0
10127_3,-38.246075,-24.0,-14.246075,5.0
10127_4,-38.10045,-24.0,-14.100449,5.0
10127_5,-37.94695,-24.0,-13.946949,5.0
10127_6,-37.784294,-24.0,-13.784294,5.0
10128_0,-12.784431,-23.0,10.215569,-5.0
10128_1,-12.760716,-23.0,10.239284,-5.0
10128_2,-12.740217,-23.0,10.259783,-5.0
10128_3,-12.71556,-23.0,10.28444,-5.0
10128_4,-12.685011,-23.0,10.314989,-5.0
10128_5,-12.656066,-23.0,10.343935,-5.0
10128_6,-12.625462,-23.0,10.374538,-5.0
10129_0,-18.413588,-23.0,4.586412,-2.0
10129_1,-18.378553,-23.0,4.621446,-2.0
10129_2,-18.340933,-23.0,4.659067,-2.0
10129_3,-18.308178,-23.0,4.691823,-2.0
10129_4,-18.277092,-23.0,4.722908,-2.0
10129_5,-18.243483,-23.0,4.756518,-2.0
10129_6,-18.202677,-23.0,4.797323,-2.0
10130_0,-20.603073,-23.0,2.3969278,-1.0
10130_1,-20.588425,-23.0,2.4115756,-1.0
10130_2,-20.56571,-23.0,2.434291,-1.0
10130_3,-20.54556,-23.0,2.4544404,-1.0
10130_4,-20.51427,-23.0,2.4857297,-1.0
10130_5,-20.480654,-23.0,2.5193467,-1.0
10130_6,-20.452936,-23.0,2.5470643,-1.0
10131_0,-21.743912,-23.0,1.256089,-0.5
10131_1,-21.723656,-23.0,1.2763455,-0.5
10131_2,-21.700058,-23.0,1.299943,-0.5
10131_3,-21.67938,-23.0,1.3206198,-0.5
10131_4,-21.661066,-23.0,1.3389349,-0.5
10131_5,-21.63966,-23.0,1.3603404,-0.5
10131_6,-21.608343,-23.0,1.3916582,-0.5
10132_0,-22.682951,-23.0,0.31704903,-0.1
10132_1,-22.678059,-23.0,0.32194108,-0.1
10132_2,-22.674614,-23.0,0.32538623,-0.1
10132_3,-22.671598,-23.0,0.32840222,-0.1
10132_4,-22.672235,-23.0,0.32776445,-0.1
10132_5,-22.669943,-23.0,0.33005774,-0.1
10132_6,-22.67298,-23.0,0.32702088,-0.1
10133_0,-23.011477,-23.0,-0.011475384,0.0
10133_1,-23.006353,-23.0,-0.006352365,0.0
10133_2,-23.001167,-23.0,-0.0011667609,0.0
10133_3,-22.994614,-23.0,0.00538677,0.0
10133_4,-22.987816,-23.0,0.0121846795,0.0
10133_5,-22.983232,-23.0,0.016768277,0.0
10133_6,-22.983768,-23.0,0.016231835,0.0
10134_0,-23.34024,-23.0,-0.3402397,0.1
10134_1,-23.335508,-23.0,-0.3355071,0.1
10134_2,-23.326096,-23.0,-0.32609552,0.1
10134_3,-23.314936,-23.0,-0.31493455,0.1
10134_4,-23.303345,-23.0,-0.30334443,0.1
10134_5,-23.296473,-23.0,-0.296472,0.1
10134_6,-23.294506,-23.0,-0.29450506,0.1
10135_0,-24.962776,-23.0,-1.962775,0.5
10135_1,-24.93698,-23.0,-1.9369795,0.5
10135_2,-24.913784,-23.0,-1.9137845,0.5
10135_3,-24.895086,-23.0,-1.8950865,0.5
10135_4,-24.885847,-23.0,-1.8858463,0.5
10135_5,-24.886448,-23.0,-1.8864467,0.5
10135_6,-24.89256,-23.0,-1.8925577,0.5
10136_0,-27.168312,-23.0,-4.168312,1.0
10136_1,-27.144485,-23.0,-4.1444855,1.0
10136_2,-27.12768,-23.0,-4.12768,1.0
10136_3,-27.110022,-23.0,-4.110022,1.0
10136_4,-27.086725,-23.0,-4.086725,1.0
10136_5,-27.068148,-23.0,-4.0681467,1.0
10136_6,-27.057112,-23.0,-4.057111,1.0
10137_0,-31.080782,-23.0,-8.080782,2.0
10137_1,-31.056372,-23.0,-8.056371,2.0
10137_2,-31.036362,-23.0,-8.036362,2.0
10137_3,-31.001547,-23.0,-8.001547,2.0
10137_4,-30.967003,-23.0,-7.967003,2.0
10137_5,-30.93237,-23.0,-7.932369,2.0
10137_6,-30.900389,-23.0,-7.9003887,2.0
10138_0,-37.85271,-23.0,-14.85271,5.0
10138_1,-37.733986,-23.0,-14.733984,5.0
10138_2,-37.610153,-23.0,-14.610152,5.0
10138_3,-37.4755,-23.0,-14.475499,5.0
10138_4,-37.33673,-23.0,-14.336731,5.0
10138_5,-37.17796,-23.0,-14.1779585,5.0
10138_6,-37.00815,-23.0,-14.008148,5.0
10139_0,-11.70512,-22.0,10.29488,-5.0
10139_1,-11.678561,-22.0,10.321438,-5.0
10139_2,-11.657071,-22.0,10.342929,-5.0
10139_3,-11.636244,-22.0,10.363756,-5.0
10139_4,-11.617336,-22.0,10.382664,-5.0
10139_5,-11.6008835,-22.0,10.3991165,-5.0
10139_6,-11.57115,-22.0,10.42885,-5.0
10140_0,-17.3598,-22.0,4.640199,-2.0
10140_1,-17.337677,-22.0,4.662323,-2.0
10140_2,-17.311207,-22.0,4.688793,-2.0
10140_3,-17.275385,-22.0,4.724616,-2.0
10140_4,-17.24046,-22.0,4.7595396,-2.0
10140_5,-17.204693,-22.0,4.795307,-2.0
10140_6,-17.198298,-22.0,4.8017025,-2.0
10141_0,-19.600449,-22.0,2.3995519,-1.0
10141_1,-19.585548,-22.0,2.4144516,-1.0
10141_2,-19.569881,-22.0,2.4301186,-1.0
10141_3,-19.552902,-22.0,2.4470985,-1.0
10141_4,-19.52158,-22.0,2.4784193,-1.0
10141_5,-19.492498,-22.0,2.5075018,-1.0
10141_6,-19.465818,-22.0,2.5341809,-1.0
10142_0,-20.745909,-22.0,1.2540907,-0.5
10142_1,-20.730444,-22.0,1.2695565,-0.5
10142_2,-20.713688,-22.0,1.2863129,-0.5
10142_3,-20.694712,-22.0,1.3052881,-0.5
10142_4,-20.67044,-22.0,1.3295591,-0.5
10142_5,-20.645586,-22.0,1.3544142,-0.5
10142_6,-20.61007,-22.0,1.3899297,-0.5
10143_0,-21.709042,-22.0,0.29095858,-0.1
10143_1,-21.688591,-22.0,0.31140894,-0.1
10143_2,-21.669275,-22.0,0.3307253,-0.1
10143_3,-21.667212,-22.0,0.33278763,-0.1
10143_4,-21.667519,-22.0,0.33248216,-0.1
10143_5,-21.672413,-22.0,0.32758713,-0.1
10143_6,-21.682802,-22.0,0.31719804,-0.1
10144_0,-22.000614,-22.0,-0.00061392784,0.0
10144_1,-21.994326,-22.0,0.005674362,0.0
10144_2,-21.99296,-22.0,0.0070393085,0.0
10144_3,-21.991053,-22.0,0.008946657,0.0
10144_4,-21.988997,-22.0,0.011003017,0.0
10144_5,-21.99155,-22.0,0.008448958,0.0
10144_6,-21.999014,-22.0,0.0009864569,0.0
10145_0,-22.324913,-22.0,-0.32491386,0.1
10145_1,-22.316547,-22.0,-0.31654835,0.1
10145_2,-22.31297,-22.0,-0.3129691,0.1
10145_3,-22.311064,-22.0,-0.31106472,0.1
10145_4,-22.30785,-22.0,-0.30785054,0.1
10145_5,-22.30804,-22.0,-0.30803978,0.1
10145_6,-22.31242,-22.0,-0.31242073,0.1
10146_0,-23.921448,-22.0,-1.9214481,0.5
10146_1,-23.90447,-22.0,-1.9044697,0.5
10146_2,-23.896555,-22.0,-1.8965542,0.5
10146_3,-23.89402,-22.0,-1.894021,0.5
10146_4,-23.887175,-22.0,-1.8871739,0.5
10146_5,-23.886547,-22.0,-1.8865466,0.5
10146_6,-23.896303,-22.0,-1.8963025,0.5
10147_0,-26.175049,-22.0,-4.175049,1.0
10147_1,-26.149834,-22.0,-4.149833,1.0
10147_2,-26.12878,-22.0,-4.128781,1.0
10147_3,-26.114008,-22.0,-4.114008,1.0
10147_4,-26.100054,-22.0,-4.1000547,1.0
10147_5,-26.092247,-22.0,-4.092246,1.0
10147_6,-26.090755,-22.0,-4.0907564,1.0
10148_0,-30.373434,-22.0,-8.373433,2.0
10148_1,-30.356472,-22.0,-8.356473,2.0
10148_2,-30.330917,-22.0,-8.330917,2.0
10148_3,-30.303791,-22.0,-8.303791,2.0
10148_4,-30.274698,-22.0,-8.274698,2.0
10148_5,-30.2338,-22.0,-8.233801,2.0
10148_6,-30.195526,-22.0,-8.195525,2.0
10149_0,-37.07422,-22.0,-15.074221,5.0
10149_1,-36.960587,-22.0,-14.960587,5.0
10149_2,-36.83317,-22.0,-14.83317,5.0
10149_3,-36.68593,-22.0,-14.685928,5.0
10149_4,-36.536423,-22.0,-14.536423,5.0
10149_5,-36.38177,-22.0,-14.381772,5.0
10149_6,-36.216263,-22.0,-14.216262,5.0
10150_0,-10.619386,-21.0,10.380613,-5.0
10150_1,-10.611458,-21.0,10.388541,-5.0
10150_2,-10.598932,-21.0,10.401067,-5.0
10150_3,-10.588805,-21.0,10.411194,-5.0
10150_4,-10.581342,-21.0,10.418658,-5.0
10150_5,-10.573205,-21.0,10.426795,-5.0
10150_6,-10.540381,-21.0,10.459619,-5.0
10151_0,-16.325054,-21.0,4.674946,-2.0
10151_1,-16.299374,-21.0,4.7006264,-2.0
10151_2,-16.274982,-21.0,4.7250166,-2.0
10151_3,-16.24794,-21.0,4.7520595,-2.0
10151_4,-16.242647,-21.0,4.7573524,-2.0
10151_5,-16.242453,-21.0,4.7575474,-2.0
10151_6,-16.240437,-21.0,4.7595634,-2.0
10152_0,-18.593063,-21.0,2.4069355,-1.0
10152_1,-18.579008,-21.0,2.4209917,-1.0
10152_2,-18.56746,-21.0,2.43254,-1.0
10152_3,-18.556005,-21.0,2.4439945,-1.0
10152_4,-18.52685,-21.0,2.4731503,-1.0
10152_5,-18.499683,-21.0,2.500315,-1.0
10152_6,-18.475046,-21.0,2.5249527,-1.0
10153_0,-19.734114,-21.0,1.2658849,-0.5
10153_1,-19.709864,-21.0,1.2901351,-0.5
10153_2,-19.689121,-21.0,1.3108776,-0.5
10153_3,-19.673979,-21.0,1.32602,-0.5
10153_4,-19.657118,-21.0,1.3428822,-0.5
10153_5,-19.638275,-21.0,1.3617232,-0.5
10153_6,-19.608637,-21.0,1.3913617,-0.5
10154_0,-20.70583,-21.0,0.29416978,-0.1
10154_1,-20.689709,-21.0,0.31029135,-0.1
10154_2,-20.67422,-21.0,0.32577962,-0.1
10154_3,-20.660427,-21.0,0.33957213,-0.1
10154_4,-20.660702,-21.0,0.33929795,-0.1
10154_5,-20.663967,-21.0,0.3360331,-0.1
10154_6,-20.671091,-21.0,0.32890886,-0.1
10155_0,-20.973509,-21.0,0.026489794,0.0
10155_1,-20.970673,-21.0,0.029326975,0.0
10155_2,-20.974697,-21.0,0.025302172,0.0
10155_3,-20.981985,-21.0,0.018014014,0.0
10155_4,-20.984522,-21.0,0.015477836,0.0
10155_5,-20.984419,-21.0,0.015580654,0.0
10155_6,-20.988964,-21.0,0.01103431,0.0
10156_0,-21.302855,-21.0,-0.30285567,0.1
10156_1,-21.300308,-21.0,-0.30030906,0.1
10156_2,-21.302465,-21.0,-0.30246526,0.1
10156_3,-21.307903,-21.0,-0.30790418,0.1
10156_4,-21.307276,-21.0,-0.30727684,0.1
10156_5,-21.304813,-21.0,-0.30481368,0.1
10156_6,-21.30679,-21.0,-0.30678958,0.1
10157_0,-22.922981,-21.0,-1.9229815,0.5
10157_1,-22.908184,-21.0,-1.9081845,0.5
10157_2,-22.895405,-21.0,-1.8954053,0.5
10157_3,-22.890553,-21.0,-1.8905535,0.5
10157_4,-22.894196,-21.0,-1.8941953,0.5
10157_5,-22.90133,-21.0,-1.9013315,0.5
10157_6,-22.914719,-21.0,-1.9147187,0.5
10158_0,-25.182045,-21.0,-4.182045,1.0
10158_1,-25.162638,-21.0,-4.1626377,1.0
10158_2,-25.15038,-21.0,-4.15038,1.0
10158_3,-25.14516,-21.0,-4.1451616,1.0
10158_4,-25.143677,-21.0,-4.1436777,1.0
10158_5,-25.139326,-21.0,-4.1393266,1.0
10158_6,-25.14038,-21.0,-4.1403813,1.0
10159_0,-29.578602,-21.0,-8.578603,2.0
10159_1,-29.538397,-21.0,-8.538397,2.0
10159_2,-29.49178,-21.0,-8.49178,2.0
10159_3,-29.447699,-21.0,-8.4477,2.0
10159_4,-29.409801,-21.0,-8.409802,2.0
10159_5,-29.373154,-21.0,-8.373155,2.0
10159_6,-29.32857,-21.0,-8.32857,2.0
10160_0,-36.26404,-21.0,-15.264042,5.0
10160_1,-36.13512,-21.0,-15.135119,5.0
10160_2,-36.005688,-21.0,-15.005689,5.0
10160_3,-35.862125,-21.0,-14.862124,5.0
10160_4,-35.69007,-21.0,-14.690073,5.0
10160_5,-35.50454,-21.0,-14.504541,5.0
10160_6,-35.310764,-21.0,-14.310767,5.0
10161_0,-9.56682,-20.0,10.433181,-5.0
10161_1,-9.566277,-20.0,10.433723,-5.0
10161_2,-9.565638,-20.0,10.434362,-5.0
10161_3,-9.559367,-20.0,10.440633,-5.0
10161_4,-9.557636,-20.0,10.442364,-5.0
10161_5,-9.559785,-20.0,10.440215,-5.0
10161_6,-9.522488,-20.0,10.477513,-5.0
10162_0,-15.300113,-20.0,4.6998873,-2.0
10162_1,-15.293026,-20.0,4.7069745,-2.0
10162_2,-15.293074,-20.0,4.706927,-2.0
10162_3,-15.29359,-20.0,4.706411,-2.0
10162_4,-15.295592,-20.0,4.704408,-2.0
10162_5,-15.298426,-20.0,4.7015743,-2.0
10162_6,-15.304509,-20.0,4.6954913,-2.0
10163_0,-17.595623,-20.0,2.404377,-1.0
10163_1,-17.585342,-20.0,2.414657,-1.0
10163_2,-17.578053,-20.0,2.4219468,-1.0
10163_3,-17.562729,-20.0,2.437271,-1.0
10163_4,-17.548573,-20.0,2.4514272,-1.0
10163_5,-17.532934,-20.0,2.467066,-1.0
10163_6,-17.519342,-20.0,2.4806573,-1.0
10164_0,-18.716827,-20.0,1.2831733,-0.5
10164_1,-18.701544,-20.0,1.298456,-0.5
10164_2,-18.689926,-20.0,1.3100743,-0.5
10164_3,-18.68107,-20.0,1.3189301,-0.5
10164_4,-18.668232,-20.0,1.331769,-0.5
10164_5,-18.646082,-20.0,1.3539181,-0.5
10164_6,-18.618128,-20.0,1.3818727,-0.5
10165_0,-19.698812,-20.0,0.30118823,-0.1
10165_1,-19.684534,-20.0,0.31546652,-0.1
10165_2,-19.66866,-20.0,0.33134073,-0.1
10165_3,-19.655565,-20.0,0.34443587,-0.1
10165_4,-19.645197,-20.0,0.3548041,-0.1
10165_5,-19.659851,-20.0,0.3401488,-0.1
10165_6,-19.670938,-20.0,0.32906234,-0.1
10166_0,-19.967747,-20.0,0.032253563,0.0
10166_1,-19.948002,-20.0,0.051999092,0.0
10166_2,-19.943033,-20.0,0.05696714,0.0
10166_3,-19.951332,-20.0,0.048668683,0.0
10166_4,-19.964403,-20.0,0.035597384,0.0
10166_5,-19.979471,-20.0,0.02052933,0.0
10166_6,-19.985794,-20.0,0.014205277,0.0
10167_0,-20.270693,-20.0,-0.270693,0.1
10167_1,-20.26781,-20.0,-0.26781112,0.1
10167_2,-20.269516,-20.0,-0.2695158,0.1
10167_3,-20.275795,-20.0,-0.27579516,0.1
10167_4,-20.286686,-20.0,-0.28668493,0.1
10167_5,-20.29683,-20.0,-0.29682964,0.1
10167_6,-20.300344,-20.0,-0.30034333,0.1
10168_0,-21.895086,-20.0,-1.8950865,0.5
10168_1,-21.882572,-20.0,-1.8825724,0.5
10168_2,-21.878693,-20.0,-1.8786922,0.5
10168_3,-21.88033,-20.0,-1.8803284,0.5
10168_4,-21.88552,-20.0,-1.88552,0.5
10168_5,-21.896841,-20.0,-1.8968403,0.5
10168_6,-21.91014,-20.0,-1.9101396,0.5
10169_0,-24.207228,-20.0,-4.2072268,1.0
10169_1,-24.190968,-20.0,-4.190968,1.0
10169_2,-24.177528,-20.0,-4.1775284,1.0
10169_3,-24.165989,-20.0,-4.165989,1.0
10169_4,-24.157085,-20.0,-4.157086,1.0
10169_5,-24.150272,-20.0,-4.150273,1.0
10169_6,-24.143541,-20.0,-4.1435404,1.0
10170_0,-28.629843,-20.0,-8.629842,2.0
10170_1,-28.58131,-20.0,-8.581309,2.0
10170_2,-28.53924,-20.0,-8.53924,2.0
10170_3,-28.502306,-20.0,-8.502306,2.0
10170_4,-28.46089,-20.0,-8.46089,2.0
10170_5,-28.425165,-20.0,-8.425166,2.0
10170_6,-28.391895,-20.0,-8.391894,2.0
10171_0,-35.370724,-20.0,-15.370722,5.0
10171_1,-35.223846,-20.0,-15.223845,5.0
10171_2,-35.07287,-20.0,-15.072868,5.0
10171_3,-34.916977,-20.0,-14.916976,5.0
10171_4,-34.75527,-20.0,-14.755268,5.0
10171_5,-34.581055,-20.0,-14.581056,5.0
10171_6,-34.39272,-20.0,-14.392717,5.0
10172_0,-8.511857,-19.0,10.488143,-5.0
10172_1,-8.530179,-19.0,10.469821,-5.0
10172_2,-8.545874,-19.0,10.454125,-5.0
10172_3,-8.563516,-19.0,10.436484,-5.0
10172_4,-8.57944,-19.0,10.420559,-5.0
10172_5,-8.58304,-19.0,10.416959,-5.0
10172_6,-8.526509,-19.0,10.473491,-5.0
10173_0,-14.337831,-19.0,4.6621695,-2.0
10173_1,-14.334105,-19.0,4.665895,-2.0
10173_2,-14.334452,-19.0,4.6655474,-2.0
10173_3,-14.336428,-19.0,4.663572,-2.0
10173_4,-14.337805,-19.0,4.6621947,-2.0
10173_5,-14.340607,-19.0,4.6593933,-2.0
10173_6,-14.343941,-19.0,4.6560583,-2.0
10174_0,-16.618277,-19.0,2.3817227,-1.0
10174_1,-16.61572,-19.0,2.3842783,-1.0
10174_2,-16.613796,-19.0,2.3862033,-1.0
10174_3,-16.602571,-19.0,2.3974285,-1.0
10174_4,-16.588215,-19.0,2.4117856,-1.0
10174_5,-16.57417,-19.0,2.4258316,-1.0
10174_6,-16.552172,-19.0,2.4478288,-1.0
10175_0,-17.741827,-19.0,1.2581736,-0.5
10175_1,-17.725632,-19.0,1.2743682,-0.5
10175_2,-17.711044,-19.0,1.2889564,-0.5
10175_3,-17.700043,-19.0,1.2999564,-0.5
10175_4,-17.691097,-19.0,1.3089031,-0.5
10175_5,-17.662569,-19.0,1.3374299,-0.5
10175_6,-17.628357,-19.0,1.371643,-0.5
10176_0,-18.703918,-19.0,0.2960816,-0.1
10176_1,-18.691359,-19.0,0.3086418,-0.1
10176_2,-18.682503,-19.0,0.31749755,-0.1
10176_3,-18.674547,-19.0,0.32545328,-0.1
10176_4,-18.659115,-19.0,0.34088492,-0.1
10176_5,-18.665358,-19.0,0.33464134,-0.1
10176_6,-18.6864,-19.0,0.3136009,-0.1
10177_0,-18.967712,-19.0,0.032287836,0.0
10177_1,-18.954506,-19.0,0.045494735,0.0
10177_2,-18.945154,-19.0,0.054845214,0.0
10177_3,-18.95682,-19.0,0.043180585,0.0
10177_4,-18.967974,-19.0,0.032025576,0.0
10177_5,-18.98293,-19.0,0.01707077,0.0
10177_6,-19.001583,-19.0,-0.0015839934,0.0
10178_0,-19.258562,-19.0,-0.25856197,0.1
10178_1,-19.263502,-19.0,-0.2635032,0.1
10178_2,-19.273094,-19.0,-0.27309358,0.1
10178_3,-19.279568,-19.0,-0.27956814,0.1
10178_4,-19.287739,-19.0,-0.28773844,0.1
10178_5,-19.300402,-19.0,-0.30040145,0.1
10178_6,-19.316536,-19.0,-0.31653643,0.1
10179_0,-20.886847,-19.0,-1.8868476,0.5
10179_1,-20.882929,-19.0,-1.8829286,0.5
10179_2,-20.882317,-19.0,-1.8823177,0.5
10179_3,-20.890503,-19.0,-1.8905029,0.5
10179_4,-20.895708,-19.0,-1.8957078,0.5
10179_5,-20.903736,-19.0,-1.9037366,0.5
10179_6,-20.914803,-19.0,-1.9148022,0.5
10180_0,-23.194214,-19.0,-4.1942134,1.0
10180_1,-23.169306,-19.0,-4.1693063,1.0
10180_2,-23.15142,-19.0,-4.1514215,1.0
10180_3,-23.140604,-19.0,-4.1406035,1.0
10180_4,-23.131659,-19.0,-4.1316586,1.0
10180_5,-23.128149,-19.0,-4.128149,1.0
10180_6,-23.12899,-19.0,-4.1289897,1.0
10181_0,-27.682062,-19.0,-8.682063,2.0
10181_1,-27.629297,-19.0,-8.629298,2.0
10181_2,-27.58228,-19.0,-8.582279,2.0
10181_3,-27.540737,-19.0,-8.540737,2.0
10181_4,-27.5051,-19.0,-8.5051,2.0
10181_5,-27.468988,-19.0,-8.468988,2.0
10181_6,-27.424711,-19.0,-8.424711,2.0
10182_0,-34.411728,-19.0,-15.411729,5.0
10182_1,-34.270508,-19.0,-15.270508,5.0
10182_2,-34.12517,-19.0,-15.125171,5.0
10182_3,-33.97235,-19.0,-14.97235,5.0
10182_4,-33.80793,-19.0,-14.807931,5.0
10182_5,-33.630623,-19.0,-14.630625,5.0
10182_6,-33.41748,-19.0,-14.417481,5.0
10183_0,-7.127041,-18.0,10.87296,-5.0
10183_1,-7.207297,-18.0,10.792704,-5.0
10183_2,-7.2922916,-18.0,10.707709,-5.0
10183_3,-7.377941,-18.0,10.62206,-5.0
10183_4,-7.4443264,-18.0,10.555675,-5.0
10183_5,-7.4994164,-18.0,10.500585,-5.0
10183_6,-7.43016,-18.0,10.56984,-5.0
10184_0,-13.343752,-18.0,4.656249,-2.0
10184_1,-13.339965,-18.0,4.6600356,-2.0
10184_2,-13.3398695,-18.0,4.660131,-2.0
10184_3,-13.343674,-18.0,4.656327,-2.0
10184_4,-13.352744,-18.0,4.6472564,-2.0
10184_5,-13.368019,-18.0,4.6319814,-2.0
10184_6,-13.379613,-18.0,4.620388,-2.0
10185_0,-15.641973,-18.0,2.3580284,-1.0
10185_1,-15.635176,-18.0,2.3648248,-1.0
10185_2,-15.622518,-18.0,2.3774834,-1.0
10185_3,-15.606552,-18.0,2.3934484,-1.0
10185_4,-15.584031,-18.0,2.4159698,-1.0
10185_5,-15.562304,-18.0,2.4376974,-1.0
10185_6,-15.543901,-18.0,2.4560988,-1.0
10186_0,-16.744371,-18.0,1.2556285,-0.5
10186_1,-16.736633,-18.0,1.2633681,-0.5
10186_2,-16.722446,-18.0,1.277554,-0.5
10186_3,-16.702114,-18.0,1.2978866,-0.5
10186_4,-16.682648,-18.0,1.317352,-0.5
10186_5,-16.657152,-18.0,1.3428495,-0.5
10186_6,-16.640457,-18.0,1.3595432,-0.5
10187_0,-17.717297,-18.0,0.28270483,-0.1
10187_1,-17.702457,-18.0,0.2975434,-0.1
10187_2,-17.693466,-18.0,0.30653477,-0.1
10187_3,-17.687473,-18.0,0.312528,-0.1
10187_4,-17.679129,-18.0,0.32087117,-0.1
10187_5,-17.66911,-18.0,0.3308922,-0.1
10187_6,-17.68238,-18.0,0.31761974,-0.1
10188_0,-17.977673,-18.0,0.0223279,0.0
10188_1,-17.963215,-18.0,0.036786497,0.0
10188_2,-17.952627,-18.0,0.04737377,0.0
10188_3,-17.964033,-18.0,0.035968423,0.0
