id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
9554_6,-28.065754,-28.0,-0.065752864,5.0
9555_0,-26.989105,-27.000002,0.010895729,-5.0
9555_1,-27.019014,-27.000002,-0.019013882,-5.0
9555_2,-27.0415,-27.000002,-0.041499734,-5.0
9555_3,-27.056227,-27.000002,-0.05622506,-5.0
9555_4,-27.059204,-27.000002,-0.059202313,-5.0
9555_5,-27.060106,-27.000002,-0.060105324,-5.0
9555_6,-27.055794,-27.000002,-0.055792928,-5.0
9556_0,-26.989105,-27.000002,0.010895729,-2.0
9556_1,-27.019014,-27.000002,-0.019013882,-2.0
9556_2,-27.0415,-27.000002,-0.041499734,-2.0
9556_3,-27.056227,-27.000002,-0.05622506,-2.0
9556_4,-27.059204,-27.000002,-0.059202313,-2.0
9556_5,-27.060106,-27.000002,-0.060105324,-2.0
9556_6,-27.055794,-27.000002,-0.055792928,-2.0
9557_0,-26.989105,-27.000002,0.010895729,-1.0
9557_1,-27.019014,-27.000002,-0.019013882,-1.0
9557_2,-27.0415,-27.000002,-0.041499734,-1.0
9557_3,-27.056227,-27.000002,-0.05622506,-1.0
9557_4,-27.059204,-27.000002,-0.059202313,-1.0
9557_5,-27.060106,-27.000002,-0.060105324,-1.0
9557_6,-27.055794,-27.000002,-0.055792928,-1.0
9558_0,-26.989105,-27.000002,0.010895729,-0.5
9558_1,-27.019014,-27.000002,-0.019013882,-0.5
9558_2,-27.0415,-27.000002,-0.041499734,-0.5
9558_3,-27.056227,-27.000002,-0.05622506,-0.5
9558_4,-27.059204,-27.000002,-0.059202313,-0.5
9558_5,-27.060106,-27.000002,-0.060105324,-0.5
9558_6,-27.055794,-27.000002,-0.055792928,-0.5
9559_0,-26.989105,-27.000002,0.010895729,-0.1
9559_1,-27.019014,-27.000002,-0.019013882,-0.1
9559_2,-27.0415,-27.000002,-0.041499734,-0.1
9559_3,-27.056227,-27.000002,-0.05622506,-0.1
9559_4,-27.059204,-27.000002,-0.059202313,-0.1
9559_5,-27.060106,-27.000002,-0.060105324,-0.1
9559_6,-27.055794,-27.000002,-0.055792928,-0.1
9560_0,-26.989105,-27.000002,0.010895729,0.0
9560_1,-27.019014,-27.000002,-0.019013882,0.0
9560_2,-27.0415,-27.000002,-0.041499734,0.0
9560_3,-27.056227,-27.000002,-0.05622506,0.0
9560_4,-27.059204,-27.000002,-0.059202313,0.0
9560_5,-27.060106,-27.000002,-0.060105324,0.0
9560_6,-27.055794,-27.000002,-0.055792928,0.0
9561_0,-26.989105,-27.000002,0.010895729,0.1
9561_1,-27.019014,-27.000002,-0.019013882,0.1
9561_2,-27.0415,-27.000002,-0.041499734,0.1
9561_3,-27.056227,-27.000002,-0.05622506,0.1
9561_4,-27.059204,-27.000002,-0.059202313,0.1
9561_5,-27.060106,-27.000002,-0.060105324,0.1
9561_6,-27.055794,-27.000002,-0.055792928,0.1
9562_0,-26.989105,-27.000002,0.010895729,0.5
9562_1,-27.019014,-27.000002,-0.019013882,0.5
9562_2,-27.0415,-27.000002,-0.041499734,0.5
9562_3,-27.056227,-27.000002,-0.05622506,0.5
9562_4,-27.059204,-27.000002,-0.059202313,0.5
9562_5,-27.060106,-27.000002,-0.060105324,0.5
9562_6,-27.055794,-27.000002,-0.055792928,0.5
9563_0,-26.989105,-27.000002,0.010895729,1.0
9563_1,-27.019014,-27.000002,-0.019013882,1.0
9563_2,-27.0415,-27.000002,-0.041499734,1.0
9563_3,-27.056227,-27.000002,-0.05622506,1.0
9563_4,-27.059204,-27.000002,-0.059202313,1.0
9563_5,-27.060106,-27.000002,-0.060105324,1.0
9563_6,-27.055794,-27.000002,-0.055792928,1.0
9564_0,-26.989105,-27.000002,0.010895729,2.0
9564_1,-27.019014,-27.000002,-0.019013882,2.0
9564_2,-27.0415,-27.000002,-0.041499734,2.0
9564_3,-27.056227,-27.000002,-0.05622506,2.0
9564_4,-27.059204,-27.000002,-0.059202313,2.0
9564_5,-27.060106,-27.000002,-0.060105324,2.0
9564_6,-27.055794,-27.000002,-0.055792928,2.0
9565_0,-26.989105,-27.000002,0.010895729,5.0
9565_1,-27.019014,-27.000002,-0.019013882,5.0
9565_2,-27.0415,-27.000002,-0.041499734,5.0
9565_3,-27.056227,-27.000002,-0.05622506,5.0
9565_4,-27.059204,-27.000002,-0.059202313,5.0
9565_5,-27.060106,-27.000002,-0.060105324,5.0
9565_6,-27.055794,-27.000002,-0.055792928,5.0
9566_0,-25.986322,-26.0,0.013676286,-5.0
9566_1,-26.014286,-26.0,-0.014287233,-5.0
9566_2,-26.03621,-26.0,-0.03620982,-5.0
9566_3,-26.047998,-26.0,-0.04799962,-5.0
9566_4,-26.05201,-26.0,-0.052011013,-5.0
9566_5,-26.055983,-26.0,-0.055983663,-5.0
9566_6,-26.062744,-26.0,-0.06274581,-5.0
9567_0,-25.986322,-26.0,0.013676286,-2.0
9567_1,-26.014286,-26.0,-0.014287233,-2.0
9567_2,-26.03621,-26.0,-0.03620982,-2.0
9567_3,-26.047998,-26.0,-0.04799962,-2.0
9567_4,-26.05201,-26.0,-0.052011013,-2.0
9567_5,-26.055983,-26.0,-0.055983663,-2.0
9567_6,-26.062744,-26.0,-0.06274581,-2.0
9568_0,-25.986322,-26.0,0.013676286,-1.0
9568_1,-26.014286,-26.0,-0.014287233,-1.0
9568_2,-26.03621,-26.0,-0.03620982,-1.0
9568_3,-26.047998,-26.0,-0.04799962,-1.0
9568_4,-26.05201,-26.0,-0.052011013,-1.0
9568_5,-26.055983,-26.0,-0.055983663,-1.0
9568_6,-26.062744,-26.0,-0.06274581,-1.0
9569_0,-25.986322,-26.0,0.013676286,-0.5
9569_1,-26.014286,-26.0,-0.014287233,-0.5
9569_2,-26.03621,-26.0,-0.03620982,-0.5
9569_3,-26.047998,-26.0,-0.04799962,-0.5
9569_4,-26.05201,-26.0,-0.052011013,-0.5
9569_5,-26.055983,-26.0,-0.055983663,-0.5
9569_6,-26.062744,-26.0,-0.06274581,-0.5
9570_0,-25.986322,-26.0,0.013676286,-0.1
9570_1,-26.014286,-26.0,-0.014287233,-0.1
9570_2,-26.03621,-26.0,-0.03620982,-0.1
9570_3,-26.047998,-26.0,-0.04799962,-0.1
9570_4,-26.05201,-26.0,-0.052011013,-0.1
9570_5,-26.055983,-26.0,-0.055983663,-0.1
9570_6,-26.062744,-26.0,-0.06274581,-0.1
9571_0,-25.986322,-26.0,0.013676286,0.0
9571_1,-26.014286,-26.0,-0.014287233,0.0
9571_2,-26.03621,-26.0,-0.03620982,0.0
9571_3,-26.047998,-26.0,-0.04799962,0.0
9571_4,-26.05201,-26.0,-0.052011013,0.0
9571_5,-26.055983,-26.0,-0.055983663,0.0
9571_6,-26.062744,-26.0,-0.06274581,0.0
9572_0,-25.986322,-26.0,0.013676286,0.1
9572_1,-26.014286,-26.0,-0.014287233,0.1
9572_2,-26.03621,-26.0,-0.03620982,0.1
9572_3,-26.047998,-26.0,-0.04799962,0.1
9572_4,-26.05201,-26.0,-0.052011013,0.1
9572_5,-26.055983,-26.0,-0.055983663,0.1
9572_6,-26.062744,-26.0,-0.06274581,0.1
9573_0,-25.986322,-26.0,0.013676286,0.5
9573_1,-26.014286,-26.0,-0.014287233,0.5
9573_2,-26.03621,-26.0,-0.03620982,0.5
9573_3,-26.047998,-26.0,-0.04799962,0.5
9573_4,-26.05201,-26.0,-0.052011013,0.5
9573_5,-26.055983,-26.0,-0.055983663,0.5
9573_6,-26.062744,-26.0,-0.06274581,0.5
9574_0,-25.986322,-26.0,0.013676286,1.0
9574_1,-26.014286,-26.0,-0.014287233,1.0
9574_2,-26.03621,-26.0,-0.03620982,1.0
9574_3,-26.047998,-26.0,-0.04799962,1.0
9574_4,-26.05201,-26.0,-0.052011013,1.0
9574_5,-26.055983,-26.0,-0.055983663,1.0
9574_6,-26.062744,-26.0,-0.06274581,1.0
9575_0,-25.986322,-26.0,0.013676286,2.0
9575_1,-26.014286,-26.0,-0.014287233,2.0
9575_2,-26.03621,-26.0,-0.03620982,2.0
9575_3,-26.047998,-26.0,-0.04799962,2.0
9575_4,-26.05201,-26.0,-0.052011013,2.0
9575_5,-26.055983,-26.0,-0.055983663,2.0
9575_6,-26.062744,-26.0,-0.06274581,2.0
9576_0,-25.986322,-26.0,0.013676286,5.0
9576_1,-26.014286,-26.0,-0.014287233,5.0
9576_2,-26.03621,-26.0,-0.03620982,5.0
9576_3,-26.047998,-26.0,-0.04799962,5.0
9576_4,-26.05201,-26.0,-0.052011013,5.0
9576_5,-26.055983,-26.0,-0.055983663,5.0
9576_6,-26.062744,-26.0,-0.06274581,5.0
9577_0,-24.964943,-25.0,0.03505647,-5.0
9577_1,-24.995815,-25.0,0.004184246,-5.0
9577_2,-25.016958,-25.0,-0.016957521,-5.0
9577_3,-25.03168,-25.0,-0.03167987,-5.0
9577_4,-25.038925,-25.0,-0.038924813,-5.0
9577_5,-25.044355,-25.0,-0.044354796,-5.0
9577_6,-25.055069,-25.0,-0.05506873,-5.0
9578_0,-24.964943,-25.0,0.03505647,-2.0
9578_1,-24.995815,-25.0,0.004184246,-2.0
9578_2,-25.016958,-25.0,-0.016957521,-2.0
9578_3,-25.03168,-25.0,-0.03167987,-2.0
9578_4,-25.038925,-25.0,-0.038924813,-2.0
9578_5,-25.044355,-25.0,-0.044354796,-2.0
9578_6,-25.055069,-25.0,-0.05506873,-2.0
9579_0,-24.964943,-25.0,0.03505647,-1.0
9579_1,-24.995815,-25.0,0.004184246,-1.0
9579_2,-25.016958,-25.0,-0.016957521,-1.0
9579_3,-25.03168,-25.0,-0.03167987,-1.0
9579_4,-25.038925,-25.0,-0.038924813,-1.0
9579_5,-25.044355,-25.0,-0.044354796,-1.0
9579_6,-25.055069,-25.0,-0.05506873,-1.0
9580_0,-24.964943,-25.0,0.03505647,-0.5
9580_1,-24.995815,-25.0,0.004184246,-0.5
9580_2,-25.016958,-25.0,-0.016957521,-0.5
9580_3,-25.03168,-25.0,-0.03167987,-0.5
9580_4,-25.038925,-25.0,-0.038924813,-0.5
9580_5,-25.044355,-25.0,-0.044354796,-0.5
9580_6,-25.055069,-25.0,-0.05506873,-0.5
9581_0,-24.964943,-25.0,0.03505647,-0.1
9581_1,-24.995815,-25.0,0.004184246,-0.1
9581_2,-25.016958,-25.0,-0.016957521,-0.1
9581_3,-25.03168,-25.0,-0.03167987,-0.1
9581_4,-25.038925,-25.0,-0.038924813,-0.1
9581_5,-25.044355,-25.0,-0.044354796,-0.1
9581_6,-25.055069,-25.0,-0.05506873,-0.1
9582_0,-24.964943,-25.0,0.03505647,0.0
9582_1,-24.995815,-25.0,0.004184246,0.0
9582_2,-25.016958,-25.0,-0.016957521,0.0
9582_3,-25.03168,-25.0,-0.03167987,0.0
9582_4,-25.038925,-25.0,-0.038924813,0.0
9582_5,-25.044355,-25.0,-0.044354796,0.0
9582_6,-25.055069,-25.0,-0.05506873,0.0
9583_0,-24.964943,-25.0,0.03505647,0.1
9583_1,-24.995815,-25.0,0.004184246,0.1
9583_2,-25.016958,-25.0,-0.016957521,0.1
9583_3,-25.03168,-25.0,-0.03167987,0.1
9583_4,-25.038925,-25.0,-0.038924813,0.1
9583_5,-25.044355,-25.0,-0.044354796,0.1
9583_6,-25.055069,-25.0,-0.05506873,0.1
9584_0,-24.964943,-25.0,0.03505647,0.5
9584_1,-24.995815,-25.0,0.004184246,0.5
9584_2,-25.016958,-25.0,-0.016957521,0.5
9584_3,-25.03168,-25.0,-0.03167987,0.5
9584_4,-25.038925,-25.0,-0.038924813,0.5
9584_5,-25.044355,-25.0,-0.044354796,0.5
9584_6,-25.055069,-25.0,-0.05506873,0.5
9585_0,-24.964943,-25.0,0.03505647,1.0
9585_1,-24.995815,-25.0,0.004184246,1.0
9585_2,-25.016958,-25.0,-0.016957521,1.0
9585_3,-25.03168,-25.0,-0.03167987,1.0
9585_4,-25.038925,-25.0,-0.038924813,1.0
9585_5,-25.044355,-25.0,-0.044354796,1.0
9585_6,-25.055069,-25.0,-0.05506873,1.0
9586_0,-24.964943,-25.0,0.03505647,2.0
9586_1,-24.995815,-25.0,0.004184246,2.0
9586_2,-25.016958,-25.0,-0.016957521,2.0
9586_3,-25.03168,-25.0,-0.03167987,2.0
9586_4,-25.038925,-25.0,-0.038924813,2.0
9586_5,-25.044355,-25.0,-0.044354796,2.0
9586_6,-25.055069,-25.0,-0.05506873,2.0
9587_0,-24.964943,-25.0,0.03505647,5.0
9587_1,-24.995815,-25.0,0.004184246,5.0
9587_2,-25.016958,-25.0,-0.016957521,5.0
9587_3,-25.03168,-25.0,-0.03167987,5.0
9587_4,-25.038925,-25.0,-0.038924813,5.0
9587_5,-25.044355,-25.0,-0.044354796,5.0
9587_6,-25.055069,-25.0,-0.05506873,5.0
9588_0,-23.922056,-24.0,0.077943504,-5.0
9588_1,-23.96352,-24.0,0.036479533,-5.0
9588_2,-23.995972,-24.0,0.004027784,-5.0
9588_3,-24.02045,-24.0,-0.020451844,-5.0
9588_4,-24.038214,-24.0,-0.038214028,-5.0
9588_5,-24.042019,-24.0,-0.042019784,-5.0
9588_6,-24.046888,-24.0,-0.046889484,-5.0
9589_0,-23.922056,-24.0,0.077943504,-2.0
9589_1,-23.96352,-24.0,0.036479533,-2.0
9589_2,-23.995972,-24.0,0.004027784,-2.0
9589_3,-24.02045,-24.0,-0.020451844,-2.0
9589_4,-24.038214,-24.0,-0.038214028,-2.0
9589_5,-24.042019,-24.0,-0.042019784,-2.0
9589_6,-24.046888,-24.0,-0.046889484,-2.0
9590_0,-23.922056,-24.0,0.077943504,-1.0
9590_1,-23.96352,-24.0,0.036479533,-1.0
9590_2,-23.995972,-24.0,0.004027784,-1.0
9590_3,-24.02045,-24.0,-0.020451844,-1.0
9590_4,-24.038214,-24.0,-0.038214028,-1.0
9590_5,-24.042019,-24.0,-0.042019784,-1.0
9590_6,-24.046888,-24.0,-0.046889484,-1.0
9591_0,-23.922056,-24.0,0.077943504,-0.5
9591_1,-23.96352,-24.0,0.036479533,-0.5
9591_2,-23.995972,-24.0,0.004027784,-0.5
9591_3,-24.02045,-24.0,-0.020451844,-0.5
9591_4,-24.038214,-24.0,-0.038214028,-0.5
9591_5,-24.042019,-24.0,-0.042019784,-0.5
9591_6,-24.046888,-24.0,-0.046889484,-0.5
9592_0,-23.922056,-24.0,0.077943504,-0.1
9592_1,-23.96352,-24.0,0.036479533,-0.1
9592_2,-23.995972,-24.0,0.004027784,-0.1
9592_3,-24.02045,-24.0,-0.020451844,-0.1
9592_4,-24.038214,-24.0,-0.038214028,-0.1
9592_5,-24.042019,-24.0,-0.042019784,-0.1
9592_6,-24.046888,-24.0,-0.046889484,-0.1
9593_0,-23.922056,-24.0,0.077943504,0.0
9593_1,-23.96352,-24.0,0.036479533,0.0
9593_2,-23.995972,-24.0,0.004027784,0.0
9593_3,-24.02045,-24.0,-0.020451844,0.0
9593_4,-24.038214,-24.0,-0.038214028,0.0
9593_5,-24.042019,-24.0,-0.042019784,0.0
9593_6,-24.046888,-24.0,-0.046889484,0.0
9594_0,-23.922056,-24.0,0.077943504,0.1
9594_1,-23.96352,-24.0,0.036479533,0.1
9594_2,-23.995972,-24.0,0.004027784,0.1
9594_3,-24.02045,-24.0,-0.020451844,0.1
9594_4,-24.038214,-24.0,-0.038214028,0.1
9594_5,-24.042019,-24.0,-0.042019784,0.1
9594_6,-24.046888,-24.0,-0.046889484,0.1
9595_0,-23.922056,-24.0,0.077943504,0.5
9595_1,-23.96352,-24.0,0.036479533,0.5
9595_2,-23.995972,-24.0,0.004027784,0.5
9595_3,-24.02045,-24.0,-0.020451844,0.5
9595_4,-24.038214,-24.0,-0.038214028,0.5
9595_5,-24.042019,-24.0,-0.042019784,0.5
9595_6,-24.046888,-24.0,-0.046889484,0.5
9596_0,-23.922056,-24.0,0.077943504,1.0
9596_1,-23.96352,-24.0,0.036479533,1.0
9596_2,-23.995972,-24.0,0.004027784,1.0
9596_3,-24.02045,-24.0,-0.020451844,1.0
9596_4,-24.038214,-24.0,-0.038214028,1.0
9596_5,-24.042019,-24.0,-0.042019784,1.0
9596_6,-24.046888,-24.0,-0.046889484,1.0
9597_0,-23.922056,-24.0,0.077943504,2.0
9597_1,-23.96352,-24.0,0.036479533,2.0
9597_2,-23.995972,-24.0,0.004027784,2.0
9597_3,-24.02045,-24.0,-0.020451844,2.0
9597_4,-24.038214,-24.0,-0.038214028,2.0
9597_5,-24.042019,-24.0,-0.042019784,2.0
9597_6,-24.046888,-24.0,-0.046889484,2.0
9598_0,-23.922056,-24.0,0.077943504,5.0
9598_1,-23.96352,-24.0,0.036479533,5.0
9598_2,-23.995972,-24.0,0.004027784,5.0
9598_3,-24.02045,-24.0,-0.020451844,5.0
9598_4,-24.038214,-24.0,-0.038214028,5.0
9598_5,-24.042019,-24.0,-0.042019784,5.0
9598_6,-24.046888,-24.0,-0.046889484,5.0
9599_0,-22.919727,-23.0,0.080274045,-5.0
9599_1,-22.967514,-23.0,0.03248602,-5.0
9599_2,-23.007318,-23.0,-0.0073179603,-5.0
9599_3,-23.030304,-23.0,-0.030304492,-5.0
9599_4,-23.041477,-23.0,-0.041477382,-5.0
9599_5,-23.046547,-23.0,-0.046546757,-5.0
9599_6,-23.062542,-23.0,-0.06254166,-5.0
9600_0,-22.919727,-23.0,0.080274045,-2.0
9600_1,-22.967514,-23.0,0.03248602,-2.0
9600_2,-23.007318,-23.0,-0.0073179603,-2.0
9600_3,-23.030304,-23.0,-0.030304492,-2.0
9600_4,-23.041477,-23.0,-0.041477382,-2.0
9600_5,-23.046547,-23.0,-0.046546757,-2.0
9600_6,-23.062542,-23.0,-0.06254166,-2.0
9601_0,-22.919727,-23.0,0.080274045,-1.0
9601_1,-22.967514,-23.0,0.03248602,-1.0
9601_2,-23.007318,-23.0,-0.0073179603,-1.0
9601_3,-23.030304,-23.0,-0.030304492,-1.0
9601_4,-23.041477,-23.0,-0.041477382,-1.0
9601_5,-23.046547,-23.0,-0.046546757,-1.0
9601_6,-23.062542,-23.0,-0.06254166,-1.0
9602_0,-22.919727,-23.0,0.080274045,-0.5
9602_1,-22.967514,-23.0,0.03248602,-0.5
9602_2,-23.007318,-23.0,-0.0073179603,-0.5
9602_3,-23.030304,-23.0,-0.030304492,-0.5
9602_4,-23.041477,-23.0,-0.041477382,-0.5
9602_5,-23.046547,-23.0,-0.046546757,-0.5
9602_6,-23.062542,-23.0,-0.06254166,-0.5
9603_0,-22.919727,-23.0,0.080274045,-0.1
9603_1,-22.967514,-23.0,0.03248602,-0.1
9603_2,-23.007318,-23.0,-0.0073179603,-0.1
9603_3,-23.030304,-23.0,-0.030304492,-0.1
9603_4,-23.041477,-23.0,-0.041477382,-0.1
9603_5,-23.046547,-23.0,-0.046546757,-0.1
9603_6,-23.062542,-23.0,-0.06254166,-0.1
9604_0,-22.919727,-23.0,0.080274045,0.0
9604_1,-22.967514,-23.0,0.03248602,0.0
9604_2,-23.007318,-23.0,-0.0073179603,0.0
9604_3,-23.030304,-23.0,-0.030304492,0.0
9604_4,-23.041477,-23.0,-0.041477382,0.0
9604_5,-23.046547,-23.0,-0.046546757,0.0
9604_6,-23.062542,-23.0,-0.06254166,0.0
9605_0,-22.919727,-23.0,0.080274045,0.1
9605_1,-22.967514,-23.0,0.03248602,0.1
9605_2,-23.007318,-23.0,-0.0073179603,0.1
9605_3,-23.030304,-23.0,-0.030304492,0.1
9605_4,-23.041477,-23.0,-0.041477382,0.1
9605_5,-23.046547,-23.0,-0.046546757,0.1
9605_6,-23.062542,-23.0,-0.06254166,0.1
9606_0,-22.919727,-23.0,0.080274045,0.5
9606_1,-22.967514,-23.0,0.03248602,0.5
9606_2,-23.007318,-23.0,-0.0073179603,0.5
9606_3,-23.030304,-23.0,-0.030304492,0.5
9606_4,-23.041477,-23.0,-0.041477382,0.5
9606_5,-23.046547,-23.0,-0.046546757,0.5
9606_6,-23.062542,-23.0,-0.06254166,0.5
9607_0,-22.919727,-23.0,0.080274045,1.0
9607_1,-22.967514,-23.0,0.03248602,1.0
9607_2,-23.007318,-23.0,-0.0073179603,1.0
9607_3,-23.030304,-23.0,-0.030304492,1.0
9607_4,-23.041477,-23.0,-0.041477382,1.0
9607_5,-23.046547,-23.0,-0.046546757,1.0
9607_6,-23.062542,-23.0,-0.06254166,1.0
9608_0,-22.919727,-23.0,0.080274045,2.0
9608_1,-22.967514,-23.0,0.03248602,2.0
9608_2,-23.007318,-23.0,-0.0073179603,2.0
9608_3,-23.030304,-23.0,-0.030304492,2.0
9608_4,-23.041477,-23.0,-0.041477382,2.0
9608_5,-23.046547,-23.0,-0.046546757,2.0
9608_6,-23.062542,-23.0,-0.06254166,2.0
9609_0,-22.919727,-23.0,0.080274045,5.0
9609_1,-22.967514,-23.0,0.03248602,5.0
9609_2,-23.007318,-23.0,-0.0073179603,5.0
9609_3,-23.030304,-23.0,-0.030304492,5.0
9609_4,-23.041477,-23.0,-0.041477382,5.0
9609_5,-23.046547,-23.0,-0.046546757,5.0
9609_6,-23.062542,-23.0,-0.06254166,5.0
9610_0,-21.955984,-22.0,0.04401505,-5.0
9610_1,-21.998257,-22.0,0.0017434359,-5.0
9610_2,-22.02512,-22.0,-0.025120378,-5.0
9610_3,-22.04302,-22.0,-0.043019652,-5.0
9610_4,-22.050655,-22.0,-0.050655007,-5.0
9610_5,-22.04824,-22.0,-0.04824102,-5.0
9610_6,-22.050756,-22.0,-0.050756335,-5.0
9611_0,-21.955984,-22.0,0.04401505,-2.0
9611_1,-21.998257,-22.0,0.0017434359,-2.0
9611_2,-22.02512,-22.0,-0.025120378,-2.0
9611_3,-22.04302,-22.0,-0.043019652,-2.0
9611_4,-22.050655,-22.0,-0.050655007,-2.0
9611_5,-22.04824,-22.0,-0.04824102,-2.0
9611_6,-22.050756,-22.0,-0.050756335,-2.0
9612_0,-21.955984,-22.0,0.04401505,-1.0
9612_1,-21.998257,-22.0,0.0017434359,-1.0
9612_2,-22.02512,-22.0,-0.025120378,-1.0
9612_3,-22.04302,-22.0,-0.043019652,-1.0
9612_4,-22.050655,-22.0,-0.050655007,-1.0
9612_5,-22.04824,-22.0,-0.04824102,-1.0
9612_6,-22.050756,-22.0,-0.050756335,-1.0
9613_0,-21.955984,-22.0,0.04401505,-0.5
9613_1,-21.998257,-22.0,0.0017434359,-0.5
9613_2,-22.02512,-22.0,-0.025120378,-0.5
9613_3,-22.04302,-22.0,-0.043019652,-0.5
9613_4,-22.050655,-22.0,-0.050655007,-0.5
9613_5,-22.04824,-22.0,-0.04824102,-0.5
9613_6,-22.050756,-22.0,-0.050756335,-0.5
9614_0,-21.955984,-22.0,0.04401505,-0.1
9614_1,-21.998257,-22.0,0.0017434359,-0.1
9614_2,-22.02512,-22.0,-0.025120378,-0.1
9614_3,-22.04302,-22.0,-0.043019652,-0.1
9614_4,-22.050655,-22.0,-0.050655007,-0.1
9614_5,-22.04824,-22.0,-0.04824102,-0.1
9614_6,-22.050756,-22.0,-0.050756335,-0.1
9615_0,-21.955984,-22.0,0.04401505,0.0
9615_1,-21.998257,-22.0,0.0017434359,0.0
9615_2,-22.02512,-22.0,-0.025120378,0.0
9615_3,-22.04302,-22.0,-0.043019652,0.0
9615_4,-22.050655,-22.0,-0.050655007,0.0
9615_5,-22.04824,-22.0,-0.04824102,0.0
9615_6,-22.050756,-22.0,-0.050756335,0.0
9616_0,-21.955984,-22.0,0.04401505,0.1
9616_1,-21.998257,-22.0,0.0017434359,0.1
9616_2,-22.02512,-22.0,-0.025120378,0.1
9616_3,-22.04302,-22.0,-0.043019652,0.1
9616_4,-22.050655,-22.0,-0.050655007,0.1
9616_5,-22.04824,-22.0,-0.04824102,0.1
9616_6,-22.050756,-22.0,-0.050756335,0.1
9617_0,-21.955984,-22.0,0.04401505,0.5
9617_1,-21.998257,-22.0,0.0017434359,0.5
9617_2,-22.02512,-22.0,-0.025120378,0.5
9617_3,-22.04302,-22.0,-0.043019652,0.5
9617_4,-22.050655,-22.0,-0.050655007,0.5
9617_5,-22.04824,-22.0,-0.04824102,0.5
9617_6,-22.050756,-22.0,-0.050756335,0.5
9618_0,-21.955984,-22.0,0.04401505,1.0
9618_1,-21.998257,-22.0,0.0017434359,1.0
9618_2,-22.02512,-22.0,-0.025120378,1.0
9618_3,-22.04302,-22.0,-0.043019652,1.0
9618_4,-22.050655,-22.0,-0.050655007,1.0
9618_5,-22.04824,-22.0,-0.04824102,1.0
9618_6,-22.050756,-22.0,-0.050756335,1.0
9619_0,-21.955984,-22.0,0.04401505,2.0
9619_1,-21.998257,-22.0,0.0017434359,2.0
9619_2,-22.02512,-22.0,-0.025120378,2.0
9619_3,-22.04302,-22.0,-0.043019652,2.0
9619_4,-22.050655,-22.0,-0.050655007,2.0
9619_5,-22.04824,-22.0,-0.04824102,2.0
9619_6,-22.050756,-22.0,-0.050756335,2.0
9620_0,-21.955984,-22.0,0.04401505,5.0
9620_1,-21.998257,-22.0,0.0017434359,5.0
9620_2,-22.02512,-22.0,-0.025120378,5.0
9620_3,-22.04302,-22.0,-0.043019652,5.0
9620_4,-22.050655,-22.0,-0.050655007,5.0
9620_5,-22.04824,-22.0,-0.04824102,5.0
9620_6,-22.050756,-22.0,-0.050756335,5.0
9621_0,-20.95837,-21.0,0.041629374,-5.0
9621_1,-20.993006,-21.0,0.006993115,-5.0
9621_2,-21.019585,-21.0,-0.019584596,-5.0
9621_3,-21.035934,-21.0,-0.03593415,-5.0
9621_4,-21.04482,-21.0,-0.044821203,-5.0
9621_5,-21.049076,-21.0,-0.049076974,-5.0
9621_6,-21.054005,-21.0,-0.05400628,-5.0
9622_0,-20.95837,-21.0,0.041629374,-2.0
9622_1,-20.993006,-21.0,0.006993115,-2.0
9622_2,-21.019585,-21.0,-0.019584596,-2.0
9622_3,-21.035934,-21.0,-0.03593415,-2.0
9622_4,-21.04482,-21.0,-0.044821203,-2.0
9622_5,-21.049076,-21.0,-0.049076974,-2.0
9622_6,-21.054005,-21.0,-0.05400628,-2.0
9623_0,-20.95837,-21.0,0.041629374,-1.0
9623_1,-20.993006,-21.0,0.006993115,-1.0
9623_2,-21.019585,-21.0,-0.019584596,-1.0
9623_3,-21.035934,-21.0,-0.03593415,-1.0
9623_4,-21.04482,-21.0,-0.044821203,-1.0
9623_5,-21.049076,-21.0,-0.049076974,-1.0
9623_6,-21.054005,-21.0,-0.05400628,-1.0
9624_0,-20.95837,-21.0,0.041629374,-0.5
9624_1,-20.993006,-21.0,0.006993115,-0.5
9624_2,-21.019585,-21.0,-0.019584596,-0.5
9624_3,-21.035934,-21.0,-0.03593415,-0.5
9624_4,-21.04482,-21.0,-0.044821203,-0.5
9624_5,-21.049076,-21.0,-0.049076974,-0.5
9624_6,-21.054005,-21.0,-0.05400628,-0.5
9625_0,-20.95837,-21.0,0.041629374,-0.1
9625_1,-20.993006,-21.0,0.006993115,-0.1
9625_2,-21.019585,-21.0,-0.019584596,-0.1
9625_3,-21.035934,-21.0,-0.03593415,-0.1
9625_4,-21.04482,-21.0,-0.044821203,-0.1
9625_5,-21.049076,-21.0,-0.049076974,-0.1
9625_6,-21.054005,-21.0,-0.05400628,-0.1
9626_0,-20.95837,-21.0,0.041629374,0.0
9626_1,-20.993006,-21.0,0.006993115,0.0
9626_2,-21.019585,-21.0,-0.019584596,0.0
9626_3,-21.035934,-21.0,-0.03593415,0.0
9626_4,-21.04482,-21.0,-0.044821203,0.0
9626_5,-21.049076,-21.0,-0.049076974,0.0
9626_6,-21.054005,-21.0,-0.05400628,0.0
9627_0,-20.95837,-21.0,0.041629374,0.1
9627_1,-20.993006,-21.0,0.006993115,0.1
9627_2,-21.019585,-21.0,-0.019584596,0.1
9627_3,-21.035934,-21.0,-0.03593415,0.1
