id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
9847_13,0.9634137,1.0,-0.036586262,1.0
9848_7,1.9431427,2.0,-0.056857243,-2.0
9848_8,1.9673519,2.0,-0.03264807,-2.0
9848_9,1.9908942,2.0,-0.009105727,-2.0
9848_10,2.0128212,2.0,0.012821332,-2.0
9848_11,2.0320132,2.0,0.032013282,-2.0
9848_12,2.0471826,2.0,0.047182664,-2.0
9848_13,2.0568542,2.0,0.056854263,-2.0
9849_7,1.9257866,2.0,-0.07421337,-1.0
9849_8,1.950457,2.0,-0.04954301,-1.0
9849_9,1.9745045,2.0,-0.025495514,-1.0
9849_10,1.9969866,2.0,-0.0030133873,-1.0
9849_11,2.0168014,2.0,0.016801432,-1.0
9849_12,2.0326629,2.0,0.032662973,-1.0
9849_13,2.0430996,2.0,0.043099746,-1.0
9850_7,1.9171052,2.0,-0.08289479,-0.5
9850_8,1.9420042,2.0,-0.057995692,-0.5
9850_9,1.966305,2.0,-0.03369488,-0.5
9850_10,1.9890703,2.0,-0.010929629,-0.5
9850_11,2.0091944,2.0,0.009194389,-0.5
9850_12,2.0253987,2.0,0.025398657,-0.5
9850_13,2.036223,2.0,0.03622286,-0.5
9851_7,1.9101597,2.0,-0.08984022,-0.1
9851_8,1.9352413,2.0,-0.064758584,-0.1
9851_9,1.9597448,2.0,-0.040255114,-0.1
9851_10,1.982732,2.0,-0.017267838,-0.1
9851_11,2.0031042,2.0,0.0031042844,-0.1
9851_12,2.0195856,2.0,0.019585714,-0.1
9851_13,2.0307155,2.0,0.030715391,-0.1
9852_7,1.9084252,2.0,-0.09157471,0.0
9852_8,1.9335494,2.0,-0.06645061,0.0
9852_9,1.9581043,2.0,-0.041895732,0.0
9852_10,1.9811497,2.0,-0.018850341,0.0
9852_11,2.0015829,2.0,0.0015828758,0.0
9852_12,2.0181305,2.0,0.018130615,0.0
9852_13,2.0293407,2.0,0.029340759,0.0
9853_7,1.9066863,2.0,-0.09331368,0.1
9853_8,1.9318603,2.0,-0.06813966,0.1
9853_9,1.9564636,2.0,-0.04353635,0.1
9853_10,1.9795634,2.0,-0.02043657,0.1
9853_11,2.0000598,2.0,5.9977174e-05,0.1
9853_12,2.01668,2.0,0.016679987,0.1
9853_13,2.0279639,2.0,0.027963892,0.1
9854_7,1.8997394,2.0,-0.1002606,0.5
9854_8,1.9250944,2.0,-0.07490553,0.5
9854_9,1.9499041,2.0,-0.05009584,0.5
9854_10,1.9732237,2.0,-0.02677627,0.5
9854_11,1.9939713,2.0,-0.0060286373,0.5
9854_12,2.0108662,2.0,0.010866299,0.5
9854_13,2.02246,2.0,0.022460148,0.5
9855_7,1.8910534,2.0,-0.10894649,1.0
9855_8,1.916638,2.0,-0.08336194,1.0
9855_9,1.9416981,2.0,-0.05830191,1.0
9855_10,1.9653,2.0,-0.03469996,1.0
9855_11,1.986356,2.0,-0.013643876,1.0
9855_12,2.003596,2.0,0.0035960227,1.0
9855_13,2.0155742,2.0,0.015574321,1.0
9856_7,1.8736683,2.0,-0.12633167,2.0
9856_8,1.8997155,2.0,-0.10028444,2.0
9856_9,1.92528,2.0,-0.07472001,2.0
9856_10,1.9494437,2.0,-0.050556287,2.0
9856_11,1.9711189,2.0,-0.028881058,2.0
9856_12,1.9890517,2.0,-0.010948256,2.0
9856_13,2.0018003,2.0,0.0018004328,2.0
9857_7,2.8995023,3.0,-0.100497715,-2.0
9857_8,2.939254,3.0,-0.060745887,-2.0
9857_9,2.9781528,3.0,-0.021847151,-2.0
9857_10,3.0147634,3.0,0.014763512,-2.0
9857_11,3.047406,3.0,0.047405995,-2.0
9857_12,3.0741394,3.0,0.07413942,-2.0
9857_13,3.0927308,3.0,0.09273086,-2.0
9858_7,2.88205,3.0,-0.117949955,-1.0
9858_8,2.9222667,3.0,-0.07773321,-1.0
9858_9,2.9616714,3.0,-0.03832858,-1.0
9858_10,2.9988475,3.0,-0.0011524186,-1.0
9858_11,3.0321174,3.0,0.032117404,-1.0
9858_12,3.059543,3.0,0.05954299,-1.0
9858_13,3.0789084,3.0,0.07890854,-1.0
9859_7,2.8744123,3.0,-0.12558755,-0.5
9859_8,2.9137664,3.0,-0.08623358,-0.5
9859_9,2.9534311,3.0,-0.046568923,-0.5
9859_10,2.9908857,3.0,-0.009114109,-0.5
9859_11,3.024467,3.0,0.024467148,-0.5
9859_12,3.0522413,3.0,0.052241422,-0.5
9859_13,3.071995,3.0,0.07199515,-0.5
9860_7,2.8688393,3.0,-0.13116059,-0.1
9860_8,2.906967,3.0,-0.09303298,-0.1
9860_9,2.946832,3.0,-0.053167902,-0.1
9860_10,2.984517,3.0,-0.015482865,-0.1
9860_11,3.0183463,3.0,0.018346496,-0.1
9860_12,3.0464015,3.0,0.046401657,-0.1
9860_13,3.066466,3.0,0.06646607,-0.1
9861_7,2.8674476,3.0,-0.13255236,0.0
9861_8,2.9052682,3.0,-0.09473171,0.0
9861_9,2.945184,3.0,-0.05481597,0.0
9861_10,2.9829226,3.0,-0.01707729,0.0
9861_11,3.0168169,3.0,0.016816892,0.0
9861_12,3.0449412,3.0,0.044941343,0.0
9861_13,3.0650826,3.0,0.0650825,0.0
9862_7,2.8660536,3.0,-0.13394636,0.1
9862_8,2.9035673,3.0,-0.09643268,0.1
9862_9,2.9435344,3.0,-0.05646553,0.1
9862_10,2.9813297,3.0,-0.018670224,0.1
9862_11,3.015285,3.0,0.015285052,0.1
9862_12,3.0434794,3.0,0.04347954,0.1
9862_13,3.0636988,3.0,0.063698925,0.1
9863_7,2.860479,3.0,-0.13952088,0.5
9863_8,2.896764,3.0,-0.1032358,0.5
9863_9,2.9369376,3.0,-0.06306227,0.5
9863_10,2.9749558,3.0,-0.025044195,0.5
9863_11,3.009163,3.0,0.00916291,0.5
9863_12,3.037636,3.0,0.03763605,0.5
9863_13,3.058166,3.0,0.058166124,0.5
9864_7,2.853509,3.0,-0.1464909,1.0
9864_8,2.8882601,3.0,-0.111739896,1.0
9864_9,2.9286876,3.0,-0.0713123,1.0
9864_10,2.9669874,3.0,-0.03301259,1.0
9864_11,3.0015097,3.0,0.0015096739,1.0
9864_12,3.03033,3.0,0.03033001,1.0
9864_13,3.0512466,3.0,0.05124677,1.0
9865_7,2.8395674,3.0,-0.16043243,2.0
9865_8,2.8712444,3.0,-0.12875554,2.0
9865_9,2.9121823,3.0,-0.08781757,2.0
9865_10,2.951046,3.0,-0.048953854,2.0
9865_11,2.9861934,3.0,-0.013806485,2.0
9865_12,3.015711,3.0,0.015711226,2.0
9865_13,3.0374029,3.0,0.037402846,2.0
9866_7,3.8716383,4.0,-0.12836158,-2.0
9866_8,3.9098508,4.0,-0.090149045,-2.0
9866_9,3.9483123,4.0,-0.051687658,-2.0
9866_10,3.9921746,4.0,-0.007825345,-2.0
9866_11,4.040574,4.0,0.04057437,-2.0
9866_12,4.0812125,4.0,0.08121282,-2.0
9866_13,4.111097,4.0,0.1110971,-2.0
9867_7,3.859055,4.0,-0.14094487,-1.0
9867_8,3.8976111,4.0,-0.10238886,-1.0
9867_9,3.9350948,4.0,-0.06490499,-1.0
9867_10,3.9761655,4.0,-0.023834407,-1.0
9867_11,4.0252,4.0,0.025200099,-1.0
9867_12,4.06654,4.0,0.066539645,-1.0
9867_13,4.097202,4.0,0.097201765,-1.0
9868_7,3.852758,4.0,-0.1472421,-0.5
9868_8,3.891489,4.0,-0.108511,-0.5
9868_9,3.9285183,4.0,-0.071481615,-0.5
9868_10,3.9681613,4.0,-0.031838566,-0.5
9868_11,4.017507,4.0,0.017507374,-0.5
9868_12,4.059201,4.0,0.059200823,-0.5
9868_13,4.090255,4.0,0.09025484,-0.5
9869_7,3.8477197,4.0,-0.15228018,-0.1
9869_8,3.8865879,4.0,-0.11341199,-0.1
9869_9,3.9237745,4.0,-0.0762254,-0.1
9869_10,3.962215,4.0,-0.037784874,-0.1
9869_11,4.011354,4.0,0.01135394,-0.1
9869_12,4.053325,4.0,0.053325295,-0.1
9869_13,4.084692,4.0,0.08469224,-0.1
9870_7,3.8464599,4.0,-0.15354007,0.0
9870_8,3.8853638,4.0,-0.11463612,0.0
9870_9,3.9225876,4.0,-0.07741228,0.0
9870_10,3.9609404,4.0,-0.03905967,0.0
9870_11,4.009814,4.0,0.009813905,0.0
9870_12,4.0518546,4.0,0.05185455,0.0
9870_13,4.083302,4.0,0.08330196,0.0
9871_7,3.8452008,4.0,-0.15479922,0.1
9871_8,3.8841374,4.0,-0.11586249,0.1
9871_9,3.9213994,4.0,-0.078600645,0.1
9871_10,3.9596663,4.0,-0.040333718,0.1
9871_11,4.008277,4.0,0.00827685,0.1
9871_12,4.0503883,4.0,0.050388277,0.1
9871_13,4.08191,4.0,0.08191019,0.1
9872_7,3.8401582,4.0,-0.15984178,0.5
9872_8,3.8792365,4.0,-0.12076348,0.5
9872_9,3.9166472,4.0,-0.083352625,0.5
9872_10,3.9545603,4.0,-0.0454396,0.5
9872_11,4.0021205,4.0,0.0021204352,0.5
9872_12,4.0445113,4.0,0.04451126,0.5
9872_13,4.0763507,4.0,0.07635057,0.5
9873_7,3.833858,4.0,-0.16614199,1.0
9873_8,3.873106,4.0,-0.12689382,1.0
9873_9,3.910715,4.0,-0.08928478,1.0
9873_10,3.9481766,4.0,-0.05182326,1.0
9873_11,3.9944239,4.0,-0.0055760145,1.0
9873_12,4.037168,4.0,0.037167966,1.0
9873_13,4.069393,4.0,0.06939322,1.0
9874_7,3.8212485,4.0,-0.17875135,2.0
9874_8,3.8608418,4.0,-0.13915822,2.0
9874_9,3.8988314,4.0,-0.10116845,2.0
9874_10,3.9354033,4.0,-0.064596534,2.0
9874_11,3.9790235,4.0,-0.020976365,2.0
9874_12,4.0224714,4.0,0.022471696,2.0
9874_13,4.0554786,4.0,0.055478513,2.0
9875_7,4.929585,5.0,-0.070415065,-5.0
9875_8,4.973004,5.0,-0.026996061,-5.0
9875_9,5.0143967,5.0,0.014396384,-5.0
9875_10,5.053688,5.0,0.053687766,-5.0
9875_11,5.097931,5.0,0.097930804,-5.0
9875_12,5.1402874,5.0,0.14028735,-5.0
9875_13,5.1655555,5.0,0.16555525,-5.0
9876_7,4.8897004,5.0,-0.11029951,-2.0
9876_8,4.934079,5.0,-0.065920874,-2.0
9876_9,4.976552,5.0,-0.023448095,-2.0
9876_10,5.014641,5.0,0.014640763,-2.0
9876_11,5.0500045,5.0,0.0500042,-2.0
9876_12,5.0936766,5.0,0.09367652,-2.0
9876_13,5.123671,5.0,0.12367107,-2.0
9877_7,4.8763924,5.0,-0.12360774,-1.0
9877_8,4.921088,5.0,-0.07891171,-1.0
9877_9,4.9639235,5.0,-0.03607683,-1.0
9877_10,5.002419,5.0,0.002418831,-1.0
9877_11,5.036927,5.0,0.03692694,-1.0
9877_12,5.078126,5.0,0.07812567,-1.0
9877_13,5.108873,5.0,0.10887273,-1.0
9878_7,4.869733,5.0,-0.13026707,-0.5
9878_8,4.9145913,5.0,-0.08540861,-0.5
9878_9,4.9576035,5.0,-0.04239641,-0.5
9878_10,4.9963036,5.0,-0.0036966056,-0.5
9878_11,5.030387,5.0,0.03038682,-0.5
9878_12,5.0703473,5.0,0.070347264,-0.5
9878_13,5.1014714,5.0,0.10147132,-0.5
9879_7,4.8644056,5.0,-0.13559423,-0.1
9879_8,4.909394,5.0,-0.09060614,-0.1
9879_9,4.9525476,5.0,-0.047452375,-0.1
9879_10,4.991413,5.0,-0.008587167,-0.1
9879_11,5.0251536,5.0,0.025153533,-0.1
9879_12,5.064123,5.0,0.06412305,-0.1
9879_13,5.0955496,5.0,0.0955496,-0.1
9880_7,4.863074,5.0,-0.1369264,0.0
9880_8,4.908093,5.0,-0.09190701,0.0
9880_9,4.951284,5.0,-0.048715994,0.0
9880_10,4.9901896,5.0,-0.009810552,0.0
9880_11,5.023845,5.0,0.02384521,0.0
9880_12,5.062569,5.0,0.06256886,0.0
9880_13,5.09407,5.0,0.09406991,0.0
9881_7,4.86174,5.0,-0.13826005,0.1
9881_8,4.906792,5.0,-0.09320788,0.1
9881_9,4.9500203,5.0,-0.049979612,0.1
9881_10,4.9889646,5.0,-0.011035427,0.1
9881_11,5.0225353,5.0,0.022535399,0.1
9881_12,5.0610104,5.0,0.061010197,0.1
9881_13,5.092589,5.0,0.09258874,0.1
9882_7,4.8564143,5.0,-0.14358573,0.5
9882_8,4.9015903,5.0,-0.098409876,0.5
9882_9,4.9449644,5.0,-0.055035576,0.5
9882_10,4.98407,5.0,-0.015930459,0.5
9882_11,5.0172977,5.0,0.01729764,0.5
9882_12,5.054786,5.0,0.05478598,0.5
9882_13,5.086663,5.0,0.086662546,0.5
9883_7,4.8497505,5.0,-0.15024953,1.0
9883_8,4.8950872,5.0,-0.10491274,1.0
9883_9,4.9386435,5.0,-0.06135665,1.0
9883_10,4.9779496,5.0,-0.022050366,1.0
9883_11,5.0107517,5.0,0.01075156,1.0
9883_12,5.047002,5.0,0.047001615,1.0
9883_13,5.079255,5.0,0.07925518,1.0
9884_7,4.836417,5.0,-0.16358308,2.0
9884_8,4.8820786,5.0,-0.11792146,2.0
9884_9,4.9259925,5.0,-0.074007735,2.0
9884_10,4.965707,5.0,-0.03429316,2.0
9884_11,4.9983597,5.0,-0.0016402453,2.0
9884_12,5.03143,5.0,0.0314299,2.0
9884_13,5.0644407,5.0,0.064440444,2.0
9885_7,4.7976933,5.0,-0.20230673,5.0
9885_8,4.8430047,5.0,-0.15699528,5.0
9885_9,4.8879957,5.0,-0.112004206,5.0
9885_10,4.9289336,5.0,-0.071066245,5.0
9885_11,4.9629607,5.0,-0.037039444,5.0
9885_12,4.988783,5.0,-0.011217222,5.0
9885_13,5.01995,5.0,0.019950047,5.0
9886_7,5.9316926,6.0,-0.068307295,-5.0
9886_8,5.981506,6.0,-0.018494204,-5.0
9886_9,6.0368934,6.0,0.036893412,-5.0
9886_10,6.0869985,6.0,0.08699857,-5.0
9886_11,6.130599,6.0,0.13059936,-5.0
9886_12,6.181877,6.0,0.18187724,-5.0
9886_13,6.2220535,6.0,0.22205375,-5.0
9887_7,5.8988786,6.0,-0.10112114,-2.0
9887_8,5.9424005,6.0,-0.05759932,-2.0
9887_9,5.9988775,6.0,-0.00112243,-2.0
9887_10,6.0502076,6.0,0.0502076,-2.0
9887_11,6.0928903,6.0,0.092890486,-2.0
9887_12,6.1351156,6.0,0.1351159,-2.0
9887_13,6.1775603,6.0,0.17756037,-2.0
9888_7,5.8879266,6.0,-0.112073496,-1.0
9888_8,5.9316506,6.0,-0.06834902,-1.0
9888_9,5.986189,6.0,-0.013810769,-1.0
9888_10,6.0379333,6.0,0.037933514,-1.0
9888_11,6.081078,6.0,0.081078336,-1.0
9888_12,6.1195126,6.0,0.1195129,-1.0
9888_13,6.162714,6.0,0.16271435,-1.0
9889_7,5.88245,6.0,-0.11754967,-0.5
9889_8,5.9263043,6.0,-0.073695555,-0.5
9889_9,5.9798427,6.0,-0.020157173,-0.5
9889_10,6.03179,6.0,0.031789765,-0.5
9889_11,6.075164,6.0,0.075164065,-0.5
9889_12,6.1117043,6.0,0.11170469,-0.5
9889_13,6.1552906,6.0,0.15529059,-0.5
9890_7,5.878068,6.0,-0.121932104,-0.1
9890_8,5.9220276,6.0,-0.07797219,-0.1
9890_9,5.974766,6.0,-0.025233999,-0.1
9890_10,6.0268784,6.0,0.026878342,-0.1
9890_11,6.070434,6.0,0.070434436,-0.1
9890_12,6.105464,6.0,0.105464086,-0.1
9890_13,6.1493506,6.0,0.14935099,-0.1
9891_7,5.8769712,6.0,-0.12302883,0.0
9891_8,5.9209576,6.0,-0.07904209,0.0
9891_9,5.9734964,6.0,-0.026503578,0.0
9891_10,6.0256457,6.0,0.025646016,0.0
9891_11,6.0692525,6.0,0.069252774,0.0
9891_12,6.1038995,6.0,0.103899464,0.0
9891_13,6.147864,6.0,0.14786385,0.0
9892_7,5.8758726,6.0,-0.124127045,0.1
9892_8,5.919888,6.0,-0.080111995,0.1
9892_9,5.972225,6.0,-0.027774647,0.1
9892_10,6.024418,6.0,0.02441816,0.1
9892_11,6.068071,6.0,0.06807111,0.1
9892_12,6.102624,6.0,0.102623925,0.1
9892_13,6.1463795,6.0,0.1463797,0.1
9893_7,5.8714876,6.0,-0.12851246,0.5
9893_8,5.9156113,6.0,-0.08438863,0.5
9893_9,5.967147,6.0,-0.032852963,0.5
9893_10,6.0195036,6.0,0.019503757,0.5
9893_11,6.063341,6.0,0.06334148,0.5
9893_12,6.097596,6.0,0.09759627,0.5
9893_13,6.1404386,6.0,0.1404386,0.5
9894_7,5.866004,6.0,-0.13399608,1.0
9894_8,5.9102616,6.0,-0.089738145,1.0
9894_9,5.960796,6.0,-0.039203838,1.0
9894_10,6.0133586,6.0,0.0133585185,1.0
9894_11,6.0574255,6.0,0.057425722,1.0
9894_12,6.091305,6.0,0.091305,1.0
9894_13,6.133007,6.0,0.13300739,1.0
9895_7,5.8558145,6.0,-0.1441855,2.0
9895_8,5.899554,6.0,-0.10044612,2.0
9895_9,5.948088,6.0,-0.051911548,2.0
9895_10,6.001059,6.0,0.0010591,2.0
9895_11,6.045591,6.0,0.04559122,2.0
9895_12,6.0787253,6.0,0.07872544,2.0
9895_13,6.1181464,6.0,0.118146464,2.0
9896_7,5.8260403,6.0,-0.17395951,5.0
9896_8,5.867394,6.0,-0.1326058,5.0
9896_9,5.9102187,6.0,-0.08978136,5.0
9896_10,5.964131,6.0,-0.035868958,5.0
9896_11,6.0100474,6.0,0.01004748,5.0
9896_12,6.04367,6.0,0.04367046,5.0
9896_13,6.073513,6.0,0.073513016,5.0
9897_7,6.9476075,7.0,-0.052392483,-5.0
9897_8,6.9960065,7.0,-0.003993511,-5.0
9897_9,7.047901,7.0,0.047901273,-5.0
9897_10,7.109127,7.0,0.109127164,-5.0
9897_11,7.1643376,7.0,0.16433746,-5.0
9897_12,7.212236,7.0,0.21223575,-5.0
9897_13,7.2671304,7.0,0.26713014,-5.0
9898_7,6.917804,7.0,-0.082196295,-2.0
9898_8,6.9669313,7.0,-0.033068657,-2.0
9898_9,7.016624,7.0,0.016623735,-2.0
9898_10,7.072168,7.0,0.072167814,-2.0
9898_11,7.1287713,7.0,0.12877136,-2.0
9898_12,7.1716676,7.0,0.17166734,-2.0
9898_13,7.222491,7.0,0.22249073,-2.0
9899_7,6.907854,7.0,-0.0921458,-1.0
9899_8,6.9572263,7.0,-0.042773783,-1.0
9899_9,7.006184,7.0,0.006183982,-1.0
9899_10,7.0598326,7.0,0.059832633,-1.0
9899_11,7.1169057,7.0,0.11690557,-1.0
9899_12,7.1592426,7.0,0.15924275,-1.0
9899_13,7.2075987,7.0,0.2075985,-1.0
9900_7,6.9028773,7.0,-0.09712279,-0.5
9900_8,6.9523683,7.0,-0.04763156,-0.5
9900_9,7.000967,7.0,0.00096708536,-0.5
9900_10,7.0536666,7.0,0.053666532,-0.5
9900_11,7.1109676,7.0,0.11096746,-0.5
9900_12,7.1535683,7.0,0.15356839,-0.5
9900_13,7.2001495,7.0,0.20014942,-0.5
9901_7,6.8988957,7.0,-0.10110438,-0.1
9901_8,6.9484854,7.0,-0.051514804,-0.1
9901_9,6.9967856,7.0,-0.0032141805,-0.1
9901_10,7.0487285,7.0,0.048728287,-0.1
9901_11,7.1062217,7.0,0.10622144,-0.1
9901_12,7.149031,7.0,0.14903098,-0.1
9901_13,7.1941905,7.0,0.19419044,-0.1
9902_7,6.8979,7.0,-0.102099776,0.0
9902_8,6.9475136,7.0,-0.05248636,0.0
9902_9,6.99574,7.0,-0.004260242,0.0
9902_10,7.047493,7.0,0.04749298,0.0
9902_11,7.105031,7.0,0.105030835,0.0
9902_12,7.1478953,7.0,0.14789551,0.0
9902_13,7.1926975,7.0,0.19269735,0.0
9903_7,6.896905,7.0,-0.103095174,0.1
9903_8,6.946539,7.0,-0.053460896,0.1
9903_9,6.9946966,7.0,-0.0053033233,0.1
9903_10,7.0462575,7.0,0.046257675,0.1
9903_11,7.1038446,7.0,0.1038447,0.1
9903_12,7.14676,7.0,0.14676005,0.1
9903_13,7.1912074,7.0,0.19120723,0.1
9904_7,6.8929186,7.0,-0.107081234,0.5
9904_8,6.9426546,7.0,-0.05734563,0.5
9904_9,6.990514,7.0,-0.009486079,0.5
9904_10,7.041318,7.0,0.04131794,0.5
9904_11,7.099091,7.0,0.09909123,0.5
9904_12,7.142218,7.0,0.14221817,0.5
9904_13,7.185247,7.0,0.18524677,0.5
9905_7,6.887939,7.0,-0.1120612,1.0
9905_8,6.9377966,7.0,-0.062203407,1.0
9905_9,6.985291,7.0,-0.014708936,1.0
9905_10,7.035147,7.0,0.03514737,1.0
9905_11,7.0931516,7.0,0.09315163,1.0
9905_12,7.1365423,7.0,0.13654232,1.0
9905_13,7.1777916,7.0,0.17779171,1.0
9906_7,6.8779697,7.0,-0.12203008,2.0
9906_8,6.928069,7.0,-0.071930885,2.0
9906_9,6.974921,7.0,-0.025078654,2.0
9906_10,7.023337,7.0,0.023336709,2.0
9906_11,7.0812635,7.0,0.08126348,2.0
9906_12,7.125179,7.0,0.1251787,2.0
9906_13,7.16288,7.0,0.16288012,2.0
9907_7,6.8480215,7.0,-0.15197843,5.0
9907_8,6.8988523,7.0,-0.10114759,5.0
9907_9,6.9465423,7.0,-0.053457916,5.0
9907_10,6.992965,7.0,-0.007034838,5.0
9907_11,7.045563,7.0,0.04556328,5.0
9907_12,7.0910583,7.0,0.091058016,5.0
9907_13,7.118686,7.0,0.11868626,5.0
9908_7,7.9530706,8.0,-0.046928972,-5.0
9908_8,8.015264,8.0,0.0152640045,-5.0
9908_9,8.07366,8.0,0.073660165,-5.0
9908_10,8.127251,8.0,0.1272507,-5.0
9908_11,8.188045,8.0,0.18804446,-5.0
9908_12,8.24228,8.0,0.24228022,-5.0
9908_13,8.302655,8.0,0.30265525,-5.0
9909_7,7.9230824,8.0,-0.07691756,-2.0
9909_8,7.986017,8.0,-0.013982505,-2.0
9909_9,8.045249,8.0,0.04524961,-2.0
9909_10,8.096863,8.0,0.09686276,-2.0
9909_11,8.152314,8.0,0.15231445,-2.0
9909_12,8.208137,8.0,0.20813718,-2.0
9909_13,8.257856,8.0,0.2578564,-2.0
9910_7,7.913076,8.0,-0.08692369,-1.0
9910_8,7.976254,8.0,-0.023745745,-1.0
9910_9,8.035764,8.0,0.035763532,-1.0
9910_10,8.087697,8.0,0.08769706,-1.0
9910_11,8.14039,8.0,0.14039055,-1.0
9910_12,8.196744,8.0,0.19674376,-1.0
9910_13,8.242913,8.0,0.24291351,-1.0
9911_7,7.9080663,8.0,-0.09193346,-0.5
9911_8,7.971368,8.0,-0.028631836,-0.5
9911_9,8.031025,8.0,0.031024963,-0.5
9911_10,8.083114,8.0,0.08311346,-0.5
9911_11,8.134425,8.0,0.13442561,-0.5
9911_12,8.191042,8.0,0.19104257,-0.5
9911_13,8.2354355,8.0,0.23543611,-0.5
9912_7,7.9042873,8.0,-0.09571239,-0.1
9912_8,7.967459,8.0,-0.03254041,-0.1
9912_9,8.027226,8.0,0.027226657,-0.1
9912_10,8.079446,8.0,0.079446286,-0.1
9912_11,8.129657,8.0,0.12965724,-0.1
9912_12,8.186484,8.0,0.1864843,-0.1
9912_13,8.229458,8.0,0.22945777,-0.1
9913_7,7.903368,8.0,-0.096631795,0.0
9913_8,7.9664817,8.0,-0.033517927,0.0
9913_9,8.026278,8.0,0.026277453,0.0
9913_10,8.0785265,8.0,0.078526884,0.0
9913_11,8.128461,8.0,0.12846068,0.0
9913_12,8.185348,8.0,0.18534735,0.0
9913_13,8.22796,8.0,0.2279602,0.0
9914_7,7.90245,8.0,-0.09754971,0.1
9914_8,7.965504,8.0,-0.034495443,0.1
9914_9,8.025327,8.0,0.025326759,0.1
9914_10,8.077612,8.0,0.07761195,0.1
9914_11,8.127269,8.0,0.12726858,0.1
9914_12,8.184203,8.0,0.18420294,0.1
9914_13,8.226465,8.0,0.22646561,0.1
9915_7,7.8987727,8.0,-0.10122731,0.5
9915_8,7.961594,8.0,-0.038405508,0.5
9915_9,8.02153,8.0,0.021529943,0.5
9915_10,8.073938,8.0,0.07393882,0.5
9915_11,8.122494,8.0,0.12249425,0.5
9915_12,8.17964,8.0,0.1796402,0.5
9915_13,8.220483,8.0,0.2204828,0.5
9916_7,7.8941784,8.0,-0.10582134,1.0
9916_8,7.9567065,8.0,-0.04329309,1.0
9916_9,8.016781,8.0,0.016780943,1.0
9916_10,8.06935,8.0,0.06935075,1.0
9916_11,8.116856,8.0,0.11685565,1.0
9916_12,8.173939,8.0,0.17393902,1.0
9916_13,8.213002,8.0,0.21300241,1.0
9917_7,7.8849783,8.0,-0.11502132,2.0
9917_8,7.946923,8.0,-0.05307719,2.0
9917_9,8.007279,8.0,0.0072799623,2.0
9917_10,8.060168,8.0,0.060168654,2.0
9917_11,8.107086,8.0,0.10708645,2.0
9917_12,8.162527,8.0,0.16252771,2.0
9917_13,8.199308,8.0,0.19930825,2.0
9918_7,7.857344,8.0,-0.14265552,5.0
9918_8,7.9175377,8.0,-0.08246228,5.0
9918_9,7.9787335,8.0,-0.021266192,5.0
9918_10,8.032583,8.0,0.032583624,5.0
9918_11,8.077743,8.0,0.07774308,5.0
9918_12,8.128252,8.0,0.12825206,5.0
9918_13,8.165054,8.0,0.16505495,5.0
9919_7,8.956137,9.0,-0.043863803,-5.0
9919_8,9.025294,9.0,0.025293976,-5.0
9919_9,9.092102,9.0,0.09210184,-5.0
9919_10,9.157415,9.0,0.15741512,-5.0
9919_11,9.209918,9.0,0.20991787,-5.0
9919_12,9.269062,9.0,0.26906207,-5.0
9919_13,9.327943,9.0,0.32794252,-5.0
9920_7,8.928456,9.0,-0.0715442,-2.0
9920_8,8.998302,9.0,-0.0016979873,-2.0
9920_9,9.063793,9.0,0.063792616,-2.0
9920_10,9.129798,9.0,0.12979731,-2.0
9920_11,9.1824255,9.0,0.18242523,-2.0
9920_12,9.234758,9.0,0.23475811,-2.0
9920_13,9.283285,9.0,0.28328523,-2.0
9921_7,8.91922,9.0,-0.08077994,-1.0
9921_8,8.989291,9.0,-0.0107087195,-1.0
9921_9,9.055041,9.0,0.055041164,-1.0
9921_10,9.12058,9.0,0.12057945,-1.0
9921_11,9.173574,9.0,0.17357394,-1.0
9921_12,9.223313,9.0,0.22331253,-1.0
9921_13,9.271215,9.0,0.2712153,-1.0
9922_7,8.914601,9.0,-0.0853993,-0.5
9922_8,8.984782,9.0,-0.015217811,-0.5
9922_9,9.050665,9.0,0.050664693,-0.5
9922_10,9.115967,9.0,0.11596605,-0.5
9922_11,9.169146,9.0,0.16914532,-0.5
9922_12,9.217587,9.0,0.2175875,-0.5
9922_13,9.265181,9.0,0.26518032,-0.5
9923_7,8.910899,9.0,-0.08910075,-0.1
9923_8,8.981178,9.0,-0.018822402,-0.1
9923_9,9.047163,9.0,0.04716292,-0.1
9923_10,9.11228,9.0,0.112279505,-0.1
9923_11,9.165604,9.0,0.16560331,-0.1
9923_12,9.213003,9.0,0.21300241,-0.1
9923_13,9.260349,9.0,0.26034936,-0.1
9924_7,8.909976,9.0,-0.09002462,0.0
9924_8,8.980275,9.0,-0.019725412,0.0
9924_9,9.0462885,9.0,0.046288222,0.0
9924_10,9.111356,9.0,0.11135563,0.0
9924_11,9.16472,9.0,0.16471967,0.0
9924_12,9.211862,9.0,0.21186098,0.0
9924_13,9.259144,9.0,0.25914386,0.0
9925_7,8.90905,9.0,-0.09094998,0.1
9925_8,8.979372,9.0,-0.020628422,0.1
9925_9,9.045412,9.0,0.045412034,0.1
9925_10,9.110434,9.0,0.11043325,0.1
9925_11,9.163834,9.0,0.16383305,0.1
9925_12,9.210714,9.0,0.2107136,0.1
9925_13,9.257938,9.0,0.25793836,0.1
