id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
9505_14,19.64844,19.0,0.64843893,0.0
9505_15,19.577349,19.0,0.5773485,0.0
9505_16,19.429832,19.0,0.42983294,0.0
9505_17,19.361458,19.0,0.36145747,0.0
9505_18,19.231869,19.0,0.23186803,0.0
9505_19,18.95894,19.0,-0.04105866,0.0
9506_14,19.654713,19.0,0.6547123,0.1
9506_15,19.584045,19.0,0.58404505,0.1
9506_16,19.43638,19.0,0.4363805,0.1
9506_17,19.367462,19.0,0.36746264,0.1
9506_18,19.237572,19.0,0.2375722,0.1
9506_19,18.963825,19.0,-0.03617406,0.1
9507_14,19.6796,19.0,0.67960024,0.5
9507_15,19.609705,19.0,0.60970485,0.5
9507_16,19.462559,19.0,0.46255887,0.5
9507_17,19.391485,19.0,0.3914863,0.5
9507_18,19.26037,19.0,0.26037097,0.5
9507_19,18.983328,19.0,-0.01667142,0.5
9508_14,19.708899,19.0,0.7088989,1.0
9508_15,19.641272,19.0,0.6412715,1.0
9508_16,19.49528,19.0,0.49527884,1.0
9508_17,19.421505,19.0,0.42150617,1.0
9508_18,19.288868,19.0,0.28886795,1.0
9508_19,19.007704,19.0,0.0077039003,1.0
9509_14,19.763977,19.0,0.7639766,2.0
9509_15,19.699419,19.0,0.6994188,2.0
9509_16,19.560617,19.0,0.56061745,2.0
9509_17,19.48151,19.0,0.48151016,2.0
9509_18,19.345835,19.0,0.3458351,2.0
9509_19,19.056425,19.0,0.056424737,2.0
9510_14,19.905169,19.0,0.90516806,5.0
9510_15,19.85461,19.0,0.8546114,5.0
9510_16,19.737944,19.0,0.73794425,5.0
9510_17,19.644106,19.0,0.6441057,5.0
9510_18,19.509209,19.0,0.50920844,5.0
9510_19,19.220388,19.0,0.22038817,5.0
9511_14,20.027983,20.0,0.02798289,-5.0
9511_15,20.018124,20.0,0.018124282,-5.0
9511_16,19.96091,20.0,-0.039090216,-5.0
9511_17,19.824701,20.0,-0.17529875,-5.0
9511_18,19.705498,20.0,-0.29450208,-5.0
9511_19,19.48201,20.0,-0.5179897,-5.0
9512_14,20.157284,20.0,0.15728325,-2.0
9512_15,20.133472,20.0,0.13347119,-2.0
9512_16,20.07016,20.0,0.07015914,-2.0
9512_17,19.947067,20.0,-0.052933395,-2.0
9512_18,19.826126,20.0,-0.1738742,-2.0
9512_19,19.614067,20.0,-0.38593262,-2.0
9513_14,20.20272,20.0,0.20271987,-1.0
9513_15,20.171803,20.0,0.17180294,-1.0
9513_16,20.10604,20.0,0.10603815,-1.0
9513_17,19.982533,20.0,-0.017468631,-1.0
9513_18,19.864548,20.0,-0.13545305,-1.0
9513_19,19.654724,20.0,-0.3452763,-1.0
9514_14,20.225433,20.0,0.22543222,-0.5
9514_15,20.190966,20.0,0.19096583,-0.5
9514_16,20.12397,20.0,0.12397021,-0.5
9514_17,20.000256,20.0,0.00025480986,-0.5
9514_18,19.883745,20.0,-0.11625439,-0.5
9514_19,19.675043,20.0,-0.32495707,-0.5
9515_14,20.243603,20.0,0.2436027,-0.1
9515_15,20.206291,20.0,0.20629019,-0.1
9515_16,20.138315,20.0,0.13831407,-0.1
9515_17,20.014435,20.0,0.014434755,-0.1
9515_18,19.899103,20.0,-0.10089725,-0.1
9515_19,19.691038,20.0,-0.30896217,-0.1
9516_14,20.248144,20.0,0.24814457,0.0
9516_15,20.210123,20.0,0.21012276,0.0
9516_16,20.1419,20.0,0.14189929,0.0
9516_17,20.017982,20.0,0.017981231,0.0
9516_18,19.902939,20.0,-0.09706169,0.0
9516_19,19.694992,20.0,-0.3050074,0.0
9517_14,20.252687,20.0,0.25268644,0.1
9517_15,20.213955,20.0,0.21395534,0.1
9517_16,20.145485,20.0,0.1454845,0.1
9517_17,20.021524,20.0,0.021524727,0.1
9517_18,19.906776,20.0,-0.093223155,0.1
9517_19,19.698948,20.0,-0.30105263,0.1
9518_14,20.270847,20.0,0.27084798,0.5
9518_15,20.229275,20.0,0.22927374,0.5
9518_16,20.159826,20.0,0.15982538,0.5
9518_17,20.0357,20.0,0.035698712,0.5
9518_18,19.921728,20.0,-0.07827133,0.5
9518_19,19.71476,20.0,-0.28523952,0.5
9519_14,20.293552,20.0,0.2935514,1.0
9519_15,20.248419,20.0,0.24841875,1.0
9519_16,20.177742,20.0,0.17774254,1.0
9519_17,20.053173,20.0,0.053171813,1.0
9519_18,19.940155,20.0,-0.059844553,1.0
9519_19,19.73452,20.0,-0.26548058,1.0
9520_14,20.340216,20.0,0.34021586,2.0
9520_15,20.2867,20.0,0.28669983,2.0
9520_16,20.213863,20.0,0.21386296,2.0
9520_17,20.087893,20.0,0.08789152,2.0
9520_18,19.97649,20.0,-0.023509562,2.0
9520_19,19.774025,20.0,-0.22597462,2.0
9521_14,20.487017,20.0,0.48701614,5.0
9521_15,20.404922,20.0,0.40492266,5.0
9521_16,20.325523,20.0,0.32552332,5.0
9521_17,20.191952,20.0,0.19195229,5.0
9521_18,20.072266,20.0,0.07226616,5.0
9521_19,19.884815,20.0,-0.115184486,5.0
9522_14,-29.847256,-30.000002,0.15274584,-5.0
9522_15,-29.82398,-30.000002,0.17602146,-5.0
9522_16,-29.742956,-30.000002,0.25704503,-5.0
9522_17,-29.60655,-30.000002,0.39345026,-5.0
9522_18,-29.767128,-30.000002,0.23287237,-5.0
9522_19,-29.828722,-30.000002,0.1712799,-5.0
9523_14,-29.952229,-30.000002,0.047773123,-2.0
9523_15,-29.913517,-30.000002,0.08648336,-2.0
9523_16,-29.819527,-30.000002,0.18047392,-2.0
9523_17,-29.774004,-30.000002,0.22599697,-2.0
9523_18,-29.929564,-30.000002,0.07043779,-2.0
9523_19,-29.958578,-30.000002,0.041422248,-2.0
9524_14,-29.984655,-30.000002,0.015345216,-1.0
9524_15,-29.94227,-30.000002,0.05773008,-1.0
9524_16,-29.84418,-30.000002,0.15582144,-1.0
9524_17,-29.847115,-30.000002,0.15288591,-1.0
9524_18,-29.981878,-30.000002,0.018122792,-1.0
9524_19,-30.002018,-30.000002,-0.0020176172,-1.0
9525_14,-30.0009,-30.000002,-0.00090003014,-0.5
9525_15,-29.956678,-30.000002,0.043323636,-0.5
9525_16,-29.856535,-30.000002,0.1434654,-0.5
9525_17,-29.883709,-30.000002,0.11629164,-0.5
9525_18,-30.008062,-30.000002,-0.008061528,-0.5
9525_19,-30.02377,-30.000002,-0.023767352,-0.5
9526_14,-30.01391,-30.000002,-0.013908744,-0.1
9526_15,-29.968214,-30.000002,0.031787157,-0.1
9526_16,-29.866432,-30.000002,0.13356805,-0.1
9526_17,-29.913002,-30.000002,0.08699894,-0.1
9526_18,-30.029028,-30.000002,-0.029027462,-0.1
9526_19,-30.04118,-30.000002,-0.04117787,-0.1
9527_14,-30.017164,-30.000002,-0.017163157,0.0
9527_15,-29.971102,-30.000002,0.028899312,0.0
9527_16,-29.86891,-30.000002,0.13109148,0.0
9527_17,-29.92033,-30.000002,0.07967055,0.0
9527_18,-30.034271,-30.000002,-0.03426969,0.0
9527_19,-30.045536,-30.000002,-0.04553497,0.0
9528_14,-30.020422,-30.000002,-0.020420551,0.1
9528_15,-29.97399,-30.000002,0.026011467,0.1
9528_16,-29.87139,-30.000002,0.12861192,0.1
9528_17,-29.927656,-30.000002,0.07234514,0.1
9528_18,-30.039516,-30.000002,-0.0395149,0.1
9528_19,-30.04989,-30.000002,-0.049889088,0.1
9529_14,-30.033451,-30.000002,-0.033450127,0.5
9529_15,-29.985546,-30.000002,0.014454126,0.5
9529_16,-29.881302,-30.000002,0.11869967,0.5
9529_17,-29.955685,-30.000002,0.044316053,0.5
9529_18,-30.0605,-30.000002,-0.060498714,0.5
9529_19,-30.067322,-30.000002,-0.067320466,0.5
9530_14,-30.049759,-30.000002,-0.049757957,1.0
9530_15,-30.000013,-30.000002,-1.1920929e-05,1.0
9530_16,-29.893711,-30.000002,0.10628998,1.0
9530_17,-29.987562,-30.000002,0.012439489,1.0
9530_18,-30.08675,-30.000002,-0.0867486,1.0
9530_19,-30.089128,-30.000002,-0.089126825,1.0
9531_14,-30.082428,-30.000002,-0.08242726,2.0
9531_15,-30.029005,-30.000002,-0.02900362,2.0
9531_16,-29.933449,-30.000002,0.066551566,2.0
9531_17,-30.051395,-30.000002,-0.051394105,2.0
9531_18,-30.139315,-30.000002,-0.13931394,2.0
9531_19,-30.133968,-30.000002,-0.1339674,2.0
9532_14,-30.18094,-30.000002,-0.18093884,5.0
9532_15,-30.11644,-30.000002,-0.11643767,5.0
9532_16,-30.06376,-30.000002,-0.06375909,5.0
9532_17,-30.237888,-30.000002,-0.2378881,5.0
9532_18,-30.297514,-30.000002,-0.2975136,5.0
9532_19,-30.298878,-30.000002,-0.29887557,5.0
9533_14,-29.017916,-29.0,-0.017917156,-5.0
9533_15,-29.00751,-29.0,-0.0075101852,-5.0
9533_16,-28.925446,-29.0,0.07455349,-5.0
9533_17,-28.835,-29.0,0.16500056,-5.0
9533_18,-28.972351,-29.0,0.027647614,-5.0
9533_19,-29.096085,-29.0,-0.09608567,-5.0
9534_14,-29.15296,-29.0,-0.15296042,-2.0
9534_15,-29.126299,-29.0,-0.12629926,-2.0
9534_16,-29.027372,-29.0,-0.027373433,-2.0
9534_17,-28.980688,-29.0,0.019311905,-2.0
9534_18,-29.198822,-29.0,-0.19882321,-2.0
9534_19,-29.274914,-29.0,-0.2749145,-2.0
9535_14,-29.1982,-29.0,-0.19820035,-1.0
9535_15,-29.166111,-29.0,-0.16611218,-1.0
9535_16,-29.061546,-29.0,-0.061547756,-1.0
9535_17,-29.068405,-29.0,-0.06840527,-1.0
9535_18,-29.274544,-29.0,-0.27454495,-1.0
9535_19,-29.330847,-29.0,-0.3308475,-1.0
9536_14,-29.220861,-29.0,-0.22086203,-0.5
9536_15,-29.186062,-29.0,-0.18606186,-0.5
9536_16,-29.091057,-29.0,-0.091058016,-0.5
9536_17,-29.112309,-29.0,-0.11231005,-0.5
9536_18,-29.312456,-29.0,-0.3124565,-0.5
9536_19,-29.358955,-29.0,-0.35895705,-0.5
9537_14,-29.23901,-29.0,-0.23901165,-0.1
9537_15,-29.202036,-29.0,-0.2020359,-0.1
9537_16,-29.11487,-29.0,-0.11487007,-0.1
9537_17,-29.14746,-29.0,-0.14746189,-0.1
9537_18,-29.342804,-29.0,-0.3428042,-0.1
9537_19,-29.387394,-29.0,-0.38739443,-0.1
9538_14,-29.243555,-29.0,-0.2435565,0.0
9538_15,-29.206032,-29.0,-0.2060324,0.0
9538_16,-29.120827,-29.0,-0.120827556,0.0
9538_17,-29.15625,-29.0,-0.1562506,0.0
9538_18,-29.350391,-29.0,-0.35039186,0.0
9538_19,-29.394508,-29.0,-0.39450824,0.0
9539_14,-29.248095,-29.0,-0.2480954,0.1
9539_15,-29.210032,-29.0,-0.21003187,0.1
9539_16,-29.126783,-29.0,-0.12678504,0.1
9539_17,-29.165045,-29.0,-0.16504526,0.1
9539_18,-29.357983,-29.0,-0.35798252,0.1
9539_19,-29.401619,-29.0,-0.40161908,0.1
9540_14,-29.266273,-29.0,-0.2662748,0.5
9540_15,-29.226034,-29.0,-0.22603571,0.5
9540_16,-29.150625,-29.0,-0.1506269,0.5
9540_17,-29.200216,-29.0,-0.20021796,0.5
9540_18,-29.388067,-29.0,-0.38806796,0.5
9540_19,-29.430082,-29.0,-0.43008327,0.5
9541_14,-29.289019,-29.0,-0.28901994,1.0
9541_15,-29.246065,-29.0,-0.24606586,1.0
9541_16,-29.180447,-29.0,-0.1804471,1.0
9541_17,-29.244223,-29.0,-0.24422407,1.0
9541_18,-29.424063,-29.0,-0.4240632,1.0
9541_19,-29.465687,-29.0,-0.4656881,1.0
9542_14,-29.334602,-29.0,-0.3346026,2.0
9542_15,-29.286194,-29.0,-0.28619468,2.0
9542_16,-29.24018,-29.0,-0.2401799,2.0
9542_17,-29.332329,-29.0,-0.33232868,2.0
9542_18,-29.49614,-29.0,-0.49614012,2.0
9542_19,-29.536968,-29.0,-0.5369693,2.0
9543_14,-29.466665,-29.0,-0.46666563,5.0
9543_15,-29.407248,-29.0,-0.40724874,5.0
9543_16,-29.414303,-29.0,-0.41430295,5.0
9543_17,-29.592312,-29.0,-0.5923122,5.0
9543_18,-29.684921,-29.0,-0.68492293,5.0
9543_19,-29.720175,-29.0,-0.7201761,5.0
9544_14,-28.119282,-28.0,-0.119280815,-5.0
9544_15,-28.131203,-28.0,-0.13120174,-5.0
9544_16,-28.074429,-28.0,-0.07442832,-5.0
9544_17,-28.036413,-28.0,-0.036412477,-5.0
9544_18,-28.072353,-28.0,-0.07235408,-5.0
9544_19,-28.181435,-28.0,-0.18143356,-5.0
9545_14,-28.254831,-28.0,-0.25483072,-2.0
9545_15,-28.250467,-28.0,-0.25046766,-2.0
9545_16,-28.207693,-28.0,-0.20769238,-2.0
9545_17,-28.155851,-28.0,-0.15585124,-2.0
9545_18,-28.314804,-28.0,-0.3148049,-2.0
9545_19,-28.397993,-28.0,-0.39799213,-2.0
9546_14,-28.300241,-28.0,-0.30024052,-1.0
9546_15,-28.290436,-28.0,-0.29043555,-1.0
9546_16,-28.267267,-28.0,-0.26726723,-1.0
9546_17,-28.200716,-28.0,-0.20071566,-1.0
9546_18,-28.395897,-28.0,-0.39589703,-1.0
9546_19,-28.48244,-28.0,-0.48244,-1.0
9547_14,-28.322987,-28.0,-0.32298565,-0.5
9547_15,-28.310467,-28.0,-0.3104657,-0.5
9547_16,-28.29709,-28.0,-0.2970904,-0.5
9547_17,-28.247187,-28.0,-0.24718642,-0.5
9547_18,-28.4365,-28.0,-0.4364997,-0.5
9547_19,-28.524717,-28.0,-0.52471757,-0.5
9548_14,-28.341204,-28.0,-0.3412038,-0.1
9548_15,-28.326502,-28.0,-0.32650232,-0.1
9548_16,-28.32097,-28.0,-0.320971,-0.1
9548_17,-28.282421,-28.0,-0.2824217,-0.1
9548_18,-28.469,-28.0,-0.46899915,-0.1
9548_19,-28.558561,-28.0,-0.5585611,-0.1
9549_14,-28.345764,-28.0,-0.34576356,0.0
9549_15,-28.33052,-28.0,-0.33051968,0.0
9549_16,-28.326944,-28.0,-0.3269434,0.0
9549_17,-28.29123,-28.0,-0.2912283,0.0
9549_18,-28.477133,-28.0,-0.4771322,0.0
9549_19,-28.567024,-28.0,-0.56702495,0.0
9550_14,-28.35032,-28.0,-0.35032034,0.1
9550_15,-28.334528,-28.0,-0.3345281,0.1
9550_16,-28.332918,-28.0,-0.33291876,0.1
9550_17,-28.300043,-28.0,-0.30004382,0.1
9550_18,-28.485262,-28.0,-0.48526227,0.1
9550_19,-28.575489,-28.0,-0.5754888,0.1
9551_14,-28.368565,-28.0,-0.36856532,0.5
9551_15,-28.350595,-28.0,-0.35059452,0.5
9551_16,-28.356821,-28.0,-0.35682023,0.5
9551_17,-28.335306,-28.0,-0.33530593,0.5
9551_18,-28.517801,-28.0,-0.51780045,0.5
9551_19,-28.609367,-28.0,-0.6093681,0.5
9552_14,-28.3914,-28.0,-0.39139986,1.0
9552_15,-28.370703,-28.0,-0.37070215,1.0
9552_16,-28.386726,-28.0,-0.38672686,1.0
9552_17,-28.379414,-28.0,-0.37941337,1.0
9552_18,-28.558502,-28.0,-0.5585015,1.0
9552_19,-28.651737,-28.0,-0.65173805,1.0
9553_14,-28.43715,-28.0,-0.4371494,2.0
9553_15,-28.410997,-28.0,-0.41099787,2.0
9553_16,-28.433847,-28.0,-0.4338473,2.0
9553_17,-28.467604,-28.0,-0.4676044,2.0
9553_18,-28.63808,-28.0,-0.63807964,2.0
9553_19,-28.736582,-28.0,-0.7365823,2.0
9554_14,-28.57509,-28.0,-0.57508945,5.0
9554_15,-28.592432,-28.0,-0.5924314,5.0
9554_16,-28.572426,-28.0,-0.5724251,5.0
9554_17,-28.73199,-28.0,-0.73198974,5.0
9554_18,-28.865793,-28.0,-0.8657932,5.0
9554_19,-28.982216,-28.0,-0.982216,5.0
9555_14,-27.149128,-27.000002,-0.14912784,-5.0
9555_15,-27.19131,-27.000002,-0.19131005,-5.0
9555_16,-27.151642,-27.000002,-0.15164018,-5.0
9555_17,-27.070786,-27.000002,-0.070783496,-5.0
9555_18,-27.073597,-27.000002,-0.073596835,-5.0
9555_19,-27.226543,-27.000002,-0.22654235,-5.0
9556_14,-27.291616,-27.000002,-0.29161572,-2.0
9556_15,-27.313795,-27.000002,-0.3137946,-2.0
9556_16,-27.327242,-27.000002,-0.32724142,-2.0
9556_17,-27.183298,-27.000002,-0.1832962,-2.0
9556_18,-27.316717,-27.000002,-0.31671524,-2.0
9556_19,-27.479748,-27.000002,-0.47974586,-2.0
9557_14,-27.339405,-27.000002,-0.33940375,-1.0
9557_15,-27.354908,-27.000002,-0.35490692,-1.0
9557_16,-27.372242,-27.000002,-0.37223995,-1.0
9557_17,-27.221024,-27.000002,-0.22102296,-1.0
9557_18,-27.398026,-27.000002,-0.39802492,-1.0
9557_19,-27.56325,-27.000002,-0.563249,-1.0
9558_14,-27.363358,-27.000002,-0.36335588,-0.5
9558_15,-27.375513,-27.000002,-0.37551224,-0.5
9558_16,-27.394777,-27.000002,-0.39477646,-0.5
9558_17,-27.239927,-27.000002,-0.23992658,-0.5
9558_18,-27.438742,-27.000002,-0.43874085,-0.5
9558_19,-27.604788,-27.000002,-0.60478747,-0.5
9559_14,-27.38255,-27.000002,-0.38254857,-0.1
9559_15,-27.392023,-27.000002,-0.39202273,-0.1
9559_16,-27.412838,-27.000002,-0.41283667,-0.1
9559_17,-27.259108,-27.000002,-0.25910735,-0.1
9559_18,-27.471329,-27.000002,-0.4713267,-0.1
9559_19,-27.638039,-27.000002,-0.6380379,-0.1
9560_14,-27.387344,-27.000002,-0.38734376,0.0
9560_15,-27.39615,-27.000002,-0.39615035,0.0
9560_16,-27.417353,-27.000002,-0.41735172,0.0
9560_17,-27.268616,-27.000002,-0.2686143,0.0
9560_18,-27.47948,-27.000002,-0.47948062,0.0
9560_19,-27.646355,-27.000002,-0.64635277,0.0
9561_14,-27.392153,-27.000002,-0.39215088,0.1
9561_15,-27.400288,-27.000002,-0.4002869,0.1
9561_16,-27.421865,-27.000002,-0.4218638,0.1
9561_17,-27.278116,-27.000002,-0.27811527,0.1
9561_18,-27.487637,-27.000002,-0.48763454,0.1
9561_19,-27.654675,-27.000002,-0.6546736,0.1
9562_14,-27.411375,-27.000002,-0.41137338,0.5
9562_15,-27.417767,-27.000002,-0.41776597,0.5
9562_16,-27.439953,-27.000002,-0.43995082,0.5
9562_17,-27.316147,-27.000002,-0.31614602,0.5
9562_18,-27.520264,-27.000002,-0.5202621,0.5
9562_19,-27.687958,-27.000002,-0.6879568,0.5
9563_14,-27.435436,-27.000002,-0.43543577,1.0
9563_15,-27.45353,-27.000002,-0.45352876,1.0
9563_16,-27.46259,-27.000002,-0.46258867,1.0
9563_17,-27.363724,-27.000002,-0.36372244,1.0
9563_18,-27.561077,-27.000002,-0.5610764,1.0
9563_19,-27.729595,-27.000002,-0.72959363,1.0
9564_14,-27.483675,-27.000002,-0.4836738,2.0
9564_15,-27.52517,-27.000002,-0.5251676,2.0
9564_16,-27.507952,-27.000002,-0.5079508,2.0
9564_17,-27.45898,-27.000002,-0.4589796,2.0
9564_18,-27.64281,-27.000002,-0.6428093,2.0
9564_19,-27.812,-27.000002,-0.81200004,2.0
9565_14,-27.62928,-27.000002,-0.629279,5.0
9565_15,-27.719572,-27.000002,-0.7195711,5.0
9565_16,-27.64476,-27.000002,-0.64475834,5.0
9565_17,-27.745667,-27.000002,-0.745666,5.0
9565_18,-27.922356,-27.000002,-0.92235506,5.0
9565_19,-28.048206,-27.000002,-1.0482043,5.0
9566_14,-26.066143,-26.0,-0.066143274,-5.0
9566_15,-26.090538,-26.0,-0.090539455,-5.0
9566_16,-26.12459,-26.0,-0.12459159,-5.0
9566_17,-26.078224,-26.0,-0.078225136,-5.0
9566_18,-26.090694,-26.0,-0.09069443,-5.0
9566_19,-26.273996,-26.0,-0.2739966,-5.0
9567_14,-26.182497,-26.0,-0.1824975,-2.0
9567_15,-26.20574,-26.0,-0.20574033,-2.0
9567_16,-26.257244,-26.0,-0.2572447,-2.0
9567_17,-26.18617,-26.0,-0.18617213,-2.0
9567_18,-26.329208,-26.0,-0.32920837,-2.0
9567_19,-26.508018,-26.0,-0.5080193,-2.0
9568_14,-26.227928,-26.0,-0.22792816,-1.0
9568_15,-26.271837,-26.0,-0.2718389,-1.0
9568_16,-26.301739,-26.0,-0.30173957,-1.0
9568_17,-26.222416,-26.0,-0.22241771,-1.0
9568_18,-26.40863,-26.0,-0.40863156,-1.0
9568_19,-26.586294,-26.0,-0.5862951,-1.0
9569_14,-26.250702,-26.0,-0.2507031,-0.5
9569_15,-26.306763,-26.0,-0.30676425,-0.5
9569_16,-26.324043,-26.0,-0.32404363,-0.5
9569_17,-26.240587,-26.0,-0.24058819,-0.5
9569_18,-26.448399,-26.0,-0.44839978,-0.5
9569_19,-26.625484,-26.0,-0.6254852,-0.5
9570_14,-26.26895,-26.0,-0.26895106,-0.1
9570_15,-26.334726,-26.0,-0.33472776,-0.1
9570_16,-26.341906,-26.0,-0.34190714,-0.1
9570_17,-26.255146,-26.0,-0.25514662,-0.1
9570_18,-26.480242,-26.0,-0.48024356,-0.1
9570_19,-26.65686,-26.0,-0.65686107,-0.1
9571_14,-26.273516,-26.0,-0.27351677,0.0
9571_15,-26.341728,-26.0,-0.34172833,0.0
9571_16,-26.346376,-26.0,-0.3463775,0.0
9571_17,-26.258791,-26.0,-0.25879145,0.0
9571_18,-26.488197,-26.0,-0.4881978,0.0
9571_19,-26.664703,-26.0,-0.66470504,0.0
9572_14,-26.278082,-26.0,-0.2780825,0.1
9572_15,-26.348719,-26.0,-0.34871995,0.1
9572_16,-26.35085,-26.0,-0.35085082,0.1
9572_17,-26.262432,-26.0,-0.2624333,0.1
9572_18,-26.496166,-26.0,-0.49616694,0.1
9572_19,-26.672554,-26.0,-0.67255497,0.1
9573_14,-26.296362,-26.0,-0.29636323,0.5
9573_15,-26.370407,-26.0,-0.3704071,0.5
9573_16,-26.36875,-26.0,-0.3687501,0.5
9573_17,-26.277023,-26.0,-0.2770245,0.5
9573_18,-26.528036,-26.0,-0.52803755,0.5
9573_19,-26.70396,-26.0,-0.70396066,0.5
9574_14,-26.31925,-26.0,-0.31925142,1.0
9574_15,-26.396746,-26.0,-0.3967464,1.0
9574_16,-26.391155,-26.0,-0.39115548,1.0
9574_17,-26.315863,-26.0,-0.3158629,1.0
9574_18,-26.573547,-26.0,-0.5735487,1.0
9574_19,-26.743254,-26.0,-0.743255,1.0
9575_14,-26.365143,-26.0,-0.365144,2.0
9575_15,-26.449537,-26.0,-0.44953823,2.0
9575_16,-26.436073,-26.0,-0.43607354,2.0
9575_17,-26.409775,-26.0,-0.40977597,2.0
9575_18,-26.673222,-26.0,-0.67322254,2.0
9575_19,-26.821936,-26.0,-0.82193613,2.0
9576_14,-26.566723,-26.0,-0.56672394,5.0
9576_15,-26.608812,-26.0,-0.60881376,5.0
9576_16,-26.571678,-26.0,-0.57168007,5.0
9576_17,-26.692524,-26.0,-0.6925255,5.0
9576_18,-26.968113,-26.0,-0.96811354,5.0
9576_19,-27.083725,-26.0,-1.0837257,5.0
9577_14,-25.056557,-25.0,-0.056555867,-5.0
9577_15,-25.100607,-25.0,-0.10060668,-5.0
9577_16,-25.145939,-25.0,-0.14593899,-5.0
9577_17,-25.103697,-25.0,-0.10369718,-5.0
9577_18,-25.058302,-25.0,-0.058302283,-5.0
9577_19,-25.294315,-25.0,-0.29431581,-5.0
9578_14,-25.167278,-25.0,-0.16727746,-2.0
9578_15,-25.233057,-25.0,-0.23305714,-2.0
9578_16,-25.254345,-25.0,-0.25434494,-2.0
9578_17,-25.179815,-25.0,-0.17981529,-2.0
9578_18,-25.251602,-25.0,-0.25160313,-2.0
9578_19,-25.516758,-25.0,-0.51675737,-2.0
9579_14,-25.20445,-25.0,-0.20444989,-1.0
9579_15,-25.276175,-25.0,-0.27617514,-1.0
9579_16,-25.290728,-25.0,-0.29072762,-1.0
9579_17,-25.205425,-25.0,-0.20542443,-1.0
9579_18,-25.329334,-25.0,-0.32933354,-1.0
9579_19,-25.58733,-25.0,-0.58732927,-1.0
9580_14,-25.223091,-25.0,-0.22309124,-0.5
9580_15,-25.297781,-25.0,-0.29778183,-0.5
9580_16,-25.308964,-25.0,-0.30896366,-0.5
9580_17,-25.218275,-25.0,-0.21827519,-0.5
9580_18,-25.375113,-25.0,-0.3751129,-0.5
9580_19,-25.621244,-25.0,-0.6212443,-0.5
9581_14,-25.23802,-25.0,-0.23801923,-0.1
9581_15,-25.315088,-25.0,-0.31508803,-0.1
9581_16,-25.323578,-25.0,-0.32357872,-0.1
9581_17,-25.228573,-25.0,-0.22857189,-0.1
9581_18,-25.411766,-25.0,-0.41176677,-0.1
9581_19,-25.648403,-25.0,-0.64840317,-0.1
9582_14,-25.24176,-25.0,-0.24175942,0.0
9582_15,-25.319412,-25.0,-0.31941235,0.0
9582_16,-25.327232,-25.0,-0.32723248,0.0
9582_17,-25.23115,-25.0,-0.2311498,0.0
9582_18,-25.42094,-25.0,-0.42093992,0.0
9582_19,-25.655195,-25.0,-0.6551951,0.0
9583_14,-25.245499,-25.0,-0.24549961,0.1
9583_15,-25.32375,-25.0,-0.3237486,0.1
9583_16,-25.330889,-25.0,-0.33088923,0.1
9583_17,-25.23373,-25.0,-0.23373067,0.1
9583_18,-25.430107,-25.0,-0.43010712,0.1
9583_19,-25.66199,-25.0,-0.66199005,0.1
9584_14,-25.26046,-25.0,-0.26046038,0.5
9584_15,-25.341087,-25.0,-0.34108758,0.5
9584_16,-25.345531,-25.0,-0.3455311,0.5
9584_17,-25.244057,-25.0,-0.24405718,0.5
9584_18,-25.466806,-25.0,-0.4668057,0.5
9584_19,-25.68919,-25.0,-0.6891906,0.5
9585_14,-25.288979,-25.0,-0.28897822,1.0
9585_15,-25.362793,-25.0,-0.3627926,1.0
9585_16,-25.363863,-25.0,-0.3638625,1.0
9585_17,-25.256994,-25.0,-0.25699437,1.0
9585_18,-25.512707,-25.0,-0.51270723,1.0
9585_19,-25.723219,-25.0,-0.7232189,1.0
9586_14,-25.348097,-25.0,-0.3480971,2.0
9586_15,-25.406298,-25.0,-0.40629804,2.0
9586_16,-25.400612,-25.0,-0.40061176,2.0
9586_17,-25.317043,-25.0,-0.31704307,2.0
9586_18,-25.60465,-25.0,-0.6046504,2.0
9586_19,-25.791386,-25.0,-0.79138577,2.0
9587_14,-25.498783,-25.0,-0.4987836,5.0
9587_15,-25.537603,-25.0,-0.5376041,5.0
9587_16,-25.505579,-25.0,-0.5055785,5.0
9587_17,-25.573849,-25.0,-0.5738497,5.0
9587_18,-25.88146,-25.0,-0.8814603,5.0
9587_19,-26.190802,-25.0,-1.1908025,5.0
9588_14,-24.064415,-24.0,-0.06441623,-5.0
9588_15,-24.144619,-24.0,-0.14462024,-5.0
9588_16,-24.18527,-24.0,-0.18527061,-5.0
9588_17,-24.141825,-24.0,-0.14182478,-5.0
9588_18,-24.072578,-24.0,-0.072579086,-5.0
9588_19,-24.334532,-24.0,-0.33453256,-5.0
9589_14,-24.174335,-24.0,-0.17433614,-2.0
9589_15,-24.269691,-24.0,-0.26969165,-2.0
9589_16,-24.283092,-24.0,-0.28309375,-2.0
9589_17,-24.21855,-24.0,-0.21855086,-2.0
9589_18,-24.296501,-24.0,-0.29650182,-2.0
9589_19,-24.504303,-24.0,-0.50430447,-2.0
9590_14,-24.21892,-24.0,-0.21892041,-1.0
9590_15,-24.309269,-24.0,-0.30926913,-1.0
9590_16,-24.315947,-24.0,-0.31594783,-1.0
9590_17,-24.244366,-24.0,-0.24436563,-1.0
9590_18,-24.374304,-24.0,-0.37430376,-1.0
