id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
8820_9,5.0250883,5.0,0.02508834,-0.5
8820_10,5.020614,5.0,0.020613894,-0.5
8820_11,5.0040193,5.0,0.0040192157,-0.5
8820_12,5.0083356,5.0,0.008335337,-0.5
8820_13,5.021765,5.0,0.021765009,-0.5
8821_7,5.017855,5.0,0.017855316,-0.1
8821_8,5.018066,5.0,0.018065795,-0.1
8821_9,5.0241275,5.0,0.024127215,-0.1
8821_10,5.019654,5.0,0.019653887,-0.1
8821_11,5.003058,5.0,0.0030580908,-0.1
8821_12,5.003045,5.0,0.0030450523,-0.1
8821_13,5.0156775,5.0,0.01567714,-0.1
8822_7,5.01814,5.0,0.018139929,0.0
8822_8,5.017826,5.0,0.017825887,0.0
8822_9,5.0238876,5.0,0.023887679,0.0
8822_10,5.0194144,5.0,0.01941435,0.0
8822_11,5.002817,5.0,0.0028170645,0.0
8822_12,5.0018816,5.0,0.0018816441,0.0
8822_13,5.014152,5.0,0.014152005,0.0
8823_7,5.0184245,5.0,0.01842454,0.1
8823_8,5.0175867,5.0,0.017586723,0.1
8823_9,5.023647,5.0,0.023646653,0.1
8823_10,5.019172,5.0,0.019172207,0.1
8823_11,5.002576,5.0,0.0025760382,0.1
8823_12,5.000718,5.0,0.00071823597,0.1
8823_13,5.0126166,5.0,0.012616441,0.1
8824_7,5.019569,5.0,0.01956895,0.5
8824_8,5.01663,5.0,0.016630068,0.5
8824_9,5.0226874,5.0,0.02268739,0.5
8824_10,5.018212,5.0,0.018211827,0.5
8824_11,5.001614,5.0,0.0016137958,0.5
8824_12,4.9960656,5.0,-0.0039346516,0.5
8824_13,5.006402,5.0,0.0064019114,0.5
8825_7,5.0209975,5.0,0.020997599,1.0
8825_8,5.016145,5.0,0.016145036,1.0
8825_9,5.021491,5.0,0.0214912,1.0
8825_10,5.0170126,5.0,0.017012283,1.0
8825_11,5.000415,5.0,0.0004146248,1.0
8825_12,4.9902477,5.0,-0.0097524375,1.0
8825_13,4.9986386,5.0,-0.0013615936,1.0
8826_7,5.023862,5.0,0.023861974,2.0
8826_8,5.01804,5.0,0.01804009,2.0
8826_9,5.0190983,5.0,0.019098073,2.0
8826_10,5.014616,5.0,0.0146161765,2.0
8826_11,4.9980164,5.0,-0.001983717,2.0
8826_12,4.9786177,5.0,-0.021382421,2.0
8826_13,4.9831057,5.0,-0.016894564,2.0
8827_7,5.0299463,5.0,0.029946491,5.0
8827_8,5.0261426,5.0,0.026142597,5.0
8827_9,5.011951,5.0,0.011951104,5.0
8827_10,5.0074577,5.0,0.0074576586,5.0
8827_11,4.9908533,5.0,-0.009146705,5.0
8827_12,4.9604306,5.0,-0.03956929,5.0
8827_13,4.945951,5.0,-0.05404912,5.0
8828_7,6.0032854,6.0,0.003285706,-5.0
8828_8,6.027156,6.0,0.027155876,-5.0
8828_9,6.040223,6.0,0.040223077,-5.0
8828_10,6.038041,6.0,0.038041174,-5.0
8828_11,6.0224714,6.0,0.022471696,-5.0
8828_12,5.991605,6.0,-0.008394942,-5.0
8828_13,6.0187674,6.0,0.018767267,-5.0
8829_7,5.9999056,6.0,-9.4249845e-05,-2.0
8829_8,6.005436,6.0,0.005436316,-2.0
8829_9,6.0213146,6.0,0.021314621,-2.0
8829_10,6.0258064,6.0,0.025806576,-2.0
8829_11,6.010368,6.0,0.010367855,-2.0
8829_12,5.979646,6.0,-0.020353496,-2.0
8829_13,5.948062,6.0,-0.051937997,-2.0
8830_7,6.0002575,6.0,0.0002577901,-1.0
8830_8,5.99856,6.0,-0.0014398247,-1.0
8830_9,6.0141845,6.0,0.014184415,-1.0
8830_10,6.021737,6.0,0.021737441,-1.0
8830_11,6.0063415,6.0,0.0063415617,-1.0
8830_12,5.975668,6.0,-0.024332106,-1.0
8830_13,5.936392,6.0,-0.06360784,-1.0
8831_7,6.000438,6.0,0.00043846667,-0.5
8831_8,5.996743,6.0,-0.0032566488,-0.5
8831_9,6.010622,6.0,0.010622293,-0.5
8831_10,6.019703,6.0,0.01970306,-0.5
8831_11,6.004331,6.0,0.0043310225,-0.5
8831_12,5.9736795,6.0,-0.026320294,-0.5
8831_13,5.9305573,6.0,-0.069442764,-0.5
8832_7,6.0005813,6.0,0.0005815178,-0.1
8832_8,5.9952946,6.0,-0.004705414,-0.1
8832_9,6.0077724,6.0,0.007772818,-0.1
8832_10,6.016367,6.0,0.016367063,-0.1
8832_11,6.002725,6.0,0.0027254224,-0.1
8832_12,5.9720902,6.0,-0.027909502,-0.1
8832_13,5.925891,6.0,-0.07410906,-0.1
8833_7,6.0006166,6.0,0.00061653554,0.0
8833_8,5.995037,6.0,-0.0049628317,0.0
8833_9,6.0070605,6.0,0.0070605427,0.0
8833_10,6.015303,6.0,0.015303493,0.0
8833_11,6.0023212,6.0,0.002321601,0.0
8833_12,5.971696,6.0,-0.02830401,0.0
8833_13,5.9247265,6.0,-0.07527359,0.0
8834_7,6.0006537,6.0,0.00065378845,0.1
8834_8,5.995061,6.0,-0.00493899,0.1
8834_9,6.006345,6.0,0.0063449144,0.1
8834_10,6.0142407,6.0,0.01424104,0.1
8834_11,6.001918,6.0,0.001918152,0.1
8834_12,5.9712963,6.0,-0.028703362,0.1
8834_13,5.9235587,6.0,-0.076441094,0.1
8835_7,6.0008006,6.0,0.0008005649,0.5
8835_8,5.99516,6.0,-0.0048395246,0.5
8835_9,6.0034976,6.0,0.003497675,0.5
8835_10,6.0099874,6.0,0.009987503,0.5
8835_11,6.0003138,6.0,0.00031404197,0.5
8835_12,5.9697094,6.0,-0.030290708,0.5
8835_13,5.9218235,6.0,-0.078176335,0.5
8836_7,6.0009866,6.0,0.0009868294,1.0
8836_8,5.995284,6.0,-0.004715845,1.0
8836_9,5.9999385,6.0,-6.146729e-05,1.0
8836_10,6.0046782,6.0,0.0046782196,1.0
8836_11,5.998303,6.0,-0.0016968697,1.0
8836_12,5.9677258,6.0,-0.032274053,1.0
8836_13,5.919864,6.0,-0.08013584,1.0
8837_7,6.0013576,6.0,0.0013578683,2.0
8837_8,5.9955373,6.0,-0.0044625252,2.0
8837_9,5.992822,6.0,-0.0071778893,2.0
8837_10,5.9974694,6.0,-0.0025305897,2.0
8837_11,5.9942923,6.0,-0.0057075173,2.0
8837_12,5.9637604,6.0,-0.03623925,2.0
8837_13,5.9159503,6.0,-0.08404963,2.0
8838_7,6.0025215,6.0,0.002521649,5.0
8838_8,5.9963355,6.0,-0.003664568,5.0
8838_9,5.9800124,6.0,-0.0199873,5.0
8838_10,5.976466,6.0,-0.023533776,5.0
8838_11,5.9689054,6.0,-0.031094253,5.0
8838_12,5.9518905,6.0,-0.048109517,5.0
8838_13,5.904231,6.0,-0.095768645,5.0
8839_7,7.0188003,7.0,0.01880005,-5.0
8839_8,7.0378942,7.0,0.037894398,-5.0
8839_9,7.0482864,7.0,0.048286468,-5.0
8839_10,7.0450125,7.0,0.045012683,-5.0
8839_11,7.0528216,7.0,0.052821636,-5.0
8839_12,7.0813537,7.0,0.081353635,-5.0
8839_13,7.085293,7.0,0.08529276,-5.0
8840_7,7.016312,7.0,0.016312301,-2.0
8840_8,7.010285,7.0,0.010284781,-2.0
8840_9,7.0233226,7.0,0.023322552,-2.0
8840_10,7.025406,7.0,0.025405735,-2.0
8840_11,7.0135193,7.0,0.0135190785,-2.0
8840_12,7.0224204,7.0,0.022420287,-2.0
8840_13,7.0351505,7.0,0.03515035,-2.0
8841_7,7.015782,7.0,0.01578182,-1.0
8841_8,7.000853,7.0,0.0008530915,-1.0
8841_9,7.015173,7.0,0.015173107,-1.0
8841_10,7.0182548,7.0,0.018254668,-1.0
8841_11,7.0068874,7.0,0.0068873167,-1.0
8841_12,7.0049057,7.0,0.0049054623,-1.0
8841_13,7.0153065,7.0,0.015306473,-1.0
8842_7,7.015522,7.0,0.015521795,-0.5
8842_8,6.999346,7.0,-0.000654161,-0.5
8842_9,7.0115075,7.0,0.011507422,-0.5
8842_10,7.0146813,7.0,0.014681369,-0.5
8842_11,7.003376,7.0,0.003375858,-0.5
8842_12,6.9959393,7.0,-0.0040605664,-0.5
8842_13,7.0052476,7.0,0.005247444,-0.5
8843_7,7.015311,7.0,0.015310943,-0.1
8843_8,6.999094,7.0,-0.0009059906,-0.1
8843_9,7.008247,7.0,0.008247048,-0.1
8843_10,7.0118217,7.0,0.011821836,-0.1
8843_11,7.0005655,7.0,0.00056549907,-0.1
8843_12,6.9887705,7.0,-0.011229515,-0.1
8843_13,6.9972,7.0,-0.0027999282,-0.1
8844_7,7.0152597,7.0,0.015259534,0.0
8844_8,6.999029,7.0,-0.00097081065,0.0
8844_9,7.007433,7.0,0.007432699,0.0
8844_10,7.011108,7.0,0.011108071,0.0
8844_11,6.999862,7.0,-0.00013783574,0.0
8844_12,6.9869795,7.0,-0.013020635,0.0
8844_13,6.9951916,7.0,-0.0048086047,0.0
8845_7,7.0152073,7.0,0.01520738,0.1
8845_8,6.998968,7.0,-0.0010319054,0.1
8845_9,7.006617,7.0,0.0066168606,0.1
8845_10,7.0103927,7.0,0.010392815,0.1
8845_11,6.999159,7.0,-0.00084117055,0.1
8845_12,6.985185,7.0,-0.014814734,0.1
8845_13,6.993179,7.0,-0.0068210065,0.1
8846_7,7.014999,7.0,0.014998764,0.5
8846_8,6.9987154,7.0,-0.0012844801,0.5
8846_9,7.003356,7.0,0.0033557415,0.5
8846_10,7.0075364,7.0,0.0075362623,0.5
8846_11,6.9963493,7.0,-0.0036507845,0.5
8846_12,6.9780126,7.0,-0.021987408,0.5
8846_13,6.9851317,7.0,-0.014868379,0.5
8847_7,7.014744,7.0,0.014743954,1.0
8847_8,6.9984055,7.0,-0.0015944242,1.0
8847_9,6.9992824,7.0,-0.0007174909,1.0
8847_10,7.0039644,7.0,0.003964454,1.0
8847_11,6.992838,7.0,-0.007162243,1.0
8847_12,6.969054,7.0,-0.030945987,1.0
8847_13,6.9750757,7.0,-0.024924427,1.0
8848_7,7.0142336,7.0,0.014233589,2.0
8848_8,6.997787,7.0,-0.0022128224,2.0
8848_9,6.9911375,7.0,-0.008862466,2.0
8848_10,6.9968266,7.0,-0.0031732023,2.0
8848_11,6.9858193,7.0,-0.01418069,2.0
8848_12,6.958331,7.0,-0.041668862,2.0
8848_13,6.954968,7.0,-0.045032054,2.0
8849_7,7.012742,7.0,0.012741983,5.0
8849_8,6.9986234,7.0,-0.0013768673,5.0
8849_9,6.9752207,7.0,-0.024779141,5.0
8849_10,6.974117,7.0,-0.025883317,5.0
8849_11,6.964788,7.0,-0.03521219,5.0
8849_12,6.9376745,7.0,-0.062325597,5.0
8849_13,6.899235,7.0,-0.10076538,5.0
8850_7,8.039035,8.0,0.039035082,-5.0
8850_8,8.040419,8.0,0.040418655,-5.0
8850_9,8.038296,8.0,0.038295984,-5.0
8850_10,8.021464,8.0,0.021464378,-5.0
8850_11,8.049623,8.0,0.049623102,-5.0
8850_12,8.063423,8.0,0.06342381,-5.0
8850_13,8.057003,8.0,0.057002902,-5.0
8851_7,8.032075,8.0,0.032075495,-2.0
8851_8,8.02377,8.0,0.023770332,-2.0
8851_9,8.021836,8.0,0.021836162,-2.0
8851_10,8.006008,8.0,0.006008148,-2.0
8851_11,7.989359,8.0,-0.010640919,-2.0
8851_12,8.00975,8.0,0.009750575,-2.0
8851_13,8.00463,8.0,0.004630536,-2.0
8852_7,8.029767,8.0,0.029767305,-1.0
8852_8,8.018846,8.0,0.018845499,-1.0
8852_9,8.016356,8.0,0.016357005,-1.0
8852_10,8.000597,8.0,0.00059753656,-1.0
8852_11,7.9734554,8.0,-0.026544183,-1.0
8852_12,7.9918714,8.0,-0.008128583,-1.0
8852_13,7.987188,8.0,-0.012812018,-1.0
8853_7,8.0286665,8.0,0.028666854,-0.5
8853_8,8.017665,8.0,0.017665327,-0.5
8853_9,8.013624,8.0,0.013624132,-0.5
8853_10,7.997892,8.0,-0.0021077693,-0.5
8853_11,7.9655066,8.0,-0.034493208,-0.5
8853_12,7.9829335,8.0,-0.0170663,-0.5
8853_13,7.978466,8.0,-0.021533668,-0.5
8854_7,8.027844,8.0,0.02784431,-0.1
8854_8,8.016721,8.0,0.016720593,-0.1
8854_9,8.011435,8.0,0.011434406,-0.1
8854_10,7.99573,8.0,-0.0042699277,-0.1
8854_11,7.95991,8.0,-0.040090084,-0.1
8854_12,7.975784,8.0,-0.024215877,-0.1
8854_13,7.9714923,8.0,-0.028507411,-0.1
8855_7,8.027636,8.0,0.027635694,0.0
8855_8,8.016484,8.0,0.01648441,0.0
8855_9,8.010885,8.0,0.010885298,0.0
8855_10,7.995188,8.0,-0.004811585,0.0
8855_11,7.95967,8.0,-0.040329993,0.0
8855_12,7.973997,8.0,-0.026002526,0.0
8855_13,7.969745,8.0,-0.030254573,0.0
8856_7,8.027432,8.0,0.027432293,0.1
8856_8,8.01625,8.0,0.016249716,0.1
8856_9,8.010342,8.0,0.010341406,0.1
8856_10,7.9946494,8.0,-0.005350262,0.1
8856_11,7.9594316,8.0,-0.04056841,0.1
8856_12,7.972209,8.0,-0.027790666,0.1
8856_13,7.9680023,8.0,-0.031997263,0.1
8857_7,8.02661,8.0,0.026610494,0.5
8857_8,8.0153055,8.0,0.015305728,0.5
8857_9,8.008154,8.0,0.008153915,0.5
8857_10,7.9924874,8.0,-0.0075124204,0.5
8857_11,7.9584794,8.0,-0.041520596,0.5
8857_12,7.965063,8.0,-0.034936517,0.5
8857_13,7.961028,8.0,-0.038971752,0.5
8858_7,8.025582,8.0,0.025582314,1.0
8858_8,8.014131,8.0,0.014130771,1.0
8858_9,8.005421,8.0,0.0054210424,1.0
8858_10,7.989785,8.0,-0.010214746,1.0
8858_11,7.95729,8.0,-0.04270971,1.0
8858_12,7.956131,8.0,-0.04386902,1.0
8858_13,7.9523168,8.0,-0.04768297,1.0
8859_7,8.023535,8.0,0.023534894,2.0
8859_8,8.011782,8.0,0.011781603,2.0
8859_9,7.9999566,8.0,-4.3213367e-05,2.0
8859_10,7.984389,8.0,-0.0156112015,2.0
8859_11,7.954913,8.0,-0.045086443,2.0
8859_12,7.9382715,8.0,-0.06172806,2.0
8859_13,7.9348907,8.0,-0.06510913,2.0
8860_7,8.017783,8.0,0.01778379,5.0
8860_8,8.0053,8.0,0.005299598,5.0
8860_9,7.983595,8.0,-0.016404688,5.0
8860_10,7.968607,8.0,-0.03139302,5.0
8860_11,7.9418755,8.0,-0.058124214,5.0
8860_12,7.889142,8.0,-0.110857934,5.0
8860_13,7.882653,8.0,-0.117346644,5.0
8861_7,9.023322,9.0,0.023321807,-5.0
8861_8,9.0194025,9.0,0.019402057,-5.0
8861_9,9.005695,9.0,0.005695224,-5.0
8861_10,8.986299,9.0,-0.013701618,-5.0
8861_11,9.012735,9.0,0.012735277,-5.0
8861_12,9.04898,9.0,0.04897937,-5.0
8861_13,9.055296,9.0,0.05529523,-5.0
8862_7,9.010964,9.0,0.010964274,-2.0
8862_8,9.001758,9.0,0.0017568469,-2.0
8862_9,8.992117,9.0,-0.007883459,-2.0
8862_10,8.964832,9.0,-0.03516823,-2.0
8862_11,8.943465,9.0,-0.056535006,-2.0
8862_12,8.9833,9.0,-0.016699731,-2.0
8862_13,8.990323,9.0,-0.009677559,-2.0
8863_7,9.006863,9.0,0.0068619847,-1.0
8863_8,8.995941,9.0,-0.0040590763,-1.0
8863_9,8.987611,9.0,-0.0123895705,-1.0
8863_10,8.958043,9.0,-0.0419572,-1.0
8863_11,8.925572,9.0,-0.07442832,-1.0
8863_12,8.961743,9.0,-0.03825724,-1.0
8863_13,8.969922,9.0,-0.030078739,-1.0
8864_7,9.004813,9.0,0.004813075,-0.5
8864_8,8.993875,9.0,-0.0061258674,-0.5
8864_9,8.985354,9.0,-0.014646351,-0.5
8864_10,8.955803,9.0,-0.04419759,-0.5
8864_11,8.921363,9.0,-0.0786379,-0.5
8864_12,8.950969,9.0,-0.049031526,-0.5
8864_13,8.959983,9.0,-0.04001707,-0.5
8865_7,9.003172,9.0,0.0031717122,-0.1
8865_8,8.992217,9.0,-0.0077828765,-0.1
8865_9,8.983554,9.0,-0.016446412,-0.1
8865_10,8.954012,9.0,-0.04598871,-0.1
8865_11,8.917996,9.0,-0.08200407,-0.1
8865_12,8.94235,9.0,-0.057649612,-0.1
8865_13,8.952041,9.0,-0.047960132,-0.1
8866_7,9.002766,9.0,0.0027656555,0.0
8866_8,8.991803,9.0,-0.008197129,0.0
8866_9,8.983104,9.0,-0.016896427,0.0
8866_10,8.953564,9.0,-0.04643649,0.0
8866_11,8.917155,9.0,-0.08284524,0.0
8866_12,8.940197,9.0,-0.059803575,0.0
8866_13,8.950049,9.0,-0.049950927,0.0
8867_7,9.002354,9.0,0.0023528934,0.1
8867_8,8.991391,9.0,-0.008609146,0.1
8867_9,8.982656,9.0,-0.017344952,0.1
8867_10,8.953116,9.0,-0.046883523,0.1
8867_11,8.916316,9.0,-0.083684176,0.1
8867_12,8.938042,9.0,-0.06195903,0.1
8867_13,8.948066,9.0,-0.051935017,0.1
8868_7,9.000718,9.0,0.0007174909,0.5
8868_8,8.989739,9.0,-0.01026094,0.5
8868_9,8.980854,9.0,-0.019146502,0.5
8868_10,8.951327,9.0,-0.048673153,0.5
8868_11,8.912949,9.0,-0.08705184,0.5
8868_12,8.929343,9.0,-0.070656836,0.5
8868_13,8.940122,9.0,-0.059878826,0.5
8869_7,8.998675,9.0,-0.0013247132,1.0
8869_8,8.987673,9.0,-0.012327731,1.0
8869_9,8.978603,9.0,-0.021396577,1.0
8869_10,8.949091,9.0,-0.050909817,1.0
8869_11,8.909321,9.0,-0.09067953,1.0
8869_12,8.918079,9.0,-0.081920624,1.0
8869_13,8.930191,9.0,-0.06980896,1.0
8870_7,8.99459,9.0,-0.0054106116,2.0
8870_8,8.983549,9.0,-0.016451627,2.0
8870_9,8.972439,9.0,-0.027561188,2.0
8870_10,8.944628,9.0,-0.055372715,2.0
8870_11,8.903665,9.0,-0.09633601,2.0
8870_12,8.895549,9.0,-0.10445118,2.0
8870_13,8.910519,9.0,-0.08948147,2.0
8871_7,8.982384,9.0,-0.017616898,5.0
8871_8,8.971225,9.0,-0.028775632,5.0
8871_9,8.950901,9.0,-0.049099326,5.0
8871_10,8.931264,9.0,-0.06873608,5.0
8871_11,8.883598,9.0,-0.11640191,5.0
8871_12,8.838073,9.0,-0.16192794,5.0
8871_13,8.852808,9.0,-0.14719218,5.0
8872_7,10.012537,10.0,0.012537092,-5.0
8872_8,10.000618,10.0,0.00061765313,-5.0
8872_9,9.987223,10.0,-0.012777746,-5.0
8872_10,10.001441,10.0,0.0014409423,-5.0
8872_11,10.056651,10.0,0.056651235,-5.0
8872_12,10.082513,10.0,0.082512945,-5.0
8872_13,10.090837,10.0,0.09083599,-5.0
8873_7,10.004494,10.0,0.004493445,-2.0
8873_8,9.983047,10.0,-0.016953796,-2.0
8873_9,9.970446,10.0,-0.029554218,-2.0
8873_10,9.957049,10.0,-0.042950362,-2.0
8873_11,9.989855,10.0,-0.010145456,-2.0
8873_12,10.017052,10.0,0.017051399,-2.0
8873_13,10.011451,10.0,0.011450797,-2.0
8874_7,10.001944,10.0,0.0019431114,-1.0
8874_8,9.978793,10.0,-0.021207333,-1.0
8874_9,9.964865,10.0,-0.035135448,-1.0
8874_10,9.946619,10.0,-0.053381175,-1.0
8874_11,9.967605,10.0,-0.032395124,-1.0
8874_12,9.995244,10.0,-0.0047557056,-1.0
8874_13,9.990141,10.0,-0.009859353,-1.0
8875_7,10.000854,10.0,0.00085383654,-0.5
8875_8,9.977447,10.0,-0.022553653,-0.5
8875_9,9.962078,10.0,-0.037921965,-0.5
8875_10,9.941405,10.0,-0.05859509,-0.5
8875_11,9.956479,10.0,-0.043521076,-0.5
8875_12,9.984345,10.0,-0.015654415,-0.5
8875_13,9.979487,10.0,-0.020512938,-0.5
8876_7,9.999989,10.0,-1.1175871e-05,-0.1
8876_8,9.976356,10.0,-0.023644418,-0.1
8876_9,9.959803,10.0,-0.040197372,-0.1
8876_10,9.937234,10.0,-0.062765926,-0.1
8876_11,9.947584,10.0,-0.05241558,-0.1
8876_12,9.975629,10.0,-0.024371594,-0.1
8876_13,9.970972,10.0,-0.029028207,-0.1
8877_7,9.99977,10.0,-0.00023022294,0.0
8877_8,9.976082,10.0,-0.023918599,0.0
8877_9,9.959229,10.0,-0.040771067,0.0
8877_10,9.936194,10.0,-0.06380603,0.0
8877_11,9.94536,10.0,-0.054640323,0.0
8877_12,9.97345,10.0,-0.026550889,0.0
8877_13,9.968842,10.0,-0.031158328,0.0
8878_7,9.999553,10.0,-0.0004477799,0.1
8878_8,9.97581,10.0,-0.024190545,0.1
8878_9,9.958656,10.0,-0.041344017,0.1
8878_10,9.935148,10.0,-0.06485209,0.1
8878_11,9.943132,10.0,-0.0568673,0.1
8878_12,9.971266,10.0,-0.028734654,0.1
8878_13,9.966712,10.0,-0.03328845,0.1
8879_7,9.998689,10.0,-0.0013113022,0.5
8879_8,9.974717,10.0,-0.0252828,0.5
8879_9,9.956362,10.0,-0.043638796,0.5
8879_10,9.930983,10.0,-0.06901771,0.5
8879_11,9.934239,10.0,-0.06576106,0.5
8879_12,9.962547,10.0,-0.037453324,0.5
8879_13,9.958191,10.0,-0.041808933,0.5
8880_7,9.997604,10.0,-0.0023953617,1.0
8880_8,9.973353,10.0,-0.026647002,1.0
8880_9,9.953497,10.0,-0.0465028,1.0
8880_10,9.925771,10.0,-0.07422939,1.0
8880_11,9.923123,10.0,-0.07687658,1.0
8880_12,9.951653,10.0,-0.048347563,1.0
8880_13,9.947549,10.0,-0.052451342,1.0
8881_7,9.995027,10.0,-0.0049732625,2.0
8881_8,9.9706335,10.0,-0.029366463,2.0
8881_9,9.947766,10.0,-0.052233785,2.0
8881_10,9.917637,10.0,-0.08236319,2.0
8881_11,9.900895,10.0,-0.09910464,2.0
8881_12,9.92987,10.0,-0.07013008,2.0
8881_13,9.926261,10.0,-0.07373914,2.0
8882_7,9.986126,10.0,-0.013873726,5.0
8882_8,9.962871,10.0,-0.03712997,5.0
8882_9,9.930548,10.0,-0.06945282,5.0
8882_10,9.901145,10.0,-0.09885505,5.0
8882_11,9.869077,10.0,-0.13092384,5.0
8882_12,9.864553,10.0,-0.13544634,5.0
8882_13,9.862447,10.0,-0.13755336,5.0
8883_7,11.0218,11.0,0.021799654,-5.0
8883_8,11.011657,11.0,0.011657178,-5.0
8883_9,11.001453,11.0,0.0014536083,-5.0
8883_10,11.0234585,11.0,0.023458153,-5.0
8883_11,11.070482,11.0,0.07048249,-5.0
8883_12,11.084194,11.0,0.08419454,-5.0
8883_13,11.104664,11.0,0.104664266,-5.0
8884_7,11.015206,11.0,0.015206635,-2.0
8884_8,10.996306,11.0,-0.0036932528,-2.0
8884_9,10.986289,11.0,-0.013710558,-2.0
8884_10,10.966468,11.0,-0.033532083,-2.0
8884_11,11.014469,11.0,0.0144690275,-2.0
8884_12,11.029292,11.0,0.029291958,-2.0
8884_13,11.01757,11.0,0.01756996,-2.0
8885_7,11.013023,11.0,0.013023615,-1.0
8885_8,10.9920025,11.0,-0.007997453,-1.0
8885_9,10.981247,11.0,-0.018753111,-1.0
8885_10,10.957265,11.0,-0.04273504,-1.0
8885_11,10.995763,11.0,-0.004237145,-1.0
8885_12,11.011,11.0,0.011000037,-1.0
8885_13,10.996914,11.0,-0.0030860305,-1.0
8886_7,11.011932,11.0,0.01193285,-0.5
8886_8,10.99089,11.0,-0.00911057,-0.5
8886_9,10.978727,11.0,-0.021272898,-0.5
8886_10,10.952665,11.0,-0.04733503,-0.5
8886_11,10.98682,11.0,-0.013180077,-0.5
8886_12,11.00185,11.0,0.0018499792,-0.5
8886_13,10.987812,11.0,-0.01218766,-0.5
8887_7,11.011061,11.0,0.011060387,-0.1
8887_8,10.990002,11.0,-0.009998679,-0.1
8887_9,10.976716,11.0,-0.02328381,-0.1
8887_10,10.949263,11.0,-0.050736964,-0.1
8887_11,10.979498,11.0,-0.020502508,-0.1
8887_12,10.994533,11.0,-0.005467236,-0.1
8887_13,10.980532,11.0,-0.019468367,-0.1
8888_7,11.010843,11.0,0.010843575,0.0
8888_8,10.989779,11.0,-0.010220706,0.0
8888_9,10.976211,11.0,-0.023789704,0.0
8888_10,10.948765,11.0,-0.051234663,0.0
8888_11,10.977606,11.0,-0.02239421,0.0
8888_12,10.992699,11.0,-0.007301569,0.0
8888_13,10.978714,11.0,-0.021286309,0.0
8889_7,11.010626,11.0,0.010626018,0.1
8889_8,10.989558,11.0,-0.010441989,0.1
8889_9,10.975706,11.0,-0.024293363,0.1
8889_10,10.94827,11.0,-0.051730126,0.1
8889_11,10.975713,11.0,-0.024287403,0.1
8889_12,10.9908695,11.0,-0.009129941,0.1
8889_13,10.976894,11.0,-0.02310574,0.1
8890_7,11.009759,11.0,0.0097587705,0.5
8890_8,10.988668,11.0,-0.011331588,0.5
8890_9,10.973692,11.0,-0.026308,0.5
8890_10,10.946281,11.0,-0.053718686,0.5
8890_11,10.968144,11.0,-0.031855702,0.5
8890_12,10.983509,11.0,-0.016491115,0.5
8890_13,10.96961,11.0,-0.030389428,0.5
8891_7,11.008674,11.0,0.008673966,1.0
8891_8,10.987563,11.0,-0.012437254,1.0
8891_9,10.971178,11.0,-0.028821826,1.0
8891_10,10.943796,11.0,-0.056203455,1.0
8891_11,10.95869,11.0,-0.04131049,1.0
8891_12,10.974215,11.0,-0.025785714,1.0
8891_13,10.960515,11.0,-0.039485097,1.0
8892_7,11.00651,11.0,0.0065103173,2.0
8892_8,10.985349,11.0,-0.014651567,2.0
8892_9,10.966152,11.0,-0.033847988,2.0
8892_10,10.938831,11.0,-0.06116852,2.0
8892_11,10.93978,11.0,-0.060220063,2.0
8892_12,10.955631,11.0,-0.044368953,2.0
8892_13,10.942325,11.0,-0.05767569,2.0
8893_7,11.000053,11.0,5.364418e-05,5.0
8893_8,10.978751,11.0,-0.021249056,5.0
8893_9,10.951102,11.0,-0.048897415,5.0
8893_10,10.923973,11.0,-0.076027215,5.0
8893_11,10.884668,11.0,-0.11533201,5.0
8893_12,10.902256,11.0,-0.09774417,5.0
8893_13,10.88835,11.0,-0.11164993,5.0
8894_7,12.002099,12.0,0.0020995736,-5.0
8894_8,11.993497,12.0,-0.0065028667,-5.0
8894_9,11.984966,12.0,-0.0150330365,-5.0
8894_10,12.017686,12.0,0.017686188,-5.0
8894_11,12.065242,12.0,0.065241754,-5.0
8894_12,12.084503,12.0,0.08450374,-5.0
8894_13,12.073855,12.0,0.07385537,-5.0
8895_7,11.99704,12.0,-0.0029601157,-2.0
8895_8,11.977435,12.0,-0.022564828,-2.0
8895_9,11.970655,12.0,-0.029344112,-2.0
8895_10,11.963367,12.0,-0.03663227,-2.0
8895_11,12.012094,12.0,0.012093782,-2.0
8895_12,12.032554,12.0,0.03255382,-2.0
8895_13,12.015711,12.0,0.01571104,-2.0
8896_7,11.996458,12.0,-0.003541261,-1.0
8896_8,11.972088,12.0,-0.02791211,-1.0
8896_9,11.965419,12.0,-0.034581125,-1.0
8896_10,11.945276,12.0,-0.054723024,-1.0
8896_11,11.994388,12.0,-0.0056125224,-1.0
8896_12,12.015252,12.0,0.015252084,-1.0
8896_13,11.998423,12.0,-0.0015772879,-1.0
8897_7,11.996171,12.0,-0.0038288534,-0.5
8897_8,11.970101,12.0,-0.029898435,-0.5
8897_9,11.9628,12.0,-0.037200004,-0.5
8897_10,11.93862,12.0,-0.061380118,-0.5
8897_11,11.98554,12.0,-0.014459342,-0.5
8897_12,12.006601,12.0,0.0066019595,-0.5
8897_13,11.989786,12.0,-0.010214001,-0.5
8898_7,11.99594,12.0,-0.0040590763,-0.1
8898_8,11.969026,12.0,-0.030974299,-0.1
8898_9,11.960709,12.0,-0.03929138,-0.1
