id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
8778_18,-1.107698,-1.0,-0.107697956,0.0
8778_19,-1.0748758,-1.0,-0.07487591,0.0
8779_14,-1.163245,-1.0,-0.16324502,0.1
8779_15,-1.1589311,-1.0,-0.15893114,0.1
8779_16,-1.1490203,-1.0,-0.14902037,0.1
8779_17,-1.1324651,-1.0,-0.13246518,0.1
8779_18,-1.108215,-1.0,-0.10821503,0.1
8779_19,-1.0753288,-1.0,-0.07532891,0.1
8780_14,-1.1661105,-1.0,-0.16611052,0.5
8780_15,-1.1616267,-1.0,-0.16162676,0.5
8780_16,-1.151529,-1.0,-0.15152898,0.5
8780_17,-1.1347644,-1.0,-0.13476443,0.5
8780_18,-1.1102848,-1.0,-0.1102848,0.5
8780_19,-1.077149,-1.0,-0.077149086,0.5
8781_14,-1.1696972,-1.0,-0.16969723,1.0
8781_15,-1.1649989,-1.0,-0.16499889,1.0
8781_16,-1.1546649,-1.0,-0.15466493,1.0
8781_17,-1.1376374,-1.0,-0.13763738,1.0
8781_18,-1.1128701,-1.0,-0.11287015,1.0
8781_19,-1.079423,-1.0,-0.079423,1.0
8782_14,-0.07394999,0.0,-0.07394999,0.0
8782_15,-0.07394999,0.0,-0.07394999,0.0
8782_16,-0.07394999,0.0,-0.07394999,0.0
8782_17,-0.07394999,0.0,-0.07394999,0.0
8782_18,-0.07394999,0.0,-0.07394999,0.0
8782_19,-0.07394999,0.0,-0.07394999,0.0
8783_14,0.9948187,1.0,-0.00518132,-1.0
8783_15,0.9923868,1.0,-0.0076131895,-1.0
8783_16,0.98439527,1.0,-0.015604682,-1.0
8783_17,0.96978617,1.0,-0.03021378,-1.0
8783_18,0.9474963,1.0,-0.052503683,-1.0
8783_19,0.9165846,1.0,-0.0834154,-1.0
8784_14,0.9911686,1.0,-0.008831359,-0.5
8784_15,0.9889513,1.0,-0.011048652,-0.5
8784_16,0.9811975,1.0,-0.018802471,-0.5
8784_17,0.9668522,1.0,-0.03314782,-0.5
8784_18,0.94484985,1.0,-0.05515013,-0.5
8784_19,0.9142503,1.0,-0.08574966,-0.5
8785_14,0.98825467,1.0,-0.0117452815,-0.1
8785_15,0.98620427,1.0,-0.013795681,-0.1
8785_16,0.97864044,1.0,-0.02135951,-0.1
8785_17,0.9645008,1.0,-0.035499223,-0.1
8785_18,0.9427324,1.0,-0.057267584,-0.1
8785_19,0.9123847,1.0,-0.08761529,-0.1
8786_14,0.9875245,1.0,-0.012475438,0.0
8786_15,0.9855174,1.0,-0.014482625,0.0
8786_16,0.97800124,1.0,-0.02199877,0.0
8786_17,0.9639144,1.0,-0.036085583,0.0
8786_18,0.9422041,1.0,-0.05779583,0.0
8786_19,0.9119198,1.0,-0.088080205,0.0
8787_14,0.9867959,1.0,-0.013204105,0.1
8787_15,0.9848304,1.0,-0.015169568,0.1
8787_16,0.9773605,1.0,-0.02263952,0.1
8787_17,0.96332955,1.0,-0.036670454,0.1
8787_18,0.9416766,1.0,-0.05832333,0.1
8787_19,0.9114504,1.0,-0.08854959,0.1
8788_14,0.983876,1.0,-0.016123988,0.5
8788_15,0.9820812,1.0,-0.017918833,0.5
8788_16,0.97480416,1.0,-0.025195815,0.5
8788_17,0.9609796,1.0,-0.039020367,0.5
8788_18,0.93955624,1.0,-0.060443766,0.5
8788_19,0.90958405,1.0,-0.09041596,0.5
8789_14,0.9802275,1.0,-0.019772537,1.0
8789_15,0.97864866,1.0,-0.021351315,1.0
8789_16,0.97160786,1.0,-0.028392114,1.0
8789_17,0.95804703,1.0,-0.041952915,1.0
8789_18,0.9369128,1.0,-0.06308723,1.0
8789_19,0.9072542,1.0,-0.09274576,1.0
8790_14,2.0664513,2.0,0.066451356,-2.0
8790_15,2.0637684,2.0,0.0637684,-2.0
8790_16,2.049929,2.0,0.04992895,-2.0
8790_17,2.0227835,2.0,0.022783503,-2.0
8790_18,1.9801892,2.0,-0.019810721,-2.0
8790_19,1.9202166,2.0,-0.079783425,-2.0
8791_14,2.0591357,2.0,0.05913563,-1.0
8791_15,2.056881,2.0,0.056881085,-1.0
8791_16,2.0435162,2.0,0.043516234,-1.0
8791_17,2.0169013,2.0,0.01690127,-1.0
8791_18,1.9748867,2.0,-0.0251133,-1.0
8791_19,1.9155436,2.0,-0.08445643,-1.0
8792_14,2.0554795,2.0,0.05547963,-0.5
8792_15,2.0534344,2.0,0.053434446,-0.5
8792_16,2.0403125,2.0,0.040312484,-0.5
8792_17,2.0139582,2.0,0.01395829,-0.5
8792_18,1.9722335,2.0,-0.027766451,-0.5
8792_19,1.9132055,2.0,-0.08679442,-0.5
8793_14,2.052553,2.0,0.052553043,-0.1
8793_15,2.0506785,2.0,0.050678477,-0.1
8793_16,2.0377479,2.0,0.037747994,-0.1
8793_17,2.0116062,2.0,0.011606142,-0.1
8793_18,1.97011,2.0,-0.029889867,-0.1
8793_19,1.9113369,2.0,-0.08866303,-0.1
8794_14,2.0518205,2.0,0.05182065,0.0
8794_15,2.0499916,2.0,0.049991533,0.0
8794_16,2.0371058,2.0,0.037105754,0.0
8794_17,2.011016,2.0,0.011016056,0.0
8794_18,1.9695811,2.0,-0.030418858,0.0
8794_19,1.9108683,2.0,-0.08913167,0.0
8795_14,2.051089,2.0,0.051089004,0.1
8795_15,2.0493023,2.0,0.049302354,0.1
8795_16,2.036465,2.0,0.036465004,0.1
8795_17,2.0104268,2.0,0.010426715,0.1
8795_18,1.9690514,2.0,-0.030948594,0.1
8795_19,1.9104011,2.0,-0.08959882,0.1
8796_14,2.0481615,2.0,0.04816167,0.5
8796_15,2.0465455,2.0,0.04654564,0.5
8796_16,2.0339005,2.0,0.033900514,0.5
8796_17,2.0080752,2.0,0.008075312,0.5
8796_18,1.9669287,2.0,-0.033071265,0.5
8796_19,1.9085295,2.0,-0.091470405,0.5
8797_14,2.044505,2.0,0.044504926,1.0
8797_15,2.043102,2.0,0.04310198,1.0
8797_16,2.0306952,2.0,0.030695274,1.0
8797_17,2.0051322,2.0,0.0051323324,1.0
8797_18,1.9642748,2.0,-0.03572516,1.0
8797_19,1.9061909,2.0,-0.09380914,1.0
8798_14,2.0371861,2.0,0.03718622,2.0
8798_15,2.0362132,2.0,0.036213174,2.0
8798_16,2.0242803,2.0,0.024280325,2.0
8798_17,1.9992478,2.0,-0.0007521361,2.0
8798_18,1.95897,2.0,-0.041029975,2.0
8798_19,1.9015163,2.0,-0.09848364,2.0
8799_14,3.1160579,3.0,0.11605788,-2.0
8799_15,3.115844,3.0,0.11584405,-2.0
8799_16,3.098885,3.0,0.09888504,-2.0
8799_17,3.0619166,3.0,0.061916746,-2.0
8799_18,3.0016801,3.0,0.0016802922,-2.0
8799_19,2.915234,3.0,-0.084765814,-2.0
8800_14,3.1087227,3.0,0.10872278,-1.0
8800_15,3.1089334,3.0,0.108933635,-1.0
8800_16,3.0924566,3.0,0.092456676,-1.0
8800_17,3.0560174,3.0,0.056017376,-1.0
8800_18,2.996365,3.0,-0.003634952,-1.0
8800_19,2.9105499,3.0,-0.089449994,-1.0
8801_14,3.1050534,3.0,0.10505337,-0.5
8801_15,3.1054833,3.0,0.10548327,-0.5
8801_16,3.089241,3.0,0.089241005,-0.5
8801_17,3.0530684,3.0,0.053068437,-0.5
8801_18,2.9937022,3.0,-0.0062977895,-0.5
8801_19,2.9082053,3.0,-0.09179469,-0.5
8802_14,3.102117,3.0,0.1021171,-0.1
8802_15,3.1027176,3.0,0.102717616,-0.1
8802_16,3.086669,3.0,0.086669065,-0.1
8802_17,3.0507073,3.0,0.050707348,-0.1
8802_18,2.991575,3.0,-0.00842493,-0.1
8802_19,2.9063292,3.0,-0.09367075,-0.1
8803_14,3.1013825,3.0,0.10138247,0.0
8803_15,3.1020262,3.0,0.1020262,0.0
8803_16,3.0860267,3.0,0.086026825,0.0
8803_17,3.05012,3.0,0.050120242,0.0
8803_18,2.9910438,3.0,-0.008956157,0.0
8803_19,2.9058628,3.0,-0.094137155,0.0
8804_14,3.1006494,3.0,0.100649334,0.1
8804_15,3.1013348,3.0,0.10133479,0.1
8804_16,3.085383,3.0,0.085383095,0.1
8804_17,3.049528,3.0,0.04952792,0.1
8804_18,2.9905148,3.0,-0.009485148,0.1
8804_19,2.9053912,3.0,-0.094608776,0.1
8805_14,3.0977137,3.0,0.097713806,0.5
8805_15,3.0985713,3.0,0.09857137,0.5
8805_16,3.0828118,3.0,0.0828119,0.5
8805_17,3.0471675,3.0,0.047167577,0.5
8805_18,2.9883869,3.0,-0.011613034,0.5
8805_19,2.9035172,3.0,-0.0964826,0.5
8806_14,3.0940452,3.0,0.09404514,1.0
8806_15,3.0951164,3.0,0.09511653,1.0
8806_16,3.079596,3.0,0.07959623,1.0
8806_17,3.0442178,3.0,0.044217892,1.0
8806_18,2.985725,3.0,-0.014275126,1.0
8806_19,2.9011748,3.0,-0.09882506,1.0
8807_14,3.086707,3.0,0.08670706,2.0
8807_15,3.0882068,3.0,0.088206865,2.0
8807_16,3.0731633,3.0,0.0731634,2.0
8807_17,3.0383162,3.0,0.038316287,2.0
8807_18,2.9804044,3.0,-0.019595586,2.0
8807_19,2.8964863,3.0,-0.10351371,2.0
8808_14,4.150007,4.0,0.15000701,-2.0
8808_15,4.1546693,4.0,0.15466958,-2.0
8808_16,4.136958,4.0,0.13695806,-2.0
8808_17,4.092466,4.0,0.092466176,-2.0
8808_18,4.016783,4.0,0.016783178,-2.0
8808_19,3.9059215,4.0,-0.09407848,-2.0
8809_14,4.1426473,4.0,0.14264733,-1.0
8809_15,4.1477404,4.0,0.14774054,-1.0
8809_16,4.1305118,4.0,0.13051182,-1.0
8809_17,4.086549,4.0,0.086548924,-1.0
8809_18,4.01145,4.0,0.011450052,-1.0
8809_19,3.9012232,4.0,-0.09877682,-1.0
8810_14,4.1389666,4.0,0.13896674,-0.5
8810_15,4.144273,4.0,0.14427304,-0.5
8810_16,4.127287,4.0,0.12728721,-0.5
8810_17,4.083591,4.0,0.083591044,-0.5
8810_18,4.008783,4.0,0.008782744,-0.5
8810_19,3.8988748,4.0,-0.10112524,-0.5
8811_14,4.136022,4.0,0.13602227,-0.1
8811_15,4.141503,4.0,0.14150292,-0.1
8811_16,4.1247063,4.0,0.12470633,-0.1
8811_17,4.0812263,4.0,0.08122623,-0.1
8811_18,4.006647,4.0,0.006647408,-0.1
8811_19,3.896994,4.0,-0.10300577,-0.1
8812_14,4.1352844,4.0,0.13528466,0.0
8812_15,4.14081,4.0,0.14081001,0.0
8812_16,4.1240582,4.0,0.12405813,0.0
8812_17,4.080633,4.0,0.08063316,0.0
8812_18,4.006117,4.0,0.0061169267,0.0
8812_19,3.896524,4.0,-0.1034759,0.0
8813_14,4.13455,4.0,0.13455003,0.1
8813_15,4.1401157,4.0,0.14011562,0.1
8813_16,4.123416,4.0,0.12341589,0.1
8813_17,4.0800443,4.0,0.08004457,0.1
8813_18,4.005582,4.0,0.005581975,0.1
8813_19,3.896057,4.0,-0.10394305,0.1
8814_14,4.131607,4.0,0.13160706,0.5
8814_15,4.1373453,4.0,0.1373455,0.5
8814_16,4.1208377,4.0,0.12083799,0.5
8814_17,4.077674,4.0,0.07767379,0.5
8814_18,4.003451,4.0,0.003451109,0.5
8814_19,3.8941762,4.0,-0.10582358,0.5
8815_14,4.1279235,4.0,0.12792349,1.0
8815_15,4.133879,4.0,0.13387948,1.0
8815_16,4.1176105,4.0,0.117610395,1.0
8815_17,4.0747156,4.0,0.07471591,1.0
8815_18,4.000784,4.0,0.0007838011,1.0
8815_19,3.891825,4.0,-0.10817498,1.0
8816_14,4.120558,4.0,0.120557845,2.0
8816_15,4.1269474,4.0,0.12694746,2.0
8816_16,4.1111627,4.0,0.11116266,2.0
8816_17,4.068797,4.0,0.06879717,2.0
8816_18,3.995449,4.0,-0.0045508146,2.0
8816_19,3.8871236,4.0,-0.112876296,2.0
8817_14,5.1894317,5.0,0.18943138,-5.0
8817_15,5.200202,5.0,0.20020194,-5.0
8817_16,5.1827826,5.0,0.18278249,-5.0
8817_17,5.1315794,5.0,0.13157912,-5.0
8817_18,5.041004,5.0,0.041003898,-5.0
8817_19,4.905989,5.0,-0.09401105,-5.0
8818_14,5.1672807,5.0,0.16728081,-2.0
8818_15,5.1793537,5.0,0.17935373,-2.0
8818_16,5.163381,5.0,0.16338117,-2.0
8818_17,5.113783,5.0,0.11378266,-2.0
8818_18,5.0249615,5.0,0.024961308,-2.0
8818_19,4.891858,5.0,-0.108141825,-2.0
8819_14,5.1598945,5.0,0.1598943,-1.0
8819_15,5.172404,5.0,0.17240383,-1.0
8819_16,5.156914,5.0,0.15691407,-1.0
8819_17,5.1078477,5.0,0.10784753,-1.0
8819_18,5.0196133,5.0,0.01961328,-1.0
8819_19,4.8871493,5.0,-0.11285059,-1.0
8820_14,5.1562033,5.0,0.15620328,-0.5
8820_15,5.1689243,5.0,0.1689244,-0.5
8820_16,5.153676,5.0,0.15367605,-0.5
8820_17,5.1048794,5.0,0.104879215,-0.5
8820_18,5.0169415,5.0,0.016941503,-0.5
8820_19,4.884795,5.0,-0.115204975,-0.5
8821_14,5.1532483,5.0,0.15324838,-0.1
8821_15,5.166144,5.0,0.16614385,-0.1
8821_16,5.151089,5.0,0.1510892,-0.1
8821_17,5.102507,5.0,0.10250695,-0.1
8821_18,5.014802,5.0,0.014801696,-0.1
8821_19,4.882909,5.0,-0.11709146,-0.1
8822_14,5.152509,5.0,0.15250929,0.0
8822_15,5.1654496,5.0,0.16544946,0.0
8822_16,5.1504426,5.0,0.1504425,0.0
8822_17,5.1019125,5.0,0.101912394,0.0
8822_18,5.0142655,5.0,0.014265254,0.0
8822_19,4.8824377,5.0,-0.11756234,0.0
8823_14,5.1517715,5.0,0.15177168,0.1
8823_15,5.1647534,5.0,0.16475357,0.1
8823_16,5.149796,5.0,0.14979579,0.1
8823_17,5.1013193,5.0,0.10131933,0.1
8823_18,5.0137305,5.0,0.013730302,0.1
8823_19,4.881965,5.0,-0.118034706,0.1
8824_14,5.148817,5.0,0.14881678,0.5
8824_15,5.1619716,5.0,0.16197152,0.5
8824_16,5.147206,5.0,0.14720596,0.5
8824_17,5.098944,5.0,0.09894408,0.5
8824_18,5.0115905,5.0,0.011590496,0.5
8824_19,4.8800817,5.0,-0.11991821,0.5
8825_14,5.145123,5.0,0.14512278,1.0
8825_15,5.158497,5.0,0.15849657,1.0
8825_16,5.1439753,5.0,0.14397539,1.0
8825_17,5.0959773,5.0,0.09597726,1.0
8825_18,5.0089173,5.0,0.008917227,1.0
8825_19,4.8777246,5.0,-0.122275576,1.0
8826_14,5.137735,5.0,0.13773479,2.0
8826_15,5.1515408,5.0,0.15154071,2.0
8826_16,5.137502,5.0,0.13750233,2.0
8826_17,5.0900407,5.0,0.09004064,2.0
8826_18,5.0035677,5.0,0.0035677105,2.0
8826_19,4.8730083,5.0,-0.1269918,2.0
8827_14,5.1155663,5.0,0.11556633,5.0
8827_15,5.130675,5.0,0.13067462,5.0
8827_16,5.1180863,5.0,0.118086115,5.0
8827_17,5.0722265,5.0,0.0722263,5.0
8827_18,4.987515,5.0,-0.01248531,5.0
8827_19,4.8588686,5.0,-0.1411315,5.0
8828_14,6.257429,6.0,0.25742912,-5.0
8828_15,6.256502,6.0,0.25650227,-5.0
8828_16,6.218868,6.0,0.21886788,-5.0
8828_17,6.138856,6.0,0.1388561,-5.0
8828_18,6.0417166,6.0,0.04171692,-5.0
8828_19,5.8867493,6.0,-0.11325069,-5.0
8829_14,6.2346034,6.0,0.23460351,-2.0
8829_15,6.2349668,6.0,0.2349671,-2.0
8829_16,6.198772,6.0,0.19877218,-2.0
8829_17,6.1205187,6.0,0.12051873,-2.0
8829_18,6.025631,6.0,0.025631115,-2.0
8829_19,5.8725796,6.0,-0.1274202,-2.0
8830_14,6.2269917,6.0,0.226992,-1.0
8830_15,6.2277875,6.0,0.22778772,-1.0
8830_16,6.1920695,6.0,0.19206963,-1.0
8830_17,6.114406,6.0,0.11440627,-1.0
8830_18,6.020265,6.0,0.020265207,-1.0
8830_19,5.867853,6.0,-0.13214685,-1.0
8831_14,6.223189,6.0,0.22318922,-0.5
8831_15,6.2241993,6.0,0.22419952,-0.5
8831_16,6.1887197,6.0,0.18871985,-0.5
8831_17,6.11135,6.0,0.111350045,-0.5
8831_18,6.017583,6.0,0.017582998,-0.5
8831_19,5.865493,6.0,-0.1345072,-0.5
8832_14,6.220146,6.0,0.2201464,-0.1
8832_15,6.2213235,6.0,0.2213236,-0.1
8832_16,6.1860404,6.0,0.18604062,-0.1
8832_17,6.108905,6.0,0.108904764,-0.1
8832_18,6.015437,6.0,0.0154372305,-0.1
8832_19,5.8636003,6.0,-0.13639964,-0.1
8833_14,6.2193832,6.0,0.21938346,0.0
8833_15,6.220604,6.0,0.22060387,0.0
8833_16,6.1853714,6.0,0.18537156,0.0
8833_17,6.1082935,6.0,0.10829382,0.0
8833_18,6.014902,6.0,0.014902279,0.0
8833_19,5.8631277,6.0,-0.13687201,0.0
8834_14,6.2186217,6.0,0.21862201,0.1
8834_15,6.219887,6.0,0.21988712,0.1
8834_16,6.184701,6.0,0.18470101,0.1
8834_17,6.1076813,6.0,0.10768138,0.1
8834_18,6.0143657,6.0,0.014365837,0.1
8834_19,5.8626556,6.0,-0.13734438,0.1
8835_14,6.2155776,6.0,0.2155777,0.5
8835_15,6.2170157,6.0,0.21701567,0.5
8835_16,6.18202,6.0,0.18202029,0.5
8835_17,6.1052375,6.0,0.10523759,0.5
8835_18,6.0122185,6.0,0.01221858,0.5
8835_19,5.8607645,6.0,-0.13923533,0.5
8836_14,6.2117734,6.0,0.21177344,1.0
8836_15,6.2134256,6.0,0.21342598,1.0
8836_16,6.178669,6.0,0.17866902,1.0
8836_17,6.102178,6.0,0.10217838,1.0
8836_18,6.0095363,6.0,0.009536371,1.0
8836_19,5.8584013,6.0,-0.14159866,1.0
8837_14,6.20416,6.0,0.20416044,2.0
8837_15,6.2062435,6.0,0.20624362,2.0
8837_16,6.1719666,6.0,0.17196648,2.0
8837_17,6.096064,6.0,0.09606443,2.0
8837_18,6.004169,6.0,0.0041689724,2.0
8837_19,5.8536777,6.0,-0.14632232,2.0
8838_14,6.181317,6.0,0.18131696,5.0
8838_15,6.1846905,6.0,0.18469058,5.0
8838_16,6.151856,6.0,0.15185587,5.0
8838_17,6.0777135,6.0,0.07771365,5.0
8838_18,5.988068,6.0,-0.011931732,5.0
8838_19,5.839492,6.0,-0.16050823,5.0
8839_14,7.3204885,7.0,0.3204882,-5.0
8839_15,7.326939,7.0,0.32693893,-5.0
8839_16,7.290257,7.0,0.29025674,-5.0
8839_17,7.2019687,7.0,0.20196885,-5.0
8839_18,7.053765,7.0,0.05376488,-5.0
8839_19,6.8544517,7.0,-0.14554858,-5.0
8840_14,7.297618,7.0,0.2976179,-2.0
8840_15,7.305362,7.0,0.30536205,-2.0
8840_16,7.270127,7.0,0.27012676,-2.0
8840_17,7.183435,7.0,0.18343478,-2.0
8840_18,7.036983,7.0,0.036983192,-2.0
8840_19,6.839817,7.0,-0.16018301,-2.0
8841_14,7.28999,7.0,0.28999,-1.0
8841_15,7.2981677,7.0,0.29816777,-1.0
8841_16,7.263414,7.0,0.2634138,-1.0
8841_17,7.1772566,7.0,0.17725676,-1.0
8841_18,7.031388,7.0,0.031387806,-1.0
8841_19,6.8349323,7.0,-0.16506761,-1.0
8842_14,7.2861753,7.0,0.2861753,-0.5
8842_15,7.294569,7.0,0.29456913,-0.5
8842_16,7.2600565,7.0,0.26005656,-0.5
8842_17,7.174165,7.0,0.17416477,-0.5
8842_18,7.028594,7.0,0.028593838,-0.5
8842_19,6.8324933,7.0,-0.16750693,-0.5
8843_14,7.2831264,7.0,0.28312653,-0.1
8843_15,7.291693,7.0,0.2916932,-0.1
8843_16,7.2573714,7.0,0.25737137,-0.1
8843_17,7.171693,7.0,0.17169267,-0.1
8843_18,7.026353,7.0,0.026352704,-0.1
8843_19,6.830541,7.0,-0.16945899,-0.1
8844_14,7.2823634,7.0,0.2823636,0.0
8844_15,7.2909737,7.0,0.29097348,0.0
8844_16,7.256701,7.0,0.2567008,0.0
8844_17,7.171076,7.0,0.17107576,0.0
8844_18,7.025797,7.0,0.02579689,0.0
8844_19,6.830051,7.0,-0.16994923,0.0
8845_14,7.2816005,7.0,0.28160065,0.1
8845_15,7.290257,7.0,0.29025674,0.1
8845_16,7.2560287,7.0,0.25602877,0.1
8845_17,7.170459,7.0,0.17045885,0.1
8845_18,7.0252337,7.0,0.025233626,0.1
8845_19,6.829562,7.0,-0.17043799,0.1
8846_14,7.2785487,7.0,0.2785489,0.5
8846_15,7.2873764,7.0,0.28737634,0.5
8846_16,7.2533436,7.0,0.25334358,0.5
8846_17,7.167987,7.0,0.16798675,0.5
8846_18,7.022997,7.0,0.022996962,0.5
8846_19,6.82761,7.0,-0.17239004,0.5
8847_14,7.274736,7.0,0.2747357,1.0
8847_15,7.2837806,7.0,0.2837807,1.0
8847_16,7.249986,7.0,0.24998635,1.0
8847_17,7.164898,7.0,0.16489774,1.0
8847_18,7.0201983,7.0,0.020198524,1.0
8847_19,6.825169,7.0,-0.17483085,1.0
8848_14,7.267111,7.0,0.26711076,2.0
8848_15,7.2765837,7.0,0.27658343,2.0
8848_16,7.243272,7.0,0.24327189,2.0
8848_17,7.158714,7.0,0.15871376,2.0
8848_18,7.0146017,7.0,0.014601648,2.0
8848_19,6.8202877,7.0,-0.17971247,2.0
8849_14,7.2442226,7.0,0.24422258,5.0
8849_15,7.254993,7.0,0.25499314,5.0
8849_16,7.2231255,7.0,0.22312552,5.0
8849_17,7.140169,7.0,0.14016926,5.0
8849_18,6.997808,7.0,-0.0021919608,5.0
8849_19,6.805637,7.0,-0.1943633,5.0
8850_14,8.376041,8.0,0.37604198,-5.0
8850_15,8.392195,8.0,0.39219484,-5.0
8850_16,8.358674,8.0,0.35867468,-5.0
8850_17,8.265657,8.0,0.26565716,-5.0
8850_18,8.103495,8.0,0.10349527,-5.0
8850_19,7.8637815,8.0,-0.13621822,-5.0
8851_14,8.353119,8.0,0.35311952,-2.0
8851_15,8.370573,8.0,0.37057325,-2.0
8851_16,8.338503,8.0,0.33850297,-2.0
8851_17,8.2470875,8.0,0.24708733,-2.0
8851_18,8.08669,8.0,0.08668974,-2.0
8851_19,7.848885,8.0,-0.15111491,-2.0
8852_14,8.345478,8.0,0.3454782,-1.0
8852_15,8.363365,8.0,0.36336556,-1.0
8852_16,8.331778,8.0,0.33177808,-1.0
8852_17,8.240897,8.0,0.24089739,-1.0
8852_18,8.081083,8.0,0.08108392,-1.0
8852_19,7.8439198,8.0,-0.15607998,-1.0
8853_14,8.341659,8.0,0.34165904,-0.5
8853_15,8.359762,8.0,0.35976246,-0.5
8853_16,8.328416,8.0,0.32841638,-0.5
8853_17,8.237805,8.0,0.2378054,-0.5
8853_18,8.078282,8.0,0.078282505,-0.5
8853_19,7.8414345,8.0,-0.15856549,-0.5
8854_14,8.338598,8.0,0.33859834,-0.1
8854_15,8.356882,8.0,0.35688207,-0.1
8854_16,8.325728,8.0,0.3257282,-0.1
8854_17,8.235326,8.0,0.23532584,-0.1
8854_18,8.076038,8.0,0.07603839,-0.1
8854_19,7.839445,8.0,-0.1605548,-0.1
8855_14,8.337835,8.0,0.3378354,0.0
8855_15,8.356159,8.0,0.35615936,0.0
8855_16,8.325054,8.0,0.32505468,0.0
8855_17,8.234711,8.0,0.23471043,0.0
8855_18,8.07548,8.0,0.07548109,0.0
8855_19,7.8389487,8.0,-0.161051,0.0
8856_14,8.337073,8.0,0.33707395,0.1
8856_15,8.355438,8.0,0.35543814,0.1
8856_16,8.324381,8.0,0.32438114,0.1
8856_17,8.234089,8.0,0.23408905,0.1
8856_18,8.0749235,8.0,0.07492378,0.1
8856_19,7.8384542,8.0,-0.16154572,0.1
8857_14,8.334013,8.0,0.33401325,0.5
8857_15,8.352553,8.0,0.35255328,0.5
8857_16,8.321692,8.0,0.32169297,0.5
8857_17,8.231615,8.0,0.23161545,0.5
8857_18,8.0726795,8.0,0.07267967,0.5
8857_19,7.8364663,8.0,-0.16353354,0.5
8858_14,8.330193,8.0,0.3301926,1.0
8858_15,8.3489485,8.0,0.3489487,1.0
8858_16,8.318328,8.0,0.3183283,1.0
8858_17,8.2285185,8.0,0.228519,1.0
8858_18,8.069878,8.0,0.06987825,1.0
8858_19,7.8339825,8.0,-0.16601756,1.0
8859_14,8.32255,8.0,0.3225498,2.0
8859_15,8.341738,8.0,0.34173802,2.0
8859_16,8.311604,8.0,0.3116034,2.0
8859_17,8.222329,8.0,0.22232905,2.0
8859_18,8.064272,8.0,0.06427243,2.0
8859_19,7.829017,8.0,-0.17098263,2.0
8860_14,8.299609,8.0,0.29960945,5.0
8860_15,8.320105,8.0,0.3201045,5.0
8860_16,8.291416,8.0,0.2914168,5.0
8860_17,8.203747,8.0,0.2037473,5.0
8860_18,8.047452,8.0,0.047452003,5.0
8860_19,7.8141055,8.0,-0.18589422,5.0
8861_14,9.423546,9.0,0.4235454,-5.0
8861_15,9.451836,9.0,0.45183524,-5.0
8861_16,9.4238,9.0,0.4238002,-5.0
8861_17,9.328213,9.0,0.32821223,-5.0
8861_18,9.154057,9.0,0.1540564,-5.0
8861_19,8.89171,9.0,-0.10829046,-5.0
8862_14,9.40057,9.0,0.4005693,-2.0
8862_15,9.430174,9.0,0.43017343,-2.0
8862_16,9.40359,9.0,0.40358976,-2.0
8862_17,9.309613,9.0,0.3096126,-2.0
8862_18,9.137223,9.0,0.13722256,-2.0
8862_19,8.876788,9.0,-0.12321249,-2.0
8863_14,9.39291,9.0,0.3929101,-1.0
8863_15,9.422948,9.0,0.42294785,-1.0
8863_16,9.396849,9.0,0.39684847,-1.0
8863_17,9.3034115,9.0,0.30341074,-1.0
8863_18,9.131608,9.0,0.1316078,-1.0
8863_19,8.871819,9.0,-0.12818202,-1.0
8864_14,9.389081,9.0,0.3890805,-0.5
8864_15,9.419334,9.0,0.41933432,-0.5
8864_16,9.393481,9.0,0.3934808,-0.5
8864_17,9.300312,9.0,0.3003113,-0.5
8864_18,9.128804,9.0,0.1288034,-0.5
8864_19,8.8693285,9.0,-0.13067201,-0.5
8865_14,9.386016,9.0,0.38601533,-0.1
8865_15,9.416447,9.0,0.41644648,-0.1
8865_16,9.390785,9.0,0.3907852,-0.1
8865_17,9.297829,9.0,0.29782876,-0.1
8865_18,9.126556,9.0,0.1265563,-0.1
8865_19,8.867342,9.0,-0.13265833,-0.1
8866_14,9.385248,9.0,0.38524792,0.0
8866_15,9.415724,9.0,0.41572377,0.0
8866_16,9.390115,9.0,0.39011464,0.0
8866_17,9.297209,9.0,0.29720888,0.0
8866_18,9.125997,9.0,0.12599602,0.0
8866_19,8.866839,9.0,-0.1331605,0.0
8867_14,9.384485,9.0,0.38448498,0.1
8867_15,9.414998,9.0,0.41499808,0.1
8867_16,9.389437,9.0,0.38943663,0.1
8867_17,9.296589,9.0,0.296589,0.1
8867_18,9.125435,9.0,0.12543425,0.1
8867_19,8.866345,9.0,-0.13365522,0.1
8868_14,9.38142,9.0,0.3814198,0.5
8868_15,9.412112,9.0,0.41211173,0.5
8868_16,9.3867445,9.0,0.386744,0.5
8868_17,9.294109,9.0,0.29410943,0.5
8868_18,9.123189,9.0,0.123188645,0.5
8868_19,8.864354,9.0,-0.13564602,0.5
8869_14,9.37759,9.0,0.3775902,1.0
8869_15,9.4085,9.0,0.4084997,1.0
8869_16,9.383375,9.0,0.38337484,1.0
8869_17,9.291009,9.0,0.2910085,1.0
8869_18,9.120381,9.0,0.120381266,1.0
8869_19,8.861866,9.0,-0.13813451,1.0
8870_14,9.369926,9.0,0.36992654,2.0
8870_15,9.401273,9.0,0.40127262,2.0
