id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
7848_1,13.129929,13.0,0.12992918,-2.0
7848_2,13.086778,13.0,0.0867784,-2.0
7848_3,13.04706,13.0,0.047060847,-2.0
7848_4,13.015858,13.0,0.015857816,-2.0
7848_5,12.987309,13.0,-0.012689829,-2.0
7848_6,12.95657,13.0,-0.043429434,-2.0
7849_0,13.177869,13.0,0.1778692,-1.0
7849_1,13.129929,13.0,0.12992918,-1.0
7849_2,13.086778,13.0,0.0867784,-1.0
7849_3,13.04706,13.0,0.047060847,-1.0
7849_4,13.015858,13.0,0.015857816,-1.0
7849_5,12.987309,13.0,-0.012689829,-1.0
7849_6,12.95657,13.0,-0.043429434,-1.0
7850_0,13.177869,13.0,0.1778692,-0.5
7850_1,13.129929,13.0,0.12992918,-0.5
7850_2,13.086778,13.0,0.0867784,-0.5
7850_3,13.04706,13.0,0.047060847,-0.5
7850_4,13.015858,13.0,0.015857816,-0.5
7850_5,12.987309,13.0,-0.012689829,-0.5
7850_6,12.95657,13.0,-0.043429434,-0.5
7851_0,13.177869,13.0,0.1778692,-0.1
7851_1,13.129929,13.0,0.12992918,-0.1
7851_2,13.086778,13.0,0.0867784,-0.1
7851_3,13.04706,13.0,0.047060847,-0.1
7851_4,13.015858,13.0,0.015857816,-0.1
7851_5,12.987309,13.0,-0.012689829,-0.1
7851_6,12.95657,13.0,-0.043429434,-0.1
7852_0,13.177869,13.0,0.1778692,0.0
7852_1,13.129929,13.0,0.12992918,0.0
7852_2,13.086778,13.0,0.0867784,0.0
7852_3,13.04706,13.0,0.047060847,0.0
7852_4,13.015858,13.0,0.015857816,0.0
7852_5,12.987309,13.0,-0.012689829,0.0
7852_6,12.95657,13.0,-0.043429434,0.0
7853_0,13.177869,13.0,0.1778692,0.1
7853_1,13.129929,13.0,0.12992918,0.1
7853_2,13.086778,13.0,0.0867784,0.1
7853_3,13.04706,13.0,0.047060847,0.1
7853_4,13.015858,13.0,0.015857816,0.1
7853_5,12.987309,13.0,-0.012689829,0.1
7853_6,12.95657,13.0,-0.043429434,0.1
7854_0,13.177869,13.0,0.1778692,0.5
7854_1,13.129929,13.0,0.12992918,0.5
7854_2,13.086778,13.0,0.0867784,0.5
7854_3,13.04706,13.0,0.047060847,0.5
7854_4,13.015858,13.0,0.015857816,0.5
7854_5,12.987309,13.0,-0.012689829,0.5
7854_6,12.95657,13.0,-0.043429434,0.5
7855_0,13.177869,13.0,0.1778692,1.0
7855_1,13.129929,13.0,0.12992918,1.0
7855_2,13.086778,13.0,0.0867784,1.0
7855_3,13.04706,13.0,0.047060847,1.0
7855_4,13.015858,13.0,0.015857816,1.0
7855_5,12.987309,13.0,-0.012689829,1.0
7855_6,12.95657,13.0,-0.043429434,1.0
7856_0,13.177869,13.0,0.1778692,2.0
7856_1,13.129929,13.0,0.12992918,2.0
7856_2,13.086778,13.0,0.0867784,2.0
7856_3,13.04706,13.0,0.047060847,2.0
7856_4,13.015858,13.0,0.015857816,2.0
7856_5,12.987309,13.0,-0.012689829,2.0
7856_6,12.95657,13.0,-0.043429434,2.0
7857_0,13.177869,13.0,0.1778692,5.0
7857_1,13.129929,13.0,0.12992918,5.0
7857_2,13.086778,13.0,0.0867784,5.0
7857_3,13.04706,13.0,0.047060847,5.0
7857_4,13.015858,13.0,0.015857816,5.0
7857_5,12.987309,13.0,-0.012689829,5.0
7857_6,12.95657,13.0,-0.043429434,5.0
7858_0,14.184702,14.0,0.18470138,-5.0
7858_1,14.125127,14.0,0.12512654,-5.0
7858_2,14.090431,14.0,0.09043068,-5.0
7858_3,14.066729,14.0,0.06672889,-5.0
7858_4,14.037913,14.0,0.037913024,-5.0
7858_5,14.00112,14.0,0.0011190772,-5.0
7858_6,13.961535,14.0,-0.038464367,-5.0
7859_0,14.184702,14.0,0.18470138,-2.0
7859_1,14.125127,14.0,0.12512654,-2.0
7859_2,14.090431,14.0,0.09043068,-2.0
7859_3,14.066729,14.0,0.06672889,-2.0
7859_4,14.037913,14.0,0.037913024,-2.0
7859_5,14.00112,14.0,0.0011190772,-2.0
7859_6,13.961535,14.0,-0.038464367,-2.0
7860_0,14.184702,14.0,0.18470138,-1.0
7860_1,14.125127,14.0,0.12512654,-1.0
7860_2,14.090431,14.0,0.09043068,-1.0
7860_3,14.066729,14.0,0.06672889,-1.0
7860_4,14.037913,14.0,0.037913024,-1.0
7860_5,14.00112,14.0,0.0011190772,-1.0
7860_6,13.961535,14.0,-0.038464367,-1.0
7861_0,14.184702,14.0,0.18470138,-0.5
7861_1,14.125127,14.0,0.12512654,-0.5
7861_2,14.090431,14.0,0.09043068,-0.5
7861_3,14.066729,14.0,0.06672889,-0.5
7861_4,14.037913,14.0,0.037913024,-0.5
7861_5,14.00112,14.0,0.0011190772,-0.5
7861_6,13.961535,14.0,-0.038464367,-0.5
7862_0,14.184702,14.0,0.18470138,-0.1
7862_1,14.125127,14.0,0.12512654,-0.1
7862_2,14.090431,14.0,0.09043068,-0.1
7862_3,14.066729,14.0,0.06672889,-0.1
7862_4,14.037913,14.0,0.037913024,-0.1
7862_5,14.00112,14.0,0.0011190772,-0.1
7862_6,13.961535,14.0,-0.038464367,-0.1
7863_0,14.184702,14.0,0.18470138,0.0
7863_1,14.125127,14.0,0.12512654,0.0
7863_2,14.090431,14.0,0.09043068,0.0
7863_3,14.066729,14.0,0.06672889,0.0
7863_4,14.037913,14.0,0.037913024,0.0
7863_5,14.00112,14.0,0.0011190772,0.0
7863_6,13.961535,14.0,-0.038464367,0.0
7864_0,14.184702,14.0,0.18470138,0.1
7864_1,14.125127,14.0,0.12512654,0.1
7864_2,14.090431,14.0,0.09043068,0.1
7864_3,14.066729,14.0,0.06672889,0.1
7864_4,14.037913,14.0,0.037913024,0.1
7864_5,14.00112,14.0,0.0011190772,0.1
7864_6,13.961535,14.0,-0.038464367,0.1
7865_0,14.184702,14.0,0.18470138,0.5
7865_1,14.125127,14.0,0.12512654,0.5
7865_2,14.090431,14.0,0.09043068,0.5
7865_3,14.066729,14.0,0.06672889,0.5
7865_4,14.037913,14.0,0.037913024,0.5
7865_5,14.00112,14.0,0.0011190772,0.5
7865_6,13.961535,14.0,-0.038464367,0.5
7866_0,14.184702,14.0,0.18470138,1.0
7866_1,14.125127,14.0,0.12512654,1.0
7866_2,14.090431,14.0,0.09043068,1.0
7866_3,14.066729,14.0,0.06672889,1.0
7866_4,14.037913,14.0,0.037913024,1.0
7866_5,14.00112,14.0,0.0011190772,1.0
7866_6,13.961535,14.0,-0.038464367,1.0
7867_0,14.184702,14.0,0.18470138,2.0
7867_1,14.125127,14.0,0.12512654,2.0
7867_2,14.090431,14.0,0.09043068,2.0
7867_3,14.066729,14.0,0.06672889,2.0
7867_4,14.037913,14.0,0.037913024,2.0
7867_5,14.00112,14.0,0.0011190772,2.0
7867_6,13.961535,14.0,-0.038464367,2.0
7868_0,14.184702,14.0,0.18470138,5.0
7868_1,14.125127,14.0,0.12512654,5.0
7868_2,14.090431,14.0,0.09043068,5.0
7868_3,14.066729,14.0,0.06672889,5.0
7868_4,14.037913,14.0,0.037913024,5.0
7868_5,14.00112,14.0,0.0011190772,5.0
7868_6,13.961535,14.0,-0.038464367,5.0
7869_0,15.222544,15.000001,0.22254288,-5.0
7869_1,15.165326,15.000001,0.1653254,-5.0
7869_2,15.114432,15.000001,0.11443198,-5.0
7869_3,15.068351,15.000001,0.06835014,-5.0
7869_4,15.025246,15.000001,0.025245547,-5.0
7869_5,14.974803,15.000001,-0.025197864,-5.0
7869_6,14.942431,15.000001,-0.057569146,-5.0
7870_0,15.222544,15.000001,0.22254288,-2.0
7870_1,15.165326,15.000001,0.1653254,-2.0
7870_2,15.114432,15.000001,0.11443198,-2.0
7870_3,15.068351,15.000001,0.06835014,-2.0
7870_4,15.025246,15.000001,0.025245547,-2.0
7870_5,14.974803,15.000001,-0.025197864,-2.0
7870_6,14.942431,15.000001,-0.057569146,-2.0
7871_0,15.222544,15.000001,0.22254288,-1.0
7871_1,15.165326,15.000001,0.1653254,-1.0
7871_2,15.114432,15.000001,0.11443198,-1.0
7871_3,15.068351,15.000001,0.06835014,-1.0
7871_4,15.025246,15.000001,0.025245547,-1.0
7871_5,14.974803,15.000001,-0.025197864,-1.0
7871_6,14.942431,15.000001,-0.057569146,-1.0
7872_0,15.222544,15.000001,0.22254288,-0.5
7872_1,15.165326,15.000001,0.1653254,-0.5
7872_2,15.114432,15.000001,0.11443198,-0.5
7872_3,15.068351,15.000001,0.06835014,-0.5
7872_4,15.025246,15.000001,0.025245547,-0.5
7872_5,14.974803,15.000001,-0.025197864,-0.5
7872_6,14.942431,15.000001,-0.057569146,-0.5
7873_0,15.222544,15.000001,0.22254288,-0.1
7873_1,15.165326,15.000001,0.1653254,-0.1
7873_2,15.114432,15.000001,0.11443198,-0.1
7873_3,15.068351,15.000001,0.06835014,-0.1
7873_4,15.025246,15.000001,0.025245547,-0.1
7873_5,14.974803,15.000001,-0.025197864,-0.1
7873_6,14.942431,15.000001,-0.057569146,-0.1
7874_0,15.222544,15.000001,0.22254288,0.0
7874_1,15.165326,15.000001,0.1653254,0.0
7874_2,15.114432,15.000001,0.11443198,0.0
7874_3,15.068351,15.000001,0.06835014,0.0
7874_4,15.025246,15.000001,0.025245547,0.0
7874_5,14.974803,15.000001,-0.025197864,0.0
7874_6,14.942431,15.000001,-0.057569146,0.0
7875_0,15.222544,15.000001,0.22254288,0.1
7875_1,15.165326,15.000001,0.1653254,0.1
7875_2,15.114432,15.000001,0.11443198,0.1
7875_3,15.068351,15.000001,0.06835014,0.1
7875_4,15.025246,15.000001,0.025245547,0.1
7875_5,14.974803,15.000001,-0.025197864,0.1
7875_6,14.942431,15.000001,-0.057569146,0.1
7876_0,15.222544,15.000001,0.22254288,0.5
7876_1,15.165326,15.000001,0.1653254,0.5
7876_2,15.114432,15.000001,0.11443198,0.5
7876_3,15.068351,15.000001,0.06835014,0.5
7876_4,15.025246,15.000001,0.025245547,0.5
7876_5,14.974803,15.000001,-0.025197864,0.5
7876_6,14.942431,15.000001,-0.057569146,0.5
7877_0,15.222544,15.000001,0.22254288,1.0
7877_1,15.165326,15.000001,0.1653254,1.0
7877_2,15.114432,15.000001,0.11443198,1.0
7877_3,15.068351,15.000001,0.06835014,1.0
7877_4,15.025246,15.000001,0.025245547,1.0
7877_5,14.974803,15.000001,-0.025197864,1.0
7877_6,14.942431,15.000001,-0.057569146,1.0
7878_0,15.222544,15.000001,0.22254288,2.0
7878_1,15.165326,15.000001,0.1653254,2.0
7878_2,15.114432,15.000001,0.11443198,2.0
7878_3,15.068351,15.000001,0.06835014,2.0
7878_4,15.025246,15.000001,0.025245547,2.0
7878_5,14.974803,15.000001,-0.025197864,2.0
7878_6,14.942431,15.000001,-0.057569146,2.0
7879_0,15.222544,15.000001,0.22254288,5.0
7879_1,15.165326,15.000001,0.1653254,5.0
7879_2,15.114432,15.000001,0.11443198,5.0
7879_3,15.068351,15.000001,0.06835014,5.0
7879_4,15.025246,15.000001,0.025245547,5.0
7879_5,14.974803,15.000001,-0.025197864,5.0
7879_6,14.942431,15.000001,-0.057569146,5.0
7880_0,16.171455,16.0,0.17145574,-5.0
7880_1,16.119268,16.0,0.119268894,-5.0
7880_2,16.077566,16.0,0.077566504,-5.0
7880_3,16.042625,16.0,0.04262626,-5.0
7880_4,16.012577,16.0,0.01257658,-5.0
7880_5,15.987438,16.0,-0.012561679,-5.0
7880_6,15.964831,16.0,-0.03516823,-5.0
7881_0,16.171455,16.0,0.17145574,-2.0
7881_1,16.119268,16.0,0.119268894,-2.0
7881_2,16.077566,16.0,0.077566504,-2.0
7881_3,16.042625,16.0,0.04262626,-2.0
7881_4,16.012577,16.0,0.01257658,-2.0
7881_5,15.987438,16.0,-0.012561679,-2.0
7881_6,15.964831,16.0,-0.03516823,-2.0
7882_0,16.171455,16.0,0.17145574,-1.0
7882_1,16.119268,16.0,0.119268894,-1.0
7882_2,16.077566,16.0,0.077566504,-1.0
7882_3,16.042625,16.0,0.04262626,-1.0
7882_4,16.012577,16.0,0.01257658,-1.0
7882_5,15.987438,16.0,-0.012561679,-1.0
7882_6,15.964831,16.0,-0.03516823,-1.0
7883_0,16.171455,16.0,0.17145574,-0.5
7883_1,16.119268,16.0,0.119268894,-0.5
7883_2,16.077566,16.0,0.077566504,-0.5
7883_3,16.042625,16.0,0.04262626,-0.5
7883_4,16.012577,16.0,0.01257658,-0.5
7883_5,15.987438,16.0,-0.012561679,-0.5
7883_6,15.964831,16.0,-0.03516823,-0.5
7884_0,16.171455,16.0,0.17145574,-0.1
7884_1,16.119268,16.0,0.119268894,-0.1
7884_2,16.077566,16.0,0.077566504,-0.1
7884_3,16.042625,16.0,0.04262626,-0.1
7884_4,16.012577,16.0,0.01257658,-0.1
7884_5,15.987438,16.0,-0.012561679,-0.1
7884_6,15.964831,16.0,-0.03516823,-0.1
7885_0,16.171455,16.0,0.17145574,0.0
7885_1,16.119268,16.0,0.119268894,0.0
7885_2,16.077566,16.0,0.077566504,0.0
7885_3,16.042625,16.0,0.04262626,0.0
7885_4,16.012577,16.0,0.01257658,0.0
7885_5,15.987438,16.0,-0.012561679,0.0
7885_6,15.964831,16.0,-0.03516823,0.0
7886_0,16.171455,16.0,0.17145574,0.1
7886_1,16.119268,16.0,0.119268894,0.1
7886_2,16.077566,16.0,0.077566504,0.1
7886_3,16.042625,16.0,0.04262626,0.1
7886_4,16.012577,16.0,0.01257658,0.1
7886_5,15.987438,16.0,-0.012561679,0.1
7886_6,15.964831,16.0,-0.03516823,0.1
7887_0,16.171455,16.0,0.17145574,0.5
7887_1,16.119268,16.0,0.119268894,0.5
7887_2,16.077566,16.0,0.077566504,0.5
7887_3,16.042625,16.0,0.04262626,0.5
7887_4,16.012577,16.0,0.01257658,0.5
7887_5,15.987438,16.0,-0.012561679,0.5
7887_6,15.964831,16.0,-0.03516823,0.5
7888_0,16.171455,16.0,0.17145574,1.0
7888_1,16.119268,16.0,0.119268894,1.0
7888_2,16.077566,16.0,0.077566504,1.0
7888_3,16.042625,16.0,0.04262626,1.0
7888_4,16.012577,16.0,0.01257658,1.0
7888_5,15.987438,16.0,-0.012561679,1.0
7888_6,15.964831,16.0,-0.03516823,1.0
7889_0,16.171455,16.0,0.17145574,2.0
7889_1,16.119268,16.0,0.119268894,2.0
7889_2,16.077566,16.0,0.077566504,2.0
7889_3,16.042625,16.0,0.04262626,2.0
7889_4,16.012577,16.0,0.01257658,2.0
7889_5,15.987438,16.0,-0.012561679,2.0
7889_6,15.964831,16.0,-0.03516823,2.0
7890_0,16.171455,16.0,0.17145574,5.0
7890_1,16.119268,16.0,0.119268894,5.0
7890_2,16.077566,16.0,0.077566504,5.0
7890_3,16.042625,16.0,0.04262626,5.0
7890_4,16.012577,16.0,0.01257658,5.0
7890_5,15.987438,16.0,-0.012561679,5.0
7890_6,15.964831,16.0,-0.03516823,5.0
7891_0,17.152277,17.0,0.15227646,-5.0
7891_1,17.100752,17.0,0.10075122,-5.0
7891_2,17.05585,17.0,0.055848062,-5.0
7891_3,17.015926,17.0,0.015926361,-5.0
7891_4,16.978962,17.0,-0.02103895,-5.0
7891_5,16.942497,17.0,-0.05750209,-5.0
7891_6,16.910397,17.0,-0.08960366,-5.0
7892_0,17.152277,17.0,0.15227646,-2.0
7892_1,17.100752,17.0,0.10075122,-2.0
7892_2,17.05585,17.0,0.055848062,-2.0
7892_3,17.015926,17.0,0.015926361,-2.0
7892_4,16.978962,17.0,-0.02103895,-2.0
7892_5,16.942497,17.0,-0.05750209,-2.0
7892_6,16.910397,17.0,-0.08960366,-2.0
7893_0,17.152277,17.0,0.15227646,-1.0
7893_1,17.100752,17.0,0.10075122,-1.0
7893_2,17.05585,17.0,0.055848062,-1.0
7893_3,17.015926,17.0,0.015926361,-1.0
7893_4,16.978962,17.0,-0.02103895,-1.0
7893_5,16.942497,17.0,-0.05750209,-1.0
7893_6,16.910397,17.0,-0.08960366,-1.0
7894_0,17.152277,17.0,0.15227646,-0.5
7894_1,17.100752,17.0,0.10075122,-0.5
7894_2,17.05585,17.0,0.055848062,-0.5
7894_3,17.015926,17.0,0.015926361,-0.5
7894_4,16.978962,17.0,-0.02103895,-0.5
7894_5,16.942497,17.0,-0.05750209,-0.5
7894_6,16.910397,17.0,-0.08960366,-0.5
7895_0,17.152277,17.0,0.15227646,-0.1
7895_1,17.100752,17.0,0.10075122,-0.1
7895_2,17.05585,17.0,0.055848062,-0.1
7895_3,17.015926,17.0,0.015926361,-0.1
7895_4,16.978962,17.0,-0.02103895,-0.1
7895_5,16.942497,17.0,-0.05750209,-0.1
7895_6,16.910397,17.0,-0.08960366,-0.1
7896_0,17.152277,17.0,0.15227646,0.0
7896_1,17.100752,17.0,0.10075122,0.0
7896_2,17.05585,17.0,0.055848062,0.0
7896_3,17.015926,17.0,0.015926361,0.0
7896_4,16.978962,17.0,-0.02103895,0.0
7896_5,16.942497,17.0,-0.05750209,0.0
7896_6,16.910397,17.0,-0.08960366,0.0
7897_0,17.152277,17.0,0.15227646,0.1
7897_1,17.100752,17.0,0.10075122,0.1
7897_2,17.05585,17.0,0.055848062,0.1
7897_3,17.015926,17.0,0.015926361,0.1
7897_4,16.978962,17.0,-0.02103895,0.1
7897_5,16.942497,17.0,-0.05750209,0.1
7897_6,16.910397,17.0,-0.08960366,0.1
7898_0,17.152277,17.0,0.15227646,0.5
7898_1,17.100752,17.0,0.10075122,0.5
7898_2,17.05585,17.0,0.055848062,0.5
7898_3,17.015926,17.0,0.015926361,0.5
7898_4,16.978962,17.0,-0.02103895,0.5
7898_5,16.942497,17.0,-0.05750209,0.5
7898_6,16.910397,17.0,-0.08960366,0.5
7899_0,17.152277,17.0,0.15227646,1.0
7899_1,17.100752,17.0,0.10075122,1.0
7899_2,17.05585,17.0,0.055848062,1.0
7899_3,17.015926,17.0,0.015926361,1.0
7899_4,16.978962,17.0,-0.02103895,1.0
7899_5,16.942497,17.0,-0.05750209,1.0
7899_6,16.910397,17.0,-0.08960366,1.0
7900_0,17.152277,17.0,0.15227646,2.0
7900_1,17.100752,17.0,0.10075122,2.0
7900_2,17.05585,17.0,0.055848062,2.0
7900_3,17.015926,17.0,0.015926361,2.0
7900_4,16.978962,17.0,-0.02103895,2.0
7900_5,16.942497,17.0,-0.05750209,2.0
7900_6,16.910397,17.0,-0.08960366,2.0
7901_0,17.152277,17.0,0.15227646,5.0
7901_1,17.100752,17.0,0.10075122,5.0
7901_2,17.05585,17.0,0.055848062,5.0
7901_3,17.015926,17.0,0.015926361,5.0
7901_4,16.978962,17.0,-0.02103895,5.0
7901_5,16.942497,17.0,-0.05750209,5.0
7901_6,16.910397,17.0,-0.08960366,5.0
7902_0,18.125,18.0,0.12499988,-5.0
7902_1,18.067274,18.0,0.06727427,-5.0
7902_2,18.021397,18.0,0.021395087,-5.0
7902_3,17.982792,18.0,-0.017207861,-5.0
7902_4,17.947176,18.0,-0.052824616,-5.0
7902_5,17.912102,18.0,-0.08789897,-5.0
7902_6,17.920294,18.0,-0.07970631,-5.0
7903_0,18.125,18.0,0.12499988,-2.0
7903_1,18.067274,18.0,0.06727427,-2.0
7903_2,18.021397,18.0,0.021395087,-2.0
7903_3,17.982792,18.0,-0.017207861,-2.0
7903_4,17.947176,18.0,-0.052824616,-2.0
7903_5,17.912102,18.0,-0.08789897,-2.0
7903_6,17.920294,18.0,-0.07970631,-2.0
7904_0,18.125,18.0,0.12499988,-1.0
7904_1,18.067274,18.0,0.06727427,-1.0
7904_2,18.021397,18.0,0.021395087,-1.0
7904_3,17.982792,18.0,-0.017207861,-1.0
7904_4,17.947176,18.0,-0.052824616,-1.0
7904_5,17.912102,18.0,-0.08789897,-1.0
7904_6,17.920294,18.0,-0.07970631,-1.0
7905_0,18.125,18.0,0.12499988,-0.5
7905_1,18.067274,18.0,0.06727427,-0.5
7905_2,18.021397,18.0,0.021395087,-0.5
7905_3,17.982792,18.0,-0.017207861,-0.5
7905_4,17.947176,18.0,-0.052824616,-0.5
7905_5,17.912102,18.0,-0.08789897,-0.5
7905_6,17.920294,18.0,-0.07970631,-0.5
7906_0,18.125,18.0,0.12499988,-0.1
7906_1,18.067274,18.0,0.06727427,-0.1
7906_2,18.021397,18.0,0.021395087,-0.1
7906_3,17.982792,18.0,-0.017207861,-0.1
7906_4,17.947176,18.0,-0.052824616,-0.1
7906_5,17.912102,18.0,-0.08789897,-0.1
7906_6,17.920294,18.0,-0.07970631,-0.1
7907_0,18.125,18.0,0.12499988,0.0
7907_1,18.067274,18.0,0.06727427,0.0
7907_2,18.021397,18.0,0.021395087,0.0
7907_3,17.982792,18.0,-0.017207861,0.0
7907_4,17.947176,18.0,-0.052824616,0.0
7907_5,17.912102,18.0,-0.08789897,0.0
7907_6,17.920294,18.0,-0.07970631,0.0
7908_0,18.125,18.0,0.12499988,0.1
7908_1,18.067274,18.0,0.06727427,0.1
7908_2,18.021397,18.0,0.021395087,0.1
7908_3,17.982792,18.0,-0.017207861,0.1
7908_4,17.947176,18.0,-0.052824616,0.1
7908_5,17.912102,18.0,-0.08789897,0.1
7908_6,17.920294,18.0,-0.07970631,0.1
7909_0,18.125,18.0,0.12499988,0.5
7909_1,18.067274,18.0,0.06727427,0.5
7909_2,18.021397,18.0,0.021395087,0.5
7909_3,17.982792,18.0,-0.017207861,0.5
7909_4,17.947176,18.0,-0.052824616,0.5
7909_5,17.912102,18.0,-0.08789897,0.5
7909_6,17.920294,18.0,-0.07970631,0.5
7910_0,18.125,18.0,0.12499988,1.0
7910_1,18.067274,18.0,0.06727427,1.0
7910_2,18.021397,18.0,0.021395087,1.0
7910_3,17.982792,18.0,-0.017207861,1.0
7910_4,17.947176,18.0,-0.052824616,1.0
7910_5,17.912102,18.0,-0.08789897,1.0
7910_6,17.920294,18.0,-0.07970631,1.0
7911_0,18.125,18.0,0.12499988,2.0
7911_1,18.067274,18.0,0.06727427,2.0
7911_2,18.021397,18.0,0.021395087,2.0
7911_3,17.982792,18.0,-0.017207861,2.0
7911_4,17.947176,18.0,-0.052824616,2.0
7911_5,17.912102,18.0,-0.08789897,2.0
7911_6,17.920294,18.0,-0.07970631,2.0
7912_0,18.125,18.0,0.12499988,5.0
7912_1,18.067274,18.0,0.06727427,5.0
7912_2,18.021397,18.0,0.021395087,5.0
7912_3,17.982792,18.0,-0.017207861,5.0
7912_4,17.947176,18.0,-0.052824616,5.0
7912_5,17.912102,18.0,-0.08789897,5.0
7912_6,17.920294,18.0,-0.07970631,5.0
7913_0,19.119068,19.0,0.11906922,-5.0
7913_1,19.062502,19.0,0.06250143,-5.0
7913_2,19.01252,19.0,0.012519956,-5.0
7913_3,18.967321,19.0,-0.032678246,-5.0
7913_4,18.92469,19.0,-0.07531047,-5.0
7913_5,18.909122,19.0,-0.09087771,-5.0
7913_6,18.949202,19.0,-0.05079806,-5.0
7914_0,19.119068,19.0,0.11906922,-2.0
7914_1,19.062502,19.0,0.06250143,-2.0
7914_2,19.01252,19.0,0.012519956,-2.0
7914_3,18.967321,19.0,-0.032678246,-2.0
7914_4,18.92469,19.0,-0.07531047,-2.0
7914_5,18.909122,19.0,-0.09087771,-2.0
7914_6,18.949202,19.0,-0.05079806,-2.0
7915_0,19.119068,19.0,0.11906922,-1.0
7915_1,19.062502,19.0,0.06250143,-1.0
7915_2,19.01252,19.0,0.012519956,-1.0
7915_3,18.967321,19.0,-0.032678246,-1.0
7915_4,18.92469,19.0,-0.07531047,-1.0
7915_5,18.909122,19.0,-0.09087771,-1.0
7915_6,18.949202,19.0,-0.05079806,-1.0
7916_0,19.119068,19.0,0.11906922,-0.5
7916_1,19.062502,19.0,0.06250143,-0.5
7916_2,19.01252,19.0,0.012519956,-0.5
7916_3,18.967321,19.0,-0.032678246,-0.5
7916_4,18.92469,19.0,-0.07531047,-0.5
7916_5,18.909122,19.0,-0.09087771,-0.5
7916_6,18.949202,19.0,-0.05079806,-0.5
7917_0,19.119068,19.0,0.11906922,-0.1
7917_1,19.062502,19.0,0.06250143,-0.1
7917_2,19.01252,19.0,0.012519956,-0.1
7917_3,18.967321,19.0,-0.032678246,-0.1
7917_4,18.92469,19.0,-0.07531047,-0.1
7917_5,18.909122,19.0,-0.09087771,-0.1
7917_6,18.949202,19.0,-0.05079806,-0.1
7918_0,19.119068,19.0,0.11906922,0.0
7918_1,19.062502,19.0,0.06250143,0.0
7918_2,19.01252,19.0,0.012519956,0.0
7918_3,18.967321,19.0,-0.032678246,0.0
7918_4,18.92469,19.0,-0.07531047,0.0
7918_5,18.909122,19.0,-0.09087771,0.0
7918_6,18.949202,19.0,-0.05079806,0.0
7919_0,19.119068,19.0,0.11906922,0.1
7919_1,19.062502,19.0,0.06250143,0.1
7919_2,19.01252,19.0,0.012519956,0.1
7919_3,18.967321,19.0,-0.032678246,0.1
7919_4,18.92469,19.0,-0.07531047,0.1
7919_5,18.909122,19.0,-0.09087771,0.1
7919_6,18.949202,19.0,-0.05079806,0.1
7920_0,19.119068,19.0,0.11906922,0.5
7920_1,19.062502,19.0,0.06250143,0.5
7920_2,19.01252,19.0,0.012519956,0.5
7920_3,18.967321,19.0,-0.032678246,0.5
7920_4,18.92469,19.0,-0.07531047,0.5
7920_5,18.909122,19.0,-0.09087771,0.5
7920_6,18.949202,19.0,-0.05079806,0.5
7921_0,19.119068,19.0,0.11906922,1.0
7921_1,19.062502,19.0,0.06250143,1.0
7921_2,19.01252,19.0,0.012519956,1.0
7921_3,18.967321,19.0,-0.032678246,1.0
7921_4,18.92469,19.0,-0.07531047,1.0
7921_5,18.909122,19.0,-0.09087771,1.0
7921_6,18.949202,19.0,-0.05079806,1.0
7922_0,19.119068,19.0,0.11906922,2.0
7922_1,19.062502,19.0,0.06250143,2.0
7922_2,19.01252,19.0,0.012519956,2.0
7922_3,18.967321,19.0,-0.032678246,2.0
7922_4,18.92469,19.0,-0.07531047,2.0
7922_5,18.909122,19.0,-0.09087771,2.0
7922_6,18.949202,19.0,-0.05079806,2.0
7923_0,19.119068,19.0,0.11906922,5.0
7923_1,19.062502,19.0,0.06250143,5.0
7923_2,19.01252,19.0,0.012519956,5.0
7923_3,18.967321,19.0,-0.032678246,5.0
7923_4,18.92469,19.0,-0.07531047,5.0
7923_5,18.909122,19.0,-0.09087771,5.0
7923_6,18.949202,19.0,-0.05079806,5.0
7924_0,20.06526,20.0,0.065259635,-5.0
7924_1,20.036285,20.0,0.036285818,-5.0
7924_2,20.00894,20.0,0.008939207,-5.0
7924_3,19.979885,20.0,-0.020115077,-5.0
7924_4,19.963444,20.0,-0.03655702,-5.0
7924_5,19.98069,20.0,-0.019310415,-5.0
7924_6,19.995409,20.0,-0.0045910478,-5.0
7925_0,20.06526,20.0,0.065259635,-2.0
7925_1,20.036285,20.0,0.036285818,-2.0
7925_2,20.00894,20.0,0.008939207,-2.0
7925_3,19.979885,20.0,-0.020115077,-2.0
7925_4,19.963444,20.0,-0.03655702,-2.0
7925_5,19.98069,20.0,-0.019310415,-2.0
7925_6,19.995409,20.0,-0.0045910478,-2.0
7926_0,20.06526,20.0,0.065259635,-1.0
7926_1,20.036285,20.0,0.036285818,-1.0
7926_2,20.00894,20.0,0.008939207,-1.0
7926_3,19.979885,20.0,-0.020115077,-1.0
7926_4,19.963444,20.0,-0.03655702,-1.0
7926_5,19.98069,20.0,-0.019310415,-1.0
7926_6,19.995409,20.0,-0.0045910478,-1.0
7927_0,20.06526,20.0,0.065259635,-0.5
7927_1,20.036285,20.0,0.036285818,-0.5
7927_2,20.00894,20.0,0.008939207,-0.5
7927_3,19.979885,20.0,-0.020115077,-0.5
7927_4,19.963444,20.0,-0.03655702,-0.5
7927_5,19.98069,20.0,-0.019310415,-0.5
