id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
8370_18,12.087659,12.0,0.08765906,0.0
8370_19,11.997961,12.0,-0.0020384789,0.0
8371_14,12.058663,12.0,0.058663636,0.1
8371_15,12.018402,12.0,0.018402189,0.1
8371_16,11.981584,12.0,-0.018416345,0.1
8371_17,12.06367,12.0,0.06367043,0.1
8371_18,12.087659,12.0,0.08765906,0.1
8371_19,11.997961,12.0,-0.0020384789,0.1
8372_14,12.058663,12.0,0.058663636,0.5
8372_15,12.018402,12.0,0.018402189,0.5
8372_16,11.981584,12.0,-0.018416345,0.5
8372_17,12.06367,12.0,0.06367043,0.5
8372_18,12.087659,12.0,0.08765906,0.5
8372_19,11.997961,12.0,-0.0020384789,0.5
8373_14,12.058663,12.0,0.058663636,1.0
8373_15,12.018402,12.0,0.018402189,1.0
8373_16,11.981584,12.0,-0.018416345,1.0
8373_17,12.06367,12.0,0.06367043,1.0
8373_18,12.087659,12.0,0.08765906,1.0
8373_19,11.997961,12.0,-0.0020384789,1.0
8374_14,12.058663,12.0,0.058663636,2.0
8374_15,12.018402,12.0,0.018402189,2.0
8374_16,11.981584,12.0,-0.018416345,2.0
8374_17,12.06367,12.0,0.06367043,2.0
8374_18,12.087659,12.0,0.08765906,2.0
8374_19,11.997961,12.0,-0.0020384789,2.0
8375_14,12.058663,12.0,0.058663636,5.0
8375_15,12.018402,12.0,0.018402189,5.0
8375_16,11.981584,12.0,-0.018416345,5.0
8375_17,12.06367,12.0,0.06367043,5.0
8375_18,12.087659,12.0,0.08765906,5.0
8375_19,11.997961,12.0,-0.0020384789,5.0
8376_14,13.041726,13.0,0.04172623,-5.0
8376_15,12.98704,13.0,-0.01295954,-5.0
8376_16,12.971921,13.0,-0.028078258,-5.0
8376_17,13.070138,13.0,0.070138276,-5.0
8376_18,13.087884,13.0,0.08788407,-5.0
8376_19,13.024907,13.0,0.024907291,-5.0
8377_14,13.041726,13.0,0.04172623,-2.0
8377_15,12.98704,13.0,-0.01295954,-2.0
8377_16,12.971921,13.0,-0.028078258,-2.0
8377_17,13.070138,13.0,0.070138276,-2.0
8377_18,13.087884,13.0,0.08788407,-2.0
8377_19,13.024907,13.0,0.024907291,-2.0
8378_14,13.041726,13.0,0.04172623,-1.0
8378_15,12.98704,13.0,-0.01295954,-1.0
8378_16,12.971921,13.0,-0.028078258,-1.0
8378_17,13.070138,13.0,0.070138276,-1.0
8378_18,13.087884,13.0,0.08788407,-1.0
8378_19,13.024907,13.0,0.024907291,-1.0
8379_14,13.041726,13.0,0.04172623,-0.5
8379_15,12.98704,13.0,-0.01295954,-0.5
8379_16,12.971921,13.0,-0.028078258,-0.5
8379_17,13.070138,13.0,0.070138276,-0.5
8379_18,13.087884,13.0,0.08788407,-0.5
8379_19,13.024907,13.0,0.024907291,-0.5
8380_14,13.041726,13.0,0.04172623,-0.1
8380_15,12.98704,13.0,-0.01295954,-0.1
8380_16,12.971921,13.0,-0.028078258,-0.1
8380_17,13.070138,13.0,0.070138276,-0.1
8380_18,13.087884,13.0,0.08788407,-0.1
8380_19,13.024907,13.0,0.024907291,-0.1
8381_14,13.041726,13.0,0.04172623,0.0
8381_15,12.98704,13.0,-0.01295954,0.0
8381_16,12.971921,13.0,-0.028078258,0.0
8381_17,13.070138,13.0,0.070138276,0.0
8381_18,13.087884,13.0,0.08788407,0.0
8381_19,13.024907,13.0,0.024907291,0.0
8382_14,13.041726,13.0,0.04172623,0.1
8382_15,12.98704,13.0,-0.01295954,0.1
8382_16,12.971921,13.0,-0.028078258,0.1
8382_17,13.070138,13.0,0.070138276,0.1
8382_18,13.087884,13.0,0.08788407,0.1
8382_19,13.024907,13.0,0.024907291,0.1
8383_14,13.041726,13.0,0.04172623,0.5
8383_15,12.98704,13.0,-0.01295954,0.5
8383_16,12.971921,13.0,-0.028078258,0.5
8383_17,13.070138,13.0,0.070138276,0.5
8383_18,13.087884,13.0,0.08788407,0.5
8383_19,13.024907,13.0,0.024907291,0.5
8384_14,13.041726,13.0,0.04172623,1.0
8384_15,12.98704,13.0,-0.01295954,1.0
8384_16,12.971921,13.0,-0.028078258,1.0
8384_17,13.070138,13.0,0.070138276,1.0
8384_18,13.087884,13.0,0.08788407,1.0
8384_19,13.024907,13.0,0.024907291,1.0
8385_14,13.041726,13.0,0.04172623,2.0
8385_15,12.98704,13.0,-0.01295954,2.0
8385_16,12.971921,13.0,-0.028078258,2.0
8385_17,13.070138,13.0,0.070138276,2.0
8385_18,13.087884,13.0,0.08788407,2.0
8385_19,13.024907,13.0,0.024907291,2.0
8386_14,13.041726,13.0,0.04172623,5.0
8386_15,12.98704,13.0,-0.01295954,5.0
8386_16,12.971921,13.0,-0.028078258,5.0
8386_17,13.070138,13.0,0.070138276,5.0
8386_18,13.087884,13.0,0.08788407,5.0
8386_19,13.024907,13.0,0.024907291,5.0
8387_14,14.053516,14.0,0.05351603,-5.0
8387_15,13.995816,14.0,-0.004184246,-5.0
8387_16,13.970751,14.0,-0.02924949,-5.0
8387_17,14.089242,14.0,0.089241564,-5.0
8387_18,14.101971,14.0,0.101970136,-5.0
8387_19,14.028412,14.0,0.028412044,-5.0
8388_14,14.053516,14.0,0.05351603,-2.0
8388_15,13.995816,14.0,-0.004184246,-2.0
8388_16,13.970751,14.0,-0.02924949,-2.0
8388_17,14.089242,14.0,0.089241564,-2.0
8388_18,14.101971,14.0,0.101970136,-2.0
8388_19,14.028412,14.0,0.028412044,-2.0
8389_14,14.053516,14.0,0.05351603,-1.0
8389_15,13.995816,14.0,-0.004184246,-1.0
8389_16,13.970751,14.0,-0.02924949,-1.0
8389_17,14.089242,14.0,0.089241564,-1.0
8389_18,14.101971,14.0,0.101970136,-1.0
8389_19,14.028412,14.0,0.028412044,-1.0
8390_14,14.053516,14.0,0.05351603,-0.5
8390_15,13.995816,14.0,-0.004184246,-0.5
8390_16,13.970751,14.0,-0.02924949,-0.5
8390_17,14.089242,14.0,0.089241564,-0.5
8390_18,14.101971,14.0,0.101970136,-0.5
8390_19,14.028412,14.0,0.028412044,-0.5
8391_14,14.053516,14.0,0.05351603,-0.1
8391_15,13.995816,14.0,-0.004184246,-0.1
8391_16,13.970751,14.0,-0.02924949,-0.1
8391_17,14.089242,14.0,0.089241564,-0.1
8391_18,14.101971,14.0,0.101970136,-0.1
8391_19,14.028412,14.0,0.028412044,-0.1
8392_14,14.053516,14.0,0.05351603,0.0
8392_15,13.995816,14.0,-0.004184246,0.0
8392_16,13.970751,14.0,-0.02924949,0.0
8392_17,14.089242,14.0,0.089241564,0.0
8392_18,14.101971,14.0,0.101970136,0.0
8392_19,14.028412,14.0,0.028412044,0.0
8393_14,14.053516,14.0,0.05351603,0.1
8393_15,13.995816,14.0,-0.004184246,0.1
8393_16,13.970751,14.0,-0.02924949,0.1
8393_17,14.089242,14.0,0.089241564,0.1
8393_18,14.101971,14.0,0.101970136,0.1
8393_19,14.028412,14.0,0.028412044,0.1
8394_14,14.053516,14.0,0.05351603,0.5
8394_15,13.995816,14.0,-0.004184246,0.5
8394_16,13.970751,14.0,-0.02924949,0.5
8394_17,14.089242,14.0,0.089241564,0.5
8394_18,14.101971,14.0,0.101970136,0.5
8394_19,14.028412,14.0,0.028412044,0.5
8395_14,14.053516,14.0,0.05351603,1.0
8395_15,13.995816,14.0,-0.004184246,1.0
8395_16,13.970751,14.0,-0.02924949,1.0
8395_17,14.089242,14.0,0.089241564,1.0
8395_18,14.101971,14.0,0.101970136,1.0
8395_19,14.028412,14.0,0.028412044,1.0
8396_14,14.053516,14.0,0.05351603,2.0
8396_15,13.995816,14.0,-0.004184246,2.0
8396_16,13.970751,14.0,-0.02924949,2.0
8396_17,14.089242,14.0,0.089241564,2.0
8396_18,14.101971,14.0,0.101970136,2.0
8396_19,14.028412,14.0,0.028412044,2.0
8397_14,14.053516,14.0,0.05351603,5.0
8397_15,13.995816,14.0,-0.004184246,5.0
8397_16,13.970751,14.0,-0.02924949,5.0
8397_17,14.089242,14.0,0.089241564,5.0
8397_18,14.101971,14.0,0.101970136,5.0
8397_19,14.028412,14.0,0.028412044,5.0
8398_14,15.053526,15.000001,0.05352497,-5.0
8398_15,14.99797,15.000001,-0.0020310283,-5.0
8398_16,14.940893,15.000001,-0.059106946,-5.0
8398_17,15.051407,15.000001,0.051406026,-5.0
8398_18,15.098002,15.000001,0.09800196,-5.0
8398_19,15.052803,15.000001,0.052802265,-5.0
8399_14,15.053526,15.000001,0.05352497,-2.0
8399_15,14.99797,15.000001,-0.0020310283,-2.0
8399_16,14.940893,15.000001,-0.059106946,-2.0
8399_17,15.051407,15.000001,0.051406026,-2.0
8399_18,15.098002,15.000001,0.09800196,-2.0
8399_19,15.052803,15.000001,0.052802265,-2.0
8400_14,15.053526,15.000001,0.05352497,-1.0
8400_15,14.99797,15.000001,-0.0020310283,-1.0
8400_16,14.940893,15.000001,-0.059106946,-1.0
8400_17,15.051407,15.000001,0.051406026,-1.0
8400_18,15.098002,15.000001,0.09800196,-1.0
8400_19,15.052803,15.000001,0.052802265,-1.0
8401_14,15.053526,15.000001,0.05352497,-0.5
8401_15,14.99797,15.000001,-0.0020310283,-0.5
8401_16,14.940893,15.000001,-0.059106946,-0.5
8401_17,15.051407,15.000001,0.051406026,-0.5
8401_18,15.098002,15.000001,0.09800196,-0.5
8401_19,15.052803,15.000001,0.052802265,-0.5
8402_14,15.053526,15.000001,0.05352497,-0.1
8402_15,14.99797,15.000001,-0.0020310283,-0.1
8402_16,14.940893,15.000001,-0.059106946,-0.1
8402_17,15.051407,15.000001,0.051406026,-0.1
8402_18,15.098002,15.000001,0.09800196,-0.1
8402_19,15.052803,15.000001,0.052802265,-0.1
8403_14,15.053526,15.000001,0.05352497,0.0
8403_15,14.99797,15.000001,-0.0020310283,0.0
8403_16,14.940893,15.000001,-0.059106946,0.0
8403_17,15.051407,15.000001,0.051406026,0.0
8403_18,15.098002,15.000001,0.09800196,0.0
8403_19,15.052803,15.000001,0.052802265,0.0
8404_14,15.053526,15.000001,0.05352497,0.1
8404_15,14.99797,15.000001,-0.0020310283,0.1
8404_16,14.940893,15.000001,-0.059106946,0.1
8404_17,15.051407,15.000001,0.051406026,0.1
8404_18,15.098002,15.000001,0.09800196,0.1
8404_19,15.052803,15.000001,0.052802265,0.1
8405_14,15.053526,15.000001,0.05352497,0.5
8405_15,14.99797,15.000001,-0.0020310283,0.5
8405_16,14.940893,15.000001,-0.059106946,0.5
8405_17,15.051407,15.000001,0.051406026,0.5
8405_18,15.098002,15.000001,0.09800196,0.5
8405_19,15.052803,15.000001,0.052802265,0.5
8406_14,15.053526,15.000001,0.05352497,1.0
8406_15,14.99797,15.000001,-0.0020310283,1.0
8406_16,14.940893,15.000001,-0.059106946,1.0
8406_17,15.051407,15.000001,0.051406026,1.0
8406_18,15.098002,15.000001,0.09800196,1.0
8406_19,15.052803,15.000001,0.052802265,1.0
8407_14,15.053526,15.000001,0.05352497,2.0
8407_15,14.99797,15.000001,-0.0020310283,2.0
8407_16,14.940893,15.000001,-0.059106946,2.0
8407_17,15.051407,15.000001,0.051406026,2.0
8407_18,15.098002,15.000001,0.09800196,2.0
8407_19,15.052803,15.000001,0.052802265,2.0
8408_14,15.053526,15.000001,0.05352497,5.0
8408_15,14.99797,15.000001,-0.0020310283,5.0
8408_16,14.940893,15.000001,-0.059106946,5.0
8408_17,15.051407,15.000001,0.051406026,5.0
8408_18,15.098002,15.000001,0.09800196,5.0
8408_19,15.052803,15.000001,0.052802265,5.0
8409_14,16.04472,16.0,0.044719875,-5.0
8409_15,16.012362,16.0,0.012362003,-5.0
8409_16,15.943566,16.0,-0.056433678,-5.0
8409_17,16.05244,16.0,0.052441657,-5.0
8409_18,16.087006,16.0,0.08700639,-5.0
8409_19,16.03127,16.0,0.031268597,-5.0
8410_14,16.04472,16.0,0.044719875,-2.0
8410_15,16.012362,16.0,0.012362003,-2.0
8410_16,15.943566,16.0,-0.056433678,-2.0
8410_17,16.05244,16.0,0.052441657,-2.0
8410_18,16.087006,16.0,0.08700639,-2.0
8410_19,16.03127,16.0,0.031268597,-2.0
8411_14,16.04472,16.0,0.044719875,-1.0
8411_15,16.012362,16.0,0.012362003,-1.0
8411_16,15.943566,16.0,-0.056433678,-1.0
8411_17,16.05244,16.0,0.052441657,-1.0
8411_18,16.087006,16.0,0.08700639,-1.0
8411_19,16.03127,16.0,0.031268597,-1.0
8412_14,16.04472,16.0,0.044719875,-0.5
8412_15,16.012362,16.0,0.012362003,-0.5
8412_16,15.943566,16.0,-0.056433678,-0.5
8412_17,16.05244,16.0,0.052441657,-0.5
8412_18,16.087006,16.0,0.08700639,-0.5
8412_19,16.03127,16.0,0.031268597,-0.5
8413_14,16.04472,16.0,0.044719875,-0.1
8413_15,16.012362,16.0,0.012362003,-0.1
8413_16,15.943566,16.0,-0.056433678,-0.1
8413_17,16.05244,16.0,0.052441657,-0.1
8413_18,16.087006,16.0,0.08700639,-0.1
8413_19,16.03127,16.0,0.031268597,-0.1
8414_14,16.04472,16.0,0.044719875,0.0
8414_15,16.012362,16.0,0.012362003,0.0
8414_16,15.943566,16.0,-0.056433678,0.0
8414_17,16.05244,16.0,0.052441657,0.0
8414_18,16.087006,16.0,0.08700639,0.0
8414_19,16.03127,16.0,0.031268597,0.0
8415_14,16.04472,16.0,0.044719875,0.1
8415_15,16.012362,16.0,0.012362003,0.1
8415_16,15.943566,16.0,-0.056433678,0.1
8415_17,16.05244,16.0,0.052441657,0.1
8415_18,16.087006,16.0,0.08700639,0.1
8415_19,16.03127,16.0,0.031268597,0.1
8416_14,16.04472,16.0,0.044719875,0.5
8416_15,16.012362,16.0,0.012362003,0.5
8416_16,15.943566,16.0,-0.056433678,0.5
8416_17,16.05244,16.0,0.052441657,0.5
8416_18,16.087006,16.0,0.08700639,0.5
8416_19,16.03127,16.0,0.031268597,0.5
8417_14,16.04472,16.0,0.044719875,1.0
8417_15,16.012362,16.0,0.012362003,1.0
8417_16,15.943566,16.0,-0.056433678,1.0
8417_17,16.05244,16.0,0.052441657,1.0
8417_18,16.087006,16.0,0.08700639,1.0
8417_19,16.03127,16.0,0.031268597,1.0
8418_14,16.04472,16.0,0.044719875,2.0
8418_15,16.012362,16.0,0.012362003,2.0
8418_16,15.943566,16.0,-0.056433678,2.0
8418_17,16.05244,16.0,0.052441657,2.0
8418_18,16.087006,16.0,0.08700639,2.0
8418_19,16.03127,16.0,0.031268597,2.0
8419_14,16.04472,16.0,0.044719875,5.0
8419_15,16.012362,16.0,0.012362003,5.0
8419_16,15.943566,16.0,-0.056433678,5.0
8419_17,16.05244,16.0,0.052441657,5.0
8419_18,16.087006,16.0,0.08700639,5.0
8419_19,16.03127,16.0,0.031268597,5.0
8420_14,17.039158,17.0,0.03915727,-5.0
8420_15,17.00044,17.0,0.00043958426,-5.0
8420_16,16.94531,17.0,-0.05469024,-5.0
8420_17,17.080318,17.0,0.08031875,-5.0
8420_18,17.09192,17.0,0.09192079,-5.0
8420_19,17.026773,17.0,0.026772916,-5.0
8421_14,17.039158,17.0,0.03915727,-2.0
8421_15,17.00044,17.0,0.00043958426,-2.0
8421_16,16.94531,17.0,-0.05469024,-2.0
8421_17,17.080318,17.0,0.08031875,-2.0
8421_18,17.09192,17.0,0.09192079,-2.0
8421_19,17.026773,17.0,0.026772916,-2.0
8422_14,17.039158,17.0,0.03915727,-1.0
8422_15,17.00044,17.0,0.00043958426,-1.0
8422_16,16.94531,17.0,-0.05469024,-1.0
8422_17,17.080318,17.0,0.08031875,-1.0
8422_18,17.09192,17.0,0.09192079,-1.0
8422_19,17.026773,17.0,0.026772916,-1.0
8423_14,17.039158,17.0,0.03915727,-0.5
8423_15,17.00044,17.0,0.00043958426,-0.5
8423_16,16.94531,17.0,-0.05469024,-0.5
8423_17,17.080318,17.0,0.08031875,-0.5
8423_18,17.09192,17.0,0.09192079,-0.5
8423_19,17.026773,17.0,0.026772916,-0.5
8424_14,17.039158,17.0,0.03915727,-0.1
8424_15,17.00044,17.0,0.00043958426,-0.1
8424_16,16.94531,17.0,-0.05469024,-0.1
8424_17,17.080318,17.0,0.08031875,-0.1
8424_18,17.09192,17.0,0.09192079,-0.1
8424_19,17.026773,17.0,0.026772916,-0.1
8425_14,17.039158,17.0,0.03915727,0.0
8425_15,17.00044,17.0,0.00043958426,0.0
8425_16,16.94531,17.0,-0.05469024,0.0
8425_17,17.080318,17.0,0.08031875,0.0
8425_18,17.09192,17.0,0.09192079,0.0
8425_19,17.026773,17.0,0.026772916,0.0
8426_14,17.039158,17.0,0.03915727,0.1
8426_15,17.00044,17.0,0.00043958426,0.1
8426_16,16.94531,17.0,-0.05469024,0.1
8426_17,17.080318,17.0,0.08031875,0.1
8426_18,17.09192,17.0,0.09192079,0.1
8426_19,17.026773,17.0,0.026772916,0.1
8427_14,17.039158,17.0,0.03915727,0.5
8427_15,17.00044,17.0,0.00043958426,0.5
8427_16,16.94531,17.0,-0.05469024,0.5
8427_17,17.080318,17.0,0.08031875,0.5
8427_18,17.09192,17.0,0.09192079,0.5
8427_19,17.026773,17.0,0.026772916,0.5
8428_14,17.039158,17.0,0.03915727,1.0
8428_15,17.00044,17.0,0.00043958426,1.0
8428_16,16.94531,17.0,-0.05469024,1.0
8428_17,17.080318,17.0,0.08031875,1.0
8428_18,17.09192,17.0,0.09192079,1.0
8428_19,17.026773,17.0,0.026772916,1.0
8429_14,17.039158,17.0,0.03915727,2.0
8429_15,17.00044,17.0,0.00043958426,2.0
8429_16,16.94531,17.0,-0.05469024,2.0
8429_17,17.080318,17.0,0.08031875,2.0
8429_18,17.09192,17.0,0.09192079,2.0
8429_19,17.026773,17.0,0.026772916,2.0
8430_14,17.039158,17.0,0.03915727,5.0
8430_15,17.00044,17.0,0.00043958426,5.0
8430_16,16.94531,17.0,-0.05469024,5.0
8430_17,17.080318,17.0,0.08031875,5.0
8430_18,17.09192,17.0,0.09192079,5.0
8430_19,17.026773,17.0,0.026772916,5.0
8431_14,18.047165,18.0,0.047165155,-5.0
8431_15,18.009216,18.0,0.009214878,-5.0
8431_16,17.981657,18.0,-0.01834333,-5.0
8431_17,18.069315,18.0,0.06931424,-5.0
8431_18,18.126387,18.0,0.12638569,-5.0
8431_19,18.042559,18.0,0.042557716,-5.0
8432_14,18.047165,18.0,0.047165155,-2.0
8432_15,18.009216,18.0,0.009214878,-2.0
8432_16,17.981657,18.0,-0.01834333,-2.0
8432_17,18.069315,18.0,0.06931424,-2.0
8432_18,18.126387,18.0,0.12638569,-2.0
8432_19,18.042559,18.0,0.042557716,-2.0
8433_14,18.047165,18.0,0.047165155,-1.0
8433_15,18.009216,18.0,0.009214878,-1.0
8433_16,17.981657,18.0,-0.01834333,-1.0
8433_17,18.069315,18.0,0.06931424,-1.0
8433_18,18.126387,18.0,0.12638569,-1.0
8433_19,18.042559,18.0,0.042557716,-1.0
8434_14,18.047165,18.0,0.047165155,-0.5
8434_15,18.009216,18.0,0.009214878,-0.5
8434_16,17.981657,18.0,-0.01834333,-0.5
8434_17,18.069315,18.0,0.06931424,-0.5
8434_18,18.126387,18.0,0.12638569,-0.5
8434_19,18.042559,18.0,0.042557716,-0.5
8435_14,18.047165,18.0,0.047165155,-0.1
8435_15,18.009216,18.0,0.009214878,-0.1
8435_16,17.981657,18.0,-0.01834333,-0.1
8435_17,18.069315,18.0,0.06931424,-0.1
8435_18,18.126387,18.0,0.12638569,-0.1
8435_19,18.042559,18.0,0.042557716,-0.1
8436_14,18.047165,18.0,0.047165155,0.0
8436_15,18.009216,18.0,0.009214878,0.0
8436_16,17.981657,18.0,-0.01834333,0.0
8436_17,18.069315,18.0,0.06931424,0.0
8436_18,18.126387,18.0,0.12638569,0.0
8436_19,18.042559,18.0,0.042557716,0.0
8437_14,18.047165,18.0,0.047165155,0.1
8437_15,18.009216,18.0,0.009214878,0.1
8437_16,17.981657,18.0,-0.01834333,0.1
8437_17,18.069315,18.0,0.06931424,0.1
8437_18,18.126387,18.0,0.12638569,0.1
8437_19,18.042559,18.0,0.042557716,0.1
8438_14,18.047165,18.0,0.047165155,0.5
8438_15,18.009216,18.0,0.009214878,0.5
8438_16,17.981657,18.0,-0.01834333,0.5
8438_17,18.069315,18.0,0.06931424,0.5
8438_18,18.126387,18.0,0.12638569,0.5
8438_19,18.042559,18.0,0.042557716,0.5
8439_14,18.047165,18.0,0.047165155,1.0
8439_15,18.009216,18.0,0.009214878,1.0
8439_16,17.981657,18.0,-0.01834333,1.0
8439_17,18.069315,18.0,0.06931424,1.0
8439_18,18.126387,18.0,0.12638569,1.0
8439_19,18.042559,18.0,0.042557716,1.0
8440_14,18.047165,18.0,0.047165155,2.0
8440_15,18.009216,18.0,0.009214878,2.0
8440_16,17.981657,18.0,-0.01834333,2.0
8440_17,18.069315,18.0,0.06931424,2.0
8440_18,18.126387,18.0,0.12638569,2.0
8440_19,18.042559,18.0,0.042557716,2.0
8441_14,18.047165,18.0,0.047165155,5.0
8441_15,18.009216,18.0,0.009214878,5.0
8441_16,17.981657,18.0,-0.01834333,5.0
8441_17,18.069315,18.0,0.06931424,5.0
8441_18,18.126387,18.0,0.12638569,5.0
8441_19,18.042559,18.0,0.042557716,5.0
8442_14,19.031626,19.0,0.031626225,-5.0
8442_15,18.98306,19.0,-0.01693964,-5.0
8442_16,19.03138,19.0,0.031380355,-5.0
8442_17,19.080454,19.0,0.08045435,-5.0
8442_18,19.083033,19.0,0.08303225,-5.0
8442_19,19.055218,19.0,0.055217743,-5.0
8443_14,19.031626,19.0,0.031626225,-2.0
8443_15,18.98306,19.0,-0.01693964,-2.0
8443_16,19.03138,19.0,0.031380355,-2.0
8443_17,19.080454,19.0,0.08045435,-2.0
8443_18,19.083033,19.0,0.08303225,-2.0
8443_19,19.055218,19.0,0.055217743,-2.0
8444_14,19.031626,19.0,0.031626225,-1.0
8444_15,18.98306,19.0,-0.01693964,-1.0
8444_16,19.03138,19.0,0.031380355,-1.0
8444_17,19.080454,19.0,0.08045435,-1.0
8444_18,19.083033,19.0,0.08303225,-1.0
8444_19,19.055218,19.0,0.055217743,-1.0
8445_14,19.031626,19.0,0.031626225,-0.5
8445_15,18.98306,19.0,-0.01693964,-0.5
8445_16,19.03138,19.0,0.031380355,-0.5
8445_17,19.080454,19.0,0.08045435,-0.5
8445_18,19.083033,19.0,0.08303225,-0.5
8445_19,19.055218,19.0,0.055217743,-0.5
8446_14,19.031626,19.0,0.031626225,-0.1
8446_15,18.98306,19.0,-0.01693964,-0.1
8446_16,19.03138,19.0,0.031380355,-0.1
8446_17,19.080454,19.0,0.08045435,-0.1
8446_18,19.083033,19.0,0.08303225,-0.1
8446_19,19.055218,19.0,0.055217743,-0.1
8447_14,19.031626,19.0,0.031626225,0.0
8447_15,18.98306,19.0,-0.01693964,0.0
8447_16,19.03138,19.0,0.031380355,0.0
8447_17,19.080454,19.0,0.08045435,0.0
8447_18,19.083033,19.0,0.08303225,0.0
8447_19,19.055218,19.0,0.055217743,0.0
8448_14,19.031626,19.0,0.031626225,0.1
8448_15,18.98306,19.0,-0.01693964,0.1
8448_16,19.03138,19.0,0.031380355,0.1
8448_17,19.080454,19.0,0.08045435,0.1
8448_18,19.083033,19.0,0.08303225,0.1
8448_19,19.055218,19.0,0.055217743,0.1
8449_14,19.031626,19.0,0.031626225,0.5
8449_15,18.98306,19.0,-0.01693964,0.5
8449_16,19.03138,19.0,0.031380355,0.5
8449_17,19.080454,19.0,0.08045435,0.5
8449_18,19.083033,19.0,0.08303225,0.5
8449_19,19.055218,19.0,0.055217743,0.5
8450_14,19.031626,19.0,0.031626225,1.0
8450_15,18.98306,19.0,-0.01693964,1.0
8450_16,19.03138,19.0,0.031380355,1.0
8450_17,19.080454,19.0,0.08045435,1.0
8450_18,19.083033,19.0,0.08303225,1.0
8450_19,19.055218,19.0,0.055217743,1.0
8451_14,19.031626,19.0,0.031626225,2.0
8451_15,18.98306,19.0,-0.01693964,2.0
8451_16,19.03138,19.0,0.031380355,2.0
8451_17,19.080454,19.0,0.08045435,2.0
8451_18,19.083033,19.0,0.08303225,2.0
8451_19,19.055218,19.0,0.055217743,2.0
8452_14,19.031626,19.0,0.031626225,5.0
8452_15,18.98306,19.0,-0.01693964,5.0
8452_16,19.03138,19.0,0.031380355,5.0
8452_17,19.080454,19.0,0.08045435,5.0
8452_18,19.083033,19.0,0.08303225,5.0
8452_19,19.055218,19.0,0.055217743,5.0
8453_14,19.974464,20.0,-0.02553612,-5.0
8453_15,20.017433,20.0,0.017432868,-5.0
8453_16,20.079857,20.0,0.07985681,-5.0
8453_17,20.081749,20.0,0.08174926,-5.0
8453_18,20.049017,20.0,0.04901737,-5.0
8453_19,19.971754,20.0,-0.028246641,-5.0
8454_14,19.974464,20.0,-0.02553612,-2.0
8454_15,20.017433,20.0,0.017432868,-2.0
8454_16,20.079857,20.0,0.07985681,-2.0
8454_17,20.081749,20.0,0.08174926,-2.0
8454_18,20.049017,20.0,0.04901737,-2.0
8454_19,19.971754,20.0,-0.028246641,-2.0
8455_14,19.974464,20.0,-0.02553612,-1.0
8455_15,20.017433,20.0,0.017432868,-1.0
8455_16,20.079857,20.0,0.07985681,-1.0
8455_17,20.081749,20.0,0.08174926,-1.0
8455_18,20.049017,20.0,0.04901737,-1.0
8455_19,19.971754,20.0,-0.028246641,-1.0
8456_14,19.974464,20.0,-0.02553612,-0.5
8456_15,20.017433,20.0,0.017432868,-0.5
8456_16,20.079857,20.0,0.07985681,-0.5
8456_17,20.081749,20.0,0.08174926,-0.5
8456_18,20.049017,20.0,0.04901737,-0.5
8456_19,19.971754,20.0,-0.028246641,-0.5
8457_14,19.974464,20.0,-0.02553612,-0.1
8457_15,20.017433,20.0,0.017432868,-0.1
8457_16,20.079857,20.0,0.07985681,-0.1
8457_17,20.081749,20.0,0.08174926,-0.1
8457_18,20.049017,20.0,0.04901737,-0.1
8457_19,19.971754,20.0,-0.028246641,-0.1
8458_14,19.974464,20.0,-0.02553612,0.0
8458_15,20.017433,20.0,0.017432868,0.0
8458_16,20.079857,20.0,0.07985681,0.0
8458_17,20.081749,20.0,0.08174926,0.0
8458_18,20.049017,20.0,0.04901737,0.0
8458_19,19.971754,20.0,-0.028246641,0.0
8459_14,19.974464,20.0,-0.02553612,0.1
8459_15,20.017433,20.0,0.017432868,0.1
8459_16,20.079857,20.0,0.07985681,0.1
8459_17,20.081749,20.0,0.08174926,0.1
8459_18,20.049017,20.0,0.04901737,0.1
8459_19,19.971754,20.0,-0.028246641,0.1
8460_14,19.974464,20.0,-0.02553612,0.5
8460_15,20.017433,20.0,0.017432868,0.5
8460_16,20.079857,20.0,0.07985681,0.5
8460_17,20.081749,20.0,0.08174926,0.5
8460_18,20.049017,20.0,0.04901737,0.5
8460_19,19.971754,20.0,-0.028246641,0.5
8461_14,19.974464,20.0,-0.02553612,1.0
8461_15,20.017433,20.0,0.017432868,1.0
8461_16,20.079857,20.0,0.07985681,1.0
8461_17,20.081749,20.0,0.08174926,1.0
8461_18,20.049017,20.0,0.04901737,1.0
8461_19,19.971754,20.0,-0.028246641,1.0
8462_14,19.974464,20.0,-0.02553612,2.0
8462_15,20.017433,20.0,0.017432868,2.0
8462_16,20.079857,20.0,0.07985681,2.0
8462_17,20.081749,20.0,0.08174926,2.0
8462_18,20.049017,20.0,0.04901737,2.0
8462_19,19.971754,20.0,-0.028246641,2.0
8463_14,19.974464,20.0,-0.02553612,5.0
8463_15,20.017433,20.0,0.017432868,5.0
8463_16,20.079857,20.0,0.07985681,5.0
8463_17,20.081749,20.0,0.08174926,5.0
8463_18,20.049017,20.0,0.04901737,5.0
8463_19,19.971754,20.0,-0.028246641,5.0
8464_14,-29.952568,-30.000002,0.047433376,-5.0
