id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
7977_5,-26.940521,-27.000002,0.059479475,2.0
7977_6,-26.848373,-27.000002,0.15162826,2.0
7978_0,-27.423405,-27.000002,-0.42340457,5.0
7978_1,-27.318441,-27.000002,-0.3184408,5.0
7978_2,-27.222067,-27.000002,-0.22206604,5.0
7978_3,-27.13282,-27.000002,-0.13282001,5.0
7978_4,-27.04871,-27.000002,-0.048708916,5.0
7978_5,-26.967434,-27.000002,0.032567978,5.0
7978_6,-26.87894,-27.000002,0.121060014,5.0
7979_0,-26.339632,-26.0,-0.33963323,-5.0
7979_1,-26.2322,-26.0,-0.23220181,-5.0
7979_2,-26.132998,-26.0,-0.13299882,-5.0
7979_3,-26.047108,-26.0,-0.04710853,-5.0
7979_4,-25.966421,-26.0,0.033578277,-5.0
7979_5,-25.888697,-26.0,0.11130273,-5.0
7979_6,-25.811285,-26.0,0.18871427,-5.0
7980_0,-26.366796,-26.0,-0.36679804,-2.0
7980_1,-26.259085,-26.0,-0.2590865,-2.0
7980_2,-26.161224,-26.0,-0.1612246,-2.0
7980_3,-26.07496,-26.0,-0.07496178,-2.0
7980_4,-25.993877,-26.0,0.006121397,-2.0
7980_5,-25.915709,-26.0,0.08428991,-2.0
7980_6,-25.837809,-26.0,0.1621902,-2.0
7981_0,-26.375854,-26.0,-0.37585497,-1.0
7981_1,-26.26805,-26.0,-0.26805103,-1.0
7981_2,-26.170631,-26.0,-0.1706332,-1.0
7981_3,-26.084248,-26.0,-0.084248185,-1.0
7981_4,-26.003027,-26.0,-0.003027916,-1.0
7981_5,-25.924715,-26.0,0.07528365,-1.0
7981_6,-25.846655,-26.0,0.15334487,-1.0
7982_0,-26.38038,-26.0,-0.38038194,-0.5
7982_1,-26.272532,-26.0,-0.2725333,-0.5
7982_2,-26.175339,-26.0,-0.17533898,-0.5
7982_3,-26.088896,-26.0,-0.08889735,-0.5
7982_4,-26.007605,-26.0,-0.0076055527,-0.5
7982_5,-25.929216,-26.0,0.070783496,-0.5
7982_6,-25.85107,-26.0,0.14892817,-0.5
7983_0,-26.384008,-26.0,-0.38400888,-0.1
7983_1,-26.276121,-26.0,-0.2761215,-0.1
7983_2,-26.179102,-26.0,-0.17910302,-0.1
7983_3,-26.092613,-26.0,-0.0926137,-0.1
7983_4,-26.011267,-26.0,-0.011268258,-0.1
7983_5,-25.93282,-26.0,0.067180395,-0.1
7983_6,-25.85461,-26.0,0.14538765,-0.1
7984_0,-26.384914,-26.0,-0.38491488,0.0
7984_1,-26.277014,-26.0,-0.27701557,0.0
7984_2,-26.180046,-26.0,-0.18004775,0.0
7984_3,-26.09354,-26.0,-0.09354055,0.0
7984_4,-26.012182,-26.0,-0.012183189,0.0
7984_5,-25.93372,-26.0,0.066280365,0.0
7984_6,-25.855497,-26.0,0.14450252,0.0
7985_0,-26.38582,-26.0,-0.38582087,0.1
7985_1,-26.277912,-26.0,-0.27791262,0.1
7985_2,-26.180988,-26.0,-0.1809895,0.1
7985_3,-26.09447,-26.0,-0.09447038,0.1
7985_4,-26.013098,-26.0,-0.013098121,0.1
7985_5,-25.934624,-26.0,0.065374374,0.1
7985_6,-25.856382,-26.0,0.14361739,0.1
7986_0,-26.389444,-26.0,-0.38944483,0.5
7986_1,-26.281504,-26.0,-0.2815038,0.5
7986_2,-26.184753,-26.0,-0.18475354,0.5
7986_3,-26.098186,-26.0,-0.09818673,0.5
7986_4,-26.01676,-26.0,-0.016760826,0.5
7986_5,-25.938225,-26.0,0.061774254,0.5
7986_6,-25.859917,-26.0,0.14008284,0.5
7987_0,-26.393974,-26.0,-0.39397478,1.0
7987_1,-26.285982,-26.0,-0.2859831,1.0
7987_2,-26.18946,-26.0,-0.1894623,1.0
7987_3,-26.102833,-26.0,-0.10283291,1.0
7987_4,-26.021338,-26.0,-0.021338463,1.0
7987_5,-25.942728,-26.0,0.057271123,1.0
7987_6,-25.864342,-26.0,0.13565719,1.0
7988_0,-26.403034,-26.0,-0.4030347,2.0
7988_1,-26.294952,-26.0,-0.29495358,2.0
7988_2,-26.198874,-26.0,-0.19887388,2.0
7988_3,-26.112123,-26.0,-0.11212528,2.0
7988_4,-26.030497,-26.0,-0.030496716,2.0
7988_5,-25.951735,-26.0,0.04826486,2.0
7988_6,-25.873188,-26.0,0.12681186,2.0
7989_0,-26.43023,-26.0,-0.4302293,5.0
7989_1,-26.321873,-26.0,-0.32187402,5.0
7989_2,-26.227129,-26.0,-0.22712946,5.0
7989_3,-26.14001,-26.0,-0.14001131,5.0
7989_4,-26.057976,-26.0,-0.057977438,5.0
7989_5,-25.978777,-26.0,0.021222234,5.0
7989_6,-25.899734,-26.0,0.10026395,5.0
7990_0,-25.34781,-25.0,-0.34781098,-5.0
7990_1,-25.251276,-25.0,-0.2512753,-5.0
7990_2,-25.162617,-25.0,-0.16261637,-5.0
7990_3,-25.080322,-25.0,-0.08032322,-5.0
7990_4,-25.006294,-25.0,-0.0062942505,-5.0
7990_5,-24.939999,-25.0,0.060001016,-5.0
7990_6,-24.866545,-25.0,0.1334548,-5.0
7991_0,-25.375042,-25.0,-0.37504137,-2.0
7991_1,-25.27823,-25.0,-0.2782315,-2.0
7991_2,-25.189257,-25.0,-0.18925667,-2.0
7991_3,-25.10662,-25.0,-0.10662079,-2.0
7991_4,-25.033804,-25.0,-0.033804774,-2.0
7991_5,-24.967062,-25.0,0.032937527,-2.0
7991_6,-24.894455,-25.0,0.105544925,-2.0
7992_0,-25.384123,-25.0,-0.38412213,-1.0
7992_1,-25.287216,-25.0,-0.2872169,-1.0
7992_2,-25.198143,-25.0,-0.19814372,-1.0
7992_3,-25.115398,-25.0,-0.11539757,-1.0
7992_4,-25.042974,-25.0,-0.04297495,-1.0
7992_5,-24.976086,-25.0,0.023913383,-1.0
7992_6,-24.903759,-25.0,0.09624064,-1.0
7993_0,-25.38866,-25.0,-0.38866103,-0.5
7993_1,-25.291712,-25.0,-0.2917111,-0.5
7993_2,-25.202587,-25.0,-0.20258725,-0.5
7993_3,-25.119776,-25.0,-0.11977553,-0.5
7993_4,-25.047562,-25.0,-0.047561526,-0.5
7993_5,-24.980598,-25.0,0.019401312,-0.5
7993_6,-24.908415,-25.0,0.09158552,-0.5
7994_0,-25.392294,-25.0,-0.39229393,-0.1
7994_1,-25.29531,-25.0,-0.29530823,-0.1
7994_2,-25.206142,-25.0,-0.20614266,-0.1
7994_3,-25.123287,-25.0,-0.12328625,-0.1
7994_4,-25.051233,-25.0,-0.051233172,-0.1
7994_5,-24.984207,-25.0,0.01579225,-0.1
7994_6,-24.91214,-25.0,0.08786023,-0.1
7995_0,-25.393206,-25.0,-0.39320588,0.0
7995_1,-25.296207,-25.0,-0.29620826,0.0
7995_2,-25.207031,-25.0,-0.20703077,0.0
7995_3,-25.124165,-25.0,-0.124165416,0.0
7995_4,-25.05215,-25.0,-0.052151084,0.0
7995_5,-24.985111,-25.0,0.01488924,0.0
7995_6,-24.913067,-25.0,0.086933374,0.0
7996_0,-25.394112,-25.0,-0.39411187,0.1
7996_1,-25.297106,-25.0,-0.2971053,0.1
7996_2,-25.207918,-25.0,-0.20791888,0.1
7996_3,-25.125042,-25.0,-0.1250416,0.1
7996_4,-25.053068,-25.0,-0.053068995,0.1
7996_5,-24.986013,-25.0,0.01398623,0.1
7996_6,-24.914,-25.0,0.08600056,0.1
7997_0,-25.397745,-25.0,-0.39774477,0.5
7997_1,-25.300703,-25.0,-0.30070245,0.5
7997_2,-25.211472,-25.0,-0.21147132,0.5
7997_3,-25.128551,-25.0,-0.12855232,0.5
7997_4,-25.056738,-25.0,-0.05673766,0.5
7997_5,-24.989626,-25.0,0.010374188,0.5
7997_6,-24.917728,-25.0,0.08227229,0.5
7998_0,-25.402287,-25.0,-0.40228665,1.0
7998_1,-25.305193,-25.0,-0.30519366,1.0
7998_2,-25.215916,-25.0,-0.21591485,1.0
7998_3,-25.132936,-25.0,-0.13293624,1.0
7998_4,-25.061327,-25.0,-0.06132722,1.0
7998_5,-24.994139,-25.0,0.005862117,1.0
7998_6,-24.92238,-25.0,0.07762015,1.0
7999_0,-25.411371,-25.0,-0.4113704,2.0
7999_1,-25.314188,-25.0,-0.314188,2.0
7999_2,-25.224804,-25.0,-0.22480488,2.0
7999_3,-25.14171,-25.0,-0.14171004,2.0
7999_4,-25.0705,-25.0,-0.070500374,2.0
7999_5,-25.003164,-25.0,-0.0031650066,2.0
7999_6,-24.93169,-25.0,0.0683099,2.0
8000_0,-25.438631,-25.0,-0.43863058,5.0
8000_1,-25.341171,-25.0,-0.34117103,5.0
8000_2,-25.251474,-25.0,-0.25147498,5.0
8000_3,-25.168995,-25.0,-0.16899407,5.0
8000_4,-25.098038,-25.0,-0.09803772,5.0
8000_5,-25.030258,-25.0,-0.030258298,5.0
8000_6,-24.95963,-25.0,0.040370226,5.0
8001_0,-24.357409,-24.0,-0.35740882,-5.0
8001_1,-24.261665,-24.0,-0.26166588,-5.0
8001_2,-24.174135,-24.0,-0.17413646,-5.0
8001_3,-24.093285,-24.0,-0.09328574,-5.0
8001_4,-24.017286,-24.0,-0.017286837,-5.0
8001_5,-23.946133,-24.0,0.053866208,-5.0
8001_6,-23.883593,-24.0,0.11640638,-5.0
8002_0,-24.386002,-24.0,-0.38600117,-2.0
8002_1,-24.289968,-24.0,-0.28996915,-2.0
8002_2,-24.202114,-24.0,-0.20211488,-2.0
8002_3,-24.120913,-24.0,-0.12091249,-2.0
8002_4,-24.044518,-24.0,-0.04451722,-2.0
8002_5,-23.974615,-24.0,0.025384128,-2.0
8002_6,-23.911566,-24.0,0.08843392,-2.0
8003_0,-24.395535,-24.0,-0.39553493,-1.0
8003_1,-24.299408,-24.0,-0.29940754,-1.0
8003_2,-24.211445,-24.0,-0.21144599,-1.0
8003_3,-24.130121,-24.0,-0.13012141,-1.0
8003_4,-24.053595,-24.0,-0.053595006,-1.0
8003_5,-23.984116,-24.0,0.015883148,-1.0
8003_6,-23.920887,-24.0,0.079111755,-1.0
8004_0,-24.4003,-24.0,-0.40030032,-0.5
8004_1,-24.304125,-24.0,-0.30412525,-0.5
8004_2,-24.21611,-24.0,-0.21611005,-0.5
8004_3,-24.134726,-24.0,-0.13472587,-0.5
8004_4,-24.058134,-24.0,-0.0581339,-0.5
8004_5,-23.988863,-24.0,0.011135638,-0.5
8004_6,-23.925554,-24.0,0.07444471,-0.5
8005_0,-24.404118,-24.0,-0.404118,-0.1
8005_1,-24.307903,-24.0,-0.30790418,-0.1
8005_2,-24.219841,-24.0,-0.2198413,-0.1
8005_3,-24.138409,-24.0,-0.13840944,-0.1
8005_4,-24.061766,-24.0,-0.061766803,-0.1
8005_5,-23.992664,-24.0,0.0073358417,-0.1
8005_6,-23.929287,-24.0,0.07071346,-0.1
8006_0,-24.405071,-24.0,-0.40507168,0.0
8006_1,-24.308846,-24.0,-0.30884594,0.0
8006_2,-24.220774,-24.0,-0.22077411,0.0
8006_3,-24.139332,-24.0,-0.13933331,0.0
8006_4,-24.062672,-24.0,-0.062672794,0.0
8006_5,-23.99361,-24.0,0.006388128,0.0
8006_6,-23.93022,-24.0,0.06978065,0.0
8007_0,-24.406025,-24.0,-0.40602535,0.1
8007_1,-24.30979,-24.0,-0.30979067,0.1
8007_2,-24.22171,-24.0,-0.2217099,0.1
8007_3,-24.140253,-24.0,-0.1402542,0.1
8007_4,-24.063583,-24.0,-0.063584745,0.1
8007_5,-23.994562,-24.0,0.0054374337,0.1
8007_6,-23.931152,-24.0,0.068847835,0.1
8008_0,-24.409836,-24.0,-0.40983707,0.5
8008_1,-24.313566,-24.0,-0.31356663,0.5
8008_2,-24.225443,-24.0,-0.22544414,0.5
8008_3,-24.14394,-24.0,-0.14394075,0.5
8008_4,-24.067215,-24.0,-0.06721467,0.5
8008_5,-23.998365,-24.0,0.0016346574,0.5
8008_6,-23.93488,-24.0,0.065119565,0.5
8009_0,-24.414604,-24.0,-0.41460544,1.0
8009_1,-24.318283,-24.0,-0.31828433,1.0
8009_2,-24.230108,-24.0,-0.2301082,1.0
8009_3,-24.148548,-24.0,-0.14854819,1.0
8009_4,-24.071758,-24.0,-0.07175952,1.0
8009_5,-24.003113,-24.0,-0.0031128526,1.0
8009_6,-23.939545,-24.0,0.0604555,1.0
8010_0,-24.424149,-24.0,-0.42414814,2.0
8010_1,-24.327728,-24.0,-0.3277287,2.0
8010_2,-24.23944,-24.0,-0.23944229,2.0
8010_3,-24.157759,-24.0,-0.15776008,2.0
8010_4,-24.080843,-24.0,-0.08084327,2.0
8010_5,-24.01261,-24.0,-0.012610853,2.0
8010_6,-23.948877,-24.0,0.051121414,2.0
8011_0,-24.45277,-24.0,-0.4527703,5.0
8011_1,-24.356064,-24.0,-0.35606474,5.0
8011_2,-24.267456,-24.0,-0.26745647,5.0
8011_3,-24.185413,-24.0,-0.18541366,5.0
8011_4,-24.108093,-24.0,-0.10809451,5.0
8011_5,-24.041122,-24.0,-0.041122735,5.0
8011_6,-23.976875,-24.0,0.023125112,5.0
8012_0,-23.334673,-23.0,-0.33467263,-5.0
8012_1,-23.249409,-23.0,-0.24940819,-5.0
8012_2,-23.172415,-23.0,-0.17241389,-5.0
8012_3,-23.102242,-23.0,-0.10224134,-5.0
8012_4,-23.037132,-23.0,-0.037132204,-5.0
8012_5,-22.975006,-23.0,0.024993718,-5.0
8012_6,-22.915724,-23.0,0.0842765,-5.0
8013_0,-23.363325,-23.0,-0.36332458,-2.0
8013_1,-23.277771,-23.0,-0.27777106,-2.0
8013_2,-23.200453,-23.0,-0.20045191,-2.0
8013_3,-23.12992,-23.0,-0.12991875,-2.0
8013_4,-23.064417,-23.0,-0.06441623,-2.0
8013_5,-23.001856,-23.0,-0.0018551946,-2.0
8013_6,-22.943752,-23.0,0.056247413,-2.0
8014_0,-23.372877,-23.0,-0.37287623,-1.0
8014_1,-23.287228,-23.0,-0.28722733,-1.0
8014_2,-23.209805,-23.0,-0.20980388,-1.0
8014_3,-23.139147,-23.0,-0.13914555,-1.0
8014_4,-23.073515,-23.0,-0.07351488,-1.0
8014_5,-23.01081,-23.0,-0.010810792,-1.0
8014_6,-22.953098,-23.0,0.046901405,-1.0
8015_0,-23.377653,-23.0,-0.37765354,-0.5
8015_1,-23.291958,-23.0,-0.29195696,-0.5
8015_2,-23.214478,-23.0,-0.21447688,-0.5
8015_3,-23.143764,-23.0,-0.14376491,-0.5
8015_4,-23.078064,-23.0,-0.07806271,-0.5
8015_5,-23.015282,-23.0,-0.015281141,-0.5
8015_6,-22.957771,-23.0,0.0422284,-0.5
8016_0,-23.381475,-23.0,-0.3814742,-0.1
8016_1,-23.29574,-23.0,-0.29573888,-0.1
8016_2,-23.218218,-23.0,-0.21821707,-0.1
8016_3,-23.147455,-23.0,-0.14745444,-0.1
8016_4,-23.081705,-23.0,-0.08170456,-0.1
8016_5,-23.018864,-23.0,-0.01886338,-0.1
8016_6,-22.961515,-23.0,0.03848523,-0.1
8017_0,-23.382431,-23.0,-0.38243085,0.0
8017_1,-23.296686,-23.0,-0.2966866,0.0
8017_2,-23.219152,-23.0,-0.21915287,0.0
8017_3,-23.148382,-23.0,-0.1483813,0.0
8017_4,-23.082611,-23.0,-0.08261055,0.0
8017_5,-23.01976,-23.0,-0.01976043,0.0
8017_6,-22.962448,-23.0,0.037552416,0.0
8018_0,-23.383389,-23.0,-0.3833875,0.1
8018_1,-23.297628,-23.0,-0.29762834,0.1
8018_2,-23.220085,-23.0,-0.22008568,0.1
8018_3,-23.149305,-23.0,-0.14930516,0.1
8018_4,-23.083523,-23.0,-0.0835225,0.1
8018_5,-23.020655,-23.0,-0.0206545,0.1
8018_6,-22.963385,-23.0,0.036616623,0.1
8019_0,-23.387209,-23.0,-0.38720816,0.5
8019_1,-23.301416,-23.0,-0.30141622,0.5
8019_2,-23.223825,-23.0,-0.22382587,0.5
8019_3,-23.152996,-23.0,-0.15299469,0.5
8019_4,-23.087164,-23.0,-0.08716434,0.5
8019_5,-23.024237,-23.0,-0.024236739,0.5
8019_6,-22.967125,-23.0,0.032876432,0.5
8020_0,-23.391987,-23.0,-0.39198548,1.0
8020_1,-23.306143,-23.0,-0.30614287,1.0
8020_2,-23.228506,-23.0,-0.22850484,1.0
8020_3,-23.157612,-23.0,-0.15761107,1.0
8020_4,-23.091715,-23.0,-0.09171516,1.0
8020_5,-23.028717,-23.0,-0.028716028,1.0
8020_6,-22.971794,-23.0,0.028206408,1.0
8021_0,-23.401546,-23.0,-0.40154606,2.0
8021_1,-23.315605,-23.0,-0.3156051,2.0
8021_2,-23.237858,-23.0,-0.2378568,2.0
8021_3,-23.166847,-23.0,-0.16684681,2.0
8021_4,-23.100817,-23.0,-0.10081679,2.0
8021_5,-23.037672,-23.0,-0.037671626,2.0
8021_6,-22.98115,-23.0,0.018851459,2.0
8022_0,-23.43023,-23.0,-0.43022782,5.0
8022_1,-23.343998,-23.0,-0.34399778,5.0
8022_2,-23.265924,-23.0,-0.26592463,5.0
8022_3,-23.194555,-23.0,-0.19455403,5.0
8022_4,-23.128132,-23.0,-0.12813061,5.0
8022_5,-23.064548,-23.0,-0.06454736,5.0
8022_6,-23.009201,-23.0,-0.009201467,5.0
8023_0,-22.32931,-22.0,-0.3293097,-5.0
8023_1,-22.254124,-22.0,-0.2541244,-5.0
8023_2,-22.187243,-22.0,-0.18724203,-5.0
8023_3,-22.125504,-22.0,-0.12550354,-5.0
8023_4,-22.060713,-22.0,-0.06071329,-5.0
8023_5,-21.99904,-22.0,0.0009596348,-5.0
8023_6,-21.937963,-22.0,0.062036514,-5.0
8024_0,-22.35802,-22.0,-0.35802126,-2.0
8024_1,-22.282549,-22.0,-0.28254986,-2.0
8024_2,-22.215343,-22.0,-0.21534264,-2.0
8024_3,-22.154444,-22.0,-0.15444458,-2.0
8024_4,-22.08924,-22.0,-0.089240074,-2.0
8024_5,-22.02712,-22.0,-0.027120113,-2.0
8024_6,-21.96554,-22.0,0.034460425,-2.0
8025_0,-22.367594,-22.0,-0.36759377,-1.0
8025_1,-22.292025,-22.0,-0.29202402,-1.0
8025_2,-22.224709,-22.0,-0.22470951,-1.0
8025_3,-22.164091,-22.0,-0.16409159,-1.0
8025_4,-22.098753,-22.0,-0.098752975,-1.0
8025_5,-22.03648,-22.0,-0.036481023,-1.0
8025_6,-21.97474,-22.0,0.025260448,-1.0
8026_0,-22.372385,-22.0,-0.37238598,-0.5
8026_1,-22.296766,-22.0,-0.29676557,-0.5
8026_2,-22.229395,-22.0,-0.22939444,-0.5
8026_3,-22.168896,-22.0,-0.16889572,-0.5
8026_4,-22.10351,-22.0,-0.103509426,-0.5
8026_5,-22.041166,-22.0,-0.041165948,-0.5
8026_6,-21.979336,-22.0,0.02066493,-0.5
8027_0,-22.376213,-22.0,-0.3762126,-0.1
8027_1,-22.300556,-22.0,-0.30055642,-0.1
8027_2,-22.23314,-22.0,-0.23314059,-0.1
8027_3,-22.172594,-22.0,-0.17259419,-0.1
8027_4,-22.107319,-22.0,-0.10731816,-0.1
8027_5,-22.044909,-22.0,-0.04490912,-0.1
8027_6,-21.983013,-22.0,0.016987324,-0.1
8028_0,-22.377169,-22.0,-0.37716925,0.0
8028_1,-22.301504,-22.0,-0.30150414,0.0
8028_2,-22.234076,-22.0,-0.23407638,0.0
8028_3,-22.173523,-22.0,-0.17352402,0.0
8028_4,-22.108265,-22.0,-0.10826588,0.0
8028_5,-22.045845,-22.0,-0.045844913,0.0
8028_6,-21.98393,-22.0,0.016069412,0.0
8029_0,-22.378128,-22.0,-0.3781289,0.1
8029_1,-22.302454,-22.0,-0.30245483,0.1
8029_2,-22.235018,-22.0,-0.23501813,0.1
8029_3,-22.174444,-22.0,-0.17444491,0.1
8029_4,-22.109219,-22.0,-0.10921955,0.1
8029_5,-22.04678,-22.0,-0.046780705,0.1
8029_6,-21.984848,-22.0,0.015151501,0.1
8030_0,-22.381956,-22.0,-0.3819555,0.5
8030_1,-22.306242,-22.0,-0.3062427,0.5
8030_2,-22.238764,-22.0,-0.23876429,0.5
8030_3,-22.178146,-22.0,-0.17814636,0.5
8030_4,-22.113026,-22.0,-0.11302531,0.5
8030_5,-22.05053,-22.0,-0.050529838,0.5
8030_6,-21.988531,-22.0,0.011467934,0.5
8031_0,-22.386745,-22.0,-0.38674474,1.0
8031_1,-22.310984,-22.0,-0.31098425,1.0
8031_2,-22.243448,-22.0,-0.24344921,1.0
8031_3,-22.182772,-22.0,-0.18277168,1.0
8031_4,-22.117785,-22.0,-0.11778474,1.0
8031_5,-22.055208,-22.0,-0.055208802,1.0
8031_6,-21.99313,-22.0,0.0068694353,1.0
8032_0,-22.396322,-22.0,-0.3963232,2.0
8032_1,-22.320465,-22.0,-0.32046437,2.0
8032_2,-22.252823,-22.0,-0.25282204,2.0
8032_3,-22.192024,-22.0,-0.1920253,2.0
8032_4,-22.1273,-22.0,-0.12730062,2.0
8032_5,-22.064575,-22.0,-0.06457567,2.0
8032_6,-22.002327,-22.0,-0.0023275614,2.0
8033_0,-22.425064,-22.0,-0.42506456,5.0
8033_1,-22.348913,-22.0,-0.34891367,5.0
8033_2,-22.280949,-22.0,-0.28094947,5.0
8033_3,-22.219795,-22.0,-0.21979511,5.0
8033_4,-22.155857,-22.0,-0.1558572,5.0
8033_5,-22.09268,-22.0,-0.09267926,5.0
8033_6,-22.029936,-22.0,-0.029936433,5.0
8034_0,-21.301195,-21.0,-0.30119568,-5.0
8034_1,-21.226015,-21.0,-0.22601634,-5.0
8034_2,-21.159369,-21.0,-0.15936941,-5.0
8034_3,-21.099857,-21.0,-0.09985715,-5.0
8034_4,-21.045795,-21.0,-0.04579574,-5.0
8034_5,-20.995155,-21.0,0.0048443675,-5.0
8034_6,-20.945522,-21.0,0.054477155,-5.0
8035_0,-21.3312,-21.0,-0.33120066,-2.0
8035_1,-21.255726,-21.0,-0.25572628,-2.0
8035_2,-21.188745,-21.0,-0.18874556,-2.0
8035_3,-21.12886,-21.0,-0.12886077,-2.0
8035_4,-21.074387,-21.0,-0.07438809,-2.0
8035_5,-21.023294,-21.0,-0.023294985,-2.0
8035_6,-20.973158,-21.0,0.026841462,-2.0
8036_0,-21.341206,-21.0,-0.3412053,-1.0
8036_1,-21.265633,-21.0,-0.26563257,-1.0
8036_2,-21.198538,-21.0,-0.1985386,-1.0
8036_3,-21.138529,-21.0,-0.13852865,-1.0
8036_4,-21.083921,-21.0,-0.08392185,-1.0
8036_5,-21.032677,-21.0,-0.032676756,-1.0
8036_6,-20.982376,-21.0,0.017623603,-1.0
8037_0,-21.34621,-21.0,-0.3462121,-0.5
8037_1,-21.270584,-21.0,-0.27058572,-0.5
8037_2,-21.203432,-21.0,-0.20343214,-0.5
8037_3,-21.143368,-21.0,-0.14336854,-0.5
8037_4,-21.088686,-21.0,-0.08868724,-0.5
8037_5,-21.037365,-21.0,-0.03736466,-0.5
8037_6,-20.986986,-21.0,0.013013184,-0.5
8038_0,-21.350214,-21.0,-0.35021454,-0.1
8038_1,-21.27455,-21.0,-0.27454942,-0.1
8038_2,-21.20735,-21.0,-0.20735115,-0.1
8038_3,-21.147234,-21.0,-0.1472339,-0.1
8038_4,-21.0925,-21.0,-0.09250194,-0.1
8038_5,-21.041122,-21.0,-0.041122735,-0.1
8038_6,-20.990673,-21.0,0.009326637,-0.1
8039_0,-21.351212,-21.0,-0.35121292,0.0
8039_1,-21.275537,-21.0,-0.27553886,0.0
8039_2,-21.20833,-21.0,-0.20833164,0.0
8039_3,-21.148201,-21.0,-0.14820248,0.0
8039_4,-21.093458,-21.0,-0.09345859,0.0
8039_5,-21.042057,-21.0,-0.042058527,0.0
8039_6,-20.991594,-21.0,0.008405745,0.0
8040_0,-21.352213,-21.0,-0.35221428,0.1
8040_1,-21.276527,-21.0,-0.2765283,0.1
8040_2,-21.209312,-21.0,-0.20931214,0.1
8040_3,-21.14917,-21.0,-0.14917105,0.1
8040_4,-21.094408,-21.0,-0.09440929,0.1
8040_5,-21.042997,-21.0,-0.0429973,0.1
8040_6,-20.992514,-21.0,0.0074848533,0.1
8041_0,-21.356218,-21.0,-0.3562197,0.5
8041_1,-21.280489,-21.0,-0.28048903,0.5
8041_2,-21.213234,-21.0,-0.21323413,0.5
8041_3,-21.153038,-21.0,-0.1530394,0.5
8041_4,-21.09822,-21.0,-0.098221004,0.5
8041_5,-21.046751,-21.0,-0.046752393,0.5
8041_6,-20.9962,-21.0,0.003798306,0.5
8042_0,-21.36122,-21.0,-0.36122054,1.0
8042_1,-21.285444,-21.0,-0.28544515,1.0
8042_2,-21.21813,-21.0,-0.21813065,1.0
8042_3,-21.157875,-21.0,-0.15787631,1.0
8042_4,-21.102991,-21.0,-0.102992356,1.0
8042_5,-21.051445,-21.0,-0.05144626,1.0
8042_6,-21.00081,-21.0,-0.0008121133,1.0
8043_0,-21.371231,-21.0,-0.37123114,2.0
8043_1,-21.295353,-21.0,-0.29535443,2.0
8043_2,-21.227928,-21.0,-0.22792965,2.0
8043_3,-21.167553,-21.0,-0.16755313,2.0
8043_4,-21.112532,-21.0,-0.11253208,2.0
8043_5,-21.060831,-21.0,-0.06083101,2.0
8043_6,-21.010029,-21.0,-0.010029972,2.0
8044_0,-21.401272,-21.0,-0.40127188,5.0
8044_1,-21.325096,-21.0,-0.32509714,5.0
8044_2,-21.257332,-21.0,-0.25733262,5.0
8044_3,-21.196583,-21.0,-0.19658357,5.0
8044_4,-21.141148,-21.0,-0.14114827,5.0
8044_5,-21.088999,-21.0,-0.089000165,5.0
8044_6,-21.037697,-21.0,-0.037698448,5.0
8045_0,-20.263464,-20.0,-0.26346296,-5.0
8045_1,-20.198273,-20.0,-0.19827187,-5.0
8045_2,-20.141586,-20.0,-0.14158636,-5.0
8045_3,-20.092106,-20.0,-0.09210557,-5.0
8045_4,-20.048222,-20.0,-0.048221648,-5.0
8045_5,-20.00803,-20.0,-0.008030236,-5.0
8045_6,-19.951212,-20.0,0.048787892,-5.0
8046_0,-20.293533,-20.0,-0.2935335,-2.0
8046_1,-20.228043,-20.0,-0.2280429,-2.0
8046_2,-20.171026,-20.0,-0.1710251,-2.0
8046_3,-20.121168,-20.0,-0.1211673,-2.0
8046_4,-20.076878,-20.0,-0.07687807,-2.0
8046_5,-20.036232,-20.0,-0.036232173,-2.0
8046_6,-19.977848,-20.0,0.022152066,-2.0
8047_0,-20.303562,-20.0,-0.303562,-1.0
8047_1,-20.237968,-20.0,-0.23796856,-1.0
8047_2,-20.18084,-20.0,-0.180839,-1.0
8047_3,-20.130861,-20.0,-0.13086051,-1.0
8047_4,-20.086435,-20.0,-0.086434186,-1.0
8047_5,-20.045639,-20.0,-0.045637786,-1.0
8047_6,-19.98673,-20.0,0.013269484,-1.0
8048_0,-20.30858,-20.0,-0.3085807,-0.5
8048_1,-20.242933,-20.0,-0.24293214,-0.5
8048_2,-20.185747,-20.0,-0.18574744,-0.5
8048_3,-20.135706,-20.0,-0.13570637,-0.5
8048_4,-20.091215,-20.0,-0.09121448,-0.5
8048_5,-20.05034,-20.0,-0.050340593,-0.5
8048_6,-19.991173,-20.0,0.008827448,-0.5
8049_0,-20.312586,-20.0,-0.31258613,-0.1
8049_1,-20.246904,-20.0,-0.24690479,-0.1
8049_2,-20.189676,-20.0,-0.18967539,-0.1
8049_3,-20.139584,-20.0,-0.13958365,-0.1
8049_4,-20.095032,-20.0,-0.095032156,-0.1
8049_5,-20.054102,-20.0,-0.054101646,-0.1
8049_6,-19.994724,-20.0,0.005276501,-0.1
8050_0,-20.313591,-20.0,-0.31359047,0.0
8050_1,-20.2479,-20.0,-0.24790019,0.0
8050_2,-20.190659,-20.0,-0.19065887,0.0
8050_3,-20.140556,-20.0,-0.1405552,0.0
8050_4,-20.09599,-20.0,-0.09598881,0.0
