id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
9058_11,-25.116917,-25.0,-0.11691749,5.0
9058_12,-25.129456,-25.0,-0.12945533,5.0
9058_13,-25.114489,-25.0,-0.1144886,5.0
9059_7,-24.150196,-24.0,-0.15019625,-5.0
9059_8,-24.145613,-24.0,-0.14561266,-5.0
9059_9,-24.155647,-24.0,-0.1556471,-5.0
9059_10,-24.14784,-24.0,-0.14784187,-5.0
9059_11,-24.118038,-24.0,-0.11803955,-5.0
9059_12,-24.17489,-24.0,-0.17489046,-5.0
9059_13,-24.164442,-24.0,-0.16444176,-5.0
9060_7,-24.150196,-24.0,-0.15019625,-2.0
9060_8,-24.145613,-24.0,-0.14561266,-2.0
9060_9,-24.155647,-24.0,-0.1556471,-2.0
9060_10,-24.14784,-24.0,-0.14784187,-2.0
9060_11,-24.118038,-24.0,-0.11803955,-2.0
9060_12,-24.17489,-24.0,-0.17489046,-2.0
9060_13,-24.164442,-24.0,-0.16444176,-2.0
9061_7,-24.150196,-24.0,-0.15019625,-1.0
9061_8,-24.145613,-24.0,-0.14561266,-1.0
9061_9,-24.155647,-24.0,-0.1556471,-1.0
9061_10,-24.14784,-24.0,-0.14784187,-1.0
9061_11,-24.118038,-24.0,-0.11803955,-1.0
9061_12,-24.17489,-24.0,-0.17489046,-1.0
9061_13,-24.164442,-24.0,-0.16444176,-1.0
9062_7,-24.150196,-24.0,-0.15019625,-0.5
9062_8,-24.145613,-24.0,-0.14561266,-0.5
9062_9,-24.155647,-24.0,-0.1556471,-0.5
9062_10,-24.14784,-24.0,-0.14784187,-0.5
9062_11,-24.118038,-24.0,-0.11803955,-0.5
9062_12,-24.17489,-24.0,-0.17489046,-0.5
9062_13,-24.164442,-24.0,-0.16444176,-0.5
9063_7,-24.150196,-24.0,-0.15019625,-0.1
9063_8,-24.145613,-24.0,-0.14561266,-0.1
9063_9,-24.155647,-24.0,-0.1556471,-0.1
9063_10,-24.14784,-24.0,-0.14784187,-0.1
9063_11,-24.118038,-24.0,-0.11803955,-0.1
9063_12,-24.17489,-24.0,-0.17489046,-0.1
9063_13,-24.164442,-24.0,-0.16444176,-0.1
9064_7,-24.150196,-24.0,-0.15019625,0.0
9064_8,-24.145613,-24.0,-0.14561266,0.0
9064_9,-24.155647,-24.0,-0.1556471,0.0
9064_10,-24.14784,-24.0,-0.14784187,0.0
9064_11,-24.118038,-24.0,-0.11803955,0.0
9064_12,-24.17489,-24.0,-0.17489046,0.0
9064_13,-24.164442,-24.0,-0.16444176,0.0
9065_7,-24.150196,-24.0,-0.15019625,0.1
9065_8,-24.145613,-24.0,-0.14561266,0.1
9065_9,-24.155647,-24.0,-0.1556471,0.1
9065_10,-24.14784,-24.0,-0.14784187,0.1
9065_11,-24.118038,-24.0,-0.11803955,0.1
9065_12,-24.17489,-24.0,-0.17489046,0.1
9065_13,-24.164442,-24.0,-0.16444176,0.1
9066_7,-24.150196,-24.0,-0.15019625,0.5
9066_8,-24.145613,-24.0,-0.14561266,0.5
9066_9,-24.155647,-24.0,-0.1556471,0.5
9066_10,-24.14784,-24.0,-0.14784187,0.5
9066_11,-24.118038,-24.0,-0.11803955,0.5
9066_12,-24.17489,-24.0,-0.17489046,0.5
9066_13,-24.164442,-24.0,-0.16444176,0.5
9067_7,-24.150196,-24.0,-0.15019625,1.0
9067_8,-24.145613,-24.0,-0.14561266,1.0
9067_9,-24.155647,-24.0,-0.1556471,1.0
9067_10,-24.14784,-24.0,-0.14784187,1.0
9067_11,-24.118038,-24.0,-0.11803955,1.0
9067_12,-24.17489,-24.0,-0.17489046,1.0
9067_13,-24.164442,-24.0,-0.16444176,1.0
9068_7,-24.150196,-24.0,-0.15019625,2.0
9068_8,-24.145613,-24.0,-0.14561266,2.0
9068_9,-24.155647,-24.0,-0.1556471,2.0
9068_10,-24.14784,-24.0,-0.14784187,2.0
9068_11,-24.118038,-24.0,-0.11803955,2.0
9068_12,-24.17489,-24.0,-0.17489046,2.0
9068_13,-24.164442,-24.0,-0.16444176,2.0
9069_7,-24.150196,-24.0,-0.15019625,5.0
9069_8,-24.145613,-24.0,-0.14561266,5.0
9069_9,-24.155647,-24.0,-0.1556471,5.0
9069_10,-24.14784,-24.0,-0.14784187,5.0
9069_11,-24.118038,-24.0,-0.11803955,5.0
9069_12,-24.17489,-24.0,-0.17489046,5.0
9069_13,-24.164442,-24.0,-0.16444176,5.0
9070_7,-23.124388,-23.0,-0.12438744,-5.0
9070_8,-23.138927,-23.0,-0.138928,-5.0
9070_9,-23.15279,-23.0,-0.15278906,-5.0
9070_10,-23.173151,-23.0,-0.17315,-5.0
9070_11,-23.17427,-23.0,-0.17427057,-5.0
9070_12,-23.186466,-23.0,-0.18646568,-5.0
9070_13,-23.173983,-23.0,-0.17398149,-5.0
9071_7,-23.124388,-23.0,-0.12438744,-2.0
9071_8,-23.138927,-23.0,-0.138928,-2.0
9071_9,-23.15279,-23.0,-0.15278906,-2.0
9071_10,-23.173151,-23.0,-0.17315,-2.0
9071_11,-23.17427,-23.0,-0.17427057,-2.0
9071_12,-23.186466,-23.0,-0.18646568,-2.0
9071_13,-23.173983,-23.0,-0.17398149,-2.0
9072_7,-23.124388,-23.0,-0.12438744,-1.0
9072_8,-23.138927,-23.0,-0.138928,-1.0
9072_9,-23.15279,-23.0,-0.15278906,-1.0
9072_10,-23.173151,-23.0,-0.17315,-1.0
9072_11,-23.17427,-23.0,-0.17427057,-1.0
9072_12,-23.186466,-23.0,-0.18646568,-1.0
9072_13,-23.173983,-23.0,-0.17398149,-1.0
9073_7,-23.124388,-23.0,-0.12438744,-0.5
9073_8,-23.138927,-23.0,-0.138928,-0.5
9073_9,-23.15279,-23.0,-0.15278906,-0.5
9073_10,-23.173151,-23.0,-0.17315,-0.5
9073_11,-23.17427,-23.0,-0.17427057,-0.5
9073_12,-23.186466,-23.0,-0.18646568,-0.5
9073_13,-23.173983,-23.0,-0.17398149,-0.5
9074_7,-23.124388,-23.0,-0.12438744,-0.1
9074_8,-23.138927,-23.0,-0.138928,-0.1
9074_9,-23.15279,-23.0,-0.15278906,-0.1
9074_10,-23.173151,-23.0,-0.17315,-0.1
9074_11,-23.17427,-23.0,-0.17427057,-0.1
9074_12,-23.186466,-23.0,-0.18646568,-0.1
9074_13,-23.173983,-23.0,-0.17398149,-0.1
9075_7,-23.124388,-23.0,-0.12438744,0.0
9075_8,-23.138927,-23.0,-0.138928,0.0
9075_9,-23.15279,-23.0,-0.15278906,0.0
9075_10,-23.173151,-23.0,-0.17315,0.0
9075_11,-23.17427,-23.0,-0.17427057,0.0
9075_12,-23.186466,-23.0,-0.18646568,0.0
9075_13,-23.173983,-23.0,-0.17398149,0.0
9076_7,-23.124388,-23.0,-0.12438744,0.1
9076_8,-23.138927,-23.0,-0.138928,0.1
9076_9,-23.15279,-23.0,-0.15278906,0.1
9076_10,-23.173151,-23.0,-0.17315,0.1
9076_11,-23.17427,-23.0,-0.17427057,0.1
9076_12,-23.186466,-23.0,-0.18646568,0.1
9076_13,-23.173983,-23.0,-0.17398149,0.1
9077_7,-23.124388,-23.0,-0.12438744,0.5
9077_8,-23.138927,-23.0,-0.138928,0.5
9077_9,-23.15279,-23.0,-0.15278906,0.5
9077_10,-23.173151,-23.0,-0.17315,0.5
9077_11,-23.17427,-23.0,-0.17427057,0.5
9077_12,-23.186466,-23.0,-0.18646568,0.5
9077_13,-23.173983,-23.0,-0.17398149,0.5
9078_7,-23.124388,-23.0,-0.12438744,1.0
9078_8,-23.138927,-23.0,-0.138928,1.0
9078_9,-23.15279,-23.0,-0.15278906,1.0
9078_10,-23.173151,-23.0,-0.17315,1.0
9078_11,-23.17427,-23.0,-0.17427057,1.0
9078_12,-23.186466,-23.0,-0.18646568,1.0
9078_13,-23.173983,-23.0,-0.17398149,1.0
9079_7,-23.124388,-23.0,-0.12438744,2.0
9079_8,-23.138927,-23.0,-0.138928,2.0
9079_9,-23.15279,-23.0,-0.15278906,2.0
9079_10,-23.173151,-23.0,-0.17315,2.0
9079_11,-23.17427,-23.0,-0.17427057,2.0
9079_12,-23.186466,-23.0,-0.18646568,2.0
9079_13,-23.173983,-23.0,-0.17398149,2.0
9080_7,-23.124388,-23.0,-0.12438744,5.0
9080_8,-23.138927,-23.0,-0.138928,5.0
9080_9,-23.15279,-23.0,-0.15278906,5.0
9080_10,-23.173151,-23.0,-0.17315,5.0
9080_11,-23.17427,-23.0,-0.17427057,5.0
9080_12,-23.186466,-23.0,-0.18646568,5.0
9080_13,-23.173983,-23.0,-0.17398149,5.0
9081_7,-22.075882,-22.0,-0.07588267,-5.0
9081_8,-22.13612,-22.0,-0.13611913,-5.0
9081_9,-22.173342,-22.0,-0.17334223,-5.0
9081_10,-22.192451,-22.0,-0.19245148,-5.0
9081_11,-22.19278,-22.0,-0.1927793,-5.0
9081_12,-22.158215,-22.0,-0.15821457,-5.0
9081_13,-22.170553,-22.0,-0.17055273,-5.0
9082_7,-22.075882,-22.0,-0.07588267,-2.0
9082_8,-22.13612,-22.0,-0.13611913,-2.0
9082_9,-22.173342,-22.0,-0.17334223,-2.0
9082_10,-22.192451,-22.0,-0.19245148,-2.0
9082_11,-22.19278,-22.0,-0.1927793,-2.0
9082_12,-22.158215,-22.0,-0.15821457,-2.0
9082_13,-22.170553,-22.0,-0.17055273,-2.0
9083_7,-22.075882,-22.0,-0.07588267,-1.0
9083_8,-22.13612,-22.0,-0.13611913,-1.0
9083_9,-22.173342,-22.0,-0.17334223,-1.0
9083_10,-22.192451,-22.0,-0.19245148,-1.0
9083_11,-22.19278,-22.0,-0.1927793,-1.0
9083_12,-22.158215,-22.0,-0.15821457,-1.0
9083_13,-22.170553,-22.0,-0.17055273,-1.0
9084_7,-22.075882,-22.0,-0.07588267,-0.5
9084_8,-22.13612,-22.0,-0.13611913,-0.5
9084_9,-22.173342,-22.0,-0.17334223,-0.5
9084_10,-22.192451,-22.0,-0.19245148,-0.5
9084_11,-22.19278,-22.0,-0.1927793,-0.5
9084_12,-22.158215,-22.0,-0.15821457,-0.5
9084_13,-22.170553,-22.0,-0.17055273,-0.5
9085_7,-22.075882,-22.0,-0.07588267,-0.1
9085_8,-22.13612,-22.0,-0.13611913,-0.1
9085_9,-22.173342,-22.0,-0.17334223,-0.1
9085_10,-22.192451,-22.0,-0.19245148,-0.1
9085_11,-22.19278,-22.0,-0.1927793,-0.1
9085_12,-22.158215,-22.0,-0.15821457,-0.1
9085_13,-22.170553,-22.0,-0.17055273,-0.1
9086_7,-22.075882,-22.0,-0.07588267,0.0
9086_8,-22.13612,-22.0,-0.13611913,0.0
9086_9,-22.173342,-22.0,-0.17334223,0.0
9086_10,-22.192451,-22.0,-0.19245148,0.0
9086_11,-22.19278,-22.0,-0.1927793,0.0
9086_12,-22.158215,-22.0,-0.15821457,0.0
9086_13,-22.170553,-22.0,-0.17055273,0.0
9087_7,-22.075882,-22.0,-0.07588267,0.1
9087_8,-22.13612,-22.0,-0.13611913,0.1
9087_9,-22.173342,-22.0,-0.17334223,0.1
9087_10,-22.192451,-22.0,-0.19245148,0.1
9087_11,-22.19278,-22.0,-0.1927793,0.1
9087_12,-22.158215,-22.0,-0.15821457,0.1
9087_13,-22.170553,-22.0,-0.17055273,0.1
9088_7,-22.075882,-22.0,-0.07588267,0.5
9088_8,-22.13612,-22.0,-0.13611913,0.5
9088_9,-22.173342,-22.0,-0.17334223,0.5
9088_10,-22.192451,-22.0,-0.19245148,0.5
9088_11,-22.19278,-22.0,-0.1927793,0.5
9088_12,-22.158215,-22.0,-0.15821457,0.5
9088_13,-22.170553,-22.0,-0.17055273,0.5
9089_7,-22.075882,-22.0,-0.07588267,1.0
9089_8,-22.13612,-22.0,-0.13611913,1.0
9089_9,-22.173342,-22.0,-0.17334223,1.0
9089_10,-22.192451,-22.0,-0.19245148,1.0
9089_11,-22.19278,-22.0,-0.1927793,1.0
9089_12,-22.158215,-22.0,-0.15821457,1.0
9089_13,-22.170553,-22.0,-0.17055273,1.0
9090_7,-22.075882,-22.0,-0.07588267,2.0
9090_8,-22.13612,-22.0,-0.13611913,2.0
9090_9,-22.173342,-22.0,-0.17334223,2.0
9090_10,-22.192451,-22.0,-0.19245148,2.0
9090_11,-22.19278,-22.0,-0.1927793,2.0
9090_12,-22.158215,-22.0,-0.15821457,2.0
9090_13,-22.170553,-22.0,-0.17055273,2.0
9091_7,-22.075882,-22.0,-0.07588267,5.0
9091_8,-22.13612,-22.0,-0.13611913,5.0
9091_9,-22.173342,-22.0,-0.17334223,5.0
9091_10,-22.192451,-22.0,-0.19245148,5.0
9091_11,-22.19278,-22.0,-0.1927793,5.0
9091_12,-22.158215,-22.0,-0.15821457,5.0
9091_13,-22.170553,-22.0,-0.17055273,5.0
9092_7,-21.101643,-21.0,-0.10164231,-5.0
9092_8,-21.106771,-21.0,-0.10677129,-5.0
9092_9,-21.167908,-21.0,-0.16790777,-5.0
9092_10,-21.203852,-21.0,-0.20385236,-5.0
9092_11,-21.208616,-21.0,-0.20861775,-5.0
9092_12,-21.185143,-21.0,-0.18514246,-5.0
9092_13,-21.17068,-21.0,-0.17067939,-5.0
9093_7,-21.101643,-21.0,-0.10164231,-2.0
9093_8,-21.106771,-21.0,-0.10677129,-2.0
9093_9,-21.167908,-21.0,-0.16790777,-2.0
9093_10,-21.203852,-21.0,-0.20385236,-2.0
9093_11,-21.208616,-21.0,-0.20861775,-2.0
9093_12,-21.185143,-21.0,-0.18514246,-2.0
9093_13,-21.17068,-21.0,-0.17067939,-2.0
9094_7,-21.101643,-21.0,-0.10164231,-1.0
9094_8,-21.106771,-21.0,-0.10677129,-1.0
9094_9,-21.167908,-21.0,-0.16790777,-1.0
9094_10,-21.203852,-21.0,-0.20385236,-1.0
9094_11,-21.208616,-21.0,-0.20861775,-1.0
9094_12,-21.185143,-21.0,-0.18514246,-1.0
9094_13,-21.17068,-21.0,-0.17067939,-1.0
9095_7,-21.101643,-21.0,-0.10164231,-0.5
9095_8,-21.106771,-21.0,-0.10677129,-0.5
9095_9,-21.167908,-21.0,-0.16790777,-0.5
9095_10,-21.203852,-21.0,-0.20385236,-0.5
9095_11,-21.208616,-21.0,-0.20861775,-0.5
9095_12,-21.185143,-21.0,-0.18514246,-0.5
9095_13,-21.17068,-21.0,-0.17067939,-0.5
9096_7,-21.101643,-21.0,-0.10164231,-0.1
9096_8,-21.106771,-21.0,-0.10677129,-0.1
9096_9,-21.167908,-21.0,-0.16790777,-0.1
9096_10,-21.203852,-21.0,-0.20385236,-0.1
9096_11,-21.208616,-21.0,-0.20861775,-0.1
9096_12,-21.185143,-21.0,-0.18514246,-0.1
9096_13,-21.17068,-21.0,-0.17067939,-0.1
9097_7,-21.101643,-21.0,-0.10164231,0.0
9097_8,-21.106771,-21.0,-0.10677129,0.0
9097_9,-21.167908,-21.0,-0.16790777,0.0
9097_10,-21.203852,-21.0,-0.20385236,0.0
9097_11,-21.208616,-21.0,-0.20861775,0.0
9097_12,-21.185143,-21.0,-0.18514246,0.0
9097_13,-21.17068,-21.0,-0.17067939,0.0
9098_7,-21.101643,-21.0,-0.10164231,0.1
9098_8,-21.106771,-21.0,-0.10677129,0.1
9098_9,-21.167908,-21.0,-0.16790777,0.1
9098_10,-21.203852,-21.0,-0.20385236,0.1
9098_11,-21.208616,-21.0,-0.20861775,0.1
9098_12,-21.185143,-21.0,-0.18514246,0.1
9098_13,-21.17068,-21.0,-0.17067939,0.1
9099_7,-21.101643,-21.0,-0.10164231,0.5
9099_8,-21.106771,-21.0,-0.10677129,0.5
9099_9,-21.167908,-21.0,-0.16790777,0.5
9099_10,-21.203852,-21.0,-0.20385236,0.5
9099_11,-21.208616,-21.0,-0.20861775,0.5
9099_12,-21.185143,-21.0,-0.18514246,0.5
9099_13,-21.17068,-21.0,-0.17067939,0.5
9100_7,-21.101643,-21.0,-0.10164231,1.0
9100_8,-21.106771,-21.0,-0.10677129,1.0
9100_9,-21.167908,-21.0,-0.16790777,1.0
9100_10,-21.203852,-21.0,-0.20385236,1.0
9100_11,-21.208616,-21.0,-0.20861775,1.0
9100_12,-21.185143,-21.0,-0.18514246,1.0
9100_13,-21.17068,-21.0,-0.17067939,1.0
9101_7,-21.101643,-21.0,-0.10164231,2.0
9101_8,-21.106771,-21.0,-0.10677129,2.0
9101_9,-21.167908,-21.0,-0.16790777,2.0
9101_10,-21.203852,-21.0,-0.20385236,2.0
9101_11,-21.208616,-21.0,-0.20861775,2.0
9101_12,-21.185143,-21.0,-0.18514246,2.0
9101_13,-21.17068,-21.0,-0.17067939,2.0
9102_7,-21.101643,-21.0,-0.10164231,5.0
9102_8,-21.106771,-21.0,-0.10677129,5.0
9102_9,-21.167908,-21.0,-0.16790777,5.0
9102_10,-21.203852,-21.0,-0.20385236,5.0
9102_11,-21.208616,-21.0,-0.20861775,5.0
9102_12,-21.185143,-21.0,-0.18514246,5.0
9102_13,-21.17068,-21.0,-0.17067939,5.0
9103_7,-20.112906,-20.0,-0.11290461,-5.0
9103_8,-20.10826,-20.0,-0.108258426,-5.0
9103_9,-20.147,-20.0,-0.14699847,-5.0
9103_10,-20.184347,-20.0,-0.18434674,-5.0
9103_11,-20.187828,-20.0,-0.18782765,-5.0
9103_12,-20.161411,-20.0,-0.16141087,-5.0
9103_13,-20.09984,-20.0,-0.09983927,-5.0
9104_7,-20.112906,-20.0,-0.11290461,-2.0
9104_8,-20.10826,-20.0,-0.108258426,-2.0
9104_9,-20.147,-20.0,-0.14699847,-2.0
9104_10,-20.184347,-20.0,-0.18434674,-2.0
9104_11,-20.187828,-20.0,-0.18782765,-2.0
9104_12,-20.161411,-20.0,-0.16141087,-2.0
9104_13,-20.09984,-20.0,-0.09983927,-2.0
9105_7,-20.112906,-20.0,-0.11290461,-1.0
9105_8,-20.10826,-20.0,-0.108258426,-1.0
9105_9,-20.147,-20.0,-0.14699847,-1.0
9105_10,-20.184347,-20.0,-0.18434674,-1.0
9105_11,-20.187828,-20.0,-0.18782765,-1.0
9105_12,-20.161411,-20.0,-0.16141087,-1.0
9105_13,-20.09984,-20.0,-0.09983927,-1.0
9106_7,-20.112906,-20.0,-0.11290461,-0.5
9106_8,-20.10826,-20.0,-0.108258426,-0.5
9106_9,-20.147,-20.0,-0.14699847,-0.5
9106_10,-20.184347,-20.0,-0.18434674,-0.5
9106_11,-20.187828,-20.0,-0.18782765,-0.5
9106_12,-20.161411,-20.0,-0.16141087,-0.5
9106_13,-20.09984,-20.0,-0.09983927,-0.5
9107_7,-20.112906,-20.0,-0.11290461,-0.1
9107_8,-20.10826,-20.0,-0.108258426,-0.1
9107_9,-20.147,-20.0,-0.14699847,-0.1
9107_10,-20.184347,-20.0,-0.18434674,-0.1
9107_11,-20.187828,-20.0,-0.18782765,-0.1
9107_12,-20.161411,-20.0,-0.16141087,-0.1
9107_13,-20.09984,-20.0,-0.09983927,-0.1
9108_7,-20.112906,-20.0,-0.11290461,0.0
9108_8,-20.10826,-20.0,-0.108258426,0.0
9108_9,-20.147,-20.0,-0.14699847,0.0
9108_10,-20.184347,-20.0,-0.18434674,0.0
9108_11,-20.187828,-20.0,-0.18782765,0.0
9108_12,-20.161411,-20.0,-0.16141087,0.0
9108_13,-20.09984,-20.0,-0.09983927,0.0
9109_7,-20.112906,-20.0,-0.11290461,0.1
9109_8,-20.10826,-20.0,-0.108258426,0.1
9109_9,-20.147,-20.0,-0.14699847,0.1
9109_10,-20.184347,-20.0,-0.18434674,0.1
9109_11,-20.187828,-20.0,-0.18782765,0.1
9109_12,-20.161411,-20.0,-0.16141087,0.1
9109_13,-20.09984,-20.0,-0.09983927,0.1
9110_7,-20.112906,-20.0,-0.11290461,0.5
9110_8,-20.10826,-20.0,-0.108258426,0.5
9110_9,-20.147,-20.0,-0.14699847,0.5
9110_10,-20.184347,-20.0,-0.18434674,0.5
9110_11,-20.187828,-20.0,-0.18782765,0.5
9110_12,-20.161411,-20.0,-0.16141087,0.5
9110_13,-20.09984,-20.0,-0.09983927,0.5
9111_7,-20.112906,-20.0,-0.11290461,1.0
9111_8,-20.10826,-20.0,-0.108258426,1.0
9111_9,-20.147,-20.0,-0.14699847,1.0
9111_10,-20.184347,-20.0,-0.18434674,1.0
9111_11,-20.187828,-20.0,-0.18782765,1.0
9111_12,-20.161411,-20.0,-0.16141087,1.0
9111_13,-20.09984,-20.0,-0.09983927,1.0
9112_7,-20.112906,-20.0,-0.11290461,2.0
9112_8,-20.10826,-20.0,-0.108258426,2.0
9112_9,-20.147,-20.0,-0.14699847,2.0
9112_10,-20.184347,-20.0,-0.18434674,2.0
9112_11,-20.187828,-20.0,-0.18782765,2.0
9112_12,-20.161411,-20.0,-0.16141087,2.0
9112_13,-20.09984,-20.0,-0.09983927,2.0
9113_7,-20.112906,-20.0,-0.11290461,5.0
9113_8,-20.10826,-20.0,-0.108258426,5.0
9113_9,-20.147,-20.0,-0.14699847,5.0
9113_10,-20.184347,-20.0,-0.18434674,5.0
9113_11,-20.187828,-20.0,-0.18782765,5.0
9113_12,-20.161411,-20.0,-0.16141087,5.0
9113_13,-20.09984,-20.0,-0.09983927,5.0
9114_7,-19.132019,-19.0,-0.13201833,-5.0
9114_8,-19.12365,-19.0,-0.123649836,-5.0
9114_9,-19.121933,-19.0,-0.12193322,-5.0
9114_10,-19.167631,-19.0,-0.1676321,-5.0
9114_11,-19.172638,-19.0,-0.1726389,-5.0
9114_12,-19.126404,-19.0,-0.12640357,-5.0
9114_13,-19.07791,-19.0,-0.07790923,-5.0
9115_7,-19.132019,-19.0,-0.13201833,-2.0
9115_8,-19.12365,-19.0,-0.123649836,-2.0
9115_9,-19.121933,-19.0,-0.12193322,-2.0
9115_10,-19.167631,-19.0,-0.1676321,-2.0
9115_11,-19.172638,-19.0,-0.1726389,-2.0
9115_12,-19.126404,-19.0,-0.12640357,-2.0
9115_13,-19.07791,-19.0,-0.07790923,-2.0
9116_7,-19.132019,-19.0,-0.13201833,-1.0
9116_8,-19.12365,-19.0,-0.123649836,-1.0
9116_9,-19.121933,-19.0,-0.12193322,-1.0
9116_10,-19.167631,-19.0,-0.1676321,-1.0
9116_11,-19.172638,-19.0,-0.1726389,-1.0
9116_12,-19.126404,-19.0,-0.12640357,-1.0
9116_13,-19.07791,-19.0,-0.07790923,-1.0
9117_7,-19.132019,-19.0,-0.13201833,-0.5
9117_8,-19.12365,-19.0,-0.123649836,-0.5
9117_9,-19.121933,-19.0,-0.12193322,-0.5
9117_10,-19.167631,-19.0,-0.1676321,-0.5
9117_11,-19.172638,-19.0,-0.1726389,-0.5
9117_12,-19.126404,-19.0,-0.12640357,-0.5
9117_13,-19.07791,-19.0,-0.07790923,-0.5
9118_7,-19.132019,-19.0,-0.13201833,-0.1
9118_8,-19.12365,-19.0,-0.123649836,-0.1
9118_9,-19.121933,-19.0,-0.12193322,-0.1
9118_10,-19.167631,-19.0,-0.1676321,-0.1
9118_11,-19.172638,-19.0,-0.1726389,-0.1
9118_12,-19.126404,-19.0,-0.12640357,-0.1
9118_13,-19.07791,-19.0,-0.07790923,-0.1
9119_7,-19.132019,-19.0,-0.13201833,0.0
9119_8,-19.12365,-19.0,-0.123649836,0.0
9119_9,-19.121933,-19.0,-0.12193322,0.0
9119_10,-19.167631,-19.0,-0.1676321,0.0
9119_11,-19.172638,-19.0,-0.1726389,0.0
9119_12,-19.126404,-19.0,-0.12640357,0.0
9119_13,-19.07791,-19.0,-0.07790923,0.0
9120_7,-19.132019,-19.0,-0.13201833,0.1
9120_8,-19.12365,-19.0,-0.123649836,0.1
9120_9,-19.121933,-19.0,-0.12193322,0.1
9120_10,-19.167631,-19.0,-0.1676321,0.1
9120_11,-19.172638,-19.0,-0.1726389,0.1
9120_12,-19.126404,-19.0,-0.12640357,0.1
9120_13,-19.07791,-19.0,-0.07790923,0.1
9121_7,-19.132019,-19.0,-0.13201833,0.5
9121_8,-19.12365,-19.0,-0.123649836,0.5
9121_9,-19.121933,-19.0,-0.12193322,0.5
9121_10,-19.167631,-19.0,-0.1676321,0.5
9121_11,-19.172638,-19.0,-0.1726389,0.5
9121_12,-19.126404,-19.0,-0.12640357,0.5
9121_13,-19.07791,-19.0,-0.07790923,0.5
9122_7,-19.132019,-19.0,-0.13201833,1.0
9122_8,-19.12365,-19.0,-0.123649836,1.0
9122_9,-19.121933,-19.0,-0.12193322,1.0
9122_10,-19.167631,-19.0,-0.1676321,1.0
9122_11,-19.172638,-19.0,-0.1726389,1.0
9122_12,-19.126404,-19.0,-0.12640357,1.0
9122_13,-19.07791,-19.0,-0.07790923,1.0
9123_7,-19.132019,-19.0,-0.13201833,2.0
9123_8,-19.12365,-19.0,-0.123649836,2.0
9123_9,-19.121933,-19.0,-0.12193322,2.0
9123_10,-19.167631,-19.0,-0.1676321,2.0
9123_11,-19.172638,-19.0,-0.1726389,2.0
9123_12,-19.126404,-19.0,-0.12640357,2.0
9123_13,-19.07791,-19.0,-0.07790923,2.0
9124_7,-19.132019,-19.0,-0.13201833,5.0
9124_8,-19.12365,-19.0,-0.123649836,5.0
9124_9,-19.121933,-19.0,-0.12193322,5.0
9124_10,-19.167631,-19.0,-0.1676321,5.0
9124_11,-19.172638,-19.0,-0.1726389,5.0
9124_12,-19.126404,-19.0,-0.12640357,5.0
9124_13,-19.07791,-19.0,-0.07790923,5.0
9125_7,-18.143463,-18.0,-0.14346242,-5.0
9125_8,-18.142662,-18.0,-0.14266074,-5.0
9125_9,-18.118074,-18.0,-0.11807382,-5.0
9125_10,-18.138855,-18.0,-0.13885498,-5.0
9125_11,-18.144543,-18.0,-0.14454126,-5.0
9125_12,-18.134224,-18.0,-0.1342237,-5.0
9125_13,-18.093496,-18.0,-0.093495846,-5.0
9126_7,-18.143463,-18.0,-0.14346242,-2.0
9126_8,-18.142662,-18.0,-0.14266074,-2.0
9126_9,-18.118074,-18.0,-0.11807382,-2.0
9126_10,-18.138855,-18.0,-0.13885498,-2.0
9126_11,-18.144543,-18.0,-0.14454126,-2.0
9126_12,-18.134224,-18.0,-0.1342237,-2.0
9126_13,-18.093496,-18.0,-0.093495846,-2.0
9127_7,-18.143463,-18.0,-0.14346242,-1.0
9127_8,-18.142662,-18.0,-0.14266074,-1.0
9127_9,-18.118074,-18.0,-0.11807382,-1.0
9127_10,-18.138855,-18.0,-0.13885498,-1.0
9127_11,-18.144543,-18.0,-0.14454126,-1.0
9127_12,-18.134224,-18.0,-0.1342237,-1.0
9127_13,-18.093496,-18.0,-0.093495846,-1.0
9128_7,-18.143463,-18.0,-0.14346242,-0.5
9128_8,-18.142662,-18.0,-0.14266074,-0.5
9128_9,-18.118074,-18.0,-0.11807382,-0.5
9128_10,-18.138855,-18.0,-0.13885498,-0.5
9128_11,-18.144543,-18.0,-0.14454126,-0.5
9128_12,-18.134224,-18.0,-0.1342237,-0.5
9128_13,-18.093496,-18.0,-0.093495846,-0.5
9129_7,-18.143463,-18.0,-0.14346242,-0.1
9129_8,-18.142662,-18.0,-0.14266074,-0.1
9129_9,-18.118074,-18.0,-0.11807382,-0.1
9129_10,-18.138855,-18.0,-0.13885498,-0.1
9129_11,-18.144543,-18.0,-0.14454126,-0.1
9129_12,-18.134224,-18.0,-0.1342237,-0.1
9129_13,-18.093496,-18.0,-0.093495846,-0.1
9130_7,-18.143463,-18.0,-0.14346242,0.0
9130_8,-18.142662,-18.0,-0.14266074,0.0
9130_9,-18.118074,-18.0,-0.11807382,0.0
9130_10,-18.138855,-18.0,-0.13885498,0.0
9130_11,-18.144543,-18.0,-0.14454126,0.0
9130_12,-18.134224,-18.0,-0.1342237,0.0
9130_13,-18.093496,-18.0,-0.093495846,0.0
9131_7,-18.143463,-18.0,-0.14346242,0.1
9131_8,-18.142662,-18.0,-0.14266074,0.1
