id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
7134_14,-7.006961,-7.0,-0.0069610775,-0.1
7134_15,-7.062503,-7.0,-0.06250292,-0.1
7134_16,-7.157553,-7.0,-0.15755296,-0.1
7134_17,-7.217881,-7.0,-0.21788105,-0.1
7134_18,-7.2365417,-7.0,-0.23654178,-0.1
7134_19,-7.1508703,-7.0,-0.15087053,-0.1
7135_14,-7.0092,-7.0,-0.009199977,0.0
7135_15,-7.0668516,-7.0,-0.066851825,0.0
7135_16,-7.161515,-7.0,-0.16151518,0.0
7135_17,-7.221418,-7.0,-0.22141784,0.0
7135_18,-7.2396264,-7.0,-0.23962632,0.0
7135_19,-7.152935,-7.0,-0.15293509,0.0
7136_14,-7.011435,-7.0,-0.011435151,0.1
7136_15,-7.071197,-7.0,-0.071197,0.1
7136_16,-7.165476,-7.0,-0.1654759,0.1
7136_17,-7.224962,-7.0,-0.22496209,0.1
7136_18,-7.2427077,-7.0,-0.24270788,0.1
7136_19,-7.155,-7.0,-0.15500039,0.1
7137_14,-7.020393,-7.0,-0.020392984,0.5
7137_15,-7.088591,-7.0,-0.08859113,0.5
7137_16,-7.1813235,-7.0,-0.18132329,0.5
7137_17,-7.239123,-7.0,-0.23912266,0.5
7137_18,-7.255046,-7.0,-0.25504604,0.5
7137_19,-7.16326,-7.0,-0.1632601,0.5
7138_14,-7.0315957,-7.0,-0.031595677,1.0
7138_15,-7.110335,-7.0,-0.1103349,1.0
7138_16,-7.201139,-7.0,-0.20113885,1.0
7138_17,-7.256838,-7.0,-0.2568379,1.0
7138_18,-7.27047,-7.0,-0.27047023,1.0
7138_19,-7.1735935,-7.0,-0.17359331,1.0
7139_14,-7.0540175,-7.0,-0.054017454,2.0
7139_15,-7.153856,-7.0,-0.15385598,2.0
7139_16,-7.240796,-7.0,-0.24079606,2.0
7139_17,-7.292288,-7.0,-0.29228777,2.0
7139_18,-7.3013453,-7.0,-0.30134544,2.0
7139_19,-7.194271,-7.0,-0.19427091,2.0
7140_14,-7.179719,-7.0,-0.17971918,5.0
7140_15,-7.284615,-7.0,-0.28461516,5.0
7140_16,-7.359954,-7.0,-0.35995394,5.0
7140_17,-7.398809,-7.0,-0.39880872,5.0
7140_18,-7.3779607,-7.0,-0.3779605,5.0
7140_19,-7.256451,-7.0,-0.25645122,5.0
7141_14,-5.976186,-6.0,0.023813918,-5.0
7141_15,-6.004506,-6.0,-0.004506111,-5.0
7141_16,-6.0156713,-6.0,-0.015671179,-5.0
7141_17,-6.098336,-6.0,-0.098336115,-5.0
7141_18,-6.0902476,-6.0,-0.090247765,-5.0
7141_19,-6.036176,-6.0,-0.036176294,-5.0
7142_14,-6.0434675,-6.0,-0.043467432,-2.0
7142_15,-6.065681,-6.0,-0.065680966,-2.0
7142_16,-6.134695,-6.0,-0.13469532,-2.0
7142_17,-6.1872272,-6.0,-0.1872275,-2.0
7142_18,-6.165466,-6.0,-0.16546585,-2.0
7142_19,-6.0981812,-6.0,-0.098181516,-2.0
7143_14,-6.0659447,-6.0,-0.06594472,-1.0
7143_15,-6.0861235,-6.0,-0.0861235,-1.0
7143_16,-6.1744337,-6.0,-0.17443374,-1.0
7143_17,-6.2164164,-6.0,-0.21641664,-1.0
7143_18,-6.1905875,-6.0,-0.19058771,-1.0
7143_19,-6.1188946,-6.0,-0.1188945,-1.0
7144_14,-6.077195,-6.0,-0.07719509,-0.5
7144_15,-6.1010995,-6.0,-0.101099536,-0.5
7144_16,-6.194313,-6.0,-0.194313,-0.5
7144_17,-6.231023,-6.0,-0.23102276,-0.5
7144_18,-6.2031603,-6.0,-0.2031602,-0.5
7144_19,-6.1292605,-6.0,-0.1292605,-0.5
7145_14,-6.0862007,-6.0,-0.08620061,-0.1
7145_15,-6.1185603,-6.0,-0.118560344,-0.1
7145_16,-6.2102222,-6.0,-0.21022223,-0.1
7145_17,-6.242706,-6.0,-0.24270602,-0.1
7145_18,-6.213224,-6.0,-0.21322407,-0.1
7145_19,-6.137556,-6.0,-0.13755597,-0.1
7146_14,-6.088449,-6.0,-0.088449195,0.0
7146_15,-6.122927,-6.0,-0.12292713,0.0
7146_16,-6.214202,-6.0,-0.21420196,0.0
7146_17,-6.2456307,-6.0,-0.24563074,0.0
7146_18,-6.2157383,-6.0,-0.21573864,0.0
7146_19,-6.1396317,-6.0,-0.1396317,0.0
7147_14,-6.090701,-6.0,-0.09070113,0.1
7147_15,-6.1272936,-6.0,-0.12729354,0.1
7147_16,-6.218183,-6.0,-0.21818317,0.1
7147_17,-6.2485547,-6.0,-0.24855472,0.1
7147_18,-6.2182555,-6.0,-0.21825545,0.1
7147_19,-6.141706,-6.0,-0.14170595,0.1
7148_14,-6.099711,-6.0,-0.09971112,0.5
7148_15,-6.1447635,-6.0,-0.14476366,0.5
7148_16,-6.2341,-6.0,-0.23409985,0.5
7148_17,-6.260249,-6.0,-0.26024914,0.5
7148_18,-6.228325,-6.0,-0.2283249,0.5
7148_19,-6.1500096,-6.0,-0.15000999,0.5
7149_14,-6.1109805,-6.0,-0.110980496,1.0
7149_15,-6.166607,-6.0,-0.1666069,1.0
7149_16,-6.2540045,-6.0,-0.25400484,1.0
7149_17,-6.2748747,-6.0,-0.27487463,1.0
7149_18,-6.240915,-6.0,-0.2409149,1.0
7149_19,-6.1603928,-6.0,-0.16039275,1.0
7150_14,-6.1335363,-6.0,-0.13353638,2.0
7150_15,-6.2103205,-6.0,-0.21032058,2.0
7150_16,-6.2938375,-6.0,-0.29383785,2.0
7150_17,-6.304145,-6.0,-0.30414498,2.0
7150_18,-6.2661185,-6.0,-0.2661187,2.0
7150_19,-6.1811767,-6.0,-0.18117689,2.0
7151_14,-6.2444115,-6.0,-0.24441145,5.0
7151_15,-6.341672,-6.0,-0.34167206,5.0
7151_16,-6.4003763,-6.0,-0.40037668,5.0
7151_17,-6.3921256,-6.0,-0.3921259,5.0
7151_18,-6.3418784,-6.0,-0.34187847,5.0
7151_19,-6.2218676,-6.0,-0.22186749,5.0
7152_14,-5.0747795,-5.0,-0.074779615,-5.0
7152_15,-5.0897803,-5.0,-0.08978024,-5.0
7152_16,-5.070788,-5.0,-0.070787966,-5.0
7152_17,-5.0656376,-5.0,-0.06563738,-5.0
7152_18,-5.0691113,-5.0,-0.06911121,-5.0
7152_19,-5.014519,-5.0,-0.014518946,-5.0
7153_14,-5.1378326,-5.0,-0.13783276,-2.0
7153_15,-5.1348157,-5.0,-0.13481565,-2.0
7153_16,-5.12919,-5.0,-0.12919009,-2.0
7153_17,-5.153452,-5.0,-0.15345179,-2.0
7153_18,-5.1447077,-5.0,-0.14470741,-2.0
7153_19,-5.04751,-5.0,-0.047510117,-2.0
7154_14,-5.154626,-5.0,-0.15462562,-1.0
7154_15,-5.149871,-5.0,-0.14987104,-1.0
7154_16,-5.1622686,-5.0,-0.1622688,-1.0
7154_17,-5.1827803,-5.0,-0.18278025,-1.0
7154_18,-5.169958,-5.0,-0.1699578,-1.0
7154_19,-5.0585513,-5.0,-0.058551133,-1.0
7155_14,-5.163031,-5.0,-0.163031,-0.5
7155_15,-5.15741,-5.0,-0.15741028,-0.5
7155_16,-5.1788187,-5.0,-0.17881878,-0.5
7155_17,-5.1974554,-5.0,-0.19745529,-0.5
7155_18,-5.1825895,-5.0,-0.18258952,-0.5
7155_19,-5.0640793,-5.0,-0.06407909,-0.5
7156_14,-5.169758,-5.0,-0.16975775,-0.1
7156_15,-5.163446,-5.0,-0.163446,-0.1
7156_16,-5.1920643,-5.0,-0.19206405,-0.1
7156_17,-5.209203,-5.0,-0.20920262,-0.1
7156_18,-5.192703,-5.0,-0.19270256,-0.1
7156_19,-5.0685024,-5.0,-0.0685025,-0.1
7157_14,-5.171441,-5.0,-0.17144121,0.0
7157_15,-5.1649513,-5.0,-0.16495138,0.0
7157_16,-5.195377,-5.0,-0.19537695,0.0
7157_17,-5.212139,-5.0,-0.21213889,0.0
7157_18,-5.195232,-5.0,-0.19523203,0.0
7157_19,-5.069609,-5.0,-0.06960891,0.0
7158_14,-5.1731253,-5.0,-0.17312504,0.1
7158_15,-5.1664615,-5.0,-0.16646162,0.1
7158_16,-5.1986895,-5.0,-0.19868948,0.1
7158_17,-5.215074,-5.0,-0.21507405,0.1
7158_18,-5.1977606,-5.0,-0.19776039,0.1
7158_19,-5.0707183,-5.0,-0.0707183,0.1
7159_14,-5.179859,-5.0,-0.17985888,0.5
7159_15,-5.1725044,-5.0,-0.17250441,0.5
7159_16,-5.2119417,-5.0,-0.21194182,0.5
7159_17,-5.2268267,-5.0,-0.2268266,0.5
7159_18,-5.205663,-5.0,-0.20566322,0.5
7159_19,-5.075151,-5.0,-0.075151026,0.5
7160_14,-5.1882834,-5.0,-0.18828325,1.0
7160_15,-5.1868925,-5.0,-0.18689223,1.0
7160_16,-5.2285137,-5.0,-0.2285134,1.0
7160_17,-5.2415257,-5.0,-0.24152547,1.0
7160_18,-5.2128925,-5.0,-0.21289252,1.0
7160_19,-5.08069,-5.0,-0.08068979,1.0
7161_14,-5.205152,-5.0,-0.20515174,2.0
7161_15,-5.2235084,-5.0,-0.22350848,2.0
7161_16,-5.261685,-5.0,-0.2616849,2.0
7161_17,-5.270938,-5.0,-0.27093774,2.0
7161_18,-5.227375,-5.0,-0.22737496,2.0
7161_19,-5.0917954,-5.0,-0.09179525,2.0
7162_14,-4.154322,-4.0,-0.15432239,-2.0
7162_15,-4.157079,-4.0,-0.1570791,-2.0
7162_16,-4.1425886,-4.0,-0.14258847,-2.0
7162_17,-4.108823,-4.0,-0.10882281,-2.0
7162_18,-4.0510097,-4.0,-0.051009655,-2.0
7162_19,-3.960163,-4.0,0.039836764,-2.0
7163_14,-4.171236,-4.0,-0.17123632,-1.0
7163_15,-4.1722484,-4.0,-0.17224848,-1.0
7163_16,-4.155849,-4.0,-0.15584901,-1.0
7163_17,-4.126446,-4.0,-0.12644604,-1.0
7163_18,-4.0655212,-4.0,-0.06552152,-1.0
7163_19,-3.971292,-4.0,0.028707832,-1.0
7164_14,-4.179703,-4.0,-0.17970353,-0.5
7164_15,-4.179843,-4.0,-0.17984286,-0.5
7164_16,-4.1624894,-4.0,-0.16248934,-0.5
7164_17,-4.135265,-4.0,-0.13526492,-0.5
7164_18,-4.072788,-4.0,-0.072788075,-0.5
7164_19,-3.976861,-4.0,0.023138896,-0.5
7165_14,-4.186482,-4.0,-0.18648207,-0.1
7165_15,-4.185922,-4.0,-0.18592216,-0.1
7165_16,-4.175266,-4.0,-0.17526597,-0.1
7165_17,-4.142328,-4.0,-0.1423277,-0.1
7165_18,-4.0786037,-4.0,-0.078603625,-0.1
7165_19,-3.9813213,-4.0,0.018678606,-0.1
7166_14,-4.188177,-4.0,-0.18817708,0.0
7166_15,-4.187442,-4.0,-0.1874417,0.0
7166_16,-4.1784477,-4.0,-0.17844774,0.0
7166_17,-4.144093,-4.0,-0.14409311,0.0
7166_18,-4.0800586,-4.0,-0.08005872,0.0
7166_19,-3.9824362,-4.0,0.017563626,0.0
7167_14,-4.189872,-4.0,-0.18987171,0.1
7167_15,-4.188964,-4.0,-0.18896386,0.1
7167_16,-4.180497,-4.0,-0.18049702,0.1
7167_17,-4.1458597,-4.0,-0.14585964,0.1
7167_18,-4.081514,-4.0,-0.081514195,0.1
7167_19,-3.9835513,-4.0,0.016448647,0.1
7168_14,-4.1966558,-4.0,-0.19665584,0.5
7168_15,-4.1950474,-4.0,-0.19504726,0.5
7168_16,-4.188706,-4.0,-0.18870607,0.5
7168_17,-4.1529255,-4.0,-0.15292577,0.5
7168_18,-4.0873356,-4.0,-0.087335706,0.5
7168_19,-3.9880202,-4.0,0.011979789,0.5
7169_14,-4.2051406,-4.0,-0.20514056,1.0
7169_15,-4.2026587,-4.0,-0.20265877,1.0
7169_16,-4.1989737,-4.0,-0.19897372,1.0
7169_17,-4.161766,-4.0,-0.16176626,1.0
7169_18,-4.094617,-4.0,-0.09461716,1.0
7169_19,-3.9936051,-4.0,0.0063948333,1.0
7170_14,-4.2221317,-4.0,-0.22213161,2.0
7170_15,-4.2178984,-4.0,-0.21789856,2.0
7170_16,-4.2195263,-4.0,-0.21952651,2.0
7170_17,-4.1794653,-4.0,-0.17946549,2.0
7170_18,-4.1092024,-4.0,-0.109202415,2.0
7170_19,-4.0047975,-4.0,-0.004797429,2.0
7171_14,-3.1678796,-3.0,-0.16787964,-2.0
7171_15,-3.153912,-3.0,-0.15391204,-2.0
7171_16,-3.125955,-3.0,-0.12595522,-2.0
7171_17,-3.0833874,-3.0,-0.08338746,-2.0
7171_18,-3.0312567,-3.0,-0.031256862,-2.0
7171_19,-2.9459648,-3.0,0.05403515,-2.0
7172_14,-3.1773658,-3.0,-0.17736572,-1.0
7172_15,-3.1620543,-3.0,-0.16205442,-1.0
7172_16,-3.1326213,-3.0,-0.13262126,-1.0
7172_17,-3.091538,-3.0,-0.09153802,-1.0
7172_18,-3.0355465,-3.0,-0.035546534,-1.0
7172_19,-2.9481802,-3.0,0.05181972,-1.0
7173_14,-3.182116,-3.0,-0.18211621,-0.5
7173_15,-3.1661353,-3.0,-0.16613546,-0.5
7173_16,-3.1359644,-3.0,-0.13596433,-0.5
7173_17,-3.0956216,-3.0,-0.09562168,-0.5
7173_18,-3.0376608,-3.0,-0.03766101,-0.5
7173_19,-2.9492927,-3.0,0.050707348,-0.5
7174_14,-3.1859214,-3.0,-0.18592161,-0.1
7174_15,-3.1694,-3.0,-0.16939995,-0.1
7174_16,-3.1386409,-3.0,-0.13864097,-0.1
7174_17,-3.0988913,-3.0,-0.09889137,-0.1
7174_18,-3.0393503,-3.0,-0.039350428,-0.1
7174_19,-2.9501877,-3.0,0.04981216,-0.1
7175_14,-3.1868734,-3.0,-0.1868734,0.0
7175_15,-3.1702182,-3.0,-0.17021838,0.0
7175_16,-3.139311,-3.0,-0.13931113,0.0
7175_17,-3.0997102,-3.0,-0.09971019,0.0
7175_18,-3.0397732,-3.0,-0.039773248,0.0
7175_19,-2.95041,-3.0,0.049590133,0.0
7176_14,-3.1878266,-3.0,-0.18782672,0.1
7176_15,-3.1710365,-3.0,-0.17103645,0.1
7176_16,-3.1399813,-3.0,-0.13998133,0.1
7176_17,-3.100525,-3.0,-0.10052491,0.1
7176_18,-3.0401964,-3.0,-0.04019644,0.1
7176_19,-2.9506345,-3.0,0.049365498,0.1
7177_14,-3.191638,-3.0,-0.19163805,0.5
7177_15,-3.174309,-3.0,-0.17430913,0.5
7177_16,-3.142662,-3.0,-0.14266205,0.5
7177_17,-3.1038005,-3.0,-0.10380056,0.5
7177_18,-3.041892,-3.0,-0.041892193,0.5
7177_19,-2.9515295,-3.0,0.04847031,0.5
7178_14,-3.1964064,-3.0,-0.19640642,1.0
7178_15,-3.178403,-3.0,-0.17840284,1.0
7178_16,-3.1471796,-3.0,-0.1471797,1.0
7178_17,-3.107898,-3.0,-0.107898004,1.0
7178_18,-3.044014,-3.0,-0.04401412,1.0
7178_19,-2.9526553,-3.0,0.04734453,1.0
7179_14,-3.2059605,-3.0,-0.20596069,2.0
7179_15,-3.1866095,-3.0,-0.18660966,2.0
7179_16,-3.1572237,-3.0,-0.15722382,2.0
7179_17,-3.1161048,-3.0,-0.11610482,2.0
7179_18,-3.048273,-3.0,-0.048273243,2.0
7179_19,-2.954915,-3.0,0.045084767,2.0
7180_14,-2.1521964,-2.0,-0.15219636,-2.0
7180_15,-2.1459737,-2.0,-0.14597364,-2.0
7180_16,-2.130489,-2.0,-0.1304891,-2.0
7180_17,-2.1039643,-2.0,-0.103964284,-2.0
7180_18,-2.06464,-2.0,-0.06464012,-2.0
7180_19,-2.0109496,-2.0,-0.010949746,-2.0
7181_14,-2.1629074,-2.0,-0.16290732,-1.0
7181_15,-2.155286,-2.0,-0.15528612,-1.0
7181_16,-2.1382697,-2.0,-0.13826974,-1.0
7181_17,-2.1100714,-2.0,-0.110071525,-1.0
7181_18,-2.0689116,-2.0,-0.06891154,-1.0
7181_19,-2.013219,-2.0,-0.013219193,-1.0
7182_14,-2.168271,-2.0,-0.16827099,-0.5
7182_15,-2.1599493,-2.0,-0.15994944,-0.5
7182_16,-2.1421685,-2.0,-0.14216863,-0.5
7182_17,-2.1131306,-2.0,-0.11313073,-0.5
7182_18,-2.0710528,-2.0,-0.071052834,-0.5
7182_19,-2.01436,-2.0,-0.0143598765,-0.5
7183_14,-2.1725647,-2.0,-0.17256476,-0.1
7183_15,-2.1636837,-2.0,-0.16368367,-0.1
7183_16,-2.1452897,-2.0,-0.14528967,-0.1
7183_17,-2.1155813,-2.0,-0.11558123,-0.1
7183_18,-2.07277,-2.0,-0.07277019,-0.1
7183_19,-2.015274,-2.0,-0.015274063,-0.1
7184_14,-2.1736398,-2.0,-0.17363988,0.0
7184_15,-2.164618,-2.0,-0.16461797,0.0
7184_16,-2.1460726,-2.0,-0.14607273,0.0
7184_17,-2.1161942,-2.0,-0.11619441,0.0
7184_18,-2.0732,-2.0,-0.07320009,0.0
7184_19,-2.015502,-2.0,-0.0155020505,0.0
7185_14,-2.174715,-2.0,-0.174715,0.1
7185_15,-2.1655521,-2.0,-0.16555227,0.1
7185_16,-2.1468527,-2.0,-0.1468528,0.1
7185_17,-2.1168075,-2.0,-0.116807595,0.1
7185_18,-2.0736291,-2.0,-0.073629245,0.1
7185_19,-2.015733,-2.0,-0.015733019,0.1
7186_14,-2.1790154,-2.0,-0.17901547,0.5
7186_15,-2.1692932,-2.0,-0.16929321,0.5
7186_16,-2.1499805,-2.0,-0.14998056,0.5
7186_17,-2.1192617,-2.0,-0.119261816,0.5
7186_18,-2.0753524,-2.0,-0.075352564,0.5
7186_19,-2.0166502,-2.0,-0.016650185,0.5
7187_14,-2.1843948,-2.0,-0.18439479,1.0
7187_15,-2.1739736,-2.0,-0.17397366,1.0
7187_16,-2.153892,-2.0,-0.15389211,1.0
7187_17,-2.1223373,-2.0,-0.122337416,1.0
7187_18,-2.077505,-2.0,-0.07750504,1.0
7187_19,-2.0178027,-2.0,-0.01780279,1.0
7188_14,-1.1263318,-1.0,-0.12633187,-1.0
7188_15,-1.1192836,-1.0,-0.11928361,-1.0
7188_16,-1.1071429,-1.0,-0.10714289,-1.0
7188_17,-1.0889716,-1.0,-0.08897167,-1.0
7188_18,-1.0638409,-1.0,-0.06384086,-1.0
7188_19,-1.0309465,-1.0,-0.030946545,-1.0
7189_14,-1.129654,-1.0,-0.12965408,-0.5
7189_15,-1.1220231,-1.0,-0.12202319,-0.5
7189_16,-1.1092372,-1.0,-0.109237246,-0.5
7189_17,-1.0903552,-1.0,-0.09035524,-0.5
7189_18,-1.0644503,-1.0,-0.064450316,-0.5
7189_19,-1.0307014,-1.0,-0.030701421,-0.5
7190_14,-1.1323228,-1.0,-0.13232288,-0.1
7190_15,-1.1242166,-1.0,-0.12421664,-0.1
7190_16,-1.1109151,-1.0,-0.11091512,-0.1
7190_17,-1.0914661,-1.0,-0.09146612,-0.1
7190_18,-1.064939,-1.0,-0.064939074,-0.1
7190_19,-1.03051,-1.0,-0.030509941,-0.1
7191_14,-1.1329882,-1.0,-0.13298821,0.0
7191_15,-1.1247649,-1.0,-0.124765,0.0
7191_16,-1.111336,-1.0,-0.111336075,0.0
7191_17,-1.0917455,-1.0,-0.09174552,0.0
7191_18,-1.0650628,-1.0,-0.065062754,0.0
7191_19,-1.0304623,-1.0,-0.030462258,0.0
7192_14,-1.1336542,-1.0,-0.1336543,0.1
7192_15,-1.1253155,-1.0,-0.1253156,0.1
7192_16,-1.111757,-1.0,-0.11175703,0.1
7192_17,-1.0920234,-1.0,-0.092023425,0.1
7192_18,-1.0651841,-1.0,-0.0651842,0.1
7192_19,-1.0304139,-1.0,-0.030413829,0.1
7193_14,-1.1363238,-1.0,-0.13632384,0.5
7193_15,-1.1275142,-1.0,-0.12751427,0.5
7193_16,-1.11344,-1.0,-0.11344012,0.5
7193_17,-1.093138,-1.0,-0.09313803,0.5
7193_18,-1.0656781,-1.0,-0.06567817,0.5
7193_19,-1.0302253,-1.0,-0.03022533,0.5
7194_14,-1.1396661,-1.0,-0.13966617,1.0
7194_15,-1.1302673,-1.0,-0.13026726,1.0
7194_16,-1.1155456,-1.0,-0.11554565,1.0
7194_17,-1.0945387,-1.0,-0.09453874,1.0
7194_18,-1.066298,-1.0,-0.06629806,1.0
7194_19,-1.0299928,-1.0,-0.029992871,1.0
7195_14,-0.07394999,0.0,-0.07394999,0.0
7195_15,-0.07394999,0.0,-0.07394999,0.0
7195_16,-0.07394999,0.0,-0.07394999,0.0
7195_17,-0.07394999,0.0,-0.07394999,0.0
7195_18,-0.07394999,0.0,-0.07394999,0.0
7195_19,-0.07394999,0.0,-0.07394999,0.0
7196_14,0.96909106,1.0,-0.03090892,-1.0
7196_15,0.961867,1.0,-0.038133003,-1.0
7196_16,0.94938725,1.0,-0.050612725,-1.0
7196_17,0.93067956,1.0,-0.06932039,-1.0
7196_18,0.9047903,1.0,-0.095209666,-1.0
7196_19,0.8708738,1.0,-0.12912619,-1.0
7197_14,0.96500146,1.0,-0.034998544,-0.5
7197_15,0.95837045,1.0,-0.04162956,-0.5
7197_16,0.9465456,1.0,-0.053454377,-0.5
7197_17,0.9285562,1.0,-0.0714438,-0.5
7197_18,0.9034589,1.0,-0.096541084,-0.5
7197_19,0.87040734,1.0,-0.1295926,-0.5
7198_14,0.96172464,1.0,-0.03827531,-0.1
7198_15,0.955572,1.0,-0.044428,-0.1
7198_16,0.9442687,1.0,-0.055731274,-0.1
7198_17,0.9268559,1.0,-0.073144026,-0.1
7198_18,0.9023905,1.0,-0.0976095,-0.1
7198_19,0.87003183,1.0,-0.1299681,-0.1
7199_14,0.96090364,1.0,-0.039096363,0.0
7199_15,0.9548709,1.0,-0.045129098,0.0
7199_16,0.9436995,1.0,-0.0563005,0.0
7199_17,0.9264305,1.0,-0.073569454,0.0
7199_18,0.90212,1.0,-0.09787995,0.0
7199_19,0.86993575,1.0,-0.13006422,0.0
7200_14,0.9600841,1.0,-0.039915927,0.1
7200_15,0.9541713,1.0,-0.045828708,0.1
7200_16,0.94313025,1.0,-0.056869723,0.1
7200_17,0.92600656,1.0,-0.07399339,0.1
7200_18,0.90185255,1.0,-0.09814743,0.1
7200_19,0.8698411,1.0,-0.13015884,0.1
7201_14,0.95680356,1.0,-0.043196417,0.5
7201_15,0.95136535,1.0,-0.048634596,0.5
7201_16,0.94084966,1.0,-0.059150346,0.5
7201_17,0.92430115,1.0,-0.07569883,0.5
7201_18,0.90078115,1.0,-0.09921882,0.5
7201_19,0.86946416,1.0,-0.13053584,0.5
7202_14,0.95269454,1.0,-0.047305413,1.0
7202_15,0.9478569,1.0,-0.052143075,1.0
7202_16,0.9379946,1.0,-0.062005408,1.0
7202_17,0.9221673,1.0,-0.07783268,1.0
7202_18,0.8994378,1.0,-0.10056216,1.0
7202_19,0.86898804,1.0,-0.13101193,1.0
7203_14,2.0166085,2.0,0.016608462,-2.0
7203_15,2.0041757,2.0,0.004175678,-2.0
7203_16,1.9811974,2.0,-0.018802658,-2.0
7203_17,1.9457035,2.0,-0.05429648,-2.0
7203_18,1.8957503,2.0,-0.10424964,-2.0
7203_19,1.8296205,2.0,-0.1703795,-2.0
7204_14,2.0083442,2.0,0.008344278,-1.0
7204_15,1.9971155,2.0,-0.0028844923,-1.0
7204_16,1.9754536,2.0,-0.02454631,-1.0
7204_17,1.9414082,2.0,-0.05859174,-1.0
7204_18,1.8930442,2.0,-0.10695569,-1.0
7204_19,1.8286572,2.0,-0.17134286,-1.0
7205_14,2.0042055,2.0,0.00420548,-0.5
7205_15,1.9935787,2.0,-0.006421283,-0.5
7205_16,1.9725763,2.0,-0.027423725,-0.5
7205_17,1.9392543,2.0,-0.0607457,-0.5
7205_18,1.8916852,2.0,-0.10831468,-0.5
7205_19,1.8281698,2.0,-0.17183013,-0.5
7206_14,2.0008914,2.0,0.00089146197,-0.1
7206_15,1.9907429,2.0,-0.009256974,-0.1
7206_16,1.970271,2.0,-0.029728934,-0.1
7206_17,1.9375287,2.0,-0.062471256,-0.1
7206_18,1.890596,2.0,-0.10940395,-0.1
7206_19,1.8277757,2.0,-0.17222427,-0.1
7207_14,2.000063,2.0,6.2957406e-05,0.0
7207_15,1.9900359,2.0,-0.009964034,0.0
7207_16,1.9696928,2.0,-0.0303071,0.0
7207_17,1.9370928,2.0,-0.062907115,0.0
7207_18,1.8903226,2.0,-0.10967739,0.0
7207_19,1.8276788,2.0,-0.17232113,0.0
7208_14,1.9992299,2.0,-0.0007700175,0.1
7208_15,1.9893236,2.0,-0.0106763095,0.1
7208_16,1.9691176,2.0,-0.030882284,0.1
7208_17,1.9366629,2.0,-0.06333701,0.1
7208_18,1.8900506,2.0,-0.109949335,0.1
7208_19,1.827582,2.0,-0.17241798,0.1
7209_14,1.9959099,2.0,-0.004089996,0.5
7209_15,1.9864857,2.0,-0.013514236,0.5
7209_16,1.9668057,2.0,-0.0331942,0.5
7209_17,1.9349337,2.0,-0.06506629,0.5
7209_18,1.8889546,2.0,-0.111045316,0.5
7209_19,1.8271834,2.0,-0.17281659,0.5
7210_14,1.9917555,2.0,-0.00824444,1.0
7210_15,1.9829333,2.0,-0.017066672,1.0
7210_16,1.9639142,2.0,-0.03608577,1.0
7210_17,1.932767,2.0,-0.06723292,1.0
7210_18,1.8875852,2.0,-0.11241473,1.0
7210_19,1.8266864,2.0,-0.17331354,1.0
7211_14,1.9834317,2.0,-0.016568229,2.0
7211_15,1.9758128,2.0,-0.024187192,2.0
7211_16,1.9581169,2.0,-0.041883066,2.0
7211_17,1.9284211,2.0,-0.071578845,2.0
7211_18,1.8848307,2.0,-0.11516921,2.0
7211_19,1.8256806,2.0,-0.17431937,2.0
7212_14,3.0427494,3.0,0.042749383,-2.0
7212_15,3.0284479,3.0,0.028447993,-2.0
7212_16,2.9983857,3.0,-0.0016143546,-2.0
7212_17,2.9495769,3.0,-0.050423108,-2.0
7212_18,2.8790853,3.0,-0.12091454,-2.0
7212_19,2.7842932,3.0,-0.2157068,-2.0
7213_14,3.0343869,3.0,0.03438685,-1.0
7213_15,3.021296,3.0,0.02129618,-1.0
7213_16,2.992563,3.0,-0.0074369833,-1.0
7213_17,2.9452145,3.0,-0.054785423,-1.0
7213_18,2.8763235,3.0,-0.12367647,-1.0
7213_19,2.7832828,3.0,-0.2167171,-1.0
7214_14,3.030198,3.0,0.030198134,-0.5
7214_15,3.0177124,3.0,0.017712452,-0.5
7214_16,2.989646,3.0,-0.010353886,-0.5
7214_17,2.9430256,3.0,-0.056974404,-0.5
7214_18,2.874934,3.0,-0.12506601,-0.5
7214_19,2.7827725,3.0,-0.21722746,-0.5
7215_14,3.026841,3.0,0.026840903,-0.1
7215_15,3.0148425,3.0,0.014842488,-0.1
7215_16,2.987308,3.0,-0.012691878,-0.1
7215_17,2.9412746,3.0,-0.05872529,-0.1
7215_18,2.8738215,3.0,-0.12617838,-0.1
7215_19,2.7823627,3.0,-0.21763724,-0.1
7216_14,3.0260012,3.0,0.026001222,0.0
7216_15,3.0141287,3.0,0.014128722,0.0
7216_16,2.986724,3.0,-0.013276003,0.0
7216_17,2.940835,3.0,-0.059164874,0.0
7216_18,2.873542,3.0,-0.12645778,0.0
7216_19,2.7822592,3.0,-0.2177408,0.0
7217_14,3.02516,3.0,0.025160052,0.1
7217_15,3.0134075,3.0,0.013407506,0.1
7217_16,2.986136,3.0,-0.013863854,0.1
7217_17,2.9403932,3.0,-0.059606694,0.1
7217_18,2.8732643,3.0,-0.12673569,0.1
7217_19,2.782154,3.0,-0.21784586,0.1
7218_14,3.0218012,3.0,0.02180133,0.5
7218_15,3.0105314,3.0,0.010531582,0.5
7218_16,2.9837952,3.0,-0.016204827,0.5
