id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
10035_1,18.976822,19.0,-0.023177266,0.1
10035_2,18.981373,19.0,-0.018626451,0.1
10035_3,18.979328,19.0,-0.02067089,0.1
10035_4,18.977724,19.0,-0.022275746,0.1
10035_5,18.997688,19.0,-0.00231117,0.1
10035_6,19.006374,19.0,0.0063747168,0.1
10036_0,18.964594,19.0,-0.03540665,0.5
10036_1,18.976719,19.0,-0.023280084,0.5
10036_2,18.98131,19.0,-0.018689036,0.5
10036_3,18.97912,19.0,-0.020879507,0.5
10036_4,18.975842,19.0,-0.024157763,0.5
10036_5,18.995827,19.0,-0.004172325,0.5
10036_6,19.004318,19.0,0.0043183565,0.5
10037_0,18.964478,19.0,-0.03552288,1.0
10037_1,18.976599,19.0,-0.023400784,1.0
10037_2,18.981228,19.0,-0.018770993,1.0
10037_3,18.978859,19.0,-0.021141768,1.0
10037_4,18.97349,19.0,-0.026509166,1.0
10037_5,18.993504,19.0,-0.0064969063,1.0
10037_6,19.001755,19.0,0.0017553568,1.0
10038_0,18.964247,19.0,-0.035752356,2.0
10038_1,18.97636,19.0,-0.023639202,2.0
10038_2,18.981071,19.0,-0.018927455,2.0
10038_3,18.97834,19.0,-0.021658838,2.0
10038_4,18.968863,19.0,-0.031137466,2.0
10038_5,18.98886,19.0,-0.011140108,2.0
10038_6,18.99662,19.0,-0.0033795834,2.0
10039_0,18.963606,19.0,-0.036394596,5.0
10039_1,18.975664,19.0,-0.024335086,5.0
10039_2,18.98063,19.0,-0.01936853,5.0
10039_3,18.976915,19.0,-0.023084879,5.0
10039_4,18.966974,19.0,-0.033025444,5.0
10039_5,18.974968,19.0,-0.02503097,5.0
10039_6,18.982843,19.0,-0.017155707,5.0
10040_0,20.000704,20.0,0.0007033348,-5.0
10040_1,20.004002,20.0,0.004000962,-5.0
10040_2,20.030136,20.0,0.030136108,-5.0
10040_3,20.052908,20.0,0.052908063,-5.0
10040_4,20.066954,20.0,0.0669539,-5.0
10040_5,20.067804,20.0,0.067804754,-5.0
10040_6,20.057375,20.0,0.05737543,-5.0
10041_0,20.005136,20.0,0.0051364303,-2.0
10041_1,20.008682,20.0,0.008682907,-2.0
10041_2,20.024078,20.0,0.024078786,-2.0
10041_3,20.04651,20.0,0.046510994,-2.0
10041_4,20.058065,20.0,0.058065355,-2.0
10041_5,20.058867,20.0,0.058867037,-2.0
10041_6,20.047878,20.0,0.04787892,-2.0
10042_0,20.006618,20.0,0.0066176057,-1.0
10042_1,20.010254,20.0,0.010253489,-1.0
10042_2,20.02208,20.0,0.02207905,-1.0
10042_3,20.044004,20.0,0.04400462,-1.0
10042_4,20.055065,20.0,0.05506426,-1.0
10042_5,20.055899,20.0,0.055898726,-1.0
10042_6,20.04494,20.0,0.044940412,-1.0
10043_0,20.007368,20.0,0.007367134,-0.5
10043_1,20.01104,20.0,0.01103878,-0.5
10043_2,20.021078,20.0,0.021077693,-0.5
10043_3,20.042482,20.0,0.04248172,-0.5
10043_4,20.053568,20.0,0.053568184,-0.5
10043_5,20.054415,20.0,0.05441457,-0.5
10043_6,20.043474,20.0,0.043474138,-0.5
10044_0,20.007961,20.0,0.00796169,-0.1
10044_1,20.01167,20.0,0.011669099,-0.1
10044_2,20.020277,20.0,0.0202775,-0.1
10044_3,20.041265,20.0,0.041265786,-0.1
10044_4,20.052368,20.0,0.05236715,-0.1
10044_5,20.053232,20.0,0.053231418,-0.1
10044_6,20.042301,20.0,0.042301416,-0.1
10045_0,20.00811,20.0,0.008110702,0.0
10045_1,20.01183,20.0,0.011828542,0.0
10045_2,20.020077,20.0,0.020076334,0.0
10045_3,20.04096,20.0,0.040960312,0.0
10045_4,20.052069,20.0,0.052067637,0.0
10045_5,20.052935,20.0,0.052934885,0.0
10045_6,20.042007,20.0,0.042007864,0.0
10046_0,20.00826,20.0,0.008261204,0.1
10046_1,20.011986,20.0,0.011985004,0.1
10046_2,20.019876,20.0,0.019876659,0.1
10046_3,20.040659,20.0,0.04065782,0.1
10046_4,20.05177,20.0,0.051769614,0.1
10046_5,20.052639,20.0,0.052638352,0.1
10046_6,20.041716,20.0,0.0417158,0.1
10047_0,20.008856,20.0,0.00885576,0.5
10047_1,20.012617,20.0,0.012616813,0.5
10047_2,20.019077,20.0,0.019076467,0.5
10047_3,20.039446,20.0,0.039446354,0.5
10047_4,20.05057,20.0,0.05057007,0.5
10047_5,20.051453,20.0,0.05145222,0.5
10047_6,20.040543,20.0,0.04054159,0.5
10048_0,20.009604,20.0,0.009603798,1.0
10048_1,20.013407,20.0,0.013406575,1.0
10048_2,20.018084,20.0,0.01808256,1.0
10048_3,20.037933,20.0,0.037933886,1.0
10048_4,20.049076,20.0,0.049075484,1.0
10048_5,20.049974,20.0,0.049974024,1.0
10048_6,20.03908,20.0,0.039079785,1.0
10049_0,20.011106,20.0,0.011105835,2.0
10049_1,20.01499,20.0,0.014989078,2.0
10049_2,20.01589,20.0,0.015889108,2.0
10049_3,20.034916,20.0,0.03491491,2.0
10049_4,20.04609,20.0,0.04608929,2.0
10049_5,20.04702,20.0,0.047020614,2.0
10049_6,20.036158,20.0,0.036157668,2.0
10050_0,20.015635,20.0,0.015634298,5.0
10050_1,20.01954,20.0,0.019541383,5.0
10050_2,20.011528,20.0,0.011527538,5.0
10050_3,20.026033,20.0,0.026033819,5.0
10050_4,20.037163,20.0,0.037162006,5.0
10050_5,20.038187,20.0,0.038187206,5.0
10050_6,20.02742,20.0,0.027419627,5.0
10051_0,-29.762068,-30.000002,0.2379328,-5.0
10051_1,-29.785725,-30.000002,0.21427572,-5.0
10051_2,-29.780224,-30.000002,0.21977723,-5.0
10051_3,-29.776875,-30.000002,0.22312701,-5.0
10051_4,-29.77753,-30.000002,0.22247136,-5.0
10051_5,-29.769924,-30.000002,0.23007691,-5.0
10051_6,-29.75653,-30.000002,0.24347007,-5.0
10052_0,-29.911236,-30.000002,0.08876622,-2.0
10052_1,-29.931446,-30.000002,0.06855428,-2.0
10052_2,-29.925446,-30.000002,0.07455647,-2.0
10052_3,-29.919651,-30.000002,0.08035004,-2.0
10052_4,-29.917944,-30.000002,0.082057714,-2.0
10052_5,-29.902325,-30.000002,0.09767711,-2.0
10052_6,-29.888027,-30.000002,0.111973286,-2.0
10053_0,-29.956526,-30.000002,0.043475628,-1.0
10053_1,-29.972843,-30.000002,0.027158856,-1.0
10053_2,-29.968143,-30.000002,0.031858683,-1.0
10053_3,-29.962465,-30.000002,0.037536025,-1.0
10053_4,-29.959785,-30.000002,0.040215254,-1.0
10053_5,-29.944881,-30.000002,0.055119395,-1.0
10053_6,-29.930323,-30.000002,0.06967783,-1.0
10054_0,-29.977507,-30.000002,0.022494793,-0.5
10054_1,-29.991909,-30.000002,0.0080913305,-0.5
10054_2,-29.987617,-30.000002,0.012382865,-0.5
10054_3,-29.981861,-30.000002,0.018140674,-0.5
10054_4,-29.97808,-30.000002,0.021919608,-0.5
10054_5,-29.963068,-30.000002,0.036934018,-0.5
10054_6,-29.950157,-30.000002,0.049844384,-0.5
10055_0,-29.993544,-30.000002,0.0064581633,-0.1
10055_1,-30.007172,-30.000002,-0.0071704388,-0.1
10055_2,-30.00313,-30.000002,-0.0031292439,-0.1
10055_3,-29.997126,-30.000002,0.002875924,-0.1
10055_4,-29.992565,-30.000002,0.0074356794,-0.1
10055_5,-29.977194,-30.000002,0.022807717,-0.1
10055_6,-29.964289,-30.000002,0.035712123,-0.1
10056_0,-29.997555,-30.000002,0.0024467707,0.0
10056_1,-30.01099,-30.000002,-0.010988116,0.0
10056_2,-30.007011,-30.000002,-0.007009506,0.0
10056_3,-30.00095,-30.000002,-0.00094771385,0.0
10056_4,-29.99616,-30.000002,0.0038415194,0.0
10056_5,-29.980728,-30.000002,0.019273162,0.0
10056_6,-29.967775,-30.000002,0.03222525,0.0
10057_0,-30.00156,-30.000002,-0.0015586615,0.1
10057_1,-30.014805,-30.000002,-0.0148028135,0.1
10057_2,-30.010887,-30.000002,-0.010886788,0.1
10057_3,-30.00477,-30.000002,-0.0047683716,0.1
10057_4,-29.999754,-30.000002,0.00024735928,0.1
10057_5,-29.984262,-30.000002,0.015738606,0.1
10057_6,-29.97127,-30.000002,0.028732419,0.1
10058_0,-30.01754,-30.000002,-0.017538667,0.5
10058_1,-30.03007,-30.000002,-0.030067563,0.5
10058_2,-30.02641,-30.000002,-0.026407838,0.5
10058_3,-30.02005,-30.000002,-0.020048022,0.5
10058_4,-30.014143,-30.000002,-0.014141202,0.5
10058_5,-29.998402,-30.000002,0.0016003847,0.5
10058_6,-29.985228,-30.000002,0.014773011,0.5
10059_0,-30.036882,-30.000002,-0.036880374,1.0
10059_1,-30.049154,-30.000002,-0.04915297,1.0
10059_2,-30.04581,-30.000002,-0.04580915,1.0
10059_3,-30.039158,-30.000002,-0.03915727,1.0
10059_4,-30.032137,-30.000002,-0.032135844,1.0
10059_5,-30.016073,-30.000002,-0.016072392,1.0
10059_6,-30.002674,-30.000002,-0.0026732683,1.0
10060_0,-30.075577,-30.000002,-0.07557571,2.0
10060_1,-30.087358,-30.000002,-0.08735657,2.0
10060_2,-30.084637,-30.000002,-0.084635615,2.0
10060_3,-30.077383,-30.000002,-0.07738173,2.0
10060_4,-30.068138,-30.000002,-0.06813705,2.0
10060_5,-30.051449,-30.000002,-0.05144775,2.0
10060_6,-30.037598,-30.000002,-0.03759563,2.0
10061_0,-30.225811,-30.000002,-0.22580922,5.0
10061_1,-30.226854,-30.000002,-0.2268523,5.0
10061_2,-30.217733,-30.000002,-0.21773279,5.0
10061_3,-30.202091,-30.000002,-0.20208955,5.0
10061_4,-30.184782,-30.000002,-0.18478036,5.0
10061_5,-30.17014,-30.000002,-0.17013848,5.0
10061_6,-30.163536,-30.000002,-0.16353428,5.0
10062_0,-28.790176,-29.0,0.20982325,-5.0
10062_1,-28.785797,-29.0,0.21420121,-5.0
10062_2,-28.773859,-29.0,0.22614002,-5.0
10062_3,-28.761736,-29.0,0.2382636,-5.0
10062_4,-28.754107,-29.0,0.245893,-5.0
10062_5,-28.748718,-29.0,0.25128126,-5.0
10062_6,-28.747776,-29.0,0.252223,-5.0
10063_0,-28.945393,-29.0,0.054606795,-2.0
10063_1,-28.93717,-29.0,0.062829256,-2.0
10063_2,-28.918562,-29.0,0.081437826,-2.0
10063_3,-28.904257,-29.0,0.09574294,-2.0
10063_4,-28.894325,-29.0,0.105673075,-2.0
10063_5,-28.887436,-29.0,0.11256337,-2.0
10063_6,-28.883886,-29.0,0.11611283,-2.0
10064_0,-28.997204,-29.0,0.0027954578,-1.0
10064_1,-28.986164,-29.0,0.013834238,-1.0
10064_2,-28.966867,-29.0,0.03313124,-1.0
10064_3,-28.951836,-29.0,0.048163533,-1.0
10064_4,-28.941133,-29.0,0.058865547,-1.0
10064_5,-28.933754,-29.0,0.0662446,-1.0
10064_6,-28.929317,-29.0,0.07068217,-1.0
10065_0,-29.023052,-29.0,-0.023052096,-0.5
10065_1,-29.010677,-29.0,-0.010678172,-0.5
10065_2,-28.991028,-29.0,0.008970499,-0.5
10065_3,-28.97564,-29.0,0.024360418,-0.5
10065_4,-28.964552,-29.0,0.035446882,-0.5
10065_5,-28.95692,-29.0,0.043079257,-0.5
10065_6,-28.95205,-29.0,0.047948956,-0.5
10066_0,-29.043139,-29.0,-0.04313886,-0.1
10066_1,-29.03029,-29.0,-0.03029108,-0.1
10066_2,-29.010365,-29.0,-0.010365248,-0.1
10066_3,-28.994694,-29.0,0.0053048134,-0.1
10066_4,-28.98329,-29.0,0.016710162,-0.1
10066_5,-28.975466,-29.0,0.024533272,-0.1
10066_6,-28.970238,-29.0,0.0297606,-0.1
10067_0,-29.048166,-29.0,-0.048166513,0.0
10067_1,-29.035202,-29.0,-0.035202503,0.0
10067_2,-29.015203,-29.0,-0.015205145,0.0
10067_3,-28.99945,-29.0,0.00054836273,0.0
10067_4,-28.987984,-29.0,0.012016296,0.0
10067_5,-28.980097,-29.0,0.01990199,0.0
10067_6,-28.974787,-29.0,0.025212765,0.0
10068_0,-29.05319,-29.0,-0.053191185,0.1
10068_1,-29.040102,-29.0,-0.040102005,0.1
10068_2,-29.02004,-29.0,-0.020042062,0.1
10068_3,-29.004213,-29.0,-0.0042140484,0.1
10068_4,-28.992662,-29.0,0.007337332,0.1
10068_5,-28.984734,-29.0,0.0152647495,0.1
10068_6,-28.97934,-29.0,0.02065897,0.1
10069_0,-29.07329,-29.0,-0.07328987,0.5
10069_1,-29.05972,-29.0,-0.059720874,0.5
10069_2,-29.039392,-29.0,-0.03939271,0.5
10069_3,-29.023275,-29.0,-0.023275614,0.5
10069_4,-29.011414,-29.0,-0.0114142895,0.5
10069_5,-29.003283,-29.0,-0.003284216,0.5
10069_6,-28.997538,-29.0,0.0024616718,0.5
10070_0,-29.098415,-29.0,-0.09841621,1.0
10070_1,-29.084259,-29.0,-0.084260106,1.0
10070_2,-29.063585,-29.0,-0.063586235,1.0
10070_3,-29.047104,-29.0,-0.04710555,1.0
10070_4,-29.034863,-29.0,-0.034862757,1.0
10070_5,-29.026482,-29.0,-0.026482344,1.0
10070_6,-29.020462,-29.0,-0.020462275,1.0
10071_0,-29.1487,-29.0,-0.14870167,2.0
10071_1,-29.133364,-29.0,-0.1333654,2.0
10071_2,-29.11199,-29.0,-0.11199117,2.0
10071_3,-29.094782,-29.0,-0.094783306,2.0
10071_4,-29.08177,-29.0,-0.08177161,2.0
10071_5,-29.07289,-29.0,-0.07289052,2.0
10071_6,-29.066498,-29.0,-0.06649792,2.0
10072_0,-29.29633,-29.0,-0.29633045,5.0
10072_1,-29.279974,-29.0,-0.27997494,5.0
10072_2,-29.25745,-29.0,-0.25745034,5.0
10072_3,-29.238049,-29.0,-0.23804903,5.0
10072_4,-29.222721,-29.0,-0.2227217,5.0
10072_5,-29.211552,-29.0,-0.21155179,5.0
10072_6,-29.2042,-29.0,-0.20420253,5.0
10073_0,-27.765251,-28.0,0.23474991,-5.0
10073_1,-27.75506,-28.0,0.24493933,-5.0
10073_2,-27.74964,-28.0,0.25036037,-5.0
10073_3,-27.749014,-28.0,0.25098622,-5.0
10073_4,-27.750687,-28.0,0.24931431,-5.0
10073_5,-27.753225,-28.0,0.24677515,-5.0
10073_6,-27.750763,-28.0,0.24923682,-5.0
10074_0,-27.915022,-28.0,0.08497834,-2.0
10074_1,-27.902874,-28.0,0.09712577,-2.0
10074_2,-27.895376,-28.0,0.10462403,-2.0
10074_3,-27.892557,-28.0,0.10744333,-2.0
10074_4,-27.892885,-28.0,0.10711551,-2.0
10074_5,-27.889654,-28.0,0.11034608,-2.0
10074_6,-27.884403,-28.0,0.11559725,-2.0
10075_0,-27.965012,-28.0,0.034987926,-1.0
10075_1,-27.952217,-28.0,0.047782063,-1.0
10075_2,-27.944025,-28.0,0.055974722,-1.0
10075_3,-27.940474,-28.0,0.05952716,-1.0
10075_4,-27.940353,-28.0,0.059646368,-1.0
10075_5,-27.935204,-28.0,0.06479621,-1.0
10075_6,-27.929016,-28.0,0.07098317,-1.0
10076_0,-27.990034,-28.0,0.009965897,-0.5
10076_1,-27.9769,-28.0,0.02309978,-0.5
10076_2,-27.968365,-28.0,0.031635165,-0.5
10076_3,-27.964453,-28.0,0.03554821,-0.5
10076_4,-27.9641,-28.0,0.035899878,-0.5
10076_5,-27.957968,-28.0,0.042033195,-0.5
10076_6,-27.95134,-28.0,0.048661232,-0.5
10077_0,-28.010046,-28.0,-0.010046363,-0.1
10077_1,-27.99665,-28.0,0.003349781,-0.1
10077_2,-27.98784,-28.0,0.0121593475,-0.1
10077_3,-27.983633,-28.0,0.016367435,-0.1
10077_4,-27.983109,-28.0,0.016891956,-0.1
10077_5,-27.975971,-28.0,0.024029613,-0.1
10077_6,-27.9692,-28.0,0.0308007,-0.1
10078_0,-28.01505,-28.0,-0.015050173,0.0
10078_1,-28.00159,-28.0,-0.001591444,0.0
10078_2,-27.99271,-28.0,0.007289648,0.0
10078_3,-27.98843,-28.0,0.011569262,0.0
10078_4,-27.987852,-28.0,0.012147427,0.0
10078_5,-27.980474,-28.0,0.019526482,0.0
10078_6,-27.973667,-28.0,0.026333332,0.0
10079_0,-28.020052,-28.0,-0.020051003,0.1
10079_1,-28.006538,-28.0,-0.0065386295,0.1
10079_2,-27.997574,-28.0,0.002425909,0.1
10079_3,-27.993223,-28.0,0.006777048,0.1
10079_4,-27.992609,-28.0,0.007390976,0.1
10079_5,-27.984978,-28.0,0.015023351,0.1
10079_6,-27.97813,-28.0,0.021868944,0.1
10080_0,-28.040085,-28.0,-0.040084124,0.5
10080_1,-28.02629,-28.0,-0.026291609,0.5
10080_2,-28.017065,-28.0,-0.01706481,0.5
10080_3,-28.012423,-28.0,-0.012421608,0.5
10080_4,-28.011623,-28.0,-0.011622906,0.5
10080_5,-28.002993,-28.0,-0.0029921532,0.5
10080_6,-27.996006,-28.0,0.003993511,0.5
10081_0,-28.065125,-28.0,-0.065124035,1.0
10081_1,-28.051006,-28.0,-0.051006675,1.0
10081_2,-28.041431,-28.0,-0.04143119,1.0
10081_3,-28.036425,-28.0,-0.0364244,1.0
10081_4,-28.035393,-28.0,-0.035393238,1.0
10081_5,-28.025517,-28.0,-0.025516748,1.0
10081_6,-28.018349,-28.0,-0.01834929,1.0
10082_0,-28.115221,-28.0,-0.11522174,2.0
10082_1,-28.100458,-28.0,-0.10045767,2.0
10082_2,-28.090185,-28.0,-0.09018481,2.0
10082_3,-28.084442,-28.0,-0.0844419,2.0
10082_4,-28.08297,-28.0,-0.082969666,2.0
10082_5,-28.071102,-28.0,-0.07110238,2.0
10082_6,-28.063065,-28.0,-0.063064694,2.0
10083_0,-28.265766,-28.0,-0.2657652,5.0
10083_1,-28.249025,-28.0,-0.24902523,5.0
10083_2,-28.236666,-28.0,-0.2366662,5.0
10083_3,-28.228727,-28.0,-0.22872686,5.0
10083_4,-28.22425,-28.0,-0.22425056,5.0
10083_5,-28.20805,-28.0,-0.20805001,5.0
10083_6,-28.197918,-28.0,-0.19791722,5.0
10084_0,-26.757769,-27.000002,0.24223328,-5.0
10084_1,-26.757875,-27.000002,0.24212599,-5.0
10084_2,-26.762852,-27.000002,0.237149,-5.0
10084_3,-26.764101,-27.000002,0.23590028,-5.0
10084_4,-26.762571,-27.000002,0.23742914,-5.0
10084_5,-26.762877,-27.000002,0.23712516,-5.0
10084_6,-26.76383,-27.000002,0.23617148,-5.0
10085_0,-26.90862,-27.000002,0.09137988,-2.0
10085_1,-26.906754,-27.000002,0.09324849,-2.0
10085_2,-26.909851,-27.000002,0.090149045,-2.0
10085_3,-26.90629,-27.000002,0.09371042,-2.0
10085_4,-26.900694,-27.000002,0.0993073,-2.0
10085_5,-26.900063,-27.000002,0.09993911,-2.0
10085_6,-26.900976,-27.000002,0.09902418,-2.0
10086_0,-26.95898,-27.000002,0.041019917,-1.0
10086_1,-26.956451,-27.000002,0.043550134,-1.0
10086_2,-26.95885,-27.000002,0.041151047,-1.0
10086_3,-26.953384,-27.000002,0.046616793,-1.0
10086_4,-26.946815,-27.000002,0.053185225,-1.0
10086_5,-26.94586,-27.000002,0.05414188,-1.0
10086_6,-26.946201,-27.000002,0.053799152,-1.0
10087_0,-26.98417,-27.000002,0.015830994,-0.5
10087_1,-26.981316,-27.000002,0.018686056,-0.5
10087_2,-26.983362,-27.000002,0.016638637,-0.5
10087_3,-26.976835,-27.000002,0.023165345,-0.5
10087_4,-26.969889,-27.000002,0.030112267,-0.5
10087_5,-26.968775,-27.000002,0.031226873,-0.5
10087_6,-26.968828,-27.000002,0.03117323,-0.5
10088_0,-27.004332,-27.000002,-0.0043302774,-0.1
10088_1,-27.001217,-27.000002,-0.0012159348,-0.1
10088_2,-27.002985,-27.000002,-0.0029832125,-0.1
10088_3,-26.995605,-27.000002,0.0043958426,-0.1
10088_4,-26.988348,-27.000002,0.011652708,-0.1
10088_5,-26.987108,-27.000002,0.012892485,-0.1
10088_6,-26.986929,-27.000002,0.013071299,-0.1
10089_0,-27.00937,-27.000002,-0.00936985,0.0
10089_1,-27.006187,-27.000002,-0.006186962,0.0
10089_2,-27.007887,-27.000002,-0.0078856945,0.0
10089_3,-27.000294,-27.000002,-0.00029206276,0.0
10089_4,-26.992968,-27.000002,0.007033348,0.0
10089_5,-26.991697,-27.000002,0.008302927,0.0
10089_6,-26.991459,-27.000002,0.008541346,0.0
10090_0,-27.01441,-27.000002,-0.014409423,0.1
10090_1,-27.011162,-27.000002,-0.01116097,0.1
10090_2,-27.012794,-27.000002,-0.012794137,0.1
10090_3,-27.00499,-27.000002,-0.004988909,0.1
10090_4,-26.997581,-27.000002,0.0024199486,0.1
10090_5,-26.996283,-27.000002,0.0037193298,0.1
10090_6,-26.995989,-27.000002,0.0040113926,0.1
10091_0,-27.03458,-27.000002,-0.034579635,0.5
10091_1,-27.031067,-27.000002,-0.03106594,0.5
10091_2,-27.03242,-27.000002,-0.032418966,0.5
10091_3,-27.023766,-27.000002,-0.023764372,0.5
10091_4,-27.016064,-27.000002,-0.016063452,0.5
10091_5,-27.014626,-27.000002,-0.014624,0.5
10091_6,-27.014101,-27.000002,-0.014099479,0.5
10092_0,-27.059803,-27.000002,-0.05980134,1.0
10092_1,-27.055952,-27.000002,-0.05595088,1.0
10092_2,-27.05669,-27.000002,-0.056689978,1.0
10092_3,-27.047237,-27.000002,-0.04723668,1.0
10092_4,-27.039417,-27.000002,-0.03941655,1.0
10092_5,-27.037678,-27.000002,-0.037676096,1.0
10092_6,-27.036753,-27.000002,-0.036752224,1.0
10093_0,-27.11027,-27.000002,-0.11026859,2.0
10093_1,-27.10576,-27.000002,-0.1057595,2.0
10093_2,-27.104654,-27.000002,-0.104653835,2.0
10093_3,-27.094225,-27.000002,-0.09422302,2.0
10093_4,-27.086147,-27.000002,-0.08614659,2.0
10093_5,-27.083878,-27.000002,-0.083875656,2.0
10093_6,-27.082083,-27.000002,-0.08208156,2.0
10094_0,-27.261889,-27.000002,-0.2618879,5.0
10094_1,-27.255396,-27.000002,-0.25539398,5.0
10094_2,-27.247763,-27.000002,-0.2477616,5.0
10094_3,-27.234968,-27.000002,-0.23496747,5.0
10094_4,-27.226566,-27.000002,-0.2265662,5.0
10094_5,-27.222248,-27.000002,-0.22224784,5.0
10094_6,-27.218285,-27.000002,-0.21828413,5.0
10095_0,-25.768896,-26.0,0.23110211,-5.0
10095_1,-25.764868,-26.0,0.23513138,-5.0
10095_2,-25.761106,-26.0,0.23889244,-5.0
10095_3,-25.760275,-26.0,0.23972392,-5.0
10095_4,-25.760715,-26.0,0.23928285,-5.0
10095_5,-25.7688,-26.0,0.23119748,-5.0
10095_6,-25.772387,-26.0,0.22761226,-5.0
10096_0,-25.9185,-26.0,0.08149743,-2.0
10096_1,-25.911518,-26.0,0.088480115,-2.0
10096_2,-25.905605,-26.0,0.094392896,-2.0
10096_3,-25.901815,-26.0,0.09818375,-2.0
10096_4,-25.903515,-26.0,0.09648502,-2.0
10096_5,-25.90982,-26.0,0.09017885,-2.0
10096_6,-25.906029,-26.0,0.0939697,-2.0
10097_0,-25.968452,-26.0,0.03154576,-1.0
10097_1,-25.960106,-26.0,0.03989339,-1.0
10097_2,-25.95385,-26.0,0.046148896,-1.0
10097_3,-25.94907,-26.0,0.05092919,-1.0
10097_4,-25.95078,-26.0,0.049218535,-1.0
10097_5,-25.9553,-26.0,0.044700503,-1.0
10097_6,-25.950634,-26.0,0.049364567,-1.0
10098_0,-25.993439,-26.0,0.006559491,-0.5
10098_1,-25.98441,-26.0,0.015589595,-0.5
10098_2,-25.977987,-26.0,0.022011995,-0.5
10098_3,-25.97287,-26.0,0.027129054,-0.5
10098_4,-25.974428,-26.0,0.025570393,-0.5
10098_5,-25.978046,-26.0,0.02195239,-0.5
10098_6,-25.972916,-26.0,0.02708435,-0.5
10099_0,-26.013437,-26.0,-0.013437867,-0.1
10099_1,-26.003864,-26.0,-0.0038653612,-0.1
10099_2,-25.9973,-26.0,0.0027000904,-0.1
10099_3,-25.991985,-26.0,0.0080138445,-0.1
10099_4,-25.993357,-26.0,0.0066429377,-0.1
10099_5,-25.996246,-26.0,0.0037521124,-0.1
10099_6,-25.99074,-26.0,0.009259582,-0.1
10100_0,-26.018438,-26.0,-0.018438697,0.0
10100_1,-26.008732,-26.0,-0.00873208,0.0
10100_2,-26.00213,-26.0,-0.002130866,0.0
10100_3,-25.996763,-26.0,0.0032365322,0.0
10100_4,-25.998095,-26.0,0.0019043684,0.0
10100_5,-26.000803,-26.0,-0.0008046627,0.0
10100_6,-25.995197,-26.0,0.004801154,0.0
10101_0,-26.02337,-26.0,-0.023370981,0.1
10101_1,-26.013596,-26.0,-0.0135958195,0.1
10101_2,-26.006958,-26.0,-0.0069588423,0.1
10101_3,-26.001543,-26.0,-0.0015437603,0.1
10101_4,-26.002825,-26.0,-0.0028252602,0.1
10101_5,-26.005352,-26.0,-0.005352497,0.1
10101_6,-25.999657,-26.0,0.0003427267,0.1
10102_0,-26.04309,-26.0,-0.043091178,0.5
10102_1,-26.033047,-26.0,-0.033047795,0.5
10102_2,-26.02628,-26.0,-0.026279688,0.5
10102_3,-26.020664,-26.0,-0.02066493,0.5
10102_4,-26.021755,-26.0,-0.021755695,0.5
10102_5,-26.023567,-26.0,-0.023567677,0.5
10102_6,-26.017496,-26.0,-0.017496943,0.5
10103_0,-26.06774,-26.0,-0.06774068,1.0
10103_1,-26.057383,-26.0,-0.05738437,1.0
10103_2,-26.050446,-26.0,-0.05044639,1.0
10103_3,-26.044577,-26.0,-0.044578314,1.0
10103_4,-26.045433,-26.0,-0.04543364,1.0
10103_5,-26.046349,-26.0,-0.04634857,1.0
10103_6,-26.0398,-26.0,-0.039801,1.0
10104_0,-26.11709,-26.0,-0.117090344,2.0
10104_1,-26.106087,-26.0,-0.10608733,2.0
10104_2,-26.098797,-26.0,-0.09879768,2.0
10104_3,-26.09243,-26.0,-0.0924319,2.0
10104_4,-26.092812,-26.0,-0.09281337,2.0
10104_5,-26.091333,-26.0,-0.09133518,2.0
10104_6,-26.084433,-26.0,-0.08443296,2.0
10105_0,-26.26534,-26.0,-0.265342,5.0
10105_1,-26.252403,-26.0,-0.2524048,5.0
10105_2,-26.243942,-26.0,-0.24394393,5.0
10105_3,-26.23682,-26.0,-0.23682117,5.0
10105_4,-26.235167,-26.0,-0.23516715,5.0
10105_5,-26.226097,-26.0,-0.2260983,5.0
10105_6,-26.218203,-26.0,-0.21820366,5.0
10106_0,-24.775288,-25.0,0.22471249,-5.0
10106_1,-24.771759,-25.0,0.22824109,-5.0
10106_2,-24.76938,-25.0,0.23061931,-5.0
10106_3,-24.773052,-25.0,0.22694767,-5.0
10106_4,-24.770834,-25.0,0.22916645,-5.0
10106_5,-24.770834,-25.0,0.22916645,-5.0
10106_6,-24.770264,-25.0,0.22973716,-5.0
10107_0,-24.92495,-25.0,0.07505119,-2.0
10107_1,-24.919718,-25.0,0.080282986,-2.0
10107_2,-24.918446,-25.0,0.081554055,-2.0
10107_3,-24.916748,-25.0,0.0832513,-2.0
10107_4,-24.912231,-25.0,0.08776784,-2.0
10107_5,-24.90946,-25.0,0.090539455,-2.0
10107_6,-24.906202,-25.0,0.09379834,-2.0
10108_0,-24.974674,-25.0,0.025326014,-1.0
10108_1,-24.968697,-25.0,0.03130287,-1.0
10108_2,-24.967785,-25.0,0.03221482,-1.0
10108_3,-24.96473,-25.0,0.03527105,-1.0
10108_4,-24.959446,-25.0,0.040555,-1.0
10108_5,-24.955746,-25.0,0.04425347,-1.0
10108_6,-24.95159,-25.0,0.048410892,-1.0
10109_0,-24.999374,-25.0,0.00062584877,-0.5
10109_1,-24.993193,-25.0,0.0068068504,-0.5
10109_2,-24.992336,-25.0,0.007663667,-0.5
