id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
10222_16,-15.26871,-15.000001,-0.26870966,0.1
10222_17,-15.377286,-15.000001,-0.37728548,0.1
10222_18,-15.421879,-15.000001,-0.4218787,0.1
10222_19,-15.325991,-15.000001,-0.32598972,0.1
10223_14,-18.191633,-15.000001,-3.191632,0.5
10223_15,-18.469563,-15.000001,-3.4695625,0.5
10223_16,-18.596172,-15.000001,-3.5961719,0.5
10223_17,-18.583155,-15.000001,-3.5831542,0.5
10223_18,-18.358458,-15.000001,-3.3584566,0.5
10223_19,-17.88115,-15.000001,-2.8811483,0.5
10224_14,-22.015312,-15.000001,-7.0153117,1.0
10224_15,-21.59429,-15.000001,-6.5942883,1.0
10224_16,-20.967903,-15.000001,-5.967903,1.0
10224_17,-20.19196,-15.000001,-5.191958,1.0
10224_18,-19.291534,-15.000001,-4.2915344,1.0
10224_19,-18.15531,-15.000001,-3.155309,1.0
10225_14,-18.401634,-15.000001,-3.4016342,2.0
10225_15,-17.685581,-15.000001,-2.6855798,2.0
10225_16,-16.918257,-15.000001,-1.9182563,2.0
10225_17,-16.080124,-15.000001,-1.0801226,2.0
10225_18,-15.195754,-15.000001,-0.19575357,2.0
10225_19,-14.229218,-15.000001,0.7707834,2.0
10226_14,8.569796,-15.000001,23.569796,5.0
10226_15,9.093555,-15.000001,24.093555,5.0
10226_16,9.296934,-15.000001,24.296934,5.0
10226_17,9.194418,-15.000001,24.19442,5.0
10226_18,8.756806,-15.000001,23.756807,5.0
10226_19,7.752303,-15.000001,22.752302,5.0
10227_14,-34.62907,-14.0,-20.62907,-5.0
10227_15,-34.362785,-14.0,-20.362787,-5.0
10227_16,-34.021317,-14.0,-20.021315,-5.0
10227_17,-33.597145,-14.0,-19.597145,-5.0
10227_18,-33.099445,-14.0,-19.099445,-5.0
10227_19,-32.51358,-14.0,-18.51358,-5.0
10228_14,-24.388075,-14.0,-10.388075,-2.0
10228_15,-23.99691,-14.0,-9.99691,-2.0
10228_16,-23.512539,-14.0,-9.512539,-2.0
10228_17,-22.910265,-14.0,-8.910264,-2.0
10228_18,-22.201225,-14.0,-8.201225,-2.0
10228_19,-21.375278,-14.0,-7.3752775,-2.0
10229_14,-18.773996,-14.0,-4.773997,-1.0
10229_15,-18.438519,-14.0,-4.438518,-1.0
10229_16,-18.049273,-14.0,-4.049273,-1.0
10229_17,-17.560661,-14.0,-3.5606608,-1.0
10229_18,-16.943615,-14.0,-2.9436157,-1.0
10229_19,-16.285837,-14.0,-2.2858367,-1.0
10230_14,-15.8334465,-14.0,-1.8334463,-0.5
10230_15,-15.58131,-14.0,-1.5813098,-0.5
10230_16,-15.312499,-14.0,-1.3124988,-0.5
10230_17,-14.9695215,-14.0,-0.9695217,-0.5
10230_18,-14.533278,-14.0,-0.5332783,-0.5
10230_19,-14.08194,-14.0,-0.081939995,-0.5
10231_14,-14.180207,-14.0,-0.1802072,-0.1
10231_15,-14.048585,-14.0,-0.048585236,-0.1
10231_16,-13.971004,-14.0,0.02899617,-0.1
10231_17,-13.825703,-14.0,0.17429739,-0.1
10231_18,-13.763369,-14.0,0.23663193,-0.1
10231_19,-13.66516,-14.0,0.33483952,-0.1
10232_14,-14.000148,-14.0,-0.0001475215,0.0
10232_15,-13.973877,-14.0,0.026123226,0.0
10232_16,-13.949406,-14.0,0.050593913,0.0
10232_17,-13.993809,-14.0,0.0061914325,0.0
10232_18,-14.012387,-14.0,-0.012387335,0.0
10232_19,-13.926834,-14.0,0.07316619,0.0
10233_14,-13.953644,-14.0,0.046356022,0.1
10233_15,-14.102289,-14.0,-0.10228902,0.1
10233_16,-14.251768,-14.0,-0.25176853,0.1
10233_17,-14.369098,-14.0,-0.3690973,0.1
10233_18,-14.369408,-14.0,-0.36940724,0.1
10233_19,-14.2333145,-14.0,-0.23331493,0.1
10234_14,-16.893778,-14.0,-2.8937771,0.5
10234_15,-17.140657,-14.0,-3.1406567,0.5
10234_16,-17.268414,-14.0,-3.2684133,0.5
10234_17,-17.240175,-14.0,-3.2401755,0.5
10234_18,-16.99309,-14.0,-2.9930904,0.5
10234_19,-16.539782,-14.0,-2.5397823,0.5
10235_14,-20.00058,-14.0,-6.00058,1.0
10235_15,-19.547588,-14.0,-5.5475874,1.0
10235_16,-19.017303,-14.0,-5.017303,1.0
10235_17,-18.331285,-14.0,-4.3312864,1.0
10235_18,-17.475723,-14.0,-3.4757242,1.0
10235_19,-16.415882,-14.0,-2.415882,1.0
10236_14,-16.274208,-14.0,-2.2742078,2.0
10236_15,-15.660411,-14.0,-1.6604111,2.0
10236_16,-15.027207,-14.0,-1.0272071,2.0
10236_17,-14.334333,-14.0,-0.33433288,2.0
10236_18,-13.571581,-14.0,0.42841882,2.0
10236_19,-12.682453,-14.0,1.3175473,2.0
10237_14,10.278337,-14.0,24.278337,5.0
10237_15,10.717733,-14.0,24.717733,5.0
10237_16,10.890383,-14.0,24.890383,5.0
10237_17,10.719267,-14.0,24.719267,5.0
10237_18,10.287414,-14.0,24.287415,5.0
10237_19,9.276487,-14.0,23.276487,5.0
10238_14,-34.251797,-13.0,-21.251797,-5.0
10238_15,-33.996273,-13.0,-20.996273,-5.0
10238_16,-33.668667,-13.0,-20.668667,-5.0
10238_17,-33.24587,-13.0,-20.24587,-5.0
10238_18,-32.757744,-13.0,-19.757744,-5.0
10238_19,-32.186527,-13.0,-19.18653,-5.0
10239_14,-23.619122,-13.0,-10.619122,-2.0
10239_15,-23.25251,-13.0,-10.252512,-2.0
10239_16,-22.791842,-13.0,-9.791842,-2.0
10239_17,-22.209135,-13.0,-9.209135,-2.0
10239_18,-21.537611,-13.0,-8.537611,-2.0
10239_19,-20.750036,-13.0,-7.750037,-2.0
10240_14,-17.975101,-13.0,-4.9751015,-1.0
10240_15,-17.671394,-13.0,-4.671395,-1.0
10240_16,-17.289661,-13.0,-4.289663,-1.0
10240_17,-16.800455,-13.0,-3.8004546,-1.0
10240_18,-16.218966,-13.0,-3.2189667,-1.0
10240_19,-15.540573,-13.0,-2.5405736,-1.0
10241_14,-14.94759,-13.0,-1.9475907,-0.5
10241_15,-14.724127,-13.0,-1.7241269,-0.5
10241_16,-14.46712,-13.0,-1.4671206,-0.5
10241_17,-14.136783,-13.0,-1.1367828,-0.5
10241_18,-13.71831,-13.0,-0.7183105,-0.5
10241_19,-13.255373,-13.0,-0.25537312,-0.5
10242_14,-13.198805,-13.0,-0.19880533,-0.1
10242_15,-13.084003,-13.0,-0.084003806,-0.1
10242_16,-12.989288,-13.0,0.010710955,-0.1
10242_17,-12.877658,-13.0,0.12234151,-0.1
10242_18,-12.821907,-13.0,0.17809272,-0.1
10242_19,-12.720865,-13.0,0.2791345,-0.1
10243_14,-12.98013,-13.0,0.019869208,0.0
10243_15,-12.979356,-13.0,0.020644069,0.0
10243_16,-12.967649,-13.0,0.03235042,0.0
10243_17,-13.028947,-13.0,-0.028946996,0.0
10243_18,-13.036147,-13.0,-0.036147237,0.0
10243_19,-12.920639,-13.0,0.079360604,0.0
10244_14,-12.94409,-13.0,0.055909157,0.1
10244_15,-13.1093235,-13.0,-0.10932386,0.1
10244_16,-13.255805,-13.0,-0.25580525,0.1
10244_17,-13.340932,-13.0,-0.3409326,0.1
10244_18,-13.333305,-13.0,-0.3333062,0.1
10244_19,-13.206872,-13.0,-0.20687282,0.1
10245_14,-15.554875,-13.0,-2.5548756,0.5
10245_15,-15.78492,-13.0,-2.7849197,0.5
10245_16,-15.897027,-13.0,-2.897027,0.5
10245_17,-15.840801,-13.0,-2.8408022,0.5
10245_18,-15.615326,-13.0,-2.6153266,0.5
10245_19,-15.200985,-13.0,-2.200985,0.5
10246_14,-17.969448,-13.0,-4.969448,1.0
10246_15,-17.571291,-13.0,-4.571292,1.0
10246_16,-17.069805,-13.0,-4.069805,1.0
10246_17,-16.440912,-13.0,-3.4409137,1.0
10246_18,-15.648666,-13.0,-2.6486664,1.0
10246_19,-14.642769,-13.0,-1.6427696,1.0
10247_14,-14.371673,-13.0,-1.3716727,2.0
10247_15,-13.792404,-13.0,-0.792405,2.0
10247_16,-13.191959,-13.0,-0.19195974,2.0
10247_17,-12.549314,-13.0,0.45068562,2.0
10247_18,-11.82804,-13.0,1.1719592,2.0
10247_19,-10.963261,-13.0,2.036739,2.0
10248_14,11.900799,-13.0,24.900799,5.0
10248_15,12.2428665,-13.0,25.242865,5.0
10248_16,12.353892,-13.0,25.353891,5.0
10248_17,12.177901,-13.0,25.177902,5.0
10248_18,11.685061,-13.0,24.68506,5.0
10248_19,10.790245,-13.0,23.790245,5.0
10249_14,-33.870945,-12.0,-21.870943,-5.0
10249_15,-33.62686,-12.0,-21.626863,-5.0
10249_16,-33.310307,-12.0,-21.310307,-5.0
10249_17,-32.89366,-12.0,-20.89366,-5.0
10249_18,-32.405323,-12.0,-20.405323,-5.0
10249_19,-31.848911,-12.0,-19.84891,-5.0
10250_14,-22.860346,-12.0,-10.860346,-2.0
10250_15,-22.515938,-12.0,-10.515938,-2.0
10250_16,-22.060226,-12.0,-10.060227,-2.0
10250_17,-21.513042,-12.0,-9.513042,-2.0
10250_18,-20.875046,-12.0,-8.875046,-2.0
10250_19,-20.12201,-12.0,-8.12201,-2.0
10251_14,-17.168776,-12.0,-5.1687756,-1.0
10251_15,-16.872766,-12.0,-4.872767,-1.0
10251_16,-16.496927,-12.0,-4.496927,-1.0
10251_17,-16.03988,-12.0,-4.039881,-1.0
10251_18,-15.494728,-12.0,-3.4947283,-1.0
10251_19,-14.840987,-12.0,-2.8409877,-1.0
10252_14,-14.081907,-12.0,-2.0819075,-0.5
10252_15,-13.836378,-12.0,-1.8363781,-0.5
10252_16,-13.603294,-12.0,-1.6032941,-0.5
10252_17,-13.303775,-12.0,-1.3037748,-0.5
10252_18,-12.903783,-12.0,-0.90378296,-0.5
10252_19,-12.434368,-12.0,-0.43436885,-0.5
10253_14,-12.229844,-12.0,-0.22984445,-0.1
10253_15,-12.1347,-12.0,-0.13470054,-0.1
10253_16,-12.027936,-12.0,-0.027936697,-0.1
10253_17,-11.94286,-12.0,0.057139993,-0.1
10253_18,-11.897356,-12.0,0.10264367,-0.1
10253_19,-11.771113,-12.0,0.2288863,-0.1
10254_14,-11.984026,-12.0,0.015974045,0.0
10254_15,-12.002,-12.0,-0.0019997358,0.0
10254_16,-12.0079775,-12.0,-0.007978082,0.0
10254_17,-12.080493,-12.0,-0.08049309,0.0
10254_18,-12.029774,-12.0,-0.02977401,0.0
10254_19,-11.921627,-12.0,0.07837266,0.0
10255_14,-11.971877,-12.0,0.028122962,0.1
10255_15,-12.140093,-12.0,-0.14009327,0.1
10255_16,-12.241595,-12.0,-0.2415955,0.1
10255_17,-12.304159,-12.0,-0.30415952,0.1
10255_18,-12.306916,-12.0,-0.30691624,0.1
10255_19,-12.189237,-12.0,-0.1892373,0.1
10256_14,-14.237484,-12.0,-2.2374847,0.5
10256_15,-14.435187,-12.0,-2.4351873,0.5
10256_16,-14.510685,-12.0,-2.5106854,0.5
10256_17,-14.45486,-12.0,-2.4548597,0.5
10256_18,-14.245886,-12.0,-2.2458858,0.5
10256_19,-13.855946,-12.0,-1.8559463,0.5
10257_14,-15.93672,-12.0,-3.9367206,1.0
10257_15,-15.579438,-12.0,-3.5794384,1.0
10257_16,-15.117535,-12.0,-3.1175354,1.0
10257_17,-14.518198,-12.0,-2.5181987,1.0
10257_18,-13.751164,-12.0,-1.7511643,1.0
10257_19,-12.795195,-12.0,-0.7951952,1.0
10258_14,-12.3772335,-12.0,-0.37723333,2.0
10258_15,-11.834641,-12.0,0.16535819,2.0
10258_16,-11.271094,-12.0,0.7289052,2.0
10258_17,-10.67362,-12.0,1.3263792,2.0
10258_18,-10.013081,-12.0,1.9869194,2.0
10258_19,-9.23369,-12.0,2.7663097,2.0
10259_14,13.282764,-12.0,25.282764,5.0
10259_15,13.503918,-12.0,25.503918,5.0
10259_16,13.55679,-12.0,25.556791,5.0
10259_17,13.356897,-12.0,25.356897,5.0
10259_18,12.921047,-12.0,24.921047,5.0
10259_19,12.063426,-12.0,24.063427,5.0
10260_14,-33.48169,-11.0,-22.48169,-5.0
10260_15,-33.247105,-11.0,-22.247105,-5.0
10260_16,-32.93751,-11.0,-21.937511,-5.0
10260_17,-32.53552,-11.0,-21.53552,-5.0
10260_18,-32.050507,-11.0,-21.050505,-5.0
10260_19,-31.510221,-11.0,-20.510221,-5.0
10261_14,-22.117174,-11.0,-11.117174,-2.0
10261_15,-21.764416,-11.0,-10.764416,-2.0
10261_16,-21.33052,-11.0,-10.330521,-2.0
10261_17,-20.818577,-11.0,-9.818576,-2.0
10261_18,-20.212273,-11.0,-9.212272,-2.0
10261_19,-19.490341,-11.0,-8.49034,-2.0
10262_14,-16.36359,-11.0,-5.363591,-1.0
10262_15,-16.067738,-11.0,-5.0677376,-1.0
10262_16,-15.707723,-11.0,-4.707722,-1.0
10262_17,-15.28047,-11.0,-4.2804704,-1.0
10262_18,-14.76374,-11.0,-3.7637398,-1.0
10262_19,-14.133653,-11.0,-3.1336532,-1.0
10263_14,-13.214481,-11.0,-2.2144809,-0.5
10263_15,-12.977639,-11.0,-1.977639,-0.5
10263_16,-12.750366,-11.0,-1.7503664,-0.5
10263_17,-12.479595,-11.0,-1.4795952,-0.5
10263_18,-12.118079,-11.0,-1.1180795,-0.5
10263_19,-11.65142,-11.0,-0.6514199,-0.5
10264_14,-11.263406,-11.0,-0.2634056,-0.1
10264_15,-11.181139,-11.0,-0.18113926,-0.1
10264_16,-11.0612755,-11.0,-0.06127581,-0.1
10264_17,-10.991461,-11.0,0.00853911,-0.1
10264_18,-10.909031,-11.0,0.090969354,-0.1
10264_19,-10.787591,-11.0,0.21240935,-0.1
10265_14,-10.984934,-11.0,0.015065819,0.0
10265_15,-11.012017,-11.0,-0.012017041,0.0
10265_16,-11.026397,-11.0,-0.026396662,0.0
10265_17,-11.051412,-11.0,-0.05141124,0.0
10265_18,-10.995646,-11.0,0.0043533742,0.0
10265_19,-10.875165,-11.0,0.12483522,0.0
10266_14,-10.972663,-11.0,0.027336925,0.1
10266_15,-11.098819,-11.0,-0.098819286,0.1
10266_16,-11.174766,-11.0,-0.17476603,0.1
10266_17,-11.236377,-11.0,-0.23637637,0.1
10266_18,-11.249856,-11.0,-0.24985597,0.1
10266_19,-11.118985,-11.0,-0.11898503,0.1
10267_14,-12.878624,-11.0,-1.8786237,0.5
10267_15,-13.043067,-11.0,-2.043067,0.5
10267_16,-13.113588,-11.0,-2.113588,0.5
10267_17,-13.06698,-11.0,-2.0669804,0.5
10267_18,-12.878039,-11.0,-1.8780396,0.5
10267_19,-12.482658,-11.0,-1.4826589,0.5
10268_14,-13.866448,-11.0,-2.8664484,1.0
10268_15,-13.516778,-11.0,-2.5167778,1.0
10268_16,-13.074491,-11.0,-2.0744905,1.0
10268_17,-12.515822,-11.0,-1.5158222,1.0
10268_18,-11.81448,-11.0,-0.8144803,1.0
10268_19,-11.005279,-11.0,-0.0052787364,1.0
10269_14,-10.417124,-11.0,0.5828761,2.0
10269_15,-9.897765,-11.0,1.1022352,2.0
10269_16,-9.360847,-11.0,1.6391523,2.0
10269_17,-8.794367,-11.0,2.2056334,2.0
10269_18,-8.190625,-11.0,2.8093748,2.0
10269_19,-7.4966216,-11.0,3.5033784,2.0
10270_14,14.505288,-11.0,25.505287,5.0
10270_15,14.637512,-11.0,25.637514,5.0
10270_16,14.593358,-11.0,25.593359,5.0
10270_17,14.368857,-11.0,25.368858,5.0
10270_18,13.881958,-11.0,24.881958,5.0
10270_19,13.154507,-11.0,24.154507,5.0
10271_14,-33.0947,-10.0,-23.094702,-5.0
10271_15,-32.869797,-10.0,-22.869795,-5.0
10271_16,-32.564747,-10.0,-22.564749,-5.0
10271_17,-32.178394,-10.0,-22.178394,-5.0
10271_18,-31.699732,-10.0,-21.699732,-5.0
10271_19,-31.17241,-10.0,-21.172411,-5.0
10272_14,-21.368345,-10.0,-11.368345,-2.0
10272_15,-21.03593,-10.0,-11.035931,-2.0
10272_16,-20.623049,-10.0,-10.623049,-2.0
10272_17,-20.135778,-10.0,-10.135778,-2.0
10272_18,-19.54735,-10.0,-9.547349,-2.0
10272_19,-18.859274,-10.0,-8.859273,-2.0
10273_14,-15.545064,-10.0,-5.545064,-1.0
10273_15,-15.274605,-10.0,-5.274605,-1.0
10273_16,-14.940918,-10.0,-4.9409175,-1.0
10273_17,-14.535231,-10.0,-4.53523,-1.0
10273_18,-14.022478,-10.0,-4.022478,-1.0
10273_19,-13.4106045,-10.0,-3.4106038,-1.0
10274_14,-12.40772,-10.0,-2.4077191,-0.5
10274_15,-12.169744,-10.0,-2.169743,-0.5
10274_16,-11.907836,-10.0,-1.907836,-0.5
10274_17,-11.63019,-10.0,-1.63019,-0.5
10274_18,-11.282291,-10.0,-1.2822912,-0.5
10274_19,-10.8583355,-10.0,-0.8583352,-0.5
10275_14,-10.288581,-10.0,-0.28858036,-0.1
10275_15,-10.233121,-10.0,-0.23312122,-0.1
10275_16,-10.134333,-10.0,-0.13433248,-0.1
10275_17,-10.009987,-10.0,-0.009986758,-0.1
10275_18,-9.924315,-10.0,0.07568449,-0.1
10275_19,-9.832193,-10.0,0.16780645,-0.1
10276_14,-10.000318,-10.0,-0.00031739473,0.0
10276_15,-10.001378,-10.0,-0.0013783574,0.0
10276_16,-10.006209,-10.0,-0.006209314,0.0
10276_17,-10.045201,-10.0,-0.045201182,0.0
10276_18,-10.008945,-10.0,-0.008945167,0.0
10276_19,-9.906786,-10.0,0.093214214,0.0
10277_14,-9.942373,-10.0,0.05762726,0.1
10277_15,-10.070955,-10.0,-0.07095486,0.1
10277_16,-10.149069,-10.0,-0.14906824,0.1
10277_17,-10.193249,-10.0,-0.19324869,0.1
10277_18,-10.153439,-10.0,-0.15343875,0.1
10277_19,-9.973969,-10.0,0.026030838,0.1
10278_14,-11.48006,-10.0,-1.4800594,0.5
10278_15,-11.6332855,-10.0,-1.633285,0.5
10278_16,-11.695656,-10.0,-1.6956553,0.5
10278_17,-11.64464,-10.0,-1.6446397,0.5
10278_18,-11.429333,-10.0,-1.4293327,0.5
10278_19,-10.930251,-10.0,-0.9302512,0.5
10279_14,-11.775022,-10.0,-1.7750218,1.0
10279_15,-11.460425,-10.0,-1.4604256,1.0
10279_16,-11.073914,-10.0,-1.0739133,1.0
10279_17,-10.647449,-10.0,-0.647448,1.0
10279_18,-10.109776,-10.0,-0.109775364,1.0
10279_19,-9.437292,-10.0,0.5627081,1.0
10280_14,-8.540433,-10.0,1.4595673,2.0
10280_15,-8.047747,-10.0,1.9522533,2.0
10280_16,-7.54729,-10.0,2.4527102,2.0
10280_17,-7.0290556,-10.0,2.9709444,2.0
10280_18,-6.4552584,-10.0,3.5447419,2.0
10280_19,-5.790546,-10.0,4.2094545,2.0
10281_14,15.598456,-10.0,25.598457,5.0
10281_15,15.721416,-10.0,25.721416,5.0
10281_16,15.626844,-10.0,25.626844,5.0
10281_17,15.356848,-10.0,25.356848,5.0
10281_18,14.852179,-10.0,24.852177,5.0
10281_19,14.109021,-10.0,24.10902,5.0
10282_14,-32.70985,-9.0,-23.709852,-5.0
10282_15,-32.488495,-9.0,-23.488495,-5.0
10282_16,-32.192135,-9.0,-23.192135,-5.0
10282_17,-31.819115,-9.0,-22.819115,-5.0
10282_18,-31.358358,-9.0,-22.358358,-5.0
10282_19,-30.819277,-9.0,-21.819275,-5.0
10283_14,-20.621252,-9.0,-11.621252,-2.0
10283_15,-20.30957,-9.0,-11.30957,-2.0
10283_16,-19.922071,-9.0,-10.922071,-2.0
10283_17,-19.45847,-9.0,-10.458469,-2.0
10283_18,-18.901804,-9.0,-9.901804,-2.0
10283_19,-18.246355,-9.0,-9.246355,-2.0
10284_14,-14.731672,-9.0,-5.7316723,-1.0
10284_15,-14.48288,-9.0,-5.482879,-1.0
10284_16,-14.17279,-9.0,-5.172789,-1.0
10284_17,-13.766512,-9.0,-4.766512,-1.0
10284_18,-13.280257,-9.0,-4.280257,-1.0
10284_19,-12.74103,-9.0,-3.7410288,-1.0
10285_14,-11.543977,-9.0,-2.543976,-0.5
10285_15,-11.321774,-9.0,-2.321773,-0.5
10285_16,-11.043247,-9.0,-2.0432465,-0.5
10285_17,-10.762226,-9.0,-1.7622255,-0.5
10285_18,-10.450041,-9.0,-1.4500402,-0.5
10285_19,-10.067809,-9.0,-1.067809,-0.5
10286_14,-9.341551,-9.0,-0.34155026,-0.1
10286_15,-9.287621,-9.0,-0.28761998,-0.1
10286_16,-9.169953,-9.0,-0.16995296,-0.1
10286_17,-9.01358,-9.0,-0.013580173,-0.1
10286_18,-8.956124,-9.0,0.043875724,-0.1
10286_19,-8.890811,-9.0,0.109189,-0.1
10287_14,-8.971613,-9.0,0.028387457,0.0
10287_15,-8.964493,-9.0,0.035507232,0.0
10287_16,-9.008412,-9.0,-0.008412451,0.0
10287_17,-9.058545,-9.0,-0.058544427,0.0
10287_18,-9.040768,-9.0,-0.04076734,0.0
10287_19,-8.919346,-9.0,0.08065477,0.0
10288_14,-8.940145,-9.0,0.05985573,0.1
10288_15,-9.068326,-9.0,-0.06832555,0.1
10288_16,-9.149229,-9.0,-0.14922842,0.1
10288_17,-9.159934,-9.0,-0.15993342,0.1
10288_18,-9.091617,-9.0,-0.091616064,0.1
10288_19,-8.9345,-9.0,0.06550029,0.1
10289_14,-10.090404,-9.0,-1.0904037,0.5
10289_15,-10.227587,-9.0,-1.2275867,0.5
10289_16,-10.263129,-9.0,-1.263129,0.5
10289_17,-10.139927,-9.0,-1.1399262,0.5
10289_18,-9.840497,-9.0,-0.8404963,0.5
10289_19,-9.376914,-9.0,-0.3769137,0.5
10290_14,-9.91848,-9.0,-0.91848004,1.0
10290_15,-9.668352,-9.0,-0.6683521,1.0
10290_16,-9.356412,-9.0,-0.3564112,1.0
10290_17,-8.965637,-9.0,0.034362823,1.0
10290_18,-8.4767885,-9.0,0.52321184,1.0
10290_19,-7.86811,-9.0,1.1318899,1.0
10291_14,-6.6618586,-9.0,2.338142,2.0
10291_15,-6.1934958,-9.0,2.8065047,2.0
10291_16,-5.7265825,-9.0,3.2734177,2.0
10291_17,-5.2538967,-9.0,3.7461035,2.0
10291_18,-4.7398067,-9.0,4.2601933,2.0
10291_19,-4.1479936,-9.0,4.8520064,2.0
10292_14,16.669268,-9.0,25.669268,5.0
10292_15,16.787672,-9.0,25.787672,5.0
10292_16,16.6965,-9.0,25.6965,5.0
10292_17,16.400545,-9.0,25.400547,5.0
10292_18,15.868956,-9.0,24.868956,5.0
10292_19,15.094593,-9.0,24.094593,5.0
10293_14,-32.32178,-8.0,-24.321781,-5.0
10293_15,-32.105904,-8.0,-24.105902,-5.0
10293_16,-31.820723,-8.0,-23.820724,-5.0
10293_17,-31.460917,-8.0,-23.460917,-5.0
10293_18,-31.008001,-8.0,-23.008003,-5.0
10293_19,-30.453754,-8.0,-22.453754,-5.0
10294_14,-19.873384,-8.0,-11.8733835,-2.0
10294_15,-19.577831,-8.0,-11.577831,-2.0
10294_16,-19.219059,-8.0,-11.219059,-2.0
10294_17,-18.7825,-8.0,-10.782499,-2.0
10294_18,-18.257126,-8.0,-10.257127,-2.0
10294_19,-17.632044,-8.0,-9.632044,-2.0
10295_14,-13.91744,-8.0,-5.9174404,-1.0
10295_15,-13.679931,-8.0,-5.6799307,-1.0
10295_16,-13.377139,-8.0,-5.377139,-1.0
10295_17,-13.02163,-8.0,-5.0216303,-1.0
10295_18,-12.597137,-8.0,-4.597138,-1.0
10295_19,-12.044788,-8.0,-4.0447884,-1.0
10296_14,-10.669037,-8.0,-2.669037,-0.5
10296_15,-10.465531,-8.0,-2.465532,-0.5
10296_16,-10.214793,-8.0,-2.2147932,-0.5
10296_17,-9.925701,-8.0,-1.9257016,-0.5
10296_18,-9.628833,-8.0,-1.6288333,-0.5
10296_19,-9.279942,-8.0,-1.2799419,-0.5
10297_14,-8.3664465,-8.0,-0.36644712,-0.1
10297_15,-8.30002,-8.0,-0.30002072,-0.1
10297_16,-8.203327,-8.0,-0.20332709,-0.1
10297_17,-8.058546,-8.0,-0.058545917,-0.1
10297_18,-8.005345,-8.0,-0.0053457916,-0.1
10297_19,-7.963995,-8.0,0.03600493,-0.1
10298_14,-7.96799,-8.0,0.03200993,0.0
10298_15,-7.944866,-8.0,0.05513355,0.0
10298_16,-8.0339155,-8.0,-0.033915788,0.0
10298_17,-8.092227,-8.0,-0.09222701,0.0
10298_18,-8.048313,-8.0,-0.04831329,0.0
10298_19,-7.9079785,-8.0,0.092021376,0.0
10299_14,-7.967117,-8.0,0.032883137,0.1
10299_15,-8.064441,-8.0,-0.06444082,0.1
10299_16,-8.099343,-8.0,-0.09934381,0.1
10299_17,-8.0966215,-8.0,-0.096621364,0.1
10299_18,-8.046738,-8.0,-0.046738237,0.1
10299_19,-7.917302,-8.0,0.08269772,0.1
10300_14,-8.682256,-8.0,-0.68225634,0.5
10300_15,-8.735176,-8.0,-0.7351763,0.5
10300_16,-8.7141075,-8.0,-0.71410763,0.5
10300_17,-8.536085,-8.0,-0.5360849,0.5
10300_18,-8.119611,-8.0,-0.119610876,0.5
10300_19,-7.564057,-8.0,0.43594316,0.5
10301_14,-8.173459,-8.0,-0.1734592,1.0
10301_15,-7.9356127,-8.0,0.06438717,1.0
10301_16,-7.6452265,-8.0,0.35477355,1.0
10301_17,-7.287309,-8.0,0.7126905,1.0
10301_18,-6.8446984,-8.0,1.1553012,1.0
10301_19,-6.2975636,-8.0,1.7024361,1.0
10302_14,-4.7587247,-8.0,3.2412753,2.0
10302_15,-4.3198085,-8.0,3.6801913,2.0
10302_16,-3.8824716,-8.0,4.1175284,2.0
10302_17,-3.4528918,-8.0,4.547108,2.0
10302_18,-3.000968,-8.0,4.999032,2.0
10302_19,-2.4603047,-8.0,5.5396953,2.0
10303_14,17.631638,-8.0,25.631636,5.0
10303_15,17.681795,-8.0,25.681793,5.0
10303_16,17.564085,-8.0,25.564087,5.0
10303_17,17.245588,-8.0,25.245588,5.0
10303_18,16.72786,-8.0,24.72786,5.0
10303_19,16.013119,-8.0,24.013119,5.0
10304_14,-31.929966,-7.0,-24.929968,-5.0
10304_15,-31.721464,-7.0,-24.721464,-5.0
10304_16,-31.446049,-7.0,-24.446049,-5.0
10304_17,-31.095943,-7.0,-24.095943,-5.0
10304_18,-30.639061,-7.0,-23.639063,-5.0
10304_19,-30.079647,-7.0,-23.079649,-5.0
10305_14,-19.12283,-7.0,-12.12283,-2.0
10305_15,-18.85084,-7.0,-11.850839,-2.0
10305_16,-18.518278,-7.0,-11.518278,-2.0
10305_17,-18.1083,-7.0,-11.108299,-2.0
10305_18,-17.610403,-7.0,-10.610404,-2.0
10305_19,-16.987192,-7.0,-9.987192,-2.0
10306_14,-13.120294,-7.0,-6.1202936,-1.0
10306_15,-12.900668,-7.0,-5.900668,-1.0
10306_16,-12.632301,-7.0,-5.6323013,-1.0
10306_17,-12.277694,-7.0,-5.2776933,-1.0
10306_18,-11.839293,-7.0,-4.839292,-1.0
10306_19,-11.312055,-7.0,-4.3120546,-1.0
10307_14,-9.79143,-7.0,-2.79143,-0.5
10307_15,-9.610956,-7.0,-2.6109562,-0.5
10307_16,-9.387294,-7.0,-2.3872943,-0.5
10307_17,-9.114839,-7.0,-2.1148384,-0.5
10307_18,-8.834406,-7.0,-1.8344059,-0.5
10307_19,-8.497671,-7.0,-1.497671,-0.5
10308_14,-7.381951,-7.0,-0.38195103,-0.1
10308_15,-7.3292875,-7.0,-0.32928735,-0.1
10308_16,-7.246729,-7.0,-0.24672896,-0.1
10308_17,-7.1268163,-7.0,-0.12681633,-0.1
10308_18,-7.072686,-7.0,-0.072686374,-0.1
