id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
10338_15,-3.9975252,-4.0,0.0024747103,-0.5
10338_16,-3.9923878,-4.0,0.007612258,-0.5
10338_17,-3.9765265,-4.0,0.023473427,-0.5
10338_18,-3.951504,-4.0,0.04849583,-0.5
10338_19,-3.9224663,-4.0,0.07753372,-0.5
10339_14,-3.9981418,-4.0,0.0018581748,-0.1
10339_15,-3.9954834,-4.0,0.004516542,-0.1
10339_16,-3.990364,-4.0,0.009635836,-0.1
10339_17,-3.9738965,-4.0,0.026103482,-0.1
10339_18,-3.9489262,-4.0,0.05107373,-0.1
10339_19,-3.91994,-4.0,0.08005984,-0.1
10340_14,-3.9976287,-4.0,0.0023711473,0.0
10340_15,-3.9949737,-4.0,0.0050261617,0.0
10340_16,-3.9898582,-4.0,0.01014173,0.0
10340_17,-3.973239,-4.0,0.026760995,0.0
10340_18,-3.9482803,-4.0,0.051719695,0.0
10340_19,-3.9193099,-4.0,0.08069016,0.0
10341_14,-3.9971142,-4.0,0.0028856099,0.1
10341_15,-3.9944634,-4.0,0.0055365264,0.1
10341_16,-3.9893537,-4.0,0.010646135,0.1
10341_17,-3.972581,-4.0,0.027418882,0.1
10341_18,-3.9476368,-4.0,0.052363053,0.1
10341_19,-3.918678,-4.0,0.08132197,0.1
10342_14,-3.9950597,-4.0,0.0049401075,0.5
10342_15,-3.9924226,-4.0,0.0075772405,0.5
10342_16,-3.9873283,-4.0,0.012671575,0.5
10342_17,-3.9699507,-4.0,0.03004931,0.5
10342_18,-3.945058,-4.0,0.0549417,0.5
10342_19,-3.9161522,-4.0,0.08384772,0.5
10343_14,-3.9924855,-4.0,0.007514283,1.0
10343_15,-3.9898734,-4.0,0.010126457,1.0
10343_16,-3.984801,-4.0,0.015198812,1.0
10343_17,-3.9666631,-4.0,0.033336878,1.0
10343_18,-3.9418378,-4.0,0.058162212,1.0
10343_19,-3.9129958,-4.0,0.087004155,1.0
10344_14,-3.987341,-4.0,0.012658909,2.0
10344_15,-3.9847724,-4.0,0.015227497,2.0
10344_16,-3.9797459,-4.0,0.02025403,2.0
10344_17,-3.9600904,-4.0,0.039909407,2.0
10344_18,-3.9353938,-4.0,0.06460622,2.0
10344_19,-3.906685,-4.0,0.0933148,2.0
10345_14,-3.0117528,-3.0,-0.011752918,-2.0
10345_15,-3.0063376,-3.0,-0.00633765,-2.0
10345_16,-2.9986556,-3.0,0.0013444573,-2.0
10345_17,-2.9884822,-3.0,0.011517666,-2.0
10345_18,-2.9715064,-3.0,0.028493628,-2.0
10345_19,-2.9253623,-3.0,0.074637495,-2.0
10346_14,-3.00695,-3.0,-0.006950088,-1.0
10346_15,-3.0013282,-3.0,-0.0013282523,-1.0
10346_16,-2.9936988,-3.0,0.0063011423,-1.0
10346_17,-2.983581,-3.0,0.016418844,-1.0
10346_18,-2.966009,-3.0,0.03399104,-1.0
10346_19,-2.9184403,-3.0,0.08155964,-1.0
10347_14,-3.0044193,-3.0,-0.004419498,-0.5
10347_15,-2.998824,-3.0,0.0011760741,-0.5
10347_16,-2.9912217,-3.0,0.008778274,-0.5
10347_17,-2.9811292,-3.0,0.018870644,-0.5
10347_18,-2.9627855,-3.0,0.037214346,-0.5
10347_19,-2.914978,-3.0,0.08502193,-0.5
10348_14,-3.0023992,-3.0,-0.0023992732,-0.1
10348_15,-2.9968207,-3.0,0.0031791627,-0.1
10348_16,-2.9892406,-3.0,0.010759197,-0.1
10348_17,-2.9791684,-3.0,0.020831637,-0.1
10348_18,-2.960208,-3.0,0.039791875,-0.1
10348_19,-2.9122102,-3.0,0.08778963,-0.1
10349_14,-3.001893,-3.0,-0.0018930063,0.0
10349_15,-2.9963212,-3.0,0.0036787242,0.0
10349_16,-2.9887435,-3.0,0.011256337,0.0
10349_17,-2.978679,-3.0,0.021320954,0.0
10349_18,-2.959564,-3.0,0.040435977,0.0
10349_19,-2.9115179,-3.0,0.088482164,0.0
10350_14,-3.0013883,-3.0,-0.0013884157,0.1
10350_15,-2.995821,-3.0,0.0041790307,0.1
10350_16,-2.9882476,-3.0,0.01175236,0.1
10350_17,-2.978189,-3.0,0.021811016,0.1
10350_18,-2.9589195,-3.0,0.041080453,0.1
10350_19,-2.9108248,-3.0,0.08917507,0.1
10351_14,-2.999365,-3.0,0.00063478947,0.5
10351_15,-2.9938169,-3.0,0.0061830506,0.5
10351_16,-2.9862673,-3.0,0.013732538,0.5
10351_17,-2.9762278,-3.0,0.023772195,0.5
10351_18,-2.9563398,-3.0,0.04366003,0.5
10351_19,-2.9080572,-3.0,0.09194277,0.5
10352_14,-2.996837,-3.0,0.003163144,1.0
10352_15,-2.9913144,-3.0,0.008685514,1.0
10352_16,-2.983789,-3.0,0.016210973,1.0
10352_17,-2.9737775,-3.0,0.026222505,1.0
10352_18,-2.9531186,-3.0,0.046881475,1.0
10352_19,-2.904596,-3.0,0.09540375,1.0
10353_14,-2.9917808,-3.0,0.008219294,2.0
10353_15,-2.9863079,-3.0,0.013692118,2.0
10353_16,-2.9788363,-3.0,0.02116356,2.0
10353_17,-2.9688764,-3.0,0.031123497,2.0
10353_18,-2.9466736,-3.0,0.053326227,2.0
10353_19,-2.8976743,-3.0,0.10232553,2.0
10354_14,-1.9975132,-2.0,0.0024868175,-2.0
10354_15,-1.9908197,-2.0,0.009180233,-2.0
10354_16,-1.9800397,-2.0,0.019960292,-2.0
10354_17,-1.9578716,-2.0,0.042128377,-2.0
10354_18,-1.9102024,-2.0,0.089797564,-2.0
10354_19,-1.8542386,-2.0,0.1457613,-2.0
10355_14,-1.9945055,-2.0,0.0054944307,-1.0
10355_15,-1.9870679,-2.0,0.012931973,-1.0
10355_16,-1.9762741,-2.0,0.023725815,-1.0
10355_17,-1.9526498,-2.0,0.047350116,-1.0
10355_18,-1.9051079,-2.0,0.094892085,-1.0
10355_19,-1.8490264,-2.0,0.15097353,-1.0
10356_14,-1.9930016,-2.0,0.0069983304,-0.5
10356_15,-1.9851668,-2.0,0.014833175,-0.5
10356_16,-1.9743923,-2.0,0.025607646,-0.5
10356_17,-1.9500399,-2.0,0.049960054,-0.5
10356_18,-1.9025613,-2.0,0.09743869,-0.5
10356_19,-1.846421,-2.0,0.153579,-0.5
10357_14,-1.9917997,-2.0,0.008200295,-0.1
10357_15,-1.9836456,-2.0,0.016354397,-0.1
10357_16,-1.9728876,-2.0,0.02711229,-0.1
10357_17,-1.947951,-2.0,0.05204901,-0.1
10357_18,-1.9005233,-2.0,0.09947661,-0.1
10357_19,-1.8443366,-2.0,0.15566331,-0.1
10358_14,-1.9914985,-2.0,0.008501485,0.0
10358_15,-1.9832664,-2.0,0.016733631,0.0
10358_16,-1.9725101,-2.0,0.027489848,0.0
10358_17,-1.9474288,-2.0,0.05257111,0.0
10358_18,-1.9000145,-2.0,0.09998549,0.0
10358_19,-1.8438151,-2.0,0.15618485,0.0
10359_14,-1.9911978,-2.0,0.008802116,0.1
10359_15,-1.9828858,-2.0,0.01711417,0.1
10359_16,-1.9721339,-2.0,0.027866103,0.1
10359_17,-1.9469072,-2.0,0.053092837,0.1
10359_18,-1.8995066,-2.0,0.10049343,0.1
10359_19,-1.8432943,-2.0,0.15670565,0.1
10360_14,-1.9897265,-2.0,0.010273419,0.5
10360_15,-1.9813651,-2.0,0.018634833,0.5
10360_16,-1.9706285,-2.0,0.029371493,0.5
10360_17,-1.9448187,-2.0,0.055181235,0.5
10360_18,-1.8974675,-2.0,0.10253247,0.5
10360_19,-1.8412102,-2.0,0.15878975,0.5
10361_14,-1.9878092,-2.0,0.012190826,1.0
10361_15,-1.9794647,-2.0,0.02053529,1.0
10361_16,-1.9687467,-2.0,0.031253323,1.0
10361_17,-1.942208,-2.0,0.05779192,1.0
10361_18,-1.8949213,-2.0,0.105078705,1.0
10361_19,-1.8386039,-2.0,0.16139615,1.0
10362_14,-0.9766582,-1.0,0.023341738,-1.0
10362_15,-0.96507275,-1.0,0.034927204,-1.0
10362_16,-0.9511035,-1.0,0.048896484,-1.0
10362_17,-0.9350212,-1.0,0.06497875,-1.0
10362_18,-0.9166153,-1.0,0.08338466,-1.0
10362_19,-0.89561397,-1.0,0.10438599,-1.0
10363_14,-0.97493136,-1.0,0.025068596,-0.5
10363_15,-0.9629881,-1.0,0.037011877,-0.5
10363_16,-0.94905496,-1.0,0.05094502,-0.5
10363_17,-0.93301386,-1.0,0.06698612,-0.5
10363_18,-0.9146502,-1.0,0.08534975,-0.5
10363_19,-0.89353675,-1.0,0.10646321,-0.5
10364_14,-0.97330457,-1.0,0.02669543,-0.1
10364_15,-0.9613199,-1.0,0.03868006,-0.1
10364_16,-0.9474168,-1.0,0.052583218,-0.1
10364_17,-0.93140787,-1.0,0.068592094,-0.1
10364_18,-0.9130776,-1.0,0.086922385,-0.1
10364_19,-0.8918723,-1.0,0.10812767,-0.1
10365_14,-0.9728808,-1.0,0.027119182,0.0
10365_15,-0.9609027,-1.0,0.039097294,0.0
10365_16,-0.94700736,-1.0,0.052992627,0.0
10365_17,-0.9310057,-1.0,0.06899424,0.0
10365_18,-0.91268474,-1.0,0.08731522,0.0
10365_19,-0.891456,-1.0,0.10854397,0.0
10366_14,-0.9724574,-1.0,0.027542561,0.1
10366_15,-0.96048546,-1.0,0.039514527,0.1
10366_16,-0.9465972,-1.0,0.05340278,0.1
10366_17,-0.9306047,-1.0,0.06939527,0.1
10366_18,-0.91229194,-1.0,0.08770805,0.1
10366_19,-0.8910399,-1.0,0.108960085,0.1
10367_14,-0.9707605,-1.0,0.029239431,0.5
10367_15,-0.9588182,-1.0,0.04118178,0.5
10367_16,-0.9449601,-1.0,0.05503986,0.5
10367_17,-0.92899764,-1.0,0.07100236,0.5
10367_18,-0.9107199,-1.0,0.08928012,0.5
10367_19,-0.8893765,-1.0,0.11062343,0.5
10368_14,-0.9686414,-1.0,0.031358562,1.0
10368_15,-0.95673203,-1.0,0.043267943,1.0
10368_16,-0.94291216,-1.0,0.05708784,1.0
10368_17,-0.926991,-1.0,0.073008984,1.0
10368_18,-0.90875477,-1.0,0.09124521,1.0
10368_19,-0.8872956,-1.0,0.112704374,1.0
10369_14,-0.010083441,0.0,-0.010083441,0.0
10369_15,-0.010083441,0.0,-0.010083441,0.0
10369_16,-0.010083441,0.0,-0.010083441,0.0
10369_17,-0.010083441,0.0,-0.010083441,0.0
10369_18,-0.010083441,0.0,-0.010083441,0.0
10369_19,-0.010083441,0.0,-0.010083441,0.0
10370_14,0.95094347,1.0,-0.049056485,-1.0
10370_15,0.9410441,1.0,-0.058955885,-1.0
10370_16,0.9291636,1.0,-0.070836395,-1.0
10370_17,0.9150941,1.0,-0.084905885,-1.0
10370_18,0.89860743,1.0,-0.10139253,-1.0
10370_19,0.8788314,1.0,-0.121168606,-1.0
10371_14,0.9530375,1.0,-0.0469625,-0.5
10371_15,0.94310623,1.0,-0.05689375,-0.5
10371_16,0.931189,1.0,-0.068810955,-0.5
10371_17,0.91707873,1.0,-0.08292124,-0.5
10371_18,0.9005489,1.0,-0.099451095,-0.5
10371_19,0.88094735,1.0,-0.11905264,-0.5
10372_14,0.95471406,1.0,-0.045285933,-0.1
10372_15,0.94475543,1.0,-0.055244565,-0.1
10372_16,0.93280876,1.0,-0.0671912,-0.1
10372_17,0.91866666,1.0,-0.08133333,-0.1
10372_18,0.90210384,1.0,-0.09789616,-0.1
10372_19,0.8826412,1.0,-0.11735875,-0.1
10373_14,0.9551328,1.0,-0.04486721,0.0
10373_15,0.94516724,1.0,-0.054832734,0.0
10373_16,0.93321353,1.0,-0.066786446,0.0
10373_17,0.91906375,1.0,-0.080936216,0.0
10373_18,0.9024918,1.0,-0.09750817,0.0
10373_19,0.88306385,1.0,-0.11693612,0.0
10374_14,0.9555513,1.0,-0.044448674,0.1
10374_15,0.94558,1.0,-0.054419972,0.1
10374_16,0.9336192,1.0,-0.06638076,0.1
10374_17,0.91946054,1.0,-0.08053947,0.1
10374_18,0.90288055,1.0,-0.097119436,0.1
10374_19,0.88348705,1.0,-0.116512924,0.1
10375_14,0.9572277,1.0,-0.042772293,0.5
10375_15,0.947229,1.0,-0.052770972,0.5
10375_16,0.93523747,1.0,-0.064762495,0.5
10375_17,0.92104805,1.0,-0.07895194,0.5
10375_18,0.9044329,1.0,-0.09556711,0.5
10375_19,0.8851245,1.0,-0.11487547,0.5
10376_14,0.9593217,1.0,-0.040678307,1.0
10376_15,0.94929004,1.0,-0.050709955,1.0
10376_16,0.9372618,1.0,-0.06273817,1.0
10376_17,0.92303383,1.0,-0.076966174,1.0
10376_18,0.90637654,1.0,-0.09362344,1.0
10376_19,0.88702196,1.0,-0.112978,1.0
10377_14,1.8736491,2.0,-0.12635085,-2.0
10377_15,1.8679714,2.0,-0.13202858,-2.0
10377_16,1.8637385,2.0,-0.13626143,-2.0
10377_17,1.8478321,2.0,-0.15216786,-2.0
10377_18,1.8248012,2.0,-0.17519873,-2.0
10377_19,1.7938044,2.0,-0.20619556,-2.0
10378_14,1.8774014,2.0,-0.12259856,-1.0
10378_15,1.8705438,2.0,-0.12945607,-1.0
10378_16,1.8670619,2.0,-0.1329381,-1.0
10378_17,1.8511566,2.0,-0.14884341,-1.0
10378_18,1.8281221,2.0,-0.17187782,-1.0
10378_19,1.7971191,2.0,-0.2028808,-1.0
10379_14,1.8792752,2.0,-0.12072474,-0.5
10379_15,1.8718295,2.0,-0.12817048,-0.5
10379_16,1.8687235,2.0,-0.13127643,-0.5
10379_17,1.8528178,2.0,-0.14718212,-0.5
10379_18,1.829781,2.0,-0.17021894,-0.5
10379_19,1.7987764,2.0,-0.20122361,-0.5
10380_14,1.8807771,2.0,-0.11922289,-0.1
10380_15,1.8728588,2.0,-0.12714118,-0.1
10380_16,1.8700516,2.0,-0.12994838,-0.1
10380_17,1.8541468,2.0,-0.14585313,-0.1
10380_18,1.83111,2.0,-0.16888994,-0.1
10380_19,1.8000997,2.0,-0.1999002,-0.1
10381_14,1.8811518,2.0,-0.11884812,0.0
10381_15,1.8731151,2.0,-0.12688488,0.0
10381_16,1.8703845,2.0,-0.12961552,0.0
10381_17,1.8544773,2.0,-0.14552268,0.0
10381_18,1.8314401,2.0,-0.16855988,0.0
10381_19,1.8004345,2.0,-0.19956547,0.0
10382_14,1.8815275,2.0,-0.11847243,0.1
10382_15,1.8733726,2.0,-0.12662746,0.1
10382_16,1.8707176,2.0,-0.1292823,0.1
10382_17,1.8548111,2.0,-0.1451889,0.1
10382_18,1.8317722,2.0,-0.16822778,0.1
10382_19,1.8007643,2.0,-0.1992356,0.1
10383_14,1.8830276,2.0,-0.11697244,0.5
10383_15,1.8743995,2.0,-0.1256004,0.5
10383_16,1.8720468,2.0,-0.12795311,0.5
10383_17,1.8561387,2.0,-0.1438612,0.5
10383_18,1.8330991,2.0,-0.16690083,0.5
10383_19,1.8020898,2.0,-0.19791014,0.5
10384_14,1.8849025,2.0,-0.1150975,1.0
10384_15,1.875686,2.0,-0.12431387,1.0
10384_16,1.8736544,2.0,-0.12634563,1.0
10384_17,1.8578002,2.0,-0.14219972,1.0
10384_18,1.8347602,2.0,-0.16523972,1.0
10384_19,1.8037459,2.0,-0.19625407,1.0
10385_14,1.8886521,2.0,-0.11134781,2.0
10385_15,1.8782549,2.0,-0.121745095,2.0
10385_16,1.876735,2.0,-0.12326501,2.0
10385_17,1.8611223,2.0,-0.1388777,2.0
10385_18,1.8380775,2.0,-0.16192235,2.0
10385_19,1.8070585,2.0,-0.19294155,2.0
10386_14,2.8656707,3.0,-0.13432932,-2.0
10386_15,2.862015,3.0,-0.13798493,-2.0
10386_16,2.8707995,3.0,-0.12920034,-2.0
10386_17,2.8707414,3.0,-0.12925845,-2.0
10386_18,2.8496363,3.0,-0.15036371,-2.0
10386_19,2.8106368,3.0,-0.18936321,-2.0
10387_14,2.868974,3.0,-0.13102591,-1.0
10387_15,2.863928,3.0,-0.13607182,-1.0
10387_16,2.8728971,3.0,-0.1271028,-1.0
10387_17,2.87288,3.0,-0.12711994,-1.0
10387_18,2.8532085,3.0,-0.14679134,-1.0
10387_19,2.8141966,3.0,-0.18580332,-1.0
10388_14,2.870625,3.0,-0.12937486,-0.5
10388_15,2.8648832,3.0,-0.13511685,-0.5
10388_16,2.8739424,3.0,-0.12605768,-0.5
10388_17,2.8739476,3.0,-0.12605228,-0.5
10388_18,2.8549914,3.0,-0.14500841,-0.5
10388_19,2.8159752,3.0,-0.18402469,-0.5
10389_14,2.8719463,3.0,-0.1280537,-0.1
10389_15,2.8656478,3.0,-0.13435203,-0.1
10389_16,2.87478,3.0,-0.12522005,-0.1
10389_17,2.8748035,3.0,-0.1251964,-0.1
10389_18,2.8564222,3.0,-0.14357772,-0.1
10389_19,2.8174016,3.0,-0.18259826,-0.1
10390_14,2.8722768,3.0,-0.12772325,0.0
10390_15,2.865839,3.0,-0.13416094,0.0
10390_16,2.8749893,3.0,-0.12501068,0.0
10390_17,2.8750176,3.0,-0.12498237,0.0
10390_18,2.8567786,3.0,-0.1432212,0.0
10390_19,2.8177555,3.0,-0.18224436,0.0
10391_14,2.8726072,3.0,-0.12739283,0.1
10391_15,2.8660305,3.0,-0.13396946,0.1
10391_16,2.8751976,3.0,-0.124802254,0.1
10391_17,2.8752322,3.0,-0.12476761,0.1
10391_18,2.8571362,3.0,-0.14286357,0.1
10391_19,2.8181136,3.0,-0.18188637,0.1
10392_14,2.8739274,3.0,-0.12607259,0.5
10392_15,2.866794,3.0,-0.13320577,0.5
10392_16,2.8760357,3.0,-0.12396425,0.5
10392_17,2.8760872,3.0,-0.123912655,0.5
10392_18,2.858566,3.0,-0.1414338,0.5
10392_19,2.8195355,3.0,-0.18046442,0.5
10393_14,2.875578,3.0,-0.1244219,1.0
10393_15,2.8677502,3.0,-0.13224986,1.0
10393_16,2.8770845,3.0,-0.122915395,1.0
10393_17,2.877154,3.0,-0.12284573,1.0
10393_18,2.8603501,3.0,-0.13964978,1.0
10393_19,2.8213162,3.0,-0.17868373,1.0
10394_14,2.87888,3.0,-0.121119805,2.0
10394_15,2.8696604,3.0,-0.13033953,2.0
10394_16,2.8791757,3.0,-0.12082439,2.0
10394_17,2.8792925,3.0,-0.120707415,2.0
10394_18,2.8639205,3.0,-0.13607946,2.0
10394_19,2.8248723,3.0,-0.17512776,2.0
10395_14,3.8556232,4.0,-0.1443766,-2.0
10395_15,3.8327918,4.0,-0.16720816,-2.0
10395_16,3.8299446,4.0,-0.1700554,-2.0
10395_17,3.862765,4.0,-0.13723485,-2.0
10395_18,3.8933964,4.0,-0.10660365,-2.0
10395_19,3.8886294,4.0,-0.11137053,-2.0
10396_14,3.8573492,4.0,-0.14265068,-1.0
10396_15,3.8345873,4.0,-0.16541258,-1.0
10396_16,3.8306394,4.0,-0.16936064,-1.0
10396_17,3.8624048,4.0,-0.13759509,-1.0
10396_18,3.8933146,4.0,-0.106685236,-1.0
10396_19,3.89232,4.0,-0.10767989,-1.0
10397_14,3.8582113,4.0,-0.14178865,-0.5
10397_15,3.8354814,4.0,-0.1645185,-0.5
10397_16,3.8309865,4.0,-0.16901344,-0.5
10397_17,3.8622186,4.0,-0.13778135,-0.5
10397_18,3.8932772,4.0,-0.10672286,-0.5
10397_19,3.8941643,4.0,-0.1058355,-0.5
10398_14,3.8589027,4.0,-0.14109723,-0.1
10398_15,3.8362005,4.0,-0.16379952,-0.1
10398_16,3.8312628,4.0,-0.16873702,-0.1
10398_17,3.862073,4.0,-0.13792701,-0.1
10398_18,3.8932457,4.0,-0.106754154,-0.1
10398_19,3.8956087,4.0,-0.1043912,-0.1
10399_14,3.8590748,4.0,-0.14092512,0.0
10399_15,3.83638,4.0,-0.16361997,0.0
10399_16,3.8313322,4.0,-0.16866773,0.0
10399_17,3.8620365,4.0,-0.13796352,0.0
10399_18,3.8932362,4.0,-0.10676384,0.0
10399_19,3.895966,4.0,-0.10403395,0.0
10400_14,3.859247,4.0,-0.14075302,0.1
10400_15,3.8365602,4.0,-0.16343966,0.1
10400_16,3.831401,4.0,-0.16859882,0.1
10400_17,3.8620007,4.0,-0.13799928,0.1
10400_18,3.8932285,4.0,-0.10677129,0.1
10400_19,3.8963258,4.0,-0.103674084,0.1
10401_14,3.8599384,4.0,-0.1400616,0.5
10401_15,3.837276,4.0,-0.16272403,0.5
10401_16,3.8316786,4.0,-0.16832128,0.5
10401_17,3.861852,4.0,-0.13814792,0.5
10401_18,3.8931952,4.0,-0.10680482,0.5
10401_19,3.8977623,4.0,-0.10223761,0.5
10402_14,3.860801,4.0,-0.13919882,1.0
10402_15,3.8381748,4.0,-0.16182512,1.0
10402_16,3.832025,4.0,-0.16797483,1.0
10402_17,3.8616695,4.0,-0.13833046,1.0
10402_18,3.8931553,4.0,-0.10684468,1.0
10402_19,3.8995578,4.0,-0.10044202,1.0
10403_14,3.8625278,4.0,-0.13747215,2.0
10403_15,3.8399677,4.0,-0.16003214,2.0
10403_16,3.832721,4.0,-0.16727895,2.0
10403_17,3.8613026,4.0,-0.1386974,2.0
10403_18,3.8930721,4.0,-0.10692775,2.0
10403_19,3.9022875,4.0,-0.0977125,2.0
10404_14,4.875268,5.0,-0.12473203,-5.0
10404_15,4.9041586,5.0,-0.09584129,-5.0
10404_16,4.87703,5.0,-0.12297034,-5.0
10404_17,4.8545585,5.0,-0.14544167,-5.0
10404_18,4.819606,5.0,-0.1803942,-5.0
10404_19,4.7558756,5.0,-0.2441246,-5.0
10405_14,4.8791523,5.0,-0.12084767,-2.0
10405_15,4.899721,5.0,-0.100278854,-2.0
10405_16,4.8804617,5.0,-0.119538605,-2.0
10405_17,4.855341,5.0,-0.14465936,-2.0
10405_18,4.820679,5.0,-0.17932095,-2.0
10405_19,4.7572527,5.0,-0.24274737,-2.0
10406_14,4.8804474,5.0,-0.11955276,-1.0
10406_15,4.8982415,5.0,-0.10175854,-1.0
10406_16,4.883815,5.0,-0.1161851,-1.0
10406_17,4.8555994,5.0,-0.14440045,-1.0
10406_18,4.8210344,5.0,-0.17896555,-1.0
10406_19,4.75771,5.0,-0.24229027,-1.0
10407_14,4.881096,5.0,-0.11890419,-0.5
10407_15,4.897503,5.0,-0.102497265,-0.5
10407_16,4.8854904,5.0,-0.11450946,-0.5
10407_17,4.8557305,5.0,-0.14426932,-0.5
10407_18,4.821216,5.0,-0.17878376,-0.5
10407_19,4.757937,5.0,-0.24206303,-0.5
10408_14,4.881613,5.0,-0.11838749,-0.1
10408_15,4.8969116,5.0,-0.10308847,-0.1
10408_16,4.886834,5.0,-0.11316575,-0.1
10408_17,4.855834,5.0,-0.14416613,-0.1
10408_18,4.821354,5.0,-0.1786463,-0.1
10408_19,4.7581196,5.0,-0.24188049,-0.1
10409_14,4.881744,5.0,-0.11825599,0.0
10409_15,4.8967657,5.0,-0.10323413,0.0
10409_16,4.8871665,5.0,-0.112833455,0.0
10409_17,4.855858,5.0,-0.14414228,0.0
10409_18,4.8213935,5.0,-0.17860644,0.0
10409_19,4.7581663,5.0,-0.24183355,0.0
10410_14,4.8818717,5.0,-0.11812858,0.1
10410_15,4.8966136,5.0,-0.10338649,0.1
10410_16,4.8875027,5.0,-0.112497434,0.1
10410_17,4.855884,5.0,-0.14411621,0.1
10410_18,4.821428,5.0,-0.17857216,0.1
10410_19,4.758212,5.0,-0.2417881,0.1
10411_14,4.882391,5.0,-0.11760928,0.5
10411_15,4.896024,5.0,-0.10397583,0.5
10411_16,4.8888474,5.0,-0.111152604,0.5
10411_17,4.855988,5.0,-0.14401227,0.5
10411_18,4.821571,5.0,-0.17842911,0.5
10411_19,4.7583947,5.0,-0.24160556,0.5
10412_14,4.88304,5.0,-0.11695996,1.0
10412_15,4.8952856,5.0,-0.10471456,1.0
10412_16,4.8905087,5.0,-0.1094915,1.0
10412_17,4.856118,5.0,-0.14388189,1.0
10412_18,4.82175,5.0,-0.17824993,1.0
10412_19,4.758624,5.0,-0.24137609,1.0
10413_14,4.8843303,5.0,-0.11566989,2.0
10413_15,4.893892,5.0,-0.10610819,2.0
10413_16,4.8934975,5.0,-0.1065027,2.0
10413_17,4.856376,5.0,-0.1436241,2.0
10413_18,4.822107,5.0,-0.17789342,2.0
10413_19,4.7590814,5.0,-0.24091862,2.0
10414_14,4.8882146,5.0,-0.11178553,5.0
10414_15,4.897823,5.0,-0.10217726,5.0
10414_16,4.9024706,5.0,-0.09752959,5.0
10414_17,4.857152,5.0,-0.14284812,5.0
10414_18,4.8231735,5.0,-0.17682649,5.0
10414_19,4.7604494,5.0,-0.2395507,5.0
10415_14,5.971189,6.0,-0.02881065,-5.0
10415_15,5.98191,6.0,-0.018089637,-5.0
10415_16,5.9850583,6.0,-0.014941767,-5.0
10415_17,6.007914,6.0,0.007914379,-5.0
10415_18,5.841224,6.0,-0.1587756,-5.0
10415_19,5.801221,6.0,-0.19877888,-5.0
10416_14,5.9744835,6.0,-0.025516376,-2.0
10416_15,5.9852176,6.0,-0.014782324,-2.0
10416_16,5.9817114,6.0,-0.018288568,-2.0
10416_17,6.004882,6.0,0.004881993,-2.0
10416_18,5.8449273,6.0,-0.15507266,-2.0
10416_19,5.7985687,6.0,-0.20143129,-2.0
10417_14,5.9755855,6.0,-0.024414435,-1.0
10417_15,5.986323,6.0,-0.013677031,-1.0
10417_16,5.9805965,6.0,-0.019403175,-1.0
10417_17,6.0038676,6.0,0.003867969,-1.0
10417_18,5.8461633,6.0,-0.15383661,-1.0
10417_19,5.7976856,6.0,-0.20231418,-1.0
10418_14,5.976133,6.0,-0.023866817,-0.5
10418_15,5.986873,6.0,-0.013126805,-0.5
10418_16,5.980036,6.0,-0.019964203,-0.5
10418_17,6.0033636,6.0,0.0033635646,-0.5
10418_18,5.846779,6.0,-0.15322082,-0.5
10418_19,5.797241,6.0,-0.20275861,-0.5
10419_14,5.9765735,6.0,-0.023426488,-0.1
10419_15,5.987317,6.0,-0.012682751,-0.1
10419_16,5.9795885,6.0,-0.020411238,-0.1
10419_17,6.0029583,6.0,0.002958253,-0.1
10419_18,5.847274,6.0,-0.1527261,-0.1
10419_19,5.796887,6.0,-0.20311289,-0.1
10420_14,5.9766827,6.0,-0.023316965,0.0
10420_15,5.987425,6.0,-0.01257509,0.0
10420_16,5.979478,6.0,-0.02052188,0.0
10420_17,6.0028577,6.0,0.0028576702,0.0
10420_18,5.8473964,6.0,-0.15260354,0.0
10420_19,5.7968,6.0,-0.20319968,0.0
10421_14,5.976791,6.0,-0.023208931,0.1
10421_15,5.987537,6.0,-0.012462959,0.1
10421_16,5.979367,6.0,-0.020633265,0.1
10421_17,6.0027595,6.0,0.002759695,0.1
10421_18,5.8475227,6.0,-0.15247725,0.1
10421_19,5.796712,6.0,-0.20328797,0.1
10422_14,5.9772325,6.0,-0.022767484,0.5
10422_15,5.9879756,6.0,-0.012024492,0.5
10422_16,5.9789214,6.0,-0.021078438,0.5
10422_17,6.002351,6.0,0.0023510307,0.5
10422_18,5.8480167,6.0,-0.15198328,0.5
10422_19,5.796359,6.0,-0.20364076,0.5
10423_14,5.9777813,6.0,-0.022218749,1.0
10423_15,5.9885287,6.0,-0.011471286,1.0
10423_16,5.978363,6.0,-0.021636859,1.0
10423_17,6.0018463,6.0,0.0018462539,1.0
10423_18,5.848636,6.0,-0.15136376,1.0
10423_19,5.7959137,6.0,-0.20408593,1.0
10424_14,5.978881,6.0,-0.021119043,2.0
10424_15,5.989631,6.0,-0.0103686005,2.0
10424_16,5.9772453,6.0,-0.022754446,2.0
10424_17,6.000839,6.0,0.0008393079,2.0
10424_18,5.849868,6.0,-0.1501318,2.0
10424_19,5.795029,6.0,-0.20497069,2.0
10425_14,5.982182,6.0,-0.017817691,5.0
10425_15,5.992946,6.0,-0.007053837,5.0
10425_16,5.974738,6.0,-0.025261939,5.0
