id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
7419_4,-31.405481,-29.0,-2.4054825,-1.0
7419_5,-31.393873,-29.0,-2.3938746,-1.0
7419_6,-31.38589,-29.0,-2.3858905,-1.0
7420_0,-30.473146,-29.0,-1.4731467,-0.5
7420_1,-30.493322,-29.0,-1.4933228,-0.5
7420_2,-30.515108,-29.0,-1.5151083,-0.5
7420_3,-30.524244,-29.0,-1.5242457,-0.5
7420_4,-30.50714,-29.0,-1.5071392,-0.5
7420_5,-30.470776,-29.0,-1.4707774,-0.5
7420_6,-30.420366,-29.0,-1.4203668,-0.5
7421_0,-29.394966,-29.0,-0.3949672,-0.1
7421_1,-29.343357,-29.0,-0.34335852,-0.1
7421_2,-29.28824,-29.0,-0.2882421,-0.1
7421_3,-29.264631,-29.0,-0.2646327,-0.1
7421_4,-29.246489,-29.0,-0.24648905,-0.1
7421_5,-29.218346,-29.0,-0.21834671,-0.1
7421_6,-29.176462,-29.0,-0.17646253,-0.1
7422_0,-29.021984,-29.0,-0.021985173,0.0
7422_1,-29.002628,-29.0,-0.0026285648,0.0
7422_2,-28.988605,-29.0,0.011393428,0.0
7422_3,-28.970829,-29.0,0.029170513,0.0
7422_4,-28.946539,-29.0,0.053459406,0.0
7422_5,-28.91939,-29.0,0.08060932,0.0
7422_6,-28.966797,-29.0,0.033202767,0.0
7423_0,-28.741205,-29.0,0.25879443,0.1
7423_1,-28.721777,-29.0,0.27822256,0.1
7423_2,-28.70113,-29.0,0.2988696,0.1
7423_3,-28.683456,-29.0,0.3165424,0.1
7423_4,-28.737932,-29.0,0.26206672,0.1
7423_5,-28.787783,-29.0,0.21221638,0.1
7423_6,-28.82764,-29.0,0.17235875,0.1
7424_0,-28.624365,-29.0,0.37563443,0.5
7424_1,-28.752369,-29.0,0.24763048,0.5
7424_2,-28.8914,-29.0,0.10859966,0.5
7424_3,-29.039562,-29.0,-0.039562583,0.5
7424_4,-29.195694,-29.0,-0.19569397,0.5
7424_5,-29.320436,-29.0,-0.32043755,0.5
7424_6,-29.41496,-29.0,-0.41496158,0.5
7425_0,-31.310698,-29.0,-2.3106992,1.0
7425_1,-31.658676,-29.0,-2.658677,1.0
7425_2,-32.08343,-29.0,-3.0834317,1.0
7425_3,-32.51343,-29.0,-3.5134315,1.0
7425_4,-32.94357,-29.0,-3.9435685,1.0
7425_5,-33.360516,-29.0,-4.3605146,1.0
7425_6,-33.81969,-29.0,-4.819691,1.0
7426_0,-47.47444,-29.0,-18.474442,2.0
7426_1,-47.33938,-29.0,-18.339378,2.0
7426_2,-47.206066,-29.0,-18.206066,2.0
7426_3,-47.062065,-29.0,-18.062067,2.0
7426_4,-46.80741,-29.0,-17.807411,2.0
7426_5,-46.483456,-29.0,-17.483456,2.0
7426_6,-46.172962,-29.0,-17.172962,2.0
7427_0,-44.382492,-29.0,-15.382492,5.0
7427_1,-42.64906,-29.0,-13.649058,5.0
7427_2,-40.80239,-29.0,-11.802393,5.0
7427_3,-38.934048,-29.0,-9.93405,5.0
7427_4,-37.10087,-29.0,-8.10087,5.0
7427_5,-35.071545,-29.0,-6.0715437,5.0
7427_6,-32.74449,-29.0,-3.744492,5.0
7428_0,-40.20009,-28.0,-12.200088,-5.0
7428_1,-40.291157,-28.0,-12.291157,-5.0
7428_2,-40.372387,-28.0,-12.372387,-5.0
7428_3,-40.441647,-28.0,-12.441647,-5.0
7428_4,-40.49682,-28.0,-12.49682,-5.0
7428_5,-40.535023,-28.0,-12.535024,-5.0
7428_6,-40.55296,-28.0,-12.5529585,-5.0
7429_0,-33.29626,-28.0,-5.29626,-2.0
7429_1,-33.316525,-28.0,-5.3165226,-2.0
7429_2,-33.331142,-28.0,-5.3311405,-2.0
7429_3,-33.338554,-28.0,-5.3385553,-2.0
7429_4,-33.33691,-28.0,-5.3369102,-2.0
7429_5,-33.324066,-28.0,-5.3240657,-2.0
7429_6,-33.297573,-28.0,-5.2975745,-2.0
7430_0,-30.914139,-28.0,-2.9141397,-1.0
7430_1,-30.906328,-28.0,-2.9063284,-1.0
7430_2,-30.894331,-28.0,-2.89433,-1.0
7430_3,-30.87668,-28.0,-2.876681,-1.0
7430_4,-30.869415,-28.0,-2.8694153,-1.0
7430_5,-30.87455,-28.0,-2.8745503,-1.0
7430_6,-30.875067,-28.0,-2.8750658,-1.0
7431_0,-29.800335,-28.0,-1.8003345,-0.5
7431_1,-29.823294,-28.0,-1.8232942,-0.5
7431_2,-29.83099,-28.0,-1.8309891,-0.5
7431_3,-29.823175,-28.0,-1.823175,-0.5
7431_4,-29.796371,-28.0,-1.7963707,-0.5
7431_5,-29.75014,-28.0,-1.7501384,-0.5
7431_6,-29.686716,-28.0,-1.6867161,-0.5
7432_0,-28.42998,-28.0,-0.42997897,-0.1
7432_1,-28.386206,-28.0,-0.38620532,-0.1
7432_2,-28.339306,-28.0,-0.3393054,-0.1
7432_3,-28.287045,-28.0,-0.28704405,-0.1
7432_4,-28.250895,-28.0,-0.25089383,-0.1
7432_5,-28.232592,-28.0,-0.23259223,-0.1
7432_6,-28.201368,-28.0,-0.20136833,-0.1
7433_0,-28.053852,-28.0,-0.053852797,0.0
7433_1,-28.00234,-28.0,-0.0023394823,0.0
7433_2,-27.97077,-28.0,0.029230118,0.0
7433_3,-27.96437,-28.0,0.035628676,0.0
7433_4,-27.950964,-28.0,0.04903674,0.0
7433_5,-27.93826,-28.0,0.06174147,0.0
7433_6,-27.919937,-28.0,0.08006394,0.0
7434_0,-27.693584,-28.0,0.30641556,0.1
7434_1,-27.684044,-28.0,0.31595528,0.1
7434_2,-27.673822,-28.0,0.32617748,0.1
7434_3,-27.674526,-28.0,0.32547414,0.1
7434_4,-27.673826,-28.0,0.3261745,0.1
7434_5,-27.708208,-28.0,0.29179156,0.1
7434_6,-27.787394,-28.0,0.21260679,0.1
7435_0,-27.611622,-28.0,0.3883779,0.5
7435_1,-27.716705,-28.0,0.28329492,0.5
7435_2,-27.861914,-28.0,0.13808608,0.5
7435_3,-27.99956,-28.0,0.00044107437,0.5
7435_4,-28.111485,-28.0,-0.11148453,0.5
7435_5,-28.219551,-28.0,-0.21955073,0.5
7435_6,-28.327068,-28.0,-0.32706857,0.5
7436_0,-30.273188,-28.0,-2.2731872,1.0
7436_1,-30.730688,-28.0,-2.7306886,1.0
7436_2,-31.132654,-28.0,-3.1326532,1.0
7436_3,-31.542238,-28.0,-3.5422385,1.0
7436_4,-31.972727,-28.0,-3.972727,1.0
7436_5,-32.42036,-28.0,-4.420361,1.0
7436_6,-32.86148,-28.0,-4.8614798,1.0
7437_0,-46.007763,-28.0,-18.007761,2.0
7437_1,-45.8811,-28.0,-17.881102,2.0
7437_2,-45.77899,-28.0,-17.778992,2.0
7437_3,-45.662437,-28.0,-17.662436,2.0
7437_4,-45.39853,-28.0,-17.398531,2.0
7437_5,-45.08837,-28.0,-17.088371,2.0
7437_6,-44.791946,-28.0,-16.791946,2.0
7438_0,-42.89484,-28.0,-14.89484,5.0
7438_1,-41.05272,-28.0,-13.05272,5.0
7438_2,-39.181904,-28.0,-11.181903,5.0
7438_3,-37.33723,-28.0,-9.337232,5.0
7438_4,-35.303753,-28.0,-7.3037534,5.0
7438_5,-33.015934,-28.0,-5.0159335,5.0
7438_6,-30.653683,-28.0,-2.6536822,5.0
7439_0,-39.75588,-27.000002,-12.755877,-5.0
7439_1,-39.85056,-27.000002,-12.850559,-5.0
7439_2,-39.936073,-27.000002,-12.936073,-5.0
7439_3,-40.009785,-27.000002,-13.009784,-5.0
7439_4,-40.069267,-27.000002,-13.069266,-5.0
7439_5,-40.112103,-27.000002,-13.112101,-5.0
7439_6,-40.135162,-27.000002,-13.135162,-5.0
7440_0,-32.80688,-27.000002,-5.806881,-2.0
7440_1,-32.832638,-27.000002,-5.8326364,-2.0
7440_2,-32.852947,-27.000002,-5.8529468,-2.0
7440_3,-32.866196,-27.000002,-5.866194,-2.0
7440_4,-32.870514,-27.000002,-5.870512,-2.0
7440_5,-32.863747,-27.000002,-5.863744,-2.0
7440_6,-32.84342,-27.000002,-5.8434157,-2.0
7441_0,-30.375067,-27.000002,-3.3750653,-1.0
7441_1,-30.376211,-27.000002,-3.3762097,-1.0
7441_2,-30.373196,-27.000002,-3.3731937,-1.0
7441_3,-30.361423,-27.000002,-3.3614218,-1.0
7441_4,-30.344355,-27.000002,-3.3443542,-1.0
7441_5,-30.331234,-27.000002,-3.331232,-1.0
7441_6,-30.347528,-27.000002,-3.347528,-1.0
7442_0,-28.969822,-27.000002,-1.9698203,-0.5
7442_1,-28.95411,-27.000002,-1.9541085,-0.5
7442_2,-28.937588,-27.000002,-1.9375861,-0.5
7442_3,-28.91576,-27.000002,-1.9157588,-0.5
7442_4,-28.88521,-27.000002,-1.8852085,-0.5
7442_5,-28.842827,-27.000002,-1.8428266,-0.5
7442_6,-28.784994,-27.000002,-1.7849922,-0.5
7443_0,-27.429712,-27.000002,-0.42971075,-0.1
7443_1,-27.392641,-27.000002,-0.39263964,-0.1
7443_2,-27.352789,-27.000002,-0.35278797,-0.1
7443_3,-27.307875,-27.000002,-0.3078729,-0.1
7443_4,-27.255219,-27.000002,-0.25521815,-0.1
7443_5,-27.208546,-27.000002,-0.20854473,-0.1
7443_6,-27.190346,-27.000002,-0.19034445,-0.1
7444_0,-27.038544,-27.000002,-0.038543344,0.0
7444_1,-26.995039,-27.000002,0.0049620867,0.0
7444_2,-26.949013,-27.000002,0.050988793,0.0
7444_3,-26.907042,-27.000002,0.092959404,0.0
7444_4,-26.904259,-27.000002,0.09574294,0.0
7444_5,-26.911127,-27.000002,0.088873506,0.0
7444_6,-26.906338,-27.000002,0.09366274,0.0
7445_0,-26.647308,-27.000002,0.3526926,0.1
7445_1,-26.609919,-27.000002,0.3900826,0.1
7445_2,-26.611979,-27.000002,0.38802326,0.1
7445_3,-26.62485,-27.000002,0.37515163,0.1
7445_4,-26.636154,-27.000002,0.3638476,0.1
7445_5,-26.654848,-27.000002,0.34515262,0.1
7445_6,-26.707941,-27.000002,0.29205978,0.1
7446_0,-26.594522,-27.000002,0.40547848,0.5
7446_1,-26.67949,-27.000002,0.32051206,0.5
7446_2,-26.795002,-27.000002,0.20499825,0.5
7446_3,-26.910873,-27.000002,0.089126825,0.5
7446_4,-27.026676,-27.000002,-0.026676059,0.5
7446_5,-27.143251,-27.000002,-0.14325082,0.5
7446_6,-27.259954,-27.000002,-0.25995374,0.5
7447_0,-29.224306,-27.000002,-2.2243052,1.0
7447_1,-29.70187,-27.000002,-2.7018695,1.0
7447_2,-30.133963,-27.000002,-3.1339617,1.0
7447_3,-30.575523,-27.000002,-3.5755217,1.0
7447_4,-31.030289,-27.000002,-4.0302873,1.0
7447_5,-31.484076,-27.000002,-4.4840755,1.0
7447_6,-31.944582,-27.000002,-4.944581,1.0
7448_0,-44.57346,-27.000002,-17.573458,2.0
7448_1,-44.45439,-27.000002,-17.454391,2.0
7448_2,-44.35967,-27.000002,-17.359669,2.0
7448_3,-44.284897,-27.000002,-17.284893,2.0
7448_4,-44.007744,-27.000002,-17.007744,2.0
7448_5,-43.70874,-27.000002,-16.708738,2.0
7448_6,-43.312023,-27.000002,-16.312021,2.0
7449_0,-41.27251,-27.000002,-14.272511,5.0
7449_1,-39.404316,-27.000002,-12.404317,5.0
7449_2,-37.5511,-27.000002,-10.551101,5.0
7449_3,-35.51406,-27.000002,-8.514059,5.0
7449_4,-33.252106,-27.000002,-6.252104,5.0
7449_5,-30.87555,-27.000002,-3.8755476,5.0
7449_6,-28.59805,-27.000002,-1.5980482,5.0
7450_0,-39.304447,-26.0,-13.304448,-5.0
7450_1,-39.409603,-26.0,-13.409606,-5.0
7450_2,-39.502518,-26.0,-13.502518,-5.0
7450_3,-39.58064,-26.0,-13.580638,-5.0
7450_4,-39.64465,-26.0,-13.64465,-5.0
7450_5,-39.69198,-26.0,-13.691979,-5.0
7450_6,-39.71986,-26.0,-13.719863,-5.0
7451_0,-32.31364,-26.0,-6.313643,-2.0
7451_1,-32.343224,-26.0,-6.3432245,-2.0
7451_2,-32.36757,-26.0,-6.36757,-2.0
7451_3,-32.3851,-26.0,-6.3851027,-2.0
7451_4,-32.394012,-26.0,-6.394014,-2.0
7451_5,-32.392197,-26.0,-6.3921986,-2.0
7451_6,-32.377243,-26.0,-6.377244,-2.0
7452_0,-29.786047,-26.0,-3.7860484,-1.0
7452_1,-29.794222,-26.0,-3.794223,-1.0
7452_2,-29.798231,-26.0,-3.7982316,-1.0
7452_3,-29.801474,-26.0,-3.801474,-1.0
7452_4,-29.796806,-26.0,-3.7968068,-1.0
7452_5,-29.781124,-26.0,-3.781125,-1.0
7452_6,-29.74736,-26.0,-3.747362,-1.0
7453_0,-28.031578,-26.0,-2.0315795,-0.5
7453_1,-28.015175,-26.0,-2.0151763,-0.5
7453_2,-27.994705,-26.0,-1.9947052,-0.5
7453_3,-27.967825,-26.0,-1.9678265,-0.5
7453_4,-27.94373,-26.0,-1.9437313,-0.5
7453_5,-27.91065,-26.0,-1.9106507,-0.5
7453_6,-27.86215,-26.0,-1.8621504,-0.5
7454_0,-26.424614,-26.0,-0.42461455,-0.1
7454_1,-26.395237,-26.0,-0.3952384,-0.1
7454_2,-26.363464,-26.0,-0.36346614,-0.1
7454_3,-26.327085,-26.0,-0.32708645,-0.1
7454_4,-26.283546,-26.0,-0.28354824,-0.1
7454_5,-26.229855,-26.0,-0.22985637,-0.1
7454_6,-26.181265,-26.0,-0.18126667,-0.1
7455_0,-26.033459,-26.0,-0.033459067,0.0
7455_1,-25.997656,-26.0,0.0023424625,0.0
7455_2,-25.95971,-26.0,0.04028976,0.0
7455_3,-25.917446,-26.0,0.08255243,0.0
7455_4,-25.876457,-26.0,0.12354255,0.0
7455_5,-25.892433,-26.0,0.10756552,0.0
7455_6,-25.914118,-26.0,0.08588135,0.0
7456_0,-25.642246,-26.0,0.35775304,0.1
7456_1,-25.600014,-26.0,0.3999859,0.1
7456_2,-25.56795,-26.0,0.43205023,0.1
7456_3,-25.597954,-26.0,0.40204525,0.1
7456_4,-25.63135,-26.0,0.36864877,0.1
7456_5,-25.659344,-26.0,0.34065545,0.1
7456_6,-25.687206,-26.0,0.31279325,0.1
7457_0,-25.519812,-26.0,0.48018694,0.5
7457_1,-25.591946,-26.0,0.4080534,0.5
7457_2,-25.662708,-26.0,0.33729076,0.5
7457_3,-25.772703,-26.0,0.22729635,0.5
7457_4,-25.903732,-26.0,0.09626746,0.5
7457_5,-26.039717,-26.0,-0.039717555,0.5
7457_6,-26.179129,-26.0,-0.17912984,0.5
7458_0,-28.134018,-26.0,-2.1340191,1.0
7458_1,-28.607395,-26.0,-2.6073961,1.0
7458_2,-29.08857,-26.0,-3.0885696,1.0
7458_3,-29.552773,-26.0,-3.5527735,1.0
7458_4,-30.033028,-26.0,-4.033029,1.0
7458_5,-30.514034,-26.0,-4.5140357,1.0
7458_6,-31.008646,-26.0,-5.008647,1.0
7459_0,-43.14638,-26.0,-17.146381,2.0
7459_1,-43.031578,-26.0,-17.031578,2.0
7459_2,-42.941326,-26.0,-16.941326,2.0
7459_3,-42.872314,-26.0,-16.872314,2.0
7459_4,-42.60996,-26.0,-16.609959,2.0
7459_5,-42.28053,-26.0,-16.280529,2.0
7459_6,-41.746346,-26.0,-15.746346,2.0
7460_0,-39.59565,-26.0,-13.59565,5.0
7460_1,-37.737675,-26.0,-11.737678,5.0
7460_2,-35.69604,-26.0,-9.696043,5.0
7460_3,-33.415184,-26.0,-7.4151845,5.0
7460_4,-31.078878,-26.0,-5.078879,5.0
7460_5,-28.715893,-26.0,-2.7158947,5.0
7460_6,-26.585314,-26.0,-0.58531463,5.0
7461_0,-38.852383,-25.0,-13.852382,-5.0
7461_1,-38.96108,-25.0,-13.96108,-5.0
7461_2,-39.06115,-25.0,-14.06115,-5.0
7461_3,-39.150467,-25.0,-14.150468,-5.0
7461_4,-39.22265,-25.0,-14.222649,-5.0
7461_5,-39.27409,-25.0,-14.274091,-5.0
7461_6,-39.30636,-25.0,-14.306357,-5.0
7462_0,-31.792141,-25.0,-6.79214,-2.0
7462_1,-31.837141,-25.0,-6.8371415,-2.0
7462_2,-31.874947,-25.0,-6.8749456,-2.0
7462_3,-31.9037,-25.0,-6.903699,-2.0
7462_4,-31.921127,-25.0,-6.9211273,-2.0
7462_5,-31.924095,-25.0,-6.9240956,-2.0
7462_6,-31.914345,-25.0,-6.9143443,-2.0
7463_0,-29.135551,-25.0,-4.135552,-1.0
7463_1,-29.149618,-25.0,-4.1496186,-1.0
7463_2,-29.159016,-25.0,-4.1590157,-1.0
7463_3,-29.159492,-25.0,-4.1594925,-1.0
7463_4,-29.146252,-25.0,-4.146251,-1.0
7463_5,-29.11237,-25.0,-4.1123686,-1.0
7463_6,-29.063473,-25.0,-4.0634723,-1.0
7464_0,-27.134312,-25.0,-2.1343112,-0.5
7464_1,-27.083141,-25.0,-2.0831406,-0.5
7464_2,-27.041203,-25.0,-2.0412028,-0.5
7464_3,-27.022493,-25.0,-2.022493,-0.5
7464_4,-26.995214,-25.0,-1.9952148,-0.5
7464_5,-26.957438,-25.0,-1.9574374,-0.5
7464_6,-26.91913,-25.0,-1.9191295,-0.5
7465_0,-25.424084,-25.0,-0.42408407,-0.1
7465_1,-25.404554,-25.0,-0.4045546,-0.1
7465_2,-25.381311,-25.0,-0.38131177,-0.1
7465_3,-25.353504,-25.0,-0.35350323,-0.1
7465_4,-25.319115,-25.0,-0.31911433,-0.1
7465_5,-25.27521,-25.0,-0.27520955,-0.1
7465_6,-25.230398,-25.0,-0.23039877,-0.1
7466_0,-25.023546,-25.0,-0.023546815,0.0
7466_1,-24.997175,-25.0,0.0028252602,0.0
7466_2,-24.969223,-25.0,0.030776858,0.0
7466_3,-24.937529,-25.0,0.06247163,0.0
7466_4,-24.915823,-25.0,0.08417666,0.0
7466_5,-24.90288,-25.0,0.09711981,0.0
7466_6,-24.929195,-25.0,0.07080436,0.0
7467_0,-24.62294,-25.0,0.37705898,0.1
7467_1,-24.597746,-25.0,0.40225387,0.1
7467_2,-24.590305,-25.0,0.4096955,0.1
7467_3,-24.58587,-25.0,0.4141301,0.1
7467_4,-24.639559,-25.0,0.3604412,0.1
7467_5,-24.676004,-25.0,0.32399595,0.1
7467_6,-24.699575,-25.0,0.3004253,0.1
7468_0,-24.431149,-25.0,0.5688518,0.5
7468_1,-24.49859,-25.0,0.5014092,0.5
7468_2,-24.576107,-25.0,0.42389333,0.5
7468_3,-24.661741,-25.0,0.33825934,0.5
7468_4,-24.79867,-25.0,0.20132959,0.5
7468_5,-24.942785,-25.0,0.0572145,0.5
7468_6,-25.088778,-25.0,-0.08877814,0.5
7469_0,-27.080017,-25.0,-2.0800173,1.0
7469_1,-27.563385,-25.0,-2.563384,1.0
7469_2,-28.054222,-25.0,-3.0542226,1.0
7469_3,-28.535456,-25.0,-3.5354555,1.0
7469_4,-29.015594,-25.0,-4.0155945,1.0
7469_5,-29.51521,-25.0,-4.5152097,1.0
7469_6,-29.993877,-25.0,-4.993877,1.0
7470_0,-41.742817,-25.0,-16.742817,2.0
7470_1,-41.633907,-25.0,-16.633907,2.0
7470_2,-41.540188,-25.0,-16.540188,2.0
7470_3,-41.421623,-25.0,-16.421621,2.0
7470_4,-41.161777,-25.0,-16.16178,2.0
7470_5,-40.699455,-25.0,-15.699455,2.0
7470_6,-40.18354,-25.0,-15.183541,2.0
7471_0,-37.892185,-25.0,-12.892183,5.0
7471_1,-35.843323,-25.0,-10.843322,5.0
7471_2,-33.549885,-25.0,-8.549884,5.0
7471_3,-31.25284,-25.0,-6.25284,5.0
7471_4,-28.817463,-25.0,-3.817463,5.0
7471_5,-26.662434,-25.0,-1.6624331,5.0
7471_6,-24.549782,-25.0,0.45021772,5.0
7472_0,-38.40469,-24.0,-14.404689,-5.0
7472_1,-38.516464,-24.0,-14.516465,-5.0
7472_2,-38.619553,-24.0,-14.619552,-5.0
7472_3,-38.71196,-24.0,-14.71196,-5.0
7472_4,-38.791405,-24.0,-14.791404,-5.0
7472_5,-38.85472,-24.0,-14.854722,-5.0
7472_6,-38.893353,-24.0,-14.893352,-5.0
7473_0,-31.246964,-24.0,-7.2469635,-2.0
7473_1,-31.299458,-24.0,-7.2994576,-2.0
7473_2,-31.344143,-24.0,-7.344143,-2.0
7473_3,-31.38158,-24.0,-7.381581,-2.0
7473_4,-31.410635,-24.0,-7.410635,-2.0
7473_5,-31.429688,-24.0,-7.4296875,-2.0
7473_6,-31.435686,-24.0,-7.435687,-2.0
7474_0,-28.430172,-24.0,-4.4301734,-1.0
7474_1,-28.44693,-24.0,-4.4469314,-1.0
7474_2,-28.443155,-24.0,-4.4431553,-1.0
7474_3,-28.432306,-24.0,-4.4323072,-1.0
7474_4,-28.41195,-24.0,-4.411949,-1.0
7474_5,-28.374063,-24.0,-4.3740644,-1.0
7474_6,-28.317366,-24.0,-4.3173656,-1.0
7475_0,-26.235369,-24.0,-2.2353694,-0.5
7475_1,-26.193645,-24.0,-2.1936462,-0.5
7475_2,-26.14725,-24.0,-2.14725,-0.5
7475_3,-26.093998,-24.0,-2.0939991,-0.5
7475_4,-26.064503,-24.0,-2.0645037,-0.5
7475_5,-26.03585,-24.0,-2.0358517,-0.5
7475_6,-25.992748,-24.0,-1.9927487,-0.5
7476_0,-24.403036,-24.0,-0.40303618,-0.1
7476_1,-24.379492,-24.0,-0.37949234,-0.1
7476_2,-24.363693,-24.0,-0.36369413,-0.1
7476_3,-24.346443,-24.0,-0.34644455,-0.1
7476_4,-24.323105,-24.0,-0.32310635,-0.1
7476_5,-24.294859,-24.0,-0.2948597,-0.1
7476_6,-24.270933,-24.0,-0.2709344,-0.1
7477_0,-23.988998,-24.0,0.011001527,0.0
7477_1,-23.969988,-24.0,0.030012429,0.0
7477_2,-23.94975,-24.0,0.050248206,0.0
7477_3,-23.944536,-24.0,0.055463612,0.0
7477_4,-23.944115,-24.0,0.055883825,0.0
7477_5,-23.91778,-24.0,0.08222014,0.0
7477_6,-23.913074,-24.0,0.086925924,0.0
7478_0,-23.601198,-24.0,0.39880127,0.1
7478_1,-23.60123,-24.0,0.39876848,0.1
7478_2,-23.601236,-24.0,0.39876252,0.1
7478_3,-23.603567,-24.0,0.39643198,0.1
7478_4,-23.608526,-24.0,0.39147288,0.1
7478_5,-23.6533,-24.0,0.34670085,0.1
7478_6,-23.67585,-24.0,0.32414943,0.1
7479_0,-23.328897,-24.0,0.6711021,0.5
7479_1,-23.409513,-24.0,0.5904868,0.5
7479_2,-23.499485,-24.0,0.5005136,0.5
7479_3,-23.593315,-24.0,0.40668398,0.5
7479_4,-23.709974,-24.0,0.29002577,0.5
7479_5,-23.852423,-24.0,0.14757663,0.5
7479_6,-23.980474,-24.0,0.019524992,0.5
7480_0,-26.030949,-24.0,-2.0309494,1.0
7480_1,-26.509676,-24.0,-2.509676,1.0
7480_2,-27.016758,-24.0,-3.0167594,1.0
7480_3,-27.513834,-24.0,-3.5138354,1.0
7480_4,-28.015188,-24.0,-4.0151877,1.0
7480_5,-28.50158,-24.0,-4.5015798,1.0
7480_6,-28.970129,-24.0,-4.970129,1.0
7481_0,-40.353447,-24.0,-16.353447,2.0
7481_1,-40.234756,-24.0,-16.234756,2.0
7481_2,-40.140266,-24.0,-16.140268,2.0
7481_3,-39.979477,-24.0,-15.979479,2.0
7481_4,-39.586735,-24.0,-15.586736,2.0
7481_5,-39.132328,-24.0,-15.13233,2.0
7481_6,-38.708935,-24.0,-14.708935,2.0
7482_0,-35.94593,-24.0,-11.945931,5.0
7482_1,-33.649597,-24.0,-9.649597,5.0
7482_2,-31.34174,-24.0,-7.341741,5.0
7482_3,-28.939135,-24.0,-4.9391346,5.0
7482_4,-26.767899,-24.0,-2.767898,5.0
7482_5,-24.620346,-24.0,-0.6203458,5.0
7482_6,-22.48646,-24.0,1.5135393,5.0
7483_0,-37.964523,-23.0,-14.964522,-5.0
7483_1,-38.079414,-23.0,-15.079413,-5.0
7483_2,-38.185783,-23.0,-15.185783,-5.0
7483_3,-38.281593,-23.0,-15.281592,-5.0
7483_4,-38.364773,-23.0,-15.364774,-5.0
7483_5,-38.432316,-23.0,-15.432315,-5.0
7483_6,-38.480793,-23.0,-15.480794,-5.0
7484_0,-30.686293,-23.0,-7.6862917,-2.0
7484_1,-30.747059,-23.0,-7.7470584,-2.0
7484_2,-30.80321,-23.0,-7.8032093,-2.0
7484_3,-30.8534,-23.0,-7.8533993,-2.0
7484_4,-30.892742,-23.0,-7.892741,-2.0
7484_5,-30.915155,-23.0,-7.9151554,-2.0
7484_6,-30.921766,-23.0,-7.921766,-2.0
7485_0,-27.63353,-23.0,-4.6335297,-1.0
7485_1,-27.6428,-23.0,-4.642798,-1.0
7485_2,-27.647648,-23.0,-4.647647,-1.0
7485_3,-27.64146,-23.0,-4.64146,-1.0
7485_4,-27.620026,-23.0,-4.620026,-1.0
7485_5,-27.581522,-23.0,-4.5815215,-1.0
7485_6,-27.516232,-23.0,-4.5162306,-1.0
7486_0,-25.308365,-23.0,-2.3083642,-0.5
7486_1,-25.273994,-23.0,-2.2739933,-0.5
7486_2,-25.235289,-23.0,-2.2352889,-0.5
7486_3,-25.190153,-23.0,-2.1901534,-0.5
7486_4,-25.13617,-23.0,-2.1361694,-0.5
7486_5,-25.081453,-23.0,-2.0814524,-0.5
7486_6,-25.051144,-23.0,-2.0511434,-0.5
7487_0,-23.404268,-23.0,-0.404267,-0.1
7487_1,-23.38774,-23.0,-0.38773865,-0.1
7487_2,-23.36945,-23.0,-0.36944896,-0.1
7487_3,-23.347399,-23.0,-0.34739822,-0.1
7487_4,-23.333492,-23.0,-0.33349246,-0.1
7487_5,-23.318502,-23.0,-0.3185019,-0.1
7487_6,-23.295425,-23.0,-0.29542595,-0.1
7488_0,-22.9837,-23.0,0.01630038,0.0
7488_1,-22.96788,-23.0,0.032119453,0.0
7488_2,-22.964901,-23.0,0.035099685,0.0
7488_3,-22.962961,-23.0,0.037039816,0.0
7488_4,-22.956863,-23.0,0.04313737,0.0
7488_5,-22.952291,-23.0,0.047709048,0.0
7488_6,-22.937748,-23.0,0.06225258,0.0
7489_0,-22.60266,-23.0,0.39734095,0.1
7489_1,-22.62024,-23.0,0.37976056,0.1
7489_2,-22.621447,-23.0,0.37855357,0.1
7489_3,-22.615602,-23.0,0.3843978,0.1
7489_4,-22.599215,-23.0,0.4007861,0.1
7489_5,-22.600492,-23.0,0.39950758,0.1
7489_6,-22.627762,-23.0,0.37223846,0.1
7490_0,-22.226915,-23.0,0.77308565,0.5
7490_1,-22.313902,-23.0,0.68609864,0.5
7490_2,-22.412052,-23.0,0.58794767,0.5
7490_3,-22.520119,-23.0,0.47988147,0.5
7490_4,-22.611042,-23.0,0.38895756,0.5
7490_5,-22.741964,-23.0,0.25803596,0.5
7490_6,-22.887304,-23.0,0.11269599,0.5
7491_0,-25.040728,-23.0,-2.0407274,1.0
7491_1,-25.513464,-23.0,-2.5134637,1.0
7491_2,-26.015017,-23.0,-3.015016,1.0
7491_3,-26.510216,-23.0,-3.5102143,1.0
7491_4,-27.007029,-23.0,-4.007028,1.0
7491_5,-27.454754,-23.0,-4.4547544,1.0
7491_6,-27.919493,-23.0,-4.919492,1.0
7492_0,-38.980335,-23.0,-15.980334,2.0
7492_1,-38.8663,-23.0,-15.866299,2.0
7492_2,-38.775715,-23.0,-15.775715,2.0
7492_3,-38.4869,-23.0,-15.4869,2.0
7492_4,-38.069157,-23.0,-15.069156,2.0
7492_5,-37.673862,-23.0,-14.673863,2.0
7492_6,-37.294018,-23.0,-14.294018,2.0
7493_0,-33.682034,-23.0,-10.682033,5.0
7493_1,-31.431828,-23.0,-8.431827,5.0
