id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
8196_4,-7.121309,-7.0,-0.12130886,1.0
8196_5,-7.1195626,-7.0,-0.11956245,1.0
8196_6,-7.120869,-7.0,-0.12086928,1.0
8197_0,-7.2115355,-7.0,-0.2115354,2.0
8197_1,-7.1850233,-7.0,-0.18502325,2.0
8197_2,-7.164216,-7.0,-0.16421601,2.0
8197_3,-7.1495123,-7.0,-0.14951229,2.0
8197_4,-7.14328,-7.0,-0.14327988,2.0
8197_5,-7.1411176,-7.0,-0.14111772,2.0
8197_6,-7.1419806,-7.0,-0.1419805,2.0
8198_0,-7.2752357,-7.0,-0.27523562,5.0
8198_1,-7.2478576,-7.0,-0.24785772,5.0
8198_2,-7.2288775,-7.0,-0.22887737,5.0
8198_3,-7.216642,-7.0,-0.21664202,5.0
8198_4,-7.2092557,-7.0,-0.20925552,5.0
8198_5,-7.205849,-7.0,-0.20584911,5.0
8198_6,-7.205375,-7.0,-0.20537525,5.0
8199_0,-6.0739574,-6.0,-0.073957816,-5.0
8199_1,-6.0558634,-6.0,-0.055863336,-5.0
8199_2,-6.0429435,-6.0,-0.042943656,-5.0
8199_3,-6.035927,-6.0,-0.035927072,-5.0
8199_4,-6.036533,-6.0,-0.036532804,-5.0
8199_5,-6.027689,-6.0,-0.027688965,-5.0
8199_6,-6.01729,-6.0,-0.01729019,-5.0
8200_0,-6.1376595,-6.0,-0.1376599,-2.0
8200_1,-6.1187043,-6.0,-0.11870451,-2.0
8200_2,-6.108114,-6.0,-0.108113885,-2.0
8200_3,-6.103071,-6.0,-0.10307133,-2.0
8200_4,-6.0925927,-6.0,-0.092592835,-2.0
8200_5,-6.079233,-6.0,-0.0792332,-2.0
8200_6,-6.067778,-6.0,-0.067778304,-2.0
8201_0,-6.158919,-6.0,-0.15891902,-1.0
8201_1,-6.1413245,-6.0,-0.14132485,-1.0
8201_2,-6.130882,-6.0,-0.13088211,-1.0
8201_3,-6.125477,-6.0,-0.12547709,-1.0
8201_4,-6.110121,-6.0,-0.11012107,-1.0
8201_5,-6.096437,-6.0,-0.09643696,-1.0
8201_6,-6.0846286,-6.0,-0.08462854,-1.0
8202_0,-6.169552,-6.0,-0.16955175,-0.5
8202_1,-6.15288,-6.0,-0.15288033,-0.5
8202_2,-6.1422668,-6.0,-0.14226697,-0.5
8202_3,-6.135621,-6.0,-0.13562106,-0.5
8202_4,-6.1188893,-6.0,-0.11888929,-0.5
8202_5,-6.105042,-6.0,-0.10504201,-0.5
8202_6,-6.093058,-6.0,-0.093058124,-0.5
8203_0,-6.178354,-6.0,-0.17835386,-0.1
8203_1,-6.162128,-6.0,-0.16212799,-0.1
8203_2,-6.151379,-6.0,-0.15137903,-0.1
8203_3,-6.1427546,-6.0,-0.14275461,-0.1
8203_4,-6.125904,-6.0,-0.12590401,-0.1
8203_5,-6.111928,-6.0,-0.11192821,-0.1
8203_6,-6.099802,-6.0,-0.09980239,-0.1
8204_0,-6.1807,-6.0,-0.18070005,0.0
8204_1,-6.16444,-6.0,-0.16444027,0.0
8204_2,-6.1536565,-6.0,-0.15365668,0.0
8204_3,-6.1445394,-6.0,-0.1445394,0.0
8204_4,-6.1276608,-6.0,-0.12766086,0.0
8204_5,-6.11365,-6.0,-0.11365004,0.0
8204_6,-6.1014867,-6.0,-0.10148659,0.0
8205_0,-6.1830444,-6.0,-0.18304475,0.1
8205_1,-6.1667495,-6.0,-0.16674958,0.1
8205_2,-6.155934,-6.0,-0.15593395,0.1
8205_3,-6.146325,-6.0,-0.1463253,0.1
8205_4,-6.1294127,-6.0,-0.12941286,0.1
8205_5,-6.115371,-6.0,-0.115371495,0.1
8205_6,-6.103174,-6.0,-0.10317452,0.1
8206_0,-6.192421,-6.0,-0.1924213,0.5
8206_1,-6.175999,-6.0,-0.17599948,0.5
8206_2,-6.1650486,-6.0,-0.16504861,0.5
8206_3,-6.1534643,-6.0,-0.15346445,0.5
8206_4,-6.136435,-6.0,-0.13643503,0.5
8206_5,-6.1222596,-6.0,-0.12225956,0.5
8206_6,-6.1099234,-6.0,-0.10992326,0.5
8207_0,-6.2041454,-6.0,-0.20414554,1.0
8207_1,-6.187568,-6.0,-0.18756837,1.0
8207_2,-6.176445,-6.0,-0.17644502,1.0
8207_3,-6.1623907,-6.0,-0.16239099,1.0
8207_4,-6.1452093,-6.0,-0.14520921,1.0
8207_5,-6.130875,-6.0,-0.13087504,1.0
8207_6,-6.1183596,-6.0,-0.11835955,1.0
8208_0,-6.227603,-6.0,-0.22760294,2.0
8208_1,-6.210706,-6.0,-0.21070652,2.0
8208_2,-6.199245,-6.0,-0.19924492,2.0
8208_3,-6.1802506,-6.0,-0.18025078,2.0
8208_4,-6.1627684,-6.0,-0.16276836,2.0
8208_5,-6.1481104,-6.0,-0.14811046,2.0
8208_6,-6.135239,-6.0,-0.13523921,2.0
8209_0,-6.2980504,-6.0,-0.2980504,5.0
8209_1,-6.2801948,-6.0,-0.28019512,5.0
8209_2,-6.25589,-6.0,-0.25588983,5.0
8209_3,-6.2338996,-6.0,-0.2338998,5.0
8209_4,-6.215514,-6.0,-0.21551438,5.0
8209_5,-6.199874,-6.0,-0.19987412,5.0
8209_6,-6.185945,-6.0,-0.18594526,5.0
8210_0,-5.0217433,-5.0,-0.02174303,-5.0
8210_1,-5.000344,-5.0,-0.0003438443,-5.0
8210_2,-4.98329,-5.0,0.01670979,-5.0
8210_3,-4.9701385,-5.0,0.029861555,-5.0
8210_4,-4.9603353,-5.0,0.039664656,-5.0
8210_5,-4.9531965,-5.0,0.04680343,-5.0
8210_6,-4.9478865,-5.0,0.05211383,-5.0
8211_0,-5.077736,-5.0,-0.077736005,-2.0
8211_1,-5.055606,-5.0,-0.05560592,-2.0
8211_2,-5.037769,-5.0,-0.037768856,-2.0
8211_3,-5.0237803,-5.0,-0.02378039,-2.0
8211_4,-5.0130763,-5.0,-0.0130761415,-2.0
8211_5,-5.004958,-5.0,-0.004957989,-2.0
8211_6,-4.998582,-5.0,0.001418218,-2.0
8212_0,-5.0964246,-5.0,-0.0964243,-1.0
8212_1,-5.07405,-5.0,-0.07404983,-1.0
8212_2,-5.0559525,-5.0,-0.05595237,-1.0
8212_3,-5.0416813,-5.0,-0.041681156,-1.0
8212_4,-5.030676,-5.0,-0.030675903,-1.0
8212_5,-5.022232,-5.0,-0.022231787,-1.0
8212_6,-5.015503,-5.0,-0.015502796,-1.0
8213_0,-5.105774,-5.0,-0.10577403,-0.5
8213_1,-5.083276,-5.0,-0.08327551,-0.5
8213_2,-5.0650477,-5.0,-0.06504767,-0.5
8213_3,-5.050638,-5.0,-0.050638244,-0.5
8213_4,-5.03948,-5.0,-0.039480254,-0.5
8213_5,-5.030873,-5.0,-0.030872598,-0.5
8213_6,-5.0239706,-5.0,-0.023970753,-0.5
8214_0,-5.1132545,-5.0,-0.11325441,-0.1
8214_1,-5.090658,-5.0,-0.09065792,-0.1
8214_2,-5.0723257,-5.0,-0.072325766,-0.1
8214_3,-5.057806,-5.0,-0.057805702,-0.1
8214_4,-5.0465264,-5.0,-0.046526268,-0.1
8214_5,-5.037788,-5.0,-0.037787855,-0.1
8214_6,-5.0307403,-5.0,-0.030739978,-0.1
8215_0,-5.115124,-5.0,-0.115124136,0.0
8215_1,-5.0925045,-5.0,-0.092504546,0.0
8215_2,-5.074146,-5.0,-0.07414557,0.0
8215_3,-5.0595965,-5.0,-0.05959645,0.0
8215_4,-5.0482893,-5.0,-0.048289448,0.0
8215_5,-5.0395174,-5.0,-0.039517134,0.0
8215_6,-5.0324335,-5.0,-0.032433495,0.0
8216_0,-5.116997,-5.0,-0.11699647,0.1
8216_1,-5.0943494,-5.0,-0.09434931,0.1
8216_2,-5.075967,-5.0,-0.075966865,0.1
8216_3,-5.061389,-5.0,-0.061388686,0.1
8216_4,-5.0500484,-5.0,-0.050048158,0.1
8216_5,-5.041246,-5.0,-0.04124567,0.1
8216_6,-5.034126,-5.0,-0.034125894,0.1
8217_0,-5.124478,-5.0,-0.12447797,0.5
8217_1,-5.101737,-5.0,-0.10173693,0.5
8217_2,-5.083248,-5.0,-0.083247945,0.5
8217_3,-5.0685587,-5.0,-0.06855838,0.5
8217_4,-5.0570955,-5.0,-0.05709566,0.5
8217_5,-5.0481663,-5.0,-0.04816614,0.5
8217_6,-5.040903,-5.0,-0.040902942,0.5
8218_0,-5.1338367,-5.0,-0.13383664,1.0
8218_1,-5.1109715,-5.0,-0.110971555,1.0
8218_2,-5.092351,-5.0,-0.092351064,1.0
8218_3,-5.077522,-5.0,-0.0775218,1.0
8218_4,-5.0659122,-5.0,-0.065911934,1.0
8218_5,-5.056813,-5.0,-0.05681254,1.0
8218_6,-5.049374,-5.0,-0.049374253,1.0
8219_0,-5.15256,-5.0,-0.15256032,2.0
8219_1,-5.129449,-5.0,-0.129449,2.0
8219_2,-5.1105676,-5.0,-0.11056736,2.0
8219_3,-5.095457,-5.0,-0.09545721,2.0
8219_4,-5.083544,-5.0,-0.08354373,2.0
8219_5,-5.074121,-5.0,-0.07412098,2.0
8219_6,-5.066325,-5.0,-0.06632507,2.0
8220_0,-4.00007,-4.0,-7.040799e-05,-2.0
8220_1,-3.9843888,-4.0,0.0156112015,-2.0
8220_2,-3.972266,-4.0,0.027734041,-2.0
8220_3,-3.9633498,-4.0,0.03665015,-2.0
8220_4,-3.9571855,-4.0,0.04281439,-2.0
8220_5,-3.953227,-4.0,0.046772882,-2.0
8220_6,-3.9480085,-4.0,0.05199127,-2.0
8221_0,-4.0188417,-4.0,-0.018841773,-1.0
8221_1,-4.002914,-4.0,-0.002913922,-1.0
8221_2,-3.9905288,-4.0,0.009471178,-1.0
8221_3,-3.98133,-4.0,0.018670037,-1.0
8221_4,-3.974865,-4.0,0.025134906,-1.0
8221_5,-3.9705765,-4.0,0.02942346,-1.0
8221_6,-3.9614716,-4.0,0.038528442,-1.0
8222_0,-4.028229,-4.0,-0.028229505,-0.5
8222_1,-4.0121803,-4.0,-0.012180209,-0.5
8222_2,-3.9996662,-4.0,0.000333786,-0.5
8222_3,-3.9903271,-4.0,0.009672716,-0.5
8222_4,-3.9837077,-4.0,0.016292185,-0.5
8222_5,-3.9792552,-4.0,0.020744652,-0.5
8222_6,-3.968207,-4.0,0.031793118,-0.5
8223_0,-4.035744,-4.0,-0.03574416,-0.1
8223_1,-4.019595,-4.0,-0.0195954,-0.1
8223_2,-4.006976,-4.0,-0.006976351,-0.1
8223_3,-3.9975214,-4.0,0.0024784356,-0.1
8223_4,-3.9907851,-4.0,0.009214878,-0.1
8223_5,-3.9862022,-4.0,0.01379773,-0.1
8223_6,-3.9735987,-4.0,0.026401132,-0.1
8224_0,-4.037624,-4.0,-0.037623942,0.0
8224_1,-4.0214496,-4.0,-0.021449476,0.0
8224_2,-4.0088043,-4.0,-0.008804351,0.0
8224_3,-3.999322,-4.0,0.00067800283,0.0
8224_4,-3.9925528,-4.0,0.007447228,0.0
8224_5,-3.987939,-4.0,0.012061,0.0
8224_6,-3.9749465,-4.0,0.025053322,0.0
8225_0,-4.039502,-4.0,-0.039502233,0.1
8225_1,-4.023305,-4.0,-0.023305044,0.1
8225_2,-4.010631,-4.0,-0.010631233,0.1
8225_3,-4.0011225,-4.0,-0.00112243,0.1
8225_4,-3.9943237,-4.0,0.005676225,0.1
8225_5,-3.9896734,-4.0,0.010326505,0.1
8225_6,-3.9762952,-4.0,0.023704767,0.1
8226_0,-4.047018,-4.0,-0.04701838,0.5
8226_1,-4.0307226,-4.0,-0.03072247,0.5
8226_2,-4.0179434,-4.0,-0.017943606,0.5
8226_3,-4.008324,-4.0,-0.008324161,0.5
8226_4,-4.001402,-4.0,-0.0014018267,0.5
8226_5,-3.9966245,-4.0,0.0033754855,0.5
8226_6,-3.9816875,-4.0,0.01831241,0.5
8227_0,-4.056417,-4.0,-0.056416914,1.0
8227_1,-4.0399976,-4.0,-0.039997697,1.0
8227_2,-4.0270867,-4.0,-0.027086958,1.0
8227_3,-4.0173244,-4.0,-0.017324463,1.0
8227_4,-4.010254,-4.0,-0.010254234,1.0
8227_5,-4.004011,-4.0,-0.0040113926,1.0
8227_6,-3.9884307,-4.0,0.011569262,1.0
8228_0,-4.075223,-4.0,-0.075222924,2.0
8228_1,-4.0585585,-4.0,-0.058558583,2.0
8228_2,-4.0453844,-4.0,-0.045384467,2.0
8228_3,-4.0353394,-4.0,-0.035339594,2.0
8228_4,-4.027966,-4.0,-0.027966127,2.0
8228_5,-4.017768,-4.0,-0.017767772,2.0
8228_6,-4.001926,-4.0,-0.0019259751,2.0
8229_0,-2.8678439,-3.0,0.13215598,-2.0
8229_1,-2.8565977,-3.0,0.14340225,-2.0
8229_2,-2.8732762,-3.0,0.12672377,-2.0
8229_3,-2.89336,-3.0,0.106639974,-2.0
8229_4,-2.9165082,-3.0,0.083491765,-2.0
8229_5,-2.9422977,-3.0,0.057702325,-2.0
8229_6,-2.970196,-3.0,0.029803999,-2.0
8230_0,-2.882631,-3.0,0.11736881,-1.0
8230_1,-2.8849993,-3.0,0.11500064,-1.0
8230_2,-2.9012175,-3.0,0.09878259,-1.0
8230_3,-2.920813,-3.0,0.07918682,-1.0
8230_4,-2.9434495,-3.0,0.056550466,-1.0
8230_5,-2.9686973,-3.0,0.031302683,-1.0
8230_6,-2.9960184,-3.0,0.003981404,-1.0
8231_0,-2.8900294,-3.0,0.10997038,-0.5
8231_1,-2.8992057,-3.0,0.10079425,-0.5
8231_2,-2.9151902,-3.0,0.08480977,-0.5
8231_3,-2.93455,-3.0,0.06544981,-0.5
8231_4,-2.9569283,-3.0,0.04307162,-0.5
8231_5,-2.981902,-3.0,0.018098019,-0.5
8231_6,-3.0089338,-3.0,-0.008933805,-0.5
8232_0,-2.8983932,-3.0,0.101606734,-0.1
8232_1,-2.9105709,-3.0,0.08942913,-0.1
8232_2,-2.926373,-3.0,0.07362682,-0.1
8232_3,-2.9455369,-3.0,0.054463185,-0.1
8232_4,-2.9677124,-3.0,0.03228765,-0.1
8232_5,-2.992469,-3.0,0.0075308606,-0.1
8232_6,-3.0192678,-3.0,-0.01926776,-0.1
8233_0,-2.90128,-3.0,0.09872001,0.0
8233_1,-2.9134126,-3.0,0.08658748,0.0
8233_2,-2.929171,-3.0,0.07082876,0.0
8233_3,-2.9482841,-3.0,0.051715784,0.0
8233_4,-2.970409,-3.0,0.029590912,0.0
8233_5,-2.9951108,-3.0,0.0048892573,0.0
8233_6,-3.0218503,-3.0,-0.021850504,0.0
8234_0,-2.9041655,-3.0,0.0958344,0.1
8234_1,-2.916254,-3.0,0.08374583,0.1
8234_2,-2.931965,-3.0,0.06803479,0.1
8234_3,-2.951033,-3.0,0.048966892,0.1
8234_4,-2.973105,-3.0,0.02689492,0.1
8234_5,-2.9977512,-3.0,0.0022487715,0.1
8234_6,-3.0244343,-3.0,-0.024434365,0.1
8235_0,-2.9157114,-3.0,0.084288605,0.5
8235_1,-2.9276237,-3.0,0.072376244,0.5
8235_2,-2.9431536,-3.0,0.056846254,0.5
8235_3,-2.9620235,-3.0,0.03797654,0.5
8235_4,-2.983892,-3.0,0.016107969,0.5
8235_5,-3.0083227,-3.0,-0.008322857,0.5
8235_6,-3.034772,-3.0,-0.034772046,0.5
8236_0,-2.9301476,-3.0,0.06985236,1.0
8236_1,-2.941841,-3.0,0.058159046,1.0
8236_2,-2.9571373,-3.0,0.04286263,1.0
8236_3,-2.9757652,-3.0,0.02423469,1.0
8236_4,-2.9973779,-3.0,0.0026220456,1.0
8236_5,-3.0215375,-3.0,-0.02153758,1.0
8236_6,-3.047696,-3.0,-0.047696196,1.0
8237_0,-2.9590309,-3.0,0.040969066,2.0
8237_1,-2.9702835,-3.0,0.029716454,2.0
8237_2,-2.9851184,-3.0,0.014881603,2.0
8237_3,-3.003262,-3.0,-0.0032620504,2.0
8237_4,-3.0243628,-3.0,-0.02436284,2.0
8237_5,-3.0479774,-3.0,-0.047977455,2.0
8237_6,-3.073554,-3.0,-0.07355418,2.0
8238_0,-1.975853,-2.0,0.02414696,-2.0
8238_1,-1.9798324,-2.0,0.020167604,-2.0
8238_2,-1.9860454,-2.0,0.013954565,-2.0
8238_3,-1.9963026,-2.0,0.0036973506,-2.0
8238_4,-2.0093672,-2.0,-0.009367242,-2.0
8238_5,-2.0240479,-2.0,-0.024047866,-2.0
8238_6,-2.0399787,-2.0,-0.039978698,-2.0
8239_0,-1.9991703,-2.0,0.00082962215,-1.0
8239_1,-2.002801,-2.0,-0.0028010458,-1.0
8239_2,-2.0099857,-2.0,-0.009985641,-1.0
8239_3,-2.0207248,-2.0,-0.020724908,-1.0
8239_4,-2.0333343,-2.0,-0.03333427,-1.0
8239_5,-2.0475261,-2.0,-0.047526136,-1.0
8239_6,-2.0629368,-2.0,-0.06293692,-1.0
8240_0,-2.0108335,-2.0,-0.010833517,-0.5
8240_1,-2.0142891,-2.0,-0.014289096,-0.5
8240_2,-2.02242,-2.0,-0.022419915,-0.5
8240_3,-2.0329401,-2.0,-0.032940134,-0.5
8240_4,-2.045323,-2.0,-0.045323,-0.5
8240_5,-2.059271,-2.0,-0.05927123,-0.5
8240_6,-2.0744212,-2.0,-0.07442124,-0.5
8241_0,-2.0201662,-2.0,-0.020166114,-0.1
8241_1,-2.0241044,-2.0,-0.02410449,-0.1
8241_2,-2.0323672,-2.0,-0.032367185,-0.1
8241_3,-2.042716,-2.0,-0.04271604,-0.1
8241_4,-2.054914,-2.0,-0.05491413,-0.1
8241_5,-2.0686686,-2.0,-0.06866865,-0.1
8241_6,-2.0836108,-2.0,-0.08361079,-0.1
8242_0,-2.0225027,-2.0,-0.022502616,0.0
8242_1,-2.0266316,-2.0,-0.026631728,0.0
8242_2,-2.0348542,-2.0,-0.03485419,0.0
8242_3,-2.0451612,-2.0,-0.04516132,0.0
8242_4,-2.0573125,-2.0,-0.057312474,0.0
8242_5,-2.0710177,-2.0,-0.07101782,0.0
8242_6,-2.0859077,-2.0,-0.0859078,0.0
8243_0,-2.024834,-2.0,-0.024833903,0.1
8243_1,-2.0291612,-2.0,-0.0291612,0.1
8243_2,-2.0373418,-2.0,-0.037341937,0.1
8243_3,-2.0476043,-2.0,-0.047604367,0.1
8243_4,-2.0597107,-2.0,-0.059710816,0.1
8243_5,-2.0733669,-2.0,-0.073366985,0.1
8243_6,-2.0882063,-2.0,-0.088206306,0.1
8244_0,-2.0341716,-2.0,-0.034171715,0.5
8244_1,-2.0392768,-2.0,-0.039276853,0.5
8244_2,-2.047293,-2.0,-0.047292933,0.5
8244_3,-2.0573826,-2.0,-0.05738251,0.5
8244_4,-2.0693064,-2.0,-0.06930642,0.5
8244_5,-2.0827672,-2.0,-0.08276738,0.5
8244_6,-2.097398,-2.0,-0.09739809,0.5
8245_0,-2.0463645,-2.0,-0.04636459,1.0
8245_1,-2.0519242,-2.0,-0.051924214,1.0
8245_2,-2.0597353,-2.0,-0.059735402,1.0
8245_3,-2.0696082,-2.0,-0.06960817,1.0
8245_4,-2.0813026,-2.0,-0.0813026,1.0
8245_5,-2.0945199,-2.0,-0.09451993,1.0
8245_6,-2.108892,-2.0,-0.1088921,1.0
8246_0,-1.0610416,-1.0,-0.061041676,-1.0
8246_1,-1.0637217,-1.0,-0.06372165,-1.0
8246_2,-1.0675564,-1.0,-0.06755646,-1.0
8246_3,-1.0724462,-1.0,-0.07244628,-1.0
8246_4,-1.0782726,-1.0,-0.07827263,-1.0
8246_5,-1.084879,-1.0,-0.08487906,-1.0
8246_6,-1.0905288,-1.0,-0.09052884,-1.0
8247_0,-1.0730885,-1.0,-0.07308852,-0.5
8247_1,-1.0755897,-1.0,-0.07558968,-0.5
8247_2,-1.0792315,-1.0,-0.07923152,-0.5
8247_3,-1.0839217,-1.0,-0.08392166,-0.5
8247_4,-1.0895357,-1.0,-0.089535676,-0.5
8247_5,-1.0955304,-1.0,-0.09553041,-0.5
8247_6,-1.1000924,-1.0,-0.1000924,-0.5
8248_0,-1.082731,-1.0,-0.08273106,-0.1
8248_1,-1.085084,-1.0,-0.085083954,-0.1
8248_2,-1.0885745,-1.0,-0.08857455,-0.1
8248_3,-1.0931015,-1.0,-0.093101524,-0.1
8248_4,-1.0985471,-1.0,-0.09854715,-0.1
8248_5,-1.1033528,-1.0,-0.10335278,-0.1
8248_6,-1.1077434,-1.0,-0.107743405,-0.1
8249_0,-1.0851413,-1.0,-0.08514132,0.0
8249_1,-1.0874599,-1.0,-0.087459944,0.0
8249_2,-1.0909117,-1.0,-0.0909118,0.0
8249_3,-1.0953985,-1.0,-0.09539854,0.0
8249_4,-1.1008002,-1.0,-0.10080021,0.0
8249_5,-1.1053063,-1.0,-0.10530632,0.0
8249_6,-1.1096574,-1.0,-0.10965746,0.0
8250_0,-1.0875516,-1.0,-0.08755159,0.1
8250_1,-1.0898329,-1.0,-0.089832954,0.1
8250_2,-1.0932475,-1.0,-0.093247555,0.1
8250_3,-1.0976956,-1.0,-0.09769555,0.1
8250_4,-1.1030532,-1.0,-0.103053264,0.1
8250_5,-1.1072636,-1.0,-0.10726359,0.1
8250_6,-1.11157,-1.0,-0.11157002,0.1
8251_0,-1.0971978,-1.0,-0.09719785,0.5
8251_1,-1.0993309,-1.0,-0.099330954,0.5
8251_2,-1.1025913,-1.0,-0.10259133,0.5
8251_3,-1.1068814,-1.0,-0.10688137,0.5
8251_4,-1.1113651,-1.0,-0.11136513,0.5
8251_5,-1.1150874,-1.0,-0.11508744,0.5
8251_6,-1.1192262,-1.0,-0.11922624,0.5
8252_0,-1.1092536,-1.0,-0.10925364,1.0
8252_1,-1.1112071,-1.0,-0.11120718,1.0
8252_2,-1.114279,-1.0,-0.114279054,1.0
8252_3,-1.1183672,-1.0,-0.11836719,1.0
8252_4,-1.1213429,-1.0,-0.12134295,1.0
8252_5,-1.1248685,-1.0,-0.124868564,1.0
8252_6,-1.128798,-1.0,-0.12879801,1.0
8253_0,-0.07394999,0.0,-0.07394999,0.0
8253_1,-0.07394999,0.0,-0.07394999,0.0
8253_2,-0.07394999,0.0,-0.07394999,0.0
8253_3,-0.07394999,0.0,-0.07394999,0.0
8253_4,-0.07394999,0.0,-0.07394999,0.0
8253_5,-0.07394999,0.0,-0.07394999,0.0
8253_6,-0.07394999,0.0,-0.07394999,0.0
8254_0,0.926131,1.0,-0.07386897,-1.0
8254_1,0.92690885,1.0,-0.07309113,-1.0
8254_2,0.9288348,1.0,-0.07116515,-1.0
8254_3,0.9318009,1.0,-0.068199076,-1.0
8254_4,0.9356737,1.0,-0.064326264,-1.0
8254_5,0.94027746,1.0,-0.05972255,-1.0
8254_6,0.94540346,1.0,-0.05459655,-1.0
8255_0,0.9151831,1.0,-0.08481685,-0.5
8255_1,0.916104,1.0,-0.08389596,-0.5
8255_2,0.9181864,1.0,-0.08181352,-0.5
8255_3,0.92131865,1.0,-0.0786813,-0.5
8255_4,0.9253658,1.0,-0.07463414,-0.5
8255_5,0.930161,1.0,-0.06983895,-0.5
8255_6,0.93548965,1.0,-0.06451029,-0.5
8256_0,0.906422,1.0,-0.09357799,-0.1
8256_1,0.9074606,1.0,-0.09253938,-0.1
8256_2,0.90966594,1.0,-0.090334006,-0.1
8256_3,0.91293085,1.0,-0.08706916,-0.1
8256_4,0.9171195,1.0,-0.082880445,-0.1
8256_5,0.9220645,1.0,-0.077935494,-0.1
8256_6,0.9275608,1.0,-0.0724392,-0.1
8257_0,0.90423155,1.0,-0.09576846,0.0
8257_1,0.9052999,1.0,-0.094700046,0.0
8257_2,0.90753436,1.0,-0.09246562,0.0
8257_3,0.91083276,1.0,-0.089167245,0.0
8257_4,0.91505575,1.0,-0.084944256,0.0
8257_5,0.9200394,1.0,-0.07996056,0.0
8257_6,0.9255774,1.0,-0.074422546,0.0
8258_0,0.9020388,1.0,-0.097961165,0.1
8258_1,0.9031378,1.0,-0.096862204,0.1
8258_2,0.905405,1.0,-0.09459499,0.1
8258_3,0.9087339,1.0,-0.09126607,0.1
8258_4,0.9129919,1.0,-0.08700807,0.1
8258_5,0.91801435,1.0,-0.08198563,0.1
8258_6,0.92359483,1.0,-0.076405145,0.1
8259_0,0.89327693,1.0,-0.10672305,0.5
8259_1,0.8944914,1.0,-0.1055086,0.5
8259_2,0.89688003,1.0,-0.10311995,0.5
8259_3,0.9003408,1.0,-0.09965915,0.5
8259_4,0.9047426,1.0,-0.09525735,0.5
8259_5,0.90991557,1.0,-0.09008441,0.5
8259_6,0.91566145,1.0,-0.08433852,0.5
8260_0,0.8823186,1.0,-0.11768136,1.0
8260_1,0.8836783,1.0,-0.11632163,1.0
8260_2,0.88622123,1.0,-0.11377875,1.0
8260_3,0.8898482,1.0,-0.110151805,1.0
8260_4,0.8944243,1.0,-0.10557566,1.0
8260_5,0.8997902,1.0,-0.10020975,1.0
8260_6,0.905741,1.0,-0.09425897,1.0
8261_0,1.9078456,2.0,-0.09215437,-2.0
8261_1,1.9106746,2.0,-0.08932538,-2.0
8261_2,1.9158728,2.0,-0.08412711,-2.0
8261_3,1.9232236,2.0,-0.07677637,-2.0
8261_4,1.9324541,2.0,-0.067545846,-2.0
8261_5,1.9432224,2.0,-0.056777522,-2.0
8261_6,1.9551002,2.0,-0.044899806,-2.0
8262_0,1.8858575,2.0,-0.11414252,-1.0
8262_1,1.888977,2.0,-0.111022964,-1.0
8262_2,1.8944852,2.0,-0.10551475,-1.0
8262_3,1.9021697,2.0,-0.09783022,-1.0
8262_4,1.9117548,2.0,-0.08824505,-1.0
8262_5,1.922904,2.0,-0.077096,-1.0
8262_6,1.9351966,2.0,-0.06480329,-1.0
8263_0,1.8748589,2.0,-0.12514107,-0.5
8263_1,1.8781267,2.0,-0.121873245,-0.5
8263_2,1.8837862,2.0,-0.11621378,-0.5
8263_3,1.8916368,2.0,-0.10836311,-0.5
8263_4,1.9014015,2.0,-0.098598376,-0.5
8263_5,1.9127436,2.0,-0.08725636,-0.5
8263_6,1.9252434,2.0,-0.07475652,-0.5
8264_0,1.8660553,2.0,-0.13394468,-0.1
8264_1,1.8694401,2.0,-0.13055988,-0.1
8264_2,1.875227,2.0,-0.12477301,-0.1
8264_3,1.8832095,2.0,-0.11679046,-0.1
8264_4,1.8931143,2.0,-0.10688566,-0.1
8264_5,1.9046075,2.0,-0.09539239,-0.1
8264_6,1.9172765,2.0,-0.082723424,-0.1
8265_0,1.8638558,2.0,-0.13614409,0.0
8265_1,1.8672675,2.0,-0.13273247,0.0
8265_2,1.8730872,2.0,-0.12691282,0.0
8265_3,1.881101,2.0,-0.11889897,0.0
8265_4,1.8910431,2.0,-0.10895692,0.0
8265_5,1.9025766,2.0,-0.09742342,0.0
8265_6,1.9152834,2.0,-0.084716454,0.0
8266_0,1.861655,2.0,-0.13834499,0.1
8266_1,1.8650972,2.0,-0.13490282,0.1
8266_2,1.8709474,2.0,-0.12905262,0.1
8266_3,1.878994,2.0,-0.121006,0.1
8266_4,1.8889725,2.0,-0.111027434,0.1
8266_5,1.9005425,2.0,-0.09945743,0.1
8266_6,1.9132935,2.0,-0.086706504,0.1
8267_0,1.8528507,2.0,-0.14714934,0.5
8267_1,1.8564112,2.0,-0.1435887,0.5
8267_2,1.8623836,2.0,-0.13761632,0.5
8267_3,1.8705643,2.0,-0.12943558,0.5
8267_4,1.8806838,2.0,-0.119316205,0.5
8267_5,1.892408,2.0,-0.10759197,0.5
8267_6,1.9053235,2.0,-0.09467639,0.5
8268_0,1.8418424,2.0,-0.15815757,1.0
8268_1,1.8455498,2.0,-0.15445016,1.0
8268_2,1.8516772,2.0,-0.1483228,1.0
8268_3,1.8600233,2.0,-0.13997667,1.0
8268_4,1.8703215,2.0,-0.12967847,1.0
8268_5,1.8822372,2.0,-0.11776276,1.0
8268_6,1.8953621,2.0,-0.10463782,1.0
