id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
9273_5,-4.9763846,-5.0,0.02361536,0.0
9273_6,-5.000694,-5.0,-0.00069364905,0.0
9274_0,-4.915502,-5.0,0.08449815,0.1
9274_1,-4.9191437,-5.0,0.08085631,0.1
9274_2,-4.9276905,-5.0,0.072309375,0.1
9274_3,-4.940655,-5.0,0.059344992,0.1
9274_4,-4.957412,-5.0,0.042588264,0.1
9274_5,-4.9771843,-5.0,0.02281554,0.1
9274_6,-5.001735,-5.0,-0.0017352402,0.1
9275_0,-4.91964,-5.0,0.0803601,0.5
9275_1,-4.9230943,-5.0,0.07690564,0.5
9275_2,-4.931457,-5.0,0.06854311,0.5
9275_3,-4.9442306,-5.0,0.05576946,0.5
9275_4,-4.960799,-5.0,0.039200857,0.5
9275_5,-4.980381,-5.0,0.019618869,0.5
9275_6,-5.005909,-5.0,-0.0059090555,0.5
9276_0,-4.9248204,-5.0,0.07517971,1.0
9276_1,-4.928042,-5.0,0.07195808,1.0
9276_2,-4.9361677,-5.0,0.06383248,1.0
9276_3,-4.94871,-5.0,0.05129017,1.0
9276_4,-4.965039,-5.0,0.034961104,1.0
9276_5,-4.984383,-5.0,0.015617162,1.0
9276_6,-5.0111294,-5.0,-0.011129305,1.0
9277_0,-4.9351964,-5.0,0.06480366,2.0
9277_1,-4.9379525,-5.0,0.06204769,2.0
9277_2,-4.945613,-5.0,0.054387376,2.0
9277_3,-4.9576826,-5.0,0.042317435,2.0
9277_4,-4.9735413,-5.0,0.026458874,2.0
9277_5,-4.995111,-5.0,0.004889071,2.0
9277_6,-5.021589,-5.0,-0.021588802,2.0
9278_0,-3.8273902,-4.0,0.17260984,-2.0
9278_1,-3.833446,-4.0,0.166554,-2.0
9278_2,-3.8435533,-4.0,0.15644655,-2.0
9278_3,-3.8576293,-4.0,0.14237054,-2.0
9278_4,-3.8787506,-4.0,0.12124926,-2.0
9278_5,-3.902758,-4.0,0.097242,-2.0
9278_6,-3.928892,-4.0,0.07110797,-2.0
9279_0,-3.8378582,-4.0,0.16214177,-1.0
9279_1,-3.8434439,-4.0,0.15655607,-1.0
9279_2,-3.8530834,-4.0,0.14691651,-1.0
9279_3,-3.8698175,-4.0,0.1301825,-1.0
9279_4,-3.8904006,-4.0,0.10959916,-1.0
9279_5,-3.913857,-4.0,0.08614287,-1.0
9279_6,-3.9394326,-4.0,0.06056726,-1.0
9280_0,-3.8430984,-4.0,0.1569014,-0.5
9280_1,-3.8484547,-4.0,0.15154518,-0.5
9280_2,-3.8590953,-4.0,0.14090464,-0.5
9280_3,-3.8759239,-4.0,0.12407601,-0.5
9280_4,-3.8962336,-4.0,0.10376647,-0.5
9280_5,-3.9194186,-4.0,0.08058138,-0.5
9280_6,-3.944711,-4.0,0.055288896,-0.5
9281_0,-3.8472965,-4.0,0.15270337,-0.1
9281_1,-3.8524628,-4.0,0.14753714,-0.1
9281_2,-3.8641968,-4.0,0.13580322,-0.1
9281_3,-3.88081,-4.0,0.11918992,-0.1
9281_4,-3.9009066,-4.0,0.09909347,-0.1
9281_5,-3.9238706,-4.0,0.07612929,-0.1
9281_6,-3.9489384,-4.0,0.051061437,-0.1
9282_0,-3.84835,-4.0,0.15164986,0.0
9282_1,-3.853469,-4.0,0.14653094,0.0
9282_2,-3.865473,-4.0,0.13452694,0.0
9282_3,-3.8820338,-4.0,0.11796616,0.0
9282_4,-3.9020755,-4.0,0.09792447,0.0
9282_5,-3.924985,-4.0,0.07501505,0.0
9282_6,-3.9499965,-4.0,0.050003454,0.0
9283_0,-3.849397,-4.0,0.15060306,0.1
9283_1,-3.8544695,-4.0,0.14553033,0.1
9283_2,-3.866748,-4.0,0.13325177,0.1
9283_3,-3.8832538,-4.0,0.11674613,0.1
9283_4,-3.9032433,-4.0,0.09675659,0.1
9283_5,-3.9260976,-4.0,0.07390231,0.1
9283_6,-3.9510536,-4.0,0.048946217,0.1
9284_0,-3.8536026,-4.0,0.1463972,0.5
9284_1,-3.8595297,-4.0,0.14047027,0.5
9284_2,-3.8718536,-4.0,0.12814626,0.5
9284_3,-3.888148,-4.0,0.11185184,0.5
9284_4,-3.9079196,-4.0,0.092080235,0.5
9284_5,-3.9305549,-4.0,0.069445,0.5
9284_6,-3.9552867,-4.0,0.04471317,0.5
9285_0,-3.8588614,-4.0,0.14113858,1.0
9285_1,-3.866183,-4.0,0.1338169,1.0
9285_2,-3.8782437,-4.0,0.12175627,1.0
9285_3,-3.8942695,-4.0,0.105730444,1.0
9285_4,-3.9137716,-4.0,0.08622818,1.0
9285_5,-3.9361312,-4.0,0.06386861,1.0
9285_6,-3.9605842,-4.0,0.039415807,1.0
9286_0,-3.872314,-4.0,0.12768582,2.0
9286_1,-3.8795054,-4.0,0.120494515,2.0
9286_2,-3.891039,-4.0,0.108961016,2.0
9286_3,-3.9065323,-4.0,0.09346753,2.0
9286_4,-3.9254956,-4.0,0.074504316,2.0
9286_5,-3.9473057,-4.0,0.05269423,2.0
9286_6,-3.971193,-4.0,0.028806925,2.0
9287_0,-2.7852137,-3.0,0.21478626,-2.0
9287_1,-2.7853734,-3.0,0.21462646,-2.0
9287_2,-2.7887418,-3.0,0.21125805,-2.0
9287_3,-2.7949958,-3.0,0.20500404,-2.0
9287_4,-2.8037183,-3.0,0.19628164,-2.0
9287_5,-2.814392,-3.0,0.18560794,-2.0
9287_6,-2.8443205,-3.0,0.15567932,-2.0
9288_0,-2.791252,-3.0,0.20874795,-1.0
9288_1,-2.7910068,-3.0,0.20899308,-1.0
9288_2,-2.7939706,-3.0,0.20602924,-1.0
9288_3,-2.799823,-3.0,0.2001768,-1.0
9288_4,-2.808141,-3.0,0.19185898,-1.0
9288_5,-2.8184042,-3.0,0.1815958,-1.0
9288_6,-2.8686194,-3.0,0.13138038,-1.0
9289_0,-2.7942803,-3.0,0.20571965,-0.5
9289_1,-2.793832,-3.0,0.20616782,-0.5
9289_2,-2.796597,-3.0,0.2034029,-0.5
9289_3,-2.8022454,-3.0,0.19775462,-0.5
9289_4,-2.8103619,-3.0,0.18963796,-0.5
9289_5,-2.8270564,-3.0,0.17294344,-0.5
9289_6,-2.8807805,-3.0,0.119219534,-0.5
9290_0,-2.796705,-3.0,0.20329487,-0.1
9290_1,-2.7960956,-3.0,0.20390433,-0.1
9290_2,-2.7986996,-3.0,0.20130035,-0.1
9290_3,-2.8041878,-3.0,0.19581226,-0.1
9290_4,-2.8121397,-3.0,0.18786025,-0.1
9290_5,-2.83717,-3.0,0.16283002,-0.1
9290_6,-2.890514,-3.0,0.109486096,-0.1
9291_0,-2.797313,-3.0,0.2026869,0.0
9291_1,-2.796664,-3.0,0.20333585,0.0
9291_2,-2.7992263,-3.0,0.2007736,0.0
9291_3,-2.8046734,-3.0,0.19532648,0.0
9291_4,-2.8125856,-3.0,0.18741432,0.0
9291_5,-2.8397005,-3.0,0.16029942,0.0
9291_6,-2.8929477,-3.0,0.10705236,0.0
9292_0,-2.7979226,-3.0,0.20207745,0.1
9292_1,-2.7972295,-3.0,0.20277035,0.1
9292_2,-2.7997534,-3.0,0.20024645,0.1
9292_3,-2.8051586,-3.0,0.19484144,0.1
9292_4,-2.813033,-3.0,0.18696693,0.1
9292_5,-2.8422282,-3.0,0.15777183,0.1
9292_6,-2.895383,-3.0,0.10461714,0.1
9293_0,-2.8003526,-3.0,0.19964743,0.5
9293_1,-2.799502,-3.0,0.20049793,0.5
9293_2,-2.8018622,-3.0,0.19813758,0.5
9293_3,-2.807106,-3.0,0.19289386,0.5
9293_4,-2.8148153,-3.0,0.18518475,0.5
9293_5,-2.8523493,-3.0,0.14765057,0.5
9293_6,-2.9051213,-3.0,0.09487849,0.5
9294_0,-2.8033986,-3.0,0.19660127,1.0
9294_1,-2.8023453,-3.0,0.19765478,1.0
9294_2,-2.804505,-3.0,0.19549486,1.0
9294_3,-2.8095462,-3.0,0.1904538,1.0
9294_4,-2.8170521,-3.0,0.1829477,1.0
9294_5,-2.865009,-3.0,0.13499093,1.0
9294_6,-2.9173038,-3.0,0.08269604,1.0
9295_0,-2.8095088,-3.0,0.19049105,2.0
9295_1,-2.8080492,-3.0,0.19195062,2.0
9295_2,-2.8098025,-3.0,0.1901975,2.0
9295_3,-2.814442,-3.0,0.18555802,2.0
9295_4,-2.841668,-3.0,0.15833211,2.0
9295_5,-2.8903444,-3.0,0.1096556,2.0
9295_6,-2.941686,-3.0,0.058314018,2.0
9296_0,-1.7861449,-2.0,0.21385513,-2.0
9296_1,-1.8126972,-2.0,0.18730275,-2.0
9296_2,-1.8423014,-2.0,0.15769862,-2.0
9296_3,-1.8747799,-2.0,0.12522005,-2.0
9296_4,-1.9098983,-2.0,0.090101734,-2.0
9296_5,-1.9473516,-2.0,0.05264841,-2.0
9296_6,-1.9867525,-2.0,0.013247505,-2.0
9297_0,-1.8161364,-2.0,0.18386357,-1.0
9297_1,-1.841814,-2.0,0.15818588,-1.0
9297_2,-1.8705316,-2.0,0.12946837,-1.0
9297_3,-1.9021124,-2.0,0.09788759,-1.0
9297_4,-1.9363135,-2.0,0.063686445,-1.0
9297_5,-1.972831,-2.0,0.027168915,-1.0
9297_6,-2.0052605,-2.0,-0.0052604824,-1.0
9298_0,-1.8311464,-2.0,0.16885363,-0.5
9298_1,-1.856386,-2.0,0.14361404,-0.5
9298_2,-1.8846564,-2.0,0.115343556,-0.5
9298_3,-1.915785,-2.0,0.08421503,-0.5
9298_4,-1.9495316,-2.0,0.05046837,-0.5
9298_5,-1.9841045,-2.0,0.015895441,-0.5
9298_6,-2.0129428,-2.0,-0.012942776,-0.5
9299_0,-1.8431597,-2.0,0.15684031,-0.1
9299_1,-1.8680476,-2.0,0.13195239,-0.1
9299_2,-1.8959634,-2.0,0.104036555,-0.1
9299_3,-1.9267328,-2.0,0.07326715,-0.1
9299_4,-1.9601114,-2.0,0.039888546,-0.1
9299_5,-1.9905537,-2.0,0.009446219,-0.1
9299_6,-2.019094,-2.0,-0.019093975,-0.1
9300_0,-1.8461637,-2.0,0.15383624,0.0
9300_1,-1.8709623,-2.0,0.12903772,0.0
9300_2,-1.8987917,-2.0,0.101208314,0.0
9300_3,-1.9294709,-2.0,0.07052906,0.0
9300_4,-1.9627601,-2.0,0.037239864,0.0
9300_5,-1.9921697,-2.0,0.007830188,0.0
9300_6,-2.0206325,-2.0,-0.02063252,0.0
9301_0,-1.8491693,-2.0,0.15083067,0.1
9301_1,-1.8738769,-2.0,0.12612306,0.1
9301_2,-1.9016161,-2.0,0.0983838,0.1
9301_3,-1.9322067,-2.0,0.067793205,0.1
9301_4,-1.9654036,-2.0,0.0345964,0.1
9301_5,-1.993785,-2.0,0.006214902,0.1
9301_6,-2.0221717,-2.0,-0.02217181,0.1
9302_0,-1.8611894,-2.0,0.13881065,0.5
9302_1,-1.8855467,-2.0,0.11445321,0.5
9302_2,-1.9129343,-2.0,0.08706562,0.5
9302_3,-1.9431614,-2.0,0.056838617,0.5
9302_4,-1.9736006,-2.0,0.02639927,0.5
9302_5,-2.0002432,-2.0,-0.00024326146,0.5
9302_6,-2.029121,-2.0,-0.029120967,0.5
9303_0,-1.8762224,-2.0,0.12377761,1.0
9303_1,-1.9001402,-2.0,0.09985976,1.0
9303_2,-1.9270815,-2.0,0.07291846,1.0
9303_3,-1.9568585,-2.0,0.04314147,1.0
9303_4,-1.9820526,-2.0,0.017947331,1.0
9303_5,-2.0083227,-2.0,-0.008322671,1.0
9303_6,-2.039054,-2.0,-0.03905408,1.0
9304_0,-0.9898745,-1.0,0.010125525,-1.0
9304_1,-1.0002196,-1.0,-0.00021960586,-1.0
9304_2,-1.0119452,-1.0,-0.01194533,-1.0
9304_3,-1.0249532,-1.0,-0.024953298,-1.0
9304_4,-1.0391064,-1.0,-0.03910642,-1.0
9304_5,-1.054243,-1.0,-0.05424302,-1.0
9304_6,-1.0701485,-1.0,-0.07014852,-1.0
9305_0,-1.0005646,-1.0,-0.00056456774,-0.5
9305_1,-1.0105417,-1.0,-0.01054164,-0.5
9305_2,-1.0218964,-1.0,-0.021896325,-0.5
9305_3,-1.034528,-1.0,-0.03452804,-0.5
9305_4,-1.0483063,-1.0,-0.048306398,-0.5
9305_5,-1.0630562,-1.0,-0.06305631,-0.5
9305_6,-1.0785729,-1.0,-0.07857289,-0.5
9306_0,-1.0091223,-1.0,-0.009122305,-0.1
9306_1,-1.0188036,-1.0,-0.018803589,-0.1
9306_2,-1.0298632,-1.0,-0.02986323,-0.1
9306_3,-1.0421954,-1.0,-0.042195432,-0.1
9306_4,-1.0556712,-1.0,-0.055671297,-0.1
9306_5,-1.0701127,-1.0,-0.07011276,-0.1
9306_6,-1.0853134,-1.0,-0.08531343,-0.1
9307_0,-1.0112643,-1.0,-0.011264347,0.0
9307_1,-1.0208712,-1.0,-0.020871125,0.0
9307_2,-1.031854,-1.0,-0.031854026,0.0
9307_3,-1.0441139,-1.0,-0.044113956,0.0
9307_4,-1.0575116,-1.0,-0.05751159,0.0
9307_5,-1.0718777,-1.0,-0.0718778,0.0
9307_6,-1.086998,-1.0,-0.08699801,0.0
9308_0,-1.0134019,-1.0,-0.013401918,0.1
9308_1,-1.0229386,-1.0,-0.022938661,0.1
9308_2,-1.0338448,-1.0,-0.03384482,0.1
9308_3,-1.0460324,-1.0,-0.04603248,0.1
9308_4,-1.0593526,-1.0,-0.05935263,0.1
9308_5,-1.0736428,-1.0,-0.07364284,0.1
9308_6,-1.0886862,-1.0,-0.08868631,0.1
9309_0,-1.02197,-1.0,-0.021970086,0.5
9309_1,-1.0312088,-1.0,-0.031208806,0.5
9309_2,-1.0418199,-1.0,-0.041819923,0.5
9309_3,-1.0537028,-1.0,-0.053702854,0.5
9309_4,-1.0667228,-1.0,-0.06672274,0.5
9309_5,-1.0807045,-1.0,-0.0807045,0.5
9309_6,-1.095432,-1.0,-0.095432065,0.5
9310_0,-1.0326796,-1.0,-0.03267955,1.0
9310_1,-1.0415517,-1.0,-0.0415517,1.0
9310_2,-1.0517932,-1.0,-0.05179327,1.0
9310_3,-1.0632999,-1.0,-0.06329995,1.0
9310_4,-1.075942,-1.0,-0.07594209,1.0
9310_5,-1.0895386,-1.0,-0.089538656,1.0
9310_6,-1.1038721,-1.0,-0.10387208,1.0
9311_0,-0.07394999,0.0,-0.07394999,0.0
9311_1,-0.07394999,0.0,-0.07394999,0.0
9311_2,-0.07394999,0.0,-0.07394999,0.0
9311_3,-0.07394999,0.0,-0.07394999,0.0
9311_4,-0.07394999,0.0,-0.07394999,0.0
9311_5,-0.07394999,0.0,-0.07394999,0.0
9311_6,-0.07394999,0.0,-0.07394999,0.0
9312_0,0.8543819,1.0,-0.14561805,-1.0
9312_1,0.8621201,1.0,-0.13787988,-1.0
9312_2,0.87125826,1.0,-0.12874174,-1.0
9312_3,0.88168234,1.0,-0.11831764,-1.0
9312_4,0.89324784,1.0,-0.106752105,-1.0
9312_5,0.9057648,1.0,-0.09423513,-1.0
9312_6,0.919003,1.0,-0.08099694,-1.0
9313_0,0.8458935,1.0,-0.1541065,-0.5
9313_1,0.8539386,1.0,-0.14606136,-0.5
9313_2,0.86338294,1.0,-0.136617,-0.5
9313_3,0.87412,1.0,-0.12587997,-0.5
9313_4,0.8859955,1.0,-0.1140045,-0.5
9313_5,0.89883655,1.0,-0.101163425,-0.5
9313_6,0.9123981,1.0,-0.08760188,-0.5
9314_0,0.839103,1.0,-0.16089696,-0.1
9314_1,0.8473896,1.0,-0.15261042,-0.1
9314_2,0.8570805,1.0,-0.14291945,-0.1
9314_3,0.8680612,1.0,-0.13193879,-0.1
9314_4,0.88019073,1.0,-0.11980925,-0.1
9314_5,0.89328516,1.0,-0.10671485,-0.1
9314_6,0.90711117,1.0,-0.09288881,-0.1
9315_0,0.8374028,1.0,-0.16259718,0.0
9315_1,0.84575117,1.0,-0.1542488,0.0
9315_2,0.8555002,1.0,-0.14449972,0.0
9315_3,0.8665465,1.0,-0.13345349,0.0
9315_4,0.87873864,1.0,-0.121261366,0.0
9315_5,0.89189637,1.0,-0.10810364,0.0
9315_6,0.90578866,1.0,-0.09421129,0.0
9316_0,0.8357033,1.0,-0.16429666,0.1
9316_1,0.8441113,1.0,-0.15588868,0.1
9316_2,0.8539237,1.0,-0.14607626,0.1
9316_3,0.865034,1.0,-0.13496596,0.1
9316_4,0.87728727,1.0,-0.12271274,0.1
9316_5,0.8905076,1.0,-0.10949243,0.1
9316_6,0.9044677,1.0,-0.095532276,0.1
9317_0,0.8289054,1.0,-0.17109457,0.5
9317_1,0.8375578,1.0,-0.1624422,0.5
9317_2,0.8476153,1.0,-0.15238467,0.5
9317_3,0.85897076,1.0,-0.14102924,0.5
9317_4,0.871478,1.0,-0.12852195,0.5
9317_5,0.8849554,1.0,-0.1150446,0.5
9317_6,0.8991741,1.0,-0.10082591,0.5
9318_0,0.8203998,1.0,-0.17960015,1.0
9318_1,0.82935464,1.0,-0.1706453,1.0
9318_2,0.8397199,1.0,-0.16028005,1.0
9318_3,0.8513845,1.0,-0.14861542,1.0
9318_4,0.86420846,1.0,-0.13579148,1.0
9318_5,0.8780062,1.0,-0.12199376,1.0
9318_6,0.89255345,1.0,-0.1074465,1.0
9319_0,1.7600849,2.0,-0.23991503,-2.0
9319_1,1.7755218,2.0,-0.22447817,-2.0
9319_2,1.7953359,2.0,-0.2046641,-2.0
9319_3,1.8177963,2.0,-0.18220358,-2.0
9319_4,1.8426187,2.0,-0.15738122,-2.0
9319_5,1.8694229,2.0,-0.13057701,-2.0
9319_6,1.8977426,2.0,-0.102257356,-2.0
9320_0,1.7497897,2.0,-0.25021023,-1.0
9320_1,1.7623081,2.0,-0.23769177,-1.0
9320_2,1.7794006,2.0,-0.2205994,-1.0
9320_3,1.8024876,2.0,-0.19751228,-1.0
9320_4,1.8279433,2.0,-0.17205663,-1.0
9320_5,1.855395,2.0,-0.14460497,-1.0
9320_6,1.884377,2.0,-0.11562295,-1.0
9321_0,1.7446332,2.0,-0.2553668,-0.5
9321_1,1.757399,2.0,-0.24260096,-0.5
9321_2,1.7727032,2.0,-0.22729672,-0.5
9321_3,1.7948247,2.0,-0.2051752,-0.5
9321_4,1.8205955,2.0,-0.1794044,-0.5
9321_5,1.8483721,2.0,-0.15162788,-0.5
9321_6,1.8776834,2.0,-0.122316554,-0.5
9322_0,1.7405026,2.0,-0.2594974,-0.1
9322_1,1.7534673,2.0,-0.24653263,-0.1
9322_2,1.7689668,2.0,-0.23103319,-0.1
9322_3,1.78869,2.0,-0.21131001,-0.1
9322_4,1.814717,2.0,-0.1852829,-0.1
9322_5,1.8427469,2.0,-0.15725307,-0.1
9322_6,1.8723257,2.0,-0.12767427,-0.1
9323_0,1.7394699,2.0,-0.26053005,0.0
9323_1,1.7524831,2.0,-0.24751686,0.0
9323_2,1.768031,2.0,-0.23196898,0.0
9323_3,1.7871529,2.0,-0.21284707,0.0
9323_4,1.8132426,2.0,-0.18675737,0.0
9323_5,1.8413402,2.0,-0.15865974,0.0
9323_6,1.8709846,2.0,-0.12901537,0.0
9324_0,1.7384365,2.0,-0.26156342,0.1
9324_1,1.7515004,2.0,-0.24849959,0.1
9324_2,1.7670966,2.0,-0.23290329,0.1
9324_3,1.7856203,2.0,-0.21437965,0.1
9324_4,1.811774,2.0,-0.18822588,0.1
9324_5,1.8399365,2.0,-0.16006343,0.1
9324_6,1.869645,2.0,-0.13035499,0.1
9325_0,1.7343014,2.0,-0.2656985,0.5
9325_1,1.7475605,2.0,-0.25243944,0.5
9325_2,1.7633564,2.0,-0.23664348,0.5
9325_3,1.781471,2.0,-0.21852888,0.5
9325_4,1.8058866,2.0,-0.19411333,0.5
9325_5,1.8343077,2.0,-0.16569234,0.5
9325_6,1.864282,2.0,-0.13571791,0.5
9326_0,1.7301828,2.0,-0.26981717,1.0
9326_1,1.7426312,2.0,-0.25736874,1.0
9326_2,1.7586768,2.0,-0.24132319,1.0
9326_3,1.7770387,2.0,-0.22296123,1.0
9326_4,1.798521,2.0,-0.20147897,1.0
9326_5,1.8272661,2.0,-0.17273389,1.0
9326_6,1.8575691,2.0,-0.14243089,1.0
9327_0,1.7225474,2.0,-0.27745253,2.0
9327_1,1.7349653,2.0,-0.26503468,2.0
9327_2,1.7497741,2.0,-0.2502259,2.0
9327_3,1.7681532,2.0,-0.2318468,2.0
9327_4,1.7890499,2.0,-0.21095015,2.0
9327_5,1.8131636,2.0,-0.18683635,2.0
9327_6,1.8441334,2.0,-0.15586652,2.0
9328_0,2.6870198,3.0,-0.3129801,-2.0
9328_1,2.7053854,3.0,-0.2946144,-2.0
9328_2,2.7274437,3.0,-0.27255622,-2.0
9328_3,2.752859,3.0,-0.2471408,-2.0
9328_4,2.7812004,3.0,-0.21879953,-2.0
9328_5,2.8119147,3.0,-0.18808526,-2.0
9328_6,2.8450303,3.0,-0.15496966,-2.0
9329_0,2.6792638,3.0,-0.32073614,-1.0
9329_1,2.6980855,3.0,-0.30191448,-1.0
9329_2,2.7206018,3.0,-0.27939808,-1.0
9329_3,2.746472,3.0,-0.25352818,-1.0
9329_4,2.775272,3.0,-0.22472796,-1.0
9329_5,2.806446,3.0,-0.19355398,-1.0
9329_6,2.8393188,3.0,-0.16068128,-1.0
9330_0,2.6753776,3.0,-0.32462236,-0.5
9330_1,2.6944287,3.0,-0.30557123,-0.5
9330_2,2.7171693,3.0,-0.28283057,-0.5
9330_3,2.7432709,3.0,-0.25672895,-0.5
9330_4,2.7722993,3.0,-0.22770074,-0.5
9330_5,2.8037057,3.0,-0.19629431,-0.5
9330_6,2.8368123,3.0,-0.16318765,-0.5
9331_0,2.6722662,3.0,-0.32773373,-0.1
9331_1,2.6914983,3.0,-0.30850154,-0.1
9331_2,2.7144215,3.0,-0.28557834,-0.1
9331_3,2.7407079,3.0,-0.25929195,-0.1
9331_4,2.7699165,3.0,-0.23008344,-0.1
9331_5,2.8015056,3.0,-0.19849446,-0.1
9331_6,2.834799,3.0,-0.1652008,-0.1
9332_0,2.671484,3.0,-0.32851604,0.0
9332_1,2.690766,3.0,-0.30923393,0.0
9332_2,2.7137353,3.0,-0.28626454,0.0
9332_3,2.7400641,3.0,-0.25993568,0.0
9332_4,2.7693205,3.0,-0.23067948,0.0
9332_5,2.8009593,3.0,-0.19904059,0.0
9332_6,2.8342962,3.0,-0.16570371,0.0
9333_0,2.6707091,3.0,-0.3292909,0.1
9333_1,2.6900313,3.0,-0.30996856,0.1
9333_2,2.7130463,3.0,-0.28695372,0.1
9333_3,2.7394242,3.0,-0.26057568,0.1
9333_4,2.7687244,3.0,-0.23127553,0.1
9333_5,2.8004088,3.0,-0.19959119,0.1
9333_6,2.8337927,3.0,-0.16620737,0.1
9334_0,2.667591,3.0,-0.33240896,0.5
9334_1,2.6870959,3.0,-0.3129041,0.5
9334_2,2.710294,3.0,-0.28970596,0.5
9334_3,2.7368486,3.0,-0.26315135,0.5
9334_4,2.7663357,3.0,-0.23366418,0.5
9334_5,2.7982035,3.0,-0.20179656,0.5
9334_6,2.8317757,3.0,-0.16822425,0.5
9335_0,2.6636832,3.0,-0.3363168,1.0
9335_1,2.6834197,3.0,-0.3165802,1.0
9335_2,2.7068474,3.0,-0.2931526,1.0
9335_3,2.7336338,3.0,-0.26636627,1.0
9335_4,2.7633467,3.0,-0.23665336,1.0
9335_5,2.795446,3.0,-0.20455402,1.0
9335_6,2.8292522,3.0,-0.17074776,1.0
9336_0,2.65586,3.0,-0.3441399,2.0
9336_1,2.676054,3.0,-0.32394585,2.0
9336_2,2.6999376,3.0,-0.30006227,2.0
9336_3,2.72718,3.0,-0.27281997,2.0
9336_4,2.7573533,3.0,-0.2426466,2.0
9336_5,2.7899125,3.0,-0.21008757,2.0
9336_6,2.8241858,3.0,-0.17581415,2.0
9337_0,3.6622927,4.0,-0.33770725,-2.0
9337_1,3.6742098,4.0,-0.32579005,-2.0
9337_2,3.691236,4.0,-0.30876398,-2.0
9337_3,3.7128887,4.0,-0.2871111,-2.0
9337_4,3.745077,4.0,-0.2549231,-2.0
9337_5,3.7829041,4.0,-0.21709576,-2.0
9337_6,3.8208656,4.0,-0.17913431,-2.0
9338_0,3.6580906,4.0,-0.34190938,-1.0
9338_1,3.6699586,4.0,-0.33004135,-1.0
9338_2,3.687311,4.0,-0.31268895,-1.0
9338_3,3.7092946,4.0,-0.29070526,-1.0
9338_4,3.7374525,4.0,-0.26254728,-1.0
9338_5,3.7757068,4.0,-0.22429302,-1.0
9338_6,3.8163013,4.0,-0.18369853,-1.0
9339_0,3.6568112,4.0,-0.34318864,-0.5
9339_1,3.6678247,4.0,-0.3321752,-0.5
9339_2,3.685338,4.0,-0.31466186,-0.5
9339_3,3.7074895,4.0,-0.29251054,-0.5
9339_4,3.7336693,4.0,-0.2663307,-0.5
9339_5,3.7721,4.0,-0.22789985,-0.5
9339_6,3.8133912,4.0,-0.18660873,-0.5
9340_0,3.655784,4.0,-0.34421608,-0.1
9340_1,3.666112,4.0,-0.33388808,-0.1
9340_2,3.6837578,4.0,-0.31624213,-0.1
9340_3,3.7060425,4.0,-0.29395744,-0.1
9340_4,3.7323556,4.0,-0.26764423,-0.1
9340_5,3.7692144,4.0,-0.23078546,-0.1
9340_6,3.8106792,4.0,-0.18932074,-0.1
9341_0,3.6555252,4.0,-0.3444746,0.0
9341_1,3.6656818,4.0,-0.33431798,0.0
9341_2,3.6833637,4.0,-0.31663626,0.0
9341_3,3.7056797,4.0,-0.2943203,0.0
9341_4,3.7320278,4.0,-0.26797205,0.0
9341_5,3.768488,4.0,-0.23151189,0.0
9341_6,3.8100004,4.0,-0.18999949,0.0
9342_0,3.6552706,4.0,-0.34472942,0.1
9342_1,3.6652558,4.0,-0.33474416,0.1
9342_2,3.6829681,4.0,-0.3170319,0.1
9342_3,3.7053182,4.0,-0.29468164,0.1
9342_4,3.7316947,4.0,-0.2683051,0.1
9342_5,3.7677674,4.0,-0.23223236,0.1
9342_6,3.8093216,4.0,-0.19067824,0.1
9343_0,3.6542377,4.0,-0.34576207,0.5
9343_1,3.6641397,4.0,-0.33586025,0.5
9343_2,3.6813817,4.0,-0.31861812,0.5
9343_3,3.7038662,4.0,-0.29613376,0.5
9343_4,3.7303784,4.0,-0.2696216,0.5
9343_5,3.7648737,4.0,-0.23512617,0.5
9343_6,3.806605,4.0,-0.19339472,0.5
9344_0,3.652943,4.0,-0.34705698,1.0
9344_1,3.662993,4.0,-0.3370069,1.0
9344_2,3.6793976,4.0,-0.3206022,1.0
9344_3,3.7020466,4.0,-0.2979532,1.0
9344_4,3.7287257,4.0,-0.27127415,1.0
9344_5,3.7612536,4.0,-0.2387464,1.0
9344_6,3.8032033,4.0,-0.19679666,1.0
9345_0,3.6503396,4.0,-0.34966022,2.0
9345_1,3.660684,4.0,-0.33931583,2.0
9345_2,3.67591,4.0,-0.32408983,2.0
9345_3,3.698396,4.0,-0.30160397,2.0
9345_4,3.725408,4.0,-0.2745919,2.0
9345_5,3.7556858,4.0,-0.24431422,2.0
9345_6,3.7963896,4.0,-0.20361021,2.0
9346_0,4.6643653,5.0,-0.3356349,-5.0
9346_1,4.6780324,5.0,-0.32196754,-5.0
9346_2,4.697957,5.0,-0.3020432,-5.0
9346_3,4.7235465,5.0,-0.27645344,-5.0
9346_4,4.75646,5.0,-0.24353974,-5.0
9346_5,4.7954507,5.0,-0.20454936,-5.0
9346_6,4.840087,5.0,-0.15991293,-5.0
9347_0,4.6564484,5.0,-0.34355187,-2.0
9347_1,4.6710067,5.0,-0.32899344,-2.0
9347_2,4.6918206,5.0,-0.3081795,-2.0
9347_3,4.7182956,5.0,-0.2817046,-2.0
9347_4,4.7496758,5.0,-0.25032425,-2.0
9347_5,4.786428,5.0,-0.21357201,-2.0
