id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
9426_15,12.0167,12.0,0.016699731,-0.5
9426_16,11.968331,12.0,-0.031668693,-0.5
9426_17,11.990243,12.0,-0.009756535,-0.5
9426_18,11.968649,12.0,-0.031350553,-0.5
9426_19,11.880045,12.0,-0.11995509,-0.5
9427_14,11.970741,12.0,-0.02925843,-0.1
9427_15,11.9683,12.0,-0.031699985,-0.1
9427_16,11.911294,12.0,-0.08870587,-0.1
9427_17,11.9306135,12.0,-0.06938577,-0.1
9427_18,11.908485,12.0,-0.09151474,-0.1
9427_19,11.827935,12.0,-0.17206445,-0.1
9428_14,11.958211,12.0,-0.041788816,0.0
9428_15,11.956207,12.0,-0.043792278,0.0
9428_16,11.899304,12.0,-0.10069534,0.0
9428_17,11.915702,12.0,-0.084298104,0.0
9428_18,11.893443,12.0,-0.10655671,0.0
9428_19,11.814755,12.0,-0.18524453,0.0
9429_14,11.945687,12.0,-0.054312497,0.1
9429_15,11.944108,12.0,-0.05589202,0.1
9429_16,11.887317,12.0,-0.112683326,0.1
9429_17,11.900796,12.0,-0.099203736,0.1
9429_18,11.8784,12.0,-0.12160018,0.1
9429_19,11.801581,12.0,-0.19841865,0.1
9430_14,11.895585,12.0,-0.10441467,0.5
9430_15,11.895716,12.0,-0.10428354,0.5
9430_16,11.8393545,12.0,-0.16064495,0.5
9430_17,11.8411665,12.0,-0.15883297,0.5
9430_18,11.81933,12.0,-0.18066987,0.5
9430_19,11.745659,12.0,-0.25434047,0.5
9431_14,11.832968,12.0,-0.16703233,1.0
9431_15,11.835236,12.0,-0.16476437,1.0
9431_16,11.78021,12.0,-0.21979064,1.0
9431_17,11.766641,12.0,-0.23335889,1.0
9431_18,11.747505,12.0,-0.25249422,1.0
9431_19,11.673377,12.0,-0.32662228,1.0
9432_14,11.725299,12.0,-0.27470067,2.0
9432_15,11.7142725,12.0,-0.28572753,2.0
9432_16,11.662783,12.0,-0.337217,2.0
9432_17,11.617601,12.0,-0.38239807,2.0
9432_18,11.60388,12.0,-0.3961198,2.0
9432_19,11.528828,12.0,-0.47117248,2.0
9433_14,11.446767,12.0,-0.55323243,5.0
9433_15,11.359442,12.0,-0.6405585,5.0
9433_16,11.315033,12.0,-0.6849669,5.0
9433_17,11.241295,12.0,-0.75870454,5.0
9433_18,11.1731205,12.0,-0.8268796,5.0
9433_19,11.100637,12.0,-0.89936185,5.0
9434_14,13.520005,13.0,0.5200058,-5.0
9434_15,13.507812,13.0,0.5078122,-5.0
9434_16,13.622295,13.0,0.62229633,-5.0
9434_17,13.688681,13.0,0.688681,-5.0
9434_18,13.629296,13.0,0.6292969,-5.0
9434_19,13.536943,13.0,0.536944,-5.0
9435_14,13.177257,13.0,0.17725676,-2.0
9435_15,13.174641,13.0,0.17464161,-2.0
9435_16,13.14964,13.0,0.14964044,-2.0
9435_17,13.221696,13.0,0.2216965,-2.0
9435_18,13.203003,13.0,0.20300299,-2.0
9435_19,13.077509,13.0,0.07750988,-2.0
9436_14,13.060811,13.0,0.06081164,-1.0
9436_15,13.06143,13.0,0.061430037,-1.0
9436_16,13.010147,13.0,0.010147691,-1.0
9436_17,13.067754,13.0,0.06775409,-1.0
9436_18,13.063616,13.0,0.06361604,-1.0
9436_19,12.928374,13.0,-0.07162541,-1.0
9437_14,13.002602,13.0,0.0026017427,-0.5
9437_15,13.004826,13.0,0.004826486,-0.5
9437_16,12.954823,13.0,-0.04517734,-0.5
9437_17,12.990655,13.0,-0.009344518,-0.5
9437_18,12.993935,13.0,-0.0060647726,-0.5
9437_19,12.861479,13.0,-0.1385212,-0.5
9438_14,12.956038,13.0,-0.043961406,-0.1
9438_15,12.959547,13.0,-0.040452182,-0.1
9438_16,12.910568,13.0,-0.08943081,-0.1
9438_17,12.928974,13.0,-0.071024895,-0.1
9438_18,12.938184,13.0,-0.061815977,-0.1
9438_19,12.80712,13.0,-0.19287914,-0.1
9439_14,12.944394,13.0,-0.055605173,0.0
9439_15,12.948232,13.0,-0.051768124,0.0
9439_16,12.8995,13.0,-0.10049939,0.0
9439_17,12.913559,13.0,-0.086440146,0.0
9439_18,12.924253,13.0,-0.07574558,0.0
9439_19,12.793374,13.0,-0.20662546,0.0
9440_14,12.932752,13.0,-0.06724745,0.1
9440_15,12.936908,13.0,-0.06309152,0.1
9440_16,12.888443,13.0,-0.11155605,0.1
9440_17,12.89814,13.0,-0.10185987,0.1
9440_18,12.9103155,13.0,-0.08968413,0.1
9440_19,12.779635,13.0,-0.22036433,0.1
9441_14,12.886193,13.0,-0.11380613,0.5
9441_15,12.891638,13.0,-0.108361244,0.5
9441_16,12.8441925,13.0,-0.15580654,0.5
9441_17,12.836472,13.0,-0.16352832,0.5
9441_18,12.855045,13.0,-0.14495403,0.5
9441_19,12.724664,13.0,-0.2753362,0.5
9442_14,12.827997,13.0,-0.17200261,1.0
9442_15,12.835055,13.0,-0.16494393,1.0
9442_16,12.789109,13.0,-0.21089017,1.0
9442_17,12.759383,13.0,-0.2406165,1.0
9442_18,12.78184,13.0,-0.21815896,1.0
9442_19,12.655958,13.0,-0.344041,1.0
9443_14,12.718135,13.0,-0.2818644,2.0
9443_15,12.721905,13.0,-0.2780944,2.0
9443_16,12.679079,13.0,-0.32092035,2.0
9443_17,12.603514,13.0,-0.39648563,2.0
9443_18,12.635458,13.0,-0.364542,2.0
9443_19,12.518564,13.0,-0.48143566,2.0
9444_14,12.449534,13.0,-0.5504653,5.0
9444_15,12.382592,13.0,-0.61740726,5.0
9444_16,12.349118,13.0,-0.65088123,5.0
9444_17,12.240241,13.0,-0.75975806,5.0
9444_18,12.187411,13.0,-0.81258863,5.0
9444_19,12.114445,13.0,-0.88555515,5.0
9445_14,14.493702,14.0,0.4937023,-5.0
9445_15,14.501063,14.0,0.50106347,-5.0
9445_16,14.585153,14.0,0.5851522,-5.0
9445_17,14.643407,14.0,0.6434068,-5.0
9445_18,14.609634,14.0,0.6096348,-5.0
9445_19,14.535594,14.0,0.5355939,-5.0
9446_14,14.158262,14.0,0.15826225,-2.0
9446_15,14.174194,14.0,0.17419457,-2.0
9446_16,14.121602,14.0,0.121602416,-2.0
9446_17,14.193686,14.0,0.1936853,-2.0
9446_18,14.183673,14.0,0.1836732,-2.0
9446_19,14.107227,14.0,0.107227266,-2.0
9447_14,14.047842,14.0,0.047841668,-1.0
9447_15,14.060989,14.0,0.060988963,-1.0
9447_16,14.013121,14.0,0.013120472,-1.0
9447_17,14.041906,14.0,0.041906536,-1.0
9447_18,14.038271,14.0,0.038270652,-1.0
9447_19,13.966748,14.0,-0.03325194,-1.0
9448_14,13.992641,14.0,-0.0073581934,-0.5
9448_15,14.004392,14.0,0.004391372,-0.5
9448_16,13.960741,14.0,-0.0392586,-0.5
9448_17,13.966091,14.0,-0.033909082,-0.5
9448_18,13.965106,14.0,-0.03489405,-0.5
9448_19,13.899727,14.0,-0.100272894,-0.5
9449_14,13.948486,14.0,-0.051513314,-0.1
9449_15,13.959116,14.0,-0.040884316,-0.1
9449_16,13.918838,14.0,-0.081162155,-0.1
9449_17,13.905607,14.0,-0.094392896,-0.1
9449_18,13.90658,14.0,-0.09341985,-0.1
9449_19,13.846108,14.0,-0.15389174,-0.1
9450_14,13.937447,14.0,-0.062553585,0.0
9450_15,13.947805,14.0,-0.052194297,0.0
9450_16,13.908365,14.0,-0.09163469,0.0
9450_17,13.890484,14.0,-0.109516084,0.0
9450_18,13.891946,14.0,-0.10805428,0.0
9450_19,13.832709,14.0,-0.16729087,0.0
9451_14,13.926408,14.0,-0.073592365,0.1
9451_15,13.9366,14.0,-0.06339997,0.1
9451_16,13.8976755,14.0,-0.102324784,0.1
9451_17,13.875365,14.0,-0.1246348,0.1
9451_18,13.877313,14.0,-0.12268722,0.1
9451_19,13.819307,14.0,-0.18069297,0.1
9452_14,13.882253,14.0,-0.117747486,0.5
9452_15,13.891872,14.0,-0.108127296,0.5
9452_16,13.853746,14.0,-0.1462534,0.5
9452_17,13.814889,14.0,-0.18511117,0.5
9452_18,13.818783,14.0,-0.18121749,0.5
9452_19,13.7656975,14.0,-0.23430288,0.5
9453_14,13.827077,14.0,-0.1729235,1.0
9453_15,13.83597,14.0,-0.16403049,1.0
9453_16,13.798845,14.0,-0.20115525,1.0
9453_17,13.739295,14.0,-0.26070476,1.0
9453_18,13.745626,14.0,-0.25437325,1.0
9453_19,13.6986885,14.0,-0.3013119,1.0
9454_14,13.716486,14.0,-0.28351396,2.0
9454_15,13.724171,14.0,-0.27582943,2.0
9454_16,13.687125,14.0,-0.3128752,2.0
9454_17,13.588117,14.0,-0.411883,2.0
9454_18,13.599337,14.0,-0.4006639,2.0
9454_19,13.563946,14.0,-0.43605417,2.0
9455_14,13.464901,14.0,-0.5350992,5.0
9455_15,13.386248,14.0,-0.613752,5.0
9455_16,13.347334,14.0,-0.6526664,5.0
9455_17,13.25117,14.0,-0.74882954,5.0
9455_18,13.166603,14.0,-0.8333966,5.0
9455_19,13.1550045,14.0,-0.8449957,5.0
9456_14,15.473599,15.000001,0.47359914,-5.0
9456_15,15.45963,15.000001,0.4596293,-5.0
9456_16,15.511671,15.000001,0.5116701,-5.0
9456_17,15.596115,15.000001,0.596115,-5.0
9456_18,15.57366,15.000001,0.57365894,-5.0
9456_19,15.483737,15.000001,0.4837364,-5.0
9457_14,15.168243,15.000001,0.16824305,-2.0
9457_15,15.162752,15.000001,0.16275197,-2.0
9457_16,15.093856,15.000001,0.093854964,-2.0
9457_17,15.173147,15.000001,0.17314702,-2.0
9457_18,15.178982,15.000001,0.17898083,-2.0
9457_19,15.066889,15.000001,0.06688833,-2.0
9458_14,15.066502,15.000001,0.0665009,-1.0
9458_15,15.063834,15.000001,0.063833594,-1.0
9458_16,14.997348,15.000001,-0.0026524067,-1.0
9458_17,15.031213,15.000001,0.031211972,-1.0
9458_18,15.045807,15.000001,0.04580617,-1.0
9458_19,14.935489,15.000001,-0.0645116,-1.0
9459_14,15.015638,15.000001,0.015637279,-0.5
9459_15,15.014365,15.000001,0.014364719,-0.5
9459_16,14.949105,15.000001,-0.050894916,-0.5
9459_17,14.96025,15.000001,-0.039750338,-0.5
9459_18,14.9793415,15.000001,-0.02065897,-0.5
9459_19,14.869791,15.000001,-0.13020933,-0.5
9460_14,14.974952,15.000001,-0.025048852,-0.1
9460_15,14.974612,15.000001,-0.025388598,-0.1
9460_16,14.910515,15.000001,-0.08948594,-0.1
9460_17,14.9040985,15.000001,-0.09590238,-0.1
9460_18,14.925917,15.000001,-0.0740841,-0.1
9460_19,14.81724,15.000001,-0.18276125,-0.1
9461_14,14.96478,15.000001,-0.035220385,0.0
9461_15,14.964674,15.000001,-0.035326183,0.0
9461_16,14.90086,15.000001,-0.099140406,0.0
9461_17,14.890138,15.000001,-0.10986328,0.0
9461_18,14.912476,15.000001,-0.08752495,0.0
9461_19,14.804096,15.000001,-0.19590408,0.0
9462_14,14.954603,15.000001,-0.045397878,0.1
9462_15,14.954729,15.000001,-0.045271218,0.1
9462_16,14.891219,15.000001,-0.10878146,0.1
9462_17,14.876169,15.000001,-0.12383163,0.1
9462_18,14.899036,15.000001,-0.10096431,0.1
9462_19,14.790966,15.000001,-0.20903498,0.1
9463_14,14.913925,15.000001,-0.08607507,0.5
9463_15,14.914987,15.000001,-0.085014105,0.5
9463_16,14.852631,15.000001,-0.1473695,0.5
9463_17,14.820332,15.000001,-0.17966926,0.5
9463_18,14.845258,15.000001,-0.1547426,0.5
9463_19,14.738411,15.000001,-0.26158988,0.5
9464_14,14.863083,15.000001,-0.13691783,1.0
9464_15,14.865303,15.000001,-0.13469756,1.0
9464_16,14.8043995,15.000001,-0.19560158,1.0
9464_17,14.749861,15.000001,-0.25013983,1.0
9464_18,14.778057,15.000001,-0.22194386,1.0
9464_19,14.673305,15.000001,-0.32669604,1.0
9465_14,14.760584,15.000001,-0.23941696,2.0
9465_15,14.765471,15.000001,-0.23452938,2.0
9465_16,14.7046175,15.000001,-0.29538274,2.0
9465_17,14.600481,15.000001,-0.3995195,2.0
9465_18,14.63804,15.000001,-0.36196113,2.0
9465_19,14.547422,15.000001,-0.45257807,2.0
9466_14,14.494486,15.000001,-0.50551444,5.0
9466_15,14.44785,15.000001,-0.5521506,5.0
9466_16,14.39463,15.000001,-0.6053701,5.0
9466_17,14.276606,15.000001,-0.72339475,5.0
9466_18,14.187932,15.000001,-0.8120686,5.0
9466_19,14.150084,15.000001,-0.84991753,5.0
9467_14,16.43637,16.0,0.43637156,-5.0
9467_15,16.423252,16.0,0.42325258,-5.0
9467_16,16.489687,16.0,0.48968792,-5.0
9467_17,16.578684,16.0,0.5786836,-5.0
9467_18,16.566647,16.0,0.56664646,-5.0
9467_19,16.456018,16.0,0.45601875,-5.0
9468_14,16.158285,16.0,0.1582846,-2.0
9468_15,16.154305,16.0,0.1543045,-2.0
9468_16,16.097794,16.0,0.09779483,-2.0
9468_17,16.18311,16.0,0.18310994,-2.0
9468_18,16.164684,16.0,0.16468465,-2.0
9468_19,16.07295,16.0,0.072950125,-2.0
9469_14,16.065865,16.0,0.06586462,-1.0
9469_15,16.064686,16.0,0.06468594,-1.0
9469_16,16.010935,16.0,0.010935962,-1.0
9469_17,16.04509,16.0,0.045089424,-1.0
9469_18,16.031017,16.0,0.031018257,-1.0
9469_19,15.943843,16.0,-0.056156516,-1.0
9470_14,16.01977,16.0,0.01977086,-0.5
9470_15,16.019886,16.0,0.01988709,-0.5
9470_16,15.967509,16.0,-0.032490492,-0.5
9470_17,15.976084,16.0,-0.023916364,-0.5
9470_18,15.965448,16.0,-0.034551322,-0.5
9470_19,15.8784275,16.0,-0.12157261,-0.5
9471_14,15.982893,16.0,-0.017106533,-0.1
9471_15,15.98405,16.0,-0.015950203,-0.1
9471_16,15.932775,16.0,-0.0672251,-0.1
9471_17,15.920889,16.0,-0.079110265,-0.1
9471_18,15.912038,16.0,-0.087961555,-0.1
9471_19,15.826091,16.0,-0.17390847,-0.1
9472_14,15.973682,16.0,-0.02631694,0.0
9472_15,15.975091,16.0,-0.024908781,0.0
9472_16,15.924093,16.0,-0.075906515,0.0
9472_17,15.907089,16.0,-0.09291023,0.0
9472_18,15.898683,16.0,-0.101317465,0.0
9472_19,15.813002,16.0,-0.18699765,0.0
9473_14,15.96446,16.0,-0.03553927,0.1
9473_15,15.966132,16.0,-0.03386736,0.1
9473_16,15.91541,16.0,-0.08458942,0.1
9473_17,15.89329,16.0,-0.106710196,0.1
9473_18,15.885327,16.0,-0.114671886,0.1
9473_19,15.799925,16.0,-0.20007491,0.1
9474_14,15.927592,16.0,-0.07240772,0.5
9474_15,15.930303,16.0,-0.0696972,0.5
9474_16,15.880685,16.0,-0.11931509,0.5
9474_17,15.838094,16.0,-0.16190559,0.5
9474_18,15.831918,16.0,-0.16808212,0.5
9474_19,15.747589,16.0,-0.25241077,0.5
9475_14,15.88151,16.0,-0.11848956,1.0
9475_15,15.885523,16.0,-0.11447668,1.0
9475_16,15.835211,16.0,-0.16478896,1.0
9475_17,15.769105,16.0,-0.23089498,1.0
9475_18,15.765163,16.0,-0.23483634,1.0
9475_19,15.682178,16.0,-0.3178224,1.0
9476_14,15.789366,16.0,-0.21063387,2.0
9476_15,15.795961,16.0,-0.20403862,2.0
9476_16,15.739971,16.0,-0.26002824,2.0
9476_17,15.631143,16.0,-0.36885738,2.0
9476_18,15.631668,16.0,-0.36833137,2.0
9476_19,15.551357,16.0,-0.44864267,2.0
9477_14,15.516834,16.0,-0.48316568,5.0
9477_15,15.5195,16.0,-0.48049986,5.0
9477_16,15.454509,16.0,-0.5454913,5.0
9477_17,15.323202,16.0,-0.67679733,5.0
9477_18,15.231101,16.0,-0.7688984,5.0
9477_19,15.162401,16.0,-0.83759874,5.0
9478_14,17.406261,17.0,0.4062608,-5.0
9478_15,17.38454,17.0,0.38454086,-5.0
9478_16,17.476849,17.0,0.47684908,-5.0
9478_17,17.558918,17.0,0.5589172,-5.0
9478_18,17.550066,17.0,0.55006593,-5.0
9478_19,17.447254,17.0,0.44725388,-5.0
9479_14,17.14876,17.0,0.14875978,-2.0
9479_15,17.128067,17.0,0.12806654,-2.0
9479_16,17.088531,17.0,0.08853227,-2.0
9479_17,17.182365,17.0,0.18236488,-2.0
9479_18,17.180273,17.0,0.18027276,-2.0
9479_19,17.095634,17.0,0.09563416,-2.0
9480_14,17.062962,17.0,0.06296188,-1.0
9480_15,17.042503,17.0,0.042502582,-1.0
9480_16,16.977062,17.0,-0.022937357,-1.0
9480_17,17.05451,17.0,0.054509938,-1.0
9480_18,17.057047,17.0,0.057046115,-1.0
9480_19,16.977125,17.0,-0.022874773,-1.0
9481_14,17.020071,17.0,0.020070374,-0.5
9481_15,16.99954,17.0,-0.00046044588,-0.5
9481_16,16.935305,17.0,-0.06469637,-0.5
9481_17,16.990587,17.0,-0.0094130635,-0.5
9481_18,16.99544,17.0,-0.0045612454,-0.5
9481_19,16.917873,17.0,-0.08212626,-0.5
9482_14,16.985762,17.0,-0.0142380595,-0.1
9482_15,16.96487,17.0,-0.035129488,-0.1
9482_16,16.901892,17.0,-0.098107755,-0.1
9482_17,16.939445,17.0,-0.06055385,-0.1
9482_18,16.946161,17.0,-0.053839386,-0.1
9482_19,16.870476,17.0,-0.12952536,-0.1
9483_14,16.977184,17.0,-0.022815168,0.0
9483_15,16.956202,17.0,-0.043798983,0.0
9483_16,16.893547,17.0,-0.106452405,0.0
9483_17,16.92666,17.0,-0.073340535,0.0
9483_18,16.933832,17.0,-0.06616861,0.0
9483_19,16.858633,17.0,-0.14136732,0.0
9484_14,16.968605,17.0,-0.031395257,0.1
9484_15,16.947535,17.0,-0.0524655,0.1
9484_16,16.885191,17.0,-0.11480898,0.1
9484_17,16.913883,17.0,-0.08611679,0.1
9484_18,16.921522,17.0,-0.078478456,0.1
9484_19,16.846783,17.0,-0.15321672,0.1
9485_14,16.933603,17.0,-0.066396594,0.5
9485_15,16.912872,17.0,-0.08712858,0.5
9485_16,16.85179,17.0,-0.14821142,0.5
9485_17,16.86275,17.0,-0.13725162,0.5
9485_18,16.872236,17.0,-0.12776405,0.5
9485_19,16.799387,17.0,-0.20061284,0.5
9486_14,16.889854,17.0,-0.11014491,1.0
9486_15,16.869541,17.0,-0.13045818,1.0
9486_16,16.81004,17.0,-0.1899615,1.0
9486_17,16.798836,17.0,-0.20116419,1.0
9486_18,16.810638,17.0,-0.18936247,1.0
9486_19,16.740143,17.0,-0.25985688,1.0
9487_14,16.802376,17.0,-0.19762516,2.0
9487_15,16.782904,17.0,-0.21709651,2.0
9487_16,16.726559,17.0,-0.27344227,2.0
9487_17,16.671032,17.0,-0.32896847,2.0
9487_18,16.687447,17.0,-0.31255335,2.0
9487_19,16.619852,17.0,-0.380148,2.0
9488_14,16.538162,17.0,-0.46183765,5.0
9488_15,16.523335,17.0,-0.4766658,5.0
9488_16,16.473686,17.0,-0.5263135,5.0
9488_17,16.347916,17.0,-0.65208524,5.0
9488_18,16.317955,17.0,-0.6820455,5.0
9488_19,16.237404,17.0,-0.7625967,5.0
9489_14,18.397516,18.0,0.3975153,-5.0
9489_15,18.356777,18.0,0.35677552,-5.0
9489_16,18.46228,18.0,0.46227872,-5.0
9489_17,18.536367,18.0,0.5363658,-5.0
9489_18,18.538967,18.0,0.53896606,-5.0
9489_19,18.457586,18.0,0.45758486,-5.0
9490_14,18.175446,18.0,0.17544478,-2.0
9490_15,18.125912,18.0,0.12591183,-2.0
9490_16,18.106455,18.0,0.106453896,-2.0
9490_17,18.191883,18.0,0.19188225,-2.0
9490_18,18.197624,18.0,0.19762367,-2.0
9490_19,18.109062,18.0,0.1090616,-2.0
9491_14,18.101456,18.0,0.101454556,-1.0
9491_15,18.043175,18.0,0.043173134,-1.0
9491_16,17.980856,18.0,-0.019145012,-1.0
9491_17,18.070583,18.0,0.07058233,-1.0
9491_18,18.08173,18.0,0.08172989,-1.0
9491_19,17.996395,18.0,-0.003606081,-1.0
9492_14,18.06401,18.0,0.06400943,-0.5
9492_15,18.001814,18.0,0.0018134713,-0.5
9492_16,17.918066,18.0,-0.081934035,-0.5
9492_17,18.009933,18.0,0.009933114,-0.5
9492_18,18.023788,18.0,0.023788214,-0.5
9492_19,17.940067,18.0,-0.05993247,-0.5
9493_14,18.030909,18.0,0.030907989,-0.1
9493_15,17.96873,18.0,-0.031270087,-0.1
9493_16,17.868011,18.0,-0.13198853,-0.1
9493_17,17.961418,18.0,-0.038582087,-0.1
9493_18,17.977436,18.0,-0.022564828,-0.1
9493_19,17.895008,18.0,-0.10499209,-0.1
9494_14,18.022629,18.0,0.022628903,0.0
9494_15,17.960457,18.0,-0.03954321,0.0
9494_16,17.859932,18.0,-0.14006793,0.0
9494_17,17.949291,18.0,-0.05070865,0.0
9494_18,17.965847,18.0,-0.03415346,0.0
9494_19,17.883747,18.0,-0.11625439,0.0
9495_14,18.014357,18.0,0.014355779,0.1
9495_15,17.952188,18.0,-0.047811866,0.1
9495_16,17.851856,18.0,-0.14814436,0.1
9495_17,17.937162,18.0,-0.0628382,0.1
9495_18,17.954264,18.0,-0.045737624,0.1
9495_19,17.872488,18.0,-0.12751222,0.1
9496_14,17.981258,18.0,-0.01874268,0.5
9496_15,17.919127,18.0,-0.08087456,0.5
9496_16,17.819553,18.0,-0.1804471,0.5
9496_17,17.88865,18.0,-0.11135042,0.5
9496_18,17.907915,18.0,-0.092086196,0.5
9496_19,17.826849,18.0,-0.1731515,0.5
9497_14,17.939886,18.0,-0.060114264,1.0
9497_15,17.87796,18.0,-0.12204051,1.0
9497_16,17.77919,18.0,-0.22081137,1.0
9497_17,17.82802,18.0,-0.17198026,1.0
9497_18,17.849821,18.0,-0.15017986,1.0
9497_19,17.769241,18.0,-0.23075938,1.0
9498_14,17.857172,18.0,-0.14282912,2.0
9498_15,17.796125,18.0,-0.2038747,2.0
9498_16,17.698452,18.0,-0.30154884,2.0
9498_17,17.70676,18.0,-0.29323995,2.0
9498_18,17.732069,18.0,-0.26793182,2.0
9498_19,17.654024,18.0,-0.34597665,2.0
9499_14,17.609116,18.0,-0.39088428,5.0
9499_15,17.556198,18.0,-0.44380277,5.0
9499_16,17.456776,18.0,-0.5432248,5.0
9499_17,17.343334,18.0,-0.65666735,5.0
9499_18,17.375166,18.0,-0.624834,5.0
9499_19,17.308477,18.0,-0.69152415,5.0
9500_14,19.390621,19.0,0.39062053,-5.0
9500_15,19.385523,19.0,0.38552284,-5.0
9500_16,19.4508,19.0,0.45080036,-5.0
9500_17,19.474285,19.0,0.47428608,-5.0
9500_18,19.448324,19.0,0.44832528,-5.0
9500_19,19.366678,19.0,0.36667883,-5.0
9501_14,19.165257,19.0,0.16525686,-2.0
9501_15,19.10459,19.0,0.10458976,-2.0
9501_16,19.13323,19.0,0.13323128,-2.0
9501_17,19.156971,19.0,0.15697181,-2.0
9501_18,19.14316,19.0,0.14315993,-2.0
9501_19,19.051228,19.0,0.051228702,-2.0
9502_14,19.090164,19.0,0.090163946,-1.0
9502_15,19.033735,19.0,0.03373474,-1.0
9502_16,19.027596,19.0,0.02759546,-1.0
9502_17,19.05088,19.0,0.050881505,-1.0
9502_18,19.041468,19.0,0.04146844,-1.0
9502_19,18.953506,19.0,-0.046493113,-1.0
9503_14,19.052628,19.0,0.05262792,-0.5
9503_15,18.998314,19.0,-0.0016868114,-0.5
9503_16,18.974783,19.0,-0.025217235,-0.5
9503_17,18.997843,19.0,-0.0021576881,-0.5
9503_18,18.990625,19.0,-0.0093743205,-0.5
9503_19,18.904646,19.0,-0.09535402,-0.5
9504_14,19.022604,19.0,0.022603571,-0.1
9504_15,18.96998,19.0,-0.03001988,-0.1
9504_16,18.932533,19.0,-0.0674665,-0.1
9504_17,18.955418,19.0,-0.044582784,-0.1
9504_18,18.949846,19.0,-0.05015433,-0.1
9504_19,18.865562,19.0,-0.13443828,-0.1
9505_14,19.015095,19.0,0.015094876,0.0
9505_15,18.962893,19.0,-0.03710687,0.0
9505_16,18.921974,19.0,-0.07802546,0.0
9505_17,18.944878,19.0,-0.055122375,0.0
9505_18,18.939642,19.0,-0.060358644,0.0
9505_19,18.855783,19.0,-0.14421642,0.0
9506_14,19.007593,19.0,0.0075936317,0.1
9506_15,18.95581,19.0,-0.044189394,0.1
9506_16,18.911413,19.0,-0.08858591,0.1
9506_17,18.934353,19.0,-0.065647066,0.1
9506_18,18.929436,19.0,-0.07056445,0.1
9506_19,18.846025,19.0,-0.1539737,0.1
9507_14,18.977564,19.0,-0.022435188,0.5
9507_15,18.927483,19.0,-0.07251799,0.5
9507_16,18.869175,19.0,-0.13082474,0.5
9507_17,18.892237,19.0,-0.10776222,0.5
9507_18,18.888622,19.0,-0.11137724,0.5
9507_19,18.806955,19.0,-0.19304454,0.5
9508_14,18.940037,19.0,-0.059962273,1.0
9508_15,18.89207,19.0,-0.10792911,1.0
9508_16,18.816267,19.0,-0.18373281,1.0
9508_17,18.839588,19.0,-0.160411,1.0
9508_18,18.837591,19.0,-0.16240925,1.0
9508_19,18.758139,19.0,-0.24186075,1.0
9509_14,18.864996,19.0,-0.13500452,2.0
9509_15,18.82126,19.0,-0.17873943,2.0
9509_16,18.70986,19.0,-0.29013902,2.0
9509_17,18.734312,19.0,-0.2656877,2.0
9509_18,18.73552,19.0,-0.2644807,2.0
9509_19,18.660501,19.0,-0.33949912,2.0
9510_14,18.639961,19.0,-0.36003888,5.0
9510_15,18.60576,19.0,-0.39424002,5.0
9510_16,18.500679,19.0,-0.49932152,5.0
9510_17,18.420713,19.0,-0.5792856,5.0
9510_18,18.429363,19.0,-0.570637,5.0
9510_19,18.359713,19.0,-0.640288,5.0
9511_14,20.303299,20.0,0.30329823,-5.0
9511_15,20.383612,20.0,0.38361102,-5.0
9511_16,20.450895,20.0,0.45089424,-5.0
9511_17,20.439636,20.0,0.4396364,-5.0
9511_18,20.35934,20.0,0.35934,-5.0
9511_19,20.27922,20.0,0.27921945,-5.0
9512_14,20.127445,20.0,0.12744516,-2.0
9512_15,20.112154,20.0,0.11215359,-2.0
9512_16,20.190126,20.0,0.1901254,-2.0
9512_17,20.186737,20.0,0.18673688,-2.0
9512_18,20.106628,20.0,0.10662824,-2.0
9512_19,20.00651,20.0,0.0065103173,-2.0
9513_14,20.068857,20.0,0.068856776,-1.0
9513_15,20.021694,20.0,0.0216946,-1.0
9513_16,20.102888,20.0,0.10288805,-1.0
9513_17,20.101965,20.0,0.101964176,-1.0
9513_18,20.022413,20.0,0.022412837,-1.0
9513_19,19.918388,20.0,-0.08161217,-1.0
9514_14,20.039562,20.0,0.039561093,-0.5
9514_15,19.976477,20.0,-0.023524463,-0.5
9514_16,20.059433,20.0,0.05943179,-0.5
9514_17,20.05958,20.0,0.059579313,-0.5
9514_18,19.980312,20.0,-0.019687414,-0.5
9514_19,19.874414,20.0,-0.1255855,-0.5
9515_14,20.016129,20.0,0.016129017,-0.1
9515_15,19.952316,20.0,-0.047683716,-0.1
9515_16,20.024666,20.0,0.024665892,-0.1
9515_17,20.025671,20.0,0.02567023,-0.1
9515_18,19.94704,20.0,-0.052960217,-0.1
9515_19,19.839249,20.0,-0.16075224,-0.1
9516_14,20.010275,20.0,0.010274351,0.0
9516_15,19.94651,20.0,-0.05348921,0.0
9516_16,20.01597,20.0,0.015969574,0.0
9516_17,20.017208,20.0,0.017207861,0.0
9516_18,19.938877,20.0,-0.061123073,0.0
9516_19,19.830456,20.0,-0.16954541,0.0
9517_14,20.004416,20.0,0.004415214,0.1
9517_15,19.940815,20.0,-0.059185922,0.1
9517_16,20.007284,20.0,0.0072836876,0.1
9517_17,20.00873,20.0,0.0087291,0.1
9517_18,19.930708,20.0,-0.06929189,0.1
9517_19,19.820868,20.0,-0.17913282,0.1
