id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
10093_0,-27.038727,-27.000002,-0.038725138,2.0
10093_1,-27.035072,-27.000002,-0.035071373,2.0
10093_2,-27.036047,-27.000002,-0.03604591,2.0
10093_3,-27.026812,-27.000002,-0.02681017,2.0
10093_4,-27.019098,-27.000002,-0.019097328,2.0
10093_5,-27.017284,-27.000002,-0.017282367,2.0
10093_6,-27.016651,-27.000002,-0.016650558,2.0
10094_0,-27.082836,-27.000002,-0.082835555,5.0
10094_1,-27.078482,-27.000002,-0.078481436,5.0
10094_2,-27.07704,-27.000002,-0.077039,5.0
10094_3,-27.066664,-27.000002,-0.066661835,5.0
10094_4,-27.058748,-27.000002,-0.058746338,5.0
10094_5,-27.056017,-27.000002,-0.056016445,5.0
10094_6,-27.054516,-27.000002,-0.054514408,5.0
10095_0,-25.946995,-26.0,0.05300343,-5.0
10095_1,-25.940022,-26.0,0.059977174,-5.0
10095_2,-25.933922,-26.0,0.06607771,-5.0
10095_3,-25.92986,-26.0,0.070139766,-5.0
10095_4,-25.931364,-26.0,0.06863475,-5.0
10095_5,-25.937792,-26.0,0.062206388,-5.0
10095_6,-25.93371,-26.0,0.066289306,-5.0
10096_0,-25.989828,-26.0,0.010171533,-2.0
10096_1,-25.981213,-26.0,0.018787384,-2.0
10096_2,-25.974813,-26.0,0.025185943,-2.0
10096_3,-25.969769,-26.0,0.030231476,-2.0
10096_4,-25.971369,-26.0,0.028631091,-2.0
10096_5,-25.97557,-26.0,0.024428964,-2.0
10096_6,-25.970638,-26.0,0.029361248,-2.0
10097_0,-26.004128,-26.0,-0.0041276217,-1.0
10097_1,-25.994965,-26.0,0.0050336123,-1.0
10097_2,-25.988462,-26.0,0.011536479,-1.0
10097_3,-25.98326,-26.0,0.016739964,-1.0
10097_4,-25.98472,-26.0,0.015279651,-1.0
10097_5,-25.98818,-26.0,0.011819601,-1.0
10097_6,-25.982914,-26.0,0.017085671,-1.0
10098_0,-26.011282,-26.0,-0.011283159,-0.5
10098_1,-26.001844,-26.0,-0.0018447638,-0.5
10098_2,-25.995296,-26.0,0.0047028065,-0.5
10098_3,-25.990005,-26.0,0.009992719,-0.5
10098_4,-25.991407,-26.0,0.00859201,-0.5
10098_5,-25.994488,-26.0,0.0055104494,-0.5
10098_6,-25.989056,-26.0,0.010943413,-0.5
10099_0,-26.017008,-26.0,-0.017008185,-0.1
10099_1,-26.007349,-26.0,-0.0073492527,-0.1
10099_2,-26.000763,-26.0,-0.00076293945,-0.1
10099_3,-25.995413,-26.0,0.0045865774,-0.1
10099_4,-25.99675,-26.0,0.0032484531,-0.1
10099_5,-25.999535,-26.0,0.00046491623,-0.1
10099_6,-25.993977,-26.0,0.0060230494,-0.1
10100_0,-26.018438,-26.0,-0.018438697,0.0
10100_1,-26.008732,-26.0,-0.00873208,0.0
10100_2,-26.00213,-26.0,-0.002130866,0.0
10100_3,-25.996763,-26.0,0.0032365322,0.0
10100_4,-25.998095,-26.0,0.0019043684,0.0
10100_5,-26.000803,-26.0,-0.0008046627,0.0
10100_6,-25.995197,-26.0,0.004801154,0.0
10101_0,-26.019836,-26.0,-0.019836426,0.1
10101_1,-26.010105,-26.0,-0.0101059675,0.1
10101_2,-26.003494,-26.0,-0.0034958124,0.1
10101_3,-25.998112,-26.0,0.001886487,0.1
10101_4,-25.99942,-26.0,0.00057816505,0.1
10101_5,-26.002068,-26.0,-0.0020682812,0.1
10101_6,-25.996431,-26.0,0.003567338,0.1
10102_0,-26.025434,-26.0,-0.025436282,0.5
10102_1,-26.015612,-26.0,-0.015613437,0.5
10102_2,-26.008965,-26.0,-0.008964539,0.5
10102_3,-26.003525,-26.0,-0.0035256147,0.5
10102_4,-26.004776,-26.0,-0.0047773123,0.5
10102_5,-26.007116,-26.0,-0.0071167946,0.5
10102_6,-26.001347,-26.0,-0.001347065,0.5
10103_0,-26.032438,-26.0,-0.032439828,1.0
10103_1,-26.0225,-26.0,-0.022500753,1.0
10103_2,-26.015802,-26.0,-0.015804172,1.0
10103_3,-26.010279,-26.0,-0.010278821,1.0
10103_4,-26.011463,-26.0,-0.011464953,1.0
10103_5,-26.013432,-26.0,-0.013431907,1.0
10103_6,-26.007498,-26.0,-0.0074982643,1.0
10104_0,-26.046444,-26.0,-0.04644394,2.0
10104_1,-26.036283,-26.0,-0.036284328,2.0
10104_2,-26.029482,-26.0,-0.029483438,2.0
10104_3,-26.0238,-26.0,-0.023800135,2.0
10104_4,-26.024849,-26.0,-0.024849176,2.0
10104_5,-26.026073,-26.0,-0.026074052,2.0
10104_6,-26.019796,-26.0,-0.019797683,2.0
10105_0,-26.08854,-26.0,-0.08853972,5.0
10105_1,-26.077696,-26.0,-0.077697635,5.0
10105_2,-26.070599,-26.0,-0.07059872,5.0
10105_3,-26.064434,-26.0,-0.0644356,5.0
10105_4,-26.065067,-26.0,-0.06506741,5.0
10105_5,-26.063581,-26.0,-0.063583255,5.0
10105_6,-26.056767,-26.0,-0.056767464,5.0
10106_0,-24.95321,-25.0,0.046789646,-5.0
10106_1,-24.947845,-25.0,0.052154064,-5.0
10106_2,-24.946909,-25.0,0.053091347,-5.0
10106_3,-24.9455,-25.0,0.054500997,-5.0
10106_4,-24.940739,-25.0,0.059260428,-5.0
10106_5,-24.938396,-25.0,0.06160438,-5.0
10106_6,-24.934847,-25.0,0.06515384,-5.0
10107_0,-24.995834,-25.0,0.0041663647,-2.0
10107_1,-24.989738,-25.0,0.01026243,-2.0
10107_2,-24.988789,-25.0,0.011211634,-2.0
10107_3,-24.985807,-25.0,0.014191866,-2.0
10107_4,-24.980274,-25.0,0.019726157,-2.0
10107_5,-24.976557,-25.0,0.023442507,-2.0
10107_6,-24.972115,-25.0,0.027886033,-2.0
10108_0,-25.009941,-25.0,-0.009942055,-1.0
10108_1,-25.003716,-25.0,-0.0037163496,-1.0
10108_2,-25.002844,-25.0,-0.0028431416,-1.0
10108_3,-24.999268,-25.0,0.000731647,-1.0
10108_4,-24.993483,-25.0,0.006517768,-1.0
10108_5,-24.989298,-25.0,0.010702014,-1.0
10108_6,-24.98456,-25.0,0.015439093,-1.0
10109_0,-25.017006,-25.0,-0.017005205,-0.5
10109_1,-25.010708,-25.0,-0.010707974,-0.5
10109_2,-25.009874,-25.0,-0.009873509,-0.5
10109_3,-25.006004,-25.0,-0.006005168,-0.5
10109_4,-25.00008,-25.0,-8.046627e-05,-0.5
10109_5,-24.99567,-25.0,0.0043302774,-0.5
10109_6,-24.990786,-25.0,0.009214878,-0.5
10110_0,-25.022654,-25.0,-0.022652745,-0.1
10110_1,-25.016304,-25.0,-0.01630485,-0.1
10110_2,-25.015493,-25.0,-0.015494227,-0.1
10110_3,-25.011393,-25.0,-0.011393428,-0.1
10110_4,-25.005363,-25.0,-0.005364418,-0.1
10110_5,-25.000769,-25.0,-0.0007688999,-0.1
10110_6,-24.995768,-25.0,0.00423193,-0.1
10111_0,-25.024069,-25.0,-0.024068356,0.0
10111_1,-25.017706,-25.0,-0.01770556,0.0
10111_2,-25.016901,-25.0,-0.016900897,0.0
10111_3,-25.012743,-25.0,-0.012743473,0.0
10111_4,-25.006687,-25.0,-0.006687641,0.0
10111_5,-25.002045,-25.0,-0.0020444393,0.0
10111_6,-24.997011,-25.0,0.002989173,0.0
10112_0,-25.02548,-25.0,-0.025480986,0.1
10112_1,-25.019106,-25.0,-0.019106269,0.1
10112_2,-25.018307,-25.0,-0.018307567,0.1
10112_3,-25.014091,-25.0,-0.014090538,0.1
10112_4,-25.00801,-25.0,-0.008010864,0.1
10112_5,-25.003317,-25.0,-0.0033169985,0.1
10112_6,-24.998259,-25.0,0.0017419457,0.1
10113_0,-25.031132,-25.0,-0.031131506,0.5
10113_1,-25.024706,-25.0,-0.024706125,0.5
10113_2,-25.023933,-25.0,-0.023934245,0.5
10113_3,-25.019482,-25.0,-0.019481778,0.5
10113_4,-25.013298,-25.0,-0.013297796,0.5
10113_5,-25.008419,-25.0,-0.008419156,0.5
10113_6,-25.003242,-25.0,-0.0032424927,0.5
10114_0,-25.0382,-25.0,-0.038200617,1.0
10114_1,-25.03171,-25.0,-0.03170967,1.0
10114_2,-25.030968,-25.0,-0.030967593,1.0
10114_3,-25.026226,-25.0,-0.026226044,1.0
10114_4,-25.019909,-25.0,-0.019907951,1.0
10114_5,-25.014791,-25.0,-0.014790893,1.0
10114_6,-25.009478,-25.0,-0.0094771385,1.0
10115_0,-25.052341,-25.0,-0.05234182,2.0
10115_1,-25.045723,-25.0,-0.045722723,2.0
10115_2,-25.045055,-25.0,-0.04505515,2.0
10115_3,-25.039717,-25.0,-0.039717555,2.0
10115_4,-25.033144,-25.0,-0.033143163,2.0
10115_5,-25.027555,-25.0,-0.027555227,2.0
10115_6,-25.021965,-25.0,-0.021964312,2.0
10116_0,-25.09484,-25.0,-0.09483993,5.0
10116_1,-25.087822,-25.0,-0.08782148,5.0
10116_2,-25.08736,-25.0,-0.08735955,5.0
10116_3,-25.079685,-25.0,-0.07968545,5.0
10116_4,-25.072899,-25.0,-0.07289946,5.0
10116_5,-25.065899,-25.0,-0.065898895,5.0
10116_6,-25.059677,-25.0,-0.05967617,5.0
10117_0,-23.960928,-24.0,0.039070845,-5.0
10117_1,-23.951439,-24.0,0.048561394,-5.0
10117_2,-23.943441,-24.0,0.056558847,-5.0
10117_3,-23.934734,-24.0,0.065265596,-5.0
10117_4,-23.930592,-24.0,0.06940812,-5.0
10117_5,-23.932335,-24.0,0.06766468,-5.0
10117_6,-23.93143,-24.0,0.06856769,-5.0
10118_0,-24.002548,-24.0,-0.0025495887,-2.0
10118_1,-23.993923,-24.0,0.0060766935,-2.0
10118_2,-23.98495,-24.0,0.015050173,-2.0
10118_3,-23.975199,-24.0,0.024800003,-2.0
10118_4,-23.97052,-24.0,0.029478967,-2.0
10118_5,-23.970625,-24.0,0.029374659,-2.0
10118_6,-23.968473,-24.0,0.031526387,-2.0
10119_0,-24.015797,-24.0,-0.015796721,-1.0
10119_1,-24.008116,-24.0,-0.0081166625,-1.0
10119_2,-23.99881,-24.0,0.0011906028,-1.0
10119_3,-23.988714,-24.0,0.0112861395,-1.0
10119_4,-23.98385,-24.0,0.016148388,-1.0
10119_5,-23.983278,-24.0,0.016720593,-1.0
10119_6,-23.98084,-24.0,0.019158423,-1.0
10120_0,-24.022345,-24.0,-0.022344291,-0.5
10120_1,-24.015205,-24.0,-0.015205145,-0.5
10120_2,-24.005741,-24.0,-0.0057414174,-0.5
10120_3,-23.995472,-24.0,0.004528463,-0.5
10120_4,-23.990524,-24.0,0.009475648,-0.5
10120_5,-23.989605,-24.0,0.01039505,-0.5
10120_6,-23.987032,-24.0,0.0129669905,-0.5
10121_0,-24.027584,-24.0,-0.02758503,-0.1
10121_1,-24.020885,-24.0,-0.020885468,-0.1
10121_2,-24.011292,-24.0,-0.0112921,-0.1
10121_3,-24.000883,-24.0,-0.00088363886,-0.1
10121_4,-23.99586,-24.0,0.0041410327,-0.1
10121_5,-23.994673,-24.0,0.005327165,-0.1
10121_6,-23.991985,-24.0,0.0080138445,-0.1
10122_0,-24.028896,-24.0,-0.028897822,0.0
10122_1,-24.022305,-24.0,-0.022305548,0.0
10122_2,-24.012676,-24.0,-0.012676418,0.0
10122_3,-24.002234,-24.0,-0.002233684,0.0
10122_4,-23.997194,-24.0,0.0028058887,0.0
10122_5,-23.995941,-24.0,0.0040590763,0.0
10122_6,-23.993223,-24.0,0.006775558,0.0
10123_0,-24.030209,-24.0,-0.030209124,0.1
10123_1,-24.023727,-24.0,-0.023727119,0.1
10123_2,-24.014067,-24.0,-0.014066696,0.1
10123_3,-24.003588,-24.0,-0.0035881996,0.1
10123_4,-23.99853,-24.0,0.0014707446,0.1
10123_5,-23.997204,-24.0,0.0027954578,0.1
10123_6,-23.994461,-24.0,0.0055387616,0.1
10124_0,-24.035458,-24.0,-0.035457313,0.5
10124_1,-24.029404,-24.0,-0.029404461,0.5
10124_2,-24.019613,-24.0,-0.019614398,0.5
10124_3,-24.008999,-24.0,-0.008998811,0.5
10124_4,-24.00387,-24.0,-0.0038713217,0.5
10124_5,-24.00228,-24.0,-0.0022798777,0.5
10124_6,-23.999414,-24.0,0.00058561563,0.5
10125_0,-24.042011,-24.0,-0.042010844,1.0
10125_1,-24.036509,-24.0,-0.036509335,1.0
10125_2,-24.026562,-24.0,-0.02656281,1.0
10125_3,-24.015768,-24.0,-0.015768409,1.0
10125_4,-24.01055,-24.0,-0.010550022,1.0
10125_5,-24.008617,-24.0,-0.0086173415,1.0
10125_6,-24.005613,-24.0,-0.0056132674,1.0
10126_0,-24.055326,-24.0,-0.05532652,2.0
10126_1,-24.050728,-24.0,-0.050728023,2.0
10126_2,-24.040447,-24.0,-0.040447712,2.0
10126_3,-24.029314,-24.0,-0.029315054,2.0
10126_4,-24.023909,-24.0,-0.023908913,2.0
10126_5,-24.021305,-24.0,-0.02130568,2.0
10126_6,-24.018013,-24.0,-0.018014014,2.0
10127_0,-24.095333,-24.0,-0.09533316,5.0
10127_1,-24.09299,-24.0,-0.0929907,5.0
10127_2,-24.082047,-24.0,-0.08204728,5.0
10127_3,-24.07001,-24.0,-0.070010126,5.0
10127_4,-24.064062,-24.0,-0.06406307,5.0
10127_5,-24.059258,-24.0,-0.059257448,5.0
10127_6,-24.054337,-24.0,-0.054337084,5.0
10128_0,-22.94303,-23.0,0.05697012,-5.0
10128_1,-22.936726,-23.0,0.0632748,-5.0
10128_2,-22.931658,-23.0,0.068342686,-5.0
10128_3,-22.927542,-23.0,0.07245839,-5.0
10128_4,-22.925833,-23.0,0.07416755,-5.0
10128_5,-22.922558,-23.0,0.077442825,-5.0
10128_6,-22.92448,-23.0,0.075520575,-5.0
10129_0,-22.984058,-23.0,0.015942752,-2.0
10129_1,-22.979383,-23.0,0.020617247,-2.0
10129_2,-22.973812,-23.0,0.02618879,-2.0
10129_3,-22.967752,-23.0,0.032247603,-2.0
10129_4,-22.962988,-23.0,0.037012994,-2.0
10129_5,-22.95893,-23.0,0.04107058,-2.0
10129_6,-22.960018,-23.0,0.039981306,-2.0
10130_0,-22.99776,-23.0,0.0022396445,-1.0
10130_1,-22.99286,-23.0,0.0071391463,-1.0
10130_2,-22.987482,-23.0,0.0125184655,-1.0
10130_3,-22.981178,-23.0,0.018821657,-1.0
10130_4,-22.975393,-23.0,0.024606287,-1.0
10130_5,-22.971075,-23.0,0.028924644,-1.0
10130_6,-22.971893,-23.0,0.02810806,-1.0
10131_0,-23.004616,-23.0,-0.0046148896,-0.5
10131_1,-22.999605,-23.0,0.00039488077,-0.5
10131_2,-22.994322,-23.0,0.0056788325,-0.5
10131_3,-22.987896,-23.0,0.012104213,-0.5
10131_4,-22.981602,-23.0,0.018398464,-0.5
10131_5,-22.977152,-23.0,0.02284795,-0.5
10131_6,-22.977825,-23.0,0.022174418,-0.5
10132_0,-23.010101,-23.0,-0.010101497,-0.1
10132_1,-23.005003,-23.0,-0.00500232,-0.1
10132_2,-22.999794,-23.0,0.00020563602,-0.1
10132_3,-22.993269,-23.0,0.0067308545,-0.1
10132_4,-22.986572,-23.0,0.013427436,-0.1
10132_5,-22.982016,-23.0,0.017984211,-0.1
10132_6,-22.98258,-23.0,0.017420948,-0.1
10133_0,-23.011477,-23.0,-0.011475384,0.0
10133_1,-23.006353,-23.0,-0.006352365,0.0
10133_2,-23.001167,-23.0,-0.0011667609,0.0
10133_3,-22.994614,-23.0,0.00538677,0.0
10133_4,-22.987816,-23.0,0.0121846795,0.0
10133_5,-22.983232,-23.0,0.016768277,0.0
10133_6,-22.983768,-23.0,0.016231835,0.0
10134_0,-23.012846,-23.0,-0.012846291,0.1
10134_1,-23.007702,-23.0,-0.00770241,0.1
10134_2,-23.002527,-23.0,-0.002527237,0.1
10134_3,-22.995958,-23.0,0.004042685,0.1
10134_4,-22.989054,-23.0,0.010946393,0.1
10134_5,-22.984447,-23.0,0.015552342,0.1
10134_6,-22.984957,-23.0,0.015044212,0.1
10135_0,-23.01833,-23.0,-0.018329918,0.5
10135_1,-23.013105,-23.0,-0.013104081,0.5
10135_2,-23.008009,-23.0,-0.008009374,0.5
10135_3,-23.001337,-23.0,-0.0013366342,0.5
10135_4,-22.994026,-23.0,0.0059738755,0.5
10135_5,-22.989315,-23.0,0.010685623,0.5
10135_6,-22.989712,-23.0,0.010289252,0.5
10136_0,-23.025198,-23.0,-0.025197864,1.0
10136_1,-23.019855,-23.0,-0.019855797,1.0
10136_2,-23.014858,-23.0,-0.014857948,1.0
10136_3,-23.008064,-23.0,-0.008064508,1.0
10136_4,-23.000237,-23.0,-0.00023692846,1.0
10136_5,-22.9954,-23.0,0.0045999885,1.0
10136_6,-22.995659,-23.0,0.0043407083,1.0
10137_0,-23.038935,-23.0,-0.038933754,2.0
10137_1,-23.03337,-23.0,-0.03336817,2.0
10137_2,-23.028563,-23.0,-0.028562546,2.0
10137_3,-23.021524,-23.0,-0.021523237,2.0
10137_4,-23.012682,-23.0,-0.012680888,2.0
10137_5,-23.007576,-23.0,-0.0075757504,2.0
10137_6,-23.007557,-23.0,-0.007556379,2.0
10138_0,-23.080206,-23.0,-0.0802055,5.0
10138_1,-23.073982,-23.0,-0.073982775,5.0
10138_2,-23.069508,-23.0,-0.06950647,5.0
10138_3,-23.060797,-23.0,-0.060796738,5.0
10138_4,-23.050064,-23.0,-0.05006343,5.0
10138_5,-23.044172,-23.0,-0.044171512,5.0
10138_6,-23.043194,-23.0,-0.043193996,5.0
10139_0,-21.937012,-22.0,0.0629887,-5.0
10139_1,-21.93177,-22.0,0.06822944,-5.0
10139_2,-21.929792,-22.0,0.07020831,-5.0
10139_3,-21.926598,-22.0,0.07340312,-5.0
10139_4,-21.92621,-22.0,0.07378906,-5.0
10139_5,-21.930096,-22.0,0.06990433,-5.0
10139_6,-21.939253,-22.0,0.060747564,-5.0
10140_0,-21.975138,-22.0,0.024862587,-2.0
10140_1,-21.969267,-22.0,0.030732155,-2.0
10140_2,-21.968342,-22.0,0.031657517,-2.0
10140_3,-21.965235,-22.0,0.03476441,-2.0
10140_4,-21.963848,-22.0,0.036151707,-2.0
10140_5,-21.966946,-22.0,0.033053756,-2.0
10140_6,-21.975077,-22.0,0.024923682,-2.0
10141_0,-21.987865,-22.0,0.012134016,-1.0
10141_1,-21.98179,-22.0,0.018209219,-1.0
10141_2,-21.980648,-22.0,0.019352138,-1.0
10141_3,-21.978136,-22.0,0.021862984,-1.0
10141_4,-21.976414,-22.0,0.023585558,-1.0
10141_5,-21.97924,-22.0,0.020760298,-1.0
10141_6,-21.98704,-22.0,0.01296103,-1.0
10142_0,-21.994236,-22.0,0.005763769,-0.5
10142_1,-21.988062,-22.0,0.01193881,-0.5
10142_2,-21.986801,-22.0,0.013199449,-0.5
10142_3,-21.984589,-22.0,0.015410781,-0.5
10142_4,-21.9827,-22.0,0.017300248,-0.5
10142_5,-21.985394,-22.0,0.014606118,-0.5
10142_6,-21.993023,-22.0,0.0069767237,-0.5
10143_0,-21.999338,-22.0,0.00066161156,-0.1
10143_1,-21.99307,-22.0,0.00692904,-0.1
10143_2,-21.99173,-22.0,0.008270144,-0.1
10143_3,-21.989758,-22.0,0.010243058,-0.1
10143_4,-21.987738,-22.0,0.012262166,-0.1
10143_5,-21.990322,-22.0,0.009676814,-0.1
10143_6,-21.997814,-22.0,0.0021860003,-0.1
10144_0,-22.000614,-22.0,-0.00061392784,0.0
10144_1,-21.994326,-22.0,0.005674362,0.0
10144_2,-21.99296,-22.0,0.0070393085,0.0
10144_3,-21.991053,-22.0,0.008946657,0.0
10144_4,-21.988997,-22.0,0.011003017,0.0
10144_5,-21.99155,-22.0,0.008448958,0.0
10144_6,-21.999014,-22.0,0.0009864569,0.0
10145_0,-22.001884,-22.0,-0.0018849969,0.1
10145_1,-21.99558,-22.0,0.0044196844,0.1
10145_2,-21.994194,-22.0,0.0058054924,0.1
10145_3,-21.992346,-22.0,0.0076532364,0.1
10145_4,-21.990255,-22.0,0.009745359,0.1
10145_5,-21.992788,-22.0,0.007212162,0.1
10145_6,-22.00021,-22.0,-0.00021010637,0.1
10146_0,-22.006985,-22.0,-0.0069856644,0.5
10146_1,-22.000597,-22.0,-0.00059753656,0.5
10146_2,-21.99912,-22.0,0.0008791685,0.5
10146_3,-21.997517,-22.0,0.0024840236,0.5
10146_4,-21.995289,-22.0,0.004710257,0.5
10146_5,-21.997713,-22.0,0.0022873282,0.5
10146_6,-22.005007,-22.0,-0.00500679,0.5
10147_0,-22.013365,-22.0,-0.0133648515,1.0
10147_1,-22.00687,-22.0,-0.0068694353,1.0
10147_2,-22.005285,-22.0,-0.005285442,1.0
10147_3,-22.003977,-22.0,-0.00397712,1.0
10147_4,-22.001585,-22.0,-0.0015854836,1.0
10147_5,-22.003876,-22.0,-0.003875792,1.0
10147_6,-22.010998,-22.0,-0.010997057,1.0
10148_0,-22.026133,-22.0,-0.026132166,2.0
10148_1,-22.01943,-22.0,-0.019429624,2.0
10148_2,-22.017624,-22.0,-0.017623603,2.0
10148_3,-22.016916,-22.0,-0.016915798,2.0
10148_4,-22.014189,-22.0,-0.014188886,2.0
10148_5,-22.016212,-22.0,-0.016212463,2.0
10148_6,-22.022995,-22.0,-0.022995472,2.0
10149_0,-22.064499,-22.0,-0.064498186,5.0
10149_1,-22.057167,-22.0,-0.057166815,5.0
10149_2,-22.054697,-22.0,-0.054697692,5.0
10149_3,-22.054827,-22.0,-0.054827332,5.0
10149_4,-22.052063,-22.0,-0.052063167,5.0
10149_5,-22.053284,-22.0,-0.053283572,5.0
10149_6,-22.059048,-22.0,-0.05904734,5.0
10150_0,-20.926016,-21.0,0.073984265,-5.0
10150_1,-20.909384,-21.0,0.09061545,-5.0
10150_2,-20.911062,-21.0,0.08893758,-5.0
10150_3,-20.919025,-21.0,0.0809744,-5.0
10150_4,-20.922686,-21.0,0.077313185,-5.0
10150_5,-20.923868,-21.0,0.07613152,-5.0
10150_6,-20.92977,-21.0,0.07023066,-5.0
10151_0,-20.954483,-21.0,0.045517087,-2.0
10151_1,-20.944748,-21.0,0.055250525,-2.0
10151_2,-20.949203,-21.0,0.05079508,-2.0
10151_3,-20.957201,-21.0,0.042797625,-2.0
10151_4,-20.959753,-21.0,0.040246546,-2.0
10151_5,-20.960163,-21.0,0.039836764,-2.0
10151_6,-20.965258,-21.0,0.034742057,-2.0
10152_0,-20.963991,-21.0,0.036008656,-1.0
10152_1,-20.957705,-21.0,0.042293966,-1.0
10152_2,-20.961943,-21.0,0.038056076,-1.0
10152_3,-20.969585,-21.0,0.03041327,-1.0
10152_4,-20.972132,-21.0,0.027868152,-1.0
10152_5,-20.972288,-21.0,0.02771169,-1.0
10152_6,-20.977102,-21.0,0.022897124,-1.0
10153_0,-20.96875,-21.0,0.031249225,-0.5
10153_1,-20.964188,-21.0,0.03581196,-0.5
10153_2,-20.968315,-21.0,0.03168434,-0.5
10153_3,-20.975786,-21.0,0.024212897,-0.5
10153_4,-20.97832,-21.0,0.0216797,-0.5
10153_5,-20.978352,-21.0,0.021648407,-0.5
10153_6,-20.983034,-21.0,0.016964972,-0.5
10154_0,-20.972555,-21.0,0.027443469,-0.1
10154_1,-20.969376,-21.0,0.030623376,-0.1
10154_2,-20.973417,-21.0,0.026582181,-0.1
10154_3,-20.980745,-21.0,0.01925379,-0.1
10154_4,-20.983278,-21.0,0.016720593,-0.1
10154_5,-20.983202,-21.0,0.016796589,-0.1
10154_6,-20.987782,-21.0,0.012217462,-0.1
10155_0,-20.973509,-21.0,0.026489794,0.0
10155_1,-20.970673,-21.0,0.029326975,0.0
10155_2,-20.974697,-21.0,0.025302172,0.0
10155_3,-20.981985,-21.0,0.018014014,0.0
10155_4,-20.984522,-21.0,0.015477836,0.0
10155_5,-20.984419,-21.0,0.015580654,0.0
10155_6,-20.988964,-21.0,0.01103431,0.0
10156_0,-20.974463,-21.0,0.02553612,0.1
10156_1,-20.971972,-21.0,0.028027594,0.1
10156_2,-20.97597,-21.0,0.024029613,0.1
10156_3,-20.983223,-21.0,0.016775727,0.1
10156_4,-20.985758,-21.0,0.01424104,0.1
10156_5,-20.985634,-21.0,0.0143662095,0.1
10156_6,-20.99015,-21.0,0.009848177,0.1
10157_0,-20.978275,-21.0,0.021724403,0.5
10157_1,-20.97716,-21.0,0.02283901,0.5
10157_2,-20.98107,-21.0,0.018928945,0.5
10157_3,-20.988182,-21.0,0.011816621,0.5
10157_4,-20.990719,-21.0,0.009280443,0.5
10157_5,-20.99049,-21.0,0.009508431,0.5
10157_6,-20.994904,-21.0,0.005096197,0.5
10158_0,-20.984585,-21.0,0.015415251,1.0
10158_1,-20.983652,-21.0,0.016348064,1.0
10158_2,-20.987453,-21.0,0.012545288,1.0
10158_3,-20.994392,-21.0,0.005607307,1.0
10158_4,-20.996923,-21.0,0.0030755997,1.0
10158_5,-20.996565,-21.0,0.0034347177,1.0
10158_6,-21.000835,-21.0,-0.00083595514,1.0
10159_0,-20.997868,-21.0,0.0021323562,2.0
10159_1,-20.996649,-21.0,0.003349781,2.0
10159_2,-21.000225,-21.0,-0.00022500753,2.0
10159_3,-21.006744,-21.0,-0.0067457557,2.0
10159_4,-21.009333,-21.0,-0.009334087,2.0
10159_5,-21.00872,-21.0,-0.00872165,2.0
10159_6,-21.012726,-21.0,-0.012727082,2.0
10160_0,-21.037556,-21.0,-0.037555397,5.0
10160_1,-21.035692,-21.0,-0.03569275,5.0
10160_2,-21.038616,-21.0,-0.03861636,5.0
10160_3,-21.04375,-21.0,-0.0437513,5.0
10160_4,-21.044846,-21.0,-0.044846535,5.0
10160_5,-21.045258,-21.0,-0.045257807,5.0
10160_6,-21.048447,-21.0,-0.048448145,5.0
10161_0,-19.922537,-20.0,0.07746369,-5.0
10161_1,-19.905714,-20.0,0.09428561,-5.0
10161_2,-19.889063,-20.0,0.110937655,-5.0
10161_3,-19.89175,-20.0,0.108249485,-5.0
10161_4,-19.905663,-20.0,0.09433776,-5.0
10161_5,-19.91836,-20.0,0.08164048,-5.0
10161_6,-19.928595,-20.0,0.071404874,-5.0
10162_0,-19.9502,-20.0,0.04980117,-2.0
10162_1,-19.931053,-20.0,0.06894618,-2.0
10162_2,-19.918718,-20.0,0.081281364,-2.0
10162_3,-19.927464,-20.0,0.07253736,-2.0
10162_4,-19.941006,-20.0,0.058995187,-2.0
10162_5,-19.955454,-20.0,0.04454702,-2.0
10162_6,-19.96288,-20.0,0.037121773,-2.0
10163_0,-19.958965,-20.0,0.041034818,-1.0
10163_1,-19.939522,-20.0,0.060479343,-1.0
10163_2,-19.93087,-20.0,0.06913096,-1.0
10163_3,-19.939392,-20.0,0.060607493,-1.0
10163_4,-19.952696,-20.0,0.047303736,-1.0
10163_5,-19.967749,-20.0,0.032252073,-1.0
10163_6,-19.97433,-20.0,0.02567023,-1.0
10164_0,-19.963356,-20.0,0.036644936,-0.5
10164_1,-19.943766,-20.0,0.056235492,-0.5
10164_2,-19.936949,-20.0,0.06305128,-0.5
10164_3,-19.945362,-20.0,0.054638088,-0.5
10164_4,-19.95855,-20.0,0.04145056,-0.5
10164_5,-19.973612,-20.0,0.026388466,-0.5
10164_6,-19.980059,-20.0,0.019940734,-0.5
10165_0,-19.966866,-20.0,0.033135712,-0.1
10165_1,-19.947153,-20.0,0.05284697,-0.1
10165_2,-19.941816,-20.0,0.058184564,-0.1
10165_3,-19.950134,-20.0,0.049865246,-0.1
10165_4,-19.963226,-20.0,0.036774576,-0.1
10165_5,-19.978296,-20.0,0.021703541,-0.1
10165_6,-19.984644,-20.0,0.015355647,-0.1
10166_0,-19.967747,-20.0,0.032253563,0.0
10166_1,-19.948002,-20.0,0.051999092,0.0
10166_2,-19.943033,-20.0,0.05696714,0.0
