id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
8718_10,-7.143195,-7.0,-0.14319494,-2.0
8718_11,-7.18001,-7.0,-0.18000975,-2.0
8718_12,-7.2074547,-7.0,-0.20745471,-2.0
8718_13,-7.2190228,-7.0,-0.21902248,-2.0
8719_7,-7.034038,-7.0,-0.034037977,-1.0
8719_8,-7.071944,-7.0,-0.0719443,-1.0
8719_9,-7.1087055,-7.0,-0.10870546,-1.0
8719_10,-7.1514087,-7.0,-0.15140846,-1.0
8719_11,-7.187964,-7.0,-0.18796399,-1.0
8719_12,-7.21512,-7.0,-0.21511987,-1.0
8719_13,-7.2256474,-7.0,-0.22564754,-1.0
8720_7,-7.0381823,-7.0,-0.03818199,-0.5
8720_8,-7.076,-7.0,-0.07600039,-0.5
8720_9,-7.1129293,-7.0,-0.112929195,-0.5
8720_10,-7.155515,-7.0,-0.15551522,-0.5
8720_11,-7.191944,-7.0,-0.19194409,-0.5
8720_12,-7.218954,-7.0,-0.21895394,-0.5
8720_13,-7.228964,-7.0,-0.22896379,-0.5
8721_7,-7.0414944,-7.0,-0.04149452,-0.1
8721_8,-7.079248,-7.0,-0.0792481,-0.1
8721_9,-7.116306,-7.0,-0.1163058,-0.1
8721_10,-7.1588025,-7.0,-0.15880242,-0.1
8721_11,-7.1951256,-7.0,-0.19512549,-0.1
8721_12,-7.2220216,-7.0,-0.22202134,-0.1
8721_13,-7.231614,-7.0,-0.23161396,-0.1
8722_7,-7.0423255,-7.0,-0.04232526,0.0
8722_8,-7.0800586,-7.0,-0.08005872,0.0
8722_9,-7.1171513,-7.0,-0.11715144,0.0
8722_10,-7.1596236,-7.0,-0.15962347,0.0
8722_11,-7.1959233,-7.0,-0.19592345,0.0
8722_12,-7.222788,-7.0,-0.222788,0.0
8722_13,-7.232277,-7.0,-0.23227707,0.0
8723_7,-7.043153,-7.0,-0.043153018,0.1
8723_8,-7.08087,-7.0,-0.08087009,0.1
8723_9,-7.117997,-7.0,-0.11799708,0.1
8723_10,-7.1604447,-7.0,-0.16044453,0.1
8723_11,-7.196717,-7.0,-0.19671693,0.1
8723_12,-7.223557,-7.0,-0.2235569,0.1
8723_13,-7.23294,-7.0,-0.23294017,0.1
8724_7,-7.0464654,-7.0,-0.046465546,0.5
8724_8,-7.084118,-7.0,-0.0841178,0.5
8724_9,-7.121375,-7.0,-0.12137517,0.5
8724_10,-7.1637316,-7.0,-0.16373172,0.5
8724_11,-7.1999006,-7.0,-0.19990057,0.5
8724_12,-7.2266235,-7.0,-0.22662356,0.5
8724_13,-7.235592,-7.0,-0.23559183,0.5
8725_7,-7.050607,-7.0,-0.050607324,1.0
8725_8,-7.0881767,-7.0,-0.08817688,1.0
8725_9,-7.125598,-7.0,-0.12559816,1.0
8725_10,-7.167841,-7.0,-0.16784072,1.0
8725_11,-7.20388,-7.0,-0.20387992,1.0
8725_12,-7.230454,-7.0,-0.23045391,1.0
8725_13,-7.238906,-7.0,-0.23890585,1.0
8726_7,-7.058896,-7.0,-0.058896095,2.0
8726_8,-7.096295,-7.0,-0.09629503,2.0
8726_9,-7.134043,-7.0,-0.1340434,2.0
8726_10,-7.1760573,-7.0,-0.17605722,2.0
8726_11,-7.211839,-7.0,-0.21183938,2.0
8726_12,-7.2381234,-7.0,-0.23812354,2.0
8726_13,-7.2455378,-7.0,-0.24553761,2.0
8727_7,-7.083763,-7.0,-0.08376315,5.0
8727_8,-7.120657,-7.0,-0.12065694,5.0
8727_9,-7.159391,-7.0,-0.15939102,5.0
8727_10,-7.2007155,-7.0,-0.20071566,5.0
8727_11,-7.235722,-7.0,-0.23572221,5.0
8727_12,-7.2611384,-7.0,-0.26113838,5.0
8727_13,-7.2654324,-7.0,-0.26543215,5.0
8728_7,-6.04076,-6.0,-0.040760264,-5.0
8728_8,-6.0826483,-6.0,-0.08264817,-5.0
8728_9,-6.1095433,-6.0,-0.10954328,-5.0
8728_10,-6.12738,-6.0,-0.12737997,-5.0
8728_11,-6.1380496,-6.0,-0.13804995,-5.0
8728_12,-6.1384654,-6.0,-0.13846569,-5.0
8728_13,-6.1251087,-6.0,-0.12510903,-5.0
8729_7,-6.065686,-6.0,-0.06568618,-2.0
8729_8,-6.1086664,-6.0,-0.108666345,-2.0
8729_9,-6.1324506,-6.0,-0.13245083,-2.0
8729_10,-6.1496773,-6.0,-0.14967732,-2.0
8729_11,-6.159655,-6.0,-0.15965514,-2.0
8729_12,-6.159287,-6.0,-0.15928708,-2.0
8729_13,-6.1450386,-6.0,-0.14503859,-2.0
8730_7,-6.073997,-6.0,-0.07399693,-1.0
8730_8,-6.1173444,-6.0,-0.11734441,-1.0
8730_9,-6.140088,-6.0,-0.14008842,-1.0
8730_10,-6.157113,-6.0,-0.157113,-1.0
8730_11,-6.1668587,-6.0,-0.16685873,-1.0
8730_12,-6.1662307,-6.0,-0.16623102,-1.0
8730_13,-6.1516867,-6.0,-0.15168674,-1.0
8731_7,-6.078152,-6.0,-0.07815249,-0.5
8731_8,-6.1216817,-6.0,-0.121681765,-0.5
8731_9,-6.143909,-6.0,-0.14390908,-0.5
8731_10,-6.1608295,-6.0,-0.16082972,-0.5
8731_11,-6.1704593,-6.0,-0.1704596,-0.5
8731_12,-6.1697006,-6.0,-0.16970076,-0.5
8731_13,-6.1550097,-6.0,-0.1550097,-0.5
8732_7,-6.0814757,-6.0,-0.081475824,-0.1
8732_8,-6.1251545,-6.0,-0.12515448,-0.1
8732_9,-6.1469646,-6.0,-0.14696456,-0.1
8732_10,-6.1638045,-6.0,-0.16380474,-0.1
8732_11,-6.1733418,-6.0,-0.17334186,-0.1
8732_12,-6.172476,-6.0,-0.1724761,-0.1
8732_13,-6.157668,-6.0,-0.15766807,-0.1
8733_7,-6.0823073,-6.0,-0.08230768,0.0
8733_8,-6.12602,-6.0,-0.12602024,0.0
8733_9,-6.1477256,-6.0,-0.14772564,0.0
8733_10,-6.1645455,-6.0,-0.1645457,0.0
8733_11,-6.1740646,-6.0,-0.17406456,0.0
8733_12,-6.173171,-6.0,-0.17317124,0.0
8733_13,-6.1583357,-6.0,-0.15833564,0.0
8734_7,-6.0831375,-6.0,-0.083137676,0.1
8734_8,-6.1268888,-6.0,-0.12688898,0.1
8734_9,-6.148492,-6.0,-0.14849193,0.1
8734_10,-6.1652923,-6.0,-0.16529262,0.1
8734_11,-6.1747804,-6.0,-0.17478056,0.1
8734_12,-6.1738653,-6.0,-0.17386563,0.1
8734_13,-6.159,-6.0,-0.15900023,0.1
8735_7,-6.0864644,-6.0,-0.08646473,0.5
8735_8,-6.1301923,-6.0,-0.13019256,0.5
8735_9,-6.151546,-6.0,-0.15154593,0.5
8735_10,-6.1682663,-6.0,-0.16826652,0.5
8735_11,-6.1776667,-6.0,-0.17766692,0.5
8735_12,-6.176644,-6.0,-0.17664395,0.5
8735_13,-6.161659,-6.0,-0.16165897,0.5
8736_7,-6.09062,-6.0,-0.090620294,1.0
8736_8,-6.1341033,-6.0,-0.13410337,1.0
8736_9,-6.1553674,-6.0,-0.15536733,1.0
8736_10,-6.1719847,-6.0,-0.17198473,1.0
8736_11,-6.181268,-6.0,-0.18126816,1.0
8736_12,-6.1801167,-6.0,-0.18011667,1.0
8736_13,-6.1649833,-6.0,-0.16498342,1.0
8737_7,-6.0989327,-6.0,-0.09893291,2.0
8737_8,-6.141924,-6.0,-0.14192425,2.0
8737_9,-6.1630087,-6.0,-0.16300902,2.0
8737_10,-6.179422,-6.0,-0.1794219,2.0
8737_11,-6.1884747,-6.0,-0.18847473,2.0
8737_12,-6.187062,-6.0,-0.1870621,2.0
8737_13,-6.1716294,-6.0,-0.17162971,2.0
8738_7,-6.1255174,-6.0,-0.1255177,5.0
8738_8,-6.1653876,-6.0,-0.16538799,5.0
8738_9,-6.185938,-6.0,-0.1859378,5.0
8738_10,-6.2017374,-6.0,-0.20173751,5.0
8738_11,-6.2100997,-6.0,-0.21010004,5.0
8738_12,-6.2079005,-6.0,-0.20790063,5.0
8738_13,-6.191583,-6.0,-0.19158311,5.0
8739_7,-4.987023,-5.0,0.012977049,-5.0
8739_8,-5.011422,-5.0,-0.011422113,-5.0
8739_9,-5.034143,-5.0,-0.03414303,-5.0
8739_10,-5.05327,-5.0,-0.05326979,-5.0
8739_11,-5.0665646,-5.0,-0.066564605,-5.0
8739_12,-5.071448,-5.0,-0.071447715,-5.0
8739_13,-5.1380377,-5.0,-0.13803765,-5.0
8740_7,-5.0110116,-5.0,-0.011011586,-2.0
8740_8,-5.0349417,-5.0,-0.034941733,-2.0
8740_9,-5.0571218,-5.0,-0.05712174,-2.0
8740_10,-5.0756354,-5.0,-0.075635314,-2.0
8740_11,-5.088237,-5.0,-0.08823685,-2.0
8740_12,-5.0923305,-5.0,-0.0923302,-2.0
8740_13,-5.165704,-5.0,-0.16570352,-2.0
8741_7,-5.0190125,-5.0,-0.019012392,-1.0
8741_8,-5.0427837,-5.0,-0.04278347,-1.0
8741_9,-5.064784,-5.0,-0.064783916,-1.0
8741_10,-5.0830917,-5.0,-0.08309148,-1.0
8741_11,-5.095461,-5.0,-0.09546094,-1.0
8741_12,-5.1001363,-5.0,-0.100136176,-1.0
8741_13,-5.174927,-5.0,-0.17492734,-1.0
8742_7,-5.0230117,-5.0,-0.02301149,-0.5
8742_8,-5.046704,-5.0,-0.046703964,-0.5
8742_9,-5.0686164,-5.0,-0.068616495,-0.5
8742_10,-5.086823,-5.0,-0.08682273,-0.5
8742_11,-5.0990753,-5.0,-0.09907521,-0.5
8742_12,-5.1049547,-5.0,-0.10495484,-0.5
8742_13,-5.1795416,-5.0,-0.17954148,-0.5
8743_7,-5.0262113,-5.0,-0.026211143,-0.1
8743_8,-5.049842,-5.0,-0.049841776,-0.1
8743_9,-5.0716786,-5.0,-0.07167868,-0.1
8743_10,-5.089805,-5.0,-0.08980483,-0.1
8743_11,-5.101965,-5.0,-0.10196492,-0.1
8743_12,-5.1088104,-5.0,-0.10881014,-0.1
8743_13,-5.183232,-5.0,-0.18323176,-0.1
8744_7,-5.027013,-5.0,-0.027012825,0.0
8744_8,-5.0506253,-5.0,-0.050625205,0.0
8744_9,-5.0724463,-5.0,-0.07244609,0.0
8744_10,-5.090551,-5.0,-0.09055063,0.0
8744_11,-5.102689,-5.0,-0.102688745,0.0
8744_12,-5.109774,-5.0,-0.10977425,0.0
8744_13,-5.184154,-5.0,-0.18415377,0.0
8745_7,-5.027813,-5.0,-0.027813017,0.1
8745_8,-5.0514092,-5.0,-0.05140938,0.1
8745_9,-5.073214,-5.0,-0.073213875,0.1
8745_10,-5.0912986,-5.0,-0.0912983,0.1
8745_11,-5.1034107,-5.0,-0.103410706,0.1
8745_12,-5.110739,-5.0,-0.1107391,0.1
8745_13,-5.185077,-5.0,-0.18507726,0.1
8746_7,-5.0310144,-5.0,-0.03101416,0.5
8746_8,-5.054546,-5.0,-0.0545457,0.5
8746_9,-5.0762773,-5.0,-0.07627718,0.5
8746_10,-5.0942807,-5.0,-0.094280764,0.5
8746_11,-5.1063027,-5.0,-0.10630265,0.5
8746_12,-5.1145926,-5.0,-0.11459254,0.5
8746_13,-5.188767,-5.0,-0.18876679,0.5
8747_7,-5.0350137,-5.0,-0.03501363,1.0
8747_8,-5.058469,-5.0,-0.058468804,1.0
8747_9,-5.0801115,-5.0,-0.08011125,1.0
8747_10,-5.0980105,-5.0,-0.098010525,1.0
8747_11,-5.1099157,-5.0,-0.10991581,1.0
8747_12,-5.1194134,-5.0,-0.119413435,1.0
8747_13,-5.1933794,-5.0,-0.19337945,1.0
8748_7,-5.043015,-5.0,-0.04301481,2.0
8748_8,-5.066312,-5.0,-0.06631166,2.0
8748_9,-5.0877748,-5.0,-0.087774545,2.0
8748_10,-5.10547,-5.0,-0.10547005,2.0
8748_11,-5.1171465,-5.0,-0.117146224,2.0
8748_12,-5.1290517,-5.0,-0.1290515,2.0
8748_13,-5.2026086,-5.0,-0.20260848,2.0
8749_7,-3.9593358,-4.0,0.04066415,-2.0
8749_8,-3.981679,-4.0,0.018320978,-2.0
8749_9,-4.0027547,-4.0,-0.0027548522,-2.0
8749_10,-4.050765,-4.0,-0.050765276,-2.0
8749_11,-4.1109653,-4.0,-0.11096522,-2.0
8749_12,-4.1650524,-4.0,-0.16505271,-2.0
8749_13,-4.210386,-4.0,-0.21038577,-2.0
8750_7,-3.9673588,-4.0,0.032640994,-1.0
8750_8,-3.9895434,-4.0,0.010456517,-1.0
8750_9,-4.0104413,-4.0,-0.010441244,-1.0
8750_10,-4.060511,-4.0,-0.06051138,-1.0
8750_11,-4.1204057,-4.0,-0.12040585,-1.0
8750_12,-4.1741476,-4.0,-0.17414764,-1.0
8750_13,-4.219097,-4.0,-0.21909699,-1.0
8751_7,-3.9713707,-4.0,0.028629228,-0.5
8751_8,-3.993478,-4.0,0.0065218657,-0.5
8751_9,-4.014285,-4.0,-0.014285371,-0.5
8751_10,-4.065387,-4.0,-0.06538667,-0.5
8751_11,-4.125126,-4.0,-0.1251258,-0.5
8751_12,-4.178697,-4.0,-0.17869733,-0.5
8751_13,-4.2234526,-4.0,-0.2234526,-0.5
8752_7,-3.9745815,-4.0,0.0254184,-0.1
8752_8,-3.996627,-4.0,0.0033728778,-0.1
8752_9,-4.0173607,-4.0,-0.017360598,-0.1
8752_10,-4.069286,-4.0,-0.06928593,-0.1
8752_11,-4.1289,-4.0,-0.12890026,-0.1
8752_12,-4.1823344,-4.0,-0.1823347,-0.1
8752_13,-4.2269354,-4.0,-0.22693537,-0.1
8753_7,-3.9753861,-4.0,0.024613738,0.0
8753_8,-3.9974132,-4.0,0.0025868416,0.0
8753_9,-4.018129,-4.0,-0.018128753,0.0
8753_10,-4.070258,-4.0,-0.07025823,0.0
8753_11,-4.1298456,-4.0,-0.12984574,0.0
8753_12,-4.1832447,-4.0,-0.1832448,0.0
8753_13,-4.2278085,-4.0,-0.22780858,0.0
8754_7,-3.9761872,-4.0,0.0238128,0.1
8754_8,-3.998202,-4.0,0.0017978251,0.1
8754_9,-4.018895,-4.0,-0.018895417,0.1
8754_10,-4.071234,-4.0,-0.071234256,0.1
8754_11,-4.130791,-4.0,-0.13079122,0.1
8754_12,-4.184153,-4.0,-0.18415302,0.1
8754_13,-4.2286797,-4.0,-0.22867993,0.1
8755_7,-3.9793983,-4.0,0.0206016,0.5
8755_8,-4.0013475,-4.0,-0.0013474375,0.5
8755_9,-4.021972,-4.0,-0.021972135,0.5
8755_10,-4.0751343,-4.0,-0.07513426,0.5
8755_11,-4.1345687,-4.0,-0.13456866,0.5
8755_12,-4.1877933,-4.0,-0.18779337,0.5
8755_13,-4.2321634,-4.0,-0.23216344,0.5
8756_7,-3.9834123,-4.0,0.0165876,1.0
8756_8,-4.0052824,-4.0,-0.0052824616,1.0
8756_9,-4.0258183,-4.0,-0.025818497,1.0
8756_10,-4.0800066,-4.0,-0.08000657,1.0
8756_11,-4.139288,-4.0,-0.13928823,1.0
8756_12,-4.1923428,-4.0,-0.1923427,1.0
8756_13,-4.236519,-4.0,-0.23651905,1.0
8757_7,-3.9914415,-4.0,0.008558482,2.0
8757_8,-4.0131526,-4.0,-0.01315251,2.0
8757_9,-4.0335064,-4.0,-0.03350638,2.0
8757_10,-4.0897574,-4.0,-0.08975752,2.0
8757_11,-4.1487317,-4.0,-0.14873184,2.0
8757_12,-4.20144,-4.0,-0.20143986,2.0
8757_13,-4.245233,-4.0,-0.24523325,2.0
8758_7,-2.9408245,-3.0,0.059175305,-2.0
8758_8,-2.9935725,-3.0,0.0064274296,-2.0
8758_9,-3.046318,-3.0,-0.04631821,-2.0
8758_10,-3.0978057,-3.0,-0.09780582,-2.0
8758_11,-3.1465485,-3.0,-0.14654863,-2.0
8758_12,-3.1908214,-3.0,-0.19082147,-2.0
8758_13,-3.2286294,-3.0,-0.22862944,-2.0
8759_7,-2.9513404,-3.0,0.048659556,-1.0
8759_8,-3.0038695,-3.0,-0.0038696453,-1.0
8759_9,-3.0563724,-3.0,-0.056372397,-1.0
8759_10,-3.1075864,-3.0,-0.10758657,-1.0
8759_11,-3.1560194,-3.0,-0.15601945,-1.0
8759_12,-3.1999464,-3.0,-0.19994658,-1.0
8759_13,-3.2373693,-3.0,-0.23736936,-1.0
8760_7,-2.9565976,-3.0,0.043402426,-0.5
8760_8,-3.0090208,-3.0,-0.009020977,-0.5
8760_9,-3.0614007,-3.0,-0.061400793,-0.5
8760_10,-3.1124763,-3.0,-0.112476386,-0.5
8760_11,-3.1607556,-3.0,-0.16075578,-0.5
8760_12,-3.20451,-3.0,-0.20451006,-0.5
8760_13,-3.2417397,-3.0,-0.24173987,-0.5
8761_7,-2.960806,-3.0,0.039193965,-0.1
8761_8,-3.0131412,-3.0,-0.013141148,-0.1
8761_9,-3.065424,-3.0,-0.06542411,-0.1
8761_10,-3.1163893,-3.0,-0.11638943,-0.1
8761_11,-3.1645472,-3.0,-0.16454738,-0.1
8761_12,-3.2081597,-3.0,-0.20815971,-0.1
8761_13,-3.2452345,-3.0,-0.24523455,-0.1
8762_7,-2.9618583,-3.0,0.03814157,0.0
8762_8,-3.0141716,-3.0,-0.014171563,0.0
8762_9,-3.0664306,-3.0,-0.06643068,0.0
8762_10,-3.1173677,-3.0,-0.11736769,0.0
8762_11,-3.165492,-3.0,-0.16549212,0.0
8762_12,-3.209073,-3.0,-0.20907316,0.0
8762_13,-3.2461092,-3.0,-0.24610925,0.0
8763_7,-2.9629107,-3.0,0.037089176,0.1
8763_8,-3.0152016,-3.0,-0.015201606,0.1
8763_9,-3.0674353,-3.0,-0.06743539,0.1
8763_10,-3.1183462,-3.0,-0.118346326,0.1
8763_11,-3.1664412,-3.0,-0.16644132,0.1
8763_12,-3.2099864,-3.0,-0.2099866,0.1
8763_13,-3.2469828,-3.0,-0.24698284,0.1
8764_7,-2.9671178,-3.0,0.032882206,0.5
8764_8,-3.0193202,-3.0,-0.019320287,0.5
8764_9,-3.0714552,-3.0,-0.07145535,0.5
8764_10,-3.1222587,-3.0,-0.122258626,0.5
8764_11,-3.1702313,-3.0,-0.17023143,0.5
8764_12,-3.2136385,-3.0,-0.21363851,0.5
8764_13,-3.2504785,-3.0,-0.25047866,0.5
8765_7,-2.9723756,-3.0,0.027624331,1.0
8765_8,-3.0244722,-3.0,-0.024472363,1.0
8765_9,-3.076487,-3.0,-0.0764871,1.0
8765_10,-3.1271503,-3.0,-0.1271503,1.0
8765_11,-3.1749692,-3.0,-0.17496926,1.0
8765_12,-3.2182038,-3.0,-0.21820384,1.0
8765_13,-3.2548506,-3.0,-0.25485066,1.0
8766_7,-2.982897,-3.0,0.017102994,2.0
8766_8,-3.034775,-3.0,-0.034775026,2.0
8766_9,-3.0865436,-3.0,-0.08654352,2.0
8766_10,-3.1369328,-3.0,-0.13693291,2.0
8766_11,-3.1844432,-3.0,-0.18444341,2.0
8766_12,-3.227332,-3.0,-0.2273323,2.0
8766_13,-3.2635913,-3.0,-0.2635913,2.0
8767_7,-2.0389438,-2.0,-0.038943812,-2.0
8767_8,-2.0701542,-2.0,-0.070154294,-2.0
8767_9,-2.1011539,-2.0,-0.101153925,-2.0
8767_10,-2.1310992,-2.0,-0.1310993,-2.0
8767_11,-2.1590054,-2.0,-0.15900545,-2.0
8767_12,-2.183716,-2.0,-0.18371604,-2.0
8767_13,-2.1989763,-2.0,-0.19897632,-2.0
8768_7,-2.0486674,-2.0,-0.048667565,-1.0
8768_8,-2.0796797,-2.0,-0.07967986,-1.0
8768_9,-2.1104522,-2.0,-0.11045225,-1.0
8768_10,-2.1401472,-2.0,-0.14014728,-1.0
8768_11,-2.167768,-2.0,-0.16776808,-1.0
8768_12,-2.1921582,-2.0,-0.1921583,-1.0
8768_13,-2.2068462,-2.0,-0.20684637,-1.0
8769_7,-2.0535297,-2.0,-0.053529814,-0.5
8769_8,-2.0844421,-2.0,-0.08444227,-0.5
8769_9,-2.1151044,-2.0,-0.11510439,-0.5
8769_10,-2.1446698,-2.0,-0.14466979,-0.5
8769_11,-2.1721475,-2.0,-0.17214753,-0.5
8769_12,-2.196379,-2.0,-0.19637905,-0.5
8769_13,-2.2107832,-2.0,-0.21078326,-0.5
8770_7,-2.0574226,-2.0,-0.057422742,-0.1
8770_8,-2.0882516,-2.0,-0.088251755,-0.1
8770_9,-2.1188252,-2.0,-0.11882521,-0.1
8770_10,-2.148287,-2.0,-0.14828704,-0.1
8770_11,-2.175653,-2.0,-0.17565303,-0.1
8770_12,-2.1997578,-2.0,-0.19975789,-0.1
8770_13,-2.2139332,-2.0,-0.21393336,-0.1
8771_7,-2.0583935,-2.0,-0.058393553,0.0
8771_8,-2.0892031,-2.0,-0.089203194,0.0
8771_9,-2.119755,-2.0,-0.119755045,0.0
8771_10,-2.1491923,-2.0,-0.14919229,0.0
8771_11,-2.1765292,-2.0,-0.17652921,0.0
8771_12,-2.2005997,-2.0,-0.2005998,0.0
8771_13,-2.2147179,-2.0,-0.21471791,0.0
8772_7,-2.0593672,-2.0,-0.059367344,0.1
8772_8,-2.0901568,-2.0,-0.09015687,0.1
8772_9,-2.1206849,-2.0,-0.12068488,0.1
8772_10,-2.1500998,-2.0,-0.15009977,0.1
8772_11,-2.177406,-2.0,-0.17740615,0.1
8772_12,-2.2014327,-2.0,-0.20143278,0.1
8772_13,-2.215506,-2.0,-0.21550618,0.1
8773_7,-2.0632572,-2.0,-0.06325729,0.5
8773_8,-2.09397,-2.0,-0.093970075,0.5
8773_9,-2.124405,-2.0,-0.12440495,0.5
8773_10,-2.1537192,-2.0,-0.15371926,0.5
8773_11,-2.1809115,-2.0,-0.18091165,0.5
8773_12,-2.204723,-2.0,-0.20472296,0.5
8773_13,-2.218657,-2.0,-0.21865703,0.5
8774_7,-2.0681195,-2.0,-0.06811954,1.0
8774_8,-2.0987325,-2.0,-0.09873249,1.0
8774_9,-2.1290555,-2.0,-0.1290556,1.0
8774_10,-2.158244,-2.0,-0.158244,1.0
8774_11,-2.1852932,-2.0,-0.18529333,1.0
8774_12,-2.2088342,-2.0,-0.20883419,1.0
8774_13,-2.2225938,-2.0,-0.22259392,1.0
8775_7,-1.0952427,-1.0,-0.09524282,-1.0
8775_8,-1.1099703,-1.0,-0.10997038,-1.0
8775_9,-1.1234015,-1.0,-0.123401545,-1.0
8775_10,-1.1340313,-1.0,-0.1340313,-1.0
8775_11,-1.1432223,-1.0,-0.14322233,-1.0
8775_12,-1.1503481,-1.0,-0.15034807,-1.0
8775_13,-1.1546679,-1.0,-0.15466791,-1.0
8776_7,-1.0999904,-1.0,-0.09999033,-0.5
8776_8,-1.1146225,-1.0,-0.114622526,-0.5
8776_9,-1.127737,-1.0,-0.12773705,-0.5
8776_10,-1.1382513,-1.0,-0.1382513,-0.5
8776_11,-1.1473134,-1.0,-0.14731345,-0.5
8776_12,-1.1542871,-1.0,-0.15428719,-0.5
8776_13,-1.1584408,-1.0,-0.15844089,-0.5
8777_7,-1.10379,-1.0,-0.10379013,-0.1
8777_8,-1.1183441,-1.0,-0.11834409,-0.1
8777_9,-1.1312053,-1.0,-0.13120529,-0.1
8777_10,-1.1416271,-1.0,-0.14162716,-0.1
8777_11,-1.1505835,-1.0,-0.1505835,-0.1
8777_12,-1.157438,-1.0,-0.15743804,-0.1
8777_13,-1.1614584,-1.0,-0.16145837,-0.1
8778_7,-1.1047416,-1.0,-0.104741566,0.0
8778_8,-1.1192746,-1.0,-0.11927467,0.0
8778_9,-1.1320763,-1.0,-0.13207626,0.0
8778_10,-1.1424706,-1.0,-0.14247057,0.0
8778_11,-1.1514015,-1.0,-0.15140158,0.0
8778_12,-1.1582278,-1.0,-0.1582278,0.0
8778_13,-1.1622117,-1.0,-0.16221163,0.0
8779_7,-1.1056893,-1.0,-0.10568928,0.1
8779_8,-1.1202044,-1.0,-0.1202045,0.1
8779_9,-1.132942,-1.0,-0.13294202,0.1
8779_10,-1.1433139,-1.0,-0.14331397,0.1
8779_11,-1.1522204,-1.0,-0.1522204,0.1
8779_12,-1.159016,-1.0,-0.15901607,0.1
8779_13,-1.1629678,-1.0,-0.16296786,0.1
8780_7,-1.1094875,-1.0,-0.109487586,0.5
8780_8,-1.1239283,-1.0,-0.1239283,0.5
8780_9,-1.1364125,-1.0,-0.1364125,0.5
8780_10,-1.1466906,-1.0,-0.14669058,0.5
8780_11,-1.1554904,-1.0,-0.15549046,0.5
8780_12,-1.1621661,-1.0,-0.16216618,0.5
8780_13,-1.1659853,-1.0,-0.16598535,0.5
8781_7,-1.114238,-1.0,-0.114238076,1.0
8781_8,-1.1285812,-1.0,-0.1285812,1.0
8781_9,-1.1407487,-1.0,-0.14074874,1.0
8781_10,-1.1509091,-1.0,-0.1509091,1.0
8781_11,-1.1595786,-1.0,-0.15957859,1.0
8781_12,-1.1661075,-1.0,-0.16610754,1.0
8781_13,-1.1697568,-1.0,-0.16975683,1.0
8782_7,-0.07394999,0.0,-0.07394999,0.0
8782_8,-0.07394999,0.0,-0.07394999,0.0
8782_9,-0.07394999,0.0,-0.07394999,0.0
8782_10,-0.07394999,0.0,-0.07394999,0.0
8782_11,-0.07394999,0.0,-0.07394999,0.0
8782_12,-0.07394999,0.0,-0.07394999,0.0
8782_13,-0.07394999,0.0,-0.07394999,0.0
8783_7,0.93033385,1.0,-0.069666095,-1.0
8783_8,0.94337094,1.0,-0.05662907,-1.0
8783_9,0.9560749,1.0,-0.043925084,-1.0
8783_10,0.9679698,1.0,-0.032030232,-1.0
8783_11,0.97848773,1.0,-0.021512248,-1.0
8783_12,0.98698366,1.0,-0.013016351,-1.0
8783_13,0.99270713,1.0,-0.0072928146,-1.0
8784_7,0.9257361,1.0,-0.07426385,-0.5
8784_8,0.93886185,1.0,-0.06113816,-0.5
8784_9,0.9516701,1.0,-0.048329867,-0.5
8784_10,0.96368045,1.0,-0.03631953,-0.5
8784_11,0.9743318,1.0,-0.025668181,-0.5
8784_12,0.9829767,1.0,-0.017023273,-0.5
8784_13,0.98887014,1.0,-0.011129864,-0.5
8785_7,0.9220585,1.0,-0.077941455,-0.1
8785_8,0.93525577,1.0,-0.06474424,-0.1
8785_9,0.9481453,1.0,-0.051854737,-0.1
8785_10,0.960248,1.0,-0.039752014,-0.1
8785_11,0.97100806,1.0,-0.028991885,-0.1
8785_12,0.97976995,1.0,-0.020230003,-0.1
8785_13,0.98579895,1.0,-0.014200993,-0.1
8786_7,0.9211354,1.0,-0.07886458,0.0
8786_8,0.9343542,1.0,-0.06564576,0.0
8786_9,0.9472661,1.0,-0.052733906,0.0
8786_10,0.9593919,1.0,-0.040608086,0.0
8786_11,0.97017515,1.0,-0.02982486,0.0
8786_12,0.9789705,1.0,-0.02102945,0.0
8786_13,0.98503006,1.0,-0.014969893,0.0
8787_7,0.92021674,1.0,-0.07978324,0.1
8787_8,0.9334527,1.0,-0.06654728,0.1
8787_9,0.94638395,1.0,-0.053616054,0.1
8787_10,0.95853436,1.0,-0.041465648,0.1
8787_11,0.9693414,1.0,-0.03065858,0.1
8787_12,0.9781711,1.0,-0.021828897,0.1
8787_13,0.98426414,1.0,-0.015735812,0.1
8788_7,0.9165369,1.0,-0.08346308,0.5
8788_8,0.92984587,1.0,-0.07015411,0.5
8788_9,0.94285977,1.0,-0.05714018,0.5
8788_10,0.9551041,1.0,-0.044895895,0.5
8788_11,0.96601915,1.0,-0.033980794,0.5
8788_12,0.97496283,1.0,-0.025037117,0.5
8788_13,0.98119307,1.0,-0.018806942,0.5
8789_7,0.9119369,1.0,-0.08806307,1.0
8789_8,0.925336,1.0,-0.074663945,1.0
8789_9,0.93845356,1.0,-0.061546452,1.0
8789_10,0.950814,1.0,-0.04918594,1.0
8789_11,0.9618625,1.0,-0.038137473,1.0
8789_12,0.9709567,1.0,-0.029043294,1.0
