id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
9802_10,-5.068098,-5.0,-0.068097934,0.0
9802_11,-5.0734954,-5.0,-0.073495135,0.0
9802_12,-5.1066875,-5.0,-0.10668747,0.0
9802_13,-5.1722946,-5.0,-0.1722943,0.0
9803_7,-5.0260043,-5.0,-0.026004389,0.1
9803_8,-5.0427885,-5.0,-0.04278831,0.1
9803_9,-5.057738,-5.0,-0.05773753,0.1
9803_10,-5.068971,-5.0,-0.06897114,0.1
9803_11,-5.074296,-5.0,-0.07429607,0.1
9803_12,-5.109156,-5.0,-0.10915585,0.1
9803_13,-5.1745963,-5.0,-0.17459616,0.1
9804_7,-5.030265,-5.0,-0.03026463,0.5
9804_8,-5.0468044,-5.0,-0.046804547,0.5
9804_9,-5.0614963,-5.0,-0.061495975,0.5
9804_10,-5.0724597,-5.0,-0.072459504,0.5
9804_11,-5.077501,-5.0,-0.07750094,0.5
9804_12,-5.1190267,-5.0,-0.11902638,0.5
9804_13,-5.1838026,-5.0,-0.18380247,0.5
9805_7,-5.035597,-5.0,-0.03559664,1.0
9805_8,-5.0518265,-5.0,-0.05182661,1.0
9805_9,-5.0662003,-5.0,-0.06620027,1.0
9805_10,-5.0768266,-5.0,-0.07682629,1.0
9805_11,-5.081507,-5.0,-0.08150712,1.0
9805_12,-5.1313715,-5.0,-0.13137124,1.0
9805_13,-5.1953197,-5.0,-0.19531958,1.0
9806_7,-5.0462785,-5.0,-0.046278536,2.0
9806_8,-5.0618954,-5.0,-0.061895326,2.0
9806_9,-5.0756245,-5.0,-0.07562451,2.0
9806_10,-5.0855765,-5.0,-0.08557625,2.0
9806_11,-5.0895414,-5.0,-0.08954145,2.0
9806_12,-5.156077,-5.0,-0.15607662,2.0
9806_13,-5.2183647,-5.0,-0.2183646,2.0
9807_7,-3.9538696,-4.0,0.04613027,-2.0
9807_8,-3.9716423,-4.0,0.028357655,-2.0
9807_9,-3.9881148,-4.0,0.011885166,-2.0
9807_10,-4.029626,-4.0,-0.029626116,-2.0
9807_11,-4.0846887,-4.0,-0.08468889,-2.0
9807_12,-4.133796,-4.0,-0.13379641,-2.0
9807_13,-4.1744103,-4.0,-0.17441064,-2.0
9808_7,-3.9646194,-4.0,0.035380572,-1.0
9808_8,-3.981772,-4.0,0.018227845,-1.0
9808_9,-3.9958484,-4.0,0.0041514635,-1.0
9808_10,-4.050818,-4.0,-0.050818175,-1.0
9808_11,-4.1046596,-4.0,-0.104659796,-1.0
9808_12,-4.1524587,-4.0,-0.15245862,-1.0
9808_13,-4.1916623,-4.0,-0.19166246,-1.0
9809_7,-3.9700024,-4.0,0.029997528,-0.5
9809_8,-3.9868467,-4.0,0.013153255,-0.5
9809_9,-4.0043483,-4.0,-0.004348159,-0.5
9809_10,-4.061427,-4.0,-0.061427057,-0.5
9809_11,-4.114653,-4.0,-0.11465326,-0.5
9809_12,-4.1617985,-4.0,-0.16179867,-0.5
9809_13,-4.200297,-4.0,-0.20029694,-0.5
9810_7,-3.9743147,-4.0,0.025685132,-0.1
9810_8,-3.9909086,-4.0,0.009091198,-0.1
9810_9,-4.0133,-4.0,-0.013300031,-0.1
9810_10,-4.0699162,-4.0,-0.06991625,-0.1
9810_11,-4.122652,-4.0,-0.1226522,-0.1
9810_12,-4.169276,-4.0,-0.16927645,-0.1
9810_13,-4.2072086,-4.0,-0.20720884,-0.1
9811_7,-3.9753933,-4.0,0.02460666,0.0
9811_8,-3.991925,-4.0,0.008074939,0.0
9811_9,-4.0155373,-4.0,-0.015537441,0.0
9811_10,-4.0720387,-4.0,-0.072038546,0.0
9811_11,-4.124655,-4.0,-0.12465492,0.0
9811_12,-4.171145,-4.0,-0.17114505,0.0
9811_13,-4.2089396,-4.0,-0.20893961,0.0
9812_7,-3.9764702,-4.0,0.023529679,0.1
9812_8,-3.992943,-4.0,0.0070568174,0.1
9812_9,-4.017777,-4.0,-0.017777085,0.1
9812_10,-4.074162,-4.0,-0.07416196,0.1
9812_11,-4.126657,-4.0,-0.12665689,0.1
9812_12,-4.1730156,-4.0,-0.17301552,0.1
9812_13,-4.210666,-4.0,-0.21066628,0.1
9813_7,-3.9807882,-4.0,0.019211695,0.5
9813_8,-3.9970107,-4.0,0.002989173,0.5
9813_9,-4.026736,-4.0,-0.026735663,0.5
9813_10,-4.0826573,-4.0,-0.082657486,0.5
9813_11,-4.1346626,-4.0,-0.13466291,0.5
9813_12,-4.1804967,-4.0,-0.18049665,0.5
9813_13,-4.2175837,-4.0,-0.21758378,0.5
9814_7,-3.986191,-4.0,0.013808906,1.0
9814_8,-4.0012693,-4.0,-0.0012695789,1.0
9814_9,-4.0379395,-4.0,-0.037939847,1.0
9814_10,-4.093288,-4.0,-0.093287975,1.0
9814_11,-4.144676,-4.0,-0.14467612,1.0
9814_12,-4.1898575,-4.0,-0.18985756,1.0
9814_13,-4.2262373,-4.0,-0.22623762,1.0
9815_7,-3.9970121,-4.0,0.0029876828,2.0
9815_8,-4.0044637,-4.0,-0.004463643,2.0
9815_9,-4.0603676,-4.0,-0.060367584,2.0
9815_10,-4.1145606,-4.0,-0.11456087,2.0
9815_11,-4.1647253,-4.0,-0.16472526,2.0
9815_12,-4.208594,-4.0,-0.2085939,2.0
9815_13,-4.2435617,-4.0,-0.24356171,2.0
9816_7,-2.930988,-3.0,0.069011934,-2.0
9816_8,-2.9802036,-3.0,0.019796379,-2.0
9816_9,-3.0293927,-3.0,-0.029392727,-2.0
9816_10,-3.0773408,-3.0,-0.07734094,-2.0
9816_11,-3.1226223,-3.0,-0.122622214,-2.0
9816_12,-3.1635747,-3.0,-0.1635747,-2.0
9816_13,-3.1982853,-3.0,-0.19828546,-2.0
9817_7,-2.9556746,-3.0,0.04432518,-1.0
9817_8,-3.0038364,-3.0,-0.0038364902,-1.0
9817_9,-3.051921,-3.0,-0.051921047,-1.0
9817_10,-3.0987089,-3.0,-0.09870883,-1.0
9817_11,-3.1427562,-3.0,-0.14275628,-1.0
9817_12,-3.182392,-3.0,-0.18239188,-1.0
9817_13,-3.215683,-3.0,-0.21568295,-1.0
9818_7,-2.9680316,-3.0,0.031968392,-0.5
9818_8,-3.0156624,-3.0,-0.015662424,-0.5
9818_9,-3.0631974,-3.0,-0.0631975,-0.5
9818_10,-3.1094027,-3.0,-0.10940265,-0.5
9818_11,-3.1528332,-3.0,-0.1528332,-0.5
9818_12,-3.1918087,-3.0,-0.19180867,-0.5
9818_13,-3.2243881,-3.0,-0.22438821,-0.5
9819_7,-2.97792,-3.0,0.022079982,-0.1
9819_8,-3.025128,-3.0,-0.025128014,-0.1
9819_9,-3.0722194,-3.0,-0.07221941,-0.1
9819_10,-3.1179614,-3.0,-0.1179615,-0.1
9819_11,-3.1608999,-3.0,-0.16089994,-0.1
9819_12,-3.1993468,-3.0,-0.19934681,-0.1
9819_13,-3.231336,-3.0,-0.23133624,-0.1
9820_7,-2.9803946,-3.0,0.019605272,0.0
9820_8,-3.0274966,-3.0,-0.027496554,0.0
9820_9,-3.0744762,-3.0,-0.07447619,0.0
9820_10,-3.120102,-3.0,-0.120102055,0.0
9820_11,-3.1629176,-3.0,-0.16291755,0.0
9820_12,-3.2012317,-3.0,-0.20123181,0.0
9820_13,-3.2323213,-3.0,-0.2323212,0.0
9821_7,-2.982866,-3.0,0.017133914,0.1
9821_8,-3.0298629,-3.0,-0.029862858,0.1
9821_9,-3.0767343,-3.0,-0.07673446,0.1
9821_10,-3.1222425,-3.0,-0.12224261,0.1
9821_11,-3.1649325,-3.0,-0.16493258,0.1
9821_12,-3.2031171,-3.0,-0.20311716,0.1
9821_13,-3.233305,-3.0,-0.23330507,0.1
9822_7,-2.992764,-3.0,0.0072358176,0.5
9822_8,-3.0393376,-3.0,-0.03933776,0.5
9822_9,-3.085766,-3.0,-0.085766055,0.5
9822_10,-3.130808,-3.0,-0.13080817,0.5
9822_11,-3.1730082,-3.0,-0.17300826,0.5
9822_12,-3.210662,-3.0,-0.210662,0.5
9822_13,-3.2372453,-3.0,-0.23724529,0.5
9823_7,-3.0051405,-3.0,-0.0051407143,1.0
9823_8,-3.0511844,-3.0,-0.051184557,1.0
9823_9,-3.0970619,-3.0,-0.09706188,1.0
9823_10,-3.1415231,-3.0,-0.14152321,1.0
9823_11,-3.183104,-3.0,-0.18310416,1.0
9823_12,-3.2200978,-3.0,-0.22009778,1.0
9823_13,-3.2421746,-3.0,-0.2421746,1.0
9824_7,-3.0299172,-3.0,-0.029917248,2.0
9824_8,-3.0749023,-3.0,-0.07490236,2.0
9824_9,-3.1196713,-3.0,-0.11967141,2.0
9824_10,-3.162971,-3.0,-0.1629712,2.0
9824_11,-3.2033157,-3.0,-0.20331573,2.0
9824_12,-3.238989,-3.0,-0.23898911,2.0
9824_13,-3.2520494,-3.0,-0.2520496,2.0
9825_7,-2.02817,-2.0,-0.028170273,-2.0
9825_8,-2.0563602,-2.0,-0.05636029,-2.0
9825_9,-2.085527,-2.0,-0.08552708,-2.0
9825_10,-2.11367,-2.0,-0.113670155,-2.0
9825_11,-2.1398387,-2.0,-0.13983883,-2.0
9825_12,-2.1629326,-2.0,-0.16293265,-2.0
9825_13,-2.1785288,-2.0,-0.17852895,-2.0
9826_7,-2.0470665,-2.0,-0.047066435,-1.0
9826_8,-2.0755193,-2.0,-0.07551946,-1.0
9826_9,-2.1037087,-2.0,-0.10370873,-1.0
9826_10,-2.1308236,-2.0,-0.13082363,-1.0
9826_11,-2.155908,-2.0,-0.15590824,-1.0
9826_12,-2.1774306,-2.0,-0.17743073,-1.0
9826_13,-2.1895661,-2.0,-0.18956624,-1.0
9827_7,-2.057127,-2.0,-0.057126954,-0.5
9827_8,-2.0851076,-2.0,-0.08510761,-0.5
9827_9,-2.112811,-2.0,-0.1128111,-0.5
9827_10,-2.1394134,-2.0,-0.1394134,-0.5
9827_11,-2.1639504,-2.0,-0.1639504,-0.5
9827_12,-2.1835246,-2.0,-0.18352456,-0.5
9827_13,-2.1950932,-2.0,-0.19509308,-0.5
9828_7,-2.0651796,-2.0,-0.06517954,-0.1
9828_8,-2.0927825,-2.0,-0.09278245,-0.1
9828_9,-2.1200933,-2.0,-0.1200933,-0.1
9828_10,-2.1462865,-2.0,-0.14628656,-0.1
9828_11,-2.1703892,-2.0,-0.17038919,-0.1
9828_12,-2.1884031,-2.0,-0.1884032,-0.1
9828_13,-2.1995194,-2.0,-0.19951947,-0.1
9829_7,-2.0671942,-2.0,-0.06719418,0.0
9829_8,-2.0947032,-2.0,-0.09470321,0.0
9829_9,-2.1219156,-2.0,-0.12191571,0.0
9829_10,-2.1480055,-2.0,-0.14800541,0.0
9829_11,-2.1719992,-2.0,-0.17199926,0.0
9829_12,-2.1896236,-2.0,-0.18962361,0.0
9829_13,-2.2006252,-2.0,-0.20062514,0.0
9830_7,-2.0692072,-2.0,-0.069207326,0.1
9830_8,-2.0966246,-2.0,-0.09662472,0.1
9830_9,-2.1237388,-2.0,-0.12373887,0.1
9830_10,-2.1497257,-2.0,-0.14972575,0.1
9830_11,-2.1736107,-2.0,-0.17361082,0.1
9830_12,-2.190843,-2.0,-0.19084327,0.1
9830_13,-2.2017322,-2.0,-0.2017323,0.1
9831_7,-2.0772657,-2.0,-0.07726587,0.5
9831_8,-2.1043055,-2.0,-0.10430552,0.5
9831_9,-2.1310308,-2.0,-0.13103075,0.5
9831_10,-2.156604,-2.0,-0.15660413,0.5
9831_11,-2.180057,-2.0,-0.18005706,0.5
9831_12,-2.1957257,-2.0,-0.19572563,0.5
9831_13,-2.2061632,-2.0,-0.20616315,0.5
9832_7,-2.0873435,-2.0,-0.08734353,1.0
9832_8,-2.1139174,-2.0,-0.113917515,1.0
9832_9,-2.140151,-2.0,-0.14015101,1.0
9832_10,-2.1652117,-2.0,-0.16521178,1.0
9832_11,-2.1869578,-2.0,-0.18695779,1.0
9832_12,-2.2018359,-2.0,-0.20183586,1.0
9832_13,-2.2117064,-2.0,-0.21170639,1.0
9833_7,-1.0907382,-1.0,-0.0907382,-1.0
9833_8,-1.1044986,-1.0,-0.10449868,-1.0
9833_9,-1.1180587,-1.0,-0.11805873,-1.0
9833_10,-1.1286087,-1.0,-0.12860876,-1.0
9833_11,-1.1367633,-1.0,-0.13676342,-1.0
9833_12,-1.1429034,-1.0,-0.14290345,-1.0
9833_13,-1.146321,-1.0,-0.14632103,-1.0
9834_7,-1.0992758,-1.0,-0.09927582,-0.5
9834_8,-1.1126041,-1.0,-0.11260416,-0.5
9834_9,-1.124242,-1.0,-0.12424197,-0.5
9834_10,-1.1334099,-1.0,-0.13340992,-0.5
9834_11,-1.1411525,-1.0,-0.14115256,-0.5
9834_12,-1.146853,-1.0,-0.146853,-0.5
9834_13,-1.1497982,-1.0,-0.14979821,-0.5
9835_7,-1.1061102,-1.0,-0.10611024,-0.1
9835_8,-1.1186376,-1.0,-0.118637644,-0.1
9835_9,-1.1284001,-1.0,-0.12840015,-0.1
9835_10,-1.1372566,-1.0,-0.13725665,-0.1
9835_11,-1.1446707,-1.0,-0.14467072,-0.1
9835_12,-1.1500187,-1.0,-0.15001875,-0.1
9835_13,-1.1525832,-1.0,-0.15258324,-0.1
9836_7,-1.1078209,-1.0,-0.10782089,0.0
9836_8,-1.1197544,-1.0,-0.119754486,0.0
9836_9,-1.1294402,-1.0,-0.12944025,0.0
9836_10,-1.13822,-1.0,-0.13822001,0.0
9836_11,-1.1455506,-1.0,-0.14555064,0.0
9836_12,-1.1508085,-1.0,-0.15080851,0.0
9836_13,-1.153282,-1.0,-0.1532821,0.0
9837_7,-1.10953,-1.0,-0.109530054,0.1
9837_8,-1.1208699,-1.0,-0.12086984,0.1
9837_9,-1.1304818,-1.0,-0.13048184,0.1
9837_10,-1.1391826,-1.0,-0.13918263,0.1
9837_11,-1.1464305,-1.0,-0.14643055,0.1
9837_12,-1.1516035,-1.0,-0.15160349,0.1
9837_13,-1.1539772,-1.0,-0.15397725,0.1
9838_7,-1.1155598,-1.0,-0.11555981,0.5
9838_8,-1.1253334,-1.0,-0.12533349,0.5
9838_9,-1.1346437,-1.0,-0.13464373,0.5
9838_10,-1.1430346,-1.0,-0.14303458,0.5
9838_11,-1.1499538,-1.0,-0.14995393,0.5
9838_12,-1.1547714,-1.0,-0.15477148,0.5
9838_13,-1.1567682,-1.0,-0.15676823,0.5
9839_7,-1.1215054,-1.0,-0.12150537,1.0
9839_8,-1.1309154,-1.0,-0.13091546,1.0
9839_9,-1.1398561,-1.0,-0.13985616,1.0
9839_10,-1.1478536,-1.0,-0.14785361,1.0
9839_11,-1.1543609,-1.0,-0.15436095,1.0
9839_12,-1.1587374,-1.0,-0.15873742,1.0
9839_13,-1.1602618,-1.0,-0.16026181,1.0
9840_7,-0.07394999,0.0,-0.07394999,0.0
9840_8,-0.07394999,0.0,-0.07394999,0.0
9840_9,-0.07394999,0.0,-0.07394999,0.0
9840_10,-0.07394999,0.0,-0.07394999,0.0
9840_11,-0.07394999,0.0,-0.07394999,0.0
9840_12,-0.07394999,0.0,-0.07394999,0.0
9840_13,-0.07394999,0.0,-0.07394999,0.0
9841_7,0.9362347,1.0,-0.063765235,-1.0
9841_8,0.9471148,1.0,-0.052885152,-1.0
9841_9,0.95764625,1.0,-0.042353757,-1.0
9841_10,0.9673573,1.0,-0.03264267,-1.0
9841_11,0.97569454,1.0,-0.02430547,-1.0
9841_12,0.98201185,1.0,-0.017988123,-1.0
9841_13,0.9855784,1.0,-0.01442153,-1.0
9842_7,0.92953295,1.0,-0.07046703,-0.5
9842_8,0.9407706,1.0,-0.05922932,-0.5
9842_9,0.95167685,1.0,-0.048323162,-0.5
9842_10,0.9617835,1.0,-0.03821645,-0.5
9842_11,0.9705365,1.0,-0.029463507,-0.5
9842_12,0.9773001,1.0,-0.02269987,-0.5
9842_13,0.98134947,1.0,-0.01865048,-0.5
9843_7,0.9241663,1.0,-0.075833686,-0.1
9843_8,0.9356923,1.0,-0.06430764,-0.1
9843_9,0.94689876,1.0,-0.05310122,-0.1
9843_10,0.95731914,1.0,-0.042680837,-0.1
9843_11,0.96640736,1.0,-0.03359262,-0.1
9843_12,0.97352564,1.0,-0.026474334,-0.1
9843_13,0.9779602,1.0,-0.022039749,-0.1
9844_7,0.92282367,1.0,-0.07717628,0.0
9844_8,0.934422,1.0,-0.06557796,0.0
9844_9,0.9457037,1.0,-0.054296292,0.0
9844_10,0.95620155,1.0,-0.043798424,0.0
9844_11,0.9653732,1.0,-0.03462676,0.0
9844_12,0.9725854,1.0,-0.027414598,0.0
9844_13,0.9771161,1.0,-0.0228839,0.0
9845_7,0.92148185,1.0,-0.07851813,0.1
9845_8,0.9331502,1.0,-0.066849776,0.1
9845_9,0.9445071,1.0,-0.055492856,0.1
9845_10,0.95508546,1.0,-0.04491452,0.1
9845_11,0.96433985,1.0,-0.035660155,0.1
9845_12,0.97164214,1.0,-0.028357841,0.1
9845_13,0.97626597,1.0,-0.02373401,0.1
9846_7,0.9161085,1.0,-0.08389149,0.5
9846_8,0.9280689,1.0,-0.07193107,0.5
9846_9,0.93972313,1.0,-0.060276873,0.5
9846_10,0.9506159,1.0,-0.049384125,0.5
9846_11,0.96020174,1.0,-0.039798208,0.5
9846_12,0.96786094,1.0,-0.03213901,0.5
9846_13,0.9728737,1.0,-0.02712626,0.5
9847_7,0.9093851,1.0,-0.09061489,1.0
9847_8,0.9217061,1.0,-0.07829387,1.0
9847_9,0.9337388,1.0,-0.06626118,1.0
9847_10,0.9450227,1.0,-0.054977275,1.0
9847_11,0.9550296,1.0,-0.0449704,1.0
9847_12,0.9631336,1.0,-0.036866404,1.0
9847_13,0.9686254,1.0,-0.03137458,1.0
9848_7,1.9355513,2.0,-0.06444864,-2.0
9848_8,1.9592271,2.0,-0.04077293,-2.0
9848_9,1.9822634,2.0,-0.01773648,-2.0
9848_10,2.0037174,2.0,0.0037174672,-2.0
9848_11,2.022463,2.0,0.022463128,-2.0
9848_12,2.0372114,2.0,0.037211552,-2.0
9848_13,2.0464756,2.0,0.046475604,-2.0
9849_7,1.9219987,2.0,-0.078001246,-1.0
9849_8,1.9464002,2.0,-0.05359985,-1.0
9849_9,1.9701958,2.0,-0.029804185,-1.0
9849_10,1.9924425,2.0,-0.0075574964,-1.0
9849_11,2.0120344,2.0,0.01203455,-1.0
9849_12,2.027683,2.0,0.027683005,-1.0
9849_13,2.0379193,2.0,0.037919357,-1.0
9850_7,1.915215,2.0,-0.084785,-0.5
9850_8,1.9399792,2.0,-0.06002076,-0.5
9850_9,1.9641511,2.0,-0.03584884,-0.5
9850_10,1.9867994,2.0,-0.013200566,-0.5
9850_11,2.0068102,2.0,0.006810203,-0.5
9850_12,2.02291,2.0,0.022910163,-0.5
9850_13,2.0336308,2.0,0.033630803,-0.5
9851_7,1.9097835,2.0,-0.09021647,-0.1
9851_8,1.934836,2.0,-0.065163895,-0.1
9851_9,1.9593142,2.0,-0.040685758,-0.1
9851_10,1.9822813,2.0,-0.017718598,-0.1
9851_11,2.0026288,2.0,0.0026289374,-0.1
9851_12,2.0190902,2.0,0.01909025,-0.1
9851_13,2.0302005,2.0,0.030200556,-0.1
9852_7,1.9084252,2.0,-0.09157471,0.0
9852_8,1.9335494,2.0,-0.06645061,0.0
9852_9,1.9581043,2.0,-0.041895732,0.0
9852_10,1.9811497,2.0,-0.018850341,0.0
9852_11,2.0015829,2.0,0.0015828758,0.0
9852_12,2.0181305,2.0,0.018130615,0.0
9852_13,2.0293407,2.0,0.029340759,0.0
9853_7,1.907064,2.0,-0.092935935,0.1
9853_8,1.9322641,2.0,-0.067735836,0.1
9853_9,1.956892,2.0,-0.04310794,0.1
9853_10,1.9800179,2.0,-0.019982085,0.1
9853_11,2.0005367,2.0,0.00053681433,0.1
9853_12,2.0171783,2.0,0.017178431,0.1
9853_13,2.0284817,2.0,0.028481707,0.1
9854_7,1.9016273,2.0,-0.09837262,0.5
9854_8,1.927115,2.0,-0.07288493,0.5
9854_9,1.9520499,2.0,-0.047950074,0.5
9854_10,1.9754894,2.0,-0.024510548,0.5
9854_11,1.996348,2.0,-0.003651902,0.5
9854_12,2.0133488,2.0,0.013348833,0.5
9854_13,2.0250432,2.0,0.025043264,0.5
9855_7,1.8948212,2.0,-0.10517873,1.0
9855_8,1.9206755,2.0,-0.07932447,1.0
9855_9,1.9459896,2.0,-0.054010376,1.0
9855_10,1.9698299,2.0,-0.030170009,1.0
9855_11,1.9911073,2.0,-0.0088926405,1.0
9855_12,2.0085633,2.0,0.008563325,1.0
9855_13,2.0207443,2.0,0.020744279,1.0
9856_7,1.8811964,2.0,-0.118803605,2.0
9856_8,1.9077785,2.0,-0.092221424,2.0
9856_9,1.9338496,2.0,-0.06615035,2.0
9856_10,1.9584894,2.0,-0.041510537,2.0
9856_11,1.9806132,2.0,-0.019386783,2.0
9856_12,1.9989706,2.0,-0.0010292977,2.0
9856_13,2.0121245,2.0,0.012124702,2.0
9857_7,2.8920636,3.0,-0.107936375,-2.0
9857_8,2.9312716,3.0,-0.06872844,-2.0
9857_9,2.969659,3.0,-0.030340813,-2.0
9857_10,3.005784,3.0,0.005784072,-2.0
9857_11,3.0379744,3.0,0.037974305,-2.0
9857_12,3.0642748,3.0,0.064274855,-2.0
9857_13,3.082449,3.0,0.082449056,-2.0
9858_7,2.8783402,3.0,-0.1216596,-1.0
9858_8,2.9182813,3.0,-0.08171853,-1.0
9858_9,2.9574313,3.0,-0.042568706,-1.0
9858_10,2.9943666,3.0,-0.0056331977,-1.0
9858_11,3.0274055,3.0,0.027405657,-1.0
9858_12,3.0546174,3.0,0.054617412,-1.0
9858_13,3.0737765,3.0,0.07377658,-1.0
9859_7,2.8714664,3.0,-0.12853351,-0.5
9859_8,2.9117777,3.0,-0.08822214,-0.5
9859_9,2.9513106,3.0,-0.048689358,-0.5
9859_10,2.9886463,3.0,-0.0113537535,-0.5
9859_11,3.0221143,3.0,0.022114255,-0.5
9859_12,3.0497797,3.0,0.04977975,-0.5
9859_13,3.0694327,3.0,0.06943289,-0.5
9860_7,2.868206,3.0,-0.13179389,-0.1
9860_8,2.906569,3.0,-0.09343084,-0.1
9860_9,2.9464104,3.0,-0.053589605,-0.1
9860_10,2.984067,3.0,-0.01593288,-0.1
9860_11,3.0178764,3.0,0.017876364,-0.1
9860_12,3.0459085,3.0,0.04590843,-0.1
9860_13,3.0659497,3.0,0.065949745,-0.1
9861_7,2.8674476,3.0,-0.13255236,0.0
9861_8,2.9052682,3.0,-0.09473171,0.0
9861_9,2.945184,3.0,-0.05481597,0.0
9861_10,2.9829226,3.0,-0.01707729,0.0
9861_11,3.0168169,3.0,0.016816892,0.0
9861_12,3.0449412,3.0,0.044941343,0.0
9861_13,3.0650826,3.0,0.0650825,0.0
9862_7,2.8666906,3.0,-0.13330933,0.1
9862_8,2.9039629,3.0,-0.09603705,0.1
9862_9,2.9439576,3.0,-0.056042336,0.1
9862_10,2.9817767,3.0,-0.018223189,0.1
9862_11,3.015756,3.0,0.015755929,0.1
9862_12,3.043972,3.0,0.043972023,0.1
9862_13,3.0642114,3.0,0.064211525,0.1
9863_7,2.8636634,3.0,-0.1363365,0.5
9863_8,2.8987505,3.0,-0.10124948,0.5
9863_9,2.939052,3.0,-0.0609478,0.5
9863_10,2.9771924,3.0,-0.022807531,0.5
9863_11,3.0115128,3.0,0.011512823,0.5
9863_12,3.040094,3.0,0.040093996,0.5
9863_13,3.0607262,3.0,0.060726143,0.5
9864_7,2.8598757,3.0,-0.14012438,1.0
9864_8,2.8922274,3.0,-0.10777246,1.0
9864_9,2.9329114,3.0,-0.06708857,1.0
9864_10,2.9714563,3.0,-0.028543733,1.0
9864_11,3.0062065,3.0,0.00620652,1.0
9864_12,3.0352392,3.0,0.035239197,1.0
9864_13,3.056366,3.0,0.056366064,1.0
9865_7,2.8526149,3.0,-0.14738497,2.0
9865_8,2.8834052,3.0,-0.116594695,2.0
9865_9,2.920615,3.0,-0.079385005,2.0
9865_10,2.9599667,3.0,-0.040033273,2.0
9865_11,2.99557,3.0,-0.004429929,2.0
9865_12,3.0255198,3.0,0.025519915,2.0
9865_13,3.047631,3.0,0.047631003,2.0
9866_7,3.856825,4.0,-0.14317483,-2.0
9866_8,3.8947158,4.0,-0.105284154,-2.0
9866_9,3.934951,4.0,-0.065048784,-2.0
9866_10,3.983327,4.0,-0.01667291,-2.0
9866_11,4.0312624,4.0,0.031262636,-2.0
9866_12,4.071461,4.0,0.0714615,-2.0
9866_13,4.1009164,4.0,0.100916624,-2.0
9867_7,3.851655,4.0,-0.14834478,-1.0
9867_8,3.8900487,4.0,-0.1099512,-1.0
9867_9,3.928425,4.0,-0.07157475,-1.0
9867_10,3.9717495,4.0,-0.028250366,-1.0
9867_11,4.0205517,4.0,0.020551682,-1.0
9867_12,4.06167,4.0,0.061669946,-1.0
9867_13,4.09212,4.0,0.09212047,-1.0
9868_7,3.84906,4.0,-0.15093982,-0.5
9868_8,3.887707,4.0,-0.112292916,-0.5
9868_9,3.9251513,4.0,-0.07484853,-0.5
9868_10,3.9659529,4.0,-0.03404692,-0.5
9868_11,4.0151844,4.0,0.015184283,-0.5
9868_12,4.0567675,4.0,0.056767464,-0.5
9868_13,4.087713,4.0,0.087712705,-0.5
9869_7,3.8469799,4.0,-0.15302002,-0.1
9869_8,3.8858316,4.0,-0.11416823,-0.1
9869_9,3.9230042,4.0,-0.07699579,-0.1
9869_10,3.9615355,4.0,-0.038464367,-0.1
9869_11,4.010891,4.0,0.010891259,-0.1
9869_12,4.0528407,4.0,0.052841008,-0.1
9869_13,4.084184,4.0,0.08418411,-0.1
9870_7,3.8464599,4.0,-0.15354007,0.0
9870_8,3.8853638,4.0,-0.11463612,0.0
9870_9,3.9225876,4.0,-0.07741228,0.0
9870_10,3.9609404,4.0,-0.03905967,0.0
9870_11,4.009814,4.0,0.009813905,0.0
9870_12,4.0518546,4.0,0.05185455,0.0
9870_13,4.083302,4.0,0.08330196,0.0
9871_7,3.8459399,4.0,-0.15406013,0.1
9871_8,3.8848922,4.0,-0.115107745,0.1
9871_9,3.922169,4.0,-0.077831,0.1
9871_10,3.960345,4.0,-0.03965497,0.1
9871_11,4.008738,4.0,0.008738041,0.1
9871_12,4.0508757,4.0,0.050875545,0.1
9871_13,4.08242,4.0,0.08241981,0.1
9872_7,3.8438551,4.0,-0.1561448,0.5
9872_8,3.8830109,4.0,-0.11698902,0.5
9872_9,3.9204977,4.0,-0.079502165,0.5
9872_10,3.9579668,4.0,-0.042033195,0.5
9872_11,4.0044384,4.0,0.004438311,0.5
9872_12,4.046943,4.0,0.046943128,0.5
9872_13,4.078885,4.0,0.07888526,0.5
9873_7,3.8412423,4.0,-0.15875772,1.0
9873_8,3.880655,4.0,-0.11934489,1.0
9873_9,3.9184027,4.0,-0.08159727,1.0
9873_10,3.954988,4.0,-0.045011938,1.0
9873_11,3.9990582,4.0,-0.0009417534,1.0
9873_12,4.042024,4.0,0.042024255,1.0
9873_13,4.074464,4.0,0.07446408,1.0
9874_7,3.8360066,4.0,-0.16399324,2.0
9874_8,3.8759203,4.0,-0.124079734,2.0
9874_9,3.9141939,4.0,-0.0858061,2.0
9874_10,3.949015,4.0,-0.050985068,2.0
9874_11,3.9882786,4.0,-0.011721253,2.0
9874_12,4.0321684,4.0,0.032168627,2.0
9874_13,4.065605,4.0,0.06560534,2.0
9875_7,4.8978796,5.0,-0.102120265,-5.0
9875_8,4.940469,5.0,-0.059531257,-5.0
9875_9,4.9830565,5.0,-0.016943738,-5.0
9875_10,5.028448,5.0,0.02844818,-5.0
9875_11,5.08013,5.0,0.08012988,-5.0
9875_12,5.1208744,5.0,0.12087412,-5.0
9875_13,5.1398106,5.0,0.13981052,-5.0
9876_7,4.877057,5.0,-0.12294315,-2.0
