id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
9177_0,-13.89242,-14.0,0.10758042,1.0
9177_1,-13.901222,-14.0,0.09877831,1.0
9177_2,-13.914212,-14.0,0.085787475,1.0
9177_3,-13.914247,-14.0,0.0857532,1.0
9177_4,-13.914509,-14.0,0.08549094,1.0
9177_5,-13.918913,-14.0,0.08108765,1.0
9177_6,-13.928726,-14.0,0.071273744,1.0
9178_0,-13.892148,-14.0,0.107851624,2.0
9178_1,-13.900906,-14.0,0.09909421,2.0
9178_2,-13.913819,-14.0,0.086180866,2.0
9178_3,-13.913313,-14.0,0.086687505,2.0
9178_4,-13.913545,-14.0,0.08645505,2.0
9178_5,-13.917912,-14.0,0.08208901,2.0
9178_6,-13.927732,-14.0,0.07226765,2.0
9179_0,-13.891335,-14.0,0.10866523,5.0
9179_1,-13.899955,-14.0,0.100044906,5.0
9179_2,-13.91262,-14.0,0.08738041,5.0
9179_3,-13.910519,-14.0,0.08948147,5.0
9179_4,-13.910654,-14.0,0.08934587,5.0
9179_5,-13.91493,-14.0,0.08506924,5.0
9179_6,-13.924755,-14.0,0.0752449,5.0
9180_0,-12.909585,-13.0,0.090414286,-5.0
9180_1,-12.913566,-13.0,0.086434186,-5.0
9180_2,-12.919064,-13.0,0.08093566,-5.0
9180_3,-12.917812,-13.0,0.082187355,-5.0
9180_4,-12.920507,-13.0,0.079491735,-5.0
9180_5,-12.927162,-13.0,0.072836876,-5.0
9180_6,-12.938116,-13.0,0.061883032,-5.0
9181_0,-12.907091,-13.0,0.09290874,-2.0
9181_1,-12.910957,-13.0,0.08904189,-2.0
9181_2,-12.916097,-13.0,0.08390248,-2.0
9181_3,-12.914747,-13.0,0.08525252,-2.0
9181_4,-12.917349,-13.0,0.08265078,-2.0
9181_5,-12.923908,-13.0,0.07609129,-2.0
9181_6,-12.934767,-13.0,0.06523281,-2.0
9182_0,-12.906265,-13.0,0.093734264,-1.0
9182_1,-12.910089,-13.0,0.08991063,-1.0
9182_2,-12.915111,-13.0,0.084888935,-1.0
9182_3,-12.913725,-13.0,0.08627474,-1.0
9182_4,-12.916295,-13.0,0.08370429,-1.0
9182_5,-12.922827,-13.0,0.077173114,-1.0
9182_6,-12.933654,-13.0,0.06634593,-1.0
9183_0,-12.905851,-13.0,0.09414852,-0.5
9183_1,-12.909659,-13.0,0.09033978,-0.5
9183_2,-12.914613,-13.0,0.085386634,-0.5
9183_3,-12.913216,-13.0,0.08678436,-0.5
9183_4,-12.91577,-13.0,0.084230304,-0.5
9183_5,-12.922287,-13.0,0.077712536,-0.5
9183_6,-12.933096,-13.0,0.06690323,-0.5
9184_0,-12.90552,-13.0,0.09447932,-0.1
9184_1,-12.909309,-13.0,0.09068996,-0.1
9184_2,-12.91422,-13.0,0.085780025,-0.1
9184_3,-12.9128065,-13.0,0.087192655,-0.1
9184_4,-12.915349,-13.0,0.08465052,-0.1
9184_5,-12.92185,-13.0,0.07814914,-0.1
9184_6,-12.93265,-13.0,0.06735027,-0.1
9185_0,-12.9054365,-13.0,0.09456277,0.0
9185_1,-12.909227,-13.0,0.09077191,0.0
9185_2,-12.914117,-13.0,0.08588284,0.0
9185_3,-12.912703,-13.0,0.08729696,0.0
9185_4,-12.915243,-13.0,0.084756315,0.0
9185_5,-12.921743,-13.0,0.07825643,0.0
9185_6,-12.932534,-13.0,0.06746501,0.0
9186_0,-12.905351,-13.0,0.094649196,0.1
9186_1,-12.909142,-13.0,0.09085834,0.1
9186_2,-12.91402,-13.0,0.0859797,0.1
9186_3,-12.912601,-13.0,0.08739829,0.1
9186_4,-12.915137,-13.0,0.08486211,0.1
9186_5,-12.921635,-13.0,0.07836521,0.1
9186_6,-12.9324255,-13.0,0.067573786,0.1
9187_0,-12.905021,-13.0,0.09497851,0.5
9187_1,-12.9087925,-13.0,0.09120703,0.5
9187_2,-12.913627,-13.0,0.08637309,0.5
9187_3,-12.912196,-13.0,0.0878036,0.5
9187_4,-12.914716,-13.0,0.085283816,0.5
9187_5,-12.921199,-13.0,0.07880032,0.5
9187_6,-12.931978,-13.0,0.06802082,0.5
9188_0,-12.904608,-13.0,0.09539127,1.0
9188_1,-12.908361,-13.0,0.09163767,1.0
9188_2,-12.913132,-13.0,0.08686781,1.0
9188_3,-12.911685,-13.0,0.08831471,1.0
9188_4,-12.914192,-13.0,0.08580685,1.0
9188_5,-12.920658,-13.0,0.07934123,1.0
9188_6,-12.931424,-13.0,0.068575144,1.0
9189_0,-12.903783,-13.0,0.0962168,2.0
9189_1,-12.907499,-13.0,0.09250045,2.0
9189_2,-12.912142,-13.0,0.08785725,2.0
9189_3,-12.9106655,-13.0,0.08933395,2.0
9189_4,-12.91314,-13.0,0.08685887,2.0
9189_5,-12.919577,-13.0,0.08042306,2.0
9189_6,-12.930311,-13.0,0.06968826,2.0
9190_0,-12.901303,-13.0,0.09869635,5.0
9190_1,-12.904906,-13.0,0.09509325,5.0
9190_2,-12.909192,-13.0,0.09080768,5.0
9190_3,-12.907614,-13.0,0.09238571,5.0
9190_4,-12.90999,-13.0,0.090008974,5.0
9190_5,-12.916229,-13.0,0.08376986,5.0
9190_6,-12.926459,-13.0,0.07354021,5.0
9191_0,-11.91292,-12.0,0.08708015,-5.0
9191_1,-11.92273,-12.0,0.07726923,-5.0
9191_2,-11.921881,-12.0,0.07811859,-5.0
9191_3,-11.9153805,-12.0,0.084619224,-5.0
9191_4,-11.912229,-12.0,0.087771565,-5.0
9191_5,-11.912426,-12.0,0.08757338,-5.0
9191_6,-11.931928,-12.0,0.06807223,-5.0
9192_0,-11.910642,-12.0,0.08935779,-2.0
9192_1,-11.919776,-12.0,0.08022338,-2.0
9192_2,-11.918057,-12.0,0.08194223,-2.0
9192_3,-11.9114685,-12.0,0.088531524,-2.0
9192_4,-11.908223,-12.0,0.091777,-2.0
9192_5,-11.908443,-12.0,0.09155646,-2.0
9192_6,-11.928375,-12.0,0.07162467,-2.0
9193_0,-11.909887,-12.0,0.09011254,-1.0
9193_1,-11.918792,-12.0,0.0812076,-1.0
9193_2,-11.916783,-12.0,0.08321628,-1.0
9193_3,-11.910163,-12.0,0.089836866,-1.0
9193_4,-11.906892,-12.0,0.09310767,-1.0
9193_5,-11.907113,-12.0,0.09288639,-1.0
9193_6,-11.927189,-12.0,0.0728108,-1.0
9194_0,-11.909507,-12.0,0.09049326,-0.5
9194_1,-11.918305,-12.0,0.081694126,-0.5
9194_2,-11.916149,-12.0,0.08385107,-0.5
9194_3,-11.909514,-12.0,0.090485066,-0.5
9194_4,-11.906227,-12.0,0.09377226,-0.5
9194_5,-11.90645,-12.0,0.09354949,-0.5
9194_6,-11.926594,-12.0,0.0734061,-0.5
9195_0,-11.909204,-12.0,0.090795755,-0.1
9195_1,-11.917917,-12.0,0.0820823,-0.1
9195_2,-11.915641,-12.0,0.0843592,-0.1
9195_3,-11.90899,-12.0,0.09100959,-0.1
9195_4,-11.905694,-12.0,0.094305724,-0.1
9195_5,-11.905918,-12.0,0.09408146,-0.1
9195_6,-11.92612,-12.0,0.07387996,-0.1
9196_0,-11.909129,-12.0,0.090871006,0.0
9196_1,-11.917813,-12.0,0.08218661,0.0
9196_2,-11.915517,-12.0,0.08448288,0.0
9196_3,-11.908859,-12.0,0.09114072,0.0
9196_4,-11.905561,-12.0,0.094438344,0.0
9196_5,-11.905789,-12.0,0.09421036,0.0
9196_6,-11.926002,-12.0,0.07399842,0.0
9197_0,-11.909054,-12.0,0.09094551,0.1
9197_1,-11.917715,-12.0,0.08228496,0.1
9197_2,-11.915386,-12.0,0.08461401,0.1
9197_3,-11.9087305,-12.0,0.09126887,0.1
9197_4,-11.905427,-12.0,0.094572455,0.1
9197_5,-11.905654,-12.0,0.09434596,0.1
9197_6,-11.925883,-12.0,0.07411614,0.1
9198_0,-11.908751,-12.0,0.09124875,0.5
9198_1,-11.917321,-12.0,0.08267835,0.5
9198_2,-11.914876,-12.0,0.08512363,0.5
9198_3,-11.908209,-12.0,0.09179041,0.5
9198_4,-11.904895,-12.0,0.09510517,0.5
9198_5,-11.905122,-12.0,0.09487793,0.5
9198_6,-11.925411,-12.0,0.07458851,0.5
9199_0,-11.908372,-12.0,0.091627985,1.0
9199_1,-11.916832,-12.0,0.08316785,1.0
9199_2,-11.914244,-12.0,0.08575618,1.0
9199_3,-11.90756,-12.0,0.09243935,1.0
9199_4,-11.904229,-12.0,0.09577051,1.0
9199_5,-11.904467,-12.0,0.09553358,1.0
9199_6,-11.924818,-12.0,0.07518157,1.0
9200_0,-11.907617,-12.0,0.092383474,2.0
9200_1,-11.915852,-12.0,0.08414835,2.0
9200_2,-11.912971,-12.0,0.08702949,2.0
9200_3,-11.906261,-12.0,0.09373799,2.0
9200_4,-11.902897,-12.0,0.09710267,2.0
9200_5,-11.903137,-12.0,0.09686276,2.0
9200_6,-11.923632,-12.0,0.076367706,2.0
9201_0,-11.905355,-12.0,0.094644725,5.0
9201_1,-11.912916,-12.0,0.08708313,5.0
9201_2,-11.909168,-12.0,0.09083152,5.0
9201_3,-11.902362,-12.0,0.09763762,5.0
9201_4,-11.898914,-12.0,0.10108575,5.0
9201_5,-11.899169,-12.0,0.10083094,5.0
9201_6,-11.920079,-12.0,0.07992014,5.0
9202_0,-10.914247,-11.0,0.0857532,-5.0
9202_1,-10.926424,-11.0,0.07357597,-5.0
9202_2,-10.928947,-11.0,0.07105246,-5.0
9202_3,-10.929512,-11.0,0.07048771,-5.0
9202_4,-10.930532,-11.0,0.06946772,-5.0
9202_5,-10.935179,-11.0,0.064820796,-5.0
9202_6,-10.943885,-11.0,0.056114793,-5.0
9203_0,-10.912427,-11.0,0.087572634,-2.0
9203_1,-10.923186,-11.0,0.07681325,-2.0
9203_2,-10.925329,-11.0,0.07467121,-2.0
9203_3,-10.92538,-11.0,0.074620545,-2.0
9203_4,-10.926032,-11.0,0.073967874,-2.0
9203_5,-10.930707,-11.0,0.069292635,-2.0
9203_6,-10.939331,-11.0,0.060668588,-2.0
9204_0,-10.911819,-11.0,0.0881806,-1.0
9204_1,-10.922104,-11.0,0.07789582,-1.0
9204_2,-10.924125,-11.0,0.07587522,-1.0
9204_3,-10.923997,-11.0,0.07600337,-1.0
9204_4,-10.924536,-11.0,0.07546395,-1.0
9204_5,-10.929215,-11.0,0.07078424,-1.0
9204_6,-10.937816,-11.0,0.062184036,-1.0
9205_0,-10.911483,-11.0,0.08851737,-0.5
9205_1,-10.921563,-11.0,0.07843673,-0.5
9205_2,-10.923523,-11.0,0.07647723,-0.5
9205_3,-10.923312,-11.0,0.07668808,-0.5
9205_4,-10.923783,-11.0,0.07621646,-0.5
9205_5,-10.928473,-11.0,0.07152632,-0.5
9205_6,-10.937056,-11.0,0.06294474,-0.5
9206_0,-10.911157,-11.0,0.0888437,-0.1
9206_1,-10.921131,-11.0,0.078868866,-0.1
9206_2,-10.923041,-11.0,0.07695854,-0.1
9206_3,-10.922764,-11.0,0.0772357,-0.1
9206_4,-10.923183,-11.0,0.076816976,-0.1
9206_5,-10.927877,-11.0,0.072122365,-0.1
9206_6,-10.936453,-11.0,0.06354749,-0.1
9207_0,-10.911078,-11.0,0.088921934,0.0
9207_1,-10.92102,-11.0,0.078980625,0.0
9207_2,-10.922922,-11.0,0.07707775,0.0
9207_3,-10.922626,-11.0,0.07737428,0.0
9207_4,-10.923034,-11.0,0.07696599,0.0
9207_5,-10.927732,-11.0,0.07226765,0.0
9207_6,-10.9363,-11.0,0.063699484,0.0
9208_0,-10.910993,-11.0,0.089007616,0.1
9208_1,-10.920915,-11.0,0.07908493,0.1
9208_2,-10.922802,-11.0,0.0771977,0.1
9208_3,-10.92249,-11.0,0.07750988,0.1
9208_4,-10.922886,-11.0,0.077114254,0.1
9208_5,-10.92758,-11.0,0.07241964,0.1
9208_6,-10.936149,-11.0,0.063851476,0.1
9209_0,-10.910665,-11.0,0.08933544,0.5
9209_1,-10.920485,-11.0,0.07951558,0.5
9209_2,-10.922318,-11.0,0.07768124,0.5
9209_3,-10.921934,-11.0,0.07806569,0.5
9209_4,-10.922283,-11.0,0.077717006,0.5
9209_5,-10.926986,-11.0,0.0730142,0.5
9209_6,-10.935544,-11.0,0.06445572,0.5
9210_0,-10.910257,-11.0,0.08974299,1.0
9210_1,-10.919946,-11.0,0.08005425,1.0
9210_2,-10.921719,-11.0,0.078281015,1.0
9210_3,-10.921251,-11.0,0.07874817,1.0
9210_4,-10.921537,-11.0,0.07846281,1.0
9210_5,-10.926248,-11.0,0.07375255,1.0
9210_6,-10.934784,-11.0,0.06521642,1.0
9211_0,-10.90944,-11.0,0.09056032,2.0
9211_1,-10.918872,-11.0,0.08112788,2.0
9211_2,-10.920516,-11.0,0.07948354,2.0
9211_3,-10.919874,-11.0,0.08012578,2.0
9211_4,-10.920037,-11.0,0.07996261,2.0
9211_5,-10.924757,-11.0,0.07524341,2.0
9211_6,-10.9332695,-11.0,0.06673038,2.0
9212_0,-10.906991,-11.0,0.09300858,5.0
9212_1,-10.915641,-11.0,0.0843592,5.0
9212_2,-10.916509,-11.0,0.083491206,5.0
9212_3,-10.915761,-11.0,0.0842385,5.0
9212_4,-10.915554,-11.0,0.08444637,5.0
9212_5,-10.920301,-11.0,0.079698116,5.0
9212_6,-10.928734,-11.0,0.07126629,5.0
9213_0,-9.933601,-10.0,0.06639883,-5.0
9213_1,-9.942266,-10.0,0.057733804,-5.0
9213_2,-9.943421,-10.0,0.056578964,-5.0
9213_3,-9.9372015,-10.0,0.06279871,-5.0
9213_4,-9.935066,-10.0,0.064934045,-5.0
9213_5,-9.941008,-10.0,0.058992952,-5.0
9213_6,-9.951368,-10.0,0.048632175,-5.0
9214_0,-9.930092,-10.0,0.06990805,-2.0
9214_1,-9.938372,-10.0,0.061628222,-2.0
9214_2,-9.938325,-10.0,0.06167516,-2.0
9214_3,-9.93181,-10.0,0.06818995,-2.0
9214_4,-9.929904,-10.0,0.07009655,-2.0
9214_5,-9.936123,-10.0,0.06387755,-2.0
9214_6,-9.946392,-10.0,0.053608418,-2.0
9215_0,-9.928924,-10.0,0.0710763,-1.0
9215_1,-9.937074,-10.0,0.06292686,-1.0
9215_2,-9.936552,-10.0,0.063447654,-1.0
9215_3,-9.930017,-10.0,0.06998256,-1.0
9215_4,-9.928286,-10.0,0.07171407,-1.0
9215_5,-9.934497,-10.0,0.06550327,-1.0
9215_6,-9.944735,-10.0,0.055265427,-1.0
9216_0,-9.928341,-10.0,0.07165894,-0.5
9216_1,-9.936426,-10.0,0.06357357,-0.5
9216_2,-9.93567,-10.0,0.06433055,-0.5
9216_3,-9.929118,-10.0,0.07088184,-0.5
9216_4,-9.92748,-10.0,0.072520226,-0.5
9216_5,-9.9336815,-10.0,0.06631836,-0.5
9216_6,-9.943905,-10.0,0.05609542,-0.5
9217_0,-9.927875,-10.0,0.072125345,-0.1
9217_1,-9.935912,-10.0,0.064088404,-0.1
9217_2,-9.934958,-10.0,0.06504208,-0.1
9217_3,-9.928399,-10.0,0.071600825,-0.1
9217_4,-9.92683,-10.0,0.07316992,-0.1
9217_5,-9.93303,-10.0,0.06697029,-0.1
9217_6,-9.943244,-10.0,0.056756288,-0.1
9218_0,-9.92776,-10.0,0.072240084,0.0
9218_1,-9.935781,-10.0,0.064219534,0.0
9218_2,-9.934781,-10.0,0.06521866,0.0
9218_3,-9.928221,-10.0,0.07177964,0.0
9218_4,-9.926672,-10.0,0.07332787,0.0
9218_5,-9.93287,-10.0,0.067130476,0.0
9218_6,-9.943077,-10.0,0.05692318,0.0
9219_0,-9.92764,-10.0,0.07236004,0.1
9219_1,-9.93565,-10.0,0.06434992,0.1
9219_2,-9.934606,-10.0,0.06539449,0.1
9219_3,-9.928043,-10.0,0.07195696,0.1
9219_4,-9.926508,-10.0,0.07349178,0.1
9219_5,-9.932703,-10.0,0.06729737,0.1
9219_6,-9.942915,-10.0,0.05708486,0.1
9220_0,-9.9271755,-10.0,0.07282421,0.5
9220_1,-9.935134,-10.0,0.064866245,0.5
9220_2,-9.933899,-10.0,0.066100806,0.5
9220_3,-9.927323,-10.0,0.07267669,0.5
9220_4,-9.925861,-10.0,0.07413849,0.5
9220_5,-9.9320545,-10.0,0.06794557,0.5
9220_6,-9.942251,-10.0,0.057748705,0.5
9221_0,-9.926593,-10.0,0.07340759,1.0
9221_1,-9.934485,-10.0,0.065514445,1.0
9221_2,-9.933014,-10.0,0.066985935,1.0
9221_3,-9.926428,-10.0,0.07357225,1.0
9221_4,-9.925054,-10.0,0.074946135,1.0
9221_5,-9.931243,-10.0,0.06875694,1.0
9221_6,-9.941423,-10.0,0.05857721,1.0
9222_0,-9.9254265,-10.0,0.074573606,2.0
9222_1,-9.933191,-10.0,0.06680861,2.0
9222_2,-9.931244,-10.0,0.06875619,2.0
9222_3,-9.924631,-10.0,0.07536933,2.0
9222_4,-9.92344,-10.0,0.07655993,2.0
9222_5,-9.929618,-10.0,0.07038191,2.0
9222_6,-9.939768,-10.0,0.06023273,2.0
9223_0,-9.921938,-10.0,0.07806197,5.0
9223_1,-9.929315,-10.0,0.07068515,5.0
9223_2,-9.925946,-10.0,0.074053556,5.0
9223_3,-9.919254,-10.0,0.08074567,5.0
9223_4,-9.918597,-10.0,0.08140281,5.0
9223_5,-9.9247465,-10.0,0.075253844,5.0
9223_6,-9.934809,-10.0,0.065191835,5.0
9224_0,-8.904065,-9.0,0.095935166,-5.0
9224_1,-8.910002,-9.0,0.08999854,-5.0
9224_2,-8.911799,-9.0,0.08820072,-5.0
9224_3,-8.918804,-9.0,0.08119643,-5.0
9224_4,-8.929557,-9.0,0.07044375,-5.0
9224_5,-8.943911,-9.0,0.05608946,-5.0
9224_6,-8.95874,-9.0,0.041259825,-5.0
9225_0,-8.899631,-9.0,0.10036975,-2.0
9225_1,-8.905148,-9.0,0.0948526,-2.0
9225_2,-8.906833,-9.0,0.09316802,-2.0
9225_3,-8.913866,-9.0,0.08613393,-2.0
9225_4,-8.924517,-9.0,0.07548332,-2.0
9225_5,-8.938869,-9.0,0.061130524,-2.0
9225_6,-8.952576,-9.0,0.047424436,-2.0
9226_0,-8.898151,-9.0,0.10184869,-1.0
9226_1,-8.903531,-9.0,0.09646937,-1.0
9226_2,-8.905215,-9.0,0.094784796,-1.0
9226_3,-8.912221,-9.0,0.08777976,-1.0
9226_4,-8.922837,-9.0,0.07716343,-1.0
9226_5,-8.937252,-9.0,0.06274879,-1.0
9226_6,-8.950523,-9.0,0.04947707,-1.0
9227_0,-8.897412,-9.0,0.10258779,-0.5
9227_1,-8.902725,-9.0,0.097275525,-0.5
9227_2,-8.904412,-9.0,0.09558797,-0.5
9227_3,-8.9114,-9.0,0.088600814,-0.5
9227_4,-8.922003,-9.0,0.07799789,-0.5
9227_5,-8.936441,-9.0,0.06355867,-0.5
9227_6,-8.949496,-9.0,0.05050376,-0.5
9228_0,-8.896825,-9.0,0.10317564,-0.1
9228_1,-8.902075,-9.0,0.097925216,-0.1
9228_2,-8.903768,-9.0,0.09623319,-0.1
9228_3,-8.91074,-9.0,0.08926019,-0.1
9228_4,-8.921329,-9.0,0.078671426,-0.1
9228_5,-8.935797,-9.0,0.06420389,-0.1
9228_6,-8.948677,-9.0,0.051323324,-0.1
9229_0,-8.896676,-9.0,0.10332465,0.0
9229_1,-8.901916,-9.0,0.09808466,0.0
9229_2,-8.903606,-9.0,0.09639412,0.0
9229_3,-8.910577,-9.0,0.08942336,0.0
9229_4,-8.921161,-9.0,0.07883981,0.0
9229_5,-8.935633,-9.0,0.0643678,0.0
9229_6,-8.948471,-9.0,0.051529706,0.0
9230_0,-8.896527,-9.0,0.10347292,0.1
9230_1,-8.901751,-9.0,0.098249316,0.1
9230_2,-8.903442,-9.0,0.096558034,0.1
9230_3,-8.910413,-9.0,0.089588016,0.1
9230_4,-8.920993,-9.0,0.07900745,0.1
9230_5,-8.935471,-9.0,0.06452948,0.1
9230_6,-8.948268,-9.0,0.05173236,0.1
9231_0,-8.89594,-9.0,0.10406077,0.5
9231_1,-8.901109,-9.0,0.098891556,0.5
9231_2,-8.9028015,-9.0,0.097198784,0.5
9231_3,-8.909753,-9.0,0.09024739,0.5
9231_4,-8.920324,-9.0,0.07967651,0.5
9231_5,-8.934824,-9.0,0.06517619,0.5
9231_6,-8.947446,-9.0,0.05255416,0.5
9232_0,-8.895201,-9.0,0.10479987,1.0
9232_1,-8.900303,-9.0,0.09969771,1.0
9232_2,-8.901997,-9.0,0.09800345,1.0
9232_3,-8.908932,-9.0,0.09106845,1.0
9232_4,-8.919485,-9.0,0.080515444,1.0
9232_5,-8.934014,-9.0,0.06598607,1.0
9232_6,-8.946421,-9.0,0.05357936,1.0
9233_0,-8.893728,-9.0,0.1062721,2.0
9233_1,-8.898691,-9.0,0.10130927,2.0
9233_2,-8.900392,-9.0,0.09960905,2.0
9233_3,-8.9072895,-9.0,0.092710555,2.0
9233_4,-8.917811,-9.0,0.082188845,2.0
9233_5,-8.9324,-9.0,0.06760061,2.0
9233_6,-8.944373,-9.0,0.055627525,2.0
9234_0,-8.889309,-9.0,0.110691786,5.0
9234_1,-8.893853,-9.0,0.10614693,5.0
9234_2,-8.8955765,-9.0,0.10442436,5.0
9234_3,-8.90237,-9.0,0.09763017,5.0
9234_4,-8.912788,-9.0,0.087212026,5.0
9234_5,-8.927554,-9.0,0.072446465,5.0
9234_6,-8.938223,-9.0,0.061777234,5.0
9235_0,-7.903838,-8.0,0.09616166,-5.0
9235_1,-7.9081903,-8.0,0.09180978,-5.0
9235_2,-7.911224,-8.0,0.0887759,-5.0
9235_3,-7.9161787,-8.0,0.08382127,-5.0
9235_4,-7.9210715,-8.0,0.07892847,-5.0
9235_5,-7.9121604,-8.0,0.087839365,-5.0
9235_6,-7.9179287,-8.0,0.082071126,-5.0
9236_0,-7.8987904,-8.0,0.10120943,-2.0
9236_1,-7.9028955,-8.0,0.09710416,-2.0
9236_2,-7.9057193,-8.0,0.09428039,-2.0
9236_3,-7.9105377,-8.0,0.0894621,-2.0
9236_4,-7.912699,-8.0,0.08730069,-2.0
9236_5,-7.903737,-8.0,0.09626299,-2.0
9236_6,-7.9144917,-8.0,0.08550808,-2.0
9237_0,-7.897149,-8.0,0.102850795,-1.0
9237_1,-7.9011307,-8.0,0.098869205,-1.0
9237_2,-7.903888,-8.0,0.096111745,-1.0
9237_3,-7.9086566,-8.0,0.09134337,-1.0
9237_4,-7.909909,-8.0,0.09009093,-1.0
9237_5,-7.900928,-8.0,0.09907186,-1.0
9237_6,-7.9133453,-8.0,0.08665472,-1.0
9238_0,-7.8963337,-8.0,0.10366589,-0.5
9238_1,-7.90025,-8.0,0.09974986,-0.5
9238_2,-7.9029694,-8.0,0.0970304,-0.5
9238_3,-7.90772,-8.0,0.09227991,-0.5
9238_4,-7.9085126,-8.0,0.09148717,-0.5
9238_5,-7.8995266,-8.0,0.100473315,-0.5
9238_6,-7.9127736,-8.0,0.08722618,-0.5
9239_0,-7.895682,-8.0,0.104317814,-0.1
9239_1,-7.8995423,-8.0,0.10045767,-0.1
9239_2,-7.902237,-8.0,0.09776279,-0.1
9239_3,-7.906969,-8.0,0.09303093,-0.1
9239_4,-7.9074025,-8.0,0.092597306,-0.1
9239_5,-7.8984,-8.0,0.10159984,-0.1
9239_6,-7.9123154,-8.0,0.08768439,-0.1
9240_0,-7.895519,-8.0,0.10448098,0.0
9240_1,-7.8993654,-8.0,0.10063425,0.0
9240_2,-7.902053,-8.0,0.09794682,0.0
9240_3,-7.90678,-8.0,0.093220174,0.0
9240_4,-7.9071226,-8.0,0.09287745,0.0
9240_5,-7.898122,-8.0,0.10187775,0.0
9240_6,-7.9122014,-8.0,0.08779839,0.0
9241_0,-7.8953533,-8.0,0.104646385,0.1
9241_1,-7.899192,-8.0,0.100807846,0.1
9241_2,-7.9018703,-8.0,0.09812936,0.1
9241_3,-7.906591,-8.0,0.093408674,0.1
9241_4,-7.90684,-8.0,0.093159825,0.1
9241_5,-7.8978405,-8.0,0.10215938,0.1
9241_6,-7.912089,-8.0,0.08791089,0.1
9242_0,-7.8947053,-8.0,0.105294585,0.5
9242_1,-7.898488,-8.0,0.101511925,0.5
9242_2,-7.9011397,-8.0,0.098860264,0.5
9242_3,-7.905842,-8.0,0.0941582,0.5
9242_4,-7.9057245,-8.0,0.09427518,0.5
9242_5,-7.896717,-8.0,0.10328293,0.5
9242_6,-7.911629,-8.0,0.08837059,0.5
9243_0,-7.8938904,-8.0,0.10610968,1.0
9243_1,-7.897608,-8.0,0.10239184,1.0
9243_2,-7.9002233,-8.0,0.099776685,1.0
9243_3,-7.9049053,-8.0,0.09509474,1.0
9243_4,-7.904333,-8.0,0.095666945,1.0
9243_5,-7.8953176,-8.0,0.10468215,1.0
9243_6,-7.911058,-8.0,0.08894205,1.0
9244_0,-7.8922606,-8.0,0.10773912,2.0
9244_1,-7.8958454,-8.0,0.10415465,2.0
9244_2,-7.8983917,-8.0,0.10160804,2.0
9244_3,-7.9030275,-8.0,0.09697229,2.0
9244_4,-7.901544,-8.0,0.0984557,2.0
9244_5,-7.8925123,-8.0,0.10748729,2.0
9244_6,-7.9099154,-8.0,0.090084225,2.0
9245_0,-7.8873844,-8.0,0.112615526,5.0
9245_1,-7.8905673,-8.0,0.10943264,5.0
9245_2,-7.892903,-8.0,0.10709688,5.0
9245_3,-7.8974032,-8.0,0.10259673,5.0
9245_4,-7.8931885,-8.0,0.10681152,5.0
9245_5,-7.884101,-8.0,0.115899,5.0
9245_6,-7.906426,-8.0,0.09357408,5.0
9246_0,-6.952706,-7.0,0.04729405,-5.0
9246_1,-6.954094,-7.0,0.045906007,-5.0
9246_2,-6.9541125,-7.0,0.04588738,-5.0
9246_3,-6.9562235,-7.0,0.04377663,-5.0
9246_4,-6.9550962,-7.0,0.044903904,-5.0
9246_5,-6.9508657,-7.0,0.049134344,-5.0
9246_6,-6.950408,-7.0,0.04959181,-5.0
9247_0,-6.946879,-7.0,0.05312115,-2.0
9247_1,-6.9470587,-7.0,0.05294159,-2.0
9247_2,-6.946997,-7.0,0.053002685,-2.0
9247_3,-6.9494934,-7.0,0.05050674,-2.0
9247_4,-6.946297,-7.0,0.05370304,-2.0
9247_5,-6.942022,-7.0,0.057978183,-2.0
9247_6,-6.944097,-7.0,0.055903196,-2.0
9248_0,-6.9449425,-7.0,0.055057555,-1.0
9248_1,-6.944716,-7.0,0.055284053,-1.0
9248_2,-6.9446287,-7.0,0.055371225,-1.0
9248_3,-6.9472513,-7.0,0.05274862,-1.0
9248_4,-6.943365,-7.0,0.056634843,-1.0
9248_5,-6.9390745,-7.0,0.060925633,-1.0
9248_6,-6.9419937,-7.0,0.058006495,-1.0
9249_0,-6.9439692,-7.0,0.0560306,-0.5
9249_1,-6.943541,-7.0,0.05645901,-0.5
9249_2,-6.9434447,-7.0,0.056555122,-0.5
9249_3,-6.9461303,-7.0,0.053869933,-0.5
9249_4,-6.9419,-7.0,0.058100373,-0.5
9249_5,-6.937602,-7.0,0.062397867,-0.5
9249_6,-6.9409423,-7.0,0.059057772,-0.5
9250_0,-6.9431944,-7.0,0.05680546,-0.1
9250_1,-6.9426074,-7.0,0.057392567,-0.1
9250_2,-6.9424987,-7.0,0.057501346,-0.1
9250_3,-6.945231,-7.0,0.054769218,-0.1
9250_4,-6.9407253,-7.0,0.059274584,-0.1
9250_5,-6.9364204,-7.0,0.06357953,-0.1
9250_6,-6.940101,-7.0,0.059898943,-0.1
9251_0,-6.9430017,-7.0,0.05699843,0.0
9251_1,-6.942372,-7.0,0.057628006,0.0
9251_2,-6.9422603,-7.0,0.057739764,0.0
9251_3,-6.94501,-7.0,0.054989755,0.0
9251_4,-6.940435,-7.0,0.059565157,0.0
9251_5,-6.936129,-7.0,0.06387085,0.0
