id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
8209_10,-5.7510295,-6.0,0.24897046,5.0
8209_11,-5.8339424,-6.0,0.16605742,5.0
8209_12,-5.912473,-6.0,0.08752644,5.0
8209_13,-5.9757495,-6.0,0.024250522,5.0
8210_7,-5.459033,-5.0,-0.4590329,-5.0
8210_8,-5.4573865,-5.0,-0.4573863,-5.0
8210_9,-5.4524736,-5.0,-0.4524734,-5.0
8210_10,-5.442445,-5.0,-0.44244492,-5.0
8210_11,-5.4252615,-5.0,-0.42526162,-5.0
8210_12,-5.3985868,-5.0,-0.3985867,-5.0
8210_13,-5.3597765,-5.0,-0.35977626,-5.0
8211_7,-5.1987963,-5.0,-0.19879602,-2.0
8211_8,-5.193992,-5.0,-0.19399188,-2.0
8211_9,-5.1866336,-5.0,-0.18663369,-2.0
8211_10,-5.1749945,-5.0,-0.1749944,-2.0
8211_11,-5.157071,-5.0,-0.1570709,-2.0
8211_12,-5.1679654,-5.0,-0.16796552,-2.0
8211_13,-5.2077303,-5.0,-0.20773001,-2.0
8212_7,-5.112338,-5.0,-0.11233799,-1.0
8212_8,-5.106441,-5.0,-0.10644086,-1.0
8212_9,-5.098261,-5.0,-0.098260865,-1.0
8212_10,-5.0860786,-5.0,-0.08607842,-1.0
8212_11,-5.0876427,-5.0,-0.08764267,-1.0
8212_12,-5.1337667,-5.0,-0.1337666,-1.0
8212_13,-5.1709948,-5.0,-0.17099455,-1.0
8213_7,-5.0691576,-5.0,-0.06915741,-0.5
8213_8,-5.062714,-5.0,-0.062714145,-0.5
8213_9,-5.0541177,-5.0,-0.054117665,-0.5
8213_10,-5.04166,-5.0,-0.04165955,-0.5
8213_11,-5.071942,-5.0,-0.07194169,-0.5
8213_12,-5.1167207,-5.0,-0.11672042,-0.5
8213_13,-5.1526785,-5.0,-0.15267842,-0.5
8214_7,-5.034635,-5.0,-0.03463514,-0.1
8214_8,-5.027753,-5.0,-0.027752668,-0.1
8214_9,-5.018827,-5.0,-0.018826872,-0.1
8214_10,-5.00959,-5.0,-0.009590015,-0.1
8214_11,-5.059404,-5.0,-0.05940385,-0.1
8214_12,-5.10311,-5.0,-0.1031097,-0.1
8214_13,-5.1291957,-5.0,-0.12919568,-0.1
8215_7,-5.026008,-5.0,-0.026008114,0.0
8215_8,-5.019017,-5.0,-0.019017234,0.0
8215_9,-5.010007,-5.0,-0.010006875,0.0
8215_10,-5.006743,-5.0,-0.0067427754,0.0
8215_11,-5.056275,-5.0,-0.056274608,0.0
8215_12,-5.0997114,-5.0,-0.09971149,0.0
8215_13,-5.1229944,-5.0,-0.12299456,0.0
8216_7,-5.0173826,-5.0,-0.017382577,0.1
8216_8,-5.01028,-5.0,-0.010279939,0.1
8216_9,-5.001185,-5.0,-0.0011850148,0.1
8216_10,-5.0038996,-5.0,-0.0038992614,0.1
8216_11,-5.053146,-5.0,-0.053145736,0.1
8216_12,-5.0963163,-5.0,-0.09631626,0.1
8216_13,-5.1167917,-5.0,-0.116791576,0.1
8217_7,-4.9828935,-5.0,0.017106533,0.5
8217_8,-4.9753504,-5.0,0.0246495,0.5
8217_9,-4.9659257,-5.0,0.034074485,0.5
8217_10,-4.992531,-5.0,0.007469207,0.5
8217_11,-5.0406466,-5.0,-0.04064627,0.5
8217_12,-5.080645,-5.0,-0.080645084,0.5
8217_13,-5.0919986,-5.0,-0.09199865,0.5
8218_7,-4.9398065,-5.0,0.060193613,1.0
8218_8,-4.9317155,-5.0,0.06828457,1.0
8218_9,-4.9280467,-5.0,0.07195324,1.0
8218_10,-4.978363,-5.0,0.021636859,1.0
8218_11,-5.025055,-5.0,-0.025054812,1.0
8218_12,-5.0504236,-5.0,-0.050423667,1.0
8218_13,-5.061036,-5.0,-0.061036274,1.0
8219_7,-4.853731,-5.0,0.14626868,2.0
8219_8,-4.8540463,-5.0,0.14595352,2.0
8219_9,-4.902824,-5.0,0.09717606,2.0
8219_10,-4.944862,-5.0,0.055138394,2.0
8219_11,-4.9710007,-5.0,0.028999522,2.0
8219_12,-4.990077,-5.0,0.009923056,2.0
8219_13,-4.9992046,-5.0,0.0007953495,2.0
8220_7,-4.154604,-4.0,-0.15460402,-2.0
8220_8,-4.153971,-4.0,-0.15397109,-2.0
8220_9,-4.152125,-4.0,-0.15212484,-2.0
8220_10,-4.1971574,-4.0,-0.19715764,-2.0
8220_11,-4.229022,-4.0,-0.2290219,-2.0
8220_12,-4.2545156,-4.0,-0.25451595,-2.0
8220_13,-4.271312,-4.0,-0.27131253,-2.0
8221_7,-4.068381,-4.0,-0.068381056,-1.0
8221_8,-4.0699096,-4.0,-0.06990954,-1.0
8221_9,-4.1062965,-4.0,-0.10629669,-1.0
8221_10,-4.140325,-4.0,-0.14032535,-1.0
8221_11,-4.1702437,-4.0,-0.1702439,-1.0
8221_12,-4.194019,-4.0,-0.1940187,-1.0
8221_13,-4.2093267,-4.0,-0.20932704,-1.0
8222_7,-4.018193,-4.0,-0.018192828,-0.5
8222_8,-4.0438423,-4.0,-0.04384257,-0.5
8222_9,-4.079026,-4.0,-0.07902607,-0.5
8222_10,-4.111962,-4.0,-0.11196211,-0.5
8222_11,-4.140906,-4.0,-0.14090575,-0.5
8222_12,-4.1638193,-4.0,-0.16381964,-0.5
8222_13,-4.1783824,-4.0,-0.17838255,-0.5
8223_7,-3.9881423,-4.0,0.011857599,-0.1
8223_8,-4.0230155,-4.0,-0.023015589,-0.1
8223_9,-4.0572343,-4.0,-0.057234243,-0.1
8223_10,-4.0892982,-4.0,-0.08929819,-0.1
8223_11,-4.1174593,-4.0,-0.11745915,-0.1
8223_12,-4.1396847,-4.0,-0.13968498,-0.1
8223_13,-4.153651,-4.0,-0.15365146,-0.1
8224_7,-3.9832015,-4.0,0.016798452,0.0
8224_8,-4.017816,-4.0,-0.0178162,0.0
8224_9,-4.05179,-4.0,-0.051790476,0.0
8224_10,-4.0836363,-4.0,-0.08363649,0.0
8224_11,-4.1116,-4.0,-0.11160001,0.0
8224_12,-4.133655,-4.0,-0.13365522,0.0
8224_13,-4.14747,-4.0,-0.14747009,0.0
8225_7,-3.9782624,-4.0,0.021737441,0.1
8225_8,-4.0126143,-4.0,-0.0126142055,0.1
8225_9,-4.0463486,-4.0,-0.04634857,0.1
8225_10,-4.0779757,-4.0,-0.077975914,0.1
8225_11,-4.105747,-4.0,-0.10574721,0.1
8225_12,-4.127626,-4.0,-0.12762621,0.1
8225_13,-4.1412935,-4.0,-0.14129356,0.1
8226_7,-3.9585278,-4.0,0.041472167,0.5
8226_8,-3.991823,-4.0,0.008177012,0.5
8226_9,-4.024595,-4.0,-0.02459474,0.5
8226_10,-4.055348,-4.0,-0.055348128,0.5
8226_11,-4.0823336,-4.0,-0.08233376,0.5
8226_12,-4.103522,-4.0,-0.10352172,0.5
8226_13,-4.1165905,-4.0,-0.11659041,0.5
8227_7,-3.9338953,-4.0,0.06610453,1.0
8227_8,-3.965873,-4.0,0.034127012,1.0
8227_9,-3.9974344,-4.0,0.0025656074,1.0
8227_10,-4.0270953,-4.0,-0.027095526,1.0
8227_11,-4.0530996,-4.0,-0.053099543,1.0
8227_12,-4.0734215,-4.0,-0.07342175,1.0
8227_13,-4.0857396,-4.0,-0.08573979,1.0
8228_7,-3.8847537,-4.0,0.115246326,2.0
8228_8,-3.9140854,-4.0,0.08591451,2.0
8228_9,-3.9432292,-4.0,0.056770816,2.0
8228_10,-3.9706957,-4.0,0.029304251,2.0
8228_11,-3.9947376,-4.0,0.005262345,2.0
8228_12,-4.0133247,-4.0,-0.013324618,2.0
8228_13,-4.024137,-4.0,-0.024137273,2.0
8229_7,-3.1483572,-3.0,-0.14835727,-2.0
8229_8,-3.1823535,-3.0,-0.18235353,-2.0
8229_9,-3.215538,-3.0,-0.21553802,-2.0
8229_10,-3.2467752,-3.0,-0.24677533,-2.0
8229_11,-3.274737,-3.0,-0.274737,-2.0
8229_12,-3.2978914,-3.0,-0.29789153,-2.0
8229_13,-3.3144825,-3.0,-0.31448248,-2.0
8230_7,-3.099084,-3.0,-0.09908397,-1.0
8230_8,-3.130436,-3.0,-0.130436,-1.0
8230_9,-3.1611993,-3.0,-0.16119945,-1.0
8230_10,-3.19024,-3.0,-0.19023997,-1.0
8230_11,-3.2162375,-3.0,-0.21623763,-1.0
8230_12,-3.237655,-3.0,-0.23765507,-1.0
8230_13,-3.2476463,-3.0,-0.2476463,-1.0
8231_7,-3.0745063,-3.0,-0.074506365,-0.5
8231_8,-3.1045358,-3.0,-0.10453593,-0.5
8231_9,-3.1340845,-3.0,-0.13408455,-0.5
8231_10,-3.162026,-3.0,-0.1620261,-0.5
8231_11,-3.1870384,-3.0,-0.18703845,-0.5
8231_12,-3.206618,-3.0,-0.20661819,-0.5
8231_13,-3.203608,-3.0,-0.20360816,-0.5
8232_7,-3.054873,-3.0,-0.054872967,-0.1
8232_8,-3.0838423,-3.0,-0.083842315,-0.1
8232_9,-3.1124213,-3.0,-0.11242125,-0.1
8232_10,-3.1394818,-3.0,-0.13948175,-0.1
8232_11,-3.163705,-3.0,-0.16370508,-0.1
8232_12,-3.1715314,-3.0,-0.17153156,-0.1
8232_13,-3.168394,-3.0,-0.16839412,-0.1
8233_7,-3.0499701,-3.0,-0.049970113,0.0
8233_8,-3.0786746,-3.0,-0.07867459,0.0
8233_9,-3.107008,-3.0,-0.10700803,0.0
8233_10,-3.1338494,-3.0,-0.1338495,0.0
8233_11,-3.157874,-3.0,-0.15787426,0.0
8233_12,-3.1627634,-3.0,-0.16276333,0.0
8233_13,-3.159596,-3.0,-0.15959609,0.0
8234_7,-3.0450673,-3.0,-0.04506726,0.1
8234_8,-3.073506,-3.0,-0.073506124,0.1
8234_9,-3.1015964,-3.0,-0.1015963,0.1
8234_10,-3.12822,-3.0,-0.1282202,0.1
8234_11,-3.1502218,-3.0,-0.15022177,0.1
8234_12,-3.153995,-3.0,-0.15399513,0.1
8234_13,-3.1507976,-3.0,-0.1507977,0.1
8235_7,-3.0254729,-3.0,-0.025472976,0.5
8235_8,-3.0528493,-3.0,-0.05284939,0.5
8235_9,-3.0799708,-3.0,-0.07997099,0.5
8235_10,-3.1057093,-3.0,-0.1057094,0.5
8235_11,-3.1154141,-3.0,-0.11541415,0.5
8235_12,-3.1189375,-3.0,-0.11893753,0.5
8235_13,-3.1156154,-3.0,-0.115615316,0.5
8236_7,-3.0010152,-3.0,-0.0010153279,1.0
8236_8,-3.027065,-3.0,-0.027065165,1.0
8236_9,-3.0524309,-3.0,-0.05243104,1.0
8236_10,-3.0638351,-3.0,-0.06383527,1.0
8236_11,-3.0719326,-3.0,-0.07193256,1.0
8236_12,-3.0751429,-3.0,-0.07514302,1.0
8236_13,-3.071662,-3.0,-0.071662106,1.0
8237_7,-2.943564,-3.0,0.0564361,2.0
8237_8,-2.9559002,-3.0,0.0440998,2.0
8237_9,-2.967732,-3.0,0.032267906,2.0
8237_10,-2.9779065,-3.0,0.022093393,2.0
8237_11,-2.9850662,-3.0,0.0149337575,2.0
8237_12,-2.9915755,-3.0,0.008424558,2.0
8237_13,-2.9938326,-3.0,0.0061674044,2.0
8238_7,-2.2455997,-2.0,-0.24559982,-2.0
8238_8,-2.2615604,-2.0,-0.26156044,-2.0
8238_9,-2.2763271,-2.0,-0.27632713,-2.0
8238_10,-2.289094,-2.0,-0.2890941,-2.0
8238_11,-2.2989166,-2.0,-0.29891655,-2.0
8238_12,-2.3101761,-2.0,-0.31017625,-2.0
8238_13,-2.3168757,-2.0,-0.31687582,-2.0
8239_7,-2.164091,-2.0,-0.16409121,-1.0
8239_8,-2.1818905,-2.0,-0.18189065,-1.0
8239_9,-2.1992788,-2.0,-0.19927882,-1.0
8239_10,-2.215232,-2.0,-0.215232,-1.0
8239_11,-2.2288628,-2.0,-0.22886284,-1.0
8239_12,-2.237484,-2.0,-0.2374839,-1.0
8239_13,-2.237887,-2.0,-0.23788698,-1.0
8240_7,-2.1326675,-2.0,-0.13266765,-0.5
8240_8,-2.1496177,-2.0,-0.14961772,-0.5
8240_9,-2.166017,-2.0,-0.16601719,-0.5
8240_10,-2.1811047,-2.0,-0.18110462,-0.5
8240_11,-2.1910005,-2.0,-0.19100048,-0.5
8240_12,-2.1959624,-2.0,-0.19596256,-0.5
8240_13,-2.1961346,-2.0,-0.19613467,-0.5
8241_7,-2.1077633,-2.0,-0.107763335,-0.1
8241_8,-2.1238246,-2.0,-0.12382455,-0.1
8241_9,-2.139432,-2.0,-0.13943203,-0.1
8241_10,-2.1500103,-2.0,-0.15001036,-0.1
8241_11,-2.158112,-2.0,-0.15811212,-0.1
8241_12,-2.1627657,-2.0,-0.16276576,-0.1
8241_13,-2.1627538,-2.0,-0.16275384,-0.1
8242_7,-2.1015413,-2.0,-0.101541355,0.0
8242_8,-2.1173813,-2.0,-0.11738129,0.0
8242_9,-2.1315508,-2.0,-0.1315508,0.0
8242_10,-2.141902,-2.0,-0.1419019,0.0
8242_11,-2.149894,-2.0,-0.14989413,0.0
8242_12,-2.1544688,-2.0,-0.15446879,0.0
8242_13,-2.154412,-2.0,-0.15441217,0.0
8243_7,-2.0953207,-2.0,-0.095320866,0.1
8243_8,-2.110938,-2.0,-0.11093803,0.1
8243_9,-2.123577,-2.0,-0.12357719,0.1
8243_10,-2.133788,-2.0,-0.13378821,0.1
8243_11,-2.141677,-2.0,-0.14167689,0.1
8243_12,-2.146174,-2.0,-0.14617406,0.1
8243_13,-2.146069,-2.0,-0.146069,0.1
8244_7,-2.0692506,-2.0,-0.06925054,0.5
8244_8,-2.0807228,-2.0,-0.08072294,0.5
8244_9,-2.0916865,-2.0,-0.09168647,0.5
8244_10,-2.101358,-2.0,-0.10135807,0.5
8244_11,-2.1088169,-2.0,-0.10881685,0.5
8244_12,-2.1130078,-2.0,-0.1130078,0.5
8244_13,-2.1127133,-2.0,-0.1127135,0.5
8245_7,-2.031193,-2.0,-0.031192973,1.0
8245_8,-2.041714,-2.0,-0.041713938,1.0
8245_9,-2.051858,-2.0,-0.051857904,1.0
8245_10,-2.0608492,-2.0,-0.060849264,1.0
8245_11,-2.0677724,-2.0,-0.067772344,1.0
8245_12,-2.0715766,-2.0,-0.07157661,1.0
8245_13,-2.0710475,-2.0,-0.07104762,1.0
8246_7,-1.1967056,-1.0,-0.19670558,-1.0
8246_8,-1.2057133,-1.0,-0.20571333,-1.0
8246_9,-1.2141652,-1.0,-0.21416527,-1.0
8246_10,-1.2216516,-1.0,-0.22165161,-1.0
8246_11,-1.2277,-1.0,-0.2277,-1.0
8246_12,-1.22867,-1.0,-0.22867006,-1.0
8246_13,-1.2254142,-1.0,-0.22541416,-1.0
8247_7,-1.1586941,-1.0,-0.15869421,-0.5
8247_8,-1.1667453,-1.0,-0.1667453,-0.5
8247_9,-1.1728108,-1.0,-0.17281082,-0.5
8247_10,-1.176212,-1.0,-0.17621201,-0.5
8247_11,-1.1780508,-1.0,-0.17805082,-0.5
8247_12,-1.177746,-1.0,-0.17774609,-0.5
8247_13,-1.174648,-1.0,-0.17464814,-0.5
8248_7,-1.1239946,-1.0,-0.12399461,-0.1
8248_8,-1.1285447,-1.0,-0.12854469,-0.1
8248_9,-1.1325814,-1.0,-0.13258141,-0.1
8248_10,-1.1356801,-1.0,-0.13568011,-0.1
8248_11,-1.1373543,-1.0,-0.13735425,-0.1
8248_12,-1.1370279,-1.0,-0.13702792,-0.1
8248_13,-1.1340529,-1.0,-0.1340529,-0.1
8249_7,-1.1141889,-1.0,-0.1141889,0.0
8249_8,-1.1185981,-1.0,-0.118598156,0.0
8249_9,-1.1225276,-1.0,-0.12252759,0.0
8249_10,-1.1255517,-1.0,-0.12555179,0.0
8249_11,-1.1271842,-1.0,-0.12718421,0.0
8249_12,-1.1268489,-1.0,-0.12684894,0.0
8249_13,-1.1239089,-1.0,-0.12390893,0.0
8250_7,-1.1043817,-1.0,-0.1043817,0.1
8250_8,-1.1086531,-1.0,-0.10865312,0.1
8250_9,-1.1124744,-1.0,-0.11247452,0.1
8250_10,-1.1154242,-1.0,-0.11542421,0.1
8250_11,-1.1170126,-1.0,-0.11701267,0.1
8250_12,-1.1166751,-1.0,-0.11667516,0.1
8250_13,-1.1137627,-1.0,-0.11376273,0.1
8251_7,-1.0651715,-1.0,-0.06517153,0.5
8251_8,-1.0688856,-1.0,-0.06888565,0.5
8251_9,-1.0722734,-1.0,-0.072273426,0.5
8251_10,-1.0749235,-1.0,-0.0749236,0.5
8251_11,-1.0763466,-1.0,-0.07634666,0.5
8251_12,-1.0759823,-1.0,-0.075982325,0.5
8251_13,-1.0731958,-1.0,-0.07319581,0.5
8252_7,-1.0161884,-1.0,-0.016188435,1.0
8252_8,-1.0192074,-1.0,-0.01920741,1.0
8252_9,-1.022055,-1.0,-0.022055022,1.0
8252_10,-1.0243223,-1.0,-0.024322234,1.0
8252_11,-1.0255389,-1.0,-0.025538914,1.0
8252_12,-1.025144,-1.0,-0.025144033,1.0
8252_13,-1.0225072,-1.0,-0.022507273,1.0
8253_7,-0.07394999,0.0,-0.07394999,0.0
8253_8,-0.07394999,0.0,-0.07394999,0.0
8253_9,-0.07394999,0.0,-0.07394999,0.0
8253_10,-0.07394999,0.0,-0.07394999,0.0
8253_11,-0.07394999,0.0,-0.07394999,0.0
8253_12,-0.07394999,0.0,-0.07394999,0.0
8253_13,-0.07394999,0.0,-0.07394999,0.0
8254_7,0.8395001,1.0,-0.16049984,-1.0
8254_8,0.84391165,1.0,-0.15608835,-1.0
8254_9,0.8482553,1.0,-0.15174466,-1.0
8254_10,0.8521266,1.0,-0.14787334,-1.0
8254_11,0.8550458,1.0,-0.1449542,-1.0
8254_12,0.8564532,1.0,-0.14354679,-1.0
8254_13,0.85570884,1.0,-0.1442911,-1.0
8255_7,0.8854724,1.0,-0.11452753,-0.5
8255_8,0.890597,1.0,-0.10940302,-0.5
8255_9,0.89550686,1.0,-0.10449309,-0.5
8255_10,0.8997865,1.0,-0.100213476,-0.5
8255_11,0.90294707,1.0,-0.09705294,-0.5
8255_12,0.9044237,1.0,-0.095576234,-0.5
8255_13,0.9035654,1.0,-0.09643454,-0.5
8256_7,0.9222292,1.0,-0.07777084,-0.1
8256_8,0.9279236,1.0,-0.07207636,-0.1
8256_9,0.93328583,1.0,-0.066714175,-0.1
8256_10,0.9378917,1.0,-0.062108226,-0.1
8256_11,0.94124603,1.0,-0.058753975,-0.1
8256_12,0.9427779,1.0,-0.057222135,-0.1
8256_13,0.9418309,1.0,-0.058169104,-0.1
8257_7,0.93141645,1.0,-0.068583526,0.0
8257_8,0.9372525,1.0,-0.062747486,0.0
8257_9,0.9427272,1.0,-0.0572728,0.0
8257_10,0.9474151,1.0,-0.052584894,0.0
8257_11,0.95081925,1.0,-0.049180724,0.0
8257_12,0.952363,1.0,-0.047636963,0.0
8257_13,0.95139515,1.0,-0.048604794,0.0
8258_7,0.94060004,1.0,-0.05939994,0.1
8258_8,0.94658136,1.0,-0.053418614,0.1
8258_9,0.9521678,1.0,-0.04783217,0.1
8258_10,0.95693696,1.0,-0.043063052,0.1
8258_11,0.96039027,1.0,-0.039609708,0.1
8258_12,0.96195114,1.0,-0.03804881,0.1
8258_13,0.9609565,1.0,-0.039043464,0.1
8259_7,0.97732615,1.0,-0.022673793,0.5
8259_8,0.9838775,1.0,-0.016122498,0.5
8259_9,0.9899184,1.0,-0.010081567,0.5
8259_10,0.9950168,1.0,-0.0049831346,0.5
8259_11,0.9986646,1.0,-0.0013353303,0.5
8259_12,1.0002799,1.0,0.00027995557,0.5
8259_13,0.99919885,1.0,-0.0008011237,0.5
8260_7,1.0232038,1.0,0.023203902,1.0
8260_8,1.0304712,1.0,0.030471198,1.0
8260_9,1.0370814,1.0,0.037081353,1.0
8260_10,1.0425895,1.0,0.042589568,1.0
8260_11,1.0464824,1.0,0.046482496,1.0
8260_12,1.0481701,1.0,0.048170052,1.0
8260_13,1.0469794,1.0,0.04697945,1.0
8261_7,1.7452568,2.0,-0.25474316,-2.0
8261_8,1.7558135,2.0,-0.24418645,-2.0
8261_9,1.7662979,2.0,-0.23370199,-2.0
8261_10,1.7758853,2.0,-0.22411458,-2.0
8261_11,1.7836057,2.0,-0.21639429,-2.0
8261_12,1.7883353,2.0,-0.21166466,-2.0
8261_13,1.7887808,2.0,-0.21121912,-2.0
8262_7,1.8370248,2.0,-0.16297512,-1.0
8262_8,1.8490202,2.0,-0.15097968,-1.0
8262_9,1.8606477,2.0,-0.1393523,-1.0
8262_10,1.871065,2.0,-0.1289349,-1.0
8262_11,1.8792845,2.0,-0.120715424,-1.0
8262_12,1.8841654,2.0,-0.11583455,-1.0
8262_13,1.8844001,2.0,-0.115599856,-1.0
8263_7,1.8828608,2.0,-0.117139146,-0.5
8263_8,1.8955781,2.0,-0.10442175,-0.5
8263_9,1.9077778,2.0,-0.09222217,-0.5
8263_10,1.9186116,2.0,-0.08138828,-0.5
8263_11,1.9270837,2.0,-0.072916225,-0.5
8263_12,1.9320421,2.0,-0.06795786,-0.5
8263_13,1.9321747,2.0,-0.06782524,-0.5
8264_7,1.9195057,2.0,-0.08049421,-0.1
8264_8,1.9328012,2.0,-0.06719865,-0.1
8264_9,1.9454606,2.0,-0.054539368,-0.1
8264_10,1.9566268,2.0,-0.043373182,-0.1
8264_11,1.9653008,2.0,-0.034699216,-0.1
8264_12,1.9703246,2.0,-0.02967529,-0.1
8264_13,1.9703723,2.0,-0.029627606,-0.1
8265_7,1.9286625,2.0,-0.07133745,0.0
8265_8,1.9421027,2.0,-0.057897344,0.0
8265_9,1.9548788,2.0,-0.04512109,0.0
8265_10,1.96613,2.0,-0.033869967,0.0
8265_11,1.9748532,2.0,-0.025146827,0.0
8265_12,1.979892,2.0,-0.020108,0.0
8265_13,1.9799225,2.0,-0.020077452,0.0
8266_7,1.9378208,2.0,-0.062179193,0.1
8266_8,1.9514047,2.0,-0.048595294,0.1
8266_9,1.9642942,2.0,-0.03570579,0.1
8266_10,1.9756287,2.0,-0.024371222,0.1
8266_11,1.9844055,2.0,-0.015594438,0.1
8266_12,1.9894593,2.0,-0.010540709,0.1
8266_13,1.9894667,2.0,-0.010533258,0.1
8267_7,1.9744382,2.0,-0.025561824,0.5
8267_8,1.9885987,2.0,-0.011401251,0.5
8267_9,2.0019464,2.0,0.0019464642,0.5
8267_10,2.0136185,2.0,0.013618544,0.5
8267_11,2.0225964,2.0,0.022596493,0.5
8267_12,2.027715,2.0,0.027715042,0.5
8267_13,2.0276434,2.0,0.027643517,0.5
8268_7,2.0201764,2.0,0.020176545,1.0
8268_8,2.0350628,2.0,0.035062805,1.0
8268_9,2.0489893,2.0,0.04898943,1.0
8268_10,2.061078,2.0,0.061077997,1.0
8268_11,2.0703123,2.0,0.07031225,1.0
8268_12,2.0755143,2.0,0.07551424,1.0
8268_13,2.0753376,2.0,0.07533766,1.0
8269_7,2.1115623,2.0,0.111562386,2.0
8269_8,2.1278985,2.0,0.12789853,2.0
8269_9,2.1429799,2.0,0.14298,2.0
8269_10,2.1559126,2.0,0.15591271,2.0
8269_11,2.1656594,2.0,0.16565956,2.0
8269_12,2.1710284,2.0,0.17102845,2.0
8269_13,2.1706574,2.0,0.17065741,2.0
8270_7,2.7167835,3.0,-0.2832165,-2.0
8270_8,2.736763,3.0,-0.26323703,-2.0
8270_9,2.7564294,3.0,-0.24357048,-2.0
8270_10,2.774515,3.0,-0.22548494,-2.0
8270_11,2.7895331,3.0,-0.2104668,-2.0
8270_12,2.7997673,3.0,-0.20023268,-2.0
8270_13,2.8032415,3.0,-0.19675848,-2.0
8271_7,2.8082588,3.0,-0.19174126,-1.0
8271_8,2.829697,3.0,-0.17030296,-1.0
8271_9,2.8505228,3.0,-0.1494771,-1.0
8271_10,2.8694584,3.0,-0.13054144,-1.0
8271_11,2.8849967,3.0,-0.11500325,-1.0
8271_12,2.8954036,3.0,-0.10459628,-1.0
8271_13,2.898685,3.0,-0.101315044,-1.0
8272_7,2.8539479,3.0,-0.14605206,-0.5
8272_8,2.876117,3.0,-0.12388285,-0.5
8272_9,2.897527,3.0,-0.102472864,-0.5
8272_10,2.9168866,3.0,-0.083113275,-0.5
8272_11,2.9326856,3.0,-0.06731432,-0.5
8272_12,2.9431798,3.0,-0.056820177,-0.5
8272_13,2.9463701,3.0,-0.053629838,-0.5
8273_7,2.8904757,3.0,-0.10952409,-0.1
8273_8,2.9132314,3.0,-0.08676853,-0.1
8273_9,2.9351048,3.0,-0.064895116,-0.1
8273_10,2.9548078,3.0,-0.045192055,-0.1
8273_11,2.9708169,3.0,-0.029182993,-0.1
8273_12,2.9813833,3.0,-0.01861658,-0.1
8273_13,2.9844992,3.0,-0.015500747,-0.1
8274_7,2.8996058,3.0,-0.10039415,0.0
8274_8,2.9225073,3.0,-0.07749256,0.0
8274_9,2.944497,3.0,-0.055502914,0.0
8274_10,2.964285,3.0,-0.035714917,0.0
8274_11,2.9803476,3.0,-0.01965221,0.0
8274_12,2.9909327,3.0,-0.00906717,0.0
8274_13,2.994027,3.0,-0.005972944,0.0
8275_7,2.9087334,3.0,-0.091266446,0.1
8275_8,2.9317803,3.0,-0.068219565,0.1
8275_9,2.9538891,3.0,-0.046110712,0.1
8275_10,2.9737613,3.0,-0.026238523,0.1
8275_11,2.989877,3.0,-0.010122918,0.1
8275_12,3.0004792,3.0,0.0004792586,0.1
8275_13,3.0035586,3.0,0.0035585836,0.1
8276_7,2.9452317,3.0,-0.054768287,0.5
8276_8,2.9688635,3.0,-0.031136535,0.5
8276_9,2.9914393,3.0,-0.008560531,0.5
8276_10,3.0116565,3.0,0.01165662,0.5
8276_11,3.0279822,3.0,0.027982332,0.5
8276_12,3.0386574,3.0,0.038657524,0.5
8276_13,3.041663,3.0,0.041663088,0.5
8277_7,2.9908261,3.0,-0.009173714,1.0
8277_8,3.0151925,3.0,0.015192665,1.0
8277_9,3.0383542,3.0,0.038354285,1.0
8277_10,3.0589976,3.0,0.05899761,1.0
8277_11,3.0755877,3.0,0.07558782,1.0
8277_12,3.0863545,3.0,0.08635465,1.0
8277_13,3.08927,3.0,0.08927006,1.0
8278_7,3.0892,3.0,0.08920003,2.0
8278_8,3.1077542,3.0,0.10775421,2.0
8278_9,3.1320884,3.0,0.13208854,2.0
8278_10,3.1535916,3.0,0.15359166,2.0
8278_11,3.1707175,3.0,0.17071757,2.0
8278_12,3.1816692,3.0,0.18166918,2.0
8278_13,3.18441,3.0,0.18441024,2.0
8279_7,3.6604218,4.0,-0.3395781,-2.0
8279_8,3.6917844,4.0,-0.30821562,-2.0
8279_9,3.7226498,4.0,-0.2773501,-2.0
8279_10,3.751307,4.0,-0.24869293,-2.0
8279_11,3.7757502,4.0,-0.22424981,-2.0
8279_12,3.793645,4.0,-0.206355,-2.0
8279_13,3.8023255,4.0,-0.19767433,-2.0
8280_7,3.7515886,4.0,-0.2484113,-1.0
8280_8,3.7844262,4.0,-0.21557361,-1.0
8280_9,3.8164728,4.0,-0.18352717,-1.0
8280_10,3.8459995,4.0,-0.15400052,-1.0
8280_11,3.8709812,4.0,-0.12901872,-1.0
8280_12,3.8890727,4.0,-0.110927224,-1.0
8280_13,3.8975813,4.0,-0.10241866,-1.0
8281_7,3.8013384,4.0,-0.19866154,-0.5
8281_8,3.8306997,4.0,-0.16930029,-0.5
8281_9,3.86334,4.0,-0.13666004,-0.5
8281_10,3.8933,4.0,-0.106699765,-0.5
8281_11,3.9185553,4.0,-0.08144453,-0.5
8281_12,3.9367445,4.0,-0.06325543,-0.5
8281_13,3.945171,4.0,-0.054828823,-0.5
8282_7,3.8437157,4.0,-0.15628412,-0.1
8282_8,3.8676984,4.0,-0.13230145,-0.1
8282_9,3.9008088,4.0,-0.09919107,-0.1
8282_10,3.9311223,4.0,-0.06887764,-0.1
