id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
9266_17,-6.4473076,-6.0,-0.44730788,2.0
9266_18,-6.4820514,-6.0,-0.48205143,2.0
9266_19,-6.436206,-6.0,-0.4362058,2.0
9267_14,-6.2758102,-6.0,-0.27581042,5.0
9267_15,-6.323331,-6.0,-0.323331,5.0
9267_16,-6.420623,-6.0,-0.4206229,5.0
9267_17,-6.519699,-6.0,-0.5196992,5.0
9267_18,-6.5397844,-6.0,-0.5397845,5.0
9267_19,-6.486146,-6.0,-0.48614627,5.0
9268_14,-5.1720266,-5.0,-0.17202646,-5.0
9268_15,-5.22968,-5.0,-0.2296798,-5.0
9268_16,-5.246485,-5.0,-0.24648495,-5.0
9268_17,-5.2521625,-5.0,-0.25216228,-5.0
9268_18,-5.2823176,-5.0,-0.2823174,-5.0
9268_19,-5.270134,-5.0,-0.27013385,-5.0
9269_14,-5.225981,-5.0,-0.22598095,-2.0
9269_15,-5.2798367,-5.0,-0.2798367,-2.0
9269_16,-5.286359,-5.0,-0.28635895,-2.0
9269_17,-5.317212,-5.0,-0.3172122,-2.0
9269_18,-5.3401375,-5.0,-0.34013763,-2.0
9269_19,-5.3190565,-5.0,-0.31905657,-2.0
9270_14,-5.243983,-5.0,-0.24398267,-1.0
9270_15,-5.29657,-5.0,-0.29656962,-1.0
9270_16,-5.2996635,-5.0,-0.29966348,-1.0
9270_17,-5.3389134,-5.0,-0.3389135,-1.0
9270_18,-5.359425,-5.0,-0.35942495,-1.0
9270_19,-5.331388,-5.0,-0.33138806,-1.0
9271_14,-5.2529826,-5.0,-0.25298262,-0.5
9271_15,-5.304937,-5.0,-0.304937,-0.5
9271_16,-5.306318,-5.0,-0.30631796,-0.5
9271_17,-5.3497634,-5.0,-0.3497634,-0.5
9271_18,-5.3690696,-5.0,-0.36906934,-0.5
9271_19,-5.337558,-5.0,-0.33755785,-0.5
9272_14,-5.2601886,-5.0,-0.26018843,-0.1
9272_15,-5.3116345,-5.0,-0.3116343,-0.1
9272_16,-5.311641,-5.0,-0.31164104,-0.1
9272_17,-5.3584485,-5.0,-0.35844857,-0.1
9272_18,-5.376789,-5.0,-0.3767889,-0.1
9272_19,-5.342494,-5.0,-0.3424939,-0.1
9273_14,-5.2619896,-5.0,-0.2619896,0.0
9273_15,-5.3133073,-5.0,-0.31330734,0.0
9273_16,-5.3129735,-5.0,-0.31297356,0.0
9273_17,-5.360622,-5.0,-0.36062187,0.0
9273_18,-5.378719,-5.0,-0.3787186,0.0
9273_19,-5.3437276,-5.0,-0.3437277,0.0
9274_14,-5.2637906,-5.0,-0.26379043,0.1
9274_15,-5.314982,-5.0,-0.31498188,0.1
9274_16,-5.314304,-5.0,-0.31430387,0.1
9274_17,-5.362791,-5.0,-0.36279076,0.1
9274_18,-5.3806496,-5.0,-0.38064942,0.1
9274_19,-5.344962,-5.0,-0.34496224,0.1
9275_14,-5.270997,-5.0,-0.270997,0.5
9275_15,-5.3216815,-5.0,-0.32168144,0.5
9275_16,-5.319629,-5.0,-0.31962916,0.5
9275_17,-5.371476,-5.0,-0.37147588,0.5
9275_18,-5.3883715,-5.0,-0.3883716,0.5
9275_19,-5.3498983,-5.0,-0.34989828,0.5
9276_14,-5.280003,-5.0,-0.2800029,1.0
9276_15,-5.3297625,-5.0,-0.32976234,1.0
9276_16,-5.329104,-5.0,-0.3291037,1.0
9276_17,-5.382333,-5.0,-0.3823325,1.0
9276_18,-5.3980236,-5.0,-0.39802343,1.0
9276_19,-5.356075,-5.0,-0.3560748,1.0
9277_14,-5.298024,-5.0,-0.29802436,2.0
9277_15,-5.3443336,-5.0,-0.3443334,2.0
9277_16,-5.3530483,-5.0,-0.35304838,2.0
9277_17,-5.4040604,-5.0,-0.40406024,2.0
9277_18,-5.4173307,-5.0,-0.41733086,2.0
9277_19,-5.368423,-5.0,-0.368423,2.0
9278_14,-4.2491035,-4.0,-0.24910346,-2.0
9278_15,-4.2736907,-4.0,-0.27369076,-2.0
9278_16,-4.279342,-4.0,-0.27934238,-2.0
9278_17,-4.2679453,-4.0,-0.26794523,-2.0
9278_18,-4.247987,-4.0,-0.24798699,-2.0
9278_19,-4.173211,-4.0,-0.1732111,-2.0
9279_14,-4.264868,-4.0,-0.26486778,-1.0
9279_15,-4.2883186,-4.0,-0.28831884,-1.0
9279_16,-4.2927103,-4.0,-0.2927102,-1.0
9279_17,-4.2897387,-4.0,-0.28973854,-1.0
9279_18,-4.2625203,-4.0,-0.26252046,-1.0
9279_19,-4.185601,-4.0,-0.18560141,-1.0
9280_14,-4.2727537,-4.0,-0.27275383,-0.5
9280_15,-4.2956324,-4.0,-0.29563233,-0.5
9280_16,-4.2993994,-4.0,-0.29939935,-0.5
9280_17,-4.3006377,-4.0,-0.30063763,-0.5
9280_18,-4.2697916,-4.0,-0.26979148,-0.5
9280_19,-4.1917977,-4.0,-0.19179769,-0.5
9281_14,-4.279062,-4.0,-0.27906185,-0.1
9281_15,-4.301483,-4.0,-0.30148327,-0.1
9281_16,-4.30475,-4.0,-0.30474997,-0.1
9281_17,-4.3093615,-4.0,-0.30936152,-0.1
9281_18,-4.2756095,-4.0,-0.27560964,-0.1
9281_19,-4.196755,-4.0,-0.19675493,-0.1
9282_14,-4.2806396,-4.0,-0.28063953,0.0
9282_15,-4.302947,-4.0,-0.30294693,0.0
9282_16,-4.3060856,-4.0,-0.30608588,0.0
9282_17,-4.311541,-4.0,-0.3115412,0.0
9282_18,-4.277065,-4.0,-0.2770651,0.0
9282_19,-4.197994,-4.0,-0.19799434,0.0
9283_14,-4.2822165,-4.0,-0.28221682,0.1
9283_15,-4.3044114,-4.0,-0.3044117,0.1
9283_16,-4.307422,-4.0,-0.30742213,0.1
9283_17,-4.3137217,-4.0,-0.3137216,0.1
9283_18,-4.278516,-4.0,-0.27851576,0.1
9283_19,-4.1992345,-4.0,-0.19923449,0.1
9284_14,-4.2885294,-4.0,-0.2885297,0.5
9284_15,-4.310265,-4.0,-0.31026527,0.5
9284_16,-4.312776,-4.0,-0.31277612,0.5
9284_17,-4.322446,-4.0,-0.32244587,0.5
9284_18,-4.2843375,-4.0,-0.28433764,0.5
9284_19,-4.2041955,-4.0,-0.20419545,0.5
9285_14,-4.296419,-4.0,-0.2964191,1.0
9285_15,-4.317585,-4.0,-0.3175851,1.0
9285_16,-4.3194695,-4.0,-0.31946972,1.0
9285_17,-4.3333526,-4.0,-0.33335274,1.0
9285_18,-4.2916136,-4.0,-0.2916135,1.0
9285_19,-4.2103963,-4.0,-0.2103962,1.0
9286_14,-4.3122063,-4.0,-0.3122065,2.0
9286_15,-4.3322315,-4.0,-0.33223146,2.0
9286_16,-4.332856,-4.0,-0.33285618,2.0
9286_17,-4.351642,-4.0,-0.35164207,2.0
9286_18,-4.3061676,-4.0,-0.30616745,2.0
9286_19,-4.222804,-4.0,-0.2228044,2.0
9287_14,-3.256905,-3.0,-0.25690514,-2.0
9287_15,-3.259316,-3.0,-0.25931615,-2.0
9287_16,-3.244757,-3.0,-0.24475697,-2.0
9287_17,-3.211818,-3.0,-0.21181795,-2.0
9287_18,-3.1614394,-3.0,-0.16143936,-2.0
9287_19,-3.0922027,-3.0,-0.09220261,-2.0
9288_14,-3.2710009,-3.0,-0.2710009,-1.0
9288_15,-3.270836,-3.0,-0.27083623,-1.0
9288_16,-3.2552118,-3.0,-0.255212,-1.0
9288_17,-3.2211025,-3.0,-0.2211025,-1.0
9288_18,-3.1705256,-3.0,-0.17052573,-1.0
9288_19,-3.0991542,-3.0,-0.099154375,-1.0
9289_14,-3.2772443,-3.0,-0.27724448,-0.5
9289_15,-3.2765965,-3.0,-0.27659667,-0.5
9289_16,-3.260441,-3.0,-0.26044118,-0.5
9289_17,-3.225745,-3.0,-0.22574496,-0.5
9289_18,-3.1750672,-3.0,-0.17506722,-0.5
9289_19,-3.1026309,-3.0,-0.10263082,-0.5
9290_14,-3.282241,-3.0,-0.28224123,-0.1
9290_15,-3.281207,-3.0,-0.28120708,-0.1
9290_16,-3.2646239,-3.0,-0.26462394,-0.1
9290_17,-3.229463,-3.0,-0.22946316,-0.1
9290_18,-3.1787057,-3.0,-0.17870572,-0.1
9290_19,-3.1054132,-3.0,-0.105413236,-0.1
9291_14,-3.2834888,-3.0,-0.2834888,0.0
9291_15,-3.2823596,-3.0,-0.2823597,0.0
9291_16,-3.2656715,-3.0,-0.2656715,0.0
9291_17,-3.2303915,-3.0,-0.2303915,0.0
9291_18,-3.1796136,-3.0,-0.17961356,0.0
9291_19,-3.1061099,-3.0,-0.106109865,0.0
9292_14,-3.284737,-3.0,-0.28473717,0.1
9292_15,-3.283514,-3.0,-0.28351414,0.1
9292_16,-3.266716,-3.0,-0.26671606,0.1
9292_17,-3.2313209,-3.0,-0.23132098,0.1
9292_18,-3.180525,-3.0,-0.18052515,0.1
9292_19,-3.1068041,-3.0,-0.10680426,0.1
9293_14,-3.2897358,-3.0,-0.28973576,0.5
9293_15,-3.2881234,-3.0,-0.28812346,0.5
9293_16,-3.2709043,-3.0,-0.27090442,0.5
9293_17,-3.2350392,-3.0,-0.23503917,0.5
9293_18,-3.1841629,-3.0,-0.18416288,0.5
9293_19,-3.1095877,-3.0,-0.109587796,0.5
9294_14,-3.295984,-3.0,-0.29598418,1.0
9294_15,-3.2938898,-3.0,-0.29388982,1.0
9294_16,-3.2761364,-3.0,-0.27613658,1.0
9294_17,-3.2396867,-3.0,-0.23968685,1.0
9294_18,-3.1887107,-3.0,-0.18871072,1.0
9294_19,-3.1130672,-3.0,-0.11306722,1.0
9295_14,-3.308484,-3.0,-0.30848402,2.0
9295_15,-3.3054261,-3.0,-0.3054263,2.0
9295_16,-3.2866092,-3.0,-0.2866091,2.0
9295_17,-3.2489867,-3.0,-0.24898666,2.0
9295_18,-3.1978123,-3.0,-0.19781235,2.0
9295_19,-3.1200345,-3.0,-0.12003463,2.0
9296_14,-2.2098043,-2.0,-0.20980425,-2.0
9296_15,-2.2131138,-2.0,-0.2131138,-2.0
9296_16,-2.2062323,-2.0,-0.20623244,-2.0
9296_17,-2.1871128,-2.0,-0.18711276,-2.0
9296_18,-2.1537006,-2.0,-0.15370063,-2.0
9296_19,-2.1041074,-2.0,-0.104107335,-2.0
9297_14,-2.2227623,-2.0,-0.2227623,-1.0
9297_15,-2.2250884,-2.0,-0.22508837,-1.0
9297_16,-2.2171178,-2.0,-0.21711774,-1.0
9297_17,-2.1968112,-2.0,-0.19681118,-1.0
9297_18,-2.1620944,-2.0,-0.16209446,-1.0
9297_19,-2.111096,-2.0,-0.11109598,-1.0
9298_14,-2.2292435,-2.0,-0.22924356,-0.5
9298_15,-2.2310755,-2.0,-0.23107566,-0.5
9298_16,-2.222567,-2.0,-0.2225671,-0.5
9298_17,-2.2016606,-2.0,-0.20166077,-0.5
9298_18,-2.166295,-2.0,-0.1662951,-0.5
9298_19,-2.1145918,-2.0,-0.11459179,-0.5
9299_14,-2.2344291,-2.0,-0.23442917,-0.1
9299_15,-2.2358708,-2.0,-0.23587085,-0.1
9299_16,-2.226923,-2.0,-0.22692308,-0.1
9299_17,-2.2055402,-2.0,-0.20554028,-0.1
9299_18,-2.169656,-2.0,-0.16965605,-0.1
9299_19,-2.1173887,-2.0,-0.11738874,-0.1
9300_14,-2.2357264,-2.0,-0.23572631,0.0
9300_15,-2.2370682,-2.0,-0.23706816,0.0
9300_16,-2.2280135,-2.0,-0.22801347,0.0
9300_17,-2.2065125,-2.0,-0.20651259,0.0
9300_18,-2.170494,-2.0,-0.17049424,0.0
9300_19,-2.1180875,-2.0,-0.118087605,0.0
9301_14,-2.237023,-2.0,-0.23702309,0.1
9301_15,-2.2382662,-2.0,-0.23826621,0.1
9301_16,-2.2291024,-2.0,-0.22910237,0.1
9301_17,-2.2074804,-2.0,-0.20748042,0.1
9301_18,-2.1713355,-2.0,-0.17133541,0.1
9301_19,-2.1187863,-2.0,-0.11878647,0.1
9302_14,-2.242212,-2.0,-0.24221204,0.5
9302_15,-2.243062,-2.0,-0.24306215,0.5
9302_16,-2.2334635,-2.0,-0.23346357,0.5
9302_17,-2.2113652,-2.0,-0.21136515,0.5
9302_18,-2.1746972,-2.0,-0.17469712,0.5
9302_19,-2.121585,-2.0,-0.12158491,0.5
9303_14,-2.2486978,-2.0,-0.24869777,1.0
9303_15,-2.249053,-2.0,-0.24905317,1.0
9303_16,-2.2389145,-2.0,-0.23891442,1.0
9303_17,-2.2162178,-2.0,-0.21621771,1.0
9303_18,-2.1789029,-2.0,-0.17890297,1.0
9303_19,-2.1250844,-2.0,-0.12508444,1.0
9304_14,-1.1593051,-1.0,-0.15930516,-1.0
9304_15,-1.1569433,-1.0,-0.15694332,-1.0
9304_16,-1.1489875,-1.0,-0.14898759,-1.0
9304_17,-1.1343635,-1.0,-0.13436359,-1.0
9304_18,-1.1119932,-1.0,-0.111993216,-1.0
9304_19,-1.0809011,-1.0,-0.0809012,-1.0
9305_14,-1.1650048,-1.0,-0.16500485,-0.5
9305_15,-1.1621959,-1.0,-0.16219598,-0.5
9305_16,-1.1537433,-1.0,-0.1537433,-0.5
9305_17,-1.1385716,-1.0,-0.13857168,-0.5
9305_18,-1.1156037,-1.0,-0.11560377,-0.5
9305_19,-1.083865,-1.0,-0.08386504,-0.5
9306_14,-1.1695646,-1.0,-0.1695646,-0.1
9306_15,-1.1663966,-1.0,-0.16639662,-0.1
9306_16,-1.1575468,-1.0,-0.15754682,-0.1
9306_17,-1.1419393,-1.0,-0.14193934,-0.1
9306_18,-1.1184908,-1.0,-0.11849087,-0.1
9306_19,-1.0862358,-1.0,-0.086235814,-0.1
9307_14,-1.1707075,-1.0,-0.17070752,0.0
9307_15,-1.1674471,-1.0,-0.16744715,0.0
9307_16,-1.1584983,-1.0,-0.15849826,0.0
9307_17,-1.1427797,-1.0,-0.14277977,0.0
9307_18,-1.1192173,-1.0,-0.1192173,0.0
9307_19,-1.0868297,-1.0,-0.086829625,0.0
9308_14,-1.1718489,-1.0,-0.17184895,0.1
9308_15,-1.1684991,-1.0,-0.16849917,0.1
9308_16,-1.1594497,-1.0,-0.1594497,0.1
9308_17,-1.1436231,-1.0,-0.14362317,0.1
9308_18,-1.1199385,-1.0,-0.119938515,0.1
9308_19,-1.0874219,-1.0,-0.087421946,0.1
9309_14,-1.1764116,-1.0,-0.17641169,0.5
9309_15,-1.1727035,-1.0,-0.17270353,0.5
9309_16,-1.1632569,-1.0,-0.16325694,0.5
9309_17,-1.1469893,-1.0,-0.14698935,0.5
9309_18,-1.12283,-1.0,-0.122830085,0.5
9309_19,-1.0897949,-1.0,-0.089794956,0.5
9310_14,-1.1821144,-1.0,-0.18211436,1.0
9310_15,-1.1779577,-1.0,-0.17795768,1.0
9310_16,-1.168014,-1.0,-0.16801414,1.0
9310_17,-1.1512027,-1.0,-0.15120265,1.0
9310_18,-1.1264429,-1.0,-0.12644288,1.0
9310_19,-1.0927618,-1.0,-0.09276178,1.0
9311_14,-0.07394999,0.0,-0.07394999,0.0
9311_15,-0.07394999,0.0,-0.07394999,0.0
9311_16,-0.07394999,0.0,-0.07394999,0.0
9311_17,-0.07394999,0.0,-0.07394999,0.0
9311_18,-0.07394999,0.0,-0.07394999,0.0
9311_19,-0.07394999,0.0,-0.07394999,0.0
9312_14,1.0069959,1.0,0.006995909,-1.0
9312_15,1.0051154,1.0,0.0051153824,-1.0
9312_16,0.99752915,1.0,-0.0024707988,-1.0
9312_17,0.98314434,1.0,-0.016855635,-1.0
9312_18,0.9608768,1.0,-0.039123185,-1.0
9312_19,0.92974454,1.0,-0.070255436,-1.0
9313_14,1.0009736,1.0,0.0009736046,-0.5
9313_15,0.99954534,1.0,-0.00045467168,-0.5
9313_16,0.99245906,1.0,-0.007540919,-0.5
9313_17,0.9786278,1.0,-0.021372177,-0.5
9313_18,0.9569652,1.0,-0.04303474,-0.5
9313_19,0.9264879,1.0,-0.073512085,-0.5
9314_14,0.99615455,1.0,-0.003845431,-0.1
9314_15,0.9950891,1.0,-0.004910864,-0.1
9314_16,0.98840296,1.0,-0.011597015,-0.1
9314_17,0.97501576,1.0,-0.024984218,-0.1
9314_18,0.95383525,1.0,-0.04616473,-0.1
9314_19,0.92388165,1.0,-0.0761183,-0.1
9315_14,0.99494755,1.0,-0.005052425,0.0
9315_15,0.99397373,1.0,-0.006026216,0.0
9315_16,0.9873897,1.0,-0.012610294,0.0
9315_17,0.97411126,1.0,-0.025888719,0.0
9315_18,0.95305073,1.0,-0.046949275,0.0
9315_19,0.92322975,1.0,-0.07677022,0.0
9316_14,0.99374354,1.0,-0.006256439,0.1
9316_15,0.9928591,1.0,-0.0071408227,0.1
9316_16,0.9863757,1.0,-0.013624318,0.1
9316_17,0.9732075,1.0,-0.026792474,0.1
9316_18,0.95226914,1.0,-0.04773084,0.1
9316_19,0.92257786,1.0,-0.07742215,0.1
9317_14,0.9889215,1.0,-0.011078455,0.5
9317_15,0.98839927,1.0,-0.01160074,0.5
9317_16,0.9823188,1.0,-0.01768116,0.5
9317_17,0.96959245,1.0,-0.030407496,0.5
9317_18,0.94913614,1.0,-0.05086381,0.5
9317_19,0.91997313,1.0,-0.08002687,0.5
9318_14,0.9828948,1.0,-0.01710523,1.0
9318_15,0.98282695,1.0,-0.01717303,1.0
9318_16,0.9772457,1.0,-0.02275426,1.0
9318_17,0.96507,1.0,-0.03493,1.0
9318_18,0.94522166,1.0,-0.054778345,1.0
9318_19,0.9167105,1.0,-0.08328948,1.0
9319_14,2.0905116,2.0,0.090511516,-2.0
9319_15,2.0889595,2.0,0.08895956,-2.0
9319_16,2.0759544,2.0,0.07595457,-2.0
9319_17,2.0492897,2.0,0.04928969,-2.0
9319_18,2.006764,2.0,0.0067640096,-2.0
9319_19,1.9463792,2.0,-0.05362071,-2.0
9320_14,2.0784073,2.0,0.0784073,-1.0
9320_15,2.0777664,2.0,0.07776655,-1.0
9320_16,2.0657725,2.0,0.06577261,-1.0
9320_17,2.0402172,2.0,0.040217116,-1.0
9320_18,1.998908,2.0,-0.0010918826,-1.0
9320_19,1.9398384,2.0,-0.060161576,-1.0
9321_14,2.0723536,2.0,0.072353706,-0.5
9321_15,2.0721674,2.0,0.07216744,-0.5
9321_16,2.0606778,2.0,0.0606779,-0.5
9321_17,2.0356827,2.0,0.035682693,-0.5
9321_18,1.9949741,2.0,-0.005025789,-0.5
9321_19,1.9365668,2.0,-0.063433126,-0.5
9322_14,2.067507,2.0,0.0675071,-0.1
9322_15,2.067688,2.0,0.06768815,-0.1
9322_16,2.056604,2.0,0.056603923,-0.1
9322_17,2.0320513,2.0,0.03205128,-0.1
9322_18,1.99183,2.0,-0.008169934,-0.1
9322_19,1.9339479,2.0,-0.066052005,-0.1
9323_14,2.0662956,2.0,0.06629564,0.0
9323_15,2.066569,2.0,0.066569075,0.0
9323_16,2.055584,2.0,0.05558394,0.0
9323_17,2.0311422,2.0,0.03114231,0.0
9323_18,1.991044,2.0,-0.00895597,0.0
9323_19,1.9332923,2.0,-0.066707656,0.0
9324_14,2.0650864,2.0,0.06508641,0.1
9324_15,2.0654478,2.0,0.06544776,0.1
9324_16,2.054564,2.0,0.054563954,0.1
9324_17,2.0302334,2.0,0.030233338,0.1
9324_18,1.9902557,2.0,-0.009744242,0.1
9324_19,1.9326389,2.0,-0.06736107,0.1
9325_14,2.0602398,2.0,0.060239807,0.5
9325_15,2.0609684,2.0,0.060968474,0.5
9325_16,2.0504878,2.0,0.05048774,0.5
9325_17,2.0266035,2.0,0.026603416,0.5
9325_18,1.9871101,2.0,-0.012889877,0.5
9325_19,1.930017,2.0,-0.06998293,0.5
9326_14,2.0541801,2.0,0.05418025,1.0
9326_15,2.0553627,2.0,0.055362657,1.0
9326_16,2.0453901,2.0,0.045390055,1.0
9326_17,2.0220616,2.0,0.022061542,1.0
9326_18,1.9831747,2.0,-0.016825274,1.0
9326_19,1.9267447,2.0,-0.073255226,1.0
9327_14,2.0420566,2.0,0.042056665,2.0
9327_15,2.0441554,2.0,0.044155493,2.0
9327_16,2.0351925,2.0,0.035192445,2.0
9327_17,2.0129726,2.0,0.012972578,2.0
9327_18,1.9753039,2.0,-0.024696067,2.0
9327_19,1.9201882,2.0,-0.07981174,2.0
9328_14,3.1468816,3.0,0.14688167,-2.0
9328_15,3.1488888,3.0,0.14888886,-2.0
9328_16,3.133764,3.0,0.13376418,-2.0
9328_17,3.0981436,3.0,0.098143704,-2.0
9328_18,3.0386844,3.0,0.038684346,-2.0
9328_19,2.952352,3.0,-0.047647767,-2.0
9329_14,3.1347127,3.0,0.13471264,-1.0
9329_15,3.13764,3.0,0.13763997,-1.0
9329_16,3.1235256,3.0,0.1235256,-1.0
9329_17,3.0890255,3.0,0.08902568,-1.0
9329_18,3.0307868,3.0,0.03078673,-1.0
9329_19,2.9457762,3.0,-0.05422365,-1.0
9330_14,3.1286225,3.0,0.12862253,-0.5
9330_15,3.1320124,3.0,0.13201255,-0.5
9330_16,3.1184063,3.0,0.1184063,-0.5
9330_17,3.084466,3.0,0.08446593,-0.5
9330_18,3.026837,3.0,0.026837178,-0.5
9330_19,2.9424868,3.0,-0.05751308,-0.5
9331_14,3.123752,3.0,0.123752095,-0.1
9331_15,3.1275086,3.0,0.12750867,-0.1
9331_16,3.1143107,3.0,0.11431072,-0.1
9331_17,3.0808158,3.0,0.08081589,-0.1
9331_18,3.023676,3.0,0.023675896,-0.1
9331_19,2.9398553,3.0,-0.060144626,-0.1
9332_14,3.1225345,3.0,0.12253467,0.0
9332_15,3.126382,3.0,0.12638214,0.0
9332_16,3.1132855,3.0,0.11328552,0.0
9332_17,3.0799024,3.0,0.07990245,0.0
9332_18,3.022886,3.0,0.022886135,0.0
9332_19,2.9391997,3.0,-0.060800277,0.0
9333_14,3.1213164,3.0,0.1213165,0.1
9333_15,3.125257,3.0,0.1252571,0.1
9333_16,3.1122603,3.0,0.11226032,0.1
9333_17,3.0789905,3.0,0.0789905,0.1
9333_18,3.0220947,3.0,0.022094883,0.1
9333_19,2.938541,3.0,-0.061458908,0.1
9334_14,3.1164415,3.0,0.116441585,0.5
9334_15,3.1207516,3.0,0.120751746,0.5
9334_16,3.1081638,3.0,0.10816399,0.5
9334_17,3.0753396,3.0,0.07533971,0.5
9334_18,3.0189314,3.0,0.018931367,0.5
9334_19,2.935908,3.0,-0.06409194,0.5
9335_14,3.1103513,3.0,0.11035148,1.0
9335_15,3.115119,3.0,0.11511911,1.0
9335_16,3.103041,3.0,0.10304097,1.0
9335_17,3.0707746,3.0,0.07077474,1.0
9335_18,3.014979,3.0,0.0149788335,1.0
9335_19,2.9326155,3.0,-0.067384355,1.0
9336_14,3.0981638,3.0,0.09816382,2.0
9336_15,3.1038501,3.0,0.103850104,2.0
9336_16,3.0927896,3.0,0.09278972,2.0
9336_17,3.061644,3.0,0.061644055,2.0
9336_18,3.0070684,3.0,0.007068552,2.0
9336_19,2.9260306,3.0,-0.07396918,2.0
9337_14,4.1872077,4.0,0.18720776,-2.0
9337_15,4.195229,4.0,0.19522905,-2.0
9337_16,4.1803784,4.0,0.18037856,-2.0
9337_17,4.1381397,4.0,0.13813972,-2.0
9337_18,4.063977,4.0,0.063976645,-2.0
9337_19,3.9537861,4.0,-0.046213716,-2.0
9338_14,4.1749663,4.0,0.17496645,-1.0
9338_15,4.1839147,4.0,0.1839146,-1.0
9338_16,4.1700864,4.0,0.17008632,-1.0
9338_17,4.1289725,4.0,0.12897253,-1.0
9338_18,4.056039,4.0,0.056038797,-1.0
9338_19,3.9471784,4.0,-0.052821636,-1.0
9339_14,4.168848,4.0,0.16884804,-0.5
9339_15,4.178255,4.0,0.17825514,-0.5
9339_16,4.1649394,4.0,0.16493946,-0.5
9339_17,4.1243844,4.0,0.12438446,-0.5
9339_18,4.0520678,4.0,0.052067637,-0.5
9339_19,3.9438703,4.0,-0.056129694,-0.5
9340_14,4.1639485,4.0,0.16394854,-0.1
9340_15,4.1737266,4.0,0.17372668,-0.1
9340_16,4.160819,4.0,0.16081929,-0.1
9340_17,4.1207185,4.0,0.12071878,-0.1
9340_18,4.048889,4.0,0.04888922,-0.1
9340_19,3.9412253,4.0,-0.05877465,-0.1
9341_14,4.1627235,4.0,0.16272366,0.0
9341_15,4.172594,4.0,0.17259419,0.0
9341_16,4.1597896,4.0,0.15978962,0.0
9341_17,4.1198006,4.0,0.119800866,0.0
9341_18,4.0480933,4.0,0.048093498,0.0
9341_19,3.9405658,4.0,-0.059434026,0.0
9342_14,4.1614985,4.0,0.16149879,0.1
9342_15,4.1714616,4.0,0.1714617,0.1
9342_16,4.15876,4.0,0.15875995,0.1
9342_17,4.1188827,4.0,0.118882954,0.1
9342_18,4.047301,4.0,0.047300756,0.1
9342_19,3.9399035,4.0,-0.060096383,0.1
9343_14,4.1566005,4.0,0.15660077,0.5
9343_15,4.1669345,4.0,0.16693473,0.5
9343_16,4.1546397,4.0,0.15463978,0.5
9343_17,4.115213,4.0,0.1152128,0.5
9343_18,4.044122,4.0,0.04412234,0.5
9343_19,3.9372585,4.0,-0.06274134,0.5
9344_14,4.150473,4.0,0.15047342,1.0
9344_15,4.161269,4.0,0.1612693,1.0
9344_16,4.149487,4.0,0.14948696,1.0
9344_17,4.110625,4.0,0.11062473,1.0
9344_18,4.0401483,4.0,0.0401482,1.0
9344_19,3.933949,4.0,-0.06605089,1.0
9345_14,4.138214,4.0,0.13821423,2.0
9345_15,4.1499367,4.0,0.14993697,2.0
9345_16,4.139181,4.0,0.13918132,2.0
9345_17,4.1014423,4.0,0.101442635,2.0
9345_18,4.0321937,4.0,0.03219396,2.0
9345_19,3.9273276,4.0,-0.07267222,2.0
9346_14,5.2473674,5.0,0.2473671,-5.0
9346_15,5.261172,5.0,0.26117152,-5.0
9346_16,5.2460423,5.0,0.24604239,-5.0
9346_17,5.1962414,5.0,0.19624121,-5.0
9346_18,5.1060224,5.0,0.106022134,-5.0
9346_19,4.9701715,5.0,-0.029828772,-5.0
9347_14,5.210451,5.0,0.21045096,-2.0
9347_15,5.2270703,5.0,0.22707023,-2.0
9347_16,5.2150273,5.0,0.21502711,-2.0
9347_17,5.1686206,5.0,0.16862042,-2.0
9347_18,5.082103,5.0,0.08210279,-2.0
9347_19,4.95026,5.0,-0.049739704,-2.0
9348_14,5.1973114,5.0,0.19731112,-1.0
9348_15,5.2156916,5.0,0.2156917,-1.0
9348_16,5.2046785,5.0,0.20467825,-1.0
9348_17,5.159403,5.0,0.15940256,-1.0
9348_18,5.074122,5.0,0.07412173,-1.0
9348_19,4.9436145,5.0,-0.05638562,-1.0
9349_14,5.190738,5.0,0.19073822,-0.5
9349_15,5.2100024,5.0,0.21000244,-0.5
9349_16,5.1995,5.0,0.1995001,-0.5
9349_17,5.154791,5.0,0.15479065,-0.5
9349_18,5.0701284,5.0,0.07012822,-0.5
9349_19,4.940293,5.0,-0.05970709,-0.5
9350_14,5.185481,5.0,0.18548109,-0.1
9350_15,5.205446,5.0,0.20544566,-0.1
9350_16,5.195359,5.0,0.19535907,-0.1
9350_17,5.151101,5.0,0.15110113,-0.1
9350_18,5.0669336,5.0,0.06693341,-0.1
9350_19,4.93763,5.0,-0.062369928,-0.1
9351_14,5.184167,5.0,0.1841668,0.0
9351_15,5.2043056,5.0,0.20430572,0.0
9351_16,5.1943235,5.0,0.19432344,0.0
9351_17,5.150179,5.0,0.15017875,0.0
9351_18,5.066135,5.0,0.066134706,0.0
9351_19,4.936967,5.0,-0.06303303,0.0
9352_14,5.1828513,5.0,0.18285103,0.1
9352_15,5.2031674,5.0,0.20316727,0.1
9352_16,5.193288,5.0,0.1932878,0.1
9352_17,5.149258,5.0,0.14925785,0.1
9352_18,5.065333,5.0,0.06533302,0.1
9352_19,4.9363027,5.0,-0.06369762,0.1
