id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
7176_7,-3.0940018,-3.0,-0.09400193,0.1
7176_8,-3.1142719,-3.0,-0.114271976,0.1
7176_9,-3.11364,-3.0,-0.11364017,0.1
7176_10,-3.110028,-3.0,-0.110028125,0.1
7176_11,-3.1033835,-3.0,-0.1033837,0.1
7176_12,-3.0949287,-3.0,-0.09492878,0.1
7176_13,-3.100916,-3.0,-0.100916065,0.1
7177_7,-3.2778242,-3.0,-0.27782413,0.5
7177_8,-3.2941706,-3.0,-0.2941707,0.5
7177_9,-3.3077755,-3.0,-0.30777547,0.5
7177_10,-3.3185608,-3.0,-0.31856093,0.5
7177_11,-3.3231356,-3.0,-0.32313558,0.5
7177_12,-3.324165,-3.0,-0.32416525,0.5
7177_13,-3.321629,-3.0,-0.32162908,0.5
7178_7,-3.3825777,-3.0,-0.3825778,1.0
7178_8,-3.344544,-3.0,-0.34454408,1.0
7178_9,-3.3000283,-3.0,-0.30002835,1.0
7178_10,-3.2485597,-3.0,-0.24855974,1.0
7178_11,-3.1896107,-3.0,-0.18961075,1.0
7178_12,-3.1225555,-3.0,-0.12255553,1.0
7178_13,-3.0433736,-3.0,-0.04337374,1.0
7179_7,-2.3697593,-3.0,0.6302407,2.0
7179_8,-2.3597918,-3.0,0.64020807,2.0
7179_9,-2.3464434,-3.0,0.6535565,2.0
7179_10,-2.3294322,-3.0,0.6705677,2.0
7179_11,-2.3084455,-3.0,0.6915545,2.0
7179_12,-2.283124,-3.0,0.71687603,2.0
7179_13,-2.2530518,-3.0,0.74694806,2.0
7180_7,-1.3885908,-2.0,0.6114092,-2.0
7180_8,-1.3874419,-2.0,0.61255807,-2.0
7180_9,-1.3973408,-2.0,0.6026592,-2.0
7180_10,-1.408618,-2.0,0.591382,-2.0
7180_11,-1.4217414,-2.0,0.5782586,-2.0
7180_12,-1.4372222,-2.0,0.56277776,-2.0
7180_13,-1.4556252,-2.0,0.5443748,-2.0
7181_7,-1.8424146,-2.0,0.15758537,-1.0
7181_8,-1.8405117,-2.0,0.15948825,-1.0
7181_9,-1.837153,-2.0,0.16284697,-1.0
7181_10,-1.8367671,-2.0,0.16323291,-1.0
7181_11,-1.8358998,-2.0,0.16410016,-1.0
7181_12,-1.8326186,-2.0,0.16738139,-1.0
7181_13,-1.8281288,-2.0,0.17187111,-1.0
7182_7,-1.8791043,-2.0,0.12089573,-0.5
7182_8,-1.8930249,-2.0,0.10697506,-0.5
7182_9,-1.9057714,-2.0,0.09422861,-0.5
7182_10,-1.9173748,-2.0,0.082625076,-0.5
7182_11,-1.9278638,-2.0,0.07213615,-0.5
7182_12,-1.937256,-2.0,0.06274395,-0.5
7182_13,-1.9455485,-2.0,0.05445145,-0.5
7183_7,-1.9898765,-2.0,0.010123476,-0.1
7183_8,-2.0029538,-2.0,-0.0029537827,-0.1
7183_9,-2.01476,-2.0,-0.014759973,-0.1
7183_10,-2.025289,-2.0,-0.025289133,-0.1
7183_11,-2.034565,-2.0,-0.034565106,-0.1
7183_12,-2.0384154,-2.0,-0.038415566,-0.1
7183_13,-2.038204,-2.0,-0.03820397,-0.1
7184_7,-2.029503,-2.0,-0.029503182,0.0
7184_8,-2.0392857,-2.0,-0.039285794,0.0
7184_9,-2.045957,-2.0,-0.045957044,0.0
7184_10,-2.0506806,-2.0,-0.050680712,0.0
7184_11,-2.0535998,-2.0,-0.05359985,0.0
7184_12,-2.0545714,-2.0,-0.054571405,0.0
7184_13,-2.0511172,-2.0,-0.051117316,0.0
7185_7,-2.047678,-2.0,-0.047678128,0.1
7185_8,-2.0556145,-2.0,-0.055614486,0.1
7185_9,-2.0617537,-2.0,-0.061753765,0.1
7185_10,-2.0654492,-2.0,-0.06544925,0.1
7185_11,-2.0650454,-2.0,-0.06504543,0.1
7185_12,-2.0624511,-2.0,-0.06245114,0.1
7185_13,-2.0575173,-2.0,-0.057517365,0.1
7186_7,-2.009233,-2.0,-0.009233132,0.5
7186_8,-2.0016723,-2.0,-0.0016722828,0.5
7186_9,-1.991608,-2.0,0.008391961,0.5
7186_10,-1.9787215,-2.0,0.021278486,0.5
7186_11,-1.9626312,-2.0,0.03736876,0.5
7186_12,-1.9421406,-2.0,0.057859346,0.5
7186_13,-1.918044,-2.0,0.081956014,0.5
7187_7,-1.7715014,-2.0,0.2284985,1.0
7187_8,-1.7616861,-2.0,0.2383139,1.0
7187_9,-1.7492675,-2.0,0.25073254,1.0
7187_10,-1.7340504,-2.0,0.2659496,1.0
7187_11,-1.7158144,-2.0,0.28418565,1.0
7187_12,-1.6943,-2.0,0.30569994,1.0
7187_13,-1.6692065,-2.0,0.3307935,1.0
7188_7,-1.097589,-1.0,-0.09758901,-1.0
7188_8,-1.1096246,-1.0,-0.10962468,-1.0
7188_9,-1.1214517,-1.0,-0.12145173,-1.0
7188_10,-1.133091,-1.0,-0.13309103,-1.0
7188_11,-1.1440955,-1.0,-0.14409554,-1.0
7188_12,-1.1551582,-1.0,-0.15515816,-1.0
7188_13,-1.1664159,-1.0,-0.16641599,-1.0
7189_7,-1.189851,-1.0,-0.18985105,-0.5
7189_8,-1.1953853,-1.0,-0.19538534,-0.5
7189_9,-1.200103,-1.0,-0.20010304,-0.5
7189_10,-1.2036704,-1.0,-0.20367038,-0.5
7189_11,-1.2064211,-1.0,-0.20642114,-0.5
7189_12,-1.2083523,-1.0,-0.20835233,-0.5
7189_13,-1.209458,-1.0,-0.209458,-0.5
7190_7,-1.0901667,-1.0,-0.09016674,-0.1
7190_8,-1.0866635,-1.0,-0.08666348,-0.1
7190_9,-1.0819458,-1.0,-0.08194577,-0.1
7190_10,-1.0759093,-1.0,-0.07590931,-0.1
7190_11,-1.0684423,-1.0,-0.06844234,-0.1
7190_12,-1.0594405,-1.0,-0.059440546,-0.1
7190_13,-1.0507785,-1.0,-0.0507785,-0.1
7191_7,-1.0457612,-1.0,-0.04576128,0.0
7191_8,-1.0444231,-1.0,-0.044423155,0.0
7191_9,-1.041963,-1.0,-0.041962974,0.0
7191_10,-1.038342,-1.0,-0.03834199,0.0
7191_11,-1.033584,-1.0,-0.03358405,0.0
7191_12,-1.0275089,-1.0,-0.027508847,0.0
7191_13,-1.020018,-1.0,-0.020018034,0.0
7192_7,-1.0234452,-1.0,-0.0234453,0.1
7192_8,-1.0219448,-1.0,-0.021944754,0.1
7192_9,-1.0193251,-1.0,-0.01932513,0.1
7192_10,-1.0155283,-1.0,-0.015528314,0.1
7192_11,-1.0104738,-1.0,-0.01047384,0.1
7192_12,-1.0040797,-1.0,-0.0040797517,0.1
7192_13,-0.9962373,-1.0,0.0037627295,0.1
7193_7,-0.8732594,-1.0,0.12674052,0.5
7193_8,-0.8690976,-1.0,0.13090241,0.5
7193_9,-0.86293447,-1.0,0.13706553,0.5
7193_10,-0.8541889,-1.0,0.14581102,0.5
7193_11,-0.8439146,-1.0,0.15608537,0.5
7193_12,-0.83198774,-1.0,0.16801226,0.5
7193_13,-0.8182548,-1.0,0.18174517,0.5
7194_7,-0.63011575,-1.0,0.36988425,1.0
7194_8,-0.62530565,-1.0,0.37469435,1.0
7194_9,-0.61939585,-1.0,0.38060415,1.0
7194_10,-0.61228645,-1.0,0.3877135,1.0
7194_11,-0.60386133,-1.0,0.3961386,1.0
7194_12,-0.5939908,-1.0,0.40600914,1.0
7194_13,-0.5825244,-1.0,0.41747558,1.0
7195_7,0.005733967,0.0,0.005733967,0.0
7195_8,0.005733967,0.0,0.005733967,0.0
7195_9,0.005733967,0.0,0.005733967,0.0
7195_10,0.005733967,0.0,0.005733967,0.0
7195_11,0.005733967,0.0,0.005733967,0.0
7195_12,0.005733967,0.0,0.005733967,0.0
7195_13,0.005733967,0.0,0.005733967,0.0
7196_7,0.67473423,1.0,-0.3252657,-1.0
7196_8,0.6689184,1.0,-0.33108163,-1.0
7196_9,0.66184473,1.0,-0.3381552,-1.0
7196_10,0.65339357,1.0,-0.3466064,-1.0
7196_11,0.64342844,1.0,-0.35657156,-1.0
7196_12,0.63179505,1.0,-0.3682049,-1.0
7196_13,0.61832,1.0,-0.38168,-1.0
7197_7,0.8775748,1.0,-0.12242515,-0.5
7197_8,0.8719936,1.0,-0.12800637,-0.5
7197_9,0.86491776,1.0,-0.13508219,-0.5
7197_10,0.85622144,1.0,-0.1437785,-0.5
7197_11,0.84576607,1.0,-0.1542339,-0.5
7197_12,0.8339226,1.0,-0.16607735,-0.5
7197_13,0.8200146,1.0,-0.17998534,-0.5
7198_7,1.0021306,1.0,0.0021306798,-0.1
7198_8,1.0040112,1.0,0.0040112063,-0.1
7198_9,1.0059946,1.0,0.005994551,-0.1
7198_10,1.0066665,1.0,0.0066665933,-0.1
7198_11,1.0057099,1.0,0.0057099387,-0.1
7198_12,1.002983,1.0,0.0029830262,-0.1
7198_13,0.99832267,1.0,-0.001677312,-0.1
7199_7,1.025331,1.0,0.025331043,0.0
7199_8,1.0276206,1.0,0.027620606,0.0
7199_9,1.0287218,1.0,0.028721802,0.0
7199_10,1.0285563,1.0,0.028556399,0.0
7199_11,1.027029,1.0,0.02702903,0.0
7199_12,1.0244406,1.0,0.024440698,0.0
7199_13,1.0202699,1.0,0.020269863,0.0
7200_7,1.0522015,1.0,0.05220156,0.1
7200_8,1.0549977,1.0,0.054997765,0.1
7200_9,1.0564148,1.0,0.056414865,0.1
7200_10,1.0563426,1.0,0.056342594,0.1
7200_11,1.0546595,1.0,0.05465951,0.1
7200_12,1.0512136,1.0,0.051213615,0.1
7200_13,1.0458387,1.0,0.045838766,0.1
7201_7,1.0728054,1.0,0.0728054,0.5
7201_8,1.0889851,1.0,0.08898508,0.5
7201_9,1.1044793,1.0,0.104479305,0.5
7201_10,1.1189371,1.0,0.11893716,0.5
7201_11,1.1321723,1.0,0.13217238,0.5
7201_12,1.1482134,1.0,0.14821348,0.5
7201_13,1.1744215,1.0,0.17442164,0.5
7202_7,0.94118714,1.0,-0.058812834,1.0
7202_8,0.96491873,1.0,-0.035081245,1.0
7202_9,0.9877659,1.0,-0.01223404,1.0
7202_10,1.009658,1.0,0.009658001,1.0
7202_11,1.030507,1.0,0.030506961,1.0
7202_12,1.051671,1.0,0.05167108,1.0
7202_13,1.0685995,1.0,0.068599544,1.0
7203_7,1.6365923,2.0,-0.36340767,-2.0
7203_8,1.5954338,2.0,-0.40456617,-2.0
7203_9,1.5515469,2.0,-0.44845307,-2.0
7203_10,1.50472,2.0,-0.49527997,-2.0
7203_11,1.4547236,2.0,-0.54527634,-2.0
7203_12,1.4013066,2.0,-0.59869325,-2.0
7203_13,1.3514922,2.0,-0.64850783,-2.0
7204_7,2.0541935,2.0,0.05419366,-1.0
7204_8,2.0231493,2.0,0.023149326,-1.0
7204_9,1.9889474,2.0,-0.011052564,-1.0
7204_10,1.9515432,2.0,-0.048456714,-1.0
7204_11,1.9094825,2.0,-0.090517476,-1.0
7204_12,1.8811696,2.0,-0.11883043,-1.0
7204_13,1.8495239,2.0,-0.15047602,-1.0
7205_7,2.1078303,2.0,0.10783039,-0.5
7205_8,2.0846486,2.0,0.084648654,-0.5
7205_9,2.0584009,2.0,0.058401003,-0.5
7205_10,2.0437524,2.0,0.043752417,-0.5
7205_11,2.0293274,2.0,0.029327348,-0.5
7205_12,2.0066254,2.0,0.006625429,-0.5
7205_13,2.0001783,2.0,0.0001784414,-0.5
7206_7,2.0385609,2.0,0.038560852,-0.1
7206_8,2.0284586,2.0,0.02845861,-0.1
7206_9,2.020777,2.0,0.020777062,-0.1
7206_10,2.0310483,2.0,0.031048432,-0.1
7206_11,2.0323462,2.0,0.032346323,-0.1
7206_12,2.023211,2.0,0.023211166,-0.1
7206_13,2.0352669,2.0,0.03526695,-0.1
7207_7,2.000834,2.0,0.0008340925,0.0
7207_8,1.9955084,2.0,-0.0044915825,0.0
7207_9,1.9944601,2.0,-0.005539879,0.0
7207_10,2.0054557,2.0,0.0054556876,0.0
7207_11,2.0109274,2.0,0.010927394,0.0
7207_12,2.010981,2.0,0.010981038,0.0
7207_13,2.0327992,2.0,0.03279932,0.0
7208_7,1.966481,2.0,-0.033519045,0.1
7208_8,1.960849,2.0,-0.03915094,0.1
7208_9,1.9597791,2.0,-0.04022084,0.1
7208_10,1.9756384,2.0,-0.024361536,0.1
7208_11,1.9868805,2.0,-0.013119355,0.1
7208_12,1.9894696,2.0,-0.010530278,0.1
7208_13,1.9959934,2.0,-0.0040065497,0.1
7209_7,1.8215067,2.0,-0.17849319,0.5
7209_8,1.8217229,2.0,-0.17827712,0.5
7209_9,1.8265731,2.0,-0.17342679,0.5
7209_10,1.8493034,2.0,-0.15069656,0.5
7209_11,1.8685937,2.0,-0.13140626,0.5
7209_12,1.883661,2.0,-0.11633895,0.5
7209_13,1.8939428,2.0,-0.10605715,0.5
7210_7,1.610551,2.0,-0.38944894,1.0
7210_8,1.6281314,2.0,-0.37186855,1.0
7210_9,1.6467028,2.0,-0.35329723,1.0
7210_10,1.690299,2.0,-0.3097009,1.0
7210_11,1.724375,2.0,-0.27562493,1.0
7210_12,1.7482556,2.0,-0.25174433,1.0
7210_13,1.768326,2.0,-0.23167394,1.0
7211_7,0.9665802,2.0,-1.0334197,2.0
7211_8,1.01588,2.0,-0.98412,2.0
7211_9,1.0644757,2.0,-0.93552434,2.0
7211_10,1.1138104,2.0,-0.8861896,2.0
7211_11,1.1657782,2.0,-0.8342218,2.0
7211_12,1.204542,2.0,-0.7954579,2.0
7211_13,1.2440473,2.0,-0.75595266,2.0
7212_7,3.0964694,3.0,0.09646956,-2.0
7212_8,3.0477502,3.0,0.047750212,-2.0
7212_9,2.989622,3.0,-0.010377727,-2.0
7212_10,2.9278986,3.0,-0.07210132,-2.0
7212_11,2.8610303,3.0,-0.13896954,-2.0
7212_12,2.78799,3.0,-0.21200982,-2.0
7212_13,2.7127175,3.0,-0.2872823,-2.0
7213_7,3.2977202,3.0,0.29772016,-1.0
7213_8,3.2549686,3.0,0.25496873,-1.0
7213_9,3.2096663,3.0,0.20966622,-1.0
7213_10,3.1595669,3.0,0.15956703,-1.0
7213_11,3.1290994,3.0,0.12909937,-1.0
7213_12,3.0981488,3.0,0.09814892,-1.0
7213_13,3.0578115,3.0,0.057811476,-1.0
7214_7,3.2768748,3.0,0.27687493,-0.5
7214_8,3.2593303,3.0,0.2593303,-0.5
7214_9,3.2372057,3.0,0.2372058,-0.5
7214_10,3.2101758,3.0,0.21017584,-0.5
7214_11,3.207592,3.0,0.20759198,-0.5
7214_12,3.1888106,3.0,0.18881056,-0.5
7214_13,3.154409,3.0,0.15440899,-0.5
7215_7,3.079851,3.0,0.07985104,-0.1
7215_8,3.0696669,3.0,0.06966684,-0.1
7215_9,3.055039,3.0,0.055039115,-0.1
7215_10,3.0458121,3.0,0.045812316,-0.1
7215_11,3.059125,3.0,0.059125014,-0.1
7215_12,3.064976,3.0,0.064975955,-0.1
7215_13,3.060615,3.0,0.06061513,-0.1
7216_7,3.0273817,3.0,0.027381815,0.0
7216_8,3.0182095,3.0,0.018209405,0.0
7216_9,3.0046456,3.0,0.0046456233,0.0
7216_10,3.0012972,3.0,0.0012973323,0.0
7216_11,3.0151985,3.0,0.015198626,0.0
7216_12,3.0225596,3.0,0.0225598,0.0
7216_13,3.022518,3.0,0.022518076,0.0
7217_7,2.9601924,3.0,-0.03980752,0.1
7217_8,2.9608943,3.0,-0.039105676,0.1
7217_9,2.9542544,3.0,-0.045745634,0.1
7217_10,2.9567823,3.0,-0.04321765,0.1
7217_11,2.971781,3.0,-0.028218888,0.1
7217_12,2.9824867,3.0,-0.017513148,0.1
7217_13,2.9862173,3.0,-0.013782643,0.1
7218_7,2.7336292,3.0,-0.26637074,0.5
7218_8,2.736079,3.0,-0.263921,0.5
7218_9,2.733332,3.0,-0.26666802,0.5
7218_10,2.7304716,3.0,-0.2695283,0.5
7218_11,2.765859,3.0,-0.23414102,0.5
7218_12,2.7956924,3.0,-0.2043074,0.5
7218_13,2.8222249,3.0,-0.17777514,0.5
7219_7,2.4079554,3.0,-0.59204453,1.0
7219_8,2.4326534,3.0,-0.56734663,1.0
7219_9,2.4451404,3.0,-0.55485946,1.0
7219_10,2.4595275,3.0,-0.5404724,1.0
7219_11,2.4686396,3.0,-0.5313603,1.0
7219_12,2.5256462,3.0,-0.4743537,1.0
7219_13,2.5771089,3.0,-0.42289105,1.0
7220_7,1.5171028,3.0,-1.482897,2.0
7220_8,1.5632577,3.0,-1.4367422,2.0
7220_9,1.6211711,3.0,-1.3788289,2.0
7220_10,1.6747489,3.0,-1.325251,2.0
7220_11,1.7219775,3.0,-1.2780225,2.0
7220_12,1.7633044,3.0,-1.2366956,2.0
7220_13,1.7984138,3.0,-1.2015862,2.0
7221_7,4.4199667,4.0,0.41996688,-2.0
7221_8,4.3576694,4.0,0.3576696,-2.0
7221_9,4.290048,4.0,0.29004812,-2.0
7221_10,4.215955,4.0,0.21595508,-2.0
7221_11,4.156416,4.0,0.156416,-2.0
7221_12,4.110449,4.0,0.1104489,-2.0
7221_13,4.048461,4.0,0.04846081,-2.0
7222_7,4.5596695,4.0,0.55966973,-1.0
7222_8,4.515054,4.0,0.51505417,-1.0
7222_9,4.4629254,4.0,0.46292543,-1.0
7222_10,4.40735,4.0,0.40735006,-1.0
7222_11,4.371579,4.0,0.37157908,-1.0
7222_12,4.342722,4.0,0.34272224,-1.0
7222_13,4.301777,4.0,0.30177683,-1.0
7223_7,4.336002,4.0,0.3360018,-0.5
7223_8,4.3206887,4.0,0.32068864,-0.5
7223_9,4.3041005,4.0,0.30410066,-0.5
7223_10,4.278218,4.0,0.2782181,-0.5
7223_11,4.298506,4.0,0.29850602,-0.5
7223_12,4.3026066,4.0,0.30260682,-0.5
7223_13,4.2823324,4.0,0.2823323,-0.5
7224_7,4.090052,4.0,0.09005219,-0.1
7224_8,4.0936255,4.0,0.093625486,-0.1
7224_9,4.0800347,4.0,0.08003488,-0.1
7224_10,4.057368,4.0,0.05736798,-0.1
7224_11,4.0634327,4.0,0.06343275,-0.1
7224_12,4.077024,4.0,0.0770241,-0.1
7224_13,4.0855484,4.0,0.08554831,-0.1
7225_7,4.017146,4.0,0.017146021,0.0
7225_8,4.019447,4.0,0.01944676,0.0
7225_9,4.018716,4.0,0.018715858,0.0
7225_10,4.0068226,4.0,0.0068224967,0.0
7225_11,4.021593,4.0,0.021593273,0.0
7225_12,4.030106,4.0,0.030106306,0.0
7225_13,4.036959,4.0,0.03695935,0.0
7226_7,3.9500587,4.0,-0.04994124,0.1
7226_8,3.9485648,4.0,-0.051435083,0.1
7226_9,3.9458268,4.0,-0.05417317,0.1
7226_10,3.9401941,4.0,-0.05980581,0.1
7226_11,3.9608576,4.0,-0.03914237,0.1
7226_12,3.9889097,4.0,-0.011090189,0.1
7226_13,3.9895496,4.0,-0.010450184,0.1
7227_7,3.65538,4.0,-0.3446199,0.5
7227_8,3.6525145,4.0,-0.3474854,0.5
7227_9,3.6454291,4.0,-0.3545709,0.5
7227_10,3.6505184,4.0,-0.3494814,0.5
7227_11,3.651485,4.0,-0.34851506,0.5
7227_12,3.6787958,4.0,-0.32120422,0.5
7227_13,3.722916,4.0,-0.2770841,0.5
7228_7,3.19987,4.0,-0.8001298,1.0
7228_8,3.2240376,4.0,-0.77596235,1.0
7228_9,3.2464356,4.0,-0.75356436,1.0
7228_10,3.2623775,4.0,-0.7376224,1.0
7228_11,3.2719784,4.0,-0.72802156,1.0
7228_12,3.2808743,4.0,-0.71912557,1.0
7228_13,3.320431,4.0,-0.67956895,1.0
7229_7,2.4309769,4.0,-1.569023,2.0
7229_8,2.4596698,4.0,-1.54033,2.0
7229_9,2.4820902,4.0,-1.5179098,2.0
7229_10,2.4971762,4.0,-1.5028238,2.0
7229_11,2.513708,4.0,-1.4862918,2.0
7229_12,2.5302463,4.0,-1.4697537,2.0
7229_13,2.5421076,4.0,-1.4578924,2.0
7230_7,4.7297173,5.0,-0.27028286,-5.0
7230_8,4.634955,5.0,-0.3650453,-5.0
7230_9,4.5358233,5.0,-0.46417677,-5.0
7230_10,4.4309983,5.0,-0.569002,-5.0
7230_11,4.317278,5.0,-0.6827224,-5.0
7230_12,4.194533,5.0,-0.805467,-5.0
7230_13,4.0645084,5.0,-0.93549156,-5.0
7231_7,5.750669,5.0,0.7506687,-2.0
7231_8,5.6811066,5.0,0.6811064,-2.0
7231_9,5.6015143,5.0,0.60151404,-2.0
7231_10,5.513599,5.0,0.5135987,-2.0
7231_11,5.4533787,5.0,0.45337862,-2.0
7231_12,5.402288,5.0,0.40228778,-2.0
7231_13,5.330117,5.0,0.330117,-2.0
7232_7,5.741918,5.0,0.741918,-1.0
7232_8,5.703717,5.0,0.7037174,-1.0
7232_9,5.653938,5.0,0.6539378,-1.0
7232_10,5.577294,5.0,0.5772937,-1.0
7232_11,5.5510416,5.0,0.5510416,-1.0
7232_12,5.5200686,5.0,0.52006876,-1.0
7232_13,5.4746957,5.0,0.4746955,-1.0
7233_7,5.4485345,5.0,0.44853425,-0.5
7233_8,5.44331,5.0,0.4433099,-0.5
7233_9,5.4337754,5.0,0.43377542,-0.5
7233_10,5.3958826,5.0,0.3958825,-0.5
7233_11,5.352842,5.0,0.35284197,-0.5
7233_12,5.3494906,5.0,0.3494907,-0.5
7233_13,5.3644814,5.0,0.36448127,-0.5
7234_7,5.1117764,5.0,0.11177622,-0.1
7234_8,5.1229067,5.0,0.12290664,-0.1
7234_9,5.127054,5.0,0.12705438,-0.1
7234_10,5.104375,5.0,0.10437481,-0.1
7234_11,5.0686,5.0,0.0686001,-0.1
7234_12,5.0814114,5.0,0.08141138,-0.1
7234_13,5.111133,5.0,0.11113323,-0.1
7235_7,5.0197897,5.0,0.01978986,0.0
7235_8,5.019922,5.0,0.019921735,0.0
7235_9,5.0256157,5.0,0.025615469,0.0
7235_10,5.0234594,5.0,0.02345927,0.0
7235_11,4.9984775,5.0,-0.0015225261,0.0
7235_12,4.9997764,5.0,-0.00022388995,0.0
7235_13,5.023593,5.0,0.023592636,0.0
7236_7,4.9429617,5.0,-0.057038292,0.1
7236_8,4.933108,5.0,-0.06689243,0.1
7236_9,4.9270897,5.0,-0.072910264,0.1
7236_10,4.9236045,5.0,-0.076395646,0.1
7236_11,4.914198,5.0,-0.085802004,0.1
7236_12,4.9181314,5.0,-0.08186884,0.1
7236_13,4.9440064,5.0,-0.05599372,0.1
7237_7,4.632608,5.0,-0.36739224,0.5
7237_8,4.6293283,5.0,-0.370672,0.5
7237_9,4.612884,5.0,-0.38711613,0.5
7237_10,4.5833893,5.0,-0.41661078,0.5
7237_11,4.5583367,5.0,-0.44166332,0.5
7237_12,4.536324,5.0,-0.4636761,0.5
7237_13,4.563675,5.0,-0.436325,0.5
7238_7,4.2175107,5.0,-0.7824894,1.0
7238_8,4.2229285,5.0,-0.77707136,1.0
7238_9,4.2240763,5.0,-0.77592397,1.0
7238_10,4.2171054,5.0,-0.78289473,1.0
7238_11,4.193421,5.0,-0.80657935,1.0
7238_12,4.156498,5.0,-0.8435022,1.0
7238_13,4.1512976,5.0,-0.8487027,1.0
7239_7,3.4214206,5.0,-1.5785794,2.0
7239_8,3.4538486,5.0,-1.5461515,2.0
7239_9,3.4791715,5.0,-1.5208285,2.0
7239_10,3.4971693,5.0,-1.5028309,2.0
7239_11,3.5047882,5.0,-1.495212,2.0
7239_12,3.4985795,5.0,-1.5014205,2.0
7239_13,3.4731627,5.0,-1.5268375,2.0
7240_7,1.1623114,5.0,-3.8376887,5.0
7240_8,1.2326472,5.0,-3.7673528,5.0
7240_9,1.2956812,5.0,-3.7043188,5.0
7240_10,1.3506718,5.0,-3.6493282,5.0
7240_11,1.4108009,5.0,-3.589199,5.0
7240_12,1.4778979,5.0,-3.522102,5.0
7240_13,1.5286006,5.0,-3.4713995,5.0
7241_7,6.3181376,6.0,0.31813794,-5.0
7241_8,6.206743,6.0,0.20674281,-5.0
7241_9,6.08726,6.0,0.08726008,-5.0
7241_10,5.9584575,6.0,-0.041542575,-5.0
7241_11,5.8124623,6.0,-0.18753745,-5.0
7241_12,5.6518593,6.0,-0.34814066,-5.0
7241_13,5.5194497,6.0,-0.48055017,-5.0
7242_7,7.090023,6.0,1.0900233,-2.0
7242_8,6.994527,6.0,0.994527,-2.0
7242_9,6.8970723,6.0,0.8970726,-2.0
7242_10,6.8116674,6.0,0.8116674,-2.0
7242_11,6.7685895,6.0,0.7685896,-2.0
7242_12,6.711602,6.0,0.71160233,-2.0
7242_13,6.6270666,6.0,0.62706655,-2.0
7243_7,6.873756,6.0,0.87375605,-1.0
7243_8,6.852296,6.0,0.8522961,-1.0
7243_9,6.807415,6.0,0.8074153,-1.0
7243_10,6.7594485,6.0,0.75944847,-1.0
7243_11,6.737538,6.0,0.7375378,-1.0
7243_12,6.7698727,6.0,0.7698726,-1.0
7243_13,6.7395544,6.0,0.7395547,-1.0
7244_7,6.4381227,6.0,0.4381228,-0.5
7244_8,6.4289308,6.0,0.42893106,-0.5
7244_9,6.413126,6.0,0.4131261,-0.5
7244_10,6.3911014,6.0,0.39110148,-0.5
7244_11,6.361933,6.0,0.36193317,-0.5
7244_12,6.394193,6.0,0.39419347,-0.5
7244_13,6.4064913,6.0,0.4064914,-0.5
7245_7,6.115834,6.0,0.11583455,-0.1
7245_8,6.1140833,6.0,0.11408366,-0.1
7245_9,6.1033635,6.0,0.10336377,-0.1
7245_10,6.082487,6.0,0.08248724,-0.1
7245_11,6.0509152,6.0,0.050915405,-0.1
7245_12,6.0688996,6.0,0.06889962,-0.1
7245_13,6.0980754,6.0,0.098075345,-0.1
7246_7,6.035691,6.0,0.03569089,0.0
7246_8,6.035262,6.0,0.03526248,0.0
7246_9,6.0258784,6.0,0.025878474,0.0
7246_10,6.006363,6.0,0.0063631684,0.0
7246_11,5.976115,6.0,-0.023884699,0.0
7246_12,5.988113,6.0,-0.011887029,0.0
7246_13,6.019265,6.0,0.019265339,0.0
7247_7,5.959011,6.0,-0.040988997,0.1
7247_8,5.9564342,6.0,-0.043565407,0.1
7247_9,5.9483914,6.0,-0.05160831,0.1
7247_10,5.9302287,6.0,-0.069771335,0.1
7247_11,5.90131,6.0,-0.09869002,0.1
7247_12,5.9073234,6.0,-0.092676654,0.1
7247_13,5.94045,6.0,-0.059549883,0.1
7248_7,5.668798,6.0,-0.3312018,0.5
7248_8,5.662297,6.0,-0.33770317,0.5
7248_9,5.647274,6.0,-0.35272574,0.5
7248_10,5.625654,6.0,-0.37434584,0.5
7248_11,5.6020403,6.0,-0.3979597,0.5
7248_12,5.5840783,6.0,-0.41592157,0.5
7248_13,5.6257696,6.0,-0.37423038,0.5
7249_7,5.2876616,6.0,-0.71233845,1.0
7249_8,5.287222,6.0,-0.71277803,1.0
7249_9,5.2766094,6.0,-0.72339064,1.0
7249_10,5.2580557,6.0,-0.7419441,1.0
7249_11,5.228129,6.0,-0.77187085,1.0
7249_12,5.1881857,6.0,-0.8118141,1.0
7249_13,5.208527,6.0,-0.79147255,1.0
7250_7,4.4612827,6.0,-1.5387174,2.0
7250_8,4.4915447,6.0,-1.5084554,2.0
7250_9,4.509576,6.0,-1.4904242,2.0
7250_10,4.5172496,6.0,-1.48275,2.0
7250_11,4.511289,6.0,-1.4887105,2.0
7250_12,4.4925966,6.0,-1.5074034,2.0
7250_13,4.458619,6.0,-1.541381,2.0
7251_7,2.0844617,6.0,-3.9155383,5.0
7251_8,2.1400914,6.0,-3.8599086,5.0
7251_9,2.1936693,6.0,-3.8063307,5.0
7251_10,2.2380002,6.0,-3.7619996,5.0
7251_11,2.2793076,6.0,-3.7206922,5.0
7251_12,2.3127058,6.0,-3.6872942,5.0
7251_13,2.3341544,6.0,-3.6658454,5.0
7252_7,7.6961117,7.0,0.69611144,-5.0
