id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
8971_15,19.140656,19.0,0.14065504,-5.0
8971_16,19.07949,19.0,0.079491735,-5.0
8971_17,19.027334,19.0,0.02733469,-5.0
8971_18,19.023901,19.0,0.023901463,-5.0
8971_19,19.043737,19.0,0.04373789,-5.0
8972_14,19.130608,19.0,0.13060868,-2.0
8972_15,19.140656,19.0,0.14065504,-2.0
8972_16,19.07949,19.0,0.079491735,-2.0
8972_17,19.027334,19.0,0.02733469,-2.0
8972_18,19.023901,19.0,0.023901463,-2.0
8972_19,19.043737,19.0,0.04373789,-2.0
8973_14,19.130608,19.0,0.13060868,-1.0
8973_15,19.140656,19.0,0.14065504,-1.0
8973_16,19.07949,19.0,0.079491735,-1.0
8973_17,19.027334,19.0,0.02733469,-1.0
8973_18,19.023901,19.0,0.023901463,-1.0
8973_19,19.043737,19.0,0.04373789,-1.0
8974_14,19.130608,19.0,0.13060868,-0.5
8974_15,19.140656,19.0,0.14065504,-0.5
8974_16,19.07949,19.0,0.079491735,-0.5
8974_17,19.027334,19.0,0.02733469,-0.5
8974_18,19.023901,19.0,0.023901463,-0.5
8974_19,19.043737,19.0,0.04373789,-0.5
8975_14,19.130608,19.0,0.13060868,-0.1
8975_15,19.140656,19.0,0.14065504,-0.1
8975_16,19.07949,19.0,0.079491735,-0.1
8975_17,19.027334,19.0,0.02733469,-0.1
8975_18,19.023901,19.0,0.023901463,-0.1
8975_19,19.043737,19.0,0.04373789,-0.1
8976_14,19.130608,19.0,0.13060868,0.0
8976_15,19.140656,19.0,0.14065504,0.0
8976_16,19.07949,19.0,0.079491735,0.0
8976_17,19.027334,19.0,0.02733469,0.0
8976_18,19.023901,19.0,0.023901463,0.0
8976_19,19.043737,19.0,0.04373789,0.0
8977_14,19.130608,19.0,0.13060868,0.1
8977_15,19.140656,19.0,0.14065504,0.1
8977_16,19.07949,19.0,0.079491735,0.1
8977_17,19.027334,19.0,0.02733469,0.1
8977_18,19.023901,19.0,0.023901463,0.1
8977_19,19.043737,19.0,0.04373789,0.1
8978_14,19.130608,19.0,0.13060868,0.5
8978_15,19.140656,19.0,0.14065504,0.5
8978_16,19.07949,19.0,0.079491735,0.5
8978_17,19.027334,19.0,0.02733469,0.5
8978_18,19.023901,19.0,0.023901463,0.5
8978_19,19.043737,19.0,0.04373789,0.5
8979_14,19.130608,19.0,0.13060868,1.0
8979_15,19.140656,19.0,0.14065504,1.0
8979_16,19.07949,19.0,0.079491735,1.0
8979_17,19.027334,19.0,0.02733469,1.0
8979_18,19.023901,19.0,0.023901463,1.0
8979_19,19.043737,19.0,0.04373789,1.0
8980_14,19.130608,19.0,0.13060868,2.0
8980_15,19.140656,19.0,0.14065504,2.0
8980_16,19.07949,19.0,0.079491735,2.0
8980_17,19.027334,19.0,0.02733469,2.0
8980_18,19.023901,19.0,0.023901463,2.0
8980_19,19.043737,19.0,0.04373789,2.0
8981_14,19.130608,19.0,0.13060868,5.0
8981_15,19.140656,19.0,0.14065504,5.0
8981_16,19.07949,19.0,0.079491735,5.0
8981_17,19.027334,19.0,0.02733469,5.0
8981_18,19.023901,19.0,0.023901463,5.0
8981_19,19.043737,19.0,0.04373789,5.0
8982_14,20.17054,20.0,0.17053932,-5.0
8982_15,20.1454,20.0,0.14539808,-5.0
8982_16,20.051256,20.0,0.051255524,-5.0
8982_17,19.890005,20.0,-0.1099959,-5.0
8982_18,19.927015,20.0,-0.0729844,-5.0
8982_19,19.927973,20.0,-0.07202774,-5.0
8983_14,20.17054,20.0,0.17053932,-2.0
8983_15,20.1454,20.0,0.14539808,-2.0
8983_16,20.051256,20.0,0.051255524,-2.0
8983_17,19.890005,20.0,-0.1099959,-2.0
8983_18,19.927015,20.0,-0.0729844,-2.0
8983_19,19.927973,20.0,-0.07202774,-2.0
8984_14,20.17054,20.0,0.17053932,-1.0
8984_15,20.1454,20.0,0.14539808,-1.0
8984_16,20.051256,20.0,0.051255524,-1.0
8984_17,19.890005,20.0,-0.1099959,-1.0
8984_18,19.927015,20.0,-0.0729844,-1.0
8984_19,19.927973,20.0,-0.07202774,-1.0
8985_14,20.17054,20.0,0.17053932,-0.5
8985_15,20.1454,20.0,0.14539808,-0.5
8985_16,20.051256,20.0,0.051255524,-0.5
8985_17,19.890005,20.0,-0.1099959,-0.5
8985_18,19.927015,20.0,-0.0729844,-0.5
8985_19,19.927973,20.0,-0.07202774,-0.5
8986_14,20.17054,20.0,0.17053932,-0.1
8986_15,20.1454,20.0,0.14539808,-0.1
8986_16,20.051256,20.0,0.051255524,-0.1
8986_17,19.890005,20.0,-0.1099959,-0.1
8986_18,19.927015,20.0,-0.0729844,-0.1
8986_19,19.927973,20.0,-0.07202774,-0.1
8987_14,20.17054,20.0,0.17053932,0.0
8987_15,20.1454,20.0,0.14539808,0.0
8987_16,20.051256,20.0,0.051255524,0.0
8987_17,19.890005,20.0,-0.1099959,0.0
8987_18,19.927015,20.0,-0.0729844,0.0
8987_19,19.927973,20.0,-0.07202774,0.0
8988_14,20.17054,20.0,0.17053932,0.1
8988_15,20.1454,20.0,0.14539808,0.1
8988_16,20.051256,20.0,0.051255524,0.1
8988_17,19.890005,20.0,-0.1099959,0.1
8988_18,19.927015,20.0,-0.0729844,0.1
8988_19,19.927973,20.0,-0.07202774,0.1
8989_14,20.17054,20.0,0.17053932,0.5
8989_15,20.1454,20.0,0.14539808,0.5
8989_16,20.051256,20.0,0.051255524,0.5
8989_17,19.890005,20.0,-0.1099959,0.5
8989_18,19.927015,20.0,-0.0729844,0.5
8989_19,19.927973,20.0,-0.07202774,0.5
8990_14,20.17054,20.0,0.17053932,1.0
8990_15,20.1454,20.0,0.14539808,1.0
8990_16,20.051256,20.0,0.051255524,1.0
8990_17,19.890005,20.0,-0.1099959,1.0
8990_18,19.927015,20.0,-0.0729844,1.0
8990_19,19.927973,20.0,-0.07202774,1.0
8991_14,20.17054,20.0,0.17053932,2.0
8991_15,20.1454,20.0,0.14539808,2.0
8991_16,20.051256,20.0,0.051255524,2.0
8991_17,19.890005,20.0,-0.1099959,2.0
8991_18,19.927015,20.0,-0.0729844,2.0
8991_19,19.927973,20.0,-0.07202774,2.0
8992_14,20.17054,20.0,0.17053932,5.0
8992_15,20.1454,20.0,0.14539808,5.0
8992_16,20.051256,20.0,0.051255524,5.0
8992_17,19.890005,20.0,-0.1099959,5.0
8992_18,19.927015,20.0,-0.0729844,5.0
8992_19,19.927973,20.0,-0.07202774,5.0
8993_14,-29.99948,-30.000002,0.00052154064,-5.0
8993_15,-29.947659,-30.000002,0.05234182,-5.0
8993_16,-30.035055,-30.000002,-0.03505349,-5.0
8993_17,-30.076185,-30.000002,-0.07618368,-5.0
8993_18,-30.150396,-30.000002,-0.15039444,-5.0
8993_19,-30.178484,-30.000002,-0.17848313,-5.0
8994_14,-29.99948,-30.000002,0.00052154064,-2.0
8994_15,-29.947659,-30.000002,0.05234182,-2.0
8994_16,-30.035055,-30.000002,-0.03505349,-2.0
8994_17,-30.076185,-30.000002,-0.07618368,-2.0
8994_18,-30.150396,-30.000002,-0.15039444,-2.0
8994_19,-30.178484,-30.000002,-0.17848313,-2.0
8995_14,-29.99948,-30.000002,0.00052154064,-1.0
8995_15,-29.947659,-30.000002,0.05234182,-1.0
8995_16,-30.035055,-30.000002,-0.03505349,-1.0
8995_17,-30.076185,-30.000002,-0.07618368,-1.0
8995_18,-30.150396,-30.000002,-0.15039444,-1.0
8995_19,-30.178484,-30.000002,-0.17848313,-1.0
8996_14,-29.99948,-30.000002,0.00052154064,-0.5
8996_15,-29.947659,-30.000002,0.05234182,-0.5
8996_16,-30.035055,-30.000002,-0.03505349,-0.5
8996_17,-30.076185,-30.000002,-0.07618368,-0.5
8996_18,-30.150396,-30.000002,-0.15039444,-0.5
8996_19,-30.178484,-30.000002,-0.17848313,-0.5
8997_14,-29.99948,-30.000002,0.00052154064,-0.1
8997_15,-29.947659,-30.000002,0.05234182,-0.1
8997_16,-30.035055,-30.000002,-0.03505349,-0.1
8997_17,-30.076185,-30.000002,-0.07618368,-0.1
8997_18,-30.150396,-30.000002,-0.15039444,-0.1
8997_19,-30.178484,-30.000002,-0.17848313,-0.1
8998_14,-29.99948,-30.000002,0.00052154064,0.0
8998_15,-29.947659,-30.000002,0.05234182,0.0
8998_16,-30.035055,-30.000002,-0.03505349,0.0
8998_17,-30.076185,-30.000002,-0.07618368,0.0
8998_18,-30.150396,-30.000002,-0.15039444,0.0
8998_19,-30.178484,-30.000002,-0.17848313,0.0
8999_14,-29.99948,-30.000002,0.00052154064,0.1
8999_15,-29.947659,-30.000002,0.05234182,0.1
8999_16,-30.035055,-30.000002,-0.03505349,0.1
8999_17,-30.076185,-30.000002,-0.07618368,0.1
8999_18,-30.150396,-30.000002,-0.15039444,0.1
8999_19,-30.178484,-30.000002,-0.17848313,0.1
9000_14,-29.99948,-30.000002,0.00052154064,0.5
9000_15,-29.947659,-30.000002,0.05234182,0.5
9000_16,-30.035055,-30.000002,-0.03505349,0.5
9000_17,-30.076185,-30.000002,-0.07618368,0.5
9000_18,-30.150396,-30.000002,-0.15039444,0.5
9000_19,-30.178484,-30.000002,-0.17848313,0.5
9001_14,-29.99948,-30.000002,0.00052154064,1.0
9001_15,-29.947659,-30.000002,0.05234182,1.0
9001_16,-30.035055,-30.000002,-0.03505349,1.0
9001_17,-30.076185,-30.000002,-0.07618368,1.0
9001_18,-30.150396,-30.000002,-0.15039444,1.0
9001_19,-30.178484,-30.000002,-0.17848313,1.0
9002_14,-29.99948,-30.000002,0.00052154064,2.0
9002_15,-29.947659,-30.000002,0.05234182,2.0
9002_16,-30.035055,-30.000002,-0.03505349,2.0
9002_17,-30.076185,-30.000002,-0.07618368,2.0
9002_18,-30.150396,-30.000002,-0.15039444,2.0
9002_19,-30.178484,-30.000002,-0.17848313,2.0
9003_14,-29.99948,-30.000002,0.00052154064,5.0
9003_15,-29.947659,-30.000002,0.05234182,5.0
9003_16,-30.035055,-30.000002,-0.03505349,5.0
9003_17,-30.076185,-30.000002,-0.07618368,5.0
9003_18,-30.150396,-30.000002,-0.15039444,5.0
9003_19,-30.178484,-30.000002,-0.17848313,5.0
9004_14,-29.026508,-29.0,-0.026509166,-5.0
9004_15,-29.006853,-29.0,-0.006854534,-5.0
9004_16,-29.070747,-29.0,-0.07074773,-5.0
9004_17,-29.134571,-29.0,-0.13457239,-5.0
9004_18,-29.207897,-29.0,-0.20789802,-5.0
9004_19,-29.156017,-29.0,-0.15601814,-5.0
9005_14,-29.026508,-29.0,-0.026509166,-2.0
9005_15,-29.006853,-29.0,-0.006854534,-2.0
9005_16,-29.070747,-29.0,-0.07074773,-2.0
9005_17,-29.134571,-29.0,-0.13457239,-2.0
9005_18,-29.207897,-29.0,-0.20789802,-2.0
9005_19,-29.156017,-29.0,-0.15601814,-2.0
9006_14,-29.026508,-29.0,-0.026509166,-1.0
9006_15,-29.006853,-29.0,-0.006854534,-1.0
9006_16,-29.070747,-29.0,-0.07074773,-1.0
9006_17,-29.134571,-29.0,-0.13457239,-1.0
9006_18,-29.207897,-29.0,-0.20789802,-1.0
9006_19,-29.156017,-29.0,-0.15601814,-1.0
9007_14,-29.026508,-29.0,-0.026509166,-0.5
9007_15,-29.006853,-29.0,-0.006854534,-0.5
9007_16,-29.070747,-29.0,-0.07074773,-0.5
9007_17,-29.134571,-29.0,-0.13457239,-0.5
9007_18,-29.207897,-29.0,-0.20789802,-0.5
9007_19,-29.156017,-29.0,-0.15601814,-0.5
9008_14,-29.026508,-29.0,-0.026509166,-0.1
9008_15,-29.006853,-29.0,-0.006854534,-0.1
9008_16,-29.070747,-29.0,-0.07074773,-0.1
9008_17,-29.134571,-29.0,-0.13457239,-0.1
9008_18,-29.207897,-29.0,-0.20789802,-0.1
9008_19,-29.156017,-29.0,-0.15601814,-0.1
9009_14,-29.026508,-29.0,-0.026509166,0.0
9009_15,-29.006853,-29.0,-0.006854534,0.0
9009_16,-29.070747,-29.0,-0.07074773,0.0
9009_17,-29.134571,-29.0,-0.13457239,0.0
9009_18,-29.207897,-29.0,-0.20789802,0.0
9009_19,-29.156017,-29.0,-0.15601814,0.0
9010_14,-29.026508,-29.0,-0.026509166,0.1
9010_15,-29.006853,-29.0,-0.006854534,0.1
9010_16,-29.070747,-29.0,-0.07074773,0.1
9010_17,-29.134571,-29.0,-0.13457239,0.1
9010_18,-29.207897,-29.0,-0.20789802,0.1
9010_19,-29.156017,-29.0,-0.15601814,0.1
9011_14,-29.026508,-29.0,-0.026509166,0.5
9011_15,-29.006853,-29.0,-0.006854534,0.5
9011_16,-29.070747,-29.0,-0.07074773,0.5
9011_17,-29.134571,-29.0,-0.13457239,0.5
9011_18,-29.207897,-29.0,-0.20789802,0.5
9011_19,-29.156017,-29.0,-0.15601814,0.5
9012_14,-29.026508,-29.0,-0.026509166,1.0
9012_15,-29.006853,-29.0,-0.006854534,1.0
9012_16,-29.070747,-29.0,-0.07074773,1.0
9012_17,-29.134571,-29.0,-0.13457239,1.0
9012_18,-29.207897,-29.0,-0.20789802,1.0
9012_19,-29.156017,-29.0,-0.15601814,1.0
9013_14,-29.026508,-29.0,-0.026509166,2.0
9013_15,-29.006853,-29.0,-0.006854534,2.0
9013_16,-29.070747,-29.0,-0.07074773,2.0
9013_17,-29.134571,-29.0,-0.13457239,2.0
9013_18,-29.207897,-29.0,-0.20789802,2.0
9013_19,-29.156017,-29.0,-0.15601814,2.0
9014_14,-29.026508,-29.0,-0.026509166,5.0
9014_15,-29.006853,-29.0,-0.006854534,5.0
9014_16,-29.070747,-29.0,-0.07074773,5.0
9014_17,-29.134571,-29.0,-0.13457239,5.0
9014_18,-29.207897,-29.0,-0.20789802,5.0
9014_19,-29.156017,-29.0,-0.15601814,5.0
9015_14,-28.069248,-28.0,-0.06924868,-5.0
9015_15,-28.032175,-28.0,-0.032174587,-5.0
9015_16,-28.033873,-28.0,-0.03387332,-5.0
9015_17,-28.147146,-28.0,-0.14714599,-5.0
9015_18,-28.190725,-28.0,-0.19072592,-5.0
9015_19,-28.101715,-28.0,-0.10171533,-5.0
9016_14,-28.069248,-28.0,-0.06924868,-2.0
9016_15,-28.032175,-28.0,-0.032174587,-2.0
9016_16,-28.033873,-28.0,-0.03387332,-2.0
9016_17,-28.147146,-28.0,-0.14714599,-2.0
9016_18,-28.190725,-28.0,-0.19072592,-2.0
9016_19,-28.101715,-28.0,-0.10171533,-2.0
9017_14,-28.069248,-28.0,-0.06924868,-1.0
9017_15,-28.032175,-28.0,-0.032174587,-1.0
9017_16,-28.033873,-28.0,-0.03387332,-1.0
9017_17,-28.147146,-28.0,-0.14714599,-1.0
9017_18,-28.190725,-28.0,-0.19072592,-1.0
9017_19,-28.101715,-28.0,-0.10171533,-1.0
9018_14,-28.069248,-28.0,-0.06924868,-0.5
9018_15,-28.032175,-28.0,-0.032174587,-0.5
9018_16,-28.033873,-28.0,-0.03387332,-0.5
9018_17,-28.147146,-28.0,-0.14714599,-0.5
9018_18,-28.190725,-28.0,-0.19072592,-0.5
9018_19,-28.101715,-28.0,-0.10171533,-0.5
9019_14,-28.069248,-28.0,-0.06924868,-0.1
9019_15,-28.032175,-28.0,-0.032174587,-0.1
9019_16,-28.033873,-28.0,-0.03387332,-0.1
9019_17,-28.147146,-28.0,-0.14714599,-0.1
9019_18,-28.190725,-28.0,-0.19072592,-0.1
9019_19,-28.101715,-28.0,-0.10171533,-0.1
9020_14,-28.069248,-28.0,-0.06924868,0.0
9020_15,-28.032175,-28.0,-0.032174587,0.0
9020_16,-28.033873,-28.0,-0.03387332,0.0
9020_17,-28.147146,-28.0,-0.14714599,0.0
9020_18,-28.190725,-28.0,-0.19072592,0.0
9020_19,-28.101715,-28.0,-0.10171533,0.0
9021_14,-28.069248,-28.0,-0.06924868,0.1
9021_15,-28.032175,-28.0,-0.032174587,0.1
9021_16,-28.033873,-28.0,-0.03387332,0.1
9021_17,-28.147146,-28.0,-0.14714599,0.1
9021_18,-28.190725,-28.0,-0.19072592,0.1
9021_19,-28.101715,-28.0,-0.10171533,0.1
9022_14,-28.069248,-28.0,-0.06924868,0.5
9022_15,-28.032175,-28.0,-0.032174587,0.5
9022_16,-28.033873,-28.0,-0.03387332,0.5
9022_17,-28.147146,-28.0,-0.14714599,0.5
9022_18,-28.190725,-28.0,-0.19072592,0.5
9022_19,-28.101715,-28.0,-0.10171533,0.5
9023_14,-28.069248,-28.0,-0.06924868,1.0
9023_15,-28.032175,-28.0,-0.032174587,1.0
9023_16,-28.033873,-28.0,-0.03387332,1.0
9023_17,-28.147146,-28.0,-0.14714599,1.0
9023_18,-28.190725,-28.0,-0.19072592,1.0
9023_19,-28.101715,-28.0,-0.10171533,1.0
9024_14,-28.069248,-28.0,-0.06924868,2.0
9024_15,-28.032175,-28.0,-0.032174587,2.0
9024_16,-28.033873,-28.0,-0.03387332,2.0
9024_17,-28.147146,-28.0,-0.14714599,2.0
9024_18,-28.190725,-28.0,-0.19072592,2.0
9024_19,-28.101715,-28.0,-0.10171533,2.0
9025_14,-28.069248,-28.0,-0.06924868,5.0
9025_15,-28.032175,-28.0,-0.032174587,5.0
9025_16,-28.033873,-28.0,-0.03387332,5.0
9025_17,-28.147146,-28.0,-0.14714599,5.0
9025_18,-28.190725,-28.0,-0.19072592,5.0
9025_19,-28.101715,-28.0,-0.10171533,5.0
9026_14,-27.110285,-27.000002,-0.110283494,-5.0
9026_15,-27.080935,-27.000002,-0.08093417,-5.0
9026_16,-26.98679,-27.000002,0.0132113695,-5.0
9026_17,-27.171888,-27.000002,-0.17188787,-5.0
9026_18,-27.188042,-27.000002,-0.18804073,-5.0
9026_19,-27.116234,-27.000002,-0.11623204,-5.0
9027_14,-27.110285,-27.000002,-0.110283494,-2.0
9027_15,-27.080935,-27.000002,-0.08093417,-2.0
9027_16,-26.98679,-27.000002,0.0132113695,-2.0
9027_17,-27.171888,-27.000002,-0.17188787,-2.0
9027_18,-27.188042,-27.000002,-0.18804073,-2.0
9027_19,-27.116234,-27.000002,-0.11623204,-2.0
9028_14,-27.110285,-27.000002,-0.110283494,-1.0
9028_15,-27.080935,-27.000002,-0.08093417,-1.0
9028_16,-26.98679,-27.000002,0.0132113695,-1.0
9028_17,-27.171888,-27.000002,-0.17188787,-1.0
9028_18,-27.188042,-27.000002,-0.18804073,-1.0
9028_19,-27.116234,-27.000002,-0.11623204,-1.0
9029_14,-27.110285,-27.000002,-0.110283494,-0.5
9029_15,-27.080935,-27.000002,-0.08093417,-0.5
9029_16,-26.98679,-27.000002,0.0132113695,-0.5
9029_17,-27.171888,-27.000002,-0.17188787,-0.5
9029_18,-27.188042,-27.000002,-0.18804073,-0.5
9029_19,-27.116234,-27.000002,-0.11623204,-0.5
9030_14,-27.110285,-27.000002,-0.110283494,-0.1
9030_15,-27.080935,-27.000002,-0.08093417,-0.1
9030_16,-26.98679,-27.000002,0.0132113695,-0.1
9030_17,-27.171888,-27.000002,-0.17188787,-0.1
9030_18,-27.188042,-27.000002,-0.18804073,-0.1
9030_19,-27.116234,-27.000002,-0.11623204,-0.1
9031_14,-27.110285,-27.000002,-0.110283494,0.0
9031_15,-27.080935,-27.000002,-0.08093417,0.0
9031_16,-26.98679,-27.000002,0.0132113695,0.0
9031_17,-27.171888,-27.000002,-0.17188787,0.0
9031_18,-27.188042,-27.000002,-0.18804073,0.0
9031_19,-27.116234,-27.000002,-0.11623204,0.0
9032_14,-27.110285,-27.000002,-0.110283494,0.1
9032_15,-27.080935,-27.000002,-0.08093417,0.1
9032_16,-26.98679,-27.000002,0.0132113695,0.1
9032_17,-27.171888,-27.000002,-0.17188787,0.1
9032_18,-27.188042,-27.000002,-0.18804073,0.1
9032_19,-27.116234,-27.000002,-0.11623204,0.1
9033_14,-27.110285,-27.000002,-0.110283494,0.5
9033_15,-27.080935,-27.000002,-0.08093417,0.5
9033_16,-26.98679,-27.000002,0.0132113695,0.5
9033_17,-27.171888,-27.000002,-0.17188787,0.5
9033_18,-27.188042,-27.000002,-0.18804073,0.5
9033_19,-27.116234,-27.000002,-0.11623204,0.5
9034_14,-27.110285,-27.000002,-0.110283494,1.0
9034_15,-27.080935,-27.000002,-0.08093417,1.0
9034_16,-26.98679,-27.000002,0.0132113695,1.0
9034_17,-27.171888,-27.000002,-0.17188787,1.0
9034_18,-27.188042,-27.000002,-0.18804073,1.0
9034_19,-27.116234,-27.000002,-0.11623204,1.0
9035_14,-27.110285,-27.000002,-0.110283494,2.0
9035_15,-27.080935,-27.000002,-0.08093417,2.0
9035_16,-26.98679,-27.000002,0.0132113695,2.0
9035_17,-27.171888,-27.000002,-0.17188787,2.0
9035_18,-27.188042,-27.000002,-0.18804073,2.0
9035_19,-27.116234,-27.000002,-0.11623204,2.0
9036_14,-27.110285,-27.000002,-0.110283494,5.0
9036_15,-27.080935,-27.000002,-0.08093417,5.0
9036_16,-26.98679,-27.000002,0.0132113695,5.0
9036_17,-27.171888,-27.000002,-0.17188787,5.0
9036_18,-27.188042,-27.000002,-0.18804073,5.0
9036_19,-27.116234,-27.000002,-0.11623204,5.0
9037_14,-26.120031,-26.0,-0.12003183,-5.0
9037_15,-26.076962,-26.0,-0.07696152,-5.0
9037_16,-25.944618,-26.0,0.055381656,-5.0
9037_17,-26.139412,-26.0,-0.13941228,-5.0
9037_18,-26.171165,-26.0,-0.17116666,-5.0
9037_19,-26.139746,-26.0,-0.13974607,-5.0
9038_14,-26.120031,-26.0,-0.12003183,-2.0
9038_15,-26.076962,-26.0,-0.07696152,-2.0
9038_16,-25.944618,-26.0,0.055381656,-2.0
9038_17,-26.139412,-26.0,-0.13941228,-2.0
9038_18,-26.171165,-26.0,-0.17116666,-2.0
9038_19,-26.139746,-26.0,-0.13974607,-2.0
9039_14,-26.120031,-26.0,-0.12003183,-1.0
9039_15,-26.076962,-26.0,-0.07696152,-1.0
9039_16,-25.944618,-26.0,0.055381656,-1.0
9039_17,-26.139412,-26.0,-0.13941228,-1.0
9039_18,-26.171165,-26.0,-0.17116666,-1.0
9039_19,-26.139746,-26.0,-0.13974607,-1.0
9040_14,-26.120031,-26.0,-0.12003183,-0.5
9040_15,-26.076962,-26.0,-0.07696152,-0.5
9040_16,-25.944618,-26.0,0.055381656,-0.5
9040_17,-26.139412,-26.0,-0.13941228,-0.5
9040_18,-26.171165,-26.0,-0.17116666,-0.5
9040_19,-26.139746,-26.0,-0.13974607,-0.5
9041_14,-26.120031,-26.0,-0.12003183,-0.1
9041_15,-26.076962,-26.0,-0.07696152,-0.1
9041_16,-25.944618,-26.0,0.055381656,-0.1
9041_17,-26.139412,-26.0,-0.13941228,-0.1
9041_18,-26.171165,-26.0,-0.17116666,-0.1
9041_19,-26.139746,-26.0,-0.13974607,-0.1
9042_14,-26.120031,-26.0,-0.12003183,0.0
9042_15,-26.076962,-26.0,-0.07696152,0.0
9042_16,-25.944618,-26.0,0.055381656,0.0
9042_17,-26.139412,-26.0,-0.13941228,0.0
9042_18,-26.171165,-26.0,-0.17116666,0.0
9042_19,-26.139746,-26.0,-0.13974607,0.0
9043_14,-26.120031,-26.0,-0.12003183,0.1
9043_15,-26.076962,-26.0,-0.07696152,0.1
9043_16,-25.944618,-26.0,0.055381656,0.1
9043_17,-26.139412,-26.0,-0.13941228,0.1
9043_18,-26.171165,-26.0,-0.17116666,0.1
9043_19,-26.139746,-26.0,-0.13974607,0.1
9044_14,-26.120031,-26.0,-0.12003183,0.5
9044_15,-26.076962,-26.0,-0.07696152,0.5
9044_16,-25.944618,-26.0,0.055381656,0.5
9044_17,-26.139412,-26.0,-0.13941228,0.5
9044_18,-26.171165,-26.0,-0.17116666,0.5
9044_19,-26.139746,-26.0,-0.13974607,0.5
9045_14,-26.120031,-26.0,-0.12003183,1.0
9045_15,-26.076962,-26.0,-0.07696152,1.0
9045_16,-25.944618,-26.0,0.055381656,1.0
9045_17,-26.139412,-26.0,-0.13941228,1.0
9045_18,-26.171165,-26.0,-0.17116666,1.0
9045_19,-26.139746,-26.0,-0.13974607,1.0
9046_14,-26.120031,-26.0,-0.12003183,2.0
9046_15,-26.076962,-26.0,-0.07696152,2.0
9046_16,-25.944618,-26.0,0.055381656,2.0
9046_17,-26.139412,-26.0,-0.13941228,2.0
9046_18,-26.171165,-26.0,-0.17116666,2.0
9046_19,-26.139746,-26.0,-0.13974607,2.0
9047_14,-26.120031,-26.0,-0.12003183,5.0
9047_15,-26.076962,-26.0,-0.07696152,5.0
9047_16,-25.944618,-26.0,0.055381656,5.0
9047_17,-26.139412,-26.0,-0.13941228,5.0
9047_18,-26.171165,-26.0,-0.17116666,5.0
9047_19,-26.139746,-26.0,-0.13974607,5.0
9048_14,-25.12074,-25.0,-0.12074113,-5.0
9048_15,-25.076523,-25.0,-0.07652342,-5.0
9048_16,-24.986687,-25.0,0.013312697,-5.0
9048_17,-25.104824,-25.0,-0.10482371,-5.0
9048_18,-25.170855,-25.0,-0.17085373,-5.0
9048_19,-25.132462,-25.0,-0.13246238,-5.0
9049_14,-25.12074,-25.0,-0.12074113,-2.0
9049_15,-25.076523,-25.0,-0.07652342,-2.0
9049_16,-24.986687,-25.0,0.013312697,-2.0
9049_17,-25.104824,-25.0,-0.10482371,-2.0
9049_18,-25.170855,-25.0,-0.17085373,-2.0
9049_19,-25.132462,-25.0,-0.13246238,-2.0
9050_14,-25.12074,-25.0,-0.12074113,-1.0
9050_15,-25.076523,-25.0,-0.07652342,-1.0
9050_16,-24.986687,-25.0,0.013312697,-1.0
9050_17,-25.104824,-25.0,-0.10482371,-1.0
9050_18,-25.170855,-25.0,-0.17085373,-1.0
9050_19,-25.132462,-25.0,-0.13246238,-1.0
9051_14,-25.12074,-25.0,-0.12074113,-0.5
9051_15,-25.076523,-25.0,-0.07652342,-0.5
9051_16,-24.986687,-25.0,0.013312697,-0.5
9051_17,-25.104824,-25.0,-0.10482371,-0.5
9051_18,-25.170855,-25.0,-0.17085373,-0.5
9051_19,-25.132462,-25.0,-0.13246238,-0.5
9052_14,-25.12074,-25.0,-0.12074113,-0.1
9052_15,-25.076523,-25.0,-0.07652342,-0.1
9052_16,-24.986687,-25.0,0.013312697,-0.1
9052_17,-25.104824,-25.0,-0.10482371,-0.1
9052_18,-25.170855,-25.0,-0.17085373,-0.1
9052_19,-25.132462,-25.0,-0.13246238,-0.1
9053_14,-25.12074,-25.0,-0.12074113,0.0
9053_15,-25.076523,-25.0,-0.07652342,0.0
9053_16,-24.986687,-25.0,0.013312697,0.0
9053_17,-25.104824,-25.0,-0.10482371,0.0
9053_18,-25.170855,-25.0,-0.17085373,0.0
9053_19,-25.132462,-25.0,-0.13246238,0.0
9054_14,-25.12074,-25.0,-0.12074113,0.1
9054_15,-25.076523,-25.0,-0.07652342,0.1
9054_16,-24.986687,-25.0,0.013312697,0.1
9054_17,-25.104824,-25.0,-0.10482371,0.1
9054_18,-25.170855,-25.0,-0.17085373,0.1
9054_19,-25.132462,-25.0,-0.13246238,0.1
9055_14,-25.12074,-25.0,-0.12074113,0.5
9055_15,-25.076523,-25.0,-0.07652342,0.5
9055_16,-24.986687,-25.0,0.013312697,0.5
9055_17,-25.104824,-25.0,-0.10482371,0.5
9055_18,-25.170855,-25.0,-0.17085373,0.5
9055_19,-25.132462,-25.0,-0.13246238,0.5
9056_14,-25.12074,-25.0,-0.12074113,1.0
9056_15,-25.076523,-25.0,-0.07652342,1.0
9056_16,-24.986687,-25.0,0.013312697,1.0
9056_17,-25.104824,-25.0,-0.10482371,1.0
9056_18,-25.170855,-25.0,-0.17085373,1.0
9056_19,-25.132462,-25.0,-0.13246238,1.0
9057_14,-25.12074,-25.0,-0.12074113,2.0
9057_15,-25.076523,-25.0,-0.07652342,2.0
