id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
8960_18,17.984482,18.0,-0.015519559,-5.0
8960_19,17.90483,18.0,-0.095169246,-5.0
8961_14,18.033787,18.0,0.033785403,-2.0
8961_15,17.977478,18.0,-0.022523105,-2.0
8961_16,17.878271,18.0,-0.121729076,-2.0
8961_17,17.972227,18.0,-0.027774274,-2.0
8961_18,17.984482,18.0,-0.015519559,-2.0
8961_19,17.90483,18.0,-0.095169246,-2.0
8962_14,18.033787,18.0,0.033785403,-1.0
8962_15,17.977478,18.0,-0.022523105,-1.0
8962_16,17.878271,18.0,-0.121729076,-1.0
8962_17,17.972227,18.0,-0.027774274,-1.0
8962_18,17.984482,18.0,-0.015519559,-1.0
8962_19,17.90483,18.0,-0.095169246,-1.0
8963_14,18.033787,18.0,0.033785403,-0.5
8963_15,17.977478,18.0,-0.022523105,-0.5
8963_16,17.878271,18.0,-0.121729076,-0.5
8963_17,17.972227,18.0,-0.027774274,-0.5
8963_18,17.984482,18.0,-0.015519559,-0.5
8963_19,17.90483,18.0,-0.095169246,-0.5
8964_14,18.033787,18.0,0.033785403,-0.1
8964_15,17.977478,18.0,-0.022523105,-0.1
8964_16,17.878271,18.0,-0.121729076,-0.1
8964_17,17.972227,18.0,-0.027774274,-0.1
8964_18,17.984482,18.0,-0.015519559,-0.1
8964_19,17.90483,18.0,-0.095169246,-0.1
8965_14,18.033787,18.0,0.033785403,0.0
8965_15,17.977478,18.0,-0.022523105,0.0
8965_16,17.878271,18.0,-0.121729076,0.0
8965_17,17.972227,18.0,-0.027774274,0.0
8965_18,17.984482,18.0,-0.015519559,0.0
8965_19,17.90483,18.0,-0.095169246,0.0
8966_14,18.033787,18.0,0.033785403,0.1
8966_15,17.977478,18.0,-0.022523105,0.1
8966_16,17.878271,18.0,-0.121729076,0.1
8966_17,17.972227,18.0,-0.027774274,0.1
8966_18,17.984482,18.0,-0.015519559,0.1
8966_19,17.90483,18.0,-0.095169246,0.1
8967_14,18.033787,18.0,0.033785403,0.5
8967_15,17.977478,18.0,-0.022523105,0.5
8967_16,17.878271,18.0,-0.121729076,0.5
8967_17,17.972227,18.0,-0.027774274,0.5
8967_18,17.984482,18.0,-0.015519559,0.5
8967_19,17.90483,18.0,-0.095169246,0.5
8968_14,18.033787,18.0,0.033785403,1.0
8968_15,17.977478,18.0,-0.022523105,1.0
8968_16,17.878271,18.0,-0.121729076,1.0
8968_17,17.972227,18.0,-0.027774274,1.0
8968_18,17.984482,18.0,-0.015519559,1.0
8968_19,17.90483,18.0,-0.095169246,1.0
8969_14,18.033787,18.0,0.033785403,2.0
8969_15,17.977478,18.0,-0.022523105,2.0
8969_16,17.878271,18.0,-0.121729076,2.0
8969_17,17.972227,18.0,-0.027774274,2.0
8969_18,17.984482,18.0,-0.015519559,2.0
8969_19,17.90483,18.0,-0.095169246,2.0
8970_14,18.033787,18.0,0.033785403,5.0
8970_15,17.977478,18.0,-0.022523105,5.0
8970_16,17.878271,18.0,-0.121729076,5.0
8970_17,17.972227,18.0,-0.027774274,5.0
8970_18,17.984482,18.0,-0.015519559,5.0
8970_19,17.90483,18.0,-0.095169246,5.0
8971_14,19.03455,19.0,0.034549832,-5.0
8971_15,18.97385,19.0,-0.026148558,-5.0
8971_16,18.932173,19.0,-0.067827106,-5.0
8971_17,18.963682,19.0,-0.03631711,-5.0
8971_18,18.958488,19.0,-0.041511655,-5.0
8971_19,18.876726,19.0,-0.12327433,-5.0
8972_14,19.03455,19.0,0.034549832,-2.0
8972_15,18.97385,19.0,-0.026148558,-2.0
8972_16,18.932173,19.0,-0.067827106,-2.0
8972_17,18.963682,19.0,-0.03631711,-2.0
8972_18,18.958488,19.0,-0.041511655,-2.0
8972_19,18.876726,19.0,-0.12327433,-2.0
8973_14,19.03455,19.0,0.034549832,-1.0
8973_15,18.97385,19.0,-0.026148558,-1.0
8973_16,18.932173,19.0,-0.067827106,-1.0
8973_17,18.963682,19.0,-0.03631711,-1.0
8973_18,18.958488,19.0,-0.041511655,-1.0
8973_19,18.876726,19.0,-0.12327433,-1.0
8974_14,19.03455,19.0,0.034549832,-0.5
8974_15,18.97385,19.0,-0.026148558,-0.5
8974_16,18.932173,19.0,-0.067827106,-0.5
8974_17,18.963682,19.0,-0.03631711,-0.5
8974_18,18.958488,19.0,-0.041511655,-0.5
8974_19,18.876726,19.0,-0.12327433,-0.5
8975_14,19.03455,19.0,0.034549832,-0.1
8975_15,18.97385,19.0,-0.026148558,-0.1
8975_16,18.932173,19.0,-0.067827106,-0.1
8975_17,18.963682,19.0,-0.03631711,-0.1
8975_18,18.958488,19.0,-0.041511655,-0.1
8975_19,18.876726,19.0,-0.12327433,-0.1
8976_14,19.03455,19.0,0.034549832,0.0
8976_15,18.97385,19.0,-0.026148558,0.0
8976_16,18.932173,19.0,-0.067827106,0.0
8976_17,18.963682,19.0,-0.03631711,0.0
8976_18,18.958488,19.0,-0.041511655,0.0
8976_19,18.876726,19.0,-0.12327433,0.0
8977_14,19.03455,19.0,0.034549832,0.1
8977_15,18.97385,19.0,-0.026148558,0.1
8977_16,18.932173,19.0,-0.067827106,0.1
8977_17,18.963682,19.0,-0.03631711,0.1
8977_18,18.958488,19.0,-0.041511655,0.1
8977_19,18.876726,19.0,-0.12327433,0.1
8978_14,19.03455,19.0,0.034549832,0.5
8978_15,18.97385,19.0,-0.026148558,0.5
8978_16,18.932173,19.0,-0.067827106,0.5
8978_17,18.963682,19.0,-0.03631711,0.5
8978_18,18.958488,19.0,-0.041511655,0.5
8978_19,18.876726,19.0,-0.12327433,0.5
8979_14,19.03455,19.0,0.034549832,1.0
8979_15,18.97385,19.0,-0.026148558,1.0
8979_16,18.932173,19.0,-0.067827106,1.0
8979_17,18.963682,19.0,-0.03631711,1.0
8979_18,18.958488,19.0,-0.041511655,1.0
8979_19,18.876726,19.0,-0.12327433,1.0
8980_14,19.03455,19.0,0.034549832,2.0
8980_15,18.97385,19.0,-0.026148558,2.0
8980_16,18.932173,19.0,-0.067827106,2.0
8980_17,18.963682,19.0,-0.03631711,2.0
8980_18,18.958488,19.0,-0.041511655,2.0
8980_19,18.876726,19.0,-0.12327433,2.0
8981_14,19.03455,19.0,0.034549832,5.0
8981_15,18.97385,19.0,-0.026148558,5.0
8981_16,18.932173,19.0,-0.067827106,5.0
8981_17,18.963682,19.0,-0.03631711,5.0
8981_18,18.958488,19.0,-0.041511655,5.0
8981_19,18.876726,19.0,-0.12327433,5.0
8982_14,20.015123,20.0,0.0151231885,-5.0
8982_15,19.959396,20.0,-0.040604174,-5.0
8982_16,20.027409,20.0,0.027407706,-5.0
8982_17,20.021967,20.0,0.021967292,-5.0
8982_18,19.951653,20.0,-0.048346817,-5.0
8982_19,19.84701,20.0,-0.15299022,-5.0
8983_14,20.015123,20.0,0.0151231885,-2.0
8983_15,19.959396,20.0,-0.040604174,-2.0
8983_16,20.027409,20.0,0.027407706,-2.0
8983_17,20.021967,20.0,0.021967292,-2.0
8983_18,19.951653,20.0,-0.048346817,-2.0
8983_19,19.84701,20.0,-0.15299022,-2.0
8984_14,20.015123,20.0,0.0151231885,-1.0
8984_15,19.959396,20.0,-0.040604174,-1.0
8984_16,20.027409,20.0,0.027407706,-1.0
8984_17,20.021967,20.0,0.021967292,-1.0
8984_18,19.951653,20.0,-0.048346817,-1.0
8984_19,19.84701,20.0,-0.15299022,-1.0
8985_14,20.015123,20.0,0.0151231885,-0.5
8985_15,19.959396,20.0,-0.040604174,-0.5
8985_16,20.027409,20.0,0.027407706,-0.5
8985_17,20.021967,20.0,0.021967292,-0.5
8985_18,19.951653,20.0,-0.048346817,-0.5
8985_19,19.84701,20.0,-0.15299022,-0.5
8986_14,20.015123,20.0,0.0151231885,-0.1
8986_15,19.959396,20.0,-0.040604174,-0.1
8986_16,20.027409,20.0,0.027407706,-0.1
8986_17,20.021967,20.0,0.021967292,-0.1
8986_18,19.951653,20.0,-0.048346817,-0.1
8986_19,19.84701,20.0,-0.15299022,-0.1
8987_14,20.015123,20.0,0.0151231885,0.0
8987_15,19.959396,20.0,-0.040604174,0.0
8987_16,20.027409,20.0,0.027407706,0.0
8987_17,20.021967,20.0,0.021967292,0.0
8987_18,19.951653,20.0,-0.048346817,0.0
8987_19,19.84701,20.0,-0.15299022,0.0
8988_14,20.015123,20.0,0.0151231885,0.1
8988_15,19.959396,20.0,-0.040604174,0.1
8988_16,20.027409,20.0,0.027407706,0.1
8988_17,20.021967,20.0,0.021967292,0.1
8988_18,19.951653,20.0,-0.048346817,0.1
8988_19,19.84701,20.0,-0.15299022,0.1
8989_14,20.015123,20.0,0.0151231885,0.5
8989_15,19.959396,20.0,-0.040604174,0.5
8989_16,20.027409,20.0,0.027407706,0.5
8989_17,20.021967,20.0,0.021967292,0.5
8989_18,19.951653,20.0,-0.048346817,0.5
8989_19,19.84701,20.0,-0.15299022,0.5
8990_14,20.015123,20.0,0.0151231885,1.0
8990_15,19.959396,20.0,-0.040604174,1.0
8990_16,20.027409,20.0,0.027407706,1.0
8990_17,20.021967,20.0,0.021967292,1.0
8990_18,19.951653,20.0,-0.048346817,1.0
8990_19,19.84701,20.0,-0.15299022,1.0
8991_14,20.015123,20.0,0.0151231885,2.0
8991_15,19.959396,20.0,-0.040604174,2.0
8991_16,20.027409,20.0,0.027407706,2.0
8991_17,20.021967,20.0,0.021967292,2.0
8991_18,19.951653,20.0,-0.048346817,2.0
8991_19,19.84701,20.0,-0.15299022,2.0
8992_14,20.015123,20.0,0.0151231885,5.0
8992_15,19.959396,20.0,-0.040604174,5.0
8992_16,20.027409,20.0,0.027407706,5.0
8992_17,20.021967,20.0,0.021967292,5.0
8992_18,19.951653,20.0,-0.048346817,5.0
8992_19,19.84701,20.0,-0.15299022,5.0
8993_14,-29.88613,-30.000002,0.11387169,-5.0
8993_15,-29.8994,-30.000002,0.10060072,-5.0
8993_16,-29.91806,-30.000002,0.081941485,-5.0
8993_17,-29.937223,-30.000002,0.06277859,-5.0
8993_18,-29.94041,-30.000002,0.059589744,-5.0
8993_19,-30.050083,-30.000002,-0.050082803,-5.0
8994_14,-29.88613,-30.000002,0.11387169,-2.0
8994_15,-29.8994,-30.000002,0.10060072,-2.0
8994_16,-29.91806,-30.000002,0.081941485,-2.0
8994_17,-29.937223,-30.000002,0.06277859,-2.0
8994_18,-29.94041,-30.000002,0.059589744,-2.0
8994_19,-30.050083,-30.000002,-0.050082803,-2.0
8995_14,-29.88613,-30.000002,0.11387169,-1.0
8995_15,-29.8994,-30.000002,0.10060072,-1.0
8995_16,-29.91806,-30.000002,0.081941485,-1.0
8995_17,-29.937223,-30.000002,0.06277859,-1.0
8995_18,-29.94041,-30.000002,0.059589744,-1.0
8995_19,-30.050083,-30.000002,-0.050082803,-1.0
8996_14,-29.88613,-30.000002,0.11387169,-0.5
8996_15,-29.8994,-30.000002,0.10060072,-0.5
8996_16,-29.91806,-30.000002,0.081941485,-0.5
8996_17,-29.937223,-30.000002,0.06277859,-0.5
8996_18,-29.94041,-30.000002,0.059589744,-0.5
8996_19,-30.050083,-30.000002,-0.050082803,-0.5
8997_14,-29.88613,-30.000002,0.11387169,-0.1
8997_15,-29.8994,-30.000002,0.10060072,-0.1
8997_16,-29.91806,-30.000002,0.081941485,-0.1
8997_17,-29.937223,-30.000002,0.06277859,-0.1
8997_18,-29.94041,-30.000002,0.059589744,-0.1
8997_19,-30.050083,-30.000002,-0.050082803,-0.1
8998_14,-29.88613,-30.000002,0.11387169,0.0
8998_15,-29.8994,-30.000002,0.10060072,0.0
8998_16,-29.91806,-30.000002,0.081941485,0.0
8998_17,-29.937223,-30.000002,0.06277859,0.0
8998_18,-29.94041,-30.000002,0.059589744,0.0
8998_19,-30.050083,-30.000002,-0.050082803,0.0
8999_14,-29.88613,-30.000002,0.11387169,0.1
8999_15,-29.8994,-30.000002,0.10060072,0.1
8999_16,-29.91806,-30.000002,0.081941485,0.1
8999_17,-29.937223,-30.000002,0.06277859,0.1
8999_18,-29.94041,-30.000002,0.059589744,0.1
8999_19,-30.050083,-30.000002,-0.050082803,0.1
9000_14,-29.88613,-30.000002,0.11387169,0.5
9000_15,-29.8994,-30.000002,0.10060072,0.5
9000_16,-29.91806,-30.000002,0.081941485,0.5
9000_17,-29.937223,-30.000002,0.06277859,0.5
9000_18,-29.94041,-30.000002,0.059589744,0.5
9000_19,-30.050083,-30.000002,-0.050082803,0.5
9001_14,-29.88613,-30.000002,0.11387169,1.0
9001_15,-29.8994,-30.000002,0.10060072,1.0
9001_16,-29.91806,-30.000002,0.081941485,1.0
9001_17,-29.937223,-30.000002,0.06277859,1.0
9001_18,-29.94041,-30.000002,0.059589744,1.0
9001_19,-30.050083,-30.000002,-0.050082803,1.0
9002_14,-29.88613,-30.000002,0.11387169,2.0
9002_15,-29.8994,-30.000002,0.10060072,2.0
9002_16,-29.91806,-30.000002,0.081941485,2.0
9002_17,-29.937223,-30.000002,0.06277859,2.0
9002_18,-29.94041,-30.000002,0.059589744,2.0
9002_19,-30.050083,-30.000002,-0.050082803,2.0
9003_14,-29.88613,-30.000002,0.11387169,5.0
9003_15,-29.8994,-30.000002,0.10060072,5.0
9003_16,-29.91806,-30.000002,0.081941485,5.0
9003_17,-29.937223,-30.000002,0.06277859,5.0
9003_18,-29.94041,-30.000002,0.059589744,5.0
9003_19,-30.050083,-30.000002,-0.050082803,5.0
9004_14,-28.908476,-29.0,0.09152293,-5.0
9004_15,-28.929546,-29.0,0.07045269,-5.0
9004_16,-28.970198,-29.0,0.029802322,-5.0
9004_17,-28.998306,-29.0,0.0016927719,-5.0
9004_18,-28.994099,-29.0,0.00590086,-5.0
9004_19,-29.099518,-29.0,-0.099518895,-5.0
9005_14,-28.908476,-29.0,0.09152293,-2.0
9005_15,-28.929546,-29.0,0.07045269,-2.0
9005_16,-28.970198,-29.0,0.029802322,-2.0
9005_17,-28.998306,-29.0,0.0016927719,-2.0
9005_18,-28.994099,-29.0,0.00590086,-2.0
9005_19,-29.099518,-29.0,-0.099518895,-2.0
9006_14,-28.908476,-29.0,0.09152293,-1.0
9006_15,-28.929546,-29.0,0.07045269,-1.0
9006_16,-28.970198,-29.0,0.029802322,-1.0
9006_17,-28.998306,-29.0,0.0016927719,-1.0
9006_18,-28.994099,-29.0,0.00590086,-1.0
9006_19,-29.099518,-29.0,-0.099518895,-1.0
9007_14,-28.908476,-29.0,0.09152293,-0.5
9007_15,-28.929546,-29.0,0.07045269,-0.5
9007_16,-28.970198,-29.0,0.029802322,-0.5
9007_17,-28.998306,-29.0,0.0016927719,-0.5
9007_18,-28.994099,-29.0,0.00590086,-0.5
9007_19,-29.099518,-29.0,-0.099518895,-0.5
9008_14,-28.908476,-29.0,0.09152293,-0.1
9008_15,-28.929546,-29.0,0.07045269,-0.1
9008_16,-28.970198,-29.0,0.029802322,-0.1
9008_17,-28.998306,-29.0,0.0016927719,-0.1
9008_18,-28.994099,-29.0,0.00590086,-0.1
9008_19,-29.099518,-29.0,-0.099518895,-0.1
9009_14,-28.908476,-29.0,0.09152293,0.0
9009_15,-28.929546,-29.0,0.07045269,0.0
9009_16,-28.970198,-29.0,0.029802322,0.0
9009_17,-28.998306,-29.0,0.0016927719,0.0
9009_18,-28.994099,-29.0,0.00590086,0.0
9009_19,-29.099518,-29.0,-0.099518895,0.0
9010_14,-28.908476,-29.0,0.09152293,0.1
9010_15,-28.929546,-29.0,0.07045269,0.1
9010_16,-28.970198,-29.0,0.029802322,0.1
9010_17,-28.998306,-29.0,0.0016927719,0.1
9010_18,-28.994099,-29.0,0.00590086,0.1
9010_19,-29.099518,-29.0,-0.099518895,0.1
9011_14,-28.908476,-29.0,0.09152293,0.5
9011_15,-28.929546,-29.0,0.07045269,0.5
9011_16,-28.970198,-29.0,0.029802322,0.5
9011_17,-28.998306,-29.0,0.0016927719,0.5
9011_18,-28.994099,-29.0,0.00590086,0.5
9011_19,-29.099518,-29.0,-0.099518895,0.5
9012_14,-28.908476,-29.0,0.09152293,1.0
9012_15,-28.929546,-29.0,0.07045269,1.0
9012_16,-28.970198,-29.0,0.029802322,1.0
9012_17,-28.998306,-29.0,0.0016927719,1.0
9012_18,-28.994099,-29.0,0.00590086,1.0
9012_19,-29.099518,-29.0,-0.099518895,1.0
9013_14,-28.908476,-29.0,0.09152293,2.0
9013_15,-28.929546,-29.0,0.07045269,2.0
9013_16,-28.970198,-29.0,0.029802322,2.0
9013_17,-28.998306,-29.0,0.0016927719,2.0
9013_18,-28.994099,-29.0,0.00590086,2.0
9013_19,-29.099518,-29.0,-0.099518895,2.0
9014_14,-28.908476,-29.0,0.09152293,5.0
9014_15,-28.929546,-29.0,0.07045269,5.0
9014_16,-28.970198,-29.0,0.029802322,5.0
9014_17,-28.998306,-29.0,0.0016927719,5.0
9014_18,-28.994099,-29.0,0.00590086,5.0
9014_19,-29.099518,-29.0,-0.099518895,5.0
9015_14,-27.925673,-28.0,0.07432699,-5.0
9015_15,-27.965147,-28.0,0.034853816,-5.0
9015_16,-28.000381,-28.0,-0.00038146973,-5.0
9015_17,-28.03044,-28.0,-0.030440092,-5.0
9015_18,-28.00136,-28.0,-0.0013589859,-5.0
9015_19,-28.044394,-28.0,-0.04439354,-5.0
9016_14,-27.925673,-28.0,0.07432699,-2.0
9016_15,-27.965147,-28.0,0.034853816,-2.0
9016_16,-28.000381,-28.0,-0.00038146973,-2.0
9016_17,-28.03044,-28.0,-0.030440092,-2.0
9016_18,-28.00136,-28.0,-0.0013589859,-2.0
9016_19,-28.044394,-28.0,-0.04439354,-2.0
9017_14,-27.925673,-28.0,0.07432699,-1.0
9017_15,-27.965147,-28.0,0.034853816,-1.0
9017_16,-28.000381,-28.0,-0.00038146973,-1.0
9017_17,-28.03044,-28.0,-0.030440092,-1.0
9017_18,-28.00136,-28.0,-0.0013589859,-1.0
9017_19,-28.044394,-28.0,-0.04439354,-1.0
9018_14,-27.925673,-28.0,0.07432699,-0.5
9018_15,-27.965147,-28.0,0.034853816,-0.5
9018_16,-28.000381,-28.0,-0.00038146973,-0.5
9018_17,-28.03044,-28.0,-0.030440092,-0.5
9018_18,-28.00136,-28.0,-0.0013589859,-0.5
9018_19,-28.044394,-28.0,-0.04439354,-0.5
9019_14,-27.925673,-28.0,0.07432699,-0.1
9019_15,-27.965147,-28.0,0.034853816,-0.1
9019_16,-28.000381,-28.0,-0.00038146973,-0.1
9019_17,-28.03044,-28.0,-0.030440092,-0.1
9019_18,-28.00136,-28.0,-0.0013589859,-0.1
9019_19,-28.044394,-28.0,-0.04439354,-0.1
9020_14,-27.925673,-28.0,0.07432699,0.0
9020_15,-27.965147,-28.0,0.034853816,0.0
9020_16,-28.000381,-28.0,-0.00038146973,0.0
9020_17,-28.03044,-28.0,-0.030440092,0.0
9020_18,-28.00136,-28.0,-0.0013589859,0.0
9020_19,-28.044394,-28.0,-0.04439354,0.0
9021_14,-27.925673,-28.0,0.07432699,0.1
9021_15,-27.965147,-28.0,0.034853816,0.1
9021_16,-28.000381,-28.0,-0.00038146973,0.1
9021_17,-28.03044,-28.0,-0.030440092,0.1
9021_18,-28.00136,-28.0,-0.0013589859,0.1
9021_19,-28.044394,-28.0,-0.04439354,0.1
9022_14,-27.925673,-28.0,0.07432699,0.5
9022_15,-27.965147,-28.0,0.034853816,0.5
9022_16,-28.000381,-28.0,-0.00038146973,0.5
9022_17,-28.03044,-28.0,-0.030440092,0.5
9022_18,-28.00136,-28.0,-0.0013589859,0.5
9022_19,-28.044394,-28.0,-0.04439354,0.5
9023_14,-27.925673,-28.0,0.07432699,1.0
9023_15,-27.965147,-28.0,0.034853816,1.0
9023_16,-28.000381,-28.0,-0.00038146973,1.0
9023_17,-28.03044,-28.0,-0.030440092,1.0
9023_18,-28.00136,-28.0,-0.0013589859,1.0
9023_19,-28.044394,-28.0,-0.04439354,1.0
9024_14,-27.925673,-28.0,0.07432699,2.0
9024_15,-27.965147,-28.0,0.034853816,2.0
9024_16,-28.000381,-28.0,-0.00038146973,2.0
9024_17,-28.03044,-28.0,-0.030440092,2.0
9024_18,-28.00136,-28.0,-0.0013589859,2.0
9024_19,-28.044394,-28.0,-0.04439354,2.0
9025_14,-27.925673,-28.0,0.07432699,5.0
9025_15,-27.965147,-28.0,0.034853816,5.0
9025_16,-28.000381,-28.0,-0.00038146973,5.0
9025_17,-28.03044,-28.0,-0.030440092,5.0
9025_18,-28.00136,-28.0,-0.0013589859,5.0
9025_19,-28.044394,-28.0,-0.04439354,5.0
9026_14,-26.947304,-27.000002,0.052696466,-5.0
9026_15,-26.966312,-27.000002,0.033688545,-5.0
9026_16,-27.006992,-27.000002,-0.006991625,-5.0
9026_17,-27.024164,-27.000002,-0.024163723,-5.0
9026_18,-27.014074,-27.000002,-0.014072657,-5.0
9026_19,-27.006254,-27.000002,-0.0062525272,-5.0
9027_14,-26.947304,-27.000002,0.052696466,-2.0
9027_15,-26.966312,-27.000002,0.033688545,-2.0
9027_16,-27.006992,-27.000002,-0.006991625,-2.0
9027_17,-27.024164,-27.000002,-0.024163723,-2.0
9027_18,-27.014074,-27.000002,-0.014072657,-2.0
9027_19,-27.006254,-27.000002,-0.0062525272,-2.0
9028_14,-26.947304,-27.000002,0.052696466,-1.0
9028_15,-26.966312,-27.000002,0.033688545,-1.0
9028_16,-27.006992,-27.000002,-0.006991625,-1.0
9028_17,-27.024164,-27.000002,-0.024163723,-1.0
9028_18,-27.014074,-27.000002,-0.014072657,-1.0
9028_19,-27.006254,-27.000002,-0.0062525272,-1.0
9029_14,-26.947304,-27.000002,0.052696466,-0.5
9029_15,-26.966312,-27.000002,0.033688545,-0.5
9029_16,-27.006992,-27.000002,-0.006991625,-0.5
9029_17,-27.024164,-27.000002,-0.024163723,-0.5
9029_18,-27.014074,-27.000002,-0.014072657,-0.5
9029_19,-27.006254,-27.000002,-0.0062525272,-0.5
9030_14,-26.947304,-27.000002,0.052696466,-0.1
9030_15,-26.966312,-27.000002,0.033688545,-0.1
9030_16,-27.006992,-27.000002,-0.006991625,-0.1
9030_17,-27.024164,-27.000002,-0.024163723,-0.1
9030_18,-27.014074,-27.000002,-0.014072657,-0.1
9030_19,-27.006254,-27.000002,-0.0062525272,-0.1
9031_14,-26.947304,-27.000002,0.052696466,0.0
9031_15,-26.966312,-27.000002,0.033688545,0.0
9031_16,-27.006992,-27.000002,-0.006991625,0.0
9031_17,-27.024164,-27.000002,-0.024163723,0.0
9031_18,-27.014074,-27.000002,-0.014072657,0.0
9031_19,-27.006254,-27.000002,-0.0062525272,0.0
9032_14,-26.947304,-27.000002,0.052696466,0.1
9032_15,-26.966312,-27.000002,0.033688545,0.1
9032_16,-27.006992,-27.000002,-0.006991625,0.1
9032_17,-27.024164,-27.000002,-0.024163723,0.1
9032_18,-27.014074,-27.000002,-0.014072657,0.1
9032_19,-27.006254,-27.000002,-0.0062525272,0.1
9033_14,-26.947304,-27.000002,0.052696466,0.5
9033_15,-26.966312,-27.000002,0.033688545,0.5
9033_16,-27.006992,-27.000002,-0.006991625,0.5
9033_17,-27.024164,-27.000002,-0.024163723,0.5
9033_18,-27.014074,-27.000002,-0.014072657,0.5
9033_19,-27.006254,-27.000002,-0.0062525272,0.5
9034_14,-26.947304,-27.000002,0.052696466,1.0
9034_15,-26.966312,-27.000002,0.033688545,1.0
9034_16,-27.006992,-27.000002,-0.006991625,1.0
9034_17,-27.024164,-27.000002,-0.024163723,1.0
9034_18,-27.014074,-27.000002,-0.014072657,1.0
9034_19,-27.006254,-27.000002,-0.0062525272,1.0
9035_14,-26.947304,-27.000002,0.052696466,2.0
9035_15,-26.966312,-27.000002,0.033688545,2.0
9035_16,-27.006992,-27.000002,-0.006991625,2.0
9035_17,-27.024164,-27.000002,-0.024163723,2.0
9035_18,-27.014074,-27.000002,-0.014072657,2.0
9035_19,-27.006254,-27.000002,-0.0062525272,2.0
9036_14,-26.947304,-27.000002,0.052696466,5.0
9036_15,-26.966312,-27.000002,0.033688545,5.0
9036_16,-27.006992,-27.000002,-0.006991625,5.0
9036_17,-27.024164,-27.000002,-0.024163723,5.0
9036_18,-27.014074,-27.000002,-0.014072657,5.0
9036_19,-27.006254,-27.000002,-0.0062525272,5.0
9037_14,-25.924889,-26.0,0.07511079,-5.0
9037_15,-25.962406,-26.0,0.03759265,-5.0
9037_16,-26.010883,-26.0,-0.010883808,-5.0
9037_17,-26.019398,-26.0,-0.019398332,-5.0
9037_18,-26.019505,-26.0,-0.01950562,-5.0
9037_19,-25.977549,-26.0,0.02245009,-5.0
9038_14,-25.924889,-26.0,0.07511079,-2.0
9038_15,-25.962406,-26.0,0.03759265,-2.0
9038_16,-26.010883,-26.0,-0.010883808,-2.0
9038_17,-26.019398,-26.0,-0.019398332,-2.0
9038_18,-26.019505,-26.0,-0.01950562,-2.0
9038_19,-25.977549,-26.0,0.02245009,-2.0
9039_14,-25.924889,-26.0,0.07511079,-1.0
9039_15,-25.962406,-26.0,0.03759265,-1.0
9039_16,-26.010883,-26.0,-0.010883808,-1.0
9039_17,-26.019398,-26.0,-0.019398332,-1.0
9039_18,-26.019505,-26.0,-0.01950562,-1.0
9039_19,-25.977549,-26.0,0.02245009,-1.0
9040_14,-25.924889,-26.0,0.07511079,-0.5
9040_15,-25.962406,-26.0,0.03759265,-0.5
9040_16,-26.010883,-26.0,-0.010883808,-0.5
9040_17,-26.019398,-26.0,-0.019398332,-0.5
9040_18,-26.019505,-26.0,-0.01950562,-0.5
9040_19,-25.977549,-26.0,0.02245009,-0.5
9041_14,-25.924889,-26.0,0.07511079,-0.1
9041_15,-25.962406,-26.0,0.03759265,-0.1
9041_16,-26.010883,-26.0,-0.010883808,-0.1
9041_17,-26.019398,-26.0,-0.019398332,-0.1
9041_18,-26.019505,-26.0,-0.01950562,-0.1
9041_19,-25.977549,-26.0,0.02245009,-0.1
9042_14,-25.924889,-26.0,0.07511079,0.0
9042_15,-25.962406,-26.0,0.03759265,0.0
9042_16,-26.010883,-26.0,-0.010883808,0.0
9042_17,-26.019398,-26.0,-0.019398332,0.0
9042_18,-26.019505,-26.0,-0.01950562,0.0
9042_19,-25.977549,-26.0,0.02245009,0.0
9043_14,-25.924889,-26.0,0.07511079,0.1
9043_15,-25.962406,-26.0,0.03759265,0.1
9043_16,-26.010883,-26.0,-0.010883808,0.1
9043_17,-26.019398,-26.0,-0.019398332,0.1
9043_18,-26.019505,-26.0,-0.01950562,0.1
9043_19,-25.977549,-26.0,0.02245009,0.1
9044_14,-25.924889,-26.0,0.07511079,0.5
9044_15,-25.962406,-26.0,0.03759265,0.5
9044_16,-26.010883,-26.0,-0.010883808,0.5
9044_17,-26.019398,-26.0,-0.019398332,0.5
9044_18,-26.019505,-26.0,-0.01950562,0.5
9044_19,-25.977549,-26.0,0.02245009,0.5
9045_14,-25.924889,-26.0,0.07511079,1.0
9045_15,-25.962406,-26.0,0.03759265,1.0
9045_16,-26.010883,-26.0,-0.010883808,1.0
9045_17,-26.019398,-26.0,-0.019398332,1.0
9045_18,-26.019505,-26.0,-0.01950562,1.0
9045_19,-25.977549,-26.0,0.02245009,1.0
9046_14,-25.924889,-26.0,0.07511079,2.0
9046_15,-25.962406,-26.0,0.03759265,2.0
9046_16,-26.010883,-26.0,-0.010883808,2.0
9046_17,-26.019398,-26.0,-0.019398332,2.0
9046_18,-26.019505,-26.0,-0.01950562,2.0
9046_19,-25.977549,-26.0,0.02245009,2.0
9047_14,-25.924889,-26.0,0.07511079,5.0
9047_15,-25.962406,-26.0,0.03759265,5.0
9047_16,-26.010883,-26.0,-0.010883808,5.0
9047_17,-26.019398,-26.0,-0.019398332,5.0
9047_18,-26.019505,-26.0,-0.01950562,5.0
9047_19,-25.977549,-26.0,0.02245009,5.0
