id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
9086_7,-22.01819,-22.0,-0.018191338,0.0
9086_8,-22.026073,-22.0,-0.026074052,0.0
9086_9,-22.030985,-22.0,-0.030985475,0.0
9086_10,-22.020414,-22.0,-0.02041459,0.0
9086_11,-22.002113,-22.0,-0.0021129847,0.0
9086_12,-21.968853,-22.0,0.031146407,0.0
9086_13,-21.935093,-22.0,0.06490648,0.0
9087_7,-22.01819,-22.0,-0.018191338,0.1
9087_8,-22.026073,-22.0,-0.026074052,0.1
9087_9,-22.030985,-22.0,-0.030985475,0.1
9087_10,-22.020414,-22.0,-0.02041459,0.1
9087_11,-22.002113,-22.0,-0.0021129847,0.1
9087_12,-21.968853,-22.0,0.031146407,0.1
9087_13,-21.935093,-22.0,0.06490648,0.1
9088_7,-22.01819,-22.0,-0.018191338,0.5
9088_8,-22.026073,-22.0,-0.026074052,0.5
9088_9,-22.030985,-22.0,-0.030985475,0.5
9088_10,-22.020414,-22.0,-0.02041459,0.5
9088_11,-22.002113,-22.0,-0.0021129847,0.5
9088_12,-21.968853,-22.0,0.031146407,0.5
9088_13,-21.935093,-22.0,0.06490648,0.5
9089_7,-22.01819,-22.0,-0.018191338,1.0
9089_8,-22.026073,-22.0,-0.026074052,1.0
9089_9,-22.030985,-22.0,-0.030985475,1.0
9089_10,-22.020414,-22.0,-0.02041459,1.0
9089_11,-22.002113,-22.0,-0.0021129847,1.0
9089_12,-21.968853,-22.0,0.031146407,1.0
9089_13,-21.935093,-22.0,0.06490648,1.0
9090_7,-22.01819,-22.0,-0.018191338,2.0
9090_8,-22.026073,-22.0,-0.026074052,2.0
9090_9,-22.030985,-22.0,-0.030985475,2.0
9090_10,-22.020414,-22.0,-0.02041459,2.0
9090_11,-22.002113,-22.0,-0.0021129847,2.0
9090_12,-21.968853,-22.0,0.031146407,2.0
9090_13,-21.935093,-22.0,0.06490648,2.0
9091_7,-22.01819,-22.0,-0.018191338,5.0
9091_8,-22.026073,-22.0,-0.026074052,5.0
9091_9,-22.030985,-22.0,-0.030985475,5.0
9091_10,-22.020414,-22.0,-0.02041459,5.0
9091_11,-22.002113,-22.0,-0.0021129847,5.0
9091_12,-21.968853,-22.0,0.031146407,5.0
9091_13,-21.935093,-22.0,0.06490648,5.0
9092_7,-21.025547,-21.0,-0.02554804,-5.0
9092_8,-21.031666,-21.0,-0.031666458,-5.0
9092_9,-21.029394,-21.0,-0.02939552,-5.0
9092_10,-21.011234,-21.0,-0.011233985,-5.0
9092_11,-20.988182,-21.0,0.011818111,-5.0
9092_12,-20.9723,-21.0,0.027699769,-5.0
9092_13,-20.950317,-21.0,0.04968196,-5.0
9093_7,-21.025547,-21.0,-0.02554804,-2.0
9093_8,-21.031666,-21.0,-0.031666458,-2.0
9093_9,-21.029394,-21.0,-0.02939552,-2.0
9093_10,-21.011234,-21.0,-0.011233985,-2.0
9093_11,-20.988182,-21.0,0.011818111,-2.0
9093_12,-20.9723,-21.0,0.027699769,-2.0
9093_13,-20.950317,-21.0,0.04968196,-2.0
9094_7,-21.025547,-21.0,-0.02554804,-1.0
9094_8,-21.031666,-21.0,-0.031666458,-1.0
9094_9,-21.029394,-21.0,-0.02939552,-1.0
9094_10,-21.011234,-21.0,-0.011233985,-1.0
9094_11,-20.988182,-21.0,0.011818111,-1.0
9094_12,-20.9723,-21.0,0.027699769,-1.0
9094_13,-20.950317,-21.0,0.04968196,-1.0
9095_7,-21.025547,-21.0,-0.02554804,-0.5
9095_8,-21.031666,-21.0,-0.031666458,-0.5
9095_9,-21.029394,-21.0,-0.02939552,-0.5
9095_10,-21.011234,-21.0,-0.011233985,-0.5
9095_11,-20.988182,-21.0,0.011818111,-0.5
9095_12,-20.9723,-21.0,0.027699769,-0.5
9095_13,-20.950317,-21.0,0.04968196,-0.5
9096_7,-21.025547,-21.0,-0.02554804,-0.1
9096_8,-21.031666,-21.0,-0.031666458,-0.1
9096_9,-21.029394,-21.0,-0.02939552,-0.1
9096_10,-21.011234,-21.0,-0.011233985,-0.1
9096_11,-20.988182,-21.0,0.011818111,-0.1
9096_12,-20.9723,-21.0,0.027699769,-0.1
9096_13,-20.950317,-21.0,0.04968196,-0.1
9097_7,-21.025547,-21.0,-0.02554804,0.0
9097_8,-21.031666,-21.0,-0.031666458,0.0
9097_9,-21.029394,-21.0,-0.02939552,0.0
9097_10,-21.011234,-21.0,-0.011233985,0.0
9097_11,-20.988182,-21.0,0.011818111,0.0
9097_12,-20.9723,-21.0,0.027699769,0.0
9097_13,-20.950317,-21.0,0.04968196,0.0
9098_7,-21.025547,-21.0,-0.02554804,0.1
9098_8,-21.031666,-21.0,-0.031666458,0.1
9098_9,-21.029394,-21.0,-0.02939552,0.1
9098_10,-21.011234,-21.0,-0.011233985,0.1
9098_11,-20.988182,-21.0,0.011818111,0.1
9098_12,-20.9723,-21.0,0.027699769,0.1
9098_13,-20.950317,-21.0,0.04968196,0.1
9099_7,-21.025547,-21.0,-0.02554804,0.5
9099_8,-21.031666,-21.0,-0.031666458,0.5
9099_9,-21.029394,-21.0,-0.02939552,0.5
9099_10,-21.011234,-21.0,-0.011233985,0.5
9099_11,-20.988182,-21.0,0.011818111,0.5
9099_12,-20.9723,-21.0,0.027699769,0.5
9099_13,-20.950317,-21.0,0.04968196,0.5
9100_7,-21.025547,-21.0,-0.02554804,1.0
9100_8,-21.031666,-21.0,-0.031666458,1.0
9100_9,-21.029394,-21.0,-0.02939552,1.0
9100_10,-21.011234,-21.0,-0.011233985,1.0
9100_11,-20.988182,-21.0,0.011818111,1.0
9100_12,-20.9723,-21.0,0.027699769,1.0
9100_13,-20.950317,-21.0,0.04968196,1.0
9101_7,-21.025547,-21.0,-0.02554804,2.0
9101_8,-21.031666,-21.0,-0.031666458,2.0
9101_9,-21.029394,-21.0,-0.02939552,2.0
9101_10,-21.011234,-21.0,-0.011233985,2.0
9101_11,-20.988182,-21.0,0.011818111,2.0
9101_12,-20.9723,-21.0,0.027699769,2.0
9101_13,-20.950317,-21.0,0.04968196,2.0
9102_7,-21.025547,-21.0,-0.02554804,5.0
9102_8,-21.031666,-21.0,-0.031666458,5.0
9102_9,-21.029394,-21.0,-0.02939552,5.0
9102_10,-21.011234,-21.0,-0.011233985,5.0
9102_11,-20.988182,-21.0,0.011818111,5.0
9102_12,-20.9723,-21.0,0.027699769,5.0
9102_13,-20.950317,-21.0,0.04968196,5.0
9103_7,-20.025301,-20.0,-0.025300682,-5.0
9103_8,-20.027988,-20.0,-0.027988851,-5.0
9103_9,-20.021667,-20.0,-0.021667778,-5.0
9103_10,-20.014763,-20.0,-0.01476258,-5.0
9103_11,-20.007664,-20.0,-0.007663667,-5.0
9103_12,-19.995016,-20.0,0.0049844384,-5.0
9103_13,-19.978165,-20.0,0.021834671,-5.0
9104_7,-20.025301,-20.0,-0.025300682,-2.0
9104_8,-20.027988,-20.0,-0.027988851,-2.0
9104_9,-20.021667,-20.0,-0.021667778,-2.0
9104_10,-20.014763,-20.0,-0.01476258,-2.0
9104_11,-20.007664,-20.0,-0.007663667,-2.0
9104_12,-19.995016,-20.0,0.0049844384,-2.0
9104_13,-19.978165,-20.0,0.021834671,-2.0
9105_7,-20.025301,-20.0,-0.025300682,-1.0
9105_8,-20.027988,-20.0,-0.027988851,-1.0
9105_9,-20.021667,-20.0,-0.021667778,-1.0
9105_10,-20.014763,-20.0,-0.01476258,-1.0
9105_11,-20.007664,-20.0,-0.007663667,-1.0
9105_12,-19.995016,-20.0,0.0049844384,-1.0
9105_13,-19.978165,-20.0,0.021834671,-1.0
9106_7,-20.025301,-20.0,-0.025300682,-0.5
9106_8,-20.027988,-20.0,-0.027988851,-0.5
9106_9,-20.021667,-20.0,-0.021667778,-0.5
9106_10,-20.014763,-20.0,-0.01476258,-0.5
9106_11,-20.007664,-20.0,-0.007663667,-0.5
9106_12,-19.995016,-20.0,0.0049844384,-0.5
9106_13,-19.978165,-20.0,0.021834671,-0.5
9107_7,-20.025301,-20.0,-0.025300682,-0.1
9107_8,-20.027988,-20.0,-0.027988851,-0.1
9107_9,-20.021667,-20.0,-0.021667778,-0.1
9107_10,-20.014763,-20.0,-0.01476258,-0.1
9107_11,-20.007664,-20.0,-0.007663667,-0.1
9107_12,-19.995016,-20.0,0.0049844384,-0.1
9107_13,-19.978165,-20.0,0.021834671,-0.1
9108_7,-20.025301,-20.0,-0.025300682,0.0
9108_8,-20.027988,-20.0,-0.027988851,0.0
9108_9,-20.021667,-20.0,-0.021667778,0.0
9108_10,-20.014763,-20.0,-0.01476258,0.0
9108_11,-20.007664,-20.0,-0.007663667,0.0
9108_12,-19.995016,-20.0,0.0049844384,0.0
9108_13,-19.978165,-20.0,0.021834671,0.0
9109_7,-20.025301,-20.0,-0.025300682,0.1
9109_8,-20.027988,-20.0,-0.027988851,0.1
9109_9,-20.021667,-20.0,-0.021667778,0.1
9109_10,-20.014763,-20.0,-0.01476258,0.1
9109_11,-20.007664,-20.0,-0.007663667,0.1
9109_12,-19.995016,-20.0,0.0049844384,0.1
9109_13,-19.978165,-20.0,0.021834671,0.1
9110_7,-20.025301,-20.0,-0.025300682,0.5
9110_8,-20.027988,-20.0,-0.027988851,0.5
9110_9,-20.021667,-20.0,-0.021667778,0.5
9110_10,-20.014763,-20.0,-0.01476258,0.5
9110_11,-20.007664,-20.0,-0.007663667,0.5
9110_12,-19.995016,-20.0,0.0049844384,0.5
9110_13,-19.978165,-20.0,0.021834671,0.5
9111_7,-20.025301,-20.0,-0.025300682,1.0
9111_8,-20.027988,-20.0,-0.027988851,1.0
9111_9,-20.021667,-20.0,-0.021667778,1.0
9111_10,-20.014763,-20.0,-0.01476258,1.0
9111_11,-20.007664,-20.0,-0.007663667,1.0
9111_12,-19.995016,-20.0,0.0049844384,1.0
9111_13,-19.978165,-20.0,0.021834671,1.0
9112_7,-20.025301,-20.0,-0.025300682,2.0
9112_8,-20.027988,-20.0,-0.027988851,2.0
9112_9,-20.021667,-20.0,-0.021667778,2.0
9112_10,-20.014763,-20.0,-0.01476258,2.0
9112_11,-20.007664,-20.0,-0.007663667,2.0
9112_12,-19.995016,-20.0,0.0049844384,2.0
9112_13,-19.978165,-20.0,0.021834671,2.0
9113_7,-20.025301,-20.0,-0.025300682,5.0
9113_8,-20.027988,-20.0,-0.027988851,5.0
9113_9,-20.021667,-20.0,-0.021667778,5.0
9113_10,-20.014763,-20.0,-0.01476258,5.0
9113_11,-20.007664,-20.0,-0.007663667,5.0
9113_12,-19.995016,-20.0,0.0049844384,5.0
9113_13,-19.978165,-20.0,0.021834671,5.0
9114_7,-19.032228,-19.0,-0.03222823,-5.0
9114_8,-19.034958,-19.0,-0.034958124,-5.0
9114_9,-19.029978,-19.0,-0.029978156,-5.0
9114_10,-19.025078,-19.0,-0.025078654,-5.0
9114_11,-19.01847,-19.0,-0.01847148,-5.0
9114_12,-19.002947,-19.0,-0.0029474497,-5.0
9114_13,-18.968258,-19.0,0.031742454,-5.0
9115_7,-19.032228,-19.0,-0.03222823,-2.0
9115_8,-19.034958,-19.0,-0.034958124,-2.0
9115_9,-19.029978,-19.0,-0.029978156,-2.0
9115_10,-19.025078,-19.0,-0.025078654,-2.0
9115_11,-19.01847,-19.0,-0.01847148,-2.0
9115_12,-19.002947,-19.0,-0.0029474497,-2.0
9115_13,-18.968258,-19.0,0.031742454,-2.0
9116_7,-19.032228,-19.0,-0.03222823,-1.0
9116_8,-19.034958,-19.0,-0.034958124,-1.0
9116_9,-19.029978,-19.0,-0.029978156,-1.0
9116_10,-19.025078,-19.0,-0.025078654,-1.0
9116_11,-19.01847,-19.0,-0.01847148,-1.0
9116_12,-19.002947,-19.0,-0.0029474497,-1.0
9116_13,-18.968258,-19.0,0.031742454,-1.0
9117_7,-19.032228,-19.0,-0.03222823,-0.5
9117_8,-19.034958,-19.0,-0.034958124,-0.5
9117_9,-19.029978,-19.0,-0.029978156,-0.5
9117_10,-19.025078,-19.0,-0.025078654,-0.5
9117_11,-19.01847,-19.0,-0.01847148,-0.5
9117_12,-19.002947,-19.0,-0.0029474497,-0.5
9117_13,-18.968258,-19.0,0.031742454,-0.5
9118_7,-19.032228,-19.0,-0.03222823,-0.1
9118_8,-19.034958,-19.0,-0.034958124,-0.1
9118_9,-19.029978,-19.0,-0.029978156,-0.1
9118_10,-19.025078,-19.0,-0.025078654,-0.1
9118_11,-19.01847,-19.0,-0.01847148,-0.1
9118_12,-19.002947,-19.0,-0.0029474497,-0.1
9118_13,-18.968258,-19.0,0.031742454,-0.1
9119_7,-19.032228,-19.0,-0.03222823,0.0
9119_8,-19.034958,-19.0,-0.034958124,0.0
9119_9,-19.029978,-19.0,-0.029978156,0.0
9119_10,-19.025078,-19.0,-0.025078654,0.0
9119_11,-19.01847,-19.0,-0.01847148,0.0
9119_12,-19.002947,-19.0,-0.0029474497,0.0
9119_13,-18.968258,-19.0,0.031742454,0.0
9120_7,-19.032228,-19.0,-0.03222823,0.1
9120_8,-19.034958,-19.0,-0.034958124,0.1
9120_9,-19.029978,-19.0,-0.029978156,0.1
9120_10,-19.025078,-19.0,-0.025078654,0.1
9120_11,-19.01847,-19.0,-0.01847148,0.1
9120_12,-19.002947,-19.0,-0.0029474497,0.1
9120_13,-18.968258,-19.0,0.031742454,0.1
9121_7,-19.032228,-19.0,-0.03222823,0.5
9121_8,-19.034958,-19.0,-0.034958124,0.5
9121_9,-19.029978,-19.0,-0.029978156,0.5
9121_10,-19.025078,-19.0,-0.025078654,0.5
9121_11,-19.01847,-19.0,-0.01847148,0.5
9121_12,-19.002947,-19.0,-0.0029474497,0.5
9121_13,-18.968258,-19.0,0.031742454,0.5
9122_7,-19.032228,-19.0,-0.03222823,1.0
9122_8,-19.034958,-19.0,-0.034958124,1.0
9122_9,-19.029978,-19.0,-0.029978156,1.0
9122_10,-19.025078,-19.0,-0.025078654,1.0
9122_11,-19.01847,-19.0,-0.01847148,1.0
9122_12,-19.002947,-19.0,-0.0029474497,1.0
9122_13,-18.968258,-19.0,0.031742454,1.0
9123_7,-19.032228,-19.0,-0.03222823,2.0
9123_8,-19.034958,-19.0,-0.034958124,2.0
9123_9,-19.029978,-19.0,-0.029978156,2.0
9123_10,-19.025078,-19.0,-0.025078654,2.0
9123_11,-19.01847,-19.0,-0.01847148,2.0
9123_12,-19.002947,-19.0,-0.0029474497,2.0
9123_13,-18.968258,-19.0,0.031742454,2.0
9124_7,-19.032228,-19.0,-0.03222823,5.0
9124_8,-19.034958,-19.0,-0.034958124,5.0
9124_9,-19.029978,-19.0,-0.029978156,5.0
9124_10,-19.025078,-19.0,-0.025078654,5.0
9124_11,-19.01847,-19.0,-0.01847148,5.0
9124_12,-19.002947,-19.0,-0.0029474497,5.0
9124_13,-18.968258,-19.0,0.031742454,5.0
9125_7,-18.013657,-18.0,-0.013655424,-5.0
9125_8,-18.012243,-18.0,-0.012242794,-5.0
9125_9,-18.02249,-18.0,-0.022488832,-5.0
9125_10,-18.022446,-18.0,-0.022444129,-5.0
9125_11,-18.004126,-18.0,-0.0041246414,-5.0
9125_12,-17.978325,-18.0,0.02167523,-5.0
9125_13,-17.953289,-18.0,0.04671216,-5.0
9126_7,-18.013657,-18.0,-0.013655424,-2.0
9126_8,-18.012243,-18.0,-0.012242794,-2.0
9126_9,-18.02249,-18.0,-0.022488832,-2.0
9126_10,-18.022446,-18.0,-0.022444129,-2.0
9126_11,-18.004126,-18.0,-0.0041246414,-2.0
9126_12,-17.978325,-18.0,0.02167523,-2.0
9126_13,-17.953289,-18.0,0.04671216,-2.0
9127_7,-18.013657,-18.0,-0.013655424,-1.0
9127_8,-18.012243,-18.0,-0.012242794,-1.0
9127_9,-18.02249,-18.0,-0.022488832,-1.0
9127_10,-18.022446,-18.0,-0.022444129,-1.0
9127_11,-18.004126,-18.0,-0.0041246414,-1.0
9127_12,-17.978325,-18.0,0.02167523,-1.0
9127_13,-17.953289,-18.0,0.04671216,-1.0
9128_7,-18.013657,-18.0,-0.013655424,-0.5
9128_8,-18.012243,-18.0,-0.012242794,-0.5
9128_9,-18.02249,-18.0,-0.022488832,-0.5
9128_10,-18.022446,-18.0,-0.022444129,-0.5
9128_11,-18.004126,-18.0,-0.0041246414,-0.5
9128_12,-17.978325,-18.0,0.02167523,-0.5
9128_13,-17.953289,-18.0,0.04671216,-0.5
9129_7,-18.013657,-18.0,-0.013655424,-0.1
9129_8,-18.012243,-18.0,-0.012242794,-0.1
9129_9,-18.02249,-18.0,-0.022488832,-0.1
9129_10,-18.022446,-18.0,-0.022444129,-0.1
9129_11,-18.004126,-18.0,-0.0041246414,-0.1
9129_12,-17.978325,-18.0,0.02167523,-0.1
9129_13,-17.953289,-18.0,0.04671216,-0.1
9130_7,-18.013657,-18.0,-0.013655424,0.0
9130_8,-18.012243,-18.0,-0.012242794,0.0
9130_9,-18.02249,-18.0,-0.022488832,0.0
9130_10,-18.022446,-18.0,-0.022444129,0.0
9130_11,-18.004126,-18.0,-0.0041246414,0.0
9130_12,-17.978325,-18.0,0.02167523,0.0
9130_13,-17.953289,-18.0,0.04671216,0.0
9131_7,-18.013657,-18.0,-0.013655424,0.1
9131_8,-18.012243,-18.0,-0.012242794,0.1
9131_9,-18.02249,-18.0,-0.022488832,0.1
9131_10,-18.022446,-18.0,-0.022444129,0.1
9131_11,-18.004126,-18.0,-0.0041246414,0.1
9131_12,-17.978325,-18.0,0.02167523,0.1
9131_13,-17.953289,-18.0,0.04671216,0.1
9132_7,-18.013657,-18.0,-0.013655424,0.5
9132_8,-18.012243,-18.0,-0.012242794,0.5
9132_9,-18.02249,-18.0,-0.022488832,0.5
9132_10,-18.022446,-18.0,-0.022444129,0.5
9132_11,-18.004126,-18.0,-0.0041246414,0.5
9132_12,-17.978325,-18.0,0.02167523,0.5
9132_13,-17.953289,-18.0,0.04671216,0.5
9133_7,-18.013657,-18.0,-0.013655424,1.0
9133_8,-18.012243,-18.0,-0.012242794,1.0
9133_9,-18.02249,-18.0,-0.022488832,1.0
9133_10,-18.022446,-18.0,-0.022444129,1.0
9133_11,-18.004126,-18.0,-0.0041246414,1.0
9133_12,-17.978325,-18.0,0.02167523,1.0
9133_13,-17.953289,-18.0,0.04671216,1.0
9134_7,-18.013657,-18.0,-0.013655424,2.0
9134_8,-18.012243,-18.0,-0.012242794,2.0
9134_9,-18.02249,-18.0,-0.022488832,2.0
9134_10,-18.022446,-18.0,-0.022444129,2.0
9134_11,-18.004126,-18.0,-0.0041246414,2.0
9134_12,-17.978325,-18.0,0.02167523,2.0
9134_13,-17.953289,-18.0,0.04671216,2.0
9135_7,-18.013657,-18.0,-0.013655424,5.0
9135_8,-18.012243,-18.0,-0.012242794,5.0
9135_9,-18.02249,-18.0,-0.022488832,5.0
9135_10,-18.022446,-18.0,-0.022444129,5.0
9135_11,-18.004126,-18.0,-0.0041246414,5.0
9135_12,-17.978325,-18.0,0.02167523,5.0
9135_13,-17.953289,-18.0,0.04671216,5.0
9136_7,-17.009157,-17.0,-0.009156764,-5.0
9136_8,-17.018726,-17.0,-0.01872629,-5.0
9136_9,-17.015638,-17.0,-0.015638769,-5.0
9136_10,-17.004332,-17.0,-0.0043317676,-5.0
9136_11,-16.98956,-17.0,0.010441244,-5.0
9136_12,-16.97296,-17.0,0.027041137,-5.0
9136_13,-16.955435,-17.0,0.044564903,-5.0
9137_7,-17.009157,-17.0,-0.009156764,-2.0
9137_8,-17.018726,-17.0,-0.01872629,-2.0
9137_9,-17.015638,-17.0,-0.015638769,-2.0
9137_10,-17.004332,-17.0,-0.0043317676,-2.0
9137_11,-16.98956,-17.0,0.010441244,-2.0
9137_12,-16.97296,-17.0,0.027041137,-2.0
9137_13,-16.955435,-17.0,0.044564903,-2.0
9138_7,-17.009157,-17.0,-0.009156764,-1.0
9138_8,-17.018726,-17.0,-0.01872629,-1.0
9138_9,-17.015638,-17.0,-0.015638769,-1.0
9138_10,-17.004332,-17.0,-0.0043317676,-1.0
9138_11,-16.98956,-17.0,0.010441244,-1.0
9138_12,-16.97296,-17.0,0.027041137,-1.0
9138_13,-16.955435,-17.0,0.044564903,-1.0
9139_7,-17.009157,-17.0,-0.009156764,-0.5
9139_8,-17.018726,-17.0,-0.01872629,-0.5
9139_9,-17.015638,-17.0,-0.015638769,-0.5
9139_10,-17.004332,-17.0,-0.0043317676,-0.5
9139_11,-16.98956,-17.0,0.010441244,-0.5
9139_12,-16.97296,-17.0,0.027041137,-0.5
9139_13,-16.955435,-17.0,0.044564903,-0.5
9140_7,-17.009157,-17.0,-0.009156764,-0.1
9140_8,-17.018726,-17.0,-0.01872629,-0.1
9140_9,-17.015638,-17.0,-0.015638769,-0.1
9140_10,-17.004332,-17.0,-0.0043317676,-0.1
9140_11,-16.98956,-17.0,0.010441244,-0.1
9140_12,-16.97296,-17.0,0.027041137,-0.1
9140_13,-16.955435,-17.0,0.044564903,-0.1
9141_7,-17.009157,-17.0,-0.009156764,0.0
9141_8,-17.018726,-17.0,-0.01872629,0.0
9141_9,-17.015638,-17.0,-0.015638769,0.0
9141_10,-17.004332,-17.0,-0.0043317676,0.0
9141_11,-16.98956,-17.0,0.010441244,0.0
9141_12,-16.97296,-17.0,0.027041137,0.0
9141_13,-16.955435,-17.0,0.044564903,0.0
9142_7,-17.009157,-17.0,-0.009156764,0.1
9142_8,-17.018726,-17.0,-0.01872629,0.1
9142_9,-17.015638,-17.0,-0.015638769,0.1
9142_10,-17.004332,-17.0,-0.0043317676,0.1
9142_11,-16.98956,-17.0,0.010441244,0.1
9142_12,-16.97296,-17.0,0.027041137,0.1
9142_13,-16.955435,-17.0,0.044564903,0.1
9143_7,-17.009157,-17.0,-0.009156764,0.5
9143_8,-17.018726,-17.0,-0.01872629,0.5
9143_9,-17.015638,-17.0,-0.015638769,0.5
9143_10,-17.004332,-17.0,-0.0043317676,0.5
9143_11,-16.98956,-17.0,0.010441244,0.5
9143_12,-16.97296,-17.0,0.027041137,0.5
9143_13,-16.955435,-17.0,0.044564903,0.5
9144_7,-17.009157,-17.0,-0.009156764,1.0
9144_8,-17.018726,-17.0,-0.01872629,1.0
9144_9,-17.015638,-17.0,-0.015638769,1.0
9144_10,-17.004332,-17.0,-0.0043317676,1.0
9144_11,-16.98956,-17.0,0.010441244,1.0
9144_12,-16.97296,-17.0,0.027041137,1.0
9144_13,-16.955435,-17.0,0.044564903,1.0
9145_7,-17.009157,-17.0,-0.009156764,2.0
9145_8,-17.018726,-17.0,-0.01872629,2.0
9145_9,-17.015638,-17.0,-0.015638769,2.0
9145_10,-17.004332,-17.0,-0.0043317676,2.0
9145_11,-16.98956,-17.0,0.010441244,2.0
9145_12,-16.97296,-17.0,0.027041137,2.0
9145_13,-16.955435,-17.0,0.044564903,2.0
9146_7,-17.009157,-17.0,-0.009156764,5.0
9146_8,-17.018726,-17.0,-0.01872629,5.0
9146_9,-17.015638,-17.0,-0.015638769,5.0
9146_10,-17.004332,-17.0,-0.0043317676,5.0
9146_11,-16.98956,-17.0,0.010441244,5.0
9146_12,-16.97296,-17.0,0.027041137,5.0
9146_13,-16.955435,-17.0,0.044564903,5.0
9147_7,-16.00063,-16.0,-0.000628829,-5.0
9147_8,-16.002611,-16.0,-0.0026106834,-5.0
9147_9,-16.002167,-16.0,-0.0021666288,-5.0
9147_10,-16.00045,-16.0,-0.00045001507,-5.0
9147_11,-15.998572,-16.0,0.0014275312,-5.0
9147_12,-15.996382,-16.0,0.003618002,-5.0
9147_13,-15.993124,-16.0,0.006875396,-5.0
9148_7,-16.00063,-16.0,-0.000628829,-2.0
9148_8,-16.002611,-16.0,-0.0026106834,-2.0
9148_9,-16.002167,-16.0,-0.0021666288,-2.0
9148_10,-16.00045,-16.0,-0.00045001507,-2.0
9148_11,-15.998572,-16.0,0.0014275312,-2.0
9148_12,-15.996382,-16.0,0.003618002,-2.0
9148_13,-15.993124,-16.0,0.006875396,-2.0
9149_7,-16.00063,-16.0,-0.000628829,-1.0
9149_8,-16.002611,-16.0,-0.0026106834,-1.0
9149_9,-16.002167,-16.0,-0.0021666288,-1.0
9149_10,-16.00045,-16.0,-0.00045001507,-1.0
9149_11,-15.998572,-16.0,0.0014275312,-1.0
9149_12,-15.996382,-16.0,0.003618002,-1.0
9149_13,-15.993124,-16.0,0.006875396,-1.0
9150_7,-16.00063,-16.0,-0.000628829,-0.5
9150_8,-16.002611,-16.0,-0.0026106834,-0.5
9150_9,-16.002167,-16.0,-0.0021666288,-0.5
9150_10,-16.00045,-16.0,-0.00045001507,-0.5
9150_11,-15.998572,-16.0,0.0014275312,-0.5
9150_12,-15.996382,-16.0,0.003618002,-0.5
9150_13,-15.993124,-16.0,0.006875396,-0.5
9151_7,-16.00063,-16.0,-0.000628829,-0.1
9151_8,-16.002611,-16.0,-0.0026106834,-0.1
9151_9,-16.002167,-16.0,-0.0021666288,-0.1
9151_10,-16.00045,-16.0,-0.00045001507,-0.1
9151_11,-15.998572,-16.0,0.0014275312,-0.1
9151_12,-15.996382,-16.0,0.003618002,-0.1
9151_13,-15.993124,-16.0,0.006875396,-0.1
9152_7,-16.00063,-16.0,-0.000628829,0.0
9152_8,-16.002611,-16.0,-0.0026106834,0.0
9152_9,-16.002167,-16.0,-0.0021666288,0.0
9152_10,-16.00045,-16.0,-0.00045001507,0.0
9152_11,-15.998572,-16.0,0.0014275312,0.0
9152_12,-15.996382,-16.0,0.003618002,0.0
9152_13,-15.993124,-16.0,0.006875396,0.0
9153_7,-16.00063,-16.0,-0.000628829,0.1
9153_8,-16.002611,-16.0,-0.0026106834,0.1
9153_9,-16.002167,-16.0,-0.0021666288,0.1
9153_10,-16.00045,-16.0,-0.00045001507,0.1
9153_11,-15.998572,-16.0,0.0014275312,0.1
9153_12,-15.996382,-16.0,0.003618002,0.1
9153_13,-15.993124,-16.0,0.006875396,0.1
9154_7,-16.00063,-16.0,-0.000628829,0.5
9154_8,-16.002611,-16.0,-0.0026106834,0.5
9154_9,-16.002167,-16.0,-0.0021666288,0.5
9154_10,-16.00045,-16.0,-0.00045001507,0.5
9154_11,-15.998572,-16.0,0.0014275312,0.5
9154_12,-15.996382,-16.0,0.003618002,0.5
9154_13,-15.993124,-16.0,0.006875396,0.5
9155_7,-16.00063,-16.0,-0.000628829,1.0
9155_8,-16.002611,-16.0,-0.0026106834,1.0
9155_9,-16.002167,-16.0,-0.0021666288,1.0
9155_10,-16.00045,-16.0,-0.00045001507,1.0
9155_11,-15.998572,-16.0,0.0014275312,1.0
9155_12,-15.996382,-16.0,0.003618002,1.0
9155_13,-15.993124,-16.0,0.006875396,1.0
9156_7,-16.00063,-16.0,-0.000628829,2.0
9156_8,-16.002611,-16.0,-0.0026106834,2.0
9156_9,-16.002167,-16.0,-0.0021666288,2.0
9156_10,-16.00045,-16.0,-0.00045001507,2.0
9156_11,-15.998572,-16.0,0.0014275312,2.0
9156_12,-15.996382,-16.0,0.003618002,2.0
9156_13,-15.993124,-16.0,0.006875396,2.0
9157_7,-16.00063,-16.0,-0.000628829,5.0
9157_8,-16.002611,-16.0,-0.0026106834,5.0
9157_9,-16.002167,-16.0,-0.0021666288,5.0
9157_10,-16.00045,-16.0,-0.00045001507,5.0
9157_11,-15.998572,-16.0,0.0014275312,5.0
9157_12,-15.996382,-16.0,0.003618002,5.0
9157_13,-15.993124,-16.0,0.006875396,5.0
9158_7,-15.014282,-15.000001,-0.014281273,-5.0
9158_8,-15.023121,-15.000001,-0.023120642,-5.0
9158_9,-15.035701,-15.000001,-0.035700202,-5.0
9158_10,-15.033683,-15.000001,-0.033682585,-5.0
9158_11,-15.0116625,-15.000001,-0.011661649,-5.0
9158_12,-14.994299,-15.000001,0.0057011843,-5.0
9158_13,-14.973879,-15.000001,0.026121736,-5.0
