id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
7179_2,-2.7949066,-3.0,0.20509344,2.0
7179_3,-2.814347,-3.0,0.185653,2.0
7179_4,-2.837386,-3.0,0.16261396,2.0
7179_5,-2.863593,-3.0,0.1364069,2.0
7179_6,-2.8924286,-3.0,0.1075713,2.0
7180_0,-2.0269938,-2.0,-0.026993826,-2.0
7180_1,-2.0487509,-2.0,-0.04875101,-2.0
7180_2,-2.0728498,-2.0,-0.072849914,-2.0
7180_3,-2.0990968,-2.0,-0.09909682,-2.0
7180_4,-2.1272414,-2.0,-0.12724139,-2.0
7180_5,-2.156975,-2.0,-0.15697517,-2.0
7180_6,-2.187904,-2.0,-0.18790402,-2.0
7181_0,-2.003034,-2.0,-0.003034249,-1.0
7181_1,-2.0209498,-2.0,-0.020949915,-1.0
7181_2,-2.0413637,-2.0,-0.04136376,-1.0
7181_3,-2.0640917,-2.0,-0.06409176,-1.0
7181_4,-2.0888946,-2.0,-0.08889474,-1.0
7181_5,-2.111362,-2.0,-0.111361966,-1.0
7181_6,-2.130405,-2.0,-0.1304049,-1.0
7182_0,-1.9911184,-2.0,0.008881465,-0.5
7182_1,-2.007111,-2.0,-0.0071112067,-0.5
7182_2,-2.0256839,-2.0,-0.025684014,-0.5
7182_3,-2.0419977,-2.0,-0.041997805,-0.5
7182_4,-2.0573869,-2.0,-0.05738698,-0.5
7182_5,-2.074247,-2.0,-0.0742469,-0.5
7182_6,-2.0934322,-2.0,-0.09343214,-0.5
7183_0,-1.9816183,-2.0,0.0183817,-0.1
7183_1,-1.9916408,-2.0,0.008359179,-0.1
7183_2,-2.0019464,-2.0,-0.0019464642,-0.1
7183_3,-2.0143888,-2.0,-0.014388934,-0.1
7183_4,-2.031125,-2.0,-0.031125173,-0.1
7183_5,-2.0500906,-2.0,-0.050090626,-0.1
7183_6,-2.070348,-2.0,-0.07034801,-0.1
7184_0,-1.9776933,-2.0,0.022306666,0.0
7184_1,-1.9853383,-2.0,0.014661625,0.0
7184_2,-1.9953377,-2.0,0.004662201,0.0
7184_3,-2.0088956,-2.0,-0.008895621,0.0
7184_4,-2.0258956,-2.0,-0.02589561,0.0
7184_5,-2.0445824,-2.0,-0.04458241,0.0
7184_6,-2.0645812,-2.0,-0.06458126,0.0
7185_0,-1.9717187,-2.0,0.028281286,0.1
7185_1,-1.9790381,-2.0,0.020961836,0.1
7185_2,-1.9892775,-2.0,0.010722503,0.1
7185_3,-2.0039663,-2.0,-0.0039663166,0.1
7185_4,-2.0206652,-2.0,-0.020665303,0.1
7185_5,-2.0390742,-2.0,-0.039074197,0.1
7185_6,-2.058816,-2.0,-0.058816,0.1
7186_0,-1.9511319,-2.0,0.048867986,0.5
7186_1,-1.9597306,-2.0,0.04026927,0.5
7186_2,-1.9708328,-2.0,0.02916716,0.5
7186_3,-1.9842558,-2.0,0.015744194,0.5
7186_4,-1.9997634,-2.0,0.00023655593,0.5
7186_5,-2.017057,-2.0,-0.017056987,0.5
7186_6,-2.035763,-2.0,-0.03576316,0.5
7187_0,-1.9315339,-2.0,0.06846599,1.0
7187_1,-1.9383811,-2.0,0.06161891,1.0
7187_2,-1.9478135,-2.0,0.052186474,1.0
7187_3,-1.9596517,-2.0,0.040348247,1.0
7187_4,-1.973667,-2.0,0.02633296,1.0
7187_5,-1.9895666,-2.0,0.010433421,1.0
7187_6,-2.006983,-2.0,-0.0069830567,1.0
7188_0,-1.116138,-1.0,-0.116137974,-1.0
7188_1,-1.123982,-1.0,-0.123981945,-1.0
7188_2,-1.1328555,-1.0,-0.1328556,-1.0
7188_3,-1.1426582,-1.0,-0.14265832,-1.0
7188_4,-1.1532426,-1.0,-0.15324262,-1.0
7188_5,-1.16444,-1.0,-0.1644401,-1.0
7188_6,-1.1760384,-1.0,-0.17603841,-1.0
7189_0,-1.0890789,-1.0,-0.089078955,-0.5
7189_1,-1.0952629,-1.0,-0.09526294,-0.5
7189_2,-1.102566,-1.0,-0.102566,-0.5
7189_3,-1.1108861,-1.0,-0.11088606,-0.5
7189_4,-1.1200935,-1.0,-0.12009349,-0.5
7189_5,-1.1300117,-1.0,-0.13001171,-0.5
7189_6,-1.1404477,-1.0,-0.14044774,-0.5
7190_0,-1.0674603,-1.0,-0.06746035,-0.1
7190_1,-1.0723128,-1.0,-0.072312914,-0.1
7190_2,-1.0783613,-1.0,-0.078361295,-0.1
7190_3,-1.0854982,-1.0,-0.08549821,-0.1
7190_4,-1.0935985,-1.0,-0.09359848,-0.1
7190_5,-1.1024989,-1.0,-0.10249894,-0.1
7190_6,-1.1119999,-1.0,-0.11199992,-0.1
7191_0,-1.0620587,-1.0,-0.06205868,0.0
7191_1,-1.0665797,-1.0,-0.06657969,0.0
7191_2,-1.0723137,-1.0,-0.07231366,0.0
7191_3,-1.079154,-1.0,-0.07915404,0.0
7191_4,-1.0869771,-1.0,-0.08697715,0.0
7191_5,-1.0956221,-1.0,-0.095622055,0.0
7191_6,-1.1046119,-1.0,-0.104611926,0.0
7192_0,-1.0566592,-1.0,-0.056659244,0.1
7192_1,-1.0608487,-1.0,-0.060848705,0.1
7192_2,-1.0662661,-1.0,-0.06626602,0.1
7192_3,-1.0728121,-1.0,-0.0728121,0.1
7192_4,-1.0803587,-1.0,-0.080358796,0.1
7192_5,-1.0886401,-1.0,-0.088640116,0.1
7192_6,-1.0953293,-1.0,-0.09532925,0.1
7193_0,-1.0350771,-1.0,-0.035077147,0.5
7193_1,-1.0365695,-1.0,-0.0365695,0.5
7193_2,-1.038953,-1.0,-0.03895294,0.5
7193_3,-1.0424614,-1.0,-0.042461418,0.5
7193_4,-1.0469586,-1.0,-0.046958588,0.5
7193_5,-1.052279,-1.0,-0.052279048,0.5
7193_6,-1.0582119,-1.0,-0.058211945,0.5
7194_0,-0.9964533,-1.0,0.0035466626,1.0
7194_1,-0.9961121,-1.0,0.0038878992,1.0
7194_2,-0.9970926,-1.0,0.0029074028,1.0
7194_3,-0.9992987,-1.0,0.0007012859,1.0
7194_4,-1.002609,-1.0,-0.002609007,1.0
7194_5,-1.0068588,-1.0,-0.0068588182,1.0
7194_6,-1.0118448,-1.0,-0.011844747,1.0
7195_0,-0.07394999,0.0,-0.07394999,0.0
7195_1,-0.07394999,0.0,-0.07394999,0.0
7195_2,-0.07394999,0.0,-0.07394999,0.0
7195_3,-0.07394999,0.0,-0.07394999,0.0
7195_4,-0.07394999,0.0,-0.07394999,0.0
7195_5,-0.07394999,0.0,-0.07394999,0.0
7195_6,-0.07394999,0.0,-0.07394999,0.0
7196_0,0.81075954,1.0,-0.18924046,-1.0
7196_1,0.8111179,1.0,-0.18888208,-1.0
7196_2,0.8128941,1.0,-0.18710586,-1.0
7196_3,0.8159891,1.0,-0.1840109,-1.0
7196_4,0.8202836,1.0,-0.17971638,-1.0
7196_5,0.82562196,1.0,-0.17437804,-1.0
7196_6,0.8318022,1.0,-0.16819778,-1.0
7197_0,0.8469045,1.0,-0.15309545,-0.5
7197_1,0.84872097,1.0,-0.151279,-0.5
7197_2,0.8518673,1.0,-0.14813262,-0.5
7197_3,0.8562371,1.0,-0.14376286,-0.5
7197_4,0.86170805,1.0,-0.1382919,-0.5
7197_5,0.86811185,1.0,-0.13188812,-0.5
7197_6,0.87524205,1.0,-0.12475792,-0.5
7198_0,0.8757964,1.0,-0.1242036,-0.1
7198_1,0.87878036,1.0,-0.12121964,-0.1
7198_2,0.88302124,1.0,-0.11697877,-0.1
7198_3,0.8884125,1.0,-0.11158753,-0.1
7198_4,0.89482516,1.0,-0.10517482,-0.1
7198_5,0.902082,1.0,-0.09791795,-0.1
7198_6,0.9099722,1.0,-0.09002779,-0.1
7199_0,0.8830153,1.0,-0.11698473,0.0
7199_1,0.8862898,1.0,-0.1137102,0.0
7199_2,0.8908056,1.0,-0.109194405,0.0
7199_3,0.8964546,1.0,-0.103545375,0.0
7199_4,0.90310204,1.0,-0.09689797,0.0
7199_5,0.9105697,1.0,-0.08943025,0.0
7199_6,0.9186499,1.0,-0.081350096,0.0
7200_0,0.8902341,1.0,-0.109765865,0.1
7200_1,0.89380074,1.0,-0.10619927,0.1
7200_2,0.8985907,1.0,-0.10140929,0.1
7200_3,0.9044945,1.0,-0.09550545,0.1
7200_4,0.9113766,1.0,-0.08862335,0.1
7200_5,0.9190589,1.0,-0.08094106,0.1
7200_6,0.92732906,1.0,-0.072670914,0.1
7201_0,0.919091,1.0,-0.08090902,0.5
7201_1,0.923825,1.0,-0.07617492,0.5
7201_2,0.92971027,1.0,-0.07028971,0.5
7201_3,0.9366393,1.0,-0.06336067,0.5
7201_4,0.94445944,1.0,-0.05554054,0.5
7201_5,0.9529978,1.0,-0.047002174,0.5
7201_6,0.9620286,1.0,-0.037971325,0.5
7202_0,0.95513463,1.0,-0.044865347,1.0
7202_1,0.9613253,1.0,-0.03867466,1.0
7202_2,0.96858513,1.0,-0.031414814,1.0
7202_3,0.976792,1.0,-0.023208,1.0
7202_4,0.9857893,1.0,-0.014210679,1.0
7202_5,0.9953946,1.0,-0.00460539,1.0
7202_6,1.0053761,1.0,0.0053761527,1.0
7203_0,1.6756587,2.0,-0.3243413,-2.0
7203_1,1.6776927,2.0,-0.3223073,-2.0
7203_2,1.6826324,2.0,-0.31736755,-2.0
7203_3,1.6902857,2.0,-0.30971432,-2.0
7203_4,1.7004125,2.0,-0.2995875,-2.0
7203_5,1.7126911,2.0,-0.28730893,-2.0
7203_6,1.7267332,2.0,-0.2732668,-2.0
7204_0,1.74767,2.0,-0.25232995,-1.0
7204_1,1.7526299,2.0,-0.24737008,-1.0
7204_2,1.7603159,2.0,-0.23968406,-1.0
7204_3,1.7705328,2.0,-0.22946708,-1.0
7204_4,1.783023,2.0,-0.21697693,-1.0
7204_5,1.7974459,2.0,-0.20255409,-1.0
7204_6,1.8133961,2.0,-0.18660389,-1.0
7205_0,1.783622,2.0,-0.2163779,-0.5
7205_1,1.7900444,2.0,-0.2099555,-0.5
7205_2,1.7991066,2.0,-0.20089336,-0.5
7205_3,1.810608,2.0,-0.1893919,-0.5
7205_4,1.8242769,2.0,-0.17572306,-0.5
7205_5,1.8397756,2.0,-0.16022436,-0.5
7205_6,1.8566817,2.0,-0.14331825,-0.5
7206_0,1.812359,2.0,-0.18764101,-0.1
7206_1,1.8199518,2.0,-0.18004812,-0.1
7206_2,1.8301175,2.0,-0.16988255,-0.1
7206_3,1.8426441,2.0,-0.15735589,-0.1
7206_4,1.8572599,2.0,-0.14274009,-0.1
7206_5,1.8736169,2.0,-0.12638308,-0.1
7206_6,1.8912897,2.0,-0.108710304,-0.1
7207_0,1.8195384,2.0,-0.18046163,0.0
7207_1,1.827424,2.0,-0.17257594,0.0
7207_2,1.8378661,2.0,-0.16213395,0.0
7207_3,1.850649,2.0,-0.14935099,0.0
7207_4,1.8654995,2.0,-0.13450049,0.0
7207_5,1.882074,2.0,-0.11792593,0.0
7207_6,1.8999391,2.0,-0.100060925,0.0
7208_0,1.8267192,2.0,-0.17328076,0.1
7208_1,1.8348978,2.0,-0.16510226,0.1
7208_2,1.8456154,2.0,-0.1543846,0.1
7208_3,1.8586539,2.0,-0.14134608,0.1
7208_4,1.8737413,2.0,-0.12625866,0.1
7208_5,1.8905305,2.0,-0.10946952,0.1
7208_6,1.908587,2.0,-0.091413036,0.1
7209_0,1.8554233,2.0,-0.14457665,0.5
7209_1,1.8647716,2.0,-0.13522841,0.5
7209_2,1.8765926,2.0,-0.12340732,0.5
7209_3,1.8906593,2.0,-0.10934062,0.5
7209_4,1.9066937,2.0,-0.09330623,0.5
7209_5,1.9243405,2.0,-0.07565953,0.5
7209_6,1.9431658,2.0,-0.056834146,0.5
7210_0,1.899638,2.0,-0.10036193,1.0
7210_1,1.9057386,2.0,-0.09426139,1.0
7210_2,1.915282,2.0,-0.084717944,1.0
7210_3,1.9306339,2.0,-0.06936602,1.0
7210_4,1.9478537,2.0,-0.05214624,1.0
7210_5,1.9665785,2.0,-0.033421442,1.0
7210_6,1.9863613,2.0,-0.01363866,1.0
7211_0,1.9913919,2.0,-0.008608028,2.0
7211_1,1.9984573,2.0,-0.0015426427,2.0
7211_2,2.0080142,2.0,0.008014217,2.0
7211_3,2.020081,2.0,0.020081177,2.0
7211_4,2.0334833,2.0,0.03348328,2.0
7211_5,2.0509562,2.0,0.050956383,2.0
7211_6,2.0726635,2.0,0.07266365,2.0
7212_0,2.582915,3.0,-0.4170848,-2.0
7212_1,2.5853434,3.0,-0.41465667,-2.0
7212_2,2.5941155,3.0,-0.40588436,-2.0
7212_3,2.610437,3.0,-0.3895631,-2.0
7212_4,2.6303775,3.0,-0.36962238,-2.0
7212_5,2.6534498,3.0,-0.34655017,-2.0
7212_6,2.6790373,3.0,-0.32096264,-2.0
7213_0,2.6723237,3.0,-0.32767636,-1.0
7213_1,2.677212,3.0,-0.32278803,-1.0
7213_2,2.6857502,3.0,-0.31424966,-1.0
7213_3,2.697628,3.0,-0.30237195,-1.0
7213_4,2.7126334,3.0,-0.28736648,-1.0
7213_5,2.737867,3.0,-0.26213285,-1.0
7213_6,2.7653792,3.0,-0.23462084,-1.0
7214_0,2.719999,3.0,-0.28000084,-0.5
7214_1,2.724413,3.0,-0.2755871,-0.5
7214_2,2.7327821,3.0,-0.26721787,-0.5
7214_3,2.7456992,3.0,-0.2543008,-0.5
7214_4,2.7614639,3.0,-0.23853612,-0.5
7214_5,2.780024,3.0,-0.21997598,-0.5
7214_6,2.8085046,3.0,-0.19149539,-0.5
7215_0,2.7584865,3.0,-0.24151337,-0.1
7215_1,2.7638159,3.0,-0.23618397,-0.1
7215_2,2.7724273,3.0,-0.22757259,-0.1
7215_3,2.7841382,3.0,-0.21586177,-0.1
7215_4,2.8006532,3.0,-0.19934681,-0.1
7215_5,2.819415,3.0,-0.18058476,-0.1
7215_6,2.8429828,3.0,-0.15701708,-0.1
7216_0,2.768106,3.0,-0.23189393,0.0
7216_1,2.773665,3.0,-0.22633505,0.0
7216_2,2.7824886,3.0,-0.21751133,0.0
7216_3,2.794253,3.0,-0.20574686,0.0
7216_4,2.8104477,3.0,-0.18955228,0.0
7216_5,2.829375,3.0,-0.17062482,0.0
7216_6,2.8516002,3.0,-0.14839974,0.0
7217_0,2.7777202,3.0,-0.2222797,0.1
7217_1,2.7835124,3.0,-0.21648762,0.1
7217_2,2.7925446,3.0,-0.20745528,0.1
7217_3,2.8044991,3.0,-0.19550082,0.1
7217_4,2.8202386,3.0,-0.17976147,0.1
7217_5,2.8393335,3.0,-0.16066638,0.1
7217_6,2.8602145,3.0,-0.13978538,0.1
7218_0,2.8161771,3.0,-0.18382278,0.5
7218_1,2.8228872,3.0,-0.17711279,0.5
7218_2,2.8327665,3.0,-0.16723332,0.5
7218_3,2.84549,3.0,-0.15450996,0.5
7218_4,2.8606377,3.0,-0.13936219,0.5
7218_5,2.879154,3.0,-0.120845996,0.5
7218_6,2.9003792,3.0,-0.09962078,0.5
7219_0,2.86422,3.0,-0.13577995,1.0
7219_1,2.8720775,3.0,-0.12792256,1.0
7219_2,2.8830185,3.0,-0.11698138,1.0
7219_3,2.896697,3.0,-0.10330286,1.0
7219_4,2.9126964,3.0,-0.08730348,1.0
7219_5,2.930489,3.0,-0.06951075,1.0
7219_6,2.950836,3.0,-0.04916396,1.0
7220_0,2.9602103,3.0,-0.03978964,2.0
7220_1,2.9703698,3.0,-0.029630028,2.0
7220_2,2.9834263,3.0,-0.01657363,2.0
7220_3,2.9990256,3.0,-0.0009743497,2.0
7220_4,3.0167303,3.0,0.016730465,2.0
7220_5,3.0359938,3.0,0.03599394,2.0
7220_6,3.0561538,3.0,0.056153722,2.0
7221_0,3.5693028,4.0,-0.4306972,-2.0
7221_1,3.562548,4.0,-0.4374519,-2.0
7221_2,3.5610578,4.0,-0.43894202,-2.0
7221_3,3.5644054,4.0,-0.43559447,-2.0
7221_4,3.572031,4.0,-0.4279688,-2.0
7221_5,3.584548,4.0,-0.41545182,-2.0
7221_6,3.6103466,4.0,-0.38965344,-2.0
7222_0,3.6710687,4.0,-0.3289312,-1.0
7222_1,3.666397,4.0,-0.33360273,-1.0
7222_2,3.6668122,4.0,-0.33318773,-1.0
7222_3,3.6718698,4.0,-0.32813028,-1.0
7222_4,3.6809995,4.0,-0.31900033,-1.0
7222_5,3.6934667,4.0,-0.30653328,-1.0
7222_6,3.7124627,4.0,-0.28753728,-1.0
7223_0,3.721881,4.0,-0.278119,-0.5
7223_1,3.71828,4.0,-0.28171986,-0.5
7223_2,3.719651,4.0,-0.28034896,-0.5
7223_3,3.7255673,4.0,-0.27443245,-0.5
7223_4,3.7354448,4.0,-0.26455522,-0.5
7223_5,3.7485502,4.0,-0.25144964,-0.5
7223_6,3.765808,4.0,-0.23419186,-0.5
7224_0,3.758683,4.0,-0.24131685,-0.1
7224_1,3.7585645,4.0,-0.24143532,-0.1
7224_2,3.7619047,4.0,-0.23809522,-0.1
7224_3,3.7685065,4.0,-0.23149326,-0.1
7224_4,3.7789874,4.0,-0.22101253,-0.1
7224_5,3.7926004,4.0,-0.20739958,-0.1
7224_6,3.8084633,4.0,-0.19153655,-0.1
7225_0,3.76788,4.0,-0.23211986,0.0
7225_1,3.7679813,4.0,-0.23201853,0.0
7225_2,3.7724636,4.0,-0.22753626,0.0
7225_3,3.7792377,4.0,-0.2207622,0.0
7225_4,3.7898667,4.0,-0.2101332,0.0
7225_5,3.80361,4.0,-0.19638985,0.0
7225_6,3.819547,4.0,-0.18045306,0.0
7226_0,3.777077,4.0,-0.22292286,0.1
7226_1,3.7773945,4.0,-0.22260547,0.1
7226_2,3.782753,4.0,-0.21724701,0.1
7226_3,3.7899694,4.0,-0.21003038,0.1
7226_4,3.8007505,4.0,-0.19924939,0.1
7226_5,3.814619,4.0,-0.18538088,0.1
7226_6,3.8306587,4.0,-0.16934127,0.1
7227_0,3.8153052,4.0,-0.18469468,0.5
7227_1,3.8150408,4.0,-0.18495917,0.5
7227_2,3.8211994,4.0,-0.17880052,0.5
7227_3,3.8318799,4.0,-0.16812012,0.5
7227_4,3.8442664,4.0,-0.15573353,0.5
7227_5,3.8586483,4.0,-0.14135167,0.5
7227_6,3.875096,4.0,-0.12490377,0.5
7228_0,3.8671083,4.0,-0.13289154,1.0
7228_1,3.8635917,4.0,-0.13640821,1.0
7228_2,3.8692384,4.0,-0.13076141,1.0
7228_3,3.8808317,4.0,-0.11916831,1.0
7228_4,3.8962536,4.0,-0.103746355,1.0
7228_5,3.9136596,4.0,-0.08634031,1.0
7228_6,3.9306216,4.0,-0.06937832,1.0
7229_0,3.970644,4.0,-0.029356033,2.0
7229_1,3.9689944,4.0,-0.031005591,2.0
7229_2,3.971558,4.0,-0.028441846,2.0
7229_3,3.9786549,4.0,-0.021345168,2.0
7229_4,3.9957054,4.0,-0.0042945147,2.0
7229_5,4.015627,4.0,0.015626848,2.0
7229_6,4.037478,4.0,0.03747791,2.0
7230_0,4.278191,5.0,-0.7218089,-5.0
7230_1,4.2715693,5.0,-0.728431,-5.0
7230_2,4.272852,5.0,-0.727148,-5.0
7230_3,4.281355,5.0,-0.7186454,-5.0
7230_4,4.2937884,5.0,-0.70621186,-5.0
7230_5,4.3108726,5.0,-0.6891277,-5.0
7230_6,4.3368855,5.0,-0.6631147,-5.0
7231_0,4.565277,5.0,-0.43472314,-2.0
7231_1,4.5575924,5.0,-0.44240767,-2.0
7231_2,4.5587473,5.0,-0.44125283,-2.0
7231_3,4.5706143,5.0,-0.42938554,-2.0
7231_4,4.588086,5.0,-0.41191393,-2.0
7231_5,4.610289,5.0,-0.3897112,-2.0
7231_6,4.636132,5.0,-0.36386812,-2.0
7232_0,4.6688714,5.0,-0.33112878,-1.0
7232_1,4.6630554,5.0,-0.3369447,-1.0
7232_2,4.663264,5.0,-0.33673608,-1.0
7232_3,4.668955,5.0,-0.33104533,-1.0
7232_4,4.6876097,5.0,-0.31239057,-1.0
7232_5,4.711225,5.0,-0.2887752,-1.0
7232_6,4.7382364,5.0,-0.26176387,-1.0
7233_0,4.721407,5.0,-0.27859324,-0.5
7233_1,4.715749,5.0,-0.2842512,-0.5
7233_2,4.716807,5.0,-0.28319323,-0.5
7233_3,4.72325,5.0,-0.27674997,-0.5
7233_4,4.737332,5.0,-0.26266837,-0.5
7233_5,4.7616534,5.0,-0.23834668,-0.5
7233_6,4.789256,5.0,-0.21074377,-0.5
7234_0,4.764802,5.0,-0.23519807,-0.1
7234_1,4.757888,5.0,-0.2421122,-0.1
7234_2,4.759624,5.0,-0.24037622,-0.1
7234_3,4.766675,5.0,-0.23332499,-0.1
7234_4,4.7783246,5.0,-0.22167526,-0.1
7234_5,4.801982,5.0,-0.19801818,-0.1
7234_6,4.8300557,5.0,-0.16994439,-0.1
7235_0,4.7756486,5.0,-0.22435151,0.0
7235_1,4.7688017,5.0,-0.2311986,0.0
7235_2,4.7703276,5.0,-0.22967272,0.0
7235_3,4.777528,5.0,-0.22247247,0.0
7235_4,4.7893057,5.0,-0.2106946,0.0
7235_5,4.812061,5.0,-0.18793903,0.0
7235_6,4.840251,5.0,-0.15974902,0.0
7236_0,4.7864904,5.0,-0.21350943,0.1
7236_1,4.7798223,5.0,-0.2201777,0.1
7236_2,4.781028,5.0,-0.21897219,0.1
7236_3,4.78838,5.0,-0.21161996,0.1
7236_4,4.800289,5.0,-0.19971095,0.1
7236_5,4.82214,5.0,-0.17785989,0.1
7236_6,4.850448,5.0,-0.14955215,0.1
7237_0,4.829865,5.0,-0.17013513,0.5
7237_1,4.8238897,5.0,-0.17611049,0.5
7237_2,4.823824,5.0,-0.17617606,0.5
7237_3,4.83178,5.0,-0.16822033,0.5
7237_4,4.84421,5.0,-0.15578978,0.5
7237_5,4.862445,5.0,-0.13755523,0.5
7237_6,4.891225,5.0,-0.108775124,0.5
7238_0,4.8840604,5.0,-0.1159396,1.0
7238_1,4.878951,5.0,-0.12104921,1.0
7238_2,4.8792653,5.0,-0.120734796,1.0
7238_3,4.8860097,5.0,-0.11399053,1.0
7238_4,4.8990955,5.0,-0.10090433,1.0
7238_5,4.91563,5.0,-0.08437,1.0
7238_6,4.9421735,5.0,-0.057826564,1.0
7239_0,4.992371,5.0,-0.007629022,2.0
7239_1,4.989008,5.0,-0.010992214,2.0
7239_2,4.9908886,5.0,-0.009111688,2.0
7239_3,4.9974213,5.0,-0.0025790185,2.0
7239_4,5.008794,5.0,0.008793548,2.0
7239_5,5.026413,5.0,0.02641268,2.0
7239_6,5.046108,5.0,0.046107545,2.0
7240_0,5.3167367,5.0,0.31673646,5.0
7240_1,5.3186097,5.0,0.31860954,5.0
7240_2,5.325205,5.0,0.3252048,5.0
7240_3,5.3358846,5.0,0.33588445,5.0
7240_4,5.349835,5.0,0.34983492,5.0
7240_5,5.366067,5.0,0.36606675,5.0
7240_6,5.3833714,5.0,0.38337147,5.0
7241_0,5.238753,6.0,-0.76124704,-5.0
7241_1,5.2280927,6.0,-0.7719073,-5.0
7241_2,5.225506,6.0,-0.7744942,-5.0
7241_3,5.2370033,6.0,-0.76299644,-5.0
7241_4,5.258011,6.0,-0.7419888,-5.0
7241_5,5.285456,6.0,-0.7145438,-5.0
7241_6,5.3210745,6.0,-0.6789256,-5.0
7242_0,5.5607104,6.0,-0.43928957,-2.0
7242_1,5.552346,6.0,-0.4476536,-2.0
7242_2,5.5512257,6.0,-0.44877416,-2.0
7242_3,5.556708,6.0,-0.44329202,-2.0
7242_4,5.571816,6.0,-0.42818373,-2.0
7242_5,5.5923843,6.0,-0.40761566,-2.0
7242_6,5.624313,6.0,-0.37568694,-2.0
7243_0,5.6690702,6.0,-0.33092982,-1.0
7243_1,5.6624556,6.0,-0.33754444,-1.0
7243_2,5.662904,6.0,-0.33709592,-1.0
7243_3,5.6697645,6.0,-0.33023542,-1.0
7243_4,5.6821966,6.0,-0.31780338,-1.0
7243_5,5.7032337,6.0,-0.29676592,-1.0
7243_6,5.728387,6.0,-0.27161276,-1.0
7244_0,5.723218,6.0,-0.27678198,-0.5
7244_1,5.7174706,6.0,-0.28252935,-0.5
7244_2,5.718707,6.0,-0.28129256,-0.5
7244_3,5.726262,6.0,-0.27373767,-0.5
7244_4,5.739281,6.0,-0.26071852,-0.5
7244_5,5.758623,6.0,-0.24137683,-0.5
7244_6,5.7842007,6.0,-0.21579899,-0.5
7245_0,5.766516,6.0,-0.23348369,-0.1
7245_1,5.761466,6.0,-0.23853369,-0.1
7245_2,5.7633333,6.0,-0.23666658,-0.1
7245_3,5.7714424,6.0,-0.22855736,-0.1
7245_4,5.7849326,6.0,-0.21506734,-0.1
7245_5,5.8029213,6.0,-0.19707866,-0.1
7245_6,5.8288374,6.0,-0.17116256,-0.1
7246_0,5.7773376,6.0,-0.22266246,0.0
7246_1,5.772462,6.0,-0.22753812,0.0
7246_2,5.774487,6.0,-0.22551306,0.0
7246_3,5.782733,6.0,-0.21726675,0.0
7246_4,5.7963424,6.0,-0.20365752,0.0
7246_5,5.8142266,6.0,-0.18577315,0.0
7246_6,5.839994,6.0,-0.16000606,0.0
7247_0,5.788157,6.0,-0.21184273,0.1
7247_1,5.7834616,6.0,-0.21653809,0.1
7247_2,5.7856402,6.0,-0.21435954,0.1
7247_3,5.794027,6.0,-0.20597316,0.1
7247_4,5.8077507,6.0,-0.1922492,0.1
7247_5,5.8257303,6.0,-0.17426945,0.1
7247_6,5.8511486,6.0,-0.14885105,0.1
7248_0,5.8314347,6.0,-0.16856529,0.5
7248_1,5.827435,6.0,-0.17256476,0.5
7248_2,5.8302484,6.0,-0.16975142,0.5
7248_3,5.839189,6.0,-0.16081072,0.5
7248_4,5.853384,6.0,-0.14661588,0.5
7248_5,5.8717422,6.0,-0.12825765,0.5
7248_6,5.8957644,6.0,-0.104235485,0.5
7249_0,5.8855047,6.0,-0.114494935,1.0
7249_1,5.8823833,6.0,-0.11761673,1.0
7249_2,5.885985,6.0,-0.11401512,1.0
7249_3,5.8956156,6.0,-0.1043845,1.0
7249_4,5.9104004,6.0,-0.089599565,1.0
7249_5,5.929237,6.0,-0.07076301,1.0
7249_6,5.9515157,6.0,-0.04848428,1.0
7250_0,5.9935784,6.0,-0.006421283,2.0
7250_1,5.992209,6.0,-0.0077906996,2.0
7250_2,5.997386,6.0,-0.0026140362,2.0
7250_3,6.008405,6.0,0.0084053725,2.0
7250_4,6.02437,6.0,0.024370477,2.0
7250_5,6.044159,6.0,0.04415922,2.0
7250_6,6.066396,6.0,0.06639622,2.0
7251_0,6.324711,6.0,0.32471085,5.0
7251_1,6.324736,6.0,0.32473618,5.0
7251_2,6.3310437,6.0,0.33104384,5.0
7251_3,6.3462443,6.0,0.3462445,5.0
7251_4,6.365763,6.0,0.36576355,5.0
7251_5,6.3884234,6.0,0.38842374,5.0
7251_6,6.4127884,6.0,0.41278863,5.0
7252_0,6.212715,7.0,-0.787285,-5.0
7252_1,6.2023096,7.0,-0.79769045,-5.0
7252_2,6.201037,7.0,-0.798963,-5.0
7252_3,6.2081923,7.0,-0.7918075,-5.0
7252_4,6.223818,7.0,-0.7761821,-5.0
7252_5,6.2499413,7.0,-0.7500589,-5.0
7252_6,6.2865877,7.0,-0.71341246,-5.0
7253_0,6.5376053,7.0,-0.46239495,-2.0
7253_1,6.532452,7.0,-0.46754777,-2.0
7253_2,6.535914,7.0,-0.46408623,-2.0
7253_3,6.5472374,7.0,-0.45276284,-2.0
7253_4,6.5654387,7.0,-0.43456107,-2.0
7253_5,6.5893,7.0,-0.41069984,-2.0
7253_6,6.617283,7.0,-0.38271695,-2.0
7254_0,6.6482,7.0,-0.35180002,-1.0
7254_1,6.6423125,7.0,-0.35768747,-1.0
7254_2,6.6473536,7.0,-0.3526464,-1.0
7254_3,6.6600704,7.0,-0.33992976,-1.0
