id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
7295_6,9.682168,10.0,-0.31783208,5.0
7296_0,11.307998,11.0,0.30799806,-5.0
7296_1,11.330606,11.0,0.33060685,-5.0
7296_2,11.349492,11.0,0.34949183,-5.0
7296_3,11.363504,11.0,0.3635049,-5.0
7296_4,11.371547,11.0,0.37154704,-5.0
7296_5,11.412699,11.0,0.41269884,-5.0
7296_6,11.450112,11.0,0.45011267,-5.0
7297_0,11.101958,11.0,0.101958215,-2.0
7297_1,11.126442,11.0,0.12644231,-2.0
7297_2,11.147089,11.0,0.14708936,-2.0
7297_3,11.162984,11.0,0.16298369,-2.0
7297_4,11.173078,11.0,0.17307773,-2.0
7297_5,11.176179,11.0,0.17617941,-2.0
7297_6,11.170941,11.0,0.17094165,-2.0
7298_0,11.033401,11.0,0.033400953,-1.0
7298_1,11.058432,11.0,0.058431923,-1.0
7298_2,11.079664,11.0,0.07966459,-1.0
7298_3,11.096186,11.0,0.096185505,-1.0
7298_4,11.106952,11.0,0.106951594,-1.0
7298_5,11.110769,11.0,0.11076927,-1.0
7298_6,11.106293,11.0,0.10629296,-1.0
7299_0,10.999102,11.0,-0.00089854,-0.5
7299_1,11.024435,11.0,0.024434924,-0.5
7299_2,11.045961,11.0,0.045961887,-0.5
7299_3,11.062797,11.0,0.06279647,-0.5
7299_4,11.073896,11.0,0.07389635,-0.5
7299_5,11.07807,11.0,0.078070164,-0.5
7299_6,11.0739765,11.0,0.073976815,-0.5
7300_0,10.971518,11.0,-0.02848208,-0.1
7300_1,10.997239,11.0,-0.0027611852,-0.1
7300_2,11.019005,11.0,0.019004941,-0.1
7300_3,11.036086,11.0,0.036086142,-0.1
7300_4,11.047456,11.0,0.047455728,-0.1
7300_5,11.051916,11.0,0.05191639,-0.1
7300_6,11.048128,11.0,0.04812777,-0.1
7301_0,10.964619,11.0,-0.035381317,0.0
7301_1,10.990443,11.0,-0.00955686,0.0
7301_2,11.012265,11.0,0.012265146,0.0
7301_3,11.029411,11.0,0.029411167,0.0
7301_4,11.040844,11.0,0.040844083,0.0
7301_5,11.045379,11.0,0.045378506,0.0
7301_6,11.041667,11.0,0.041667372,0.0
7302_0,10.957724,11.0,-0.042276084,0.1
7302_1,10.983646,11.0,-0.016354024,0.1
7302_2,11.005527,11.0,0.0055268407,0.1
7302_3,11.022733,11.0,0.022733212,0.1
7302_4,11.034235,11.0,0.034235418,0.1
7302_5,11.03884,11.0,0.03884062,0.1
7302_6,11.035206,11.0,0.035205483,0.1
7303_0,10.931175,11.0,-0.06882474,0.5
7303_1,10.957499,11.0,-0.042501092,0.5
7303_2,10.979546,11.0,-0.020454824,0.5
7303_3,10.996681,11.0,-0.0033184886,0.5
7303_4,11.007903,11.0,0.007903576,0.5
7303_5,11.01269,11.0,0.012689829,0.5
7303_6,11.009362,11.0,0.0093624,0.5
7304_0,10.896547,11.0,-0.1034528,1.0
7304_1,10.92524,11.0,-0.074760616,1.0
7304_2,10.947766,11.0,-0.052233785,1.0
7304_3,10.965199,11.0,-0.034800917,1.0
7304_4,10.976736,11.0,-0.023263693,1.0
7304_5,10.981178,11.0,-0.018821657,1.0
7304_6,10.977172,11.0,-0.022827834,1.0
7305_0,10.826249,11.0,-0.17375052,2.0
7305_1,10.858459,11.0,-0.14154017,2.0
7305_2,10.883955,11.0,-0.11604503,2.0
7305_3,10.902249,11.0,-0.09775087,2.0
7305_4,10.914415,11.0,-0.08558482,2.0
7305_5,10.919532,11.0,-0.080468506,2.0
7305_6,10.916242,11.0,-0.08375868,2.0
7306_0,10.627357,11.0,-0.37264377,5.0
7306_1,10.653833,11.0,-0.34616664,5.0
7306_2,10.678855,11.0,-0.3211446,5.0
7306_3,10.7050905,11.0,-0.29490963,5.0
7306_4,10.726603,11.0,-0.27339756,5.0
7306_5,10.734313,11.0,-0.26568696,5.0
7306_6,10.733463,11.0,-0.26653707,5.0
7307_0,12.273571,12.0,0.27357116,-5.0
7307_1,12.288409,12.0,0.28840974,-5.0
7307_2,12.297043,12.0,0.29704347,-5.0
7307_3,12.302801,12.0,0.30280128,-5.0
7307_4,12.314331,12.0,0.31433105,-5.0
7307_5,12.361,12.0,0.36100075,-5.0
7307_6,12.398085,12.0,0.39808527,-5.0
7308_0,12.108156,12.0,0.10815635,-2.0
7308_1,12.118529,12.0,0.1185298,-2.0
7308_2,12.126807,12.0,0.12680739,-2.0
7308_3,12.136462,12.0,0.1364626,-2.0
7308_4,12.140645,12.0,0.14064535,-2.0
7308_5,12.141332,12.0,0.14133155,-2.0
7308_6,12.129981,12.0,0.12998134,-2.0
7309_0,12.0567875,12.0,0.05678758,-1.0
7309_1,12.067541,12.0,0.06754175,-1.0
7309_2,12.073824,12.0,0.07382408,-1.0
7309_3,12.080051,12.0,0.08005127,-1.0
7309_4,12.086331,12.0,0.08633137,-1.0
7309_5,12.08615,12.0,0.08615032,-1.0
7309_6,12.078041,12.0,0.07804111,-1.0
7310_0,12.031112,12.0,0.031112134,-0.5
7310_1,12.042056,12.0,0.042056292,-0.5
7310_2,12.048613,12.0,0.048612803,-0.5
7310_3,12.051855,12.0,0.051855296,-0.5
7310_4,12.059121,12.0,0.059121102,-0.5
7310_5,12.057291,12.0,0.05729124,-0.5
7310_6,12.052081,12.0,0.052081794,-0.5
7311_0,12.010577,12.0,0.010577589,-0.1
7311_1,12.02167,12.0,0.021670759,-0.1
7311_2,12.028447,12.0,0.028447062,-0.1
7311_3,12.031388,12.0,0.03138855,-0.1
7311_4,12.036785,12.0,0.03678575,-0.1
7311_5,12.034937,12.0,0.034937263,-0.1
7311_6,12.031209,12.0,0.031208992,-0.1
7312_0,12.0054455,12.0,0.0054456294,0.0
7312_1,12.016576,12.0,0.016576052,0.0
7312_2,12.023409,12.0,0.02340898,0.0
7312_3,12.026331,12.0,0.026331097,0.0
7312_4,12.031209,12.0,0.031208992,0.0
7312_5,12.029566,12.0,0.029566139,0.0
7312_6,12.025508,12.0,0.025507808,0.0
7313_0,12.000177,12.0,0.00017806888,0.1
7313_1,12.011482,12.0,0.01148209,0.1
7313_2,12.018368,12.0,0.018367916,0.1
7313_3,12.021272,12.0,0.021272153,0.1
7313_4,12.025627,12.0,0.025627762,0.1
7313_5,12.024196,12.0,0.02419576,0.1
7313_6,12.019806,12.0,0.019806623,0.1
7314_0,11.977935,12.0,-0.022064894,0.5
7314_1,11.991104,12.0,-0.008895993,0.5
7314_2,11.998208,12.0,-0.0017918646,0.5
7314_3,12.001043,12.0,0.0010438263,0.5
7314_4,12.003302,12.0,0.0033020973,0.5
7314_5,12.002718,12.0,0.0027187169,0.5
7314_6,11.997004,12.0,-0.0029958785,0.5
7315_0,11.950135,12.0,-0.0498645,1.0
7315_1,11.963919,12.0,-0.036080927,1.0
7315_2,11.973019,12.0,-0.026980788,1.0
7315_3,11.975764,12.0,-0.024235249,1.0
7315_4,11.976849,12.0,-0.02315119,1.0
7315_5,11.975874,12.0,-0.024125725,1.0
7315_6,11.968502,12.0,-0.03149733,1.0
7316_0,11.894555,12.0,-0.10544509,2.0
7316_1,11.908758,12.0,-0.091242045,2.0
7316_2,11.918852,12.0,-0.081148,2.0
7316_3,11.923924,12.0,-0.07607564,2.0
7316_4,11.926785,12.0,-0.07321462,2.0
7316_5,11.921019,12.0,-0.07898137,2.0
7316_6,11.912148,12.0,-0.087851286,2.0
7317_0,11.727994,12.0,-0.2720058,5.0
7317_1,11.743437,12.0,-0.25656298,5.0
7317_2,11.755303,12.0,-0.24469644,5.0
7317_3,11.761806,12.0,-0.23819432,5.0
7317_4,11.764467,12.0,-0.23553222,5.0
7317_5,11.761845,12.0,-0.23815557,5.0
7317_6,11.749943,12.0,-0.25005713,5.0
7318_0,13.243455,13.0,0.24345517,-5.0
7318_1,13.253817,13.0,0.25381744,-5.0
7318_2,13.259472,13.0,0.25947243,-5.0
7318_3,13.259612,13.0,0.2596125,-5.0
7318_4,13.288757,13.0,0.28875768,-5.0
7318_5,13.325601,13.0,0.3256008,-5.0
7318_6,13.356201,13.0,0.35620183,-5.0
7319_0,13.104015,13.0,0.104016066,-2.0
7319_1,13.115375,13.0,0.11537522,-2.0
7319_2,13.122167,13.0,0.12216717,-2.0
7319_3,13.123509,13.0,0.123509765,-2.0
7319_4,13.118352,13.0,0.11835247,-2.0
7319_5,13.106433,13.0,0.106433034,-2.0
7319_6,13.104767,13.0,0.104767084,-2.0
7320_0,13.057554,13.0,0.057554245,-1.0
7320_1,13.069262,13.0,0.06926209,-1.0
7320_2,13.076448,13.0,0.07644892,-1.0
7320_3,13.078186,13.0,0.07818639,-1.0
7320_4,13.073511,13.0,0.0735119,-1.0
7320_5,13.0621195,13.0,0.06211996,-1.0
7320_6,13.041717,13.0,0.04171729,-1.0
7321_0,13.034335,13.0,0.034335256,-0.5
7321_1,13.046217,13.0,0.04621744,-0.5
7321_2,13.0535965,13.0,0.053596497,-0.5
7321_3,13.055534,13.0,0.055535138,-0.5
7321_4,13.051134,13.0,0.051134825,-0.5
7321_5,13.0399685,13.0,0.039969385,-0.5
7321_6,13.019815,13.0,0.019815564,-0.5
7322_0,13.0157585,13.0,0.015759468,-0.1
7322_1,13.027779,13.0,0.027778745,-0.1
7322_2,13.035321,13.0,0.035321712,-0.1
7322_3,13.037416,13.0,0.037416816,-0.1
7322_4,13.033238,13.0,0.03323853,-0.1
7322_5,13.022254,13.0,0.022254884,-0.1
7322_6,13.002292,13.0,0.0022917986,-0.1
7323_0,13.011116,13.0,0.011116266,0.0
7323_1,13.023175,13.0,0.023175776,0.0
7323_2,13.030752,13.0,0.030753016,0.0
7323_3,13.032887,13.0,0.032888353,0.0
7323_4,13.028765,13.0,0.028765202,0.0
7323_5,13.017826,13.0,0.01782626,0.0
7323_6,12.997913,13.0,-0.0020861626,0.0
7324_0,13.0064745,13.0,0.0064745545,0.1
7324_1,13.018566,13.0,0.018566847,0.1
7324_2,13.026184,13.0,0.02618432,0.1
7324_3,13.028359,13.0,0.02835989,0.1
7324_4,13.02429,13.0,0.024290383,0.1
7324_5,13.013399,13.0,0.013399124,0.1
7324_6,12.993532,13.0,-0.006467104,0.1
7325_0,12.9879055,13.0,-0.012093782,0.5
7325_1,13.000136,13.0,0.00013709068,0.5
7325_2,13.0079155,13.0,0.007915497,0.5
7325_3,13.010245,13.0,0.010246038,0.5
7325_4,13.006396,13.0,0.0063970685,0.5
7325_5,12.99569,13.0,-0.004309416,0.5
7325_6,12.976018,13.0,-0.023981929,0.5
7326_0,12.965305,13.0,-0.034694374,1.0
7326_1,12.977108,13.0,-0.022891164,1.0
7326_2,12.985078,13.0,-0.014922023,1.0
7326_3,12.987614,13.0,-0.012385845,1.0
7326_4,12.984039,13.0,-0.015960634,1.0
7326_5,12.973557,13.0,-0.02644211,1.0
7326_6,12.954131,13.0,-0.045868754,1.0
7327_0,12.920302,13.0,-0.07969737,2.0
7327_1,12.931068,13.0,-0.06893128,2.0
7327_2,12.939411,13.0,-0.06058812,2.0
7327_3,12.942364,13.0,-0.0576362,2.0
7327_4,12.93934,13.0,-0.060659647,2.0
7327_5,12.929312,13.0,-0.07068813,2.0
7327_6,12.910369,13.0,-0.089630485,2.0
7328_0,12.7854395,13.0,-0.21456033,5.0
7328_1,12.796536,13.0,-0.20346344,5.0
7328_2,12.803255,13.0,-0.1967445,5.0
7328_3,12.806755,13.0,-0.19324422,5.0
7328_4,12.805377,13.0,-0.19462258,5.0
7328_5,12.796712,13.0,-0.2032876,5.0
7328_6,12.776243,13.0,-0.22375584,5.0
7329_0,14.219671,14.0,0.21967143,-5.0
7329_1,14.22871,14.0,0.22871047,-5.0
7329_2,14.233422,14.0,0.23342222,-5.0
7329_3,14.248332,14.0,0.24833232,-5.0
7329_4,14.29504,14.0,0.29504,-5.0
7329_5,14.330316,14.0,0.33031553,-5.0
7329_6,14.353624,14.0,0.35362393,-5.0
7330_0,14.08757,14.0,0.087569654,-2.0
7330_1,14.095619,14.0,0.09561926,-2.0
7330_2,14.099323,14.0,0.09932369,-2.0
7330_3,14.099124,14.0,0.099124014,-2.0
7330_4,14.091746,14.0,0.09174645,-2.0
7330_5,14.085114,14.0,0.08511394,-2.0
7330_6,14.114651,14.0,0.114651024,-2.0
7331_0,14.043585,14.0,0.043584406,-1.0
7331_1,14.051964,14.0,0.05196333,-1.0
7331_2,14.0553,14.0,0.0552997,-1.0
7331_3,14.054865,14.0,0.054864585,-1.0
7331_4,14.047911,14.0,0.047910213,-1.0
7331_5,14.032525,14.0,0.032524765,-1.0
7331_6,14.033333,14.0,0.033332407,-1.0
7332_0,14.021599,14.0,0.021599233,-0.5
7332_1,14.030145,14.0,0.03014505,-0.5
7332_2,14.033657,14.0,0.033657253,-0.5
7332_3,14.032743,14.0,0.03274381,-0.5
7332_4,14.026007,14.0,0.026006997,-0.5
7332_5,14.01084,14.0,0.010840595,-0.5
7332_6,13.992683,14.0,-0.00731647,-0.5
7333_0,14.004018,14.0,0.004017353,-0.1
7333_1,14.012694,14.0,0.012694299,-0.1
7333_2,14.016348,14.0,0.016348064,-0.1
7333_3,14.015052,14.0,0.015051663,-0.1
7333_4,14.00848,14.0,0.008480251,-0.1
7333_5,13.993497,14.0,-0.0065028667,-0.1
7333_6,13.96904,14.0,-0.030960143,-0.1
7334_0,13.999626,14.0,-0.00037401915,0.0
7334_1,14.008333,14.0,0.008332729,0.0
7334_2,14.012024,14.0,0.012023747,0.0
7334_3,14.010632,14.0,0.0106319785,0.0
7334_4,14.004103,14.0,0.0041022897,0.0
7334_5,13.989164,14.0,-0.010836124,0.0
7334_6,13.964764,14.0,-0.035236776,0.0
7335_0,13.99523,14.0,-0.0047698617,0.1
7335_1,14.003971,14.0,0.0039711595,0.1
7335_2,14.007693,14.0,0.0076934695,0.1
7335_3,14.006207,14.0,0.0062078238,0.1
7335_4,13.9997225,14.0,-0.0002771616,0.1
7335_5,13.984828,14.0,-0.015172362,0.1
7335_6,13.960485,14.0,-0.0395149,0.1
7336_0,13.977653,14.0,-0.022347271,0.5
7336_1,13.986525,14.0,-0.01347512,0.5
7336_2,13.990389,14.0,-0.009611249,0.5
7336_3,13.9885235,14.0,-0.011476874,0.5
7336_4,13.9822035,14.0,-0.017796457,0.5
7336_5,13.96749,14.0,-0.032509863,0.5
7336_6,13.943388,14.0,-0.05661249,0.5
7337_0,13.955688,14.0,-0.044311583,1.0
7337_1,13.964725,14.0,-0.03527552,1.0
7337_2,13.968769,14.0,-0.031231344,1.0
7337_3,13.966807,14.0,-0.033192337,1.0
7337_4,13.960314,14.0,-0.039686263,1.0
7337_5,13.945824,14.0,-0.05417615,1.0
7337_6,13.922016,14.0,-0.07798374,1.0
7338_0,13.911774,14.0,-0.088226795,2.0
7338_1,13.9211445,14.0,-0.078855455,2.0
7338_2,13.925537,14.0,-0.07446259,2.0
7338_3,13.923955,14.0,-0.076045096,2.0
7338_4,13.916548,14.0,-0.08345246,2.0
7338_5,13.902513,14.0,-0.09748787,2.0
7338_6,13.879292,14.0,-0.12070835,2.0
7339_0,13.784069,14.0,-0.21593124,5.0
7339_1,13.792047,14.0,-0.20795316,5.0
7339_2,13.79599,14.0,-0.20401031,5.0
7339_3,13.795534,14.0,-0.20446628,5.0
7339_4,13.788046,14.0,-0.21195412,5.0
7339_5,13.772705,14.0,-0.22729486,5.0
7339_6,13.751255,14.0,-0.24874508,5.0
7340_0,15.197575,15.000001,0.1975745,-5.0
7340_1,15.200559,15.000001,0.20055771,-5.0
7340_2,15.220955,15.000001,0.22095442,-5.0
7340_3,15.247369,15.000001,0.24736822,-5.0
7340_4,15.291208,15.000001,0.29120743,-5.0
7340_5,15.327808,15.000001,0.32780766,-5.0
7340_6,15.354302,15.000001,0.35430193,-5.0
7341_0,15.095869,15.000001,0.09586811,-2.0
7341_1,15.100029,15.000001,0.100028515,-2.0
7341_2,15.099445,15.000001,0.09944439,-2.0
7341_3,15.093213,15.000001,0.093212724,-2.0
7341_4,15.090178,15.000001,0.09017736,-2.0
7341_5,15.120998,15.000001,0.12099743,-2.0
7341_6,15.150171,15.000001,0.15017092,-2.0
7342_0,15.062007,15.000001,0.062006712,-1.0
7342_1,15.066417,15.000001,0.066415966,-1.0
7342_2,15.066102,15.000001,0.06610155,-1.0
7342_3,15.060155,15.000001,0.060154498,-1.0
7342_4,15.047552,15.000001,0.047551095,-1.0
7342_5,15.052136,15.000001,0.052136183,-1.0
7342_6,15.082164,15.000001,0.08216351,-1.0
7343_0,15.045084,15.000001,0.045083463,-0.5
7343_1,15.049619,15.000001,0.049617887,-0.5
7343_2,15.049437,15.000001,0.049436092,-0.5
7343_3,15.043635,15.000001,0.04363507,-0.5
7343_4,15.031183,15.000001,0.03118217,-0.5
7343_5,15.017714,15.000001,0.01771301,-0.5
7343_6,15.048173,15.000001,0.048172474,-0.5
7344_0,15.0319395,15.000001,0.03193915,-0.1
7344_1,15.036183,15.000001,0.036183,-0.1
7344_2,15.036109,15.000001,0.036108494,-0.1
7344_3,15.030421,15.000001,0.03042072,-0.1
7344_4,15.018093,15.000001,0.01809299,-0.1
7344_5,14.997761,15.000001,-0.0022396445,-0.1
7344_6,15.020993,15.000001,0.020992756,-0.1
7345_0,15.02866,15.000001,0.028659403,0.0
7345_1,15.0328245,15.000001,0.032824278,0.0
7345_2,15.032777,15.000001,0.032776594,0.0
7345_3,15.027121,15.000001,0.027120113,0.0
7345_4,15.01482,15.000001,0.014819205,0.0
7345_5,14.994651,15.000001,-0.005349517,0.0
7345_6,15.014201,15.000001,0.014200807,0.0
7346_0,15.02538,15.000001,0.025379658,0.1
7346_1,15.029467,15.000001,0.029465556,0.1
7346_2,15.0294485,15.000001,0.029447675,0.1
7346_3,15.023819,15.000001,0.023818016,0.1
7346_4,15.011549,15.000001,0.0115484,0.1
7346_5,14.991482,15.000001,-0.008518994,0.1
7346_6,15.007406,15.000001,0.007405877,0.1
7347_0,15.012261,15.000001,0.012260675,0.5
7347_1,15.016037,15.000001,0.01603663,0.5
7347_2,15.016124,15.000001,0.016123056,0.5
7347_3,15.010607,15.000001,0.010606647,0.5
7347_4,14.998463,15.000001,-0.0015377998,0.5
7347_5,14.978526,15.000001,-0.021474063,0.5
7347_6,14.98024,15.000001,-0.01976043,0.5
7348_0,14.996338,15.000001,-0.0036627054,1.0
7348_1,14.999255,15.000001,-0.00074505806,1.0
7348_2,14.999475,15.000001,-0.000526011,1.0
7348_3,14.9941,15.000001,-0.00590086,1.0
7348_4,14.982107,15.000001,-0.017893314,1.0
7348_5,14.962337,15.000001,-0.037664175,1.0
7348_6,14.946281,15.000001,-0.053718686,1.0
7349_0,14.965195,15.000001,-0.034806132,2.0
7349_1,14.966488,15.000001,-0.03351271,2.0
7349_2,14.96619,15.000001,-0.033810735,2.0
7349_3,14.9611025,15.000001,-0.03889799,2.0
7349_4,14.949415,15.000001,-0.050584972,2.0
7349_5,14.929968,15.000001,-0.07003248,2.0
7349_6,14.901836,15.000001,-0.09816438,2.0
7350_0,14.856476,15.000001,-0.143525,5.0
7350_1,14.859279,15.000001,-0.1407221,5.0
7350_2,14.856598,15.000001,-0.14340281,5.0
7350_3,14.847371,15.000001,-0.15262961,5.0
7350_4,14.835032,15.000001,-0.16496778,5.0
7350_5,14.814085,15.000001,-0.18591583,5.0
7350_6,14.78267,15.000001,-0.21733046,5.0
7351_0,16.178036,16.0,0.1780361,-5.0
7351_1,16.214268,16.0,0.21426827,-5.0
7351_2,16.240852,16.0,0.24085343,-5.0
7351_3,16.260782,16.0,0.26078224,-5.0
7351_4,16.273947,16.0,0.27394742,-5.0
7351_5,16.279177,16.0,0.27917773,-5.0
7351_6,16.29404,16.0,0.29404014,-5.0
7352_0,16.034618,16.0,0.034618378,-2.0
7352_1,16.04395,16.0,0.043949485,-2.0
7352_2,16.077702,16.0,0.077702105,-2.0
7352_3,16.101398,16.0,0.10139942,-2.0
7352_4,16.114485,16.0,0.11448562,-2.0
7352_5,16.118443,16.0,0.11844337,-2.0
7352_6,16.113352,16.0,0.11335164,-2.0
7353_0,16.003904,16.0,0.0039055943,-1.0
7353_1,16.006512,16.0,0.0065118074,-1.0
7353_2,16.020424,16.0,0.020425022,-1.0
7353_3,16.046131,16.0,0.046131015,-1.0
7353_4,16.060581,16.0,0.06058216,-1.0
7353_5,16.064808,16.0,0.06480813,-1.0
7353_6,16.058693,16.0,0.058692694,-1.0
7354_0,15.988266,16.0,-0.011733174,-0.5
7354_1,15.990646,16.0,-0.009353459,-0.5
7354_2,15.991733,16.0,-0.008267164,-0.5
7354_3,16.017729,16.0,0.017729402,-0.5
7354_4,16.033634,16.0,0.0336349,-0.5
7354_5,16.038177,16.0,0.038178265,-0.5
7354_6,16.031366,16.0,0.031366944,-0.5
7355_0,15.975545,16.0,-0.024454296,-0.1
7355_1,15.978032,16.0,-0.021967292,-0.1
7355_2,15.976567,16.0,-0.023432076,-0.1
7355_3,15.995017,16.0,-0.0049829483,-0.1
7355_4,16.012081,16.0,0.0120818615,-0.1
7355_5,16.016876,16.0,0.016877055,-0.1
7355_6,16.009512,16.0,0.009512901,-0.1
7356_0,15.972367,16.0,-0.027632713,0.0
7356_1,15.975017,16.0,-0.024983287,0.0
7356_2,15.973422,16.0,-0.026577711,0.0
7356_3,15.989336,16.0,-0.010663271,0.0
7356_4,16.006699,16.0,0.006699562,0.0
7356_5,16.011549,16.0,0.01154989,0.0
7356_6,16.004053,16.0,0.004053116,0.0
7357_0,15.969184,16.0,-0.030815601,0.1
7357_1,15.972002,16.0,-0.027997792,0.1
7357_2,15.970278,16.0,-0.029721856,0.1
7357_3,15.983656,16.0,-0.016343594,0.1
7357_4,16.00131,16.0,0.0013098121,0.1
7357_5,16.006224,16.0,0.006224215,0.1
7357_6,15.998586,16.0,-0.0014141202,0.1
7358_0,15.956469,16.0,-0.043530762,0.5
7358_1,15.959923,16.0,-0.040076673,0.5
7358_2,15.957695,16.0,-0.042304397,0.5
7358_3,15.96095,16.0,-0.039049983,0.5
7358_4,15.979454,16.0,-0.020545721,0.5
7358_5,15.984925,16.0,-0.015074015,0.5
7358_6,15.976739,16.0,-0.023260713,0.5
7359_0,15.940574,16.0,-0.05942583,1.0
7359_1,15.944155,16.0,-0.05584508,1.0
7359_2,15.941975,16.0,-0.05802512,1.0
7359_3,15.932647,16.0,-0.06735325,1.0
7359_4,15.951384,16.0,-0.04861653,1.0
7359_5,15.958312,16.0,-0.04168749,1.0
7359_6,15.949881,16.0,-0.050118566,1.0
7360_0,15.9087715,16.0,-0.09122789,2.0
7360_1,15.912622,16.0,-0.08737743,2.0
7360_2,15.911346,16.0,-0.08865297,2.0
7360_3,15.902919,16.0,-0.097081065,2.0
7360_4,15.89525,16.0,-0.1047492,2.0
7360_5,15.905094,16.0,-0.094905496,2.0
7360_6,15.8967705,16.0,-0.103229284,2.0
7361_0,15.814283,16.0,-0.18571615,5.0
7361_1,15.818805,16.0,-0.18119514,5.0
7361_2,15.818241,16.0,-0.1817584,5.0
7361_3,15.811592,16.0,-0.1884073,5.0
7361_4,15.797013,16.0,-0.2029866,5.0
7361_5,15.769917,16.0,-0.23008287,5.0
7361_6,15.734631,16.0,-0.26536882,5.0
7362_0,17.216434,17.0,0.2164349,-5.0
7362_1,17.236288,17.0,0.23628771,-5.0
7362_2,17.254389,17.0,0.25438815,-5.0
7362_3,17.268917,17.0,0.2689168,-5.0
7362_4,17.275408,17.0,0.27540773,-5.0
7362_5,17.27243,17.0,0.27243048,-5.0
7362_6,17.28522,17.0,0.28521866,-5.0
7363_0,17.077238,17.0,0.07723868,-2.0
7363_1,17.092817,17.0,0.09281784,-2.0
7363_2,17.10576,17.0,0.10576099,-2.0
7363_3,17.118135,17.0,0.118134916,-2.0
7363_4,17.126284,17.0,0.12628287,-2.0
7363_5,17.125055,17.0,0.12505502,-2.0
7363_6,17.112843,17.0,0.11284202,-2.0
7364_0,17.030502,17.0,0.030501187,-1.0
7364_1,17.047611,17.0,0.0476107,-1.0
7364_2,17.05807,17.0,0.058068335,-1.0
7364_3,17.067907,17.0,0.06790757,-1.0
7364_4,17.07661,17.0,0.07660985,-1.0
7364_5,17.075968,17.0,0.07596761,-1.0
7364_6,17.06437,17.0,0.064368546,-1.0
7365_0,17.005861,17.0,0.0058606267,-0.5
7365_1,17.025017,17.0,0.02501756,-0.5
7365_2,17.035234,17.0,0.035233796,-0.5
7365_3,17.042807,17.0,0.042806566,-0.5
7365_4,17.051777,17.0,0.051777065,-0.5
7365_5,17.05143,17.0,0.051429868,-0.5
7365_6,17.04014,17.0,0.040140748,-0.5
7366_0,16.986156,17.0,-0.013844669,-0.1
7366_1,17.006939,17.0,0.006939471,-0.1
7366_2,17.01733,17.0,0.01733005,-0.1
7366_3,17.023708,17.0,0.023707747,-0.1
7366_4,17.031921,17.0,0.031921268,-0.1
7366_5,17.031797,17.0,0.031797588,-0.1
7366_6,17.020761,17.0,0.020761788,-0.1
7367_0,16.98123,17.0,-0.018770993,0.0
7367_1,17.002422,17.0,0.0024214387,0.0
7367_2,17.012852,17.0,0.0128522515,0.0
7367_3,17.018942,17.0,0.018940866,0.0
7367_4,17.026957,17.0,0.0269562,0.0
7367_5,17.026896,17.0,0.026895106,0.0
7367_6,17.015919,17.0,0.01591891,0.0
7368_0,16.976303,17.0,-0.023697317,0.1
7368_1,16.997906,17.0,-0.0020936131,0.1
7368_2,17.008377,17.0,0.008377433,0.1
7368_3,17.014174,17.0,0.0141739845,0.1
7368_4,17.02199,17.0,0.021989644,0.1
7368_5,17.02199,17.0,0.021989644,0.1
7368_6,17.011074,17.0,0.011073053,0.1
7369_0,16.9566,17.0,-0.043399632,0.5
7369_1,16.979841,17.0,-0.020159781,0.5
7369_2,16.990479,17.0,-0.009521842,0.5
7369_3,16.995111,17.0,-0.004889071,0.5
7369_4,17.002136,17.0,0.0021353364,0.5
7369_5,17.002369,17.0,0.0023692846,0.5
7369_6,16.991697,17.0,-0.008302927,0.5
7370_0,16.93198,17.0,-0.06802082,1.0
7370_1,16.956522,17.0,-0.043478608,1.0
7370_2,16.968107,17.0,-0.031892955,1.0
7370_3,16.971895,17.0,-0.02810508,1.0
7370_4,16.97732,17.0,-0.022681057,1.0
7370_5,16.977842,17.0,-0.022158027,1.0
7370_6,16.967484,17.0,-0.032517314,1.0
7371_0,16.88717,17.0,-0.11282861,2.0
7371_1,16.907732,17.0,-0.09226799,2.0
7371_2,16.923378,17.0,-0.07662177,2.0
7371_3,16.927614,17.0,-0.07238537,2.0
7371_4,16.927702,17.0,-0.072297454,2.0
7371_5,16.928812,17.0,-0.07118881,2.0
7371_6,16.919065,17.0,-0.08093417,2.0
7372_0,16.811747,17.0,-0.18825382,5.0
7372_1,16.8051,17.0,-0.19489974,5.0
7372_2,16.790073,17.0,-0.20992607,5.0
7372_3,16.793812,17.0,-0.20618886,5.0
7372_4,16.79222,17.0,-0.2077803,5.0
7372_5,16.782948,17.0,-0.2170518,5.0
7372_6,16.773924,17.0,-0.22607595,5.0
7373_0,18.209003,18.0,0.2090022,-5.0
7373_1,18.223242,18.0,0.22324026,-5.0
7373_2,18.233139,18.0,0.23313761,-5.0
7373_3,18.236238,18.0,0.23623705,-5.0
7373_4,18.2438,18.0,0.2437979,-5.0
7373_5,18.267775,18.0,0.26777387,-5.0
7373_6,18.280025,18.0,0.2800256,-5.0
7374_0,18.087564,18.0,0.08756369,-2.0
7374_1,18.10192,18.0,0.10191798,-2.0
7374_2,18.110538,18.0,0.110536814,-2.0
7374_3,18.113777,18.0,0.113776326,-2.0
7374_4,18.110186,18.0,0.11018515,-2.0
7374_5,18.105415,18.0,0.105415285,-2.0
7374_6,18.119831,18.0,0.11983067,-2.0
7375_0,18.047125,18.0,0.047123432,-1.0
